A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81
9.27386,0,7.59455,0,0,8.83542,0,0,0,0,5.2829,6.90473,0,0,8.52318,0,0,0,0,0,4.38066,0,0,0,4.83985,8.03897,8.05228,0,0,0,0,0,0,7.73973,6.1316,0,6.2899,2.4902,0,0,0,4.11647,0,0,0,7.49361,5.70636,0,0,3.49121,9.9389,0,0,2.96485,2.97543,0,0,3.67641,0,0,1.329,0,6.74564,0,0,4.15377,0,0,2.66362,1.34573,9.89469,0,0,0,0,7.62762,5.99559,4.01345,0,1.0138,0
0,4.87843,0,0,0,1.56349,0,0,0,0,6.04378,5.129,0,6.58514,9.8277,0,0,3.68702,0,0,5.54886,0,0,0,0,9.40664,0,0,0,1.84587,1.05813,9.52802,5.18261,7.29741,7.69519,2.10182,8.733,7.27558,7.64645,0,0,0,0,2.38138,0,6.35939,0,0,0,8.94651,0,0,2.96485,0,0,0,0,0,0,0,0,0,5.2765,0,8.52673,0,0,2.08555,6.75325,2.51669,0,0,0,6.83372,0,0,3.51044,0,1.82334,0,7.95591
0,0,0,0,8.09902,0,6.32052,0,0,7.17499,0,0,3.67968,0,0,0,0,7.01353,6.90749,0,0,0,0,0,5.00135,4.73115,4.88066,0,7.81331,0,0,6.38712,0,1.61825,7.87162,0,1.09272,0,0,0,0,7.52742,6.75117,0,6.23185,0,0,0,0,0,0,6.71631,2.97543,0,0,1.46191,0,0,8.74788,0,9.30039,8.67959,0,8.95865,0,0,0,7.64986,5.2497,0,0,4.19231,7.96169,0,0,0,0,8.22219,1.89587,0,0
0,9.73113,0,0,0,0,0,2.69537,8.89254,4.5026,5.46251,9.7624,0,0,0,0,0,3.03153,6.7364,0,0,0,5.03498,0,0,8.896,0,4.78218,9.99379,0,0,0,7.72414,8.1379,0,6.87694,0,0,0,0,9.21558,9.04031,0,0,0,0,0,0,0,0,0,1.5287,0,0,1.46191,0,0,0,9.60505,5.94872,0,1.54669,3.07139,0,1.23861,8.47112,0,0,4.12335,0,0,0,0,4.38403,6.32645,0,0,0,0,3.18038,0
2.36681,1.34153,6.91897,6.00864,0,2.97319,9.49117,0,0,0,0,8.68133,0,9.7525,0,1.5148,0,0,0,0,1.88076,0,0,0,5.61199,0,0,0,5.78092,0,0,9.19575,0,0,0,0,0,5.52591,0,0,0,0,0,0,0,0,0,0,7.91849,9.53445,0,0,0,0,0,0,0,0,9.4527,4.07319,1.176,3.17381,6.1911,4.73707,0,0,0,0,4.02147,0,8.14076,0,9.62845,1.89374,0,1.24872,7.73919,6.28097,8.29548,3.332,0
0,0,0,0,0,4.82418,2.65512,5.56739,7.10742,7.57841,9.66209,1.04455,2.59638,0,7.2718,0,0,0,3.67479,0,3.3635,0,9.56209,0,0,0,9.30241,0,0,0,0,6.06092,3.60537,5.71211,0,0,1.3923,0,2.49735,7.0009,8.73911,0,9.80397,0,6.36452,0,5.80615,4.64574,5.14879,4.25115,6.59882,0,3.67641,0,0,0,0,0,0,0,7.77692,0,0,0,0,0,3.92044,7.26681,0,5.6606,0,1.47138,0,8.80487,0,0,2.80385,0,8.83165,0,0
0,6.27476,0,5.15931,4.9859,3.78368,0,7.37614,5.37015,0,0,0,4.18375,0,0,0,9.92122,0,0,0,0,0,0,0,4.94231,0,0,9.72111,0,0,0,0,0,0,0,8.77528,2.65488,3.31297,7.73556,9.78312,0,0,7.4606,0,3.65276,0,9.96796,0,0,6.5039,0,0,0,0,8.74788,9.60505,9.4527,0,0,0,0,7.61969,0,7.76639,0,0,0,0,0,0,7.65838,7.08582,7.39129,0,3.50896,0,0,0,0,9.77677,3.1106
9.12596,0,9.69033,0,0,1.05192,3.0571,0,0,7.61417,0,4.04194,2.03993,5.75096,0,5.74084,9.94941,9.85795,0,6.56225,0,4.11165,0,0,0,0,0,0,3.12012,0,5.41039,0,2.74902,0,0,0,0,0,8.19254,8.21045,0,9.45684,0,6.39886,9.12161,0,0,0,0,0,0,0,0,0,0,5.94872,4.07319,0,0,0,0,0,0,8.56768,0,2.17602,1.64649,6.31981,1.40709,0,8.13779,0,0,5.26514,8.93379,0,9.32415,0,0,0,8.96211
0,7.53749,0,0,0,7.11826,3.35373,7.21734,3.55669,0,0,0,2.71346,0,0,1.791,0,8.62985,5.35279,5.38463,0,0,8.21429,6.2459,0,8.55358,0,0,6.21286,0,0,0,0,5.36243,4.09317,4.22774,0,3.33312,0,0,0,0,0,0,0,0,6.73809,6.77564,0,0,1.15625,0,1.329,0,9.30039,0,1.176,7.77692,0,0,0,0,3.10329,0,0,7.39897,2.28691,0,8.96147,1.82907,0,7.33359,0,0,2.6982,0,0,4.39218,4.14922,0,0
0,0,0,5.10286,0,3.3932,0,0,8.65429,5.0294,0,0,0,0,0,6.31499,0,3.55561,0,0,1.06468,0,0,3.43871,0,7.50651,4.9734,0,5.04182,7.29602,0,0,0,0,0,0,0,0,3.94994,1.80638,8.28234,0,8.65999,0,0,0,0,4.01097,0,1.54668,0,0,0,0,8.67959,1.54669,3.17381,0,7.61969,0,0,0,0,9.34667,1.89316,0,2.50325,0,0,2.53116,0,0,0,1.92864,8.25714,0,0,0,4.74562,0,0
4.2014,0,7.20812,4.85091,0,7.88628,0,8.52759,8.26994,0,2.12781,0,0,9.39285,0,0,0,0,0,0,0,0,0,0,1.12353,2.38831,0,5.45734,0,0,0,1.05105,6.04506,0,3.1692,0,7.49078,8.70692,0,0,2.69666,0,0,0,1.87917,4.95246,0,0,0,8.91693,0,0,6.74564,5.2765,0,3.07139,6.1911,0,0,0,3.10329,0,0,8.9839,0,0,6.44331,3.94081,0,1.37733,3.17277,8.34653,1.74657,0,0,9.76721,0,0,4.51687,2.89514,0
7.35878,0,0,7.53489,4.8669,7.4573,9.94174,1.35057,0,0,0,4.43792,0,6.62117,1.64456,3.11481,2.76139,0,0,0,5.22768,3.8885,8.09167,3.101,7.68977,0,2.56684,7.94042,0,8.76249,7.63474,0,0,4.59763,7.15324,0,0,4.10045,0,5.495,5.73547,0,0,5.35249,4.25582,9.12264,7.34897,8.38335,0,7.65013,8.56046,0,0,0,8.95865,0,4.73707,0,7.76639,8.56768,0,9.34667,8.9839,0,5.27517,0,1.984,7.40332,0,0,0,0,0,0,0,0,0,4.83068,0,5.75536,0
0,0,0,5.94709,8.80661,0,1.62036,9.62381,0,0,0,0,0,0,7.0816,0,6.13837,3.89733,3.05829,9.07347,9.7225,0,6.98753,7.38206,9.80019,5.51578,0,4.91235,0,0,2.34686,3.11213,0,8.65891,0,0,6.8085,0,0,0,7.94537,4.58993,6.10954,0,0,1.50469,0,0,9.62137,0,0,8.0721,0,8.52673,0,1.23861,0,0,0,0,0,1.89316,0,5.27517,0,0,4.59312,0,0,0,6.1002,0,0,3.3171,0,0,2.37158,0,3.54254,0,0
0,0,0,0,0,3.16367,0,9.8153,0,0,0,0,0,0,0,0,1.21086,9.50304,9.78476,0,0,5.71527,0,0,0,0,5.29979,0,0,0,6.72172,0,6.02711,1.7441,9.4625,0,0,0,0,0,0,8.5684,0,0,0,3.00886,0,0,9.45393,9.42493,6.35287,6.28751,4.15377,0,0,8.47112,0,0,0,2.17602,7.39897,0,0,0,0,0,0,4.63045,0,8.22858,7.49929,5.32602,0,0,0,4.16559,9.48432,0,0,0,0
0,6.87452,6.92606,0,0,0,6.56935,0,0,0,1.23669,0,5.75581,6.3703,9.55989,7.38278,1.31435,7.75895,0,0,0,0,0,8.48482,0,0,1.53687,8.55965,0,9.4109,0,9.5819,0,0,0,0,7.85785,4.57423,0,8.46135,7.02206,0,7.78698,3.36536,0,0,0,0,5.50122,6.63335,0,9.28588,0,0,0,0,0,3.92044,0,1.64649,2.28691,2.50325,6.44331,1.984,4.59312,0,0,2.57402,0,7.38673,0,0,0,0,0,0,6.57862,6.44611,3.5887,0,0
9.9953,0,0,0,0,0,0,0,5.04824,0,2.58672,0,0,8.26094,9.82791,0,6.36717,4.65725,0,0,0,0,2.29693,9.18997,0,0,6.62102,3.81909,3.57086,0,5.1462,0,0,0,8.36332,6.05434,3.45827,0,0,5.20513,0,0,0,8.02977,0,0,0,2.82927,0,0,7.21009,0,0,2.08555,7.64986,0,0,7.26681,0,6.31981,0,0,3.94081,7.40332,0,4.63045,2.57402,0,4.64201,0,9.36093,0,4.39703,0,0,0,3.67297,5.07072,0,3.28357,0
4.48844,0,0,0,0,0,0,4.46019,2.24421,0,7.74271,0,8.07173,0,0,8.64112,0,0,0,9.09797,0,0,0,0,0,1.54081,0,0,5.74966,4.53617,0,0,5.64188,2.37209,0,1.21055,0,0,1.61079,7.95744,3.26231,4.65916,1.36217,5.84427,1.96023,0,0,0,3.87002,6.95968,7.4941,0,2.66362,6.75325,5.2497,4.12335,4.02147,0,0,1.40709,8.96147,0,0,0,0,0,0,4.64201,0,0,7.35741,0,9.77976,5.59757,0,0,0,7.80261,7.75895,0,0
1.0296,0,0,0,0,3.9013,0,6.47137,0,0,1.28172,0,0,8.86662,0,0,0,0,0,0,9.81352,0,9.65521,0,0,6.80678,0,2.92451,0,2.55481,0,2.90285,9.53306,0,6.85394,0,0,0,5.12455,4.87364,3.87989,7.58393,0,0,0,7.21269,5.36643,0,0,0,0,0,1.34573,2.51669,0,0,0,5.6606,0,0,1.82907,2.53116,1.37733,0,0,8.22858,7.38673,0,0,0,0,0,0,9.37011,0,0,0,5.71007,4.46022,0,8.9963
3.37539,0,0,5.37299,0,0,3.44007,0,0,0,0,6.19877,0,0,0,0,0,2.73039,0,7.61332,8.43674,0,0,0,0,0,0,8.18942,0,0,0,0,0,9.203,3.89133,0,3.27576,8.17707,6.58802,0,0,0,9.78495,5.91352,0,0,0,6.541,5.73352,1.98979,2.11546,0,9.89469,0,0,0,8.14076,0,7.65838,8.13779,0,0,3.17277,0,6.1002,7.49929,0,9.36093,7.35741,0,0,0,0,1.60721,8.2969,0,7.59982,0,5.68884,0,0
0,0,4.88546,0,0,4.50942,6.75409,2.53189,0,0,4.02368,0,0,0,6.987,0,0,5.45735,7.67038,4.82888,7.76918,0,6.02301,2.09074,4.26031,2.54222,0,0,5.75956,0,0,0,0,0,0,0,6.88861,7.75602,0,0,0,0,0,4.96714,0,0,2.7793,0,0,0,0,0,0,0,4.19231,0,0,1.47138,7.08582,0,7.33359,0,8.34653,0,0,5.32602,0,0,0,0,0,0,0,0,1.34856,9.99593,0,7.22834,0,0,0
0,0,1.56565,0,0,0,1.56377,0,0,0,7.2448,5.4076,6.76837,0,4.30042,5.32836,0,7.69389,5.2608,4.14706,0,0,0,0,4.41752,8.55121,2.89594,1.97727,0,0,3.82808,0,0,5.69349,8.93811,0,1.50468,0,0,4.38007,0,0,0,0,8.67794,7.29089,0,0,0,0,8.36282,0,0,0,7.96169,0,9.62845,0,7.39129,0,0,0,1.74657,0,0,0,0,4.39703,9.77976,0,0,0,0,4.87964,0,2.46266,0,7.03602,0,0,0
0,0,5.74892,4.06979,5.23183,8.48051,9.32875,0,0,0,0,0,1.42952,7.49952,0,0,0,0,0,5.18193,0,0,0,6.83353,0,0,0,2.48706,2.72249,5.71847,0,0,1.04561,6.48508,0,0,9.04685,0,1.7201,0,2.24557,8.54928,9.21768,0,2.12652,2.60996,0,0,1.69672,0,0,0,0,6.83372,0,4.38403,1.89374,8.80487,0,5.26514,0,1.92864,0,0,3.3171,0,0,0,5.59757,9.37011,1.60721,0,4.87964,0,6.51774,0,0,4.66772,8.33752,3.89976,0
9.35493,0,5.17818,0,8.2377,0,0,0,0,0,0,0,0,0,4.69644,5.49356,0,1.30302,0,0,0,1.84367,0,0,0,5.43144,0,0,4.66032,6.01703,0,2.45908,0,4.29542,0,1.30491,0,0,0,0,0,0,0,7.84586,0,0,4.88457,0,0,0,0,5.90513,0,0,0,6.32645,0,0,3.50896,8.93379,2.6982,8.25714,0,0,0,0,0,0,0,0,8.2969,1.34856,0,6.51774,0,4.71158,8.26688,0,8.44124,0,6.85982
7.12827,9.15679,0,0,0,5.56925,0,0,0,0,4.57925,0,8.00129,0,5.66003,0,2.2316,4.73351,9.47747,2.73891,5.75881,6.10298,0,6.2266,0,4.44234,0,0,0,0,0,0,0,8.99712,0,0,0,0,7.89398,0,0,0,0,0,0,0,0,5.96581,0,9.73517,0,5.40325,7.62762,0,0,0,1.24872,0,0,0,0,0,9.76721,0,0,4.16559,0,0,0,0,0,9.99593,2.46266,0,4.71158,0,0,5.94416,7.70539,5.4257,0
0,2.6081,7.2651,0,0,0,0,0,6.05183,5.08785,0,9.90245,0,0,0,0,0,0,0,2.60198,4.02926,8.12361,5.15119,0,0,0,0,3.74252,9.05368,0,0,0,1.20286,3.87041,2.60533,8.71175,1.6345,2.52546,0,3.70358,0,0,8.86008,0,3.20118,8.58417,0,0,0,0,5.10448,0,5.99559,3.51044,0,0,7.73919,2.80385,0,9.32415,0,0,0,0,2.37158,9.48432,6.57862,3.67297,0,0,7.59982,0,0,0,8.26688,0,0,0,0,6.15869,3.18324
0,0,0,2.69591,4.52675,7.83333,2.23702,2.65336,0,0,0,3.78726,0,0,0,0,0,3.43747,6.28417,0,3.40621,0,0,5.71183,0,0,2.00667,0,7.5337,6.91043,5.91493,0,0,1.36525,0,0,0,4.60099,1.61342,0,0,4.94992,1.05391,0,0,0,2.04801,0,6.03962,8.75945,0,0,4.01345,0,8.22219,0,6.28097,0,0,0,4.39218,0,0,4.83068,0,0,6.44611,5.07072,7.80261,5.71007,0,7.22834,7.03602,4.66772,0,5.94416,0,0,0,0,0
0,5.72687,0,0,0,0,0,9.92784,0,0,0,6.87594,1.05761,0,0,3.01302,5.25456,0,0,0,7.60071,0,0,4.20705,0,5.22469,0,2.49034,1.80613,2.11909,0,0,0,0,3.47966,9.19639,3.25246,0,3.7761,0,0,7.03402,0,0,0,0,0,0,2.83948,0,5.55956,2.53618,0,1.82334,1.89587,0,8.29548,8.83165,0,0,4.14922,4.74562,4.51687,0,3.54254,0,3.5887,0,7.75895,4.46022,5.68884,0,0,8.33752,8.44124,7.70539,0,0,0,0,0
0,0,7.78588,6.64466,8.31691,9.3626,4.77165,0,0,0,1.69627,1.81205,0,8.11163,0,4.1482,0,0,0,1.76881,0,0,2.3527,3.10872,0,0,0,7.65208,0,0,0,0,0,0,0,8.96713,0,0,8.95545,3.22442,0,0,0,4.80111,1.33855,3.34412,0,3.41466,8.00205,3.28227,0,0,1.0138,0,0,3.18038,3.332,0,9.77677,0,0,0,2.89514,5.75536,0,0,0,3.28357,0,0,0,0,0,3.89976,0,5.4257,6.15869,0,0,0,7.53897
6.68086,0,0,6.95465,0,0,0,4.13049,0,5.96784,0,0,0,0,0,8.6316,0,3.32495,3.29011,2.56357,0,0,2.53094,0,0,3.58678,0,0,0,0,7.7535,0,0,8.62179,0,0,0,0,0,0,0,0,1.79088,3.57298,0,0,0,8.48987,0,5.92188,9.93531,0,0,7.95591,0,0,0,0,3.1106,8.96211,0,0,0,0,0,0,0,0,0,8.9963,0,0,0,0,6.85982,0,3.18324,0,0,7.53897,0
43,63
