A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96
0,0,0,1.75722,8.37211,0,2.09563,0,6.44611,1.60213,0,0,1.79316,6.78559,6.33562,2.72491,0,8.97006,0,0,0,0,0,0,0,1.21408,7.18327,8.5418,0,7.92151,0,8.13288,0,0,1.16735,0,0,0,0,0,0,2.24158,0,9.79496,0,0,0,9.79865,0,0,0,0,7.98824,6.45893,0,0,0,0,0,0,6.20784,0,0,8.71574,7.08143,0,2.65269,0,0,4.41008,0,0,0,0,5.46395,0,0,3.82125,0,0,3.79162,0,0,0,0,9.48836,6.41866,9.51569,0,0,0,0,0,6.63619,0,0
0,0,0,3.32913,3.68681,8.46097,0,0,7.94847,2.52081,6.7181,0,5.29098,6.27661,6.50599,0,7.27011,0,9.36656,9.99764,1.60748,0,0,0,0,2.58886,0,4.28779,7.6676,1.05436,0,1.06665,0,0,1.98093,5.35598,0,0,6.20119,0,9.41543,0,5.17647,4.19467,0,0,0,4.19704,0,0,0,0,0,0,0,0,1.53765,8.31855,1.91391,0,1.87876,0,3.03938,0,6.18617,0,7.23249,0,0,4.43166,0,2.64913,0,0,0,1.52281,0,0,0,1.9672,0,0,0,1.71755,0,2.86733,0,0,8.72095,0,0,1.62019,0,8.53484,0,0
0,9.96147,0,6.11744,0,8.34858,0,0,0,0,4.73871,5.02966,0,3.83116,0,2.5248,0,0,0,3.73924,0,0,8.43485,0,0,0,0,9.46535,2.95336,7.04263,4.76888,0,0,0,0,0,2.53543,5.12894,0,0,0,7.59217,0,0,0,0,0,4.92367,2.0638,0,0,0,0,1.87683,4.56577,4.14942,0,6.95489,0,0,0,1.2912,0,0,0,7.84546,0,0,0,3.95011,0,2.12679,4.92675,0,0,9.35923,0,0,7.18782,0,5.21391,7.90458,0,0,4.41493,2.79177,3.16887,1.62258,1.399,0,0,1.69708,0,0,0,0
0,0,7.26866,0,0,0,7.13468,8.42546,0,6.19746,0,0,6.68018,0,2.04346,4.92913,0,3.39607,0,0,0,0,0,0,7.48712,5.26704,0,0,8.62236,0,0,0,0,7.9079,9.99325,0,4.29159,3.57668,0,0,0,8.46363,5.15914,0,9.79865,4.19704,4.92367,0,9.64861,7.00956,8.60872,9.73303,0,0,0,1.83027,5.53584,0,0,1.20537,8.08761,0,0,0,6.09421,8.16724,0,5.94537,0,7.97686,0,2.3495,0,0,0,0,0,5.66715,7.26702,0,0,0,1.78823,0,0,0,3.28344,0,5.20714,5.58905,9.32436,0,0,0,0,0
6.58648,0,0,2.39515,0,8.46414,2.07465,0,7.39345,0,3.63182,0,7.90639,0,0,0,1.14078,0,0,2.26965,0,0,0,6.30981,0,0,0,4.86014,3.38974,6.06521,0,0,0,0,0,7.2575,0,0,0,0,0,4.79573,5.30475,4.72714,0,0,2.0638,9.64861,0,5.38623,0,2.69153,0,4.77256,0,0,0,2.9986,3.56443,0,2.45303,0,3.21405,0,0,0,0,0,6.28459,0,3.46027,0,9.62681,8.75934,0,0,6.67773,0,4.24443,0,4.79163,0,0,4.68989,0,0,1.19102,2.47526,9.37284,0,0,0,0,0,8.72475,7.83317
0,0,0,0,0,8.23258,0,0,0,0,0,2.46774,2.93849,1.21166,3.52988,4.7586,0,0,0,0,4.04624,5.11185,0,0,0,0,6.06277,0,9.75527,0,7.66882,0,0,6.66882,0,0,3.89467,9.41569,0,0,0,0,0,0,0,0,0,7.00956,5.38623,0,0,0,8.38347,0,3.49441,5.6508,0,0,0,4.03445,0,0,1.6486,2.12493,0,0,0,0,0,0,7.76127,0,9.19996,3.75621,0,0,2.75355,9.66255,0,2.29322,1.53288,0,0,0,0,8.33306,4.89056,1.77271,9.52268,1.78895,3.7977,0,0,1.72739,0,0
0,0,8.90115,4.64259,0,0,0,0,6.78306,8.21643,0,9.59068,6.6402,0,7.44303,0,0,5.30581,0,0,1.22663,9.66055,3.09914,0,0,0,0,5.36402,0,0,0,8.61472,5.89528,5.4095,0,0,9.18869,0,6.60117,7.46624,1.46413,0,4.8256,0,0,0,0,8.60872,0,0,0,0,0,0,0,0,4.578,5.36591,0,1.97346,0,0,0,0,2.66261,1.33694,0,8.10887,3.48242,0,0,5.35416,5.71034,0,0,4.17286,0,7.80105,0,0,0,5.87861,0,1.65277,7.08229,0,0,0,0,1.37312,3.35201,0,0,0,5.52314,0
0,0,7.76496,3.06286,0,0,7.83102,0,0,0,9.88991,0,2.5075,0,0,0,0,0,0,0,0,0,8.50229,9.02591,0,0,0,0,0,0,0,0,0,8.6428,9.4792,6.41099,4.28231,0,0,9.96626,0,0,4.77569,0,0,0,0,9.73303,2.69153,0,0,0,0,0,0,3.37464,0,9.57806,0,0,0,1.37266,1.93259,3.05613,0,1.55231,1.4513,7.17942,0,7.03828,0,5.21252,0,1.92461,0,0,0,0,0,0,0,0,6.59114,0,0,0,0,0,3.84987,3.32488,0,0,0,5.93731,0,5.0556
0,0,0,0,0,3.56591,0,1.22649,0,4.76877,0,0,4.27236,0,3.81584,0,9.85483,8.05287,0,0,2.50633,2.77575,0,2.84527,1.01182,0,7.27887,4.19231,0,0,5.16483,0,4.90572,0,8.65222,0,2.76888,3.20454,0,0,0,0,6.1506,0,7.98824,0,0,0,0,8.38347,0,0,0,6.94938,0,0,0,0,7.64321,7.99163,6.46658,0,5.8923,0,0,0,0,0,0,0,3.62155,0,8.45134,0,0,0,0,0,4.86942,0,9.26623,0,0,0,1.76685,0,0,1.66444,3.91695,0,6.63278,0,4.1356,0,0,0
8.36567,0,0,0,0,0,0,0,9.46178,0,5.67457,9.6751,2.8956,0,0,0,0,4.21241,0,0,9.17392,0,0,6.75351,1.1243,0,6.79527,0,2.97873,6.48646,0,1.35467,0,0,1.51831,0,5.59204,1.05149,7.20029,0,9.71728,0,4.27924,0,6.45893,0,1.87683,0,4.77256,0,0,0,6.94938,0,0,0,0,0,3.3199,0,5.06189,0,0,3.5958,3.26754,0,0,1.76339,0,6.84936,0,0,0,0,4.73373,3.04383,0,0,0,0,0,3.43009,6.5779,4.6736,3.83113,2.84953,3.49623,7.45381,0,0,8.29844,0,0,9.95648,0,0
3.76123,2.70425,0,0,0,5.59654,0,0,6.60916,7.65137,0,0,1.68448,0,7.26342,7.11822,0,2.23622,0,9.1424,0,4.62084,0,3.94557,3.7786,5.99784,0,0,0,0,0,0,8.56944,0,0,3.19465,7.1669,9.77204,0,0,0,0,0,8.99263,0,0,4.56577,0,0,3.49441,0,0,0,0,0,6.47529,4.94707,2.10874,0,9.82849,3.33162,4.30968,0,0,0,0,0,0,4.53379,5.59903,0,0,0,0,0,0,0,0,7.46566,0,5.53524,0,0,9.82995,4.30084,5.70676,0,4.17885,0,5.77416,0,5.80321,0,0,1.00071,2.44717
0,9.80403,0,0,0,0,0,0,0,9.4604,0,6.79674,0,0,0,3.37817,0,0,0,6.64759,7.42773,3.65854,0,0,0,4.50226,0,5.41931,8.96501,1.79914,0,0,0,0,0,2.71396,0,0,0,8.01737,0,0,0,0,0,0,4.14942,1.83027,0,5.6508,0,3.37464,0,0,6.47529,0,0,0,0,1.51432,2.95995,0,0,0,0,0,3.08292,0,0,0,0,3.18435,0,6.91661,5.97457,0,4.21902,4.57484,0,0,0,4.41607,0,6.03452,0,0,9.77101,0,0,2.07193,1.59706,0,0,0,1.01862,2.26915
7.82709,0,0,5.28764,7.87465,0,3.09771,7.13177,0,0,0,0,7.28132,0,2.59513,0,9.71026,8.47833,0,4.41533,8.20244,0,3.17237,0,9.39278,0,0,6.66947,0,7.49298,0,0,2.36686,0,0,0,7.07408,8.59308,2.21737,5.48171,8.6003,0,0,0,0,1.53765,0,5.53584,0,0,4.578,0,0,0,4.94707,0,0,0,0,5.55856,0,7.56312,0,0,5.29968,4.71218,2.85311,3.7435,9.15993,0,5.20273,0,0,1.82679,8.04732,0,0,0,0,7.57238,6.03095,0,6.83735,0,1.49105,7.5111,8.07141,0,5.62953,0,0,0,6.43589,8.11977,3.46549,0
8.34648,0,0,2.94947,0,9.37232,0,6.84522,7.50697,0,0,0,0,0,1.20615,3.84928,7.46118,0,0,2.99744,8.63711,0,0,0,2.70741,0,9.56258,0,0,6.33018,5.29973,0,4.47369,0,1.10596,0,0,0,0,2.22056,0,0,3.21552,1.42597,0,8.31855,6.95489,0,2.9986,0,5.36591,9.57806,0,0,2.10874,0,0,0,8.31781,6.98734,2.11505,9.9204,2.77054,0,0,0,0,9.17667,0,0,0,5.05817,0,5.36124,5.21377,1.92452,0,0,3.61151,0,0,6.90265,6.69389,7.84446,7.35598,0,0,0,0,6.48899,6.81665,0,4.98299,9.57481,0,7.39737
0,8.95933,0,0,0,0,0,0,0,7.67845,0,4.49307,0,0,0,0,1.50488,0,0,1.58308,0,0,0,0,9.54289,0,0,5.63286,4.97439,0,0,0,0,5.09665,0,0,3.85852,0,4.23452,7.14947,0,5.12388,0,1.209,0,1.91391,0,0,3.56443,0,0,0,7.64321,3.3199,0,0,0,8.31781,0,9.62805,3.4361,0,1.50587,6.38297,0,2.42525,2.67357,0,0,0,6.49272,0,0,7.93868,0,2.09086,0,2.13399,0,6.28071,0,0,0,1.30954,8.9761,4.88485,0,0,0,0,0,0,0,0,0,0
3.16674,8.60675,7.71629,2.26047,0,0,6.63079,0,1.07512,0,0,0,0,0,2.45392,0,0,0,0,9.70372,0,2.68055,0,5.6619,0,0,9.30148,0,0,3.29029,0,5.2731,6.23854,0,0,0,5.55722,5.56237,1.69004,8.65109,0,0,9.7921,0,0,0,0,1.20537,0,4.03445,1.97346,0,7.99163,0,9.82849,1.51432,5.55856,6.98734,9.62805,0,3.86108,1.97358,0,0,6.2649,0,4.15601,0,0,3.86079,0,3.98467,2.33448,8.73787,0,0,9.29919,1.51117,0,9.40526,0,0,9.36785,4.81249,1.47159,0,3.65357,6.84978,6.48204,0,0,1.36861,0,0,0,0
2.12633,0,0,0,0,0,0,7.45097,0,7.41942,0,0,0,0,0,0,0,2.82766,0,0,0,0,7.1709,0,8.74828,7.41198,0,2.72085,3.29579,7.23093,0,0,0,0,1.75018,1.54732,9.13598,0,0,7.02952,2.8241,0,0,5.127,6.20784,1.87876,0,8.08761,2.45303,0,0,0,6.46658,5.06189,3.33162,2.95995,0,2.11505,3.4361,3.86108,0,0,0,0,0,0,0,0,7.19671,9.88176,0,0,0,5.19985,0,0,4.3834,0,0,0,8.39567,0,7.60637,0,2.90902,0,0,1.77684,0,6.86035,0,0,9.73947,0,9.37346,6.28862
0,0,6.8261,0,9.86356,0,7.87999,7.61585,0,0,0,4.7899,0,0,4.92103,8.18766,0,0,0,0,0,0,0,0,1.0962,0,5.06108,4.13039,0,5.69686,0,6.10869,0,0,0,0,0,0,8.06589,0,3.10258,0,0,0,0,0,1.2912,0,0,0,0,1.37266,0,0,4.30968,0,7.56312,9.9204,0,1.97358,0,0,0,1.05187,4.72159,7.53553,0,0,1.64236,0,5.68481,0,0,0,4.58535,0,0,5.81532,0,5.14731,0,0,0,3.54047,0,9.91302,0,4.85636,3.31202,7.99177,2.14468,9.40423,8.31088,8.85403,2.7997,0
0,0,0,0,8.20074,0,1.69414,0,0,0,0,4.48878,0,0,8.52886,9.64274,0,1.19948,1.23414,4.78191,1.95565,0,0,2.85733,0,2.4092,0,0,0,1.94525,0,0,0,0,8.94111,8.5195,0,4.63509,9.51768,2.05883,0,1.3997,0,2.97536,0,3.03938,0,0,3.21405,1.6486,0,1.93259,5.8923,0,0,0,0,2.77054,1.50587,0,0,0,0,0,7.12509,0,0,4.22204,0,0,2.08946,0,5.71318,0,0,1.99551,7.51354,0,1.40934,0,0,0,0,0,0,0,4.28402,0,4.89664,0,9.0539,0,2.36227,0,0,0
0,1.96656,6.58019,0,6.63464,0,0,0,8.23453,0,6.58562,0,0,0,6.19618,0,5.88715,5.39858,0,0,0,2.30942,0,1.60759,3.60988,0,3.49682,9.51738,6.87046,0,0,0,2.03139,0,0,0,3.01627,4.08728,1.66759,5.07202,8.44231,5.32851,5.63814,3.66109,8.71574,0,0,0,0,2.12493,0,3.05613,0,3.5958,0,0,0,0,6.38297,0,0,1.05187,0,0,0,6.17167,7.80991,4.43634,7.58753,6.92031,5.28546,2.10339,0,7.99743,0,0,0,3.50556,0,0,0,0,3.22419,3.80355,0,9.94653,3.96102,6.37796,0,0,0,8.37091,0,7.95874,9.52836,0
0,0,0,1.67158,1.45737,1.75242,0,0,0,0,0,7.8255,0,3.23248,0,0,8.90059,0,0,0,0,0,2.83086,0,0,9.97529,3.54135,0,3.46611,0,3.80601,0,0,0,2.23994,3.62472,0,0,4.41467,1.58171,0,0,0,0,7.08143,6.18617,0,6.09421,0,0,2.66261,0,0,3.26754,0,0,5.29968,0,0,6.2649,0,4.72159,7.12509,0,0,8.16299,1.01484,9.88267,0,0,2.41675,4.60487,0,4.90561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.66968,0,8.26356,0,0
0,0,1.29318,0,9.10093,0,0,9.54026,4.42558,7.22146,0,0,6.08524,9.65749,6.63091,0,0,0,9.14765,0,8.70668,5.21484,0,0,0,7.52305,0,7.02365,2.83621,0,6.54751,0,0,2.22759,6.25625,0,0,0,0,0,3.65773,3.51673,0,7.25103,0,0,7.84546,8.16724,0,0,1.33694,1.55231,0,0,0,0,4.71218,0,2.42525,0,0,7.53553,0,6.17167,8.16299,0,0,0,0,1.20485,0,0,0,7.03019,8.08394,2.07887,1.26145,0,0,9.4868,0,0,0,0,0,7.71566,6.44969,0,0,0,0,3.37142,0,6.10645,7.56789,9.02916
0,1.14239,0,0,0,2.84358,0,1.50028,0,0,5.45067,0,0,2.02507,0,0,0,0,0,6.38116,0,1.79484,0,0,0,0,0,0,0,0,0,8.3371,2.37885,3.77722,6.27306,0,0,0,8.50072,0,0,9.8061,0,3.62389,2.65269,7.23249,0,0,0,0,0,1.4513,0,0,0,3.08292,2.85311,0,2.67357,4.15601,0,0,0,7.80991,1.01484,0,0,0,0,0,6.2334,0,6.25192,0,9.96358,0,5.01466,7.12891,5.82742,0,0,0,0,6.1881,2.25227,0,0,9.93186,0,2.48635,4.97312,7.33364,3.52822,0,0,0
6.96752,0,9.40473,0,4.19103,5.75331,0,5.66635,0,4.43535,2.64691,0,0,0,6.01009,0,0,0,8.99552,0,0,0,1.75836,3.3997,9.04165,8.83329,0,0,0,9.3358,1.93496,0,6.33031,2.59752,8.6919,1.45424,1.344,3.27637,0,0,2.64393,0,8.90659,0,0,0,0,5.94537,0,0,8.10887,7.17942,0,1.76339,0,0,3.7435,9.17667,0,0,0,0,4.22204,4.43634,9.88267,0,0,0,0,0,0,0,0,6.12752,9.37978,2.88788,0,3.82766,3.1817,3.61282,7.24015,0,0,3.86841,0,0,5.38077,0,0,7.63828,0,0,0,3.27698,8.47215,0
0,0,2.80986,0,0,7.74745,0,0,0,9.30239,0,0,0,0,0,3.83979,0,0,0,8.69026,8.20243,0,1.012,9.3195,0,0,0,0,0,6.54611,0,3.50607,0,2.16711,0,0,0,0,7.01568,7.47973,0,3.16051,0,0,0,0,0,0,6.28459,0,3.48242,0,0,0,4.53379,0,9.15993,0,0,0,7.19671,1.64236,0,7.58753,0,0,0,0,0,6.06455,0,0,0,0,9.5559,6.3266,6.12732,0,0,0,0,0,3.17508,0,0,0,9.2431,0,0,0,2.45216,5.11052,7.2654,0,3.11545,0
9.67851,0,0,3.18926,5.47501,0,2.22187,3.46055,1.12706,7.878,7.91447,8.26636,0,0,0,6.3285,0,5.77888,0,0,9.54751,0,9.46059,0,0,0,0,0,8.04128,7.51164,0,2.88955,5.47207,0,2.26117,0,0,0,0,0,4.0458,0,2.71235,0,4.41008,4.43166,3.95011,7.97686,0,0,0,7.03828,0,6.84936,5.59903,0,0,0,0,3.86079,9.88176,0,0,6.92031,0,1.20485,0,0,6.06455,0,0,0,1.89847,7.03264,0,0,0,0,5.74875,3.70138,7.17361,6.90037,3.46134,0,0,0,3.66718,0,0,0,8.47563,7.38229,0,0,0,0
0,7.4445,0,0,0,8.30499,0,0,1.81957,0,0,0,0,9.53888,0,7.47541,0,0,0,0,0,9.34454,0,0,0,0,0,0,0,0,9.08753,0,6.41033,3.36647,6.40582,5.28877,0,0,0,8.30055,0,0,0,2.23051,0,0,0,0,3.46027,7.76127,0,0,3.62155,0,0,0,5.20273,0,6.49272,0,0,5.68481,2.08946,5.28546,2.41675,0,6.2334,0,0,0,0,7.56602,0,0,0,0,9.3509,4.19388,0,0,0,0,0,5.96996,0,0,0,0,6.90793,0,0,0,0,6.40778,0,0
0,6.7835,2.84797,4.48256,6.29313,6.35795,7.04256,9.115,0,0,4.99216,2.52798,2.96218,0,0,0,2.76338,0,0,8.41184,0,0,0,7.66492,0,0,0,0,8.41271,7.94605,2.26737,0,0,7.09108,0,0,8.6243,4.17987,0,0,7.30062,6.2542,0,4.56322,0,2.64913,2.12679,2.3495,0,0,5.35416,5.21252,0,0,0,3.18435,0,5.05817,0,3.98467,0,0,0,2.10339,4.60487,0,0,0,0,0,7.56602,0,8.30422,0,7.76102,7.18431,1.47627,1.6661,0,4.49861,0,0,0,1.53011,3.65806,0,0,8.65015,9.54349,0,6.02111,4.64126,9.97476,5.95318,0,5.95962
1.37638,0,0,9.05269,6.8113,0,4.38447,0,3.04851,0,4.80915,0,0,0,0,0,0,0,0,0,5.77255,0,0,0,0,0,1.12381,0,0,0,3.63563,0,0,5.06576,0,0,3.83348,0,0,4.23069,0,6.79829,8.64841,4.75364,0,0,4.92675,0,9.62681,9.19996,5.71034,0,8.45134,0,0,0,0,0,0,2.33448,0,0,5.71318,0,0,0,6.25192,0,0,1.89847,0,8.30422,0,5.56334,1.29118,0,0,0,0,0,0,0,0,0,0,9.0708,0,0,0,5.55102,0,0,0,0,0,5.11468
0,0,1.93194,0,2.9162,4.83434,0,0,4.56175,0,0,0,0,0,0,0,0,0,0,0,0,7.95188,0,0,0,0,0,0,0,0,2.70796,0,9.17428,0,0,9.685,0,0,0,4.73167,0,0,0,0,0,0,0,0,8.75934,3.75621,0,1.92461,0,0,0,6.91661,1.82679,5.36124,7.93868,8.73787,5.19985,0,0,7.99743,4.90561,7.03019,0,6.12752,0,7.03264,0,0,5.56334,0,0,0,0,0,0,0,7.97911,7.30413,2.18621,0,4.46005,0,0,6.78439,0,0,0,0,0,3.57309,0,5.8148
0,4.55874,8.27788,0,0,0,9.93305,1.55272,6.76853,8.85171,0,6.51876,0,0,0,4.34046,0,0,0,0,0,1.61604,0,0,0,6.14874,8.60414,0,0,0,0,8.59091,0,8.183,6.32736,2.52898,0,1.9792,0,4.88974,7.69683,0,5.88218,0,5.46395,0,0,0,0,0,0,0,0,4.73373,0,5.97457,8.04732,5.21377,0,0,0,4.58535,0,0,0,8.08394,9.96358,9.37978,9.5559,0,0,7.76102,1.29118,0,0,8.626,5.59396,0,9.30925,1.34788,5.56483,2.81622,7.1043,0,0,0,0,0,6.23966,0,0,0,0,6.76101,0,5.6288
8.44635,0,1.34858,0,4.87767,0,0,0,7.69947,4.92025,0,1.26305,0,0,9.32972,0,0,0,7.92881,0,4.44718,0,5.05603,2.3275,6.61284,0,0,4.02596,0,0,0,0,0,3.77509,0,1.91617,5.77635,7.11354,0,6.01794,0,6.44383,0,0,0,1.52281,9.35923,0,0,0,4.17286,0,0,3.04383,0,0,0,1.92452,2.09086,0,0,0,1.99551,0,0,2.07887,0,2.88788,6.3266,0,0,7.18431,0,0,8.626,0,0,9.21522,0,5.62475,0,2.40328,0,0,4.08889,4.19426,7.70821,0,0,3.88337,0,0,9.34516,2.86527,0,0
0,8.20823,0,0,0,9.09021,0,7.7889,0,9.5573,0,8.43393,0,0,0,5.56205,3.32101,9.90915,9.63913,0,2.27022,0,3.11403,0,7.50355,0,2.73173,3.30512,8.88222,4.04908,0,0,0,7.64897,5.77101,0,5.20255,0,0,0,8.11875,0,0,5.64139,0,0,0,0,6.67773,2.75355,0,0,0,0,0,4.21902,0,0,0,9.29919,4.3834,0,7.51354,0,0,1.26145,5.01466,0,6.12732,0,9.3509,1.47627,0,0,5.59396,0,0,5.58012,0,0,0,5.66481,0,0,0,5.86131,4.98997,0,0,0,3.77125,0,0,0,0,0
0,9.55929,0,0,0,0,0,0,4.68078,0,0,0,0,8.02856,0,0,0,4.29254,1.5908,0,0,0,0,0,0,7.68453,9.87035,7.5994,9.12682,0,1.91759,9.89121,0,0,0,6.70947,0,8.68989,5.10075,6.49644,0,6.73809,0,0,3.82125,0,0,5.66715,0,9.66255,7.80105,0,0,0,0,4.57484,0,0,2.13399,1.51117,0,5.81532,0,3.50556,0,0,7.12891,3.82766,0,0,4.19388,1.6661,0,0,0,9.21522,5.58012,0,0,0,0,2.14428,0,0,8.91078,2.34833,2.37071,0,0,7.59471,0,7.7193,5.15378,0,6.26686,0
0,0,0,0,0,3.20722,0,0,3.17048,5.14598,6.86235,0,0,1.29782,0,0,5.47981,0,2.34104,0,6.1964,0,0,7.69184,5.60476,0,7.60132,1.99661,3.14556,0,0,0,1.7464,9.04299,0,0,4.34955,0,4.47178,8.44296,0,0,5.66972,0,0,0,7.18782,7.26702,4.24443,0,0,0,4.86942,0,7.46566,0,0,3.61151,0,0,0,0,1.40934,0,0,0,5.82742,3.1817,0,5.74875,0,0,0,0,9.30925,0,0,0,0,0,9.44661,6.03993,5.43804,0,3.89838,0,0,1.47854,7.836,5.62096,8.85162,0,0,0,7.16329,6.44978
0,0,3.43164,0,0,1.93116,9.18913,3.72134,8.80005,0,4.54305,6.28976,2.52914,7.95294,9.75775,0,6.96457,6.59614,3.88575,0,7.27234,0,4.10393,3.83896,3.93415,8.96015,0,6.02012,0,2.3975,0,3.27938,1.23108,6.66006,0,2.86731,4.48902,4.86503,0,0,7.39114,0,0,0,0,1.9672,0,0,0,2.29322,0,0,0,0,0,0,7.57238,0,6.28071,9.40526,0,5.14731,0,0,0,9.4868,0,3.61282,0,3.70138,0,4.49861,0,0,1.34788,5.62475,0,0,0,0,0,0,1.02861,0,0,5.04373,0,6.72694,4.78862,5.69321,0,5.0605,0,0,0,0
4.37986,5.39748,5.41641,0,0,0,0,0,0,0,0,0,7.54146,6.95384,0,7.86754,0,3.60077,0,6.25391,0,5.40342,0,4.63324,0,0,0,0,0,0,3.7145,3.51508,0,3.4932,2.66581,0,2.46114,0,2.5059,2.40412,0,8.60902,0,6.14314,3.79162,0,5.21391,0,4.79163,1.53288,0,0,9.26623,0,5.53524,0,6.03095,0,0,0,8.39567,0,0,0,0,0,0,7.24015,0,7.17361,0,0,0,7.97911,5.56483,0,0,0,9.44661,0,0,6.36995,0,0,9.54138,1.92517,0,0,0,0,4.88355,0,6.35695,5.89642,0,0
5.81423,9.33823,2.90789,0,0,8.86876,0,0,7.49899,0,0,0,0,0,9.34795,1.28341,0,0,5.11512,0,0,2.60341,1.86104,0,0,3.96481,0,2.53413,1.65033,0,0,0,0,9.22852,0,0,0,0,4.45473,3.75294,6.3846,0,1.42832,1.47779,0,0,7.90458,0,0,0,5.87861,0,0,3.43009,0,4.41607,0,6.90265,0,0,0,0,0,0,0,0,0,0,0,6.90037,0,0,0,7.30413,2.81622,2.40328,5.66481,2.14428,6.03993,0,6.36995,0,0,0,0,2.77639,0,0,6.11293,0,0,0,0,0,6.23157,0
0,4.81681,0,0,0,1.59854,5.88707,1.05207,0,3.48904,0,0,0,0,9.85947,4.97533,0,0,0,2.55922,0,1.60198,0,5.63581,0,0,0,0,0,0,7.98147,0,0,0,0,0,7.31231,7.41707,0,0,0,0,0,0,0,0,0,1.78823,0,0,0,6.59114,0,6.5779,0,0,6.83735,6.69389,0,9.36785,7.60637,0,0,3.22419,0,0,0,0,3.17508,3.46134,0,0,0,2.18621,7.1043,0,0,0,5.43804,1.02861,0,0,0,6.87583,9.66028,0,0,0,5.15733,3.5725,7.36897,0,7.93618,0,0,0
0,0,4.62673,0,0,0,0,5.04292,9.06298,2.41611,5.79284,0,0,0,4.54548,4.28687,8.71262,2.87692,0,0,0,0,1.91897,0,0,0,0,0,0,1.42279,0,6.5502,6.94252,0,0,0,1.94083,0,8.42964,0,0,1.21853,9.67443,0,0,1.71755,0,0,4.68989,0,1.65277,0,0,4.6736,9.82995,6.03452,0,7.84446,1.30954,4.81249,0,3.54047,0,3.80355,0,0,6.1881,3.86841,0,0,5.96996,1.53011,0,0,0,0,0,0,0,0,0,0,6.87583,0,2.1214,7.25215,0,0,0,0,0,0,3.34701,0,0,7.86521
1.37505,4.60746,0,1.44101,5.24751,4.89088,0,2.63755,0,8.00459,0,7.78492,1.49783,4.12219,2.76011,0,0,2.38527,0,0,0,0,9.92025,0,3.7664,0,0,0,1.05412,0,8.58326,3.93558,0,4.77895,0,0,1.55995,0,0,0,0,0,0,6.02337,0,0,4.41493,0,0,0,7.08229,0,1.76685,3.83113,4.30084,0,1.49105,7.35598,8.9761,1.47159,2.90902,0,0,0,0,0,2.25227,0,0,0,0,3.65806,0,4.46005,0,4.08889,0,8.91078,3.89838,0,9.54138,0,9.66028,2.1214,0,0,0,1.50747,0,0,9.03978,0,0,0,0,0
5.57368,0,0,8.77011,9.07787,0,0,7.27453,0,0,0,0,0,8.13744,1.25636,0,0,0,0,0,0,0,0,0,6.85468,5.95647,7.39389,0,0,0,0,0,0,1.78569,0,0,8.27542,5.69888,0,8.07156,0,0,0,0,9.48836,2.86733,2.79177,0,0,8.33306,0,0,0,2.84953,5.70676,0,7.5111,0,4.88485,0,0,9.91302,0,9.94653,0,7.71566,0,0,0,0,0,0,9.0708,0,0,4.19426,5.86131,2.34833,0,5.04373,1.92517,2.77639,0,7.25215,0,0,4.56194,0,0,0,0,0,4.19008,7.34659,1.10405,2.9493
0,0,6.84151,0,7.07809,9.41579,0,7.81115,0,0,2.11137,0,0,0,0,0,0,0,0,0,0,7.16833,9.42997,7.14113,0,0,2.19438,6.37491,8.15375,0,0,0,7.33547,0,0,0,0,0,5.89893,6.87119,0,0,0,0,6.41866,0,3.16887,3.28344,1.19102,4.89056,0,0,0,3.49623,0,9.77101,8.07141,0,0,3.65357,0,0,4.28402,3.96102,0,6.44969,0,5.38077,9.2431,3.66718,0,0,0,0,0,7.70821,4.98997,2.37071,0,0,0,0,0,0,0,4.56194,0,0,6.15093,0,0,3.5303,6.00113,3.73881,5.7864,8.32435
0,0,0,0,0,9.49496,4.92526,4.41686,0,0,0,0,0,1.18968,0,8.75919,0,0,7.0474,0,4.30573,0,0,0,9.24584,8.66108,0,0,0,0,0,6.53905,1.15836,0,5.7637,0,0,2.99467,1.91646,7.21299,0,8.59451,0,6.22643,9.51569,0,1.62258,0,2.47526,1.77271,0,0,1.66444,7.45381,4.17885,0,0,0,0,6.84978,1.77684,4.85636,0,6.37796,0,0,9.93186,0,0,0,0,8.65015,0,6.78439,0,0,0,0,1.47854,6.72694,0,0,0,0,1.50747,0,0,0,9.40241,0,0,2.07787,3.39159,2.75284,4.34286,0
