A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71
0,0,5.59257,6.92874,0,4.81451,0,0,0,7.00054,4.13842,0,9.88226,0,0,0,8.03322,0,7.55771,0,9.25717,0,0,6.32075,0,0,0,8.94919,0,1.02339,0,0,0,9.42507,0,9.93333,0,0,7.41014,0,0,0,3.08345,0,0,5.88643,0,0,0,5.13386,0,5.20067,7.92764,0,1.38454,0,0,4.11813,0,5.46319,0,3.34361,0,1.96206,0,0,0,3.16702,0,0,0
1.10649,0,2.03654,4.95193,0,0,5.53931,0,0,0,0,2.64631,0,3.19733,0,4.39522,0,0,0,0,0,0,6.55734,0,3.09622,8.91768,0,7.8309,1.35221,6.97989,0,9.60123,0,1.03125,4.3866,4.09876,4.4324,4.79844,0,5.01583,5.11561,0,0,7.03094,0,0,0,0,0,5.07343,0,8.60809,0,0,4.28657,1.43237,3.51463,1.80688,0,0,3.34361,0,5.11693,8.16138,0,4.31135,0,9.57686,0,0,0
0,8.32283,0,0,0,9.80025,0,0,0,0,0,0,5.93425,0,0,1.81448,0,9.82796,9.67237,1.25231,3.83921,0,1.28757,5.68692,2.30364,0,0,0,3.0757,5.81818,6.75324,0,4.13601,0,0,5.62482,0,0,9.94832,0,0,0,0,0,3.74306,0,2.35635,0,0,0,0,0,1.18121,3.9206,0,2.35933,0,9.22563,0,0,0,5.11693,0,6.34289,0,0,0,0,8.79038,0,0
2.94482,0,0,2.44821,3.80361,0,0,0,7.33432,0,0,0,8.59841,5.89638,0,0,0,8.38625,0,5.4789,7.27939,0,7.83708,7.5999,7.27304,0,7.65093,8.36931,0,6.59281,0,8.06425,1.84553,0,0,0,9.49853,0,5.78394,3.20622,0,4.44492,0,7.4827,0,0,0,0,0,0,0,0,0,0,0,2.38094,0,0,6.59782,0,1.96206,8.16138,6.34289,0,2.26067,5.79604,0,0,5.18427,9.13273,0
9.97636,0,0,9.70233,0,0,0,0,0,5.19702,0,0,0,0,4.88873,0,3.06745,2.4345,1.29064,0,6.6864,0,0,7.88526,0,8.61554,0,7.21817,0,0,0,6.20455,0,0,0,5.15389,1.81831,0,0,0,0,0,0,0,0,0,1.00235,6.36127,0,0,0,0,4.08228,0,7.0604,0,0,8.56136,0,1.34242,0,0,0,2.26067,0,0,6.9649,9.38199,0,0,5.25981
0,0,5.8151,8.735,2.75994,6.74378,0,7.49923,3.93059,4.01648,0,5.50312,0,0,0,4.75412,5.68578,4.23706,4.79539,0,6.30751,1.59589,2.75957,4.99457,0,2.66106,2.31845,0,0,6.16372,2.41275,7.24859,0,7.75486,4.84389,0,0,0,4.72021,0,4.47201,2.75111,0,0,5.77845,2.76046,5.96137,3.29239,0,9.36692,9.70221,0,0,0,9.24909,0,2.82987,0,0,0,0,4.31135,0,5.79604,0,0,7.70328,7.99697,0,4.57883,6.64615
0,0,0,0,3.74698,0,9.68788,0,1.85629,0,4.11829,2.56175,0,0,7.22102,4.30426,8.96361,0,0,0,0,0,0,0,0,0,0,0,9.2231,8.87609,0,0,5.80677,0,5.09157,0,0,8.21833,7.39041,0,0,0,0,0,0,0,0,9.25622,8.34323,1.2021,0,9.89654,0,0,0,4.75697,0,0,5.61631,0,0,0,0,0,6.9649,7.70328,0,2.22045,8.43764,7.20206,9.83936
8.42391,0,0,0,0,0,0,0,1.11158,9.57498,0,7.26521,0,2.82881,6.86687,0,9.03683,0,3.28763,0,0,3.49908,7.62053,0,4.61093,0,9.58529,6.65739,0,9.33227,0,6.55818,7.10521,0,0,0,0,0,0,0,5.17667,0,0,0,0,0,9.79525,0,0,0,8.19101,7.62627,0,0,0,0,2.44362,0,0,3.53112,3.16702,9.57686,0,0,9.38199,7.99697,2.22045,0,2.55092,0,0
0,2.61644,5.30366,0,5.14517,0,0,0,4.7917,0,7.53323,4.69119,3.84244,0,0,0,0,5.73764,9.93904,4.41856,9.6071,0,0,4.42249,2.32277,3.69847,0,0,1.42945,4.44397,0,2.75286,0,0,0,0,5.00274,8.08644,0,0,0,0,0,5.8128,0,9.52646,0,1.48208,8.70926,0,0,0,0,8.2319,7.45466,0,6.94968,0,7.45055,7.75759,0,0,8.79038,5.18427,0,0,8.43764,2.55092,0,0,3.5436
7.65637,0,0,0,0,0,0,0,2.73259,9.22967,5.38647,0,3.85287,6.96797,4.64661,7.35864,0,1.56978,0,0,0,0,1.45215,0,0,0,0,8.47634,0,0,0,0,8.5131,0,8.35888,8.13466,6.3118,0,7.42522,3.37794,9.47735,9.40868,0,0,0,4.80201,6.09159,7.22508,7.5243,0,0,6.93202,0,6.49802,0,8.42175,0,7.35286,0,3.0897,0,0,0,9.13273,0,4.57883,7.20206,0,0,0,0
0,9.03473,5.58427,0,0,4.59784,7.27328,8.29255,6.93174,0,6.89203,0,0,0,4.13204,2.18525,0,2.83304,2.51356,0,0,0,6.09557,1.40818,6.18862,1.08327,4.61083,3.07169,0,0,5.20659,0,0,9.33522,5.78077,0,9.51604,3.65187,7.81893,0,7.86456,0,0,9.59662,0,0,6.71096,1.63753,7.13255,0,0,0,0,0,2.43364,0,0,0,2.32597,5.81916,0,0,0,0,5.25981,6.64615,9.83936,0,3.5436,0,0
41,39
