,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180
V33,9.65579,4.8026,5.13188,0,2.80415,0,2.027,9.09361,0,0,2.58693,0,0,7.08574,0,0,5.48915,0,6.64098,0,5.73776,6.39648,9.91598,6.8785,0,2.22075,0,1.5409,7.24229,0,7.76322,0,0,0,0,9.4798,0,0,3.26968,5.04476,8.84654,2.86153,8.63612,1.45618,3.33898,4.91876,4.21069,5.63838,1.01542,0,1.4089,0,6.44919,9.32547,0,2.99303,5.98666,0,0,0,0,0,8.83133,9.0378,0,3.27061,0,0,0,0,0,0,0,2.67009,6.00747,3.26698,4.88629,6.39238,0,0,0,4.42672,0,0,3.29465,9.05553,8.46536,5.34367,6.17683,0,1.11727,0,1.41953,5.12912,0,0,6.5147,5.28331,0,4.97502,5.20549,9.0217,4.05219,1.75125,0,0,0,0,6.57845,8.78568,0,0,7.91079,7.76249,7.40008,0,0,2.71288,0,4.4566,0,0,2.05325,0,5.00195,8.54066,0,0,9.58664,0,3.81043,0,3.88594,5.98232,0,5.97017,7.89315,0,0,6.48875,9.8426,6.6026,9.69211,0,2.434,0,5.48066,0,0,2.31736,0,0,2.16285,1.31381,3.96331,3.37651,0,3.95499,0,9.57116,0,0,4.59029,1.34479,0,5.69007,4.69333,0,5.766,4.73891,4.09333,6.0098,2.24642,5.89198,0,7.62664,4.98726,9.36429,0,0
V34,0,6.24493,0,9.44341,5.41746,8.42934,4.6702,0,1.87806,3.57479,0,4.26926,0,1.06586,0,0,7.95188,0,0,0,0,6.13971,1.26297,5.07184,7.24651,8.89818,8.61706,2.61957,8.16381,3.3661,0,1.30929,0,0,0,0,6.68425,1.06813,0,0,0,7.0642,0,4.4945,7.64702,6.17602,8.8784,0,0,3.73854,0,0,5.11274,0,0,0,7.27416,6.23431,0,0,0,0,7.45934,0,0,6.39712,0,7.28743,0,9.22059,0,4.87647,0,9.91691,0,4.29361,0,2.86452,7.49133,9.04516,0,7.80714,0,2.51215,7.53337,8.81324,0,0,1.66443,0,0,2.4147,4.69877,5.92755,3.65893,6.60314,0,0,0,6.07125,8.76826,4.8813,0,0,0,1.60166,0,8.79707,0,0,1.60287,1.8725,5.67553,0,3.48984,0,0,3.32221,4.80789,9.67696,9.48272,0,5.39142,9.9819,1.32393,1.71011,0,0,0,0,0,6.94343,0,6.24185,9.79875,0,0,9.02095,0,0,0,3.31852,3.64681,1.96782,7.10701,5.51385,2.09996,0,0,0,6.90972,5.13725,6.02714,3.59654,0,0,0,0,9.35775,1.29614,9.71243,4.76021,0,2.17853,0,0,6.3031,8.48939,0,0,1.59767,0,0,5.1276,2.2581,0,7.56121,9.28322,4.68132,3.29837
V35,6.08287,5.19482,7.25102,6.63027,6.75092,0,0,0,7.07433,0,2.46626,6.62862,0,0,0,0,0,6.50934,0,0,0,0,3.04605,8.57652,3.99603,0,7.86833,0,0,0,7.93579,0,0,0,0,3.63146,4.41978,3.08518,8.59673,5.98857,0,0,0,0,7.12703,9.24146,0,2.96767,9.43214,9.23292,0,0,3.30662,0,2.10094,0,8.18598,0,0,6.33572,7.70504,0,0,0,2.0061,6.34117,0,0,0,0,9.45566,0,0,0,6.35773,0,0,7.17914,0,2.14534,5.75068,0,0,0,6.95632,9.84422,6.40088,0,3.21665,0,0,0,3.59545,6.00946,0,0,0,0,0,2.79612,0,0,1.62079,2.87092,0,0,0,0,7.8542,4.14204,5.08744,0,9.13398,1.54857,5.40916,2.72643,0,0,0,6.19491,0,2.74478,0,0,8.78765,6.96793,5.75124,9.3873,0,0,1.227,0,0,0,0,0,0,3.288,0,0,9.3731,0,0,2.4075,0,9.04601,3.32069,8.58601,5.66398,2.95821,6.88014,5.59548,6.57674,3.75621,0,7.76183,0,1.3757,0,4.19484,0,0,1.14187,0,0,0,2.56431,6.59644,0,0,7.59224,1.09795,9.04934,4.16322,0,1.86872,9.34735,0,0,0
V36,0,0,0,7.47875,1.19935,5.14499,0,0,0,9.5065,2.73236,5.18369,9.0202,0,0,3.71264,0,0,0,6.5052,8.26843,2.25757,0,0,1.07254,9.97914,0,9.96016,0,9.57609,6.98484,0,9.4798,0,3.63146,0,0,0,0,6.08414,5.39032,6.28668,2.44161,0,0,1.00314,8.79658,3.19223,0,0,0,0,5.48225,6.54899,1.48758,0,0,0,0,0,0,1.39845,0,0,0,7.00387,0,7.79708,6.93723,7.42403,0,0,0,0,0,0,0,5.65379,0,6.83197,0,0,0,0,0,5.69612,0,0,6.52923,1.89803,0,9.25061,0,1.83676,5.1294,3.64219,1.98255,0,0,0,0,0,2.7323,0,0,6.18749,0,0,0,0,8.26147,1.32307,0,4.30336,6.25002,4.30341,5.81252,2.73482,0,0,0,0,6.35157,3.59877,5.52191,3.41217,6.14235,5.10852,0,9.41291,0,0,6.35218,9.28097,3.11646,1.34935,1.32744,0,0,0,5.67283,0,0,1.3516,0,0,0,7.90569,0,0,7.62991,1.30775,0,9.74657,1.48492,0,5.12336,0,4.19936,8.61218,3.58063,0,3.17844,0,0,2.35649,9.34941,0,0,4.04095,0,5.53591,8.98142,5.90403,8.53883,5.71087,0,0,6.23706,1.51265
V37,6.15523,0,6.0906,0,6.37477,0,0,4.20432,3.75249,0,0,2.86563,6.38515,1.42879,0,0,5.11066,5.74852,9.41287,3.78805,0,0,3.88725,0,0,0,0,2.7259,4.11559,0,6.83335,9.26694,0,6.68425,4.41978,0,0,8.46935,8.83075,0,0,0,0,8.40478,2.53208,0,0,0,0,1.31783,5.43403,0,9.62775,0,0,0,0,0,0,0,0,0,0,1.48326,0,9.1101,8.74743,0,0,4.24285,0,0,1.78071,5.56636,0,6.79927,9.83399,6.53411,5.79756,8.02368,5.88699,6.65422,1.6912,0,9.84118,4.37578,7.61146,1.20891,0,0,0,7.75657,6.02336,0,0,2.41565,4.56374,8.30284,2.26643,9.57946,0,0,7.70548,4.43479,2.57329,0,0,6.37293,5.6135,9.97767,0,0,0,0,2.57374,7.99215,1.58348,0,0,0,0,3.45304,3.8112,0,6.2278,0,2.36439,9.71398,0,2.3029,0,0,3.98681,0,0,5.57142,6.2277,2.91215,5.70347,2.06635,4.61022,0,0,2.84405,0,8.20092,0,4.76719,2.92667,0,0,0,0,0,5.65406,6.16784,0,7.16581,0,5.03298,1.65294,0,5.39025,0,1.04596,1.83779,5.55137,0,0,0,6.34905,9.63511,0,0,7.43327,0,4.56794,0,0,5.25074
V38,6.38217,0,0,0,0,8.39582,0,1.73265,8.93235,7.08237,1.72875,1.78755,4.26754,9.54152,0,0,8.4318,7.21061,7.68317,0,6.76163,2.15413,3.33327,1.44861,3.39714,1.18266,9.27863,0,0,0,0,0,0,1.06813,3.08518,0,8.46935,0,6.65672,0,0,3.56723,0,0,2.67483,0,1.35191,0,3.20414,0,0,9.65093,1.42408,1.55153,0,7.84955,0,0,2.78772,0,0,8.18226,0,5.83372,4.29625,4.90925,8.01919,0,9.6502,5.49102,8.6035,3.30003,0,6.92144,0,0,9.86446,8.83285,3.43129,0,0,7.30006,2.91862,0,2.38494,1.58871,7.67827,3.22669,0,8.76323,0,0,5.65012,0,4.31661,6.03537,7.1982,4.07348,4.59198,3.65489,8.18386,0,4.11771,0,0,9.63212,1.54784,3.84342,0,4.1356,0,3.38389,4.10973,0,7.45514,0,0,0,6.11238,1.55232,0,0,0,6.79996,0,0,8.7325,0,0,0,0,0,0,0,0,0,0,0,8.80091,0,0,0,0,0,0,0,9.92114,0,0,0,3.70857,0,7.01179,6.48883,4.61762,1.85547,2.17492,0,0,2.53174,0,4.08055,1.16352,4.87844,0,7.84575,0,9.45893,9.57655,7.85402,0,5.17785,8.8971,4.26923,0,0,7.36566,8.16749,0,0
V39,0,6.4762,7.24195,0,0,9.47552,0,0,0,9.50283,0,0,0,0,0,0,3.83827,6.2448,0,3.89293,0,0,0,7.27143,3.81065,0,0,0,0,0,0,9.51063,3.26968,0,8.59673,0,8.83075,6.65672,0,0,0,5.1334,6.62069,0,8.27044,0,0,8.98103,0,0,5.16249,1.56878,0,0,0,0,0,0,0,2.64081,0,0,1.1994,6.42004,0,8.87631,0,0,0,0,0,0,0,0,1.88407,0,7.06648,6.84286,6.84621,0,0,0,3.06785,0,9.42612,0,0,0,0,8.95799,0,9.67313,0,0,2.88382,0,0,0,4.36357,3.73502,4.21744,9.36933,5.62935,0,0,0,0,5.00252,5.88807,2.45898,1.14355,2.6843,0,3.05781,2.38381,9.96604,4.3532,7.78518,0,1.59305,0,3.91154,3.81914,7.04588,0,0,3.44033,0,3.54906,0,9.16427,0,6.79722,0,0,1.57803,0,2.16912,0,5.51052,8.10162,5.24204,0,2.17114,0,0,0,6.54601,7.29776,5.18935,7.21245,7.67233,7.41908,1.81297,6.52626,5.71817,6.81338,0,0,0,2.60509,0,8.56961,1.1579,1.90842,0,8.41599,0,6.47017,3.05596,5.05659,6.14666,4.76625,3.17954,3.51902,6.44093,9.82053,0,9.91894,0
V40,1.88805,0,1.8929,9.97566,5.59607,0,0,4.55919,4.08682,8.83714,3.4242,0,0,8.76595,7.1836,8.62939,0,0,2.7038,5.60636,4.84667,3.87843,1.68371,5.20308,0,6.85392,3.97842,0,3.07269,0,8.23277,3.71594,5.04476,0,5.98857,6.08414,0,0,0,0,0,0,0,0,8.26477,0,0,0,9.18577,4.23823,2.87916,6.48643,0,4.17513,4.56783,0,0,7.14152,9.49413,0,1.5118,0,0,0,4.76551,4.95216,0,0,7.02715,0,0,4.9958,6.04746,7.27801,0,8.1602,0,0,0,0,0,0,0,3.74074,0,3.85413,0,9.63174,5.03035,8.81713,0,9.3612,2.72711,2.83232,2.71157,0,0,0,0,8.50523,7.12176,0,0,6.46575,0,4.07032,0,3.7804,0,0,0,0,8.08926,5.79778,0,4.53086,6.35803,9.30085,8.49366,0,3.96607,0,0,9.56735,0,0,5.41813,2.77205,0,0,0,0,7.68009,9.77707,0,0,0,3.07365,6.31585,0,0,0,6.69328,5.29739,0,0,6.34677,2.73543,9.55906,7.83187,5.45611,0,0,7.14115,7.57814,7.58749,0,0,2.91427,0,0,2.2861,0,0,7.6161,8.18106,0,2.6213,0,0,0,2.80344,6.43837,0,0,3.59201,0,0,0,0
V41,2.81349,1.03489,5.82491,1.42936,0,0,2.13994,8.85511,7.71981,0,9.7952,0,5.65711,4.14526,0,0,3.78253,0,0,0,7.17674,0,0,4.09976,3.59004,0,0,1.38386,0,7.31128,0,9.32798,8.84654,0,0,5.39032,0,0,0,0,0,8.80422,2.82307,0,7.78838,0,0,0,2.6315,0,3.4161,0,6.06796,5.7564,0,8.70407,0,0,0,2.07587,9.98423,0,0,0,0,0,2.29845,0,1.1551,2.0071,0,6.26293,0,0,3.4577,1.03974,0,3.2043,4.71972,0,8.75668,0,4.87694,0,8.72923,2.44294,0,8.46389,7.69697,0,7.47194,0,1.06958,9.05426,7.08463,0,0,1.60428,6.01807,0,0,0,1.60356,0,2.82318,6.4954,6.82437,0,0,0,0,0,7.16301,0,1.0624,5.01509,8.75261,9.97028,6.93765,0,5.66869,0,0,0,1.51964,1.90086,3.70064,0,8.54659,6.98214,3.68501,0,0,0,9.80679,0,1.55208,0,0,4.7798,7.4226,9.11234,2.58872,9.55348,0,0,0,7.56804,9.2409,0,0,0,6.70963,6.93011,3.07968,0,9.5443,3.60554,9.68472,0,0,3.03923,6.80503,0,2.88617,0,3.53276,5.57544,3.4585,9.74269,0,0,0,0,0,1.18466,4.81497,4.2645,4.76375,1.7481
V42,1.72635,0,0,6.64563,3.84501,6.67426,7.49064,9.38714,0,0,0,4.28118,7.17859,1.91288,0,6.46506,0,5.7911,6.20153,0,1.95142,4.77399,9.98013,0,6.44933,8.00087,2.3483,7.67068,0,7.38929,0,4.43212,2.86153,7.0642,0,6.28668,0,3.56723,5.1334,0,8.80422,0,0,3.51827,0,5.38986,0,0,0,6.07806,0,9.87737,8.49803,7.51535,6.64839,9.63152,7.08402,0,0,0,7.10148,7.12114,0,0,0,8.78291,0,7.58724,0,5.33497,1.71271,3.16534,0,0,6.94703,0,7.3706,0,3.92054,4.77837,0,0,3.58864,6.90517,0,2.46202,0,6.66722,9.96381,0,0,9.86595,0,0,2.48563,0,0,0,0,7.10664,0,3.70381,0,0,0,0,0,2.12117,4.17762,5.05892,0,1.42148,0,2.69225,0,0,0,0,0,2.36897,1.14799,6.49189,0,0,0,0,0,7.52191,5.15609,0,0,6.00116,4.68744,2.77061,1.04642,7.36719,1.2249,8.64088,1.37642,8.20029,4.33843,6.87085,0,9.74931,0,0,0,2.97407,9.80787,9.02946,0,5.18473,0,3.1926,5.88889,3.92009,6.08989,9.32299,1.35871,0,0,0,6.98899,4.85405,7.04417,8.01467,0,0,1.14792,0,9.71752,2.6062,0,7.87127,7.75945,8.32222,0,2.42199,0,2.89989
V43,0,1.33431,4.35567,9.45691,4.27742,0,0,0,7.23964,0,0,0,4.72502,7.50403,0,2.13717,0,0,0,0,4.24991,0,7.23933,0,5.87806,4.34162,0,0,0,2.69576,0,0,8.63612,0,0,2.44161,0,0,6.62069,0,2.82307,0,0,2.21061,8.31092,0,9.19234,0,8.8241,1.85422,9.54755,1.16351,8.0105,1.82419,9.03793,0,0,0,3.93494,2.77505,1.66215,8.13415,7.77249,0,6.70416,0,2.04222,0,0,1.20137,4.85696,0,0,0,6.99374,9.43001,0,0,4.9801,1.61519,9.15316,0,0,0,0,0,0,2.65671,0,0,0,3.743,0,2.37531,0,5.15645,0,8.82669,5.57323,0,0,0,5.47259,0,7.21436,0,3.63439,7.71532,0,0,7.0597,0,4.76639,0,9.61301,1.18027,9.93782,4.78115,7.49254,6.41599,0,0,7.1574,0,0,0,0,0,6.30749,0,0,6.91539,0,7.39525,0,0,0,9.19287,2.39183,0,0,0,0,7.41569,2.84674,6.3386,2.92622,0,9.26547,9.90915,5.21269,0,0,4.5166,0,0,8.68029,0,3.666,4.48522,9.10925,0,0,0,3.25834,4.90393,0,0,9.37354,4.42343,7.21855,3.86763,0,0,0,0,2.48846,7.58957,0,5.22607
V44,0,0,6.5845,5.20925,9.03681,9.93702,0,7.70116,0,2.22832,5.41644,6.03054,0,1.46675,5.75465,2.75317,0,8.48352,8.29785,0,0,1.47541,9.78821,5.49492,0,0,6.02478,0,0,6.08601,0,4.4741,1.45618,4.4945,0,0,8.40478,0,0,0,0,3.51827,2.21061,0,0,0,7.24379,2.98782,9.61477,0,0,5.42483,1.85719,8.90202,0,0,0,6.2817,2.945,6.37402,0,5.41767,0,2.31487,9.12683,0,0,0,0,0,0,0,0,5.63501,0,7.3843,0,0,2.38911,0,0,0,0,8.02253,0,1.05935,0,2.52158,6.09054,0,7.00695,0,0,9.91086,0,0,2.36649,5.86378,1.61169,0,0,0,0,0,0,0,4.31956,0,0,0,0,0,0,8.03451,4.49829,0,8.10914,6.85485,0,0,0,0,0,1.77663,0,0,0,0,7.16253,4.61956,0,4.14988,0,4.04633,0,6.71736,0,1.47308,8.58732,0,7.88823,8.07162,0,3.91976,0,0,1.42688,0,7.78568,1.06898,0,0,0,0,3.51158,9.98706,5.04237,0,0,9.28498,0,0,0,0,0,3.88892,9.67561,0,0,9.80566,0,0,0,2.61644,6.96136,0,0,0,0,0
V45,0,0,3.03359,0,6.25941,0,8.60757,1.25377,0,0,3.47585,0,0,0,0,0,4.10642,0,0,0,9.23743,9.81051,6.39097,4.22977,3.20676,0,3.93581,6.65069,7.33375,0,7.95092,0,3.33898,7.64702,7.12703,0,2.53208,2.67483,8.27044,8.26477,7.78838,0,8.31092,0,0,1.34406,5.32315,6.59139,8.94279,7.41271,0,0,1.85284,0,3.795,7.81468,3.88617,2.06638,8.39114,7.40689,5.24289,0,4.18457,5.24538,9.28553,1.60398,0,6.19614,1.02698,0,0,2.12351,6.68069,0,0,0,0,9.187,2.05979,5.37994,4.83501,0,0,0,0,2.47948,4.46213,6.41059,8.74145,2.21347,0,6.18466,0,7.35823,0,0,3.40236,0,6.58797,1.95344,0,0,0,0,1.34961,0,0,0,3.46243,3.12112,8.67095,5.98466,0,0,6.175,8.0146,0,1.31806,8.54767,4.24726,4.19474,0,5.99529,5.6473,8.94405,0,2.58253,9.97903,6.08125,9.11737,0,0,0,0,7.87494,5.37361,5.27431,8.59742,3.46483,0,2.79532,0,0,6.8539,0,5.21636,1.67768,0,0,0,9.18001,0,9.56503,4.03305,1.52633,0,5.14571,0,0,2.56378,7.03557,6.11569,6.87943,0,0,2.62308,0,7.83565,4.49509,0,0,2.92583,0,2.896,0,0,0,7.89237,9.05061,0
V46,0,0,2.90103,9.01111,1.95102,2.91325,0,7.59819,5.71465,0,5.63751,0,0,0,6.69945,3.8601,0,0,8.55207,0,0,0,0,4.76051,9.51773,0,2.67529,0,4.0245,6.42551,0,0,4.91876,6.17602,9.24146,1.00314,0,0,0,0,0,5.38986,0,0,1.34406,0,0,0,9.15246,0,0,3.44942,0,2.53707,6.65628,0,2.05678,2.60676,0,7.3082,9.76762,0,5.13251,0,7.89812,3.81309,9.19356,4.74466,2.14682,5.38384,0,6.86211,9.98965,1.85931,1.67549,0,6.98357,0,7.27196,0,2.46255,0,5.85288,0,3.14987,0,8.71158,0,8.58205,0,0,9.45696,6.71445,0,0,0,4.85722,1.45618,2.03584,0,4.95518,0,0,2.3238,0,1.82416,0,7.40122,6.49614,0,5.23307,0,0,0,6.75575,0,9.37729,0,0,0,0,2.65301,0,0,0,0,3.06263,0,7.61849,7.79565,5.6136,2.99099,9.29305,0,0,6.59166,5.8038,7.77264,0,0,0,3.82271,5.36516,2.96601,2.97546,7.59363,0,2.81204,0,7.08732,1.70473,0,8.18309,0,0,7.89315,0,0,0,0,8.18627,0,0,5.06586,3.45148,4.31056,0,0,1.93989,4.69589,0,0,0,3.47643,1.49243,9.77545,0,9.46796,0,4.72879
V47,0,3.62496,0,2.1557,0,0,0,0,0,0,0,0,4.49759,1.41195,9.24138,0,5.7938,9.84628,6.43817,0,1.9893,0,0,0,0,3.96766,6.98941,0,0,5.59267,0,2.01564,4.21069,8.8784,0,8.79658,0,1.35191,0,0,0,0,9.19234,7.24379,5.32315,0,0,0,0,0,0,6.60431,7.48718,2.69118,0,3.44807,9.4495,0,9.2295,0,2.90313,7.64932,0,6.65178,9.26273,0,7.31465,0,0,0,0,0,0,8.47315,0,0,0,0,3.98467,0,3.15374,9.57154,5.41192,0,0,3.29605,8.45652,0,4.24187,0,5.1711,0,0,0,2.74821,0,9.99085,1.62604,0,1.84513,4.00592,5.88327,1.22181,5.12711,2.89854,0,0,3.1102,1.65035,6.58939,1.85732,0,5.71173,0,2.06371,0,9.00954,2.80889,0,0,0,0,0,1.13271,0,4.3048,4.69862,0,8.99573,3.67092,1.52741,0,1.53778,5.45664,2.64133,0,0,0,0,0,0,2.04879,1.62007,0,0,9.71855,0,0,0,0,0,7.71978,0,9.31096,0,0,2.54272,0,9.38981,0,4.94958,4.83896,4.35878,7.35038,6.87926,0,0,7.57802,0,5.05656,5.62902,0,2.93284,0,6.55917,6.66392,6.87852,0,0,0
V48,1.19826,0,8.79945,0,8.28667,2.41995,0,9.35124,6.9424,8.35036,0,4.26642,0,0,2.77356,0,2.48715,1.22045,5.04629,1.11119,3.90491,0,0,0,0,0,0,9.79066,9.80314,9.29229,5.55045,1.55584,5.63838,0,2.96767,3.19223,0,0,8.98103,0,0,0,0,2.98782,6.59139,0,0,0,7.93684,3.44598,6.50219,5.58094,7.53994,0,0,8.22757,0,1.52996,4.613,0,0,2.94025,0,0,0,0,7.92653,3.78332,0,1.6202,0,0,0,0,1.31124,2.15164,0,0,0,0,1.68041,6.72496,0,0,4.82435,0,0,0,5.49537,9.53023,0,0,0,2.24323,7.70609,9.12575,0,0,0,0,2.17288,5.71007,7.3301,7.51286,0,7.07874,7.89463,3.88477,0,0,2.33476,0,6.01419,0,8.28651,0,8.71411,2.04975,6.06474,3.13061,9.82516,0,4.85923,0,0,7.612,0,3.39412,0,7.81937,0,0,2.2217,6.66507,0,0,9.62416,0,0,0,0,3.23251,0,0,0,2.5927,0,0,0,0,5.50521,7.60322,5.15668,0,0,0,5.42734,0,2.43988,8.86193,0,6.15745,0,5.52722,0,0,9.54179,0,0,9.05022,0,0,0,0,0,2.75913,0,0,6.80186,9.91737
V49,0,1.68862,5.70456,0,3.79263,0,6.14949,7.354,0,0,0,0,9.57651,1.78727,6.82071,8.96385,3.24908,6.80573,0,5.56774,4.15845,0,0,0,7.76983,0,6.62451,0,6.21522,0,7.21553,0,1.01542,0,9.43214,0,0,3.20414,0,9.18577,2.6315,0,8.8241,9.61477,8.94279,9.15246,0,7.93684,0,3.61842,0,2.86151,0,0,2.30175,6.01243,5.81757,0,7.77865,0,4.72708,0,4.23218,0,3.33437,0,2.43651,0,0,0,6.91528,0,7.94021,0,0,9.7557,4.48315,1.27154,8.36624,6.19006,0,4.2511,0,8.59973,0,3.95287,4.3134,1.15013,0,1.00717,5.27484,2.78529,4.09822,7.06213,0,0,6.77609,4.38415,2.95175,6.94803,0,1.85832,4.90182,5.91239,0,0,0,2.79823,0,0,0,0,1.08837,3.4617,0,0,0,0,0,0,4.96704,0,0,0,0,0,0,3.67168,0,9.07796,6.48789,0,8.52475,3.24129,0,0,6.00546,8.60883,0,4.54075,2.53437,0,6.04425,0,2.9684,0,4.84586,0,5.73839,0,8.41486,8.58358,6.26281,0,1.25454,0,0,8.95553,5.33861,0,1.30789,0,0,0,0,3.05492,6.08243,0,0,3.16378,0,0,7.4254,0,0,0,7.60971,0,2.11507,2.84155
V50,8.939,0,5.17453,6.46042,9.25447,0,5.25773,6.78358,1.10483,8.063,0,7.80591,4.07054,4.98714,1.67754,0,0,8.6493,0,9.92463,8.95991,6.66063,0,0,8.1616,0,0,3.20496,0,0,0,0,0,3.73854,9.23292,0,1.31783,0,0,4.23823,0,6.07806,1.85422,0,7.41271,0,0,3.44598,3.61842,0,0,6.84577,4.38702,0,0,0,1.11136,0,6.9508,0,0,4.34429,0,8.163,4.84102,8.43111,6.04847,0,0,2.46852,5.55397,8.4335,4.22321,4.47799,0,8.50463,0,0,6.87703,9.15867,3.59815,0,0,0,0,0,9.33369,7.90487,0,0,3.98426,5.26418,0,2.18911,9.42987,6.519,0,0,3.03341,3.08909,2.02116,0,0,8.97813,9.34228,0,7.14221,0,6.23477,0,0,0,0,1.63422,3.10471,0,0,0,7.47074,7.36909,0,5.83066,0,9.57077,0,0,3.43069,4.41186,0,8.95387,0,0,0,0,4.87061,0,0,8.4198,0,5.77914,6.67988,8.38257,0,8.3683,1.15838,5.67976,0,0,6.86471,0,6.50066,3.95315,0,0,0,7.67002,0,0,6.07791,1.89616,2.66143,0,0,1.55563,8.17556,7.98087,0,6.1595,0,3.09825,9.36949,0,0,0,5.22788,4.11497,0,0,0,0
V51,9.21566,3.87724,0,0,0,1.43379,0,0,3.40933,0,0,0,0,9.61607,9.34921,0,7.27757,0,6.49657,2.56028,5.69816,0,1.69543,4.76085,0,0,7.21605,0,7.97513,0,0,2.21867,1.4089,0,0,0,5.43403,0,5.16249,2.87916,3.4161,0,9.54755,0,0,0,0,6.50219,0,0,0,1.9576,4.59356,0,8.70499,3.15464,3.78279,0,3.6611,0,0,0,0,0,8.44424,3.72795,4.42585,0,0,0,0,7.18721,6.87502,8.8814,7.60638,9.59029,9.35786,6.72465,7.82887,2.00394,6.90563,7.25229,4.53516,9.65387,0,0,0,1.015,9.09565,6.59032,2.98324,0,0,0,0,0,5.96243,0,0,9.65321,2.05107,3.90524,0,0,0,0,0,0,0,3.99066,0,4.52173,0,0,0,8.73737,5.04358,0,9.00452,3.36278,5.71641,4.87217,5.04571,6.20296,6.52817,8.01851,0,0,8.32393,2.26698,7.18631,0,6.5182,2.52228,0,0,7.99689,0,8.50899,0,1.89904,4.57185,0,0,0,0,5.78903,0,0,0,0,4.56827,0,6.52404,0,7.51747,8.3256,0,7.57958,0,5.58076,5.77822,0,1.8333,5.57191,0,5.94906,0,1.8023,0,3.03842,0,1.23955,2.64857,9.64271,0,6.93464,6.49632,0,0
V52,0,4.05762,8.43258,8.30946,1.298,0,3.60145,8.26211,0,0,1.81206,0,0,0,3.2488,2.61568,0,4.86895,1.5793,0,5.16839,6.51757,0,0,0,7.09853,4.31186,0,0,0,4.32147,9.37764,0,0,0,0,0,9.65093,1.56878,6.48643,0,9.87737,1.16351,5.42483,0,3.44942,6.60431,5.58094,2.86151,6.84577,1.9576,0,0,1.48345,7.14013,3.84341,0,3.02657,4.75469,0,7.17341,9.60875,0,3.4365,0,0,0,0,8.10426,0,0,9.61607,0,3.21138,0,0,3.67337,0,0,6.56045,9.39485,7.35376,3.63125,8.94807,9.28942,7.87049,4.79454,3.17308,0,0,0,0,0,6.30986,0,0,5.22671,0,5.27514,0,0,6.68363,3.10001,2.70828,0,0,0,2.34787,0,4.08028,0,0,0,0,0,3.4634,8.22178,0,3.55611,2.54976,2.30309,0,2.17752,5.88535,8.30559,0,8.53658,1.98381,6.50499,0,0,1.02041,7.11019,6.92377,0,1.65246,5.99774,0,7.80254,0,7.9293,4.22961,6.4811,6.36715,0,9.23907,0,0,0,9.98768,0,7.50215,1.38517,6.71919,0,3.91095,8.57269,1.82823,3.91004,0,2.31841,5.72036,0,0,2.25331,5.45667,0,3.9888,0,6.20939,4.672,0,7.90305,0,3.89325,3.87442,0,0,0,4.30044
V53,0,0,4.7129,4.09071,0,0,0,6.23405,0,1.72741,7.87939,8.18294,0,6.33775,0,1.17026,4.35207,0,0,8.80486,0,0,8.57755,0,6.57244,0,0,3.35654,1.24908,7.84295,0,1.8487,6.44919,5.11274,3.30662,5.48225,9.62775,1.42408,0,0,6.06796,8.49803,8.0105,1.85719,1.85284,0,7.48718,7.53994,0,4.38702,4.59356,0,0,2.31034,7.06178,7.91007,0,0,6.34013,0,0,0,1.41777,3.29284,0,0,4.43957,0,0,2.74296,0,0,3.22803,0,0,6.67045,0,5.71646,0,9.18142,5.04612,2.67965,6.08878,8.26264,6.44462,0,0,0,3.43498,7.49619,0,6.47831,0,3.32437,2.1462,0,0,0,0,3.85218,1.04422,5.30295,2.57412,0,0,0,0,0,0,5.75605,9.23407,0,0,8.70938,0,0,4.16027,0,5.31405,5.83552,0,1.11881,0,0,9.21797,0,0,0,7.84597,3.11777,0,1.09163,7.75366,0,0,8.58601,5.70719,0,0,8.79327,0,0,7.27758,0,9.53256,2.53808,0,0,3.22635,3.63284,9.84321,1.6363,6.09943,7.04491,0,0,0,0,2.80519,0,0,5.97092,0,9.99893,1.90571,0,0,9.20835,7.60295,8.46491,0,0,3.25002,2.41822,4.45681,2.88618,0,0,7.64709,0
