,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170
V,0,0,0,0,0,0,8.87956,5.16178,8.60522,6.5739,0,0,0,0,4.41227,0,4.67363,4.95347,8.06426,3.67037,6.49593,0,9.13191,9.95778,0,0,0,0,0,0,6.77848,0,6.04182,6.8799,0,0,0,4.53833,9.56944,6.40552,0,0,5.34089,9.95604,6.36073,4.38196,0,8.99819,7.59268,0,0,0,8.05633,0,5.06982,0,7.85903,0,0,8.74653,1.26216,7.74026,0,8.29625,0,0,9.99148,0,8.71673,2.35105,1.77249,7.7683,3.30985,0,5.70032,7.88284,0,0,0,0,5.15648,0,0,0,5.11236,0,0,7.54724,0,0,0,0,9.93848,2.76543,0,2.28316,0,2.47321,0,8.19416,0,0,0,8.65108,3.44778,3.74131,0,8.97511,2.10811,0,0,8.14789,0,8.89536,5.5729,0,0,4.29698,6.90422,0,0,1.85393,3.42237,4.45177,0,0,0,0,0,7.79941,9.88251,2.44586,3.42255,5.84256,2.99295,8.37551,0,7.69713,4.80818,2.59218,0,0,0,6.29572,1.28042,4.45663,0,0,3.95932,9.10084,7.08066,0,8.69958,3.35264,0,0,0,4.02671,8.63588,0,0,0,0,0,0,6.60727,0,0,8.81757,0
W,0,9.98881,0,8.66242,0,0,5.76362,0,5.08804,8.78058,0,0,1.73164,2.12233,6.13828,8.88246,0,2.67708,9.38512,0,7.33659,9.13191,0,0,4.08371,0,3.59324,8.09189,0,0,0,6.47293,0,1.77896,2.33145,0,0,5.13404,4.11614,0,0,0,8.05879,0,4.15135,8.05958,3.31077,7.3485,7.33321,0,0,4.28315,1.24148,4.33119,0,3.22847,0,0,1.93971,8.24834,6.94739,9.3229,0,0,2.6717,0,6.77197,1.61775,7.27295,7.40753,0,0,1.50225,2.82374,4.46192,7.63466,0,6.56193,0,0,0,0,7.24198,0,0,0,0,0,0,4.10182,0,5.48707,0,0,1.9315,0,6.14814,0,0,9.55391,7.4629,0,0,3.30462,0,0,0,0,0,0,0,8.35808,8.15071,0,0,9.78008,9.97931,1.1456,0,0,8.10977,0,9.41562,9.86282,0,8.43731,0,5.10793,4.22099,6.79592,4.53817,1.85841,7.27715,0,8.1345,0,2.15235,0,0,6.16189,0,9.26416,0,9.66993,0,2.98072,2.86344,0,1.07997,0,0,0,2.08089,3.65932,6.79787,2.41691,3.32748,3.35698,4.9773,8.06103,7.09796,2.93599,0,0,8.06968,0,1.22952,6.17393,9.78519,6.30942
X,6.01877,0,0,4.29175,3.07952,0,1.36865,3.43459,8.48313,0,0,4.02664,9.33129,0,7.99387,0,0,0,8.27137,0,6.33474,9.95778,0,0,1.09892,3.04048,6.67388,0,5.95715,0,0,0,4.02265,3.63203,9.25299,5.37964,6.9345,8.7107,2.78193,1.77527,7.53822,1.0762,0,0,0,0,5.69862,4.29441,7.52679,0,9.58254,3.01971,0,7.79233,6.69291,0,3.80391,0,0,0,0,0,0,0,0,0,0,5.10395,2.92085,0,1.08831,2.42426,1.19738,0,1.76763,9.94912,0,0,4.71785,0,7.7229,0,4.62414,0,3.41658,9.68425,7.41501,0,0,8.05315,9.92858,0,4.45437,8.19032,0,0,0,9.75713,0,0,1.21624,2.41198,0,9.26566,4.69239,0,3.0988,0,9.23946,0,0,3.50508,0,0,0,0,0,6.06143,0,6.30601,0,6.12665,4.78191,0,0,0,7.61857,0,8.71284,0,4.13376,0,0,0,0,0,9.86451,2.29051,0,0,0,6.71274,8.8613,2.98758,3.32171,8.53752,0,3.1672,0,0,0,0,0,0,0,0,2.91074,2.66073,1.99536,6.31914,9.07297,0,5.99421,0,7.411,0,3.70817,1.69471,2.1335,8.17915
Y,0,0,0,9.8623,0,0,2.93768,0,0,4.5533,4.35706,3.09789,9.93863,0,3.94682,7.87891,0,0,0,3.60298,5.5954,0,4.08371,1.09892,0,0,1.94782,0,4.47111,3.18817,2.74291,0,0,9.09353,0,8.06302,7.99062,5.63495,0,1.0038,0,0,0,0,1.9149,4.94354,0,5.67795,0,0,0,0,0,0,6.90298,8.7405,4.4629,0,5.12537,0,3.42202,2.76446,5.54028,0,0,4.92864,0,0,2.45493,1.17304,9.03356,0,0,0,8.97766,0,6.66328,2.21979,5.18944,6.41519,8.39741,8.97252,7.32169,8.62683,0,0,0,3.13741,5.62974,9.23474,0,4.90285,0,4.15876,2.20868,0,1.95661,2.31434,0,0,3.88075,2.87077,4.50391,0,4.77988,9.55476,7.72804,3.7171,1.70379,0,6.69342,0,3.33274,0,0,8.37299,7.48148,2.2656,0,0,6.05,8.12646,6.67174,0,0,5.52894,0,0,0,9.56675,7.67184,2.31838,0,8.8667,0,0,0,0,8.42392,1.94623,2.81434,6.1489,1.81494,0,0,5.45392,2.49047,8.72226,0,8.87914,2.842,0,0,0,2.2487,0,0,7.49999,0,6.59384,3.60567,7.17032,0,6.97523,2.18165,0,0,5.10313,3.52196,5.61487
Z,0,8.47962,0,2.46335,0,8.39861,9.07744,8.04474,4.32534,0,5.84481,0,4.17996,6.31807,3.98128,0,4.31452,0,0,0,0,0,0,3.04048,0,0,0,8.18121,3.12782,0,9.23778,0,7.36526,3.38479,0,2.32809,4.42331,0,1.30392,5.13424,9.10648,0,8.1429,0,0,0,1.12626,0,0,0,0,0,0,0,0,0,0,6.50442,4.82213,0,0,3.25703,9.77959,4.39581,6.92991,0,2.25778,2.53007,0,3.04719,1.60706,9.60347,4.36232,0,7.86083,6.95531,0,5.05175,0,9.35482,0,0,0,0,8.14089,0,2.85767,0,4.83053,1.1224,3.98188,1.76528,3.97419,0,8.39373,0,9.51689,0,0,0,3.97344,0,9.32661,2.98307,3.28929,0,2.60277,2.47712,0,7.73667,0,1.48486,0,4.5813,2.44604,2.58413,3.48405,5.62306,8.50855,0,0,0,4.34113,0,0,0,0,9.76955,0,7.09151,3.21813,0,0,4.71739,6.68061,0,5.79199,0,0,0,0,0,4.5942,6.18057,7.33111,4.57451,0,8.63971,0,0,9.49985,0,1.02716,9.32633,0,4.75992,0,0,5.39951,0,6.23961,3.95788,3.0396,0,0,0,8.98569,0,0,0
V27,8.22483,4.30982,0,0,0,7.77272,6.87262,4.37367,0,8.52599,9.81776,7.93458,0,0,5.15196,0,0,0,5.59,9.34811,6.31195,0,3.59324,6.67388,1.94782,0,0,0,0,0,0,2.93989,5.52874,0,4.75185,1.06355,0,0,0,0,0,0,0,2.82214,0,2.23949,9.85129,2.14013,0,6.95594,0,5.50303,0,0,0,0,0,0,9.42895,0,4.2682,0,0,0,7.03799,0,4.42863,0,1.91962,0,0,0,0,0,1.66041,0,7.10548,0,0,0,0,0,0,0,8.86156,0,0,2.79737,4.83973,0,0,0,0,0,3.69859,6.56379,2.56733,0,0,0,0,9.77858,2.14637,9.03009,7.68722,9.77063,5.31606,0,0,0,4.77454,2.0288,0,0,0,5.12314,2.99738,0,9.96628,5.04134,0,0,8.89625,0,5.89218,0,6.48364,7.90578,3.38156,1.46132,3.028,7.91139,0,0,5.20627,9.48141,4.62654,4.89817,7.38438,0,0,0,0,9.58664,9.12581,0,1.62963,0,0,0,0,6.01377,0,8.97466,3.60503,0,3.46252,5.32053,0,3.01295,0,5.85911,6.20465,0,4.82976,0,1.80223,0,0,4.76417
V28,6.37001,6.33062,0,0,2.47497,0,0,3.16538,7.45133,8.25206,0,2.34241,0,0,1.2961,0,0,7.357,2.94188,6.20098,6.40584,0,8.09189,0,0,8.18121,0,0,6.88736,0,0,0,0,0,0,5.03951,0,0,5.65064,9.05283,3.0996,8.55411,8.39178,0,0,3.4655,0,0,4.69421,0,3.69824,6.56541,0,3.80173,0,0,0,5.949,9.54619,6.73624,5.12275,0,0,9.21761,6.04657,9.59376,0,0,1.51579,0,0,0,8.87095,0,0,6.21933,5.38552,0,0,6.38802,0,5.71873,0,0,2.5758,0,0,1.61756,9.36489,8.45541,7.47704,0,3.19169,0,0,7.63561,0,0,0,4.38334,0,0,5.6868,5.54989,7.1382,4.11373,0,2.97436,9.54192,1.98136,2.78335,6.38144,4.78157,0,0,5.67499,0,0,0,0,0,6.23752,9.33511,3.59358,3.23267,0,8.57998,0,7.91095,2.25411,4.17989,0,0,3.93417,6.64454,2.33617,0,0,6.31106,5.74502,0,0,0,0,5.11778,0,0,4.62541,7.10388,3.20927,9.40377,6.58607,6.9277,9.6768,0,0,7.68074,0,3.96007,0,0,5.40094,0,4.13053,1.6543,7.71996,2.02424,4.28568,6.93002,8.96057
V29,0,3.47128,5.84027,7.56146,0,0,7.6174,9.74773,7.18374,0,0,1.62461,0,4.26665,3.84186,0,0,5.43245,1.43211,0,1.92905,0,0,5.95715,4.47111,3.12782,0,6.88736,0,0,5.23911,3.12243,0,8.63204,7.16224,1.6907,3.55371,0,7.44411,0,5.32912,7.25968,9.09455,3.27029,7.17772,0,7.22493,2.09124,0,6.92234,0,8.37733,8.63791,7.18301,8.77703,0,4.12965,4.14496,5.99816,4.77545,0,3.68784,0,0,9.15088,3.9353,0,8.1606,0,0,0,9.979,8.15982,1.3864,0,0,8.59361,0,4.49526,3.24439,0,7.68411,5.19518,0,9.57019,3.71169,0,1.53639,3.99192,0,0,0,3.36666,0,9.53302,2.46144,5.09273,0,1.5275,8.189,8.11898,5.65952,0,0,8.20619,3.53429,6.99662,0,1.94292,2.04802,0,0,9.70286,0,0,0,2.27022,0,1.41484,7.52619,1.90706,0,0,8.20094,0,0,9.00984,9.99248,5.49463,3.78534,0,8.75643,4.70761,0,0,0,7.38291,5.25863,9.88859,0,0,4.19158,0,4.8176,6.1443,5.47807,9.2461,4.00455,7.41317,0,6.17544,0,8.00473,0,7.08575,1.76917,4.05486,9.78337,0,0,0,0,0,7.74744,4.38895,0,0,0,1.12845,1.02397
V30,0,0,0,1.93631,2.76178,0,4.01219,0,6.12586,0,0,3.63597,0,8.42784,0,0,5.69475,0,0,1.31686,5.96217,0,0,0,3.18817,0,0,0,0,0,6.47574,0,5.65849,2.69415,3.17487,7.64976,5.75833,0,0,3.76433,9.23495,0,1.70215,2.07258,5.17246,0,3.51995,6.21256,4.38165,4.80931,0,6.62416,0,1.22861,0,6.38786,6.39915,0,0,0,9.04837,0,0,6.33327,9.11205,0,0,5.38592,0,5.10352,2.26491,0,9.26958,2.37964,7.33977,5.19608,0,0,0,2.63957,6.10828,0,6.24198,0,5.9665,8.08542,0,0,0,0,0,0,0,2.74522,9.76154,0,3.78968,0,1.19294,3.06163,0,0,1.87379,0,6.16722,0,0,2.64036,8.09819,0,0,3.39953,0,8.75907,9.00561,4.79704,3.71975,0,7.43496,0,0,0,0,0,8.45007,0,5.33224,5.55863,2.35758,0,9.9351,0,2.09802,0,0,0,6.47178,0,0,0,0,0,4.06936,0,5.32963,2.15169,2.75534,5.54673,1.91701,0,3.23432,0,3.70632,3.37174,0,4.23817,0,0,2.6468,6.24288,0,0,0,0,2.62075,0,0,0,0,0
V31,0,0,5.01539,4.08728,6.87439,0,0,0,0,9.43211,1.93698,0,2.95621,0,2.70193,0,0,5.76032,5.55996,0,5.10189,6.77848,0,0,2.74291,9.23778,0,0,5.23911,6.47574,0,0,0,0,0,0,3.76483,7.71644,7.37375,1.64431,1.81264,0,9.64526,8.00312,4.74751,0,0,7.57375,0,7.33422,3.57935,0,9.81234,4.91433,7.53601,0,0,7.61093,0,4.45315,0,7.86196,0,3.07712,0,0,4.98331,7.68399,4.75444,0,9.42497,8.51032,0,0,8.41788,6.99243,0,2.14862,6.7936,0,7.03954,3.39234,0,0,0,1.37601,9.94832,7.30499,5.79646,0,0,1.06175,0,2.6936,0,0,7.41914,5.82687,0,4.97348,0,0,0,0,2.51531,2.35471,0,0,1.2942,5.7022,4.71422,7.20692,3.11322,0,3.62684,0,0,5.13271,6.31983,1.94074,0,7.74252,0,0,5.85865,8.76292,8.12508,1.90686,1.17973,0,9.99255,8.03454,3.77447,0,1.89923,0,0,7.82504,6.8603,0,6.66013,8.11663,6.90295,8.38881,2.0825,0,0,2.24353,5.69849,0,0,0,0,8.44451,2.58866,0,0,0,0,0,3.41329,9.5897,0,2.87355,2.5445,2.00758,6.97939,1.70001,0,0
V32,4.86289,9.29812,2.39246,0,0,0,0,2.08075,0,0,0,3.65443,0,1.8641,5.07675,0,5.85768,4.27243,0,0,1.95802,0,6.47293,0,0,0,2.93989,0,3.12243,0,0,0,0,6.4114,0,0,0,2.5718,8.86833,2.14597,9.20957,0,0,2.43865,7.11157,0,0,6.04977,2.16455,9.4109,4.44932,0,2.49876,4.21983,6.83339,2.44423,0,8.66045,5.88916,0,8.91729,8.2279,2.55792,0,0,6.67054,7.20353,3.98121,7.47347,0,0,2.83069,0,0,0,6.14106,2.23403,0,0,0,5.50516,6.87639,1.86714,0,0,9.25582,0,5.58328,7.53385,0,1.80524,0,0,1.44593,7.39321,0,0,1.41545,7.95483,0,5.26543,2.42978,0,0,0,4.7408,5.39044,5.2318,0,3.92984,5.71512,9.09079,2.65174,0,1.93587,0,0,0,0,2.44025,1.04922,0,0,0,0,7.52624,0,2.33899,0,8.34819,0,6.40571,3.20664,0,9.61474,0,0,0,8.37483,0,7.09775,0,5.78027,3.76062,0,0,3.06529,0,0,2.97609,0,5.40967,4.05783,8.7472,3.33129,0,8.89197,0,0,1.87759,0,0,4.37597,6.36378,6.25717,0,3.6998,0,0,3.42014
V33,0,8.6337,0,0,0,0,0,7.06632,0,3.95022,0,0,0,6.49646,8.69346,5.31746,3.38427,4.08196,7.28318,2.06136,0,6.04182,0,4.02265,0,7.36526,5.52874,0,0,5.65849,0,0,0,1.10113,0,1.67781,0,0,6.59681,1.77161,4.46164,3.14085,4.67039,0,0,3.81102,0,0,7.45527,0,0,8.8973,0,0,1.74501,0,0,0,0,0,0,1.83817,8.84305,0,7.76828,3.74926,0,3.3212,8.32983,0,0,5.85638,0,0,8.06888,5.05128,8.46582,9.76104,0,7.55668,7.16185,0,0,1.78659,1.86173,1.59714,9.23349,9.18263,0,0,0,0,7.95347,8.4216,0,0,7.89521,0,0,6.44786,3.06175,0,0,8.57638,2.84475,1.34547,0,6.24564,0,7.24559,2.9169,4.22251,4.97514,0,1.69781,6.19689,0,0,0,4.48183,4.09051,0,2.72976,9.65472,0,2.35175,0,0,0,0,0,6.31168,0,0,0,9.35896,6.02584,2.72457,6.19679,0,2.92943,2.93127,5.25622,7.91742,2.74117,0,1.79665,7.45509,0,0,3.01928,0,0,3.395,0,6.37661,0,0,2.23787,0,0,0,9.09311,0,0,9.05607,0,0,3.47331,8.19579
V34,0,0,0,0,4.81371,9.74085,0,0,0,9.06335,8.64339,9.45662,0,0,9.10117,0,0,5.01538,0,0,3.45414,6.8799,1.77896,3.63203,9.09353,3.38479,0,0,8.63204,2.69415,0,6.4114,1.10113,0,8.91182,0,2.97856,3.20301,9.07414,0,0,0,0,6.81538,0,3.23889,6.11459,1.89072,1.12221,0,7.08625,2.4956,4.74058,0,6.21815,9.65331,7.02031,0,3.95623,0,8.00207,0,0,0,1.70294,0,0,0,0,7.7336,0,8.18604,1.84002,2.60408,5.62175,6.60928,0,8.72361,2.43097,0,6.70464,0,9.10874,0,0,7.29989,0,1.64635,0,0,5.72915,5.64956,0,0,6.31705,0,0,2.98925,1.17621,7.12727,4.10173,0,9.47881,6.50387,8.32509,4.45994,7.30762,2.67686,0,0,4.39594,2.29426,7.92187,0,4.49171,0,0,0,8.15346,0,0,3.82755,7.96437,0,0,0,2.8225,2.22497,0,2.55103,0,7.50044,0,6.4192,4.39087,3.30923,8.61029,3.00012,0,3.74564,0,8.80186,2.20122,5.35577,0,0,0,0,0,0,9.90168,0,7.11667,0,6.97175,0,0,0,0,0,4.49787,0,7.46605,2.1818,8.41621,3.81692,2.02355,5.64959,0,8.89994
V35,1.06291,1.3737,0,9.20484,6.8233,0,7.85236,0,0,6.07449,3.84704,7.61747,0,0,0,0,6.57173,0,0,0,0,0,2.33145,9.25299,0,0,4.75185,0,7.16224,3.17487,0,0,0,8.91182,0,3.34973,4.64058,6.08412,3.31498,0,0,0,0,4.3909,0,7.2188,2.40634,0,0,2.02213,3.02146,7.87065,8.35086,8.87233,4.58082,0,0,9.48848,0,0,0,4.12521,0,1.141,0,0,9.6146,0,5.30209,0,0,2.54213,0,2.77925,0,8.64715,7.08842,4.30387,0,7.88465,0,0,0,9.96237,0,4.39142,5.92931,2.33247,0,0,0,0,0,0,8.14497,0,0,0,0,1.17296,8.1363,6.53628,0,0,0,0,0,4.39182,3.38293,0,8.76052,0,1.99751,0,2.65065,0,6.41196,0,0,0,9.71461,0,0,1.92727,0,9.38378,8.44635,6.35036,0,0,0,0,0,0,5.19559,2.25782,9.07148,0,0,2.26058,8.98637,1.84777,3.29129,3.93007,0,3.81601,0,0,0,6.15287,6.29134,0,0,0,0,3.26111,6.21597,0,0,1.57115,1.00397,0,2.46601,0,7.27495,0,0,9.00691,6.5642,8.75309
V36,8.51548,0,0,0,2.55972,1.60872,0,7.22061,0,0,7.22505,0,0,0,2.52615,0,3.47311,8.58085,2.27206,7.41007,0,0,0,5.37964,8.06302,2.32809,1.06355,5.03951,1.6907,7.64976,0,0,1.67781,0,3.34973,0,3.28491,6.39212,2.76413,0,0,5.7243,0,0,1.94853,8.72234,0,0,9.03364,0,7.00829,3.01296,6.9838,0,0,2.71602,5.79488,1.54825,2.62597,0,5.87153,8.40776,6.9773,6.67784,6.62813,0,0,0,2.9721,0,0,9.98345,0,0,4.24655,9.50223,0,0,7.56441,1.81419,0,3.06605,6.71659,2.53401,0,4.99204,0,0,1.87881,9.769,5.01686,0,1.51845,2.92055,0,0,1.83123,0,9.572,9.15435,0,0,2.56718,1.93564,0,5.12296,0,7.77391,0,4.65402,0,0,1.98671,0,9.4516,0,9.15688,0,0,0,1.68245,8.93209,6.23983,0,0,1.24901,5.46558,7.72557,0,0,0,4.69582,0,0,0,0,0,0,0,1.50679,0,0,4.58574,0,0,0,0,0,4.34987,8.61651,0,0,0,0,0,9.94841,2.15409,0,3.9919,0,4.8771,0,0,0,8.3864,0,0,0,7.64067,1.31549
V37,0,5.57237,1.80709,9.50572,0,8.74714,7.60091,9.59799,9.95467,5.52678,0,6.36553,9.32259,0,5.89046,0,2.15925,0,5.6189,4.60673,0,0,0,6.9345,7.99062,4.42331,0,0,3.55371,5.75833,3.76483,0,0,2.97856,4.64058,3.28491,0,0,0,0,9.08442,6.22439,0,0,0,2.20334,2.99662,4.53075,6.77352,9.43048,0,2.11473,0,0,0,1.02931,3.28857,0,8.11078,4.75499,8.93306,0,0,0,5.47352,5.19128,0,0,8.43886,0,4.61969,0,0,0,1.821,0,0,0,0,3.0074,0,0,0,1.97738,0,0,5.30897,0,4.20339,0,3.56164,8.01014,0,0,0,7.69746,0,3.85956,0,0,0,0,0,3.16715,0,3.31302,0,0,8.33521,9.2393,0,0,8.71232,0,0,4.41592,3.57231,8.96999,0,4.67924,5.97678,1.74584,0,3.40705,2.69471,0,5.12996,2.06913,7.87839,0,0,0,4.35387,5.0596,0,9.96777,0,2.69581,4.44857,7.36299,0,3.12561,0,0,9.03249,0,0,0,0,0,2.94808,0,0,9.79427,0,0,0,0,3.60072,4.18597,9.68697,4.82008,0,4.3667,0,8.402,2.54958,0,9.90302,2.24088
V38,5.75443,0,2.19537,8.26301,9.12789,0,0,0,1.32967,1.84633,0,0,2.20429,0,0,7.00342,3.0572,0,0,0,2.19056,4.53833,5.13404,8.7107,5.63495,0,0,0,0,0,7.71644,2.5718,0,3.20301,6.08412,6.39212,0,0,0,4.9365,0,0,0,6.06285,0,3.59173,6.5592,4.75197,9.70535,0,0,8.12442,0,8.81789,0,0,0,0,3.00509,2.97451,2.11522,0,5.29228,5.3121,7.08134,0,9.76393,5.64239,5.74995,0,0,5.51694,5.34131,0,7.55236,2.37449,3.87905,6.47606,0,1.92073,0,0,8.49239,0,7.61125,0,0,0,4.59293,0,0,4.91628,0,0,0,6.38315,8.58988,3.17045,0,0,0,3.21057,8.96321,0,7.98806,0,9.97495,7.21338,0,4.39825,0,0,5.86865,8.86147,7.36894,8.15914,4.7183,0,6.06625,0,1.61099,1.10911,1.87666,0,0,9.43034,3.90506,0,6.99016,0,3.12986,9.422,0,0,0,0,2.67149,1.74706,5.49778,0,6.92991,1.69169,5.65737,0,0,0,5.60659,0,6.22703,6.4171,3.94571,2.58444,7.36772,2.74549,0,7.36626,0,7.2195,0,2.19013,0,1.65108,0,6.20368,0,0,0,2.61173,0,0
V39,3.85312,9.9503,4.45252,2.71764,8.33959,0,8.93672,7.67397,9.7306,0,0,0,5.58568,5.51589,0,5.46505,0,2.45762,0,0,7.8205,9.56944,4.11614,2.78193,0,1.30392,0,5.65064,7.44411,0,7.37375,8.86833,6.59681,9.07414,3.31498,2.76413,0,0,0,0,0,1.41966,3.79072,0,4.34356,0,0,8.77443,1.85631,2.07503,8.26781,6.97719,0,9.13693,0,4.61689,5.51329,0,3.34214,9.33904,2.18963,3.37999,0,6.98218,1.5236,0,0,0,9.15278,3.96761,7.49424,8.4296,7.26913,0,9.34814,8.16374,0,4.76684,7.40734,0,0,0,0,4.97993,0,6.91808,9.71822,0,0,5.11268,8.18373,0,0,0,0,6.59381,6.2637,0,0,0,0,0,0,0,2.77486,0,0,6.29639,0,3.06704,8.52652,3.97268,3.21746,8.93522,1.83082,0,3.06525,8.18982,8.58336,1.47444,3.87462,0,7.83267,5.52384,1.52728,0,0,4.71417,0,0,9.08621,0,9.24604,6.55025,0,0,3.06863,0,0,0,0,0,0,8.49771,4.92049,0,2.22765,0,0,8.24311,3.25456,6.70973,0,0,6.23075,0,3.22064,2.24064,7.45745,2.74855,0,2.29205,9.78973,3.27626,0,0,4.96715,7.07788,0,0
V40,7.18359,0,6.20317,0,9.7427,4.05157,7.03275,0,3.13999,0,3.77002,0,2.74295,0,4.61961,0,0,0,8.77829,5.84854,1.00525,6.40552,0,1.77527,1.0038,5.13424,0,9.05283,0,3.76433,1.64431,2.14597,1.77161,0,0,0,0,4.9365,0,0,3.43618,0,0,8.52851,0,3.12912,0,7.6215,1.50048,0,2.42024,4.69708,9.79318,3.82059,0,1.89546,0,5.23883,7.92017,0,7.52005,0,4.22956,0,3.51903,0,0,6.91209,1.11759,0,0,3.14013,0,8.17955,0,6.67605,5.19575,0,8.93757,8.14319,6.32687,7.24921,0,3.91554,1.36939,6.94932,0,1.87799,0,4.79491,2.34449,1.51722,7.46228,2.9996,0,0,7.18022,3.08744,9.33117,0,5.8848,6.8323,0,0,0,0,0,0,0,7.35197,0,0,0,0,0,0,0,6.01426,3.42983,3.90002,0,0,0,3.55422,2.76504,0,4.93809,9.158,5.24278,5.54407,0,0,1.13847,7.12764,4.80802,3.84145,0,0,0,6.97612,7.86109,5.05809,4.50986,0,6.38372,6.97401,5.5449,7.13953,0,9.5131,8.95462,0,1.05393,0,1.14861,0,8.64439,6.30181,4.20763,0,0,0,0,3.53606,2.63754,0,1.6595,0,2.57522,2.07979
V41,0,9.57669,9.75206,4.23761,7.43375,0,1.51862,1.80141,0,7.23203,1.85985,6.58816,4.31597,5.13859,9.70637,0,0,0,3.95784,9.04449,5.56739,0,0,7.53822,0,9.10648,0,3.0996,5.32912,9.23495,1.81264,9.20957,4.46164,0,0,0,9.08442,0,0,3.43618,0,0,4.60503,0,8.18535,0,0,0,0,0,0,0,3.75501,9.83545,4.75641,0,0,0,8.45279,0,7.1244,5.23201,0,9.1653,0,0,7.73128,4.31987,0,3.67723,0,2.26089,2.42317,4.38296,4.12821,0,0,1.50099,2.2029,7.16223,8.16698,1.4452,5.62295,0,0,1.30492,9.48919,3.35865,0,4.54046,4.91099,5.82733,0,7.29268,9.62526,3.31399,9.61495,0,4.40573,0,6.9764,2.89866,1.4627,0,4.15782,4.36238,0,0,1.90869,0,7.34111,0,2.83688,6.6247,0,0,6.07506,0,4.89744,0,5.04393,0,0,0,3.42758,5.10018,1.14501,0,7.6085,5.47633,8.54843,0,8.00578,0,0,2.392,7.28601,9.13202,0,6.83757,0,5.27609,0,8.93179,6.81569,0,1.44341,1.33638,6.92069,0,3.39336,0,9.72798,0,0,0,3.13393,5.13651,8.25652,3.03032,0,0,6.09671,0,8.24518,0,3.45053,0,2.36871,0
V42,5.2565,5.14894,7.17539,6.51557,0,0,5.57468,0,0,8.63638,0,9.59061,0,0,0,0,0,7.53567,4.45661,9.04949,3.81698,0,0,1.0762,0,0,0,8.55411,7.25968,0,0,0,3.14085,0,0,5.7243,6.22439,0,1.41966,0,0,0,9.70963,3.68271,0,0,8.69894,0,9.20427,5.86693,7.42213,0,0,0,1.02736,0,7.8537,0,0,7.62988,8.41299,0,0,5.53633,9.15675,2.61779,3.12416,3.86406,0,0,0,6.79662,0,6.03287,3.35318,8.81005,4.90596,0,0,0,8.11961,2.33898,0,5.10637,0,7.7924,0,0,0,0,7.49377,4.22197,0,4.60071,0,3.42949,5.21805,0,0,0,3.99479,0,0,0,5.78293,0,0,0,1.73808,6.97567,0,4.94329,0,0,0,0,7.33196,8.33341,0,0,2.96647,0,0,0,0,1.83539,0,0,8.41554,8.18971,0,0,0,7.20302,0,2.32362,5.86329,3.26272,1.61331,2.10725,0,0,0,6.2899,2.79607,4.21892,0,6.40609,0,1.06585,0,0,4.68961,7.36429,0,0,9.37534,1.92138,0,7.67332,0,0,0,5.00906,2.41054,0,0,0,7.62065,1.70055
V43,8.45232,9.95437,0,7.56724,0,3.93456,5.23524,0,0,0,0,5.93327,0,8.41574,0,8.96468,5.74425,2.71255,0,0,2.02235,5.34089,8.05879,0,0,8.1429,0,8.39178,9.09455,1.70215,9.64526,0,4.67039,0,0,0,0,0,3.79072,0,4.60503,9.70963,0,3.09936,6.0146,4.06095,8.31314,7.48921,0,5.57885,2.53567,6.22332,7.28314,8.96012,3.46998,0,0,0,7.6171,0,7.48073,0,0,0,0,0,1.50802,0,0,0,6.89205,0,0,0,4.69832,7.95516,8.59572,0,8.92924,2.15672,9.19038,0,7.76224,1.58586,0,2.74831,1.34254,5.72955,2.17348,9.20417,3.51531,0,0,0,0,1.84882,0,0,0,0,4.93439,2.45088,6.31634,3.52255,0,0,0,0,8.82416,7.21605,0,0,0,9.62992,0,0,0,0,8.23736,5.96323,0,0,0,0,0,6.36753,0,0,0,0,0,0,1.26183,6.80109,9.71993,1.76979,0,1.81189,0,0,0,0,6.56828,0,0,0,0,2.08396,9.26537,0,1.96429,0,5.39467,6.87331,4.24918,0,0,7.32234,0,1.19689,1.43531,0,1.27955,0,0,0,0,7.72955,0,0
