,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200
Y,0,3.52316,0,0,0,0,0,0,0,0,0,0,4.88373,0,0,6.06135,2.51754,0,0,4.24061,0,0,0,0,0,0,0,0,1.86157,0,0,0,6.60731,0,0,0,0,0,9.27218,0,0,0,0,0,0,0,0,7.14066,0,4.00352,0,0,6.74299,7.91224,0,0,0,0,0,0,0,0,0,0,0,0,4.36258,0,0,5.43481,0,0,0,0,0,0,0,0,0,8.0201,0,4.82776,0,0,0,0,0,0,0,0,6.96942,0,0,0,5.28978,0,0,2.83405,5.47097,0,0,2.95156,5.41315,0,0,0,0,0,5.03609,0,0,0,0,9.04857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.41751,0,0,8.65878,0,0,0,0,0,0,3.47396,0,3.47128,0,0,0,0,7.11204,0,0,0,0,0,1.49365,0,0,0,2.15785,0,0,0,0,0,0,0,2.11789,1.82644,0,0,0,0,1.91951,0,1.90538,0,0,0,0,0,4.4835,0,0,0,3.96889,0,0,0,0,0,0,0,0,8.96004
Z,0,0,0,0,0,0,0,0,0,0,5.97211,3.98736,0,0,0,1.53413,0,0,0,7.51166,0,0,0,0,0,0,0,0,0,7.12739,0,0,3.06414,0,0,0,0,0,0,0,3.14178,0,4.10117,5.07961,0,4.63713,0,0,0,0,0,0,0,0,0,0,0,0,8.25568,0,0,7.16862,7.34676,0,8.34458,0,0,6.76458,0,0,0,0,8.69727,0,0,0,0,3.67305,0,0,0,0,7.08565,0,0,0,0,0,0,0,0,1.40411,0,2.35143,0,0,0,0,0,0,8.45604,0,0,0,0,0,0,0,0,0,5.25575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76001,0,0,0,0,8.7313,0,5.38803,0,1.70378,0,0,0,0,8.18717,0,0,1.46068,0,1.34285,0,7.70402,0,0,0,0,8.74483,0,0,0,0,0,0,0,0,0,0,0,6.46841,0,0,0,6.32253,0,0,0,0,0,0,0,0,0,0,7.33469,0,0,0,0,0,0,0,0,6.63877,1.10476,0,0,0,0,0
V27,0,0,0,0,0,0,0,9.40795,0,0,0,0,0,0,0,0,0,0,0,0,0,6.13745,0,7.73615,0,0,0,0,0,0,0,0,0,3.17521,0,0,2.78792,0,0,7.55609,0,7.51108,0,0,0,2.90989,0,0,0,0,0,2.61795,8.43144,0,0,0,2.92601,3.73954,0,0,0,0,8.71075,0,3.14961,0,0,0,0,3.30221,0,0,0,0,4.50597,0,0,0,0,0,0,0,0,0,9.17823,0,0,6.28393,4.06957,9.01463,0,0,0,0,0,0,0,0,9.12085,0,0,0,6.06466,0,0,0,0,0,0,0,0,0,8.54313,0,0,0,0,0,0,0,0,0,0,0,0,8.88612,0,0,0,0,0,0,0,0,0,2.55042,0,8.0874,0,0,0,0,0,6.59405,0,0,0,0,0,0,0,0,1.86705,0,0,0,0,6.80841,0,5.5822,0,0,0,6.01551,0,0,0,0,3.84909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.12509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V28,0,1.03526,0,0,0,0,0,3.83937,0,0,0,0,0,0,6.87753,0,0,9.92821,0,0,2.03264,7.23717,0,0,0,0,0,0,0,0,0,5.689,0,6.47206,2.83729,0,0,0,0,0,7.71888,0,0,0,3.97233,1.24716,7.25046,0,9.88832,4.30864,0,0,0,2.84615,2.90001,0,2.95426,0,0,0,0,0,0,0,0,0,0,0,4.52293,0,8.0518,0,0,0,0,0,0,0,8.43229,0,6.88026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.13852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.88332,0,5.77072,0,5.40552,0,0,0,9.15903,0,0,6.61187,0,0,0,0,0,0,0,0,0,3.79426,0,0,0,0,0,0,0,0,0,6.95321,0,0,0,0,0,0,3.47534,6.14608,0,0,7.63221,0,0,0,0,0,0,8.67144,1.23334,0,0,0,0,0,0,0,0,0,0,0,3.41598,0,0,7.12369,0,0,2.9289,6.9988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.305,0,0,0,0
V29,0,0,0,0,0,0,0,0,0,0,0,0,2.07441,0,0,0,0,0,0,8.41215,0,0,0,0,1.86157,0,0,0,0,0,0,0,5.43145,4.6497,0,0,5.24693,0,0,0,0,4.24783,0,1.00643,0,5.84532,0,0,0,0,0,0,0,0,2.10711,0,0,0,0,0,0,7.01819,0,0,0,3.02813,7.73159,0,0,0,0,0,0,0,0,0,0,0,2.97559,0,0,0,1.07588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.03309,0,0,0,0,0,0,0,0,0,0,2.66331,0,0,0,0,0,0,0,9.61084,0,0,0,0,8.04896,0,0,6.65785,0,0,0,0,0,0,0,0,0,2.85471,0,0,0,0,0,0,0,8.61959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2047,0,6.57995,0,6.89196,6.09988,0,7.31514,0,0,2.48926,0,0,0,0,0,0,0,0
V30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60582,0,0,0,0,0,0,7.12739,0,0,0,0,0,0,0,0,0,8.50526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.67928,1.67643,0,0,0,0,0,8.7555,5.22065,0,7.94087,8.43573,7.347,3.2245,0,0,5.76056,0,1.90082,0,0,0,0,0,0,0,0,5.92797,0,0,6.71853,0,5.85289,0,0,6.48061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5109,0,0,0,0,0,0,0,0,0,6.26086,0,0,7.57424,0,0,0,0,0,0,3.05607,3.76685,0,0,0,7.06362,0,0,0,0,0,0,0,0,0,4.09273,0,7.34371,0,0,0,0,6.00192,0,0,0,0,0,0,0,7.32514,0,0,0,0,1.32986,0,0,0,0,0,8.66663,0,6.0102,0,0,0,9.12614,0,7.44921,0,1.89319,0,9.61981,0,7.39353,3.73944,0,3.02554,0,5.32076
V31,0,0,2.36878,0,0,2.59241,0,0,9.58798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.38952,0,0,0,0,0,0,0,1.84827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.28178,0,0,0,0,3.72317,0,0,0,0,0,0,0,0,0,5.03315,0,0,0,0,0,0,0,0,0,7.87027,0,0,1.72179,0,0,0,0,0,6.56642,0,0,0,0,1.79096,0,4.84875,0,8.2009,0,5.44544,0,8.53544,0,0,5.03933,0,0,0,0,0,0,3.24188,0,0,0,0,0,0,3.06534,7.56849,0,0,0,0,0,0,0,8.43198,3.05542,0,5.04918,0,7.89264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.90319,9.5093,0,0,0,0,0,0,0,4.59315,6.34581,0,0,9.70062,0,0,0,5.67113,0,0,0,0,0,0,0,9.28156,7.49215,0,0,0,0,0,0,0,0,9.65555,7.82345,6.29968,0,0,0,0,0,0,0,7.43944,4.3326,0,0,9.31806,0,0,0,0,0,0,0,0,0
V32,0,0,0,0,0,0,0,0,0,7.68224,0,0,0,0,6.69757,7.52776,0,0,0,0,0,0,0,0,0,0,0,5.689,0,0,1.84827,0,0,0,0,0,0,0,0,0,0,0,2.53489,3.89163,0,0,0,0,5.81593,0,0,0,0,0,0,0,0,3.85311,4.84921,0,5.29424,0,0,0,0,0,0,0,0,0,3.60764,0,0,3.024,3.35264,0,0,2.59026,0,0,4.44402,0,7.1415,1.53037,0,1.33363,3.3528,4.73959,0,7.52942,0,0,0,0,0,0,0,0,6.37585,0,0,3.11017,0,0,0,0,0,0,0,0,3.33357,0,0,0,3.82006,0,0,4.37014,1.89153,0,0,0,0,0,0,0,0,0,2.86098,7.47194,0,7.56533,0,0,0,0,0,0,0,0,0,5.12541,0,0,0,0,0,0,0,0,0,7.94757,0,9.71429,0,0,0,0,0,3.89444,4.91134,0,0,0,0,5.12332,0,0,0,0,0,0,0,4.61749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.49244,0,0,0,0,7.57965,0,0
V33,0,4.47254,0,4.69087,8.85285,0,0,0,0,3.67117,0,0,6.41165,0,0,0,0,0,0,6.80418,0,0,0,0,6.60731,3.06414,0,0,5.43145,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1635,0,0,0,0,0,0,0,0,8.52476,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29583,0,0,0,0,0,0,0,0,0,0,0,0,3.69813,0,9.18834,0,0,0,0,0,0,0,9.02246,0,3.2936,0,9.25533,0,0,4.26192,1.45211,0,0,0,0,7.48842,0,0,0,0,0,6.98447,0,0,0,0,0,7.64148,0,0,0,0,7.4155,0,0,0,8.27041,0,0,0,0,0,0,0,0,7.81954,0,0,0,0,0,0,0,4.37033,3.89106,0,0,0,0,0,0,0,0,0,0,0,0,0,9.45318,0,6.16363,0,1.87919,0,0,0,4.62562,0,0,0,0,0,0,0,0,7.4083,0,0,2.73515,3.94094,0,0,0,0,0,1.76527,9.06737,0,0,0,0,0,0,0,3.28811,0,0,0,0,0,0,0,0,0
V34,5.71844,0,0,3.97629,0,0,0,0,0,0,5.45203,9.65964,2.13715,0,0,0,0,9.5282,0,0,6.22037,0,0,0,0,0,3.17521,6.47206,4.6497,0,0,0,0,0,0,0,0,0,0,0,2.36631,0,0,0,3.6773,4.01385,9.63497,0,0,6.60015,0,0,0,0,0,0,7.87944,0,0,0,0,0,0,0,0,0,0,9.20369,0,0,0,0,0,0,0,0,8.86204,0,0,0,0,0,0,0,0,0,0,3.60172,0,7.75942,5.89171,0,0,8.36972,0,7.79506,0,1.73464,0,0,0,0,3.49045,6.19756,0,0,0,1.41669,0,0,0,0,5.61282,4.61798,0,0,0,0,0,0,5.1655,4.40794,0,0,0,0,0,0,0,1.19588,6.89312,0,0,0,0,0,0,0,8.062,0,4.82126,0,0,0,0,2.21844,0,0,0,7.17365,0,2.16499,0,0,0,0,0,0,0,0,0,0,0,5.54946,7.02509,0,0,7.05799,0,0,0,0,0,0,0,0,4.12415,5.89108,0,4.24559,0,0,0,0,0,0,6.37751,0,0,8.23954,0,0,0,0,0,2.18705,0,0,8.26214,0
V35,0,8.60453,0,0,8.03682,0,0,4.67393,0,0,0,0,0,0,1.16738,0,0,7.6221,0,0,7.2724,0,6.39479,0,0,0,0,2.83729,0,0,0,0,0,0,0,0,0,3.77933,0,0,0,0,0,0,0,0,8.28358,0,0,5.21353,6.1811,0,0,0,0,0,0,5.47631,0,0,5.67087,9.56238,3.47216,0,0,0,0,5.28335,2.31162,3.46592,0,0,0,0,0,2.11404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.55053,0,0,0,0,0,0,0,0,0,0,0,0,8.6921,0,0,3.9747,0,0,4.5017,0,7.05099,0,1.20337,1.20718,9.25212,8.28445,0,0,2.75187,0,0,0,0,0,7.68626,0,9.13636,0,0,4.38832,0,9.86599,0,0,0,2.15502,0,0,0,5.21679,0,0,4.30624,0,0,0,0,5.80001,0,0,0,0,3.20478,0,0,0,0,0,0,0,0,0,4.94254,0,0,0,0,0,0,0,4.75545,0,0,0,6.45606,0,0,0,0,0,7.1165,0,0,0,0,0,0,0,5.35406,8.08215,0,0,0,0,0,0,0
V36,9.83904,0,0,1.35339,0,0,0,0,0,0,0,0,0,3.3457,8.95419,0,0,7.59364,0,7.83207,5.56602,7.76888,0,0,0,0,0,0,0,8.50526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99093,0,0,1.36923,0,0,0,5.99037,0,0,6.91906,0,7.72122,0,0,9.82293,0,0,9.10631,0,0,0,0,0,0,8.49398,9.11462,0,0,0,2.67799,0,0,0,4.33423,9.21834,6.28793,0,0,0,0,0,0,1.26216,0,0,0,9.36035,0,0,0,9.24264,0,0,0,0,0,4.54951,0,0,4.05203,0,0,0,0,9.35427,0,0,0,0,0,0,0,0,0,3.13018,0,0,0,0,0,8.56907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.57786,0,0,0,8.02031,0,0,0,0,0,7.07648,0,0,0,0,0,8.82178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.62998,0,0,0,0,0,0,0,0,3.16332,0,0,0,3.92664,0,0,0,0,0,0,5.26558,3.55815,0,0,6.22256,0,0
V37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.13257,0,5.32187,0,0,0,0,0,2.78792,0,5.24693,0,0,0,0,0,0,0,0,4.71921,0,0,0,1.06038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.44259,0,0,0,6.71593,0,1.95789,0,0,0,3.30844,0,0,0,6.18284,9.56397,0,0,0,0,0,5.1806,0,0,0,0,8.84815,6.42949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.82193,0,4.19278,0,5.36404,0,0,0,0,0,0,4.50354,0,0,5.82425,0,0,0,0,0,0,0,0,5.25514,0,9.21223,0,0,0,0,0,0,0,0,0,8.12711,0,0,0,0,0,0,0,5.78463,0,0,0,0,0,3.95487,0,0,0,0,0,0,8.55856,4.02779,9.40826,0,0,0,0,0,0,0,0,3.96093,0,1.06183,0,0,0,8.39099,0,0,0,0,0,0,0,6.75543,0,0,0,0,0,0,0,3.17092,0,0,0,0
V38,2.33709,1.83267,8.54983,0,0,0,0,0,7.53713,0,0,0,0,0,0,0,0,0,2.15204,0,8.75498,0,0,0,0,0,0,0,0,0,0,0,0,0,3.77933,0,4.71921,0,0,0,5.08759,0,0,0,0,0,0,7.82108,0,0,0,0,0,5.81507,3.22491,0,7.87728,2.16455,3.23863,1.6896,0,0,0,0,2.93693,0,0,0,9.15775,0,0,2.45974,0,9.54146,0,0,0,6.09255,0,6.8104,0,0,0,4.27587,0,1.74166,0,0,0,3.80372,3.60936,0,0,0,0,0,4.38076,0,0,0,0,0,0,6.906,0,0,0,0,0,0,7.3625,9.38247,0,0,0,0,0,9.09864,0,3.74746,0,0,0,0,0,0,0,0,0,0,1.13082,0,0,0,0,0,0,5.19664,1.58734,0,0,9.3119,0,0,0,0,0,0,0,0,0,0,0,0,0,7.32521,3.27963,0,0,0,0,1.14076,3.72192,0,0,0,8.57049,0,0,0,0,2.37155,9.19351,0,0,0,0,0,0,0,0,0,0,0,3.97584,0,0,0,0,0,0,4.37745,0,0,9.57752,0,9.58959,0,0,0
V39,0,6.55641,0,8.26222,0,0,3.30091,0,0,6.60505,5.84843,0,2.50481,0,0,0,0,0,0,4.7459,0,0,6.27567,0,9.27218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4836,0,7.45174,2.66105,0,0,0,0,3.79749,0,0,0,0,0,0,0,3.12556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8417,8.18918,0,0,0,0,0,3.42529,0,5.79714,0,0,0,0,0,9.10718,0,0,0,7.18948,0,0,0,0,0,0,9.99389,4.42144,1.64467,0,0,5.36922,1.97266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05546,9.41473,0,0,0,0,0,0,0,0,6.31348,0,0,5.50999,8.99036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.69056,0,8.32929,0,0,0,0,0,0,0,3.75169,0,0,0,0,7.7594,0,8.19176,0,0,0,0,9.43268,0,0,5.07148,4.51248,0
V40,0,0,0,0,0,6.05504,0,7.42024,5.95639,0,9.42684,0,0,8.95021,0,0,0,0,0,0,0,0,0,0,0,0,7.55609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.45178,0,0,7.93633,0,0,0,0,0,0,2.55865,0,0,2.91111,0,0,8.96073,0,0,0,0,7.96614,0,9.36006,0,0,9.24066,3.1162,0,7.83697,0,0,8.06575,0,0,0,0,0,0,5.66757,5.24562,0,0,0,0,0,0,0,0,0,3.89785,0,0,0,0,3.6606,0,0,4.73328,0,0,6.96456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.16055,0,0,0,0,0,0,0,0,1.54175,3.06449,9.76377,0,0,0,0,0,2.5534,0,0,0,0,7.57988,1.12246,0,0,0,0,0,5.18683,0,1.67767,0,0,0,0,0,0,0,2.34315,0,0,1.50855,0,7.54547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.38824,0,0,0,0,0,0,0,0,0,0,0
V41,0,0,0,0,0,3.44071,0,0,0,7.13168,0,0,0,0,0,0,0,1.12872,0,0,0,0,5.40851,5.22189,0,3.14178,0,7.71888,0,0,0,0,0,2.36631,0,0,0,5.08759,0,0,0,0,0,3.75424,0,0,0,6.18679,0,0,0,0,0,1.10204,0,0,0,1.72393,1.29935,0,9.72081,0,0,0,0,0,0,0,0,0,3.0239,0,0,4.11991,0,0,0,0,0,0,0,0,7.42362,0,0,0,0,1.30685,0,0,9.20673,0,0,0,0,0,0,0,2.49802,0,0,0,0,0,0,0,0,0,0,2.92983,0,6.70581,2.74726,0,3.38437,0,0,0,8.39349,0,0,0,9.74485,0,0,0,0,1.30876,0,3.80519,0,0,0,0,4.7929,0,0,5.2259,0,6.58101,0,0,0,0,1.50217,0,0,0,1.21551,9.61914,0,0,0,0,0,0,0,0,5.243,0,9.27713,0,0,0,0,0,0,0,0,0,0,9.31688,0,0,0,9.38116,0,0,0,0,0,2.82876,9.88961,0,0,0,0,0,0,0,0,2.6882,0,0,0,0,0,0,0,0
V42,0,0,7.7216,0,0,0,1.60678,0,0,0,3.43277,0,0,0,9.33178,0,0,2.08993,0,6.22371,0,0,0,0,0,0,7.51108,0,4.24783,0,0,0,0,0,0,0,1.06038,0,0,0,0,0,0,0,4.89722,0,0,0,0,0,0,0,2.5857,6.84816,0,1.17523,0,0,8.82785,1.8435,0,0,0,0,0,0,0,0,0,0,7.34572,0,0,0,0,0,0,0,0,0,0,9.88905,0,9.84007,5.4537,0,0,0,0,9.32015,6.09032,2.58711,0,0,0,0,0,0,2.83289,0,0,0,8.96153,0,6.10015,0,0,0,0,0,0,0,0,0,9.63753,0,0,0,0,3.12889,7.30921,0,1.27117,0,4.75126,0,0,0,0,0,0,0,0,0,0,0,2.41078,0,0,7.95977,0,1.67466,0,0,0,3.11528,0,0,0,0,0,0,2.42869,0,0,8.89997,0,1.48305,0,0,0,0,0,1.5375,5.1648,0,0,0,5.5864,0,0,0,0,0,0,9.06752,0,0,0,0,0,0,0,0,0,5.42479,0,0,0,0,0,0,0,0,0,0,0,0,0,2.06024
V43,0,0,8.13974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.36517,6.45987,6.07078,0,0,0,0,0,4.10117,0,0,0,0,0,2.53489,5.1635,0,0,0,0,0,0,0,0,0,0,0,0,9.82515,9.91554,2.99316,0,0,3.02765,0,0,0,0,0,0,0,0,0,0,0,0,0,8.21214,0,4.25882,0,0,0,0,0,4.41581,0,7.88752,0,0,0,0,0,0,0,0,0,5.26541,0,1.31715,0,2.78816,5.62055,0,0,4.87105,6.85672,2.62767,0,1.40522,0,0,0,0,0,0,0,0,0,0,0,0,6.50941,0,0,0,3.97122,0,3.11827,0,0,0,0,1.56516,0,0,0,0,0,5.99157,0,0,1.96113,0,0,0,5.51613,0,0,0,0,0,0,1.14355,0,0,0,0,0,0,0,0,0,9.89167,0,0,0,0,0,0,0,0,0,4.14704,0,0,0,0,0,0,7.22011,0,0,9.71592,0,9.07562,5.15848,0,0,0,0,0,0,0,4.71009,0,0,0,0,0,2.31965,0,0,0,0,0,0,0,0,0,0,0,6.23177
V44,0,0,0,0,0,0,4.9451,0,0,0,0,0,0,0,0,0,8.84604,1.21456,0,2.14756,0,0,0,0,0,5.07961,0,0,1.00643,0,0,3.89163,0,0,0,0,0,0,0,0,3.75424,0,0,0,0,8.16145,2.82775,0,0,3.18113,8.65839,0,5.25657,0,9.58185,7.46546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.82109,2.709,0,0,0,0,7.43284,0,0,0,0,0,0,8.03038,0,0,0,0,0,8.21475,9.19075,0,0,0,5.41037,0,0,0,8.80688,0,4.40313,2.92586,0,0,0,5.3116,0,0,0,5.57779,2.39085,2.59988,0,0,0,7.21144,0,0,0,0,6.07476,2.99782,0,5.70063,0,0,7.75876,0,0,0,0,7.08427,0,0,0,0,0,0,0,0,0,0,0,0,0,8.35564,0,3.81552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.49228,0,0,0,0,6.13778,0,0,0,0,0,0,2.99641,7.68132,5.87477,0,0,2.9765,0,0,1.37777,0,0,1.02023,2.53461,0,0,9.74085,9.32149,5.73907,8.19567
V45,4.80406,8.41218,0,0,0,0,0,0,0,0,0,0,0,2.1759,0,0,0,6.40925,0,2.30319,0,3.39872,8.49606,0,0,0,0,3.97233,0,0,0,0,0,3.6773,0,0,0,0,5.4836,0,0,4.89722,0,0,0,0,0,0,0,0,0,0,0,9.68607,9.38052,0,0,0,0,0,0,0,0,0,0,0,0,7.31389,0,0,3.3126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0782,0,0,0,0,0,5.38771,0,0,6.88312,0,0,0,2.93975,0,1.8022,0,0,9.69544,0,0,0,0,0,0,7.51608,6.02359,0,0,0,0,2.82197,8.3449,0,0,0,0,0,2.99684,0,0,0,4.1633,0,0,0,0,0,0,9.04893,0,0,0,0,0,0,6.84173,3.48302,7.28829,0,0,0,0,0,0,0,0,9.32907,0,0,3.32613,0,7.83161,0,0,0,0,0,0,4.33587,0,0,0,0,4.77993,0,0,0,6.79681,0,0,1.08735,7.08054,0,0,0,0,0,0,0,0,0,4.25733,0,0,9.02744,0,9.79902,0,0,0
V46,0,0,0,0,0,9.64901,0,0,0,9.47561,3.92413,0,0,0,0,1.27011,2.05052,0,5.89297,0,6.31502,0,0,6.74101,0,4.63713,2.90989,1.24716,5.84532,0,0,0,0,4.01385,0,2.99093,0,0,0,0,0,0,9.82515,8.16145,0,0,0,0,0,0,0,0,8.70396,0,0,0,0,0,0,0,5.46432,0,0,9.11224,0,0,0,0,6.36875,0,5.93084,0,0,1.26814,0,0,0,0,0,0,0,9.91671,0,0,0,0,0,0,0,0,0,0,0,2.75751,0,0,0,0,0,0,0,0,0,0,0,2.59096,5.05509,7.80864,0,0,1.01229,0,0,0,0,0,0,0,0,0,0,0,7.52173,0,8.84881,0,0,0,5.43471,0,0,0,0,0,0,9.16891,0,0,0,3.80376,0,0,0,0,0,0,0,0,0,0,0,2.69861,0,0,5.08364,0,0,8.44229,0,0,0,0,0,0,0,0,0,0,0,0,5.93309,3.97495,4.79743,0,0,0,7.08023,0,0,0,0,0,7.30934,0,0,0,0,0,4.52721,0,0,0,0,0,0,0,0,0,0,2.62413
V47,0,0,2.25271,6.31548,0,4.31524,0,0,0,2.36381,0,0,0,0,0,0,7.92277,0,0,0,0,0,0,0,0,0,0,7.25046,0,0,0,0,0,9.63497,8.28358,0,0,0,7.45174,0,0,0,9.91554,2.82775,0,0,0,0,0,2.87531,0,0,8.17693,0,0,0,0,0,0,0,0,0,0,0,1.50212,0,0,7.67873,0,0,0,0,0,0,7.28375,0,0,0,0,0,0,0,0,0,0,1.34835,0,0,0,2.07901,0,0,0,0,0,0,0,0,3.17032,0,0,0,0,3.99189,0,7.56141,0,1.76757,0,0,0,0,0,0,0,0,0,0,3.66501,0,0,0,0,0,0,1.78224,0,0,0,0,0,0,0,0,0,0,0,1.66927,2.45964,5.87575,0,0,0,2.24062,0,0,0,9.56758,0,2.9644,7.32908,0,0,0,0,0,6.89358,0,0,1.21264,0,7.5459,0,0,0,4.69913,0,0,0,0,0,0,0,0,0,3.35202,0,0,0,4.21537,0,0,0,0,0,0,0,4.86865,0,0,0,0,0,0,0,0,0,1.11202,0,0
V48,7.44613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.03061,0,7.91548,0,6.67928,5.09986,0,0,7.14066,0,0,0,0,0,7.28178,0,0,0,0,0,0,7.82108,2.66105,5.45178,6.18679,0,2.99316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.1287,0,0,0,0,0,0,0,0,3.93528,0,8.66009,7.34557,0,0,0,0,0,0,0,3.24139,0,0,0,0,7.13282,0,0,0,0,0,0,0,0,0,8.99856,5.76987,0,0,0,0,0,0,0,0,0,0,7.57056,0,1.01494,0,0,0,0,0,0,0,0,1.83648,0,0,2.573,0,0,0,0,0,0,0,6.78855,0,8.56475,0,5.20496,0,0,0,0,0,0,0,0,0,0,0,0,8.32834,1.2674,0,0,0,0,0,0,0,0,4.87603,8.53436,0,0,0,0,3.13165,0,0,8.11647,0,0,0,0,0,0,0,0,0,1.72213,4.94591,0,9.46901,0,0,0,0,0,0,0,2.1474,0,0,5.16032,0,1.62491,7.58969,0,0,0,0,0,0,0,0,0,0
V49,0,0,0,0,0,4.02632,0,0,0,3.47464,0,3.86367,3.67456,0,0,0,3.16394,0,7.68856,0,0,0,5.76063,0,0,0,0,9.88832,0,0,0,5.81593,0,0,0,1.36923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.69909,0,0,0,0,0,0,8.29388,7.15713,9.85256,0,0,7.79957,0,0,1.89648,0,0,0,0,6.58846,0,0,0,0,0,0,0,0,8.1659,0,0,0,0,0,0,8.17449,0,0,7.07779,0,0,0,0,0,0,2.55744,0,0,0,0,0,0,7.53016,0,0,0,0,0,0,0,1.50697,0,0,0,0,4.6048,0,0,0,0,6.50644,9.94475,2.3116,8.93787,0,0,0,0,0,0,0,0,0,0,0,4.88175,0,6.85057,0,0,0,0,2.47241,0,9.74504,0,0,0,0,0,0,4.26448,0,0,2.41224,0,0,0,0,0,9.95083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.67284,0,0,0,6.09259,0,0,0,9.64921,0,8.91586,0,0,4.44953
