,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110
V35,0,0,1.50857,3.71523,3.99952,8.83165,0,0,0,7.67461,0,0,0,5.23394,3.33539,0,0,0,4.879,0,0,0,1.75241,0,0,4.24859,2.65579,0,0,3.64686,0,1.59396,0,3.36506,0,0,8.05946,0,0,0,3.668,9.46732,8.28285,2.66746,0,0,9.95461,2.6957,0,0,3.89674,7.81776,0,0,2.55707,5.65984,4.62487,0,0,0,0,0,4.90264,0,2.14321,0,0,0,7.69994,4.19219,0,0,0,8.34908,0,6.1241,4.14959,0,2.94825,7.93912,0,0,0,0,4.46397,0,0,0,3.99206,8.5436,0,2.35669,1.89451,8.14493,8.03981,3.50956,0,2.70657,8.24912,0,1.82584,0,0,2.32967,2.61031,0,0,0,0,2.99182
V36,0,9.94088,0,3.19222,5.28889,4.52322,6.93999,2.89246,5.70539,0,1.76031,3.28997,1.35339,0,5.83232,0,7.03285,0,8.10009,8.40964,9.01146,2.1388,0,0,3.13663,5.04494,0,9.95061,0,7.28191,0,0,9.34057,6.33342,0,0,0,8.55469,3.8035,0,0,5.61773,1.94906,2.63635,8.43517,8.8638,0,0,0,0,0,0,7.87946,5.525,5.68851,0,0,0,0,3.91416,0,2.09433,3.72111,2.37609,0,4.20879,3.79893,7.75259,0,0,0,3.97947,0,7.91081,0,0,2.83449,0,0,0,7.95686,6.34834,0,0,0,0,6.27704,0,0,0,0,3.0989,7.84757,1.53769,0,5.96125,4.33859,1.06724,1.02559,0,1.58246,0,0,9.48653,0,0,0,6.27966,9.60595,0
V37,0,7.93881,9.65101,1.26697,0,8.57702,2.07214,0,5.34619,0,0,0,0,0,5.74289,0,0,0,9.1967,8.15872,0,0,0,2.52305,0,0,9.36901,0,0,8.61351,2.11646,0,3.70967,2.6827,8.05946,0,0,4.18847,0,0,0,0,0,0,3.36019,0,0,4.86794,5.01152,5.40246,0,3.85613,7.32643,0,0,2.04043,0,0,0,0,0,9.58049,2.01221,0,4.57774,0,0,8.51882,0,4.63402,0,0,0,5.09333,7.85435,0,0,3.88459,5.6063,0,0,1.54279,0,0,0,0,7.85251,6.1568,7.14209,0,0,0,8.30686,0,3.37901,0,0,0,6.34807,7.04006,7.67842,5.05628,7.82673,0,0,8.7959,8.87408,0,0,2.61156
V38,0,9.57396,0,6.79415,2.22707,0,0,0,0,1.03903,7.32291,0,6.53028,0,0,2.65888,6.82908,7.58322,0,0,0,3.36708,7.63541,0,5.96282,1.82516,8.74041,7.75599,3.3976,6.21575,0,0,0,9.29932,0,8.55469,4.18847,0,6.52251,5.39166,0,0,0,0,1.93029,3.3804,0,8.95698,8.59038,3.35105,0,0,0,0,0,0,9.43442,0,3.85515,0,1.68211,0,6.17762,2.79551,5.30818,2.53223,0,0,0,2.37748,0,0,0,7.48145,6.46067,0,0,9.75805,7.53312,7.38516,1.75222,9.05995,0,0,0,5.6391,6.44128,5.09492,0,0,6.32236,9.9316,5.01674,0,0,9.98184,6.46768,0,0,0,0,0,0,9.11453,2.41258,6.44005,0,3.64482,0,0
V39,4.43328,0,0,0,3.89237,0,0,3.37358,0,0,1.41476,0,2.9205,9.20895,0,0,4.9,0,0,1.65501,0,5.04059,8.66433,7.01874,4.5277,0,7.94643,5.97574,2.97604,9.73163,9.06118,6.72289,0,0,0,3.8035,0,6.52251,0,0,0,7.50631,0,3.39565,7.6851,9.453,0,0,3.07293,2.87489,0,0,6.75913,0,2.28068,0,0,0,6.69608,0,0,7.27519,3.47719,8.52502,0,8.07247,0,0,0,0,5.7973,7.95394,2.66551,2.93738,0,9.09657,0,8.04799,2.46055,1.26722,7.1606,1.99958,1.41566,0,0,0,2.6575,1.39996,4.44092,2.22105,0,0,0,0,0,9.62437,0,0,0,0,0,3.76331,8.29477,5.73537,8.86549,0,8.79873,1.1062,6.18958,0
V40,1.83866,0,5.62939,2.518,8.30223,0,0,0,3.76104,0,8.73002,0,0,0,9.01786,0,6.29922,5.54334,0,0,3.85177,0,0,0,8.16846,0,0,0,0,0,0,0,0,0,0,0,0,5.39166,0,0,2.74863,0,0,0,0,9.51864,1.18022,3.63065,0,0,0,6.11472,4.92733,8.86394,4.53675,0,6.65354,3.73395,4.76526,0,0,0,0,0,6.50348,0,5.4926,0,5.28614,0,8.08102,5.48704,2.75897,9.80008,0,2.48225,2.87023,5.88185,0,8.73607,0,0,3.19956,0,0,4.44673,0,0,3.97686,2.64542,0,0,0,0,0,0,0,8.87032,0,0,3.15277,5.66022,0,1.14496,0,9.76019,3.38085,0,6.71756,0
V41,8.29585,4.76985,0,7.18424,9.59036,0,9.77627,2.48822,8.58009,0,0,7.95928,0,3.6409,0,1.63843,0,3.30599,6.01334,0,0,0,1.90685,0,0,0,1.5038,0,9.58243,0,5.29343,9.02134,0,0,3.668,0,0,0,0,2.74863,0,0,7.58237,0,1.771,7.76804,0,0,0,0,5.47136,6.61383,6.08451,0,5.93379,0,1.19501,0,2.66169,1.11207,4.86028,7.80039,9.19017,3.49856,6.41875,0,2.24789,0,0,4.01888,7.91948,5.92721,9.17355,9.56412,0,4.07645,1.88622,0,0,1.53669,0,0,0,1.63934,0,0,0,0,0,2.85205,0,8.90166,0,7.984,3.97094,0,8.72262,0,6.42183,7.51495,5.10791,0,2.45561,9.23399,0,2.74343,0,0,7.36298,0
V42,0,0,8.73911,0,0,1.18281,3.15841,0,5.6756,0,0,0,9.71702,2.5006,0,0,7.02501,2.91959,0,8.74708,0,0,0,7.53888,7.44844,0,0,4.29185,0,1.121,0,1.95862,0,0,9.46732,5.61773,0,0,7.50631,0,0,0,0,0,8.74204,0,9.80903,0,1.73798,6.00232,5.77021,1.56626,0,1.76553,9.34045,0,8.10612,0,0,4.51273,4.14907,1.16556,0,6.33732,7.52466,5.02305,4.0737,0,1.65863,0,3.0347,0,0,5.82292,2.78384,2.43754,0,3.98224,7.57433,9.45328,0,0,0,0,5.42824,5.03301,2.04905,4.2451,7.30246,0,2.45152,0,5.94452,0,6.27292,0,0,8.94153,2.36998,9.39661,0,0,0,3.24789,5.52741,2.1609,7.25631,5.64572,0,0
V43,6.8131,0,9.55881,9.97011,1.4256,0,8.15005,6.08016,7.49616,0,0,0,9.76296,0,1.53949,0,0,4.70572,3.30718,1.49896,0,5.48892,0,0,7.74305,0,4.4076,0,0,0,3.45183,3.91327,0,0,8.28285,1.94906,0,0,0,0,7.58237,0,0,0,0,8.96116,0,0,0,3.33261,9.54695,1.45891,3.13581,4.50695,0,0,0,0,0,7.82246,0,5.87392,0,4.43902,7.21531,0,0,0,8.31628,0,0,5.75932,0,0,1.6155,5.46238,0,0,1.15892,0,3.211,0,7.41673,0,8.03314,6.68065,5.24808,4.39155,0,0,0,0,9.56745,0,5.1159,5.66346,0,2.62071,0,3.66476,4.95136,0,0,0,0,0,3.55637,0,0,0
V44,0,0,2.07975,0,2.1129,6.78684,0,0,8.73112,2.06033,5.81847,0,0,9.35485,0,0,1.93836,0,0,8.35101,5.77878,8.52672,3.47067,0,0,9.66014,1.50228,0,4.82115,8.01643,0,0,2.01936,5.59391,2.66746,2.63635,0,0,3.39565,0,0,0,0,0,0,0,0,0,3.35765,0,0,7.25354,2.43199,0,0,4.12753,0,0,6.56713,0,4.19958,0,3.78075,0,5.87631,0,2.7265,0,5.81858,0,0,9.28755,6.32746,0,0,0,0,0,0,9.65964,6.10154,0,2.41796,0,0,8.21636,0,1.95738,5.81593,3.45047,1.55244,7.26031,0,4.88243,0,1.59473,3.02429,5.2461,6.95105,5.50068,0,6.2694,0,7.42135,1.04948,1.05656,0,0,3.34485,6.61672
V45,2.2232,0,1.09147,0,2.99136,0,3.55048,0,0,0,0,0,1.49512,9.56566,0,0,2.68583,0,0,0,7.15567,3.16586,0,0,0,0,0,1.86513,7.97608,6.80165,1.87629,0,0,8.00979,0,8.43517,3.36019,1.93029,7.6851,0,1.771,8.74204,0,0,0,0,5.66054,2.76184,0,4.05855,0,0,0,1.54793,0,0,0,0,0,0,5.96316,9.87403,0,0,0,0,1.02055,9.74566,0,0,0,6.93799,1.25751,0,0,3.30349,0,4.34582,0,0,8.05051,8.11954,0,0,5.15893,3.09794,7.25575,8.70235,0,2.77766,0,0,0,5.20912,0,0,0,0,3.08154,0,8.57985,6.32482,8.81555,1.06582,0,1.02604,0,0,5.21642,0
V46,9.62586,0,3.41616,0,3.71847,9.0029,9.17461,0,0,1.07775,2.53467,0,0,0,9.60659,4.77111,0,8.69615,5.98572,6.64387,0,0,0,0,0,0,0,0,0,7.559,1.17288,9.40419,0,4.50393,0,8.8638,0,3.3804,9.453,9.51864,7.76804,0,8.96116,0,0,0,4.7135,8.32736,1.72385,3.60284,5.19355,7.38465,0,0,9.60246,0,4.52261,8.79515,6.68042,0,0,0,8.0534,0,8.08837,0,8.15111,6.85003,0,9.22247,0,2.27354,0,7.56163,0,0,0,0,0,4.43451,0,0,0,0,9.53098,5.15211,0,4.02401,5.37729,3.19695,0,6.05591,0,5.89018,7.50634,0,0,4.81128,8.86932,0,3.21043,9.93736,0,0,9.50121,5.60516,0,7.10641,7.91373,5.0704
V47,6.94009,2.12942,2.63948,0,0,0,9.98029,1.34575,9.48065,6.24219,5.72054,6.55618,0,0,7.45662,2.00572,0,7.65128,1.08397,0,0,7.99517,1.10766,0,1.37453,0,9.66932,0,2.46409,5.9007,3.90407,3.99959,8.33415,0,9.95461,0,0,0,0,1.18022,0,9.80903,0,0,5.66054,4.7135,0,0,0,3.56409,5.46735,5.52086,0,0,4.28309,0,6.13546,8.85114,2.90093,0,1.18838,0,7.9561,0,0,0,0,8.08941,0,0,0,6.78948,3.10408,0,4.60535,9.27663,0,0,0,0,1.5194,0,5.58871,0,9.07345,0,4.88553,0,1.42849,4.54571,0,0,3.13304,0,0,0,6.65519,5.55081,3.16943,0,0,0,8.30212,0,6.14155,0,9.43908,4.39055,5.62636,0
V48,0,0,9.49882,0,0,0,0,5.11732,3.16402,0,8.25657,0,0,6.79485,1.31681,0,8.54839,4.12723,0,2.10646,0,3.48365,2.56504,0,0,0,5.58493,0,0,0,0,3.95459,1.51752,9.69772,2.6957,0,4.86794,8.95698,0,3.63065,0,0,0,0,2.76184,8.32736,0,0,0,3.62362,0,2.51528,0,0,0,7.87975,5.77385,8.29238,0,0,0,0,3.21669,5.27254,0,0,0,4.97891,1.48414,2.60428,1.98826,0,0,7.01448,2.7221,4.81358,4.08055,0,1.37722,8.38271,8.32624,6.03529,4.67012,0,0,0,1.08568,0,0,0,5.50522,6.01689,8.68109,3.92493,3.76039,0,5.27702,2.22407,0,0,0,0,9.43766,8.59673,0,0,0,0,0,6.37118
V49,7.05525,0,7.96091,0,0,0,3.41327,7.77548,7.95152,0,2.8415,0,0,5.80246,0,1.58488,9.24802,6.13854,0,0,6.72305,0,8.62811,0,9.9907,7.74092,0,0,6.04515,0,5.07411,4.16537,0,1.57304,0,0,5.01152,8.59038,3.07293,0,0,1.73798,0,3.35765,0,1.72385,0,0,0,0,4.47033,5.07495,0,0,0,0,0,0,0,0,3.08357,0,0,3.79305,2.93937,4.9624,2.9957,0,0,0,0,0,4.73809,9.76241,1.90791,0,3.36884,0,0,0,0,0,0,2.62967,7.01018,4.21136,0,6.64815,0,4.02058,0,8.65946,8.16209,7.3493,0,4.35856,0,9.1655,5.12119,4.76595,0,0,2.20287,4.44563,2.9574,7.9286,5.39809,0,0,5.96003
V50,3.43245,0,7.9348,0,0,3.80323,3.7987,0,1.7735,0,0,4.38836,0,7.21588,0,0,7.32108,8.07834,9.15578,6.7656,8.45514,0,0,0,0,0,3.47354,0,6.31996,8.59168,6.36055,7.83882,1.85629,8.21088,0,0,5.40246,3.35105,2.87489,0,0,6.00232,3.33261,0,4.05855,3.60284,3.56409,3.62362,0,0,0,7.00219,0,3.46299,3.44808,9.11889,0,3.15465,7.93584,3.04111,0,0,0,7.63905,1.43708,6.11887,4.62298,9.18299,1.11303,0,1.10602,0,7.64808,0,3.68715,0,0,3.92923,8.3846,0,0,7.44637,7.75133,1.50564,0,2.76193,2.31474,2.06304,0,4.5766,2.64715,1.93802,0,5.15251,0,0,0,3.24176,8.80932,0,7.59032,1.68355,2.16949,2.0052,2.81468,0,0,2.05325,0,0
V51,0,8.67744,9.79009,6.08431,7.3062,3.58699,7.61635,8.50262,0,2.07581,0,8.95015,2.61653,0,8.96933,1.798,5.5624,0,0,4.91003,0,4.78336,0,0,0,7.77956,5.40756,4.64212,1.46336,8.94989,2.95108,4.61586,0,1.84918,3.89674,0,0,0,0,0,5.47136,5.77021,9.54695,0,0,5.19355,5.46735,0,4.47033,0,0,7.97988,0,6.45662,4.48396,0,0,6.53573,9.71715,0,6.02823,6.70359,0,0,2.68981,0,8.49202,0,3.57246,0,0,1.00818,0,5.19458,0,0,0,0,1.27584,4.21151,0,9.16672,2.27839,8.27015,0,0,0,6.59771,5.95395,0,2.99376,0,0,8.26915,0,0,2.99496,8.41539,4.23386,0,0,7.2038,0,0,0,0,0,0,0,0
V52,9.37819,0,3.82453,9.28333,1.50975,0,0,0,3.42738,0,2.16059,0,7.12624,8.38001,0,7.0631,0,8.65406,7.04672,2.84622,7.40727,5.94691,0,1.42075,0,0,0,9.96155,4.58736,0,4.36686,3.7217,1.26005,5.16409,7.81776,0,3.85613,0,0,6.11472,6.61383,1.56626,1.45891,7.25354,0,7.38465,5.52086,2.51528,5.07495,7.00219,7.97988,0,6.37818,0,0,0,0,7.41353,0,2.75227,0,0,0,8.37168,9.29931,0,4.56635,0,0,0,7.60765,8.97831,1.87204,0,0,0,0,4.9138,0,0,7.63016,3.53841,0,6.82054,4.80457,5.44182,4.92262,0,5.75714,9.63426,0,0,4.65023,4.96081,0,2.18202,0,2.27771,0,8.92656,1.51923,4.67558,6.60283,1.87343,4.04661,2.82171,9.03722,0,6.70199,0
V53,0,2.62127,0,0,0,5.87291,0,7.96203,0,3.0773,2.93532,2.90572,4.57761,1.3129,0,0,0,0,0,3.55194,0,9.64456,0,6.90225,0,0,0,3.75976,0,0,2.76352,0,5.94009,0,0,7.87946,7.32643,0,6.75913,4.92733,6.08451,0,3.13581,2.43199,0,0,0,0,0,0,0,6.37818,0,6.32977,9.92244,6.75876,7.73673,0,0,1.5116,5.66716,1.83541,1.68935,2.83141,0,8.96288,2.36814,4.27893,0,0,0,2.30807,7.34405,0,6.72323,0,6.85979,5.71627,0,6.64093,0,1.18008,0,8.29301,0,6.30203,0,2.61646,7.08403,5.3824,0,0,2.70362,0,0,2.06275,6.56639,0,1.56029,0,6.85125,0,0,2.09506,6.96663,5.70706,0,0,6.43262,0
V54,0,0,3.27909,0,0,9.4483,7.5598,0,2.59744,0,9.29954,2.55541,3.53338,0,0,0,8.76133,8.32986,3.37857,3.26854,4.90774,7.24133,0,0,7.87075,1.39818,9.96708,0,0,0,1.6028,0,8.13009,0,0,5.525,0,0,0,8.86394,0,1.76553,4.50695,0,1.54793,0,0,0,0,3.46299,6.45662,0,6.32977,0,5.43023,5.43239,0,6.32608,0,0,5.07878,4.53652,4.33316,0,0,0,0,0,3.53322,0,3.98836,2.75471,8.07342,8.03767,5.21645,3.70512,9.12479,3.8212,8.32898,3.48523,0,8.69081,0,6.87945,3.72143,2.15982,0,1.42802,0,4.2135,0,0,9.18369,2.16636,8.88479,3.54526,0,0,0,0,0,0,1.71092,7.65371,0,0,1.90112,0,2.27534,8.60316
V55,8.21976,6.96429,0,0,0,8.36996,0,3.26725,7.83177,0,0,0,0,2.97297,0,0,6.63658,7.1584,4.81145,0,0,0,5.96705,0,7.75185,1.37915,7.59558,2.00145,9.33819,0,0,0,4.13439,1.23159,2.55707,5.68851,0,0,2.28068,4.53675,5.93379,9.34045,0,0,0,9.60246,4.28309,0,0,3.44808,4.48396,0,9.92244,5.43023,0,9.9277,0,4.9401,6.7162,5.77647,0,5.85544,0,0,8.29159,7.3733,0,0,0,0,0,9.15785,8.12515,8.5902,6.74797,6.94202,0,7.46118,0,0,0,8.22504,1.0128,7.2939,0,6.18878,0,1.255,5.92805,0,0,0,7.14481,0,5.01658,9.95256,5.8324,0,0,0,6.86877,0,0,0,0,6.18599,6.83705,0,0,2.86985
V56,0,0,9.27002,5.45367,2.85413,0,0,0,1.75881,7.9096,5.59554,2.57083,0,3.52383,0,9.48911,0,0,0,0,0,0,0,7.22952,2.39259,0,6.91608,0,0,0,9.20904,8.3984,0,1.23101,5.65984,0,2.04043,0,0,0,0,0,0,4.12753,0,0,0,7.87975,0,9.11889,0,0,6.75876,5.43239,9.9277,0,7.52594,8.03423,0,2.89613,2.90773,0,8.1094,0,0,9.38568,8.32348,8.59303,0,9.49946,0,3.7601,0,1.65232,6.07441,7.39986,7.75565,0,1.23728,7.97543,0,0,0,2.00597,0,0,0,8.04423,0,0,0,0,2.33323,3.83881,0,8.13334,4.51994,0,0,0,0,2.9671,0,4.78344,0,0,4.56474,0,0,0
V57,5.34763,0,0,0,0,0,8.78301,0,8.54553,0,6.28709,7.07701,0,7.29991,0,0,0,0,0,0,9.99648,0,0,2.59365,9.53597,0,6.79295,9.18584,0,6.60235,8.6979,0,5.65853,6.74432,4.62487,0,0,9.43442,0,6.65354,1.19501,8.10612,0,0,0,4.52261,6.13546,5.77385,0,0,0,0,7.73673,0,0,7.52594,0,7.89644,6.51714,0,0,4.25286,2.098,7.02493,0,0,0,8.36276,4.95955,0,8.63209,3.91753,3.17496,3.72498,3.37623,8.21231,0,7.59832,0,0,0,2.17449,7.45312,0,0,4.59191,3.95634,5.33338,8.4216,2.86439,0,0,4.29224,3.19193,4.25195,7.39957,1.67723,2.78939,0,8.72028,0,0,7.77272,3.75099,0,3.63511,0,9.94444,0,1.73776
V58,2.64965,7.06274,8.44478,1.75844,6.91636,5.34202,0,9.92968,0,8.96905,0,5.0572,0,5.36491,0,9.37132,0,0,0,0,0,7.98745,5.27659,0,6.52287,0,0,9.54429,4.33195,9.89438,0,7.72607,0,0,0,0,0,0,0,3.73395,0,0,0,0,0,8.79515,8.85114,8.29238,0,3.15465,6.53573,7.41353,0,6.32608,4.9401,8.03423,7.89644,0,7.51234,8.63948,6.54217,1.79363,7.994,0,6.86829,4.73548,0,0,0,0,0,0,0,9.0376,0,4.75908,6.68783,8.66935,0,5.917,1.41154,2.34255,0,9.49015,2.88791,0,0,0,4.80874,9.724,2.87367,8.31303,0,0,0,0,3.57569,0,1.39041,0,3.12583,3.35237,2.32722,0,0,1.80303,3.29344,0,0,1.64769
V59,0,0,1.21717,6.41114,0,0,0,0,0,8.51232,0,0,8.39009,1.30012,2.42286,0,0,0,0,6.07789,0,6.4454,2.62549,0,0,0,4.13299,0,5.16952,0,0,0,0,0,0,0,0,3.85515,6.69608,4.76526,2.66169,0,0,6.56713,0,6.68042,2.90093,0,0,7.93584,9.71715,0,0,0,6.7162,0,6.51714,7.51234,0,0,5.43965,6.68689,0,0,0,0,0,0,5.44268,0,5.65389,5.49672,7.79281,9.10758,0,0,0,0,0,0,1.02359,0,2.87801,2.89808,2.28018,0,0,0,7.86957,4.00426,0,9.46289,0,8.16978,5.98918,0,6.51679,5.43231,0,0,5.23759,0,4.6241,5.47747,9.96886,5.22285,4.29827,0,0,9.9712
V60,0,5.56899,3.863,4.71441,0,2.63604,0,9.26274,2.92391,4.75215,0,0,0,0,0,0,0,8.89782,0,0,0,8.06934,0,1.90565,3.14772,4.6664,8.5727,9.45423,0,0,0,4.64007,7.25187,2.37396,0,3.91416,0,0,0,0,1.11207,4.51273,7.82246,0,0,0,0,0,0,3.04111,0,2.75227,1.5116,0,5.77647,2.89613,0,8.63948,0,0,6.76539,6.83126,4.54182,0,8.95787,0,8.5177,0,0,0,4.38259,6.07277,2.40978,6.0688,4.08017,0,0,5.56725,0,2.5926,1.12567,2.41908,0,5.96891,4.71042,3.76322,0,0,9.29698,9.90498,0,2.33824,0,6.70574,0,0,0,0,0,8.59278,2.38756,0,0,0,6.45049,4.06881,2.96919,9.35279,7.87883,1.85778
V61,0,4.29547,0,0,7.5363,6.92189,7.11909,0,6.51415,0,8.97061,8.63058,0,0,9.21991,0,0,4.35108,0,0,1.17804,2.86363,0,2.07624,0,0,7.32129,0,0,0,0,6.379,8.45014,0,0,0,0,1.68211,0,0,4.86028,4.14907,0,4.19958,5.96316,0,1.18838,0,3.08357,0,6.02823,0,5.66716,5.07878,0,2.90773,0,6.54217,5.43965,6.76539,0,6.58388,9.93804,0,0,9.07766,2.62667,8.80703,0,7.87891,1.81182,6.92164,0,0,4.66266,0,0,0,0,5.88415,0,0,0,0,0,3.05071,3.54457,0,1.46358,0,0,0,8.29556,0,8.59275,0,7.83413,2.8939,9.54822,3.34978,5.23923,5.00326,0,4.83832,6.65327,3.37806,0,0,0,0
V62,0,0,5.69523,0,0,4.69945,0,3.95385,0,6.8623,0,1.18287,0,0,0,5.06524,0,0,0,0,2.35141,0,0,0,5.4172,0,0,0,4.38166,0,0,5.89485,6.421,5.27781,0,2.09433,9.58049,0,7.27519,0,7.80039,1.16556,5.87392,0,9.87403,0,0,0,0,0,6.70359,0,1.83541,4.53652,5.85544,0,4.25286,1.79363,6.68689,6.83126,6.58388,0,0,0,0,0,0,0,3.85164,0,0,5.05807,0,0,0,5.52511,0,0,0,0,0,0,7.45694,0,2.51313,0,6.7718,0,0,0,8.8091,0,0,0,0,6.3825,0,0,6.4735,4.61716,0,4.17966,0,4.81041,8.93247,0,0,0,0,5.19871
V63,0,5.31691,0,0,0,0,3.82512,9.41122,9.44444,4.81015,0,0,2.53366,0,0,0,7.57813,4.49597,6.36523,2.60644,6.78781,5.92905,0,5.56103,2.40844,0,0,0,9.21513,0,0,9.53141,6.90326,2.11898,4.90264,3.72111,2.01221,6.17762,3.47719,0,9.19017,0,0,3.78075,0,8.0534,7.9561,3.21669,0,0,0,0,1.68935,4.33316,0,8.1094,2.098,7.994,0,4.54182,9.93804,0,0,0,1.76732,0,0,0,9.80425,4.67572,8.43306,1.68153,4.17209,7.4224,0,0,5.43278,9.1461,0,0,0,6.48902,9.78737,0,0,6.32672,0,0,5.79561,0,1.74298,0,1.248,1.49756,0,9.79786,0,0,8.74015,1.92381,4.6127,1.38019,6.0257,1.55119,8.41747,1.77807,0,0,0,5.62378
V64,0,7.89863,4.19566,0,3.349,0,0,0,0,3.73567,0,0,3.6026,0,0,3.78135,0,0,0,9.70589,2.89186,4.15717,0,0,7.11325,0,0,0,0,0,2.33063,0,2.29775,1.16518,0,2.37609,0,2.79551,8.52502,0,3.49856,6.33732,4.43902,0,0,0,0,5.27254,3.79305,7.63905,0,8.37168,2.83141,0,0,0,7.02493,0,0,0,0,0,0,0,8.72795,0,0,0,1.36779,9.26784,0,0,7.86901,3.77083,0,0,5.21932,2.46815,0,9.0029,0,6.80627,0,0,0,0,6.18375,9.74847,0,0,6.50857,7.87065,5.09721,1.55622,0,0,0,0,0,6.5927,0,0,0,0,6.06816,0,0,0,0,6.96387
V65,0,6.59987,7.10095,0,9.54454,0,0,7.75284,4.09703,0,9.02489,0,0,6.34691,0,8.31261,0,9.07099,2.52512,3.81113,4.45423,0,4.31215,3.57756,0,5.50875,0,0,0,0,0,0,0,0,2.14321,0,4.57774,5.30818,0,6.50348,6.41875,7.52466,7.21531,5.87631,0,8.08837,0,0,2.93937,1.43708,2.68981,9.29931,0,0,8.29159,0,0,6.86829,0,8.95787,0,0,1.76732,8.72795,0,8.28396,7.7364,9.80062,6.36627,0,0,7.36161,5.90057,0,0,4.30093,4.42061,0,2.67737,0,8.88241,4.93336,5.19559,6.37054,0,6.21398,5.47078,0,9.52257,0,7.1353,0,0,2.57839,4.03892,0,8.29194,0,0,0,9.40318,8.35718,0,9.61558,4.12819,4.33952,0,0,0,8.09109
V66,4.56257,0,0,0,8.31099,0,3.31895,0,0,0,3.24435,0,0,0,0,0,0,0,6.69897,0,0,4.7097,0,0,0,0,8.67319,0,9.81418,4.30407,0,0,3.00218,0,0,4.20879,0,2.53223,8.07247,0,0,5.02305,0,0,0,0,0,0,4.9624,6.11887,0,0,8.96288,0,7.3733,9.38568,0,4.73548,0,0,9.07766,0,0,0,8.28396,0,0,5.95567,7.10676,0,9.31563,0,0,9.97775,5.57417,0,7.35099,6.10834,0,0,6.90491,0,5.26949,9.90303,0,0,0,3.22214,0,0,9.49319,8.6752,0,5.32611,5.88154,0,4.8562,4.77066,0,2.0981,8.28496,2.58564,0,3.73757,8.04925,9.9546,5.09004,6.18073,0,0
V67,0,0,0,0,0,0,0,0,0,0,0,1.7719,7.90285,9.93117,0,0,1.21193,2.83305,4.02517,0,5.71698,1.70515,5.17851,0,0,6.76604,7.10846,6.73567,2.51184,7.37282,7.30894,0,8.37693,4.21973,0,3.79893,0,0,0,5.4926,2.24789,4.0737,0,2.7265,1.02055,8.15111,0,0,2.9957,4.62298,8.49202,4.56635,2.36814,0,0,8.32348,0,0,0,8.5177,2.62667,0,0,0,7.7364,0,0,9.14976,1.81014,8.26948,0,0,6.7826,9.87993,0,1.0112,5.8439,0,0,0,4.41934,3.65369,0,0,7.53302,9.78124,0,7.8624,0,0,0,1.36919,8.61245,1.81878,0,0,5.39362,9.64486,0,0,0,8.98068,0,6.98974,0,6.64836,0,0,3.47101,0
V68,0,8.33881,0,5.85041,4.89966,8.50346,0,0,0,0,8.17941,3.15198,0,9.35169,0,0,8.80705,0,0,4.35327,0,0,1.82704,0,2.23342,7.37849,0,1.25737,0,2.32421,3.40737,9.40495,0,0,0,7.75259,8.51882,0,0,0,0,0,0,0,9.74566,6.85003,8.08941,4.97891,0,9.18299,0,0,4.27893,0,0,8.59303,8.36276,0,0,0,8.80703,0,0,0,9.80062,5.95567,9.14976,0,3.54012,0,2.02139,0,2.5,3.95627,5.63606,0,7.50686,0,9.12767,0,0,9.47305,0,0,0,4.84292,0,6.16184,0,0,0,3.83882,2.38124,0,0,0,9.47289,5.67158,9.58732,0,1.12312,0,0,2.28424,8.35967,8.25026,6.19364,0,0,0
V69,8.57411,7.79614,0,3.72961,0,5.7901,6.83394,0,8.7778,6.62088,7.83807,0,0,0,0,0,0,0,0,0,7.92684,9.07283,0,6.34377,0,0,0,0,0,0,4.84985,9.94092,4.00198,0,7.69994,0,0,0,0,5.28614,0,1.65863,8.31628,5.81858,0,0,0,1.48414,0,1.11303,3.57246,0,0,3.53322,0,0,4.95955,0,5.44268,0,0,3.85164,9.80425,1.36779,6.36627,7.10676,1.81014,3.54012,0,0,0,5.1994,9.3536,9.92769,0,6.75475,5.03393,3.45664,1.70743,0,6.13948,0,8.5239,2.73255,1.9185,1.65685,0,0,8.02268,2.41132,0,2.87933,1.19978,5.24605,0,0,8.19756,0,6.49571,0,1.30103,0,0,0,0,0,2.46376,0,0,3.55995
