,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170
V30,0,0,2.30477,0,0,0,0,0,0,0,5.82146,0,0,0,4.65709,5.75597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94195,0,0,8.42649,0,0,0,5.85798,5.24799,5.56873,3.27549,0,1.26631,0,0,0,0,9.46073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69165,0,0,3.44587,0,0,0,0,0,0,0,9.96996,0,0,8.9393,0,1.26244,0,0,0,0,0,0,0,0,0,4.51095,0,0,0,0,1.73778,0,0,0,0,6.37511,0,0,0,6.94293,0,0,0,0,0,1.79285,0,3.2119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.74102,4.38482,0,0,0,0,0,0,0,1.85315,3.05324,0,0,0,0,0,0,0,0,0,1.06847,0,8.86221,0,7.40535,9.92402,0,0,0,0,0
V31,0,0,8.75499,0,9.91621,0,0,4.19334,6.63122,0,9.91536,0,0,0,0,0,0,0,0,1.05907,0,0,0,0,0,0,0,5.44093,0,0,0,0,0,9.52224,0,7.0617,0,0,0,0,0,0,0,0,8.05223,0,0,0,0,2.10706,0,0,0,0,0,0,7.52462,0,0,0,0,2.04346,0,0,0,0,0,0,0,1.80856,0,0,6.08759,0,0,5.95556,0,0,0,9.80243,0,0,0,9.53762,0,6.74934,0,0,0,0,0,0,7.47028,0,8.09598,0,5.19289,5.21693,0,1.61458,0,0,1.00385,0,0,0,0,0,0,3.3292,0,0,0,0,3.37242,9.3662,0,0,0,0,0,2.07127,0,0,0,0,2.60861,0,0,0,0,6.53068,0,6.0284,0,0,0,0,0,0,0,0,0,0,4.02785,1.02046,0,0,8.06891,0,0,0,1.56207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V32,0,0,6.53175,0,0,1.65788,0,0,0,0,0,0,0,0,1.0019,0,0,0,3.80355,3.86193,0,0,0,7.45249,0,8.84944,0,0,0,0,0,0,0,0,0,0,0,0,9.79045,0,0,0,5.15345,0,0,0,0,0,0,0,0,0,0,0,0,2.59686,3.84912,0,0,0,0,0,0,0,0,0,0,0,7.88449,0,0,0,0,0,0,0,0,0,0,9.98442,0,0,4.1344,0,0,7.31943,0,0,0,5.60059,0,0,5.68542,0,0,8.67933,0,0,0,9.6483,0,0,0,4.23774,0,0,0,0,0,0,0,0,8.09624,8.43314,2.80453,3.36279,0,0,0,0,1.49764,0,0,0,0,0,0,0,0,0,2.5383,0,9.41543,0,0,0,0,0,0,0,0,0,9.91707,0,0,0,0,0,0,0,8.56333,0,0,0,7.25058,0,9.37941,0,6.319,0,5.99391,0,1.19903,0,0,0,3.14382,0,0,0
V33,0,0,9.35232,0,7.54525,0,0,0,0,5.77938,4.66786,1.64635,6.54582,8.66197,0,8.76792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.54501,0,6.62281,0,0,0,0,0,0,0,0,0,0,7.59559,0,9.63964,0,7.69576,0,0,0,0,0,6.82534,0,0,7.18354,0,0,0,0,9.4382,0,0,0,0,0,0,0,0,0,0,8.9308,0,0,2.98179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.41192,0,0,0,0,6.41543,0,0,0,0,0,4.91167,0,0,0,0,0,0,0,0,0,3.88891,5.24915,0,0,0,0,5.88303,0,0,0,0,0,2.56768,0,2.36087,0,8.21835,9.86839,0,0,0,0,4.09198,0,7.49419,6.5532,0,0,0,0,3.38424,0,0,1.69007,8.92969,3.01535,0,0,0,6.79307,0,0,0,7.34673,0,0,0,2.0019,0,0,4.65083,0,0,0,0
V34,0,8.26923,6.59156,9.43462,0,2.30336,0,0,1.02228,0,0,3.33381,0,1.11802,9.96072,0,0,0,4.36111,0,4.69929,2.96883,0,0,3.54126,0,0,0,0,0,9.52224,0,8.54501,0,0,0,0,2.63736,0,0,9.56917,0,0,1.16691,0,0,0,0,0,0,0,0,0,5.83055,0,0,0,7.52671,0,1.69449,0,0,0,0,0,0,0,0,0,6.25763,0,0,8.01014,0,5.86416,0,0,0,0,0,0,0,0,0,4.60583,3.37785,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1158,0,0,0,0,0,0,1.48372,0,0,0,0,0,0,2.54793,0,0,0,9.16438,0,3.64317,0,0,0,9.72265,8.13041,0,0,0,4.04158,0,0,0,2.01829,0,0,0,0,1.01189,8.66969,0,0,0,0,0,0,7.11256,0,0,0,0,0,5.53104,0,0,0,0,0,0,7.65837,9.58809,0,0,0,0,0,0,0,0,0,0
V35,0,0,0,0,5.2305,0,0,0,0,4.32999,0,3.15441,0,0,0,0,2.59372,0,0,0,0,0,0,0,0,0,0,0,0,1.94195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.51,0,0,0,0,0,0,0,0,0,7.04945,0,0,0,9.81583,0,0,0,8.2706,2.28492,0,3.7178,0,0,0,0,0,0,0,0,7.25209,0,0,0,0,0,0,2.16894,0,0,0,0,0,0,0,8.43668,9.39035,0,0,0,0,0,0,0,0,4.9486,0,0,0,0,0,0,0,0,0,0,0,1.99644,0,0,0,0,0,3.87174,0,0,0,0,0,0,0,0,0,0,0,4.95261,0,0,4.81182,0,0,1.58567,1.60674,0,0,0,0,0,9.85511,0,0,0,6.86604,0,0,2.64911,8.4494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.67762,0,0,0
V36,4.22134,0,0,0,0,5.04713,0,0,0,7.29423,0,0,0,0,0,0,0,0,4.62949,0,0,0,6.9871,0,0,0,0,0,0,0,7.0617,0,6.62281,0,0,0,0,0,0,0,8.88573,8.03172,0,4.48182,0,0,0,0,0,0,0,0,4.79478,0,0,0,0,0,3.86977,0,0,0,1.26608,0,0,5.39852,0,0,0,0,0,3.97725,0,0,0,0,0,6.70732,0,0,0,0,0,0,7.81297,0,0,0,0,0,0,5.0805,0,0,0,0,2.35495,0,8.65212,6.89483,0,9.94986,2.07198,0,0,0,0,0,0,0,0,0,0,0,0,9.95233,0,0,0,0,0,0,0,5.01125,0,0,0,0,0,3.80994,0,8.00789,0,0,0,0,0,0,0,0,0,0,2.0473,0,0,0,0,0,0,0,0,0,0,8.51373,4.97609,0,0,0,0,0,0,0,0,0,0,6.4211,8.27907,0,0,9.39546
V37,0,0,0,0,0,0,7.35133,0,0,7.15549,0,0,0,0,0,0,0,0,0,0,3.95406,0,0,7.25477,0,0,0,5.01062,5.04197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.28534,0,2.52246,0,0,6.84381,0,0,2.00309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.77624,0,0,0,8.08377,0,0,0,0,0,0,3.86184,0,0,0,8.18966,0,0,5.58487,6.81221,0,0,0,0,0,0,4.09932,0,0,0,0,0,0,5.57241,3.48944,0,0,2.83748,0,0,0,0,0,0,0,9.82832,0,4.57665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.89138,0,0,0,9.22007,1.76737,1.66293,0,9.01457,0,0,0,0,0,0,8.0183,0,8.46128,0,0,0,4.13792,8.47634,0,0
V38,0,0,0,5.06957,0,7.98301,3.5729,0,0,0,0,0,0,0,8.40398,7.32128,6.36829,0,0,0,1.68772,0,0,0,0,0,0,0,0,8.42649,0,0,0,2.63736,0,0,0,0,0,0,0,0,0,0,0,8.4198,0,9.91138,0,0,0,5.65148,1.62733,3.48334,0,0,7.50012,8.80126,3.76193,0,2.09332,0,0,0,0,0,0,0,3.14219,8.63115,0,0,0,0,0,9.65442,0,1.7608,5.67973,0,0,0,0,0,0,0,6.62326,0,0,0,8.12865,7.38937,0,7.08951,0,0,0,0,0,0,0,0,4.74719,0,0,0,0,0,0,0,4.34749,8.80897,0,0,9.11092,0,0,3.51453,0,1.3415,0,0,9.86961,5.39672,0,0,4.68728,0,8.42241,0,9.70102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.63705,1.26394,0,0,0,0,5.56679,0,1.48387,0,0,0,0,0,0,0,0,0,0,9.55145,0,0,9.05676,9.90589,0
V39,6.99507,0,0,0,0,0,0,0,0,0,0,0,9.07112,9.09965,5.33309,9.20787,0,0,0,0,0,2.19265,0,0,0,0,0,0,0,0,0,9.79045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.76031,5.63421,0,0,0,0,0,0,3.77947,0,5.50188,7.85633,0,0,5.73973,0,0,0,7.2328,0,0,0,0,0,0,0,0,0,0,0,1.54431,0,0,1.71755,0,1.30989,0,0,0,0,0,0,0,0,0,3.61425,0,5.60624,0,0,0,2.67194,0,4.09265,8.12469,0,0,0,0,0,1.64731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.75599,0,0,0,1.5547,0,0,3.75342,5.04775,0,0,0,0,0,0,0,0,0,0,0,0,7.11206,0,0,0,0,9.0782,2.70723,0,0,0,0,6.01917,0,0,0,0,0,3.42325,1.84272,0,0,0
V40,4.23837,0,0,0,0,7.1478,0,0,0,8.65125,0,0,0,0,0,0,9.70221,4.79757,0,0,0,6.61224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.64543,0,0,0,0,3.69154,0,5.70668,0,0,0,0,0,0,0,0,0,6.80541,0,0,0,0,5.05574,0,0,6.85756,0,0,0,0,0,0,0,0,5.31885,0,0,8.49555,0,0,0,0,0,0,0,0,0,1.03107,0,7.47481,0,0,0,0,0,0,6.09378,0,4.31132,0,0,7.57527,0,5.05018,0,0,3.56686,4.85694,0,0,0,0,0,0,0,0,0,0,0,6.96358,0,2.49912,0,3.12735,0,0,0,0,2.0605,0,8.29228,0,7.76802,0,0,0,0,0,0,7.12404,0,0,4.19776,9.91718,0,0,0,0,0,0,0,5.21727,3.32194,0,0,0,0,0,0,0,0,0
V41,0,0,0,0,0,0,0,5.49451,5.42979,0,8.75455,0,4.7944,0,0,0,0,5.83233,0,0,0,0,0,0,7.6395,0,1.46231,0,1.788,0,0,0,0,9.56917,0,8.88573,0,0,0,0,0,9.02236,0,0,0,0,0,0,1.32431,5.36597,0,4.85987,1.71734,0,0,0,0,0,0,0,9.26579,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3768,0,0,0,0,0,0,0,0,0,0,3.32872,0,2.74493,0,0,0,4.9971,0,3.73078,3.22784,0,0,0,5.03531,6.08468,0,8.00287,0,0,0,0,0,0,0,0,9.94272,0,0,0,5.55023,0,0,0,0,0,0,0,0,0,0,3.03129,0,0,0,8.23915,0,0,0,0,0,6.1373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3541,7.29533,0,0,0,0,0,0,0,9.04823,0
V42,0,0,6.61861,0,0,0,0,0,0,0,0,1.20104,0,0,0,8.18429,0,0,0,0,0,0,0,0,0,0,0,7.06599,0,5.85798,0,0,0,0,0,8.03172,0,0,0,0,9.02236,0,0,0,0,0,6.3758,0,0,0,0,0,0,0,5.68946,0,0,0,0,0,0,0,4.80071,0,0,6.18174,0,0,0,0,0,0,0,0,0,4.81032,8.05691,0,8.9658,0,0,0,9.87513,0,0,0,2.48815,0,7.06445,0,5.96936,0,0,0,0,0,0,0,8.49226,0,0,0,4.71389,0,0,0,0,0,0,1.18464,0,0,0,0,0,0,7.10832,0,0,0,0,0,0,0,0,0,3.35731,0,0,0,0,0,0,0,9.69443,6.25654,5.30706,7.98914,3.62358,7.94971,0,4.85382,7.76786,0,0,9.08528,0,4.48927,0,0,9.09569,0,0,0,0,3.99631,0,9.95459,0,0,0,0,0,3.99014,0,0,0,0,9.8921,8.11875
V43,4.05457,1.59676,2.61759,0,0,0,0,0,0,0,0,0,0,0,0,0,6.12751,0,0,2.27997,0,0,0,0,7.90079,0,0,0,0,5.24799,0,5.15345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.92887,0,0,0,0,7.81247,5.7862,0,0,8.19445,0,5.42937,0,1.64576,0,5.56386,0,0,0,0,0,7.05168,0,0,2.01668,0,0,0,0,1.79828,0,6.8339,9.95002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.76028,7.13898,2.05591,0,6.01559,0,6.23486,0,9.41458,0,0,0,0,0,0,0,0,0,7.90357,0,0,0,0,0,0,0,0,0,0,5.4412,0,0,0,0,4.35783,0,0,0,0,0,0,7.87903,6.26218,6.59105,0,0,0,9.38618,0,6.90219,0,2.27909,1.64632,5.54715,0,0,0,0,0,0,6.49206,0,6.58304,0,0,0,0,0,0,0
V44,8.80303,1.40631,0,0,0,0,0,0,5.22718,0,1.21097,9.8947,0,0,0,0,0,0,0,0,0,0,0,0,1.20555,0,0,0,9.65534,5.56873,0,0,0,1.16691,0,4.48182,0,0,0,0,0,0,0,0,0,8.61634,0,0,0,7.77666,8.48171,0,0,0,0,9.79565,0,0,0,0,3.28742,5.42846,0,6.9344,4.44885,0,0,9.81116,0,0,0,0,0,0,0,0,0,0,0,2.82627,0,0,0,0,9.42491,0,6.51947,0,0,0,0,4.71854,0,0,0,0,2.54298,9.03506,0,0,0,0,0,0,0,0,0,0,0,0,8.04159,0,5.53226,0,0,0,0,0,0,0,0,2.00382,0,0,9.34895,0,0,0,0,0,8.26782,0,0,0,7.17615,0,0,0,0,4.77344,0,0,0,7.38003,0,0,0,9.85832,4.78794,3.22922,0,0,5.56647,2.47158,0,0,0,0,0,0,3.79173,1.9095,0,0,0,0,0,2.35374,0,0
V45,0,0,0,0,0,0,0,0,0,0,0,0,5.62922,0,2.69288,0,0,0,9.39271,9.44075,0,0,0,0,0,0,0,0,0,3.27549,8.05223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.65577,0,6.57097,0,0,0,0,0,0,0,0,5.53909,5.87901,0,2.5438,0,7.29847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.88266,0,0,4.45344,0,1.62003,7.79522,2.97045,0,0,0,0,0,0,8.03436,0,0,0,0,0,0,9.08528,9.73882,0,0,0,8.61069,0,0,6.36793,0,0,0,0,4.67586,0,0,6.29675,0,6.20565,0,0,0,0,0,0,0,0,0,0,2.33877,0,1.30388,0,0,0,0,6.31515,0,0,0,6.59693,0,0,0,0,0,0,0,0,0,0,0,0,9.62717,0,0,0,0,0,0,0,7.18086,0,0,9.24974,7.73808
V46,4.66977,7.2487,0,0,0,0,0,0,0,0,0,3.1611,0,0,0,2.6203,0,0,0,8.99623,0,8.84103,0,0,5.49313,0,0,0,0,0,0,0,0,0,4.51,0,8.28534,8.4198,0,0,0,0,0,8.61634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10503,8.50309,0,9.14019,0,0,0,1.0952,0,5.39674,0,0,2.35335,0,0,0,0,8.29024,0,0,9.27982,6.8403,0,0,8.14157,0,2.2548,0,0,0,0,0,0,0,0,0,0,0,7.8881,0,0,0,0,0,0,0,0,0,5.20627,6.6633,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7901,1.77203,0,0,0,0,0,0,0,1.4496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.76968,0,0,0,7.19609,0,0,0,0,0,3.97491,0,1.50092,0,0,0,0,0
V47,0,0,0,0,0,6.88313,0,3.3609,2.7029,6.53987,0,0,0,0,0,0,0,0,2.61586,9.34681,0,0,0,0,0,0,0,0,0,1.26631,0,0,7.59559,0,0,0,0,0,0,0,0,6.3758,0,0,0,0,0,0,0,0,0,0,0,0,5.67289,0,0,0,0,0,2.88738,0,4.01266,0,0,0,0,0,9.5696,0,1.47837,3.82544,6.86857,0,2.45202,0,0,0,0,0,0,0,0,0,0,0,0,0,8.66033,0,0,0,3.62925,3.02411,2.02588,0,0,0,0,0,0,6.16159,0,3.40007,0,0,0,0,0,0,0,0,0,6.14716,0,0,0,2.12602,0,0,0,4.2653,0,4.90317,0,4.30725,0,0,1.63607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.84774,0,0,0,0,0,0,0,0,9.36302,0,0,2.15094,0,9.41254,0,6.24307,0,0,0,0,0
V48,0,0,0,0,9.53841,0,0,8.14844,9.17374,0,1.59698,3.02786,0,0,9.09061,0,0,0,4.78006,0,8.82934,0,0,0,0,0,4.33088,0,0,0,0,0,0,0,0,0,2.52246,9.91138,0,0,0,0,0,0,0,0,0,0,0,0,0,7.98957,6.98118,0,0,0,0,0,0,0,0,0,0,1.80366,0,0,0,0,0,0,0,0,0,1.6486,0,8.81589,0,3.7323,0,0,0,0,0,0,0,0,2.67847,0,0,0,2.42538,1.4261,2.32883,6.42508,1.21572,8.98217,0,1.7338,0,0,0,0,0,0,0,0,0,0,0,0,5.28772,5.89687,0,0,0,0,0,0,0,0,7.57338,7.25727,0,0,0,6.48953,0,2.9265,9.33554,0,0,0,0,0,0,0,0,3.17113,2.80399,5.53499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.20927,0,0,0,0,0
V49,0,0,0,0,0,0,0,0,0,0,0,6.23078,4.40555,0,0,0,0,0,0,0,8.30622,0,6.32324,0,0,0,0,0,0,0,0,0,9.63964,0,0,0,0,0,0,8.64543,1.32431,0,0,0,6.65577,0,0,0,0,0,9.91249,0,0,0,0,0,0,6.48057,0,0,0,0,2.27063,0,7.16234,0,0,4.94794,0,1.6559,0,0,0,0,0,0,0,9.0437,0,5.22206,3.63267,0,6.26881,0,0,0,2.98712,0,0,0,1.49233,0,0,4.31479,0,0,8.58667,0,0,0,0,0,0,0,1.58604,0,3.07464,0,0,0,0,4.60997,1.8259,0,0,0,0,4.50654,2.29708,0,0,0,0,0,0,0,0,0,8.36977,0,0,0,0,0,0,1.82812,0,0,0,9.38691,0,0,0,0,0,0,0,0,0,0,0,5.42142,0,0,0,0,0,0,0,0,0,4.68481,0,0,8.81742,0,0,0,0,0
V50,0,0,1.96651,0,9.17006,0,6.01526,0,0,0,0,0,0,0,0,9.51033,0,8.4041,0,0,0,0,7.72683,5.88756,0,0,0,0,0,0,2.10706,0,0,0,0,0,0,0,9.76031,0,5.36597,0,0,7.77666,0,0,0,0,0,0,0,2.85773,0,0,0,3.78456,7.81073,6.64281,0,0,0,0,0,0,1.58103,0,0,0,0,0,0,0,0,0,3.45738,0,0,0,0,0,0,0,0,0,0,0,6.39049,0,0,0,0,0,5.95616,8.49398,1.43101,0,0,0,0,0,0,5.45613,7.65978,0,0,0,6.2345,0,0,0,1.32596,0,7.36232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76654,7.9942,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7184,1.25306,8.6352,5.79666,0,0,9.06576,0,0,4.82253,0,0
V51,0,0,0,0,2.21032,0,0,0,0,7.2639,0,1.1322,0,8.87768,5.26294,0,0,0,0,0,0,0,4.52574,0,0,0,0,0,0,0,0,0,7.69576,0,0,0,6.84381,0,5.63421,0,0,0,0,8.48171,6.57097,0,0,0,9.91249,0,0,0,3.55123,7.45965,4.95805,0,0,0,0,0,0,8.39442,0,0,2.94327,0,0,0,0,0,4.26177,0,9.9212,0,0,0,0,5.11499,0,1.7171,9.73657,0,0,0,0,0,0,0,0,9.05021,0,0,8.89729,8.66765,0,5.56613,0,0,0,9.34336,0,8.1154,0,0,0,0,0,0,0,0,0,0,7.74625,3.14836,0,6.16655,0,0,6.01614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09001,0,0,6.14663,0,0,0,0,5.13669,0,0,9.45705,1.23528,0,7.24288,0,6.58055
V52,0,0,0,0,0,0,0,3.12973,0,0,0,0,0,0,0,0,4.45485,0,2.37174,0,0,0,9.7337,0,2.90184,7.65848,3.58641,0,0,9.46073,0,0,0,0,0,0,0,5.65148,0,0,4.85987,0,0,0,0,0,0,7.98957,0,2.85773,0,0,0,2.32671,0,0,2.12985,0,0,5.03156,0,0,6.08279,0,0,0,0,0,0,3.60093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48734,0,0,6.95809,7.25395,0,0,0,0,0,0,5.41781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.74081,0,0,0,0,5.26962,8.12113,5.10044,0,1.91395,0,3.08399,7.30994,0,0,0,0,0,0,0,0,0,3.24717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.52006,0,5.08143,0,0,0,0,0,0,6.07035,0,0,0,0,0
V53,0,8.01316,0,0,0,0,0,0,7.70663,0,0,0,5.01276,0,9.72235,3.20458,0,0,0,0,0,8.81397,0,0,0,0,0,2.26267,0,0,0,0,0,0,0,4.79478,0,1.62733,0,0,1.71734,0,3.92887,0,0,0,0,6.98118,0,0,3.55123,0,0,0,0,1.82626,0,0,0,0,0,0,0,0,0,0,0,5.49462,0,0,0,0,0,0,5.43532,0,0,0,0,0,0,3.24652,0,0,6.81709,0,0,0,0,0,0,9.91449,0,0,0,0,0,5.75914,0,8.11759,0,0,0,3.07298,0,6.53209,0,0,0,0,0,0,0,0,0,0,3.00832,0,0,1.73862,0,0,0,7.23473,0,0,0,0,0,0,0,0,0,0,0,0,0,3.97544,0,0,4.62134,0,0,4.50746,0,0,0,7.2882,0,0,0,0,0,0,3.76028,8.30046,0,0,2.16491,0,0,0,1.79259,4.75594,0,0,0,0,0,2.15164
V54,0,0,0,0,0,0,0,2.53255,0,0,0,0,0,0,0,0,0,0,0,8.25694,0,0,0,0,0,0,0,0,0,0,0,0,0,5.83055,0,0,2.00309,3.48334,0,3.69154,0,0,0,0,0,0,0,0,0,0,7.45965,2.32671,0,0,0,0,0,4.17249,0,0,0,0,0,4.80695,0,1.41507,8.3252,6.58348,0,0,0,0,9.29424,8.03638,0,5.66297,0,0,4.71161,0,0,0,0,0,0,0,0,9.96442,0,0,0,0,0,0,0,1.34179,0,0,3.20219,0,6.9403,0,0,0,0,0,0,0,0,0,0,0,0,0,4.93158,8.05963,3.07268,0,0,0,0,0,0,0,0,8.72612,0,1.82084,0,0,0,6.79829,9.22047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33807,0,0,0,0,0,0,2.71027,0,0,0,4.62444,0,0,7.18534,0,0,0
V55,0,7.50692,0,8.8591,7.06575,0,0,0,0,9.313,0,2.57762,0,0,0,0,0,0,0,0,6.7462,0,3.59781,0,0,0,3.09574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.68946,0,0,0,0,5.67289,0,0,0,4.95805,0,0,0,0,0,0,0,0,0,0,5.15201,0,0,0,1.69014,4.33292,3.67469,0,0,0,4.19238,0,0,0,5.05888,5.60457,0,0,0,0,0,5.18672,0,0,0,8.31586,4.93055,0,0,0,0,0,0,0,0,0,3.92459,0,9.6706,0,0,0,5.36752,0,8.98868,0,0,0,4.88819,0,0,0,9.07153,0,0,0,0,2.15427,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33719,0,0,0,0,0,0,0,6.08542,0,0,0,0,0,0,0,2.14339,0,0,0,0,8.53663,7.75273,0,0,5.20453,0,1.29917,0,0,0,0,0,5.56369,0,0,0,0
V56,0,2.82903,0,0,0,0,0,0,0,0,0,0,5.07222,0,0,7.66876,0,0,0,0,0,0,5.77506,0,7.83444,0,0,9.5597,0,0,0,2.59686,0,0,7.04945,0,0,0,0,5.70668,0,0,0,9.79565,0,0,0,0,0,3.78456,0,0,1.82626,0,0,0,4.69469,9.7713,0,0,0,0,8.47509,2.92653,0,0,0,0,0,0,0,0,0,0,0,3.22121,0,0,0,0,0,0,0,0,0,0,0,0,0,5.97843,0,0,0,9.86203,0,0,0,0,0,0,0,0,0,0,0,0,2.99358,0,0,8.52327,4.66084,0,0,0,0,0,2.89983,0,1.56468,0,0,0,0,0,0,0,5.03939,0,0,0,1.33818,8.75157,0,0,0,0,0,0,0,0,4.06266,0,0,0,0,0,9.89365,0,9.97773,0,0,0,7.50114,0,0,0,2.38317,0,0,0,8.41111,0,4.79663,7.55956,0,0,0,0,0,4.23173
V57,0,0,0,0,0,0,0,0,0,8.1775,0,0,0,0,0,0,0,7.57092,0,0,0,5.4382,0,0,0,0,0,3.77456,0,0,7.52462,3.84912,6.82534,0,0,0,0,7.50012,0,0,0,0,0,0,0,0,0,0,0,7.81073,0,2.12985,0,0,0,4.69469,0,4.19451,0,0,0,1.33144,0,0,7.84025,0,0,0,0,0,0,0,7.76395,0,0,8.35576,0,0,0,0,0,0,0,0,0,6.27349,0,0,0,0,0,0,6.79478,0,0,9.44861,0,4.01318,2.62381,0,0,0,0,5.55021,0,0,0,0,4.31017,0,0,0,0,0,0,3.50356,0,0,0,0,0,9.05525,0,0,0,0,0,0,0,0,0,0,0,4.59611,0,0,0,5.55631,0,0,0,0,0,0,0,0,0,4.30175,3.48903,0,0,0,0,0,0,1.1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V58,4.85951,1.78538,1.92631,0,0,0,8.18973,0,0,6.31247,0,0,8.43623,6.1388,0,0,0,0,0,0,9.09711,0,0,0,0,0,0,0,0,0,0,0,0,7.52671,0,0,0,8.80126,3.77947,0,0,0,7.81247,0,0,0,0,0,6.48057,6.64281,0,0,0,4.17249,0,9.7713,4.19451,0,2.15861,0,0,0,0,0,0,0,2.33271,8.88604,0,0,2.23505,0,0,0,9.70368,0,0,0,6.52378,0,0,4.6076,0,0,0,5.54195,0,0,0,0,1.13502,0,0,9.82849,0,1.93102,0,9.62702,3.6696,0,0,0,3.86105,0,0,0,0,7.0565,0,0,0,0,0,1.75235,0,0,0,0,0,0,0,0,0,0,0,0,2.08063,0,0,0,0,0,0,9.5393,0,9.27238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.83809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V59,0,9.14312,0,8.81116,0,0,2.96293,0,0,0,0,0,0,0,0,0,6.88941,0,0,0,0,0,8.911,0,1.56786,7.25385,0,0,0,0,0,0,0,0,0,3.86977,0,3.76193,0,0,0,0,5.7862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15861,0,0,0,0,7.00901,8.2329,0,0,0,0,0,0,0,0,9.76019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.682,0,0,0,0,0,0,0,0,0,0,0,0,3.60258,1.37851,0,0,0,0,0,0,0,0,0,0,8.78372,0,0,0,0,0,0,0,0,0,0,0,0,1.39211,0,0,0,7.82437,0,0,0,8.88299,8.83183,0,0,0,0,0,0,0,0,0,0,0,0,0,5.66876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
