,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120
V42,6.57437,0,0,7.42805,0,0,0,0,0,0,0,4.43012,0,0,0,0,8.14534,0,0,0,0,0,1.66029,3.06767,0,3.33343,0,0,0,0,7.43531,5.77831,0,5.36696,0,0,6.35914,0,0,9.10562,0,0,4.59298,0,0,0,0,0,9.50276,7.51816,9.00268,2.80124,0,0,0,0,0,0,0,0,0,0,0,5.0426,0,9.22138,9.51467,0,0,0,0,7.53229,0,3.55054,0,2.31839,0,0,0,2.5775,0,0,0,0,3.40441,0,0,0,0,0,0,4.36109,2.12857,0,0,0,0,0,9.84835,0,1.67654,0,0,0,0,0,0,0,0,6.55259,0,0,2.96648,0,0,0,0,0,0,0
V43,5.66452,0,0,0,0,0,0,4.82051,0,0,0,0,0,0,0,4.34893,0,7.31264,0,0,0,8.74561,0,0,0,2.07389,0,0,0,0,8.78047,0,0,4.23119,0,0,0,0,1.62367,0,0,4.59298,0,0,0,0,0,0,0,0,0,0,0,5.60629,7.92217,0,0,1.14572,5.93951,9.97066,0,0,0,0,8.78712,0,2.13207,0,5.24988,0,0,0,0,0,0,0,0,0,9.39281,8.3487,6.48765,0,0,0,0,0,0,9.3734,0,0,0,0,0,3.15482,0,0,0,0,0,0,0,8.85535,0,0,9.31932,0,0,0,0,0,0,0,0,0,0,0,0,4.1854,0,8.62756
V44,0,0,0,5.35076,0,0,0,0,7.02436,0,8.00118,0,0,9.08552,0,0,0,0,0,4.43328,0,0,0,0,0,0,5.7516,1.31673,0,0,0,0,0,0,7.73235,2.19757,0,6.92536,0,0,0,0,0,0,0,0,0,0,0,0,4.58675,0,9.14476,0,0,0,0,0,8.49438,5.73359,0,0,0,0,0,9.56847,5.62375,0,0,0,0,9.03607,0,0,0,9.04963,0,0,0,0,0,3.24998,0,0,0,0,0,0,0,0,3.17152,0,0,4.67961,0,0,0,0,6.06214,0,0,6.79297,0,6.56671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V45,0,0,4.11161,0,0,6.41389,7.96706,0,9.69865,9.60988,0,0,0,9.39353,0,5.16763,0,0,2.04218,0,0,0,0,0,0,3.91091,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80357,0,0,0,0,0,0,0,0,9.87347,0,0,4.20294,0,0,0,0,9.3057,0,0,0,1.79445,0,0,0,0,0,0,8.13863,0,0,0,0,6.95735,0,0,4.46171,0,3.69901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.05409,0,0,0,0,0,0,4.78744,0,0,0,0,3.5789,4.1023,0,0,0,0,0,0,0,0,0,0,4.24244,0,0,0
V46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.56859,8.20566,0,0,0,7.53127,0,0,9.11819,0,0,0,0,9.49311,0,0,0,0,0,9.72201,0,0,4.73541,0,0,0,0,3.80001,0,6.26154,0,0,0,0,7.97214,0,0,0,5.30425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2932,0,0,0,0,0,0,0,0,0,8.28467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.1074,0,0,0,0,0,0
V47,0,0,0,0,0,0,0,0,0,0,0,7.27831,0,0,0,3.51622,0,0,0,4.38795,9.37654,0,0,8.18962,0,0,0,0,0,0,4.08067,0,0,0,0,0,0,0,0,1.27467,0,0,0,0,0,9.72201,0,0,0,2.03385,0,0,2.66896,4.50635,0,0,0,0,0,0,0,1.45343,0,0,0,0,0,0,0,2.20672,9.99268,0,0,9.06527,0,0,0,1.93865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.80151,5.6635,7.67496,0,0,5.55341,0,0,5.48463,0,0,7.8794,0,5.58175,0,0,0,0,0,0,0,0,0,7.26277,6.43884,0
V48,6.56608,0,0,0,0,0,0,0,0,0,0,0,0,7.45125,0,1.57716,0,1.95198,0,0,0,5.91704,0,0,9.26516,0,0,0,0,0,0,3.28224,7.7436,0,0,1.52582,0,0,0,0,0,0,0,0,0,0,0,0,9.2644,0,0,0,0,0,0,0,0,0,0,3.66451,0,0,0,0,0,0,0,0,0,0,0,0,2.02676,8.70675,0,0,9.48451,0,0,7.91114,7.041,0,0,0,0,0,0,8.67137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.45512,0,0
V49,0,0,5.5342,0,0,0,0,6.48636,0,0,0,0,0,0,0,0,0,0,0,7.79172,1.63298,9.85114,0,0,0,0,0,1.9546,0,0,0,0,0,8.55623,2.68309,0,5.76717,0,0,0,0,9.50276,0,0,9.87347,0,0,9.2644,0,0,0,0,0,0,0,0,0,0,4.44459,0,0,8.2204,0,0,0,3.63431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.66364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.51895,0,0,0,0,0,0,0,6.21811,0,1.81256,0,0,0,0,0,8.77692,7.11708,0,0,6.98672,0,0
V50,0,0,0,0,2.51746,0,0,6.13573,0,9.51762,0,0,0,0,0,0,0,0,0,0,0,0,9.18767,8.92094,1.02292,8.27629,0,0,0,2.20083,5.62151,0,0,0,0,0,6.95653,0,0,0,0,7.51816,0,0,0,4.73541,2.03385,0,0,0,0,0,1.56272,0,0,1.6337,0,2.84297,0,3.09438,0,0,0,0,0,8.42817,0,0,0,8.94647,0,0,0,0,1.69624,0,0,0,0,0,0,0,0,0,0,3.59307,0,0,0,4.57681,7.86761,7.24534,7.79151,0,0,0,0,0,0,5.8328,1.91457,0,4.7077,0,0,0,0,0,3.32633,5.03197,1.7253,1.61477,0,0,0,0,0,0,0,0
V51,8.07789,3.84674,1.95158,0,0,0,0,0,0,0,0,5.83811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.74957,2.85218,0,0,9.29922,0,0,0,0,0,9.22033,0,0,0,9.00268,0,4.58675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.15629,0,0,0,0,0,0,0,0,0,1.10072,0,0,0,0,0,0,0,0,4.63828,0,8.57081,0,0,0,0,0,0,9.16864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.58119,0,0,2.14753,0,0
V52,0,0,0,0,0,0,0,1.15146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.78547,0,0,0,0,0,0,0,4.71336,0,0,0,0,0,0,2.80124,0,0,4.20294,0,0,0,0,0,0,0,0,0,0,0,0,0,7.53875,0,0,0,0,0,0,0,6.23578,0,0,0,0,0,9.3912,9.99486,0,9.38377,0,0,6.29731,0,5.32554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79355,0,0,6.22983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V53,0,0,0,0,0,0,0,0,0,0,0,1.18516,0,0,0,0,0,0,0,3.61182,0,0,0,7.69078,0,0,0,0,7.04089,0,0,0,0,5.65408,9.34004,0,8.90415,0,0,0,0,0,0,9.14476,0,0,2.66896,0,0,1.56272,0,0,0,0,0,0,5.23878,0,0,0,0,0,4.74911,0,0,0,0,0,0,0,0,0,9.48719,0,0,0,0,0,0,0,0,9.24367,0,0,6.74913,0,0,0,2.77024,0,0,0,0,0,0,0,0,0,0,1.83634,0,0,6.19159,0,0,0,0,0,9.5177,0,0,9.23832,0,2.59251,7.43803,0,0,0,0,0
V54,0,0,0,9.04924,3.19456,0,6.90743,0,0,0,4.30048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35813,0,0,0,0,0,1.69165,1.92946,0,0,6.74798,5.46747,0,0,0,0,0,5.60629,0,0,0,4.50635,0,0,0,0,0,0,0,0,0,2.42125,8.14229,0,0,0,0,0,0,4.5764,0,4.11395,0,9.80285,0,0,0,0,0,3.36149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.52972,0,0,0,0,0,0,0,0,0,0,2.80143,2.4477,0,4.27993,3.69794,0,0,0,0,0,0,0,3.24217,6.41428
V55,0,0,0,0,0,0,0,0,0,0,5.47649,0,0,0,2.29986,0,0,0,0,1.13183,3.38692,5.91018,0,0,0,0,2.18587,6.42816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.92217,0,0,3.80001,0,0,0,0,0,0,0,0,0,0,0,7.41243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.67045,0,0,9.82211,0,8.55703,0,0,0,0,6.28974,0,6.04255,4.5745,6.8427,0,0,7.44656,0,0,0,0,2.95931,0,6.70896,3.68357,0,0,0,0,5.22089,0,6.57979,0,0,0,0,0,0,5.97932,0,0,2.18034,0
V56,9.36238,0,0,0,0,0,5.89994,0,9.41191,0,0,5.33777,0,0,6.7057,0,0,0,0,0,0,0,0,9.01367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73131,0,0,0,0,0,0,0,0,1.6337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.46698,0,0,0,0,0,0,0,0,0,0,0,0,5.28191,0,0,0,0,0,9.72633,7.34305,0,2.14276,1.9533,7.93983,8.08975,0,8.66744,0,5.01541,0,0,0,1.15283,9.01197,0,5.62258,0,4.5062,3.95807,0,0,2.26529,3.20659,0,0,4.90602,0,2.90635,0,0,8.0712,3.59126,0,0,0
V57,7.12742,0,0,5.44401,1.00867,0,7.45993,0,0,0,0,0,0,0,6.89797,0,0,0,0,7.06216,7.20077,0,0,0,0,0,9.74874,0,3.4921,0,0,0,0,0,0,4.23295,0,0,0,0,0,0,0,0,9.3057,6.26154,0,0,0,0,0,0,5.23878,2.42125,0,0,0,0,6.87331,0,1.56518,0,0,0,8.68205,0,0,0,0,6.78599,0,0,0,0,0,0,0,0,6.25348,0,0,1.33057,1.49893,7.36991,0,2.73291,8.08552,0,0,0,0,0,5.41484,0,6.6391,0,0,0,0,0,4.41023,0,8.90172,0,0,0,7.98412,0,0,0,1.24682,0,0,0,0,0,0,0,0,0
V58,0,0,6.29219,0,0,0,0,0,5.77155,0,0,0,0,0,0,0,0,0,0,0,0,0,1.47196,0,0,0,0,0,0,0,0,8.84491,2.30248,6.90759,0,0,0,0,7.90695,0,8.44833,0,1.14572,0,0,0,0,0,0,2.84297,0,0,0,8.14229,7.41243,0,0,0,0,0,0,0,0,0,0,0,0,1.21497,5.87525,5.76586,0,0,0,0,4.72837,0,0,0,0,3.58853,9.91422,0,0,0,1.12606,0,0,0,0,0,0,2.32757,0,0,4.43757,0,0,0,0,0,0,0,9.66556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.20535,4.475,0
V59,0,0,2.84948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.76696,7.94191,0,2.32437,0,6.74336,9.58144,9.00436,0,4.21836,1.30181,0,8.53011,0,0,2.73497,0,0,3.54164,0,8.50369,0,0,0,0,5.93951,8.49438,0,0,0,0,4.44459,0,0,7.53875,0,0,0,0,6.87331,0,0,0,0,0,0,0,0,4.5604,0,0,0,0,0,0,4.15299,0,0,0,0,0,0,0,6.83017,0,7.13047,4.90593,0,0,0,0,3.37188,6.81601,0,0,0,0,0,0,4.70572,0,9.1612,0,0,0,0,3.52847,0,0,0,0,0,0,0,0,3.59252,0,0,0,0,3.54708,0,0
V60,0,0,0,0,0,0,3.06502,9.55957,6.46211,3.84274,0,3.87306,0,0,0,9.80334,0,5.02609,5.65188,0,0,0,0,0,3.50136,0,0,0,0,0,0,8.05825,1.98005,0,0,0,7.06757,0,0,0,0,0,9.97066,5.73359,0,0,0,3.66451,0,3.09438,0,0,0,0,0,0,0,0,0,0,0,0,0,5.95175,0,0,9.2991,5.47033,0,0,0,8.83263,0,0,8.1927,0,0,0,0,0,0,0,0,0,8.39221,0,0,0,0,0,0,2.90386,0,0,5.29874,0,0,2.80455,2.49341,0,3.79259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V61,0,0,0,0,3.21309,0,0,0,0,0,0,2.46994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.96484,9.59953,0,0,0,0,0,0,0,0,0,0,0,0,1.79445,0,0,0,0,0,0,0,0,0,0,0,1.56518,0,0,0,0,0,0,0,0,9.246,0,0,4.45959,3.30571,0,0,0,0,0,7.63897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.12146,0,0,0,0,0,3.33609,0,0,8.07632,6.24908,0,0,0,0
V62,3.09041,5.01947,0,0,0,0,7.56621,9.16863,1.10679,8.73365,8.00604,4.43908,0,0,0,0,0,7.99718,0,6.28768,0,2.11134,0,0,8.46922,0,0,0,0,7.50701,0,0,7.59954,0,0,0,5.32299,0,0,0,0,0,0,0,0,7.97214,1.45343,0,8.2204,0,9.15629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09736,0,0,0,0,0,1.68685,0,0,0,2.5864,0,0,0,0,0,8.20381,0,0,4.07151,0,0,2.91088,0,6.83382,0,0,0,0,0,0,0,0,1.70417,0,0,0,0,1.98266,0,0,0,6.79608,0,0,7.7792,0,0,6.68639,1.48779,0
V63,0,0,8.52572,0,0,1.7445,0,0,0,0,0,9.20171,0,5.39684,0,8.5498,0,8.99412,0,0,0,0,0,0,0,0,0,2.8475,0,0,6.12031,4.88248,2.93013,0,0,0,0,0,0,0,1.77832,0,0,0,0,0,0,0,0,0,0,0,4.74911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6871,2.57843,6.7168,0,0,0,0,0,0,7.82314,0,8.6333,0,0,0,0,0,0,0,9.90182,0,5.3241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V64,0,0,8.61969,7.97902,0,0,2.71132,0,5.35919,0,2.57748,2.8157,0,0,0,0,0,0,5.34647,0,0,4.47366,0,0,3.48283,0,0,0,0,0,0,0,4.6273,0,6.8744,0,0,0,9.33004,0,1.56025,5.0426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.95175,0,0,0,0,0,0,0,0,0,8.53851,0,0,0,0,0,0,0,0,0,1.14763,0,0,0,0,0,6.48233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.33656,0,0,0,0,0,0,0,0,0,0,0
V65,0,2.92471,0,0,0,3.22028,0,0,0,0,0,0,0,0,0,0,5.50191,0,0,0,2.09026,0,0,0,0,0,0,2.00314,0,0,0,4.46987,0,0,8.62478,0,0,0,7.14517,0,0,0,8.78712,0,0,0,0,0,0,0,0,0,0,4.5764,0,9.46698,8.68205,0,0,0,0,0,0,0,0,0,9.95203,1.68182,0,0,0,0,5.38369,0,0,0,3.98669,0,0,0,9.18375,0,0,0,0,0,0,0,0,0,0,0,0,9.92351,1.90117,1.69613,6.07345,0,0,0,0,0,5.33468,0,0,7.45757,0,0,5.50759,0,0,0,0,5.3505,0,0,0,0,0,0
V66,0,0,0,2.72071,0,0,0,0,0,1.28571,0,0,0,7.04268,0,0,7.49647,0,0,0,9.43877,0,0,0,0,0,0,0,4.39662,5.07506,0,0,1.5207,0,0,0,0,2.29963,0,0,0,9.22138,0,9.56847,0,5.30425,0,0,3.63431,8.42817,0,0,0,0,0,0,0,0,4.5604,0,9.246,0,0,0,0,0,0,0,4.07322,0,0,7.61613,0,0,0,8.77288,0,6.69256,0,0,0,0,0,3.76339,0,0,0,0,0,0,0,0,0,0,6.94944,3.49695,0,0,0,0,0,0,0,0,0,0,0,0,8.35994,0,1.85973,3.18077,9.16591,0,0,0,0,0,4.38806,0
V67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8758,0,4.68602,0,0,6.02059,0,0,3.75259,0,0,0,0,0,0,0,0,1.85269,0,9.51467,2.13207,5.62375,0,0,0,0,0,0,0,6.23578,0,4.11395,0,0,0,0,0,9.2991,0,0,0,0,9.95203,0,0,0,0,0,0,0,0,5.50035,0,0,0,1.98764,0,0,0,0,0,0,0,0,2.2676,4.24914,0,6.21932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.59866,0,0,0,2.52048,0,0,9.08807,0,5.16336,0,9.04176,0,0
V68,0,0,0,0,0,0,9.60347,0,7.3519,0,7.14342,0,0,1.03671,0,3.19618,0,0,0,8.91602,0,0,0,0,0,0,0,0,8.61431,0,9.99253,0,0,0,0,0,0,0,0,0,0,0,0,0,8.13863,0,0,0,0,0,0,0,0,0,0,0,0,1.21497,0,5.47033,0,0,0,0,1.68182,0,0,0,0,0,0,0,8.97097,6.01348,0,0,0,0,0,0,0,4.18876,0,1.89594,0,0,0,1.04221,0,1.53486,0,0,0,0,0,4.78705,0,0,0,0,0,0,0,0,0,0,0,9.69063,5.25936,0,0,0,0,0,0,0,5.53302,0,0,0
V69,0,4.2064,6.41296,0,0,0,8.02348,0,0,4.79872,1.17875,2.56918,0,0,0,0,0,0,0,0,0,0,0,1.17619,0,0,0,0,0,0,4.79971,9.43981,0,0,0,0,0,0,0,7.56874,0,0,5.24988,0,0,0,0,0,0,0,0,0,0,9.80285,0,0,0,5.87525,0,0,4.45959,0,0,0,0,4.07322,0,0,0,3.40008,0,0,0,0,0,0,0,0,0,0,1.20462,0,9.31061,0,5.90056,0,0,0,0,0,0,0,0,0,4.47189,0,9.34027,9.11363,8.036,0,0,0,0,0,0,0,0,8.96673,0,0,2.35012,0,7.19319,8.44475,8.1322,0,3.3426,5.96461,6.4609,0
V70,0,6.62463,0,0,0,0,0,8.28263,0,7.21084,0,0,0,0,0,2.2867,0,0,0,0,0,0,6.17442,0,0,0,1.68952,0,0,0,0,0,0,0,0,7.7485,0,0,0,0,9.26963,0,0,0,0,0,2.20672,0,0,8.94647,0,0,0,0,0,0,6.78599,5.76586,0,0,3.30571,2.09736,0,8.53851,0,0,0,0,3.40008,0,2.62252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.13348,6.23885,0,0,0,3.73651,1.51768,9.30144,0,0,0,0,2.05843,2.4283,3.18797,0,0,0,0,0,6.52068,0,0,9.31163,9.4726
V71,0,0,0,0,0,0,6.58719,0,0,0,0,2.74454,0,0,0,0,0,0,6.94806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.33858,0,0,0,3.10525,0,0,0,0,0,0,0,9.99268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.62252,0,4.05793,0,0,0,0,0,0,3.59673,0,4.74594,0,2.75086,0,3.4559,0,0,0,0,0,4.62009,0,0,0,0,0,0,4.8734,0,0,0,0,0,0,0,0,5.65347,0,0,0,2.12323,0,0,0,0,0,0,0,0,7.08568
V72,0,0,9.5638,0,0,0,0,0,0,0,0,0,9.85647,0,0,0,0,0,3.04172,1.80964,0,0,0,0,0,1.37155,0,8.85882,6.71956,0,0,0,0,0,0,0,2.05216,0,9.81389,0,0,7.53229,0,9.03607,0,0,0,0,0,0,1.10072,0,0,0,0,0,0,0,0,8.83263,0,0,0,0,0,7.61613,0,0,0,0,4.05793,0,8.11133,0,0,0,0,0,0,0,0,0,0,0,0,0,8.59209,0,0,0,0,0,8.34299,0,0,0,0,0,0,0,0,6.86604,0,9.75731,0,0,6.58765,0,0,0,0,4.42809,5.40356,0,0,0,0,0,0,0
V73,0,0,0,0,0,0,0,0,0,0,2.35009,0,0,0,0,0,0,0,5.71056,0,2.57396,0,0,0,0,0,0,0,4.36883,2.09317,5.57985,0,0,0,0,9.06006,0,0,0,0,0,0,0,0,6.95735,0,0,2.02676,0,0,0,9.3912,9.48719,0,0,0,0,0,4.15299,0,0,0,7.6871,0,5.38369,0,0,8.97097,0,0,0,8.11133,0,0,0,0,0,0,4.46153,0,0,0,0,0,0,0,0,0,4.91613,8.36208,0,1.8511,0,0,6.87648,0,0,0,0,0,0,0,0,0,7.20736,0,0,0,0,0,8.54564,0,0,2.29991,0,0,5.91524,0,0,0
V74,0,0,0,0,0,7.53252,0,0,6.42287,0,1.33098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38737,7.10154,0,0,1.44463,0,0,0,6.99059,0,0,4.73542,0,0,3.55054,0,0,0,0,9.06527,8.70675,0,0,0,9.99486,0,0,0,0,0,0,0,0,0,0,2.57843,0,0,0,5.50035,6.01348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.38411,0,0,0,0,3.73898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.91436,0,7.26815,3.24144,0,5.16926
V75,7.52813,0,0,0,0,0,6.32756,6.28163,0,0,0,0,9.5635,0,0,0,0,0,4.56052,1.87726,0,9.31426,0,0,9.75206,0,0,0,8.4323,3.53881,0,0,0,3.0617,0,0,0,8.69628,0,3.86563,9.2036,0,0,0,0,0,0,0,0,1.69624,0,0,0,3.36149,0,0,0,4.72837,0,8.1927,0,0,6.7168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.58118,0,0,9.84247,0,0,0,4.49368,0,0,0,0,0,0,0,0,9.63691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.29147,0,0,0,0,0,0,0
V76,0,2.18658,0,0,0,0,0,0,0,0,0,9.75477,0,0,0,0,1.24236,0,0,0,8.07878,0,0,0,0,0,5.66895,0,0,8.27871,0,0,0,0,0,0,0,0,0,0,0,2.31839,0,9.04963,4.46171,0,0,0,0,0,0,9.38377,0,0,0,0,0,0,0,0,7.63897,1.68685,0,0,0,8.77288,0,0,0,0,0,0,0,0,0,0,0,0,0,4.21723,0,0,0,3.9998,2.89669,0,0,0,0,0,0,0,0,0,3.33974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.25534,0,0,0,0,0,0,0,0,0
V77,0,1.59588,0,6.21806,0,0,0,2.19668,0,0,6.84364,0,4.41552,1.46681,0,0,0,0,0,0,4.69247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.97133,6.92978,0,0,0,0,0,0,0,0,9.48451,0,0,0,0,0,0,2.67045,0,0,0,0,0,0,0,0,0,3.98669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.504,0,0,0,0,0,0,0,0,0,0,9.64701,9.25939,0,0,7.58935,1.3336,5.38613,0,0,0,0,0,0,2.0772,0,0,0,0,0,0,0,0,0,0,2.44866,0
V78,0,0,9.92143,0,0,2.20617,0,0,0,0,6.08775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.95406,2.01742,7.76152,0,0,0,0,4.57498,0,0,0,0,3.69901,0,1.93865,0,0,0,0,0,0,0,0,5.28191,0,0,0,0,0,0,0,0,0,6.69256,1.98764,0,0,0,0,0,0,0,3.58118,0,0,0,9.86515,8.16904,0,0,0,1.6464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.11974,0,0,0,0,5.96096,2.00813,0,0,0,0,0,3.30742,0,0,0,0
V79,0,0,7.1402,0,0,0,0,0,6.30329,0,0,0,0,0,0,0,0,0,0,0,7.58856,0,0,0,0,0,3.62972,0,0,0,0,0,0,0,0,2.11203,0,0,0,0,0,0,9.39281,0,0,0,0,0,0,0,0,6.29731,0,0,0,0,6.25348,0,0,0,0,0,0,0,0,0,0,0,0,0,3.59673,0,4.46153,0,0,0,0,9.86515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.15177,0,0,0,3.99685,0,0,0,0,7.32924,0,0,0,0,0,3.90452,0,0,0,0,0,5.52982,0
V80,5.58951,3.13776,0,0,0,0,0,0,0,0,3.80385,0,0,0,0,0,1.54474,0,0,0,0,0,1.54285,0,0,7.84309,2.23961,0,0,0,0,0,0,0,0,0,0,1.84527,6.00038,0,0,2.5775,8.3487,0,0,0,0,7.91114,0,0,0,0,0,0,9.82211,0,0,3.58853,0,0,0,2.5864,0,1.14763,0,0,0,0,0,0,0,0,0,0,0,4.21723,0,8.16904,0,0,0,0,0,0,0,0,0,0,0,4.13488,0,0,5.26118,0,0,0,2.67581,0,0,0,0,3.58717,0,0,0,0,0,0,0,0,0,1.4159,0,0,3.08404,0,0,0,4.0191,0
V81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.09758,3.20365,0,0,0,0,0,8.95893,0,0,0,3.00893,0,2.96116,3.61711,0,0,0,0,0,0,0,0,0,0,0,6.48765,0,0,0,0,7.041,0,0,4.63828,5.32554,0,0,0,0,0,9.91422,6.83017,0,0,0,0,0,9.18375,0,0,0,1.20462,0,4.74594,0,0,0,9.84247,0,0,0,0,0,0,0,0,0,3.50108,0,4.48845,6.83634,0,0,0,0,0,0,0,0,9.09908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.31129,0,0,0,0,0,0,0
V82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.96109,2.70339,1.42006,0,0,0,0,0,0,0,0,0,0,6.83159,0,0,0,4.73494,0,0,2.6724,0,0,7.14065,0,0,0,0,3.24998,0,0,0,0,0,0,0,0,9.24367,0,8.55703,0,1.33057,0,0,0,0,0,7.82314,0,0,0,0,4.18876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5914,0,3.06699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56599,0,0,0,0,3.64969,0,3.76192,0,0,0,0,6.27062,0,0,0,0,0,0
V83,0,0,5.96353,0,0,0,0,0,1.50162,0,0,0,0,4.35324,0,0,0,6.7022,2.88646,0,0,0,0,8.02496,5.16809,0,5.64562,0,0,0,0,0,1.85313,0,8.34259,0,7.10698,0,0,0,0,0,0,0,0,0,0,0,7.66364,0,8.57081,0,0,0,0,0,1.49893,0,7.13047,0,0,0,0,0,0,0,0,0,9.31061,0,2.75086,0,0,0,0,0,0,0,0,0,0,0,0,0,8.74237,0,0,0,0,0,0,7.98268,4.45894,0,0,0,2.37135,0,0,0,0,0,0,0,0,0,8.29095,2.31921,2.46639,0,0,0,4.49095,0,0,0,0,6.55042,9.20651,0
V84,4.24895,0,0,8.21837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.79289,0,0,0,0,0,0,2.97713,0,0,0,0,0,0,0,0,0,9.26766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.72633,7.36991,0,4.90593,0,0,0,8.6333,0,0,3.76339,0,1.89594,0,0,0,0,0,0,0,3.9998,3.504,1.6464,0,0,0,0,0,0,0,0,0,0,6.17061,0,0,6.92948,0,0,0,0,0,0,0,0,0,6.47763,4.75612,0,0,0,0,4.46552,0,0,0,0,0,0,0,0,0,6.49386,6.21652,0
