,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110
V40,0,0,0,3.41384,0,0,0,6.63172,0,3.56503,6.99219,0,8.30582,9.04545,0,8.69692,0,2.11018,0,0,3.03651,8.20746,1.2394,0,0,0,0,0,4.41942,9.12942,0,0,0,0,8.43705,0,0,0,9.41285,0,0,9.91093,4.80474,1.83373,0,6.55053,7.17902,0,0,4.92194,6.54805,5.74473,6.43252,0,5.69894,2.76697,0,9.33733,0,0,0,9.47823,0,7.31821,0,0,0,3.88622,8.39628,0,0,6.49243,0,9.42291,0,8.85688,0,0,9.21866,0,5.4852,0,0,1.19218,2.23122,0,0,0,4.72621,6.17783,7.28675,0,5.43992,3.81606,7.20656,0,0,0,0,4.51439,0,0,0,7.25252,0,8.91171,0,1.38123,0,0
V41,1.25355,0,0,0,0,0,0,0,4.55304,0,0,0,0,0,0,0,8.4423,3.48705,7.69092,1.45464,0,3.26907,2.94969,0,0,0,0,5.57748,4.61165,1.68485,0,0,0,0,0,0,1.26851,0,9.93306,0,0,0,7.90454,8.44615,0,4.47966,0,7.93926,0,0,2.54106,0,0,0,0,0,0,0,0,0,0,0,0,2.83822,0,1.4047,4.20344,0,0,0,0,1.91909,0,0,0,0,0,0,0,2.82989,6.66221,0,1.01318,1.69961,3.36888,6.32037,0,1.78009,9.63793,0,0,0,0,0,0,0,1.59636,0,9.52567,8.20444,0,0,4.73074,0,5.70602,5.63875,0,3.8167,4.66037,0
V42,0,0,9.98805,0,0,3.39158,0,4.83117,0,1.08535,5.30036,0,2.9938,0,0,0,0,0,0,0,3.77455,0,7.9641,0,0,0,0,3.21747,9.98602,0,0,3.83225,0,5.85977,3.70399,0,6.87045,0,0,9.91093,0,0,6.87801,6.45967,7.12555,3.2033,0,0,7.06599,0,0,0,0,0,9.21639,0,0,0,6.8281,6.654,0,5.94055,7.73681,0,0,7.74001,0,9.52819,5.71112,0,0,0,0,0,8.8325,0,0,0,9.01389,0,8.61976,0,0,0,0,4.44839,9.01201,0,5.56459,9.18204,7.14655,0,0,0,3.4571,2.75637,0,0,1.45161,0,2.23114,0,0,0,0,0,0,3.54518,3.84945,0
V43,0,9.53418,0,0,7.60225,0,0,0,0,4.44966,0,0,0,0,9.72433,3.27477,0,0,0,0,0,0,0,0,8.54125,0,8.59916,0,0,0,0,7.12573,5.31411,0,0,0,0,0,4.25822,4.80474,7.90454,6.87801,0,0,0,2.10971,9.76737,0,7.80497,0,0,3.91274,0,0,0,0,0,2.24017,0,0,0,0,5.35323,7.95791,5.71507,0,0,0,0,0,0,0,3.45295,0,0,0,0,9.20589,0,6.35346,6.9755,0,3.39929,6.50763,0,4.32024,0,0,0,0,9.97682,0,0,0,0,0,1.71021,0,0,0,7.28241,7.09269,0,4.74768,0,4.28513,0,0,0,0
V44,0,7.55443,0,9.21779,0,0,0,4.96881,0,0,0,6.86833,0,0,1.64711,0,4.53784,4.74252,0,0,0,0,8.49965,0,5.81957,0,4.98281,0,0,0,3.9896,0,0,1.32353,9.13099,0,0,0,0,1.83373,8.44615,6.45967,0,0,0,0,0,0,8.29138,0,0,0,0,2.71533,0,7.85304,8.40055,2.27988,0,1.85503,0,0,0,5.2248,0,0,0,8.58028,0,0,0,0,0,0,0,9.87117,0,0,6.9186,5.01986,0,4.5448,0,0,4.81438,0,0,5.15157,0,4.81146,0,0,0,7.0751,8.22119,1.6266,2.65188,0,4.65076,4.61233,0,0,0,0,0,0,0,1.99426,9.27317,0
V45,0,0,0,0,0,7.35262,5.08505,0,0,7.73387,1.26717,0,2.37809,0,9.72945,5.97842,0,0,0,0,3.92352,9.6736,6.84841,0,0,1.1856,0,0,0,0,0,4.95519,2.70069,0,0,0,5.34337,2.34643,8.9319,0,0,7.12555,0,0,0,0,0,0,0,6.84298,6.30115,0,0,1.85265,0,0,0,7.3754,0,6.76251,0,0,0,0,1.85793,0,0,2.54221,0,0,0,0,0,7.03279,0,0,5.9642,0,0,0,0,6.72819,0,0,7.52568,9.2301,0,0,2.31901,0,3.09089,0,4.44944,0,5.73405,4.00971,0,0,0,6.61763,0,0,0,0,0,0,0,1.18372,1.71869,0
V46,6.37355,0,9.05697,9.87952,0,4.98741,0,0,0,0,0,0,6.53885,8.89661,2.0679,2.47038,5.67743,0,2.18715,0,0,0,0,3.82331,0,0,0,0,0,3.79708,0,0,0,0,5.24962,3.53856,0,0,0,6.55053,4.47966,3.2033,2.10971,0,0,0,2.10192,0,8.29939,0,0,0,0,0,0,5.70628,0,0,0,0,0,0,0,0,4.96163,0,7.81739,9.97969,2.53844,0,6.96258,8.13214,5.56884,0,0,0,1.86272,0,5.77074,3.00525,4.29956,9.71703,4.70462,4.18014,0,7.13939,0,4.7107,4.89317,0,1.88965,0,9.07657,0,0,7.53806,0,7.58529,1.1952,0,0,0,0,0,2.99798,0,0,8.2666,0,0
V47,0,0,0,0,0,8.85635,0,3.25381,1.08417,0,5.44494,9.005,0,0,0,0,0,1.85896,9.05511,0,0,0,0,7.50294,9.1204,1.28537,3.03323,0,0,0,0,1.4704,3.39236,8.48794,0,0,3.65796,6.06879,5.57747,7.17902,0,0,9.76737,0,0,2.10192,0,0,0,0,0,0,0,8.5676,3.09842,0,0,0,0,0,0,7.88556,0,0,0,2.50979,0,0,2.0488,0,5.51977,4.50334,3.53984,0,0,0,4.58693,0,0,9.83676,2.46331,0,0,7.70097,0,1.22957,0,1.30895,0,0,0,5.51065,0,0,0,0,3.68372,7.53559,0,0,1.47191,9.71044,5.98172,0,7.63875,0,0,0,0,2.06906
V48,7.20107,1.42603,3.27257,7.85333,0,0,7.50159,9.96203,0,0,2.42244,0,9.27469,0,3.93588,0,0,0,0,4.04899,0,3.70163,0,0,0,2.60778,1.71564,6.32671,0,0,0,0,5.92509,6.8849,7.40014,0,0,0,0,0,7.93926,0,0,0,0,0,0,0,9.5634,0,0,0,1.73334,2.21231,0,3.58418,0,0,0,0,0,0,5.33295,0,9.43031,9.44145,0,0,0,0,0,0,0,0,0,0,0,0,0,5.92198,4.08905,0,0,1.25926,0,0,0,0,0,9.59434,0,2.1658,0,2.86455,2.05438,3.5271,0,0,5.43686,2.47021,8.34586,0,7.73865,6.96641,0,6.38803,0,6.43551,7.28853,0
V49,0,0,0,3.23349,6.82206,0,0,5.47483,0,0,0,0,1.57646,0,0,0,0,7.22713,0,0,0,0,0,0,0,9.42121,7.84455,0,0,0,0,2.53514,0,0,0,9.88551,0,0,4.37635,0,0,7.06599,7.80497,8.29138,0,8.29939,0,9.5634,0,0,0,8.33871,0,0,6.81371,0,9.51985,8.38815,0,3.12352,1.91637,3.20999,1.68087,0,0,0,2.93106,2.26909,0,0,0,0,3.77045,2.99638,0,0,0,0,0,0,8.61508,3.84959,0,9.27348,0,7.39444,4.99871,0,0,0,0,0,5.42546,0,0,0,0,4.37543,0,0,0,0,0,0,4.12088,0,5.43705,9.14195,2.84773,0
V50,2.60849,0,0,0,0,0,0,0,8.84142,3.62678,0,0,0,0,0,0,0,1.68704,0,0,0,0,6.24897,0,7.23958,0,0,0,0,0,0,9.8627,6.9004,0,0,0,5.81371,2.69829,0,4.92194,0,0,0,0,6.84298,0,0,0,0,0,0,0,6.50471,0,0,3.28972,0,0,0,7.89959,1.70041,3.84217,8.80872,0,0,0,0,3.5677,2.80074,0,0,1.71862,6.61615,6.92126,0,8.89254,7.75911,9.02866,0,0,0,0,0,0,8.95724,0,0,0,2.42868,0,9.20248,7.33626,0,0,0,1.41788,0,0,0,0,0,2.98427,1.53111,2.90828,5.43972,0,0,0,8.54355,0
V51,0,3.66027,0,0,0,0,0,3.15067,9.72658,0,0,0,0,0,4.30192,3.70083,5.93612,0,1.90989,3.84237,2.55273,0,0,6.97163,6.61495,0,6.08927,0,0,0,0,6.73212,0,1.64783,0,0,0,0,0,6.54805,2.54106,0,0,0,6.30115,0,0,0,0,0,0,0,3.52414,0,5.26005,0,0,2.77271,0,0,0,0,0,3.4626,1.6703,0,0,0,0,2.97682,0,8.01767,0,0,0,0,2.46715,5.68886,5.04935,0,6.312,7.6484,0,0,8.22086,0,0,0,0,0,0,6.15842,1.18442,0,0,0,0,7.35447,0,5.18718,0,0,0,2.57904,0,0,4.7046,0,0,7.67314
V52,2.54629,6.54013,0,0,0,0,6.88101,3.97266,0,4.85496,0,0,0,8.75215,0,0,5.71492,9.89999,0,5.64544,0,7.03884,0,0,6.57643,0,4.58517,3.62144,0,0,3.49975,0,0,0,0,4.46644,0,0,0,5.74473,0,0,3.91274,0,0,0,0,0,8.33871,0,0,0,0,0,0,0,8.11909,6.75552,0,5.60199,9.09214,0,7.488,0,0,0,0,2.00115,0,0,6.05051,0,0,0,0,0,0,4.28759,0,0,7.41273,0,6.57219,0,6.42217,1.91312,0,0,3.19399,0,8.7256,0,0,7.56824,0,8.95749,0,0,2.42972,7.87695,0,0,0,0,0,3.15773,0,3.70209,0,0
V53,2.00541,0,3.27862,0,8.39083,1.06812,0,0,0,0,0,0,0,0,0,4.9739,1.60213,0,0,0,7.43855,0,6.41502,2.92153,4.01873,0,0,0,4.72815,2.34418,0,7.43382,5.08797,0,0,0,1.51008,1.91532,0,6.43252,0,0,0,0,0,0,0,1.73334,0,6.50471,3.52414,0,0,2.86555,0,7.85926,8.81194,0,0,2.76427,0,4.94584,0,0,0,0,4.34551,0,0,0,0,4.12292,6.32728,7.9849,9.5029,9.1059,2.81146,0,6.62329,0,0,0,9.71075,0,0,0,0,0,0,0,5.00547,2.63231,0,0,0,0,0,8.33388,6.96123,0,0,0,1.57338,7.5198,0,0,0,0,0,7.06092
V54,7.9921,0,0,0,0,6.01323,0,5.27669,0,0,9.35715,0,5.58237,0,0,0,0,0,0,0,5.46401,3.95682,0,0,0,0,0,0,0,8.11421,0,0,6.44087,8.69977,0,3.30314,0,0,7.38604,0,0,0,0,2.71533,1.85265,0,8.5676,2.21231,0,0,0,0,2.86555,0,1.22861,3.31934,0,0,0,0,0,7.16086,0,0,0,0,0,9.21261,0,2.91005,1.98541,0,0,8.78654,0,0,0,0,0,3.81089,0,0,0,0,0,0,4.77074,0,0,0,0,0,9.46357,6.96114,0,0,0,2.34257,0,0,0,0,0,0,0,6.79531,0,0,0,0
V55,0,3.47153,4.06884,8.49179,0,0,0,0,8.46059,0,6.05127,0,9.78224,9.5433,0,6.26224,3.93635,2.48555,5.80005,0,0,0,0,0,0,4.7875,0,0,0,0,0,9.49115,5.23925,9.365,9.13352,1.58294,0,0,5.4868,5.69894,0,9.21639,0,0,0,0,3.09842,0,6.81371,0,5.26005,0,0,1.22861,0,0,6.77741,4.38658,5.51435,6.15451,0,8.31306,0,0,0,9.84625,0,0,6.66416,7.00117,0,0,0,0,5.03542,7.30138,0,4.94886,0,7.75441,7.78015,0,0,0,7.08685,0,0,0,8.65911,0,8.01921,0,0,6.95854,0,6.03332,7.34016,0,0,0,0,0,6.63876,0,2.17668,0,0,2.6933,0,1.47554
V56,9.20692,0,0,0,6.17924,0,0,5.15016,0,0,0,2.16263,0,0,0,2.50949,0,9.05673,0,9.0042,0,0,0,5.57284,0,8.75467,0,4.94036,0,0,8.85055,0,5.0489,8.0892,5.12552,0,6.44244,0,0,2.76697,0,0,0,7.85304,0,5.70628,0,3.58418,0,3.28972,0,0,7.85926,3.31934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4118,0,3.15127,7.2038,0,0,1.13022,0,9.05007,0,0,0,0,0,0,6.54892,6.17728,7.28434,0,0,0,2.68379,0,0,0,0,0,0,0,0,0,0,0,2.46432,0,0,0,2.50493,0,6.63288,0,0
V57,0,0,9.96466,7.46071,0,0,0,4.76126,0,0,0,0,1.12398,9.14143,8.37521,9.06983,4.56751,0,0,0,0,4.0207,1.60268,0,0,8.68467,6.4189,9.68271,0,9.85429,0,0,0,0,0,0,0,4.28085,0,0,0,0,0,8.40055,0,0,0,0,9.51985,0,0,8.11909,8.81194,0,6.77741,0,0,0,6.00117,0,6.40787,0,0,0,7.94695,0,1.48288,0,0,6.46632,0,0,3.98042,0,0,0,0,0,0,8.28559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.73294,0,0,2.11539,3.26937,0,0,0,0,0,0,0,9.72618,8.95787
V58,0,0,0,2.75263,0,5.01107,0,0,7.80437,0,0,3.05835,0,0,0,0,0,3.48362,0,0,0,9.58845,0,7.78483,3.5762,0,0,0,0,0,7.90947,0,0,9.6845,0,4.23968,9.57336,0,0,9.33733,0,0,2.24017,2.27988,7.3754,0,0,0,8.38815,0,2.77271,6.75552,0,0,4.38658,0,0,0,7.16006,7.17383,7.78281,9.33583,0,0,2.92636,0,0,2.30768,0,0,7.53031,3.79763,7.63708,0,4.75518,0,0,0,0,5.25962,6.10275,0,0,5.85635,0,0,6.79914,6.51482,0,0,0,0,0,0,0,1.55522,7.28705,8.50441,0,6.47662,7.05522,0,0,3.85859,0,0,0,0,0,0
V59,0,0,8.26384,0,0,0,8.39224,0,4.67948,0,0,3.01737,5.88329,1.87323,0,0,8.92973,0,0,0,9.69738,0,7.85093,7.522,0,8.24709,0,0,0,0,0,0,5.37592,0,3.22136,0,1.59655,0,0,0,0,6.8281,0,0,0,0,0,0,0,0,0,0,0,0,5.51435,0,6.00117,7.16006,0,0,7.14694,0,0,3.71614,0,0,2.22736,5.11398,7.5295,0,9.15021,7.36239,4.53725,0,7.27999,4.23576,6.24903,0,8.04784,0,0,5.02515,1.83471,0,0,3.66613,8.56644,0,0,0,8.48859,0,0,0,0,6.46354,0,0,9.83442,2.75004,0,0,0,5.29488,0,0,0,1.3713,0,0
V60,0,6.94144,5.64765,0,0,0,5.91973,0,0,0,7.44344,0,4.69771,6.50926,0,0,0,0,6.64488,0,7.12641,5.1146,0,0,0,5.08173,0,0,0,0,1.6919,0,0,0,0,0,0,1.70226,0,0,0,6.654,0,1.85503,6.76251,0,0,0,3.12352,7.89959,0,5.60199,2.76427,0,6.15451,0,0,7.17383,0,0,0,0,0,0,9.20121,9.78959,0,0,0,0,0,8.78142,0,5.75143,0,0,1.52472,0,0,0,0,6.15681,0,0,0,0,0,0,4.02002,7.84625,8.65449,0,0,0,5.16437,4.44045,0,7.97425,0,0,0,1.48421,0,0,0,0,0,0,0,0
V61,0,0,0,3.59719,0,0,5.29373,0,0,1.20152,0,0,0,0,0,1.81227,6.10858,9.12622,0,5.929,0,0,0,9.76305,8.63829,0,0,0,9.08744,0,0,0,0,3.10362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.91637,1.70041,0,9.09214,0,0,0,0,6.40787,7.78281,7.14694,0,0,0,0,0,0,0,0,6.56028,9.2525,0,0,0,2.82091,0,0,0,0,5.30868,0,3.57631,1.30438,7.94308,8.04114,0,2.58683,0,0,5.90917,0,0,1.82232,0,4.07548,0,0,0,0,0,0,2.60397,2.2767,0,0,0,0,0,3.42793,8.69773,0,0
V62,0,8.47831,0,0,0,0,0,0,9.22345,4.04644,0,4.41709,0,8.77316,0,0,3.48265,4.63107,0,0,6.92719,0,0,1.0036,0,0,0,0,0,0,0,9.83098,8.19635,1.16448,3.35243,0,1.46451,0,0,9.47823,0,5.94055,0,0,0,0,7.88556,0,3.20999,3.84217,0,0,4.94584,7.16086,8.31306,0,0,9.33583,0,0,0,0,0,0,0,0,0,4.50683,8.86181,0,0,0,0,0,0,7.67092,0,2.11267,0,0,0,0,0,0,1.51025,0,0,0,8.66303,2.08927,0,6.87641,0,0,0,4.69717,7.65465,0,7.30649,0,0,0,0,8.4639,0,0,5.22715,0,0,0
V63,4.46801,6.43359,8.34379,0,0,0,0,0,0,1.09359,0,0,0,0,3.2764,0,0,0,4.75282,0,0,0,0,0,0,5.19452,9.59831,0,7.18801,0,0,0,3.27455,0,0,0,0,5.34238,9.57269,0,0,7.73681,5.35323,0,0,0,0,5.33295,1.68087,8.80872,0,7.488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.87314,6.71788,6.35461,0,3.99023,0,0,9.45586,0,0,0,2.36504,0,0,0,0,0,0,0,0,8.07478,0,0,0,0,8.74693,5.92125,0,3.00991,0,0,0,0,0,0,0,3.274,2.21543,0,9.07415,0,0,8.02019,0
V64,0,6.2585,0,4.6356,6.55955,0,0,0,0,1.03702,0,0,0,4.57514,4.54095,5.67144,0,9.6202,9.33147,0,2.02271,0,6.0108,0,0,0,0,0,7.34323,0,0,8.84339,0,0,0,0,0,0,8.03756,7.31821,2.83822,0,7.95791,5.2248,0,0,0,0,0,0,3.4626,0,0,0,0,0,0,0,3.71614,0,0,0,0,0,1.78611,2.953,0,0,0,8.16817,4.91268,0,2.28461,0,9.18221,0,0,7.00918,0,0,0,2.82509,0,4.66621,0,0,0,1.09897,1.1831,3.9974,2.8863,7.58951,0,0,0,0,8.69073,0,5.88278,0,4.10046,0,0,0,9.50673,0,0,0,3.42544,4.72592
V65,0,3.84594,0,4.23065,0,0,0,6.57591,0,5.17681,0,0,0,0,0,3.05262,8.33106,0,0,5.34599,0,7.63953,3.32152,0,0,0,0,0,0,0,0,6.15098,3.69959,0,0,0,0,1.1862,0,0,0,0,5.71507,0,1.85793,4.96163,0,9.43031,0,0,1.6703,0,0,0,0,0,7.94695,2.92636,0,9.20121,0,0,0,1.78611,0,1.2667,5.89716,0,0,5.48177,7.68708,0,0,6.92551,0,0,0,0,0,4.01216,7.71084,0,5.45802,0,5.35233,0,9.49242,0,0,7.23931,0,7.82872,4.49926,0,3.98334,0,0,0,0,0,8.94012,0,0,0,0,0,0,0,0,0
V66,5.93895,0,9.57484,2.22633,0,0,7.6747,0,0,3.35431,0,7.02471,7.02272,7.07985,0,0,0,9.56138,0,0,0,0,9.25888,0,0,0,0,0,0,0,7.34955,0,1.31264,0,0,0,0,0,0,0,1.4047,7.74001,0,0,0,0,2.50979,9.44145,0,0,0,0,0,0,9.84625,0,0,0,0,9.78959,0,0,0,2.953,1.2667,0,7.70442,0,0,9.51857,0,0,0,0,0,0,5.12167,3.86447,0,0,0,0,0,0,0,0,0,4.07929,0,0,0,0,8.46726,6.29459,0,0,0,0,3.11933,0,0,0,0,8.92789,0,0,0,0,0,0
V67,0,5.56981,4.47654,6.73228,6.10664,5.22424,5.89371,8.12226,0,6.02287,0,0,0,0,0,0,0,2.86835,0,0,2.62772,0,0,4.39622,0,0,0,3.31927,0,0,0,0,4.25095,3.85895,0,0,0,0,0,0,4.20344,0,0,0,0,7.81739,0,0,2.93106,0,0,0,4.34551,0,0,0,1.48288,0,2.22736,0,0,0,6.87314,0,5.89716,7.70442,0,0,0,8.49758,3.96386,0,4.62377,4.69212,0,8.58095,0,0,0,0,0,0,0,0,0,8.42135,0,9.70379,0,0,9.04448,0,8.74309,0,0,3.72893,0,0,0,0,3.53573,2.35859,7.04823,1.27552,0,4.01766,8.21081,0,9.37172,0
V68,0,0,0,0,0,0,8.70073,0,2.59579,0,0,0,0,0,4.59938,9.59978,0,5.51038,0,3.90163,5.64137,2.76113,0,0,0,0,0,0,0,0,0,0,8.20189,0,0,2.46529,0,0,9.62068,3.88622,0,9.52819,0,8.58028,2.54221,9.97969,0,0,2.26909,3.5677,0,2.00115,0,9.21261,0,0,0,2.30768,5.11398,0,6.56028,4.50683,6.71788,0,0,0,0,0,8.39353,0,2.90701,0,4.51491,0,0,0,8.76004,0,0,3.98677,0,0,5.47,0,0,0,2.18215,0,0,0,4.70642,4.98069,5.51817,0,0,0,0,3.73183,0,7.41065,0,0,0,6.38258,0,8.84331,6.29061,0,0,9.81534
V69,3.09673,0,8.89689,9.55986,0,5.64867,0,2.51409,5.55422,0,0,0,0,0,7.61994,9.63106,0,0,2.77476,0,7.36987,0,0,7.94226,0,0,0,0,0,0,1.83748,3.35345,0,5.45405,0,0,0,0,8.50889,8.39628,0,5.71112,0,0,0,2.53844,2.0488,0,0,2.80074,0,0,0,0,6.66416,2.4118,0,0,7.5295,0,9.2525,8.86181,6.35461,0,0,0,0,8.39353,0,7.62961,0,0,0,0,0,0,9.86652,3.65133,0,0,0,0,3.36948,0,0,0,4.24737,0,0,0,0,2.31414,0,0,8.01404,0,0,0,1.00061,0,9.79895,8.33897,0,0,0,0,5.20035,0,3.85213,0
V70,0,0,0,5.67481,0,0,0,3.31797,0,2.49894,0,0,4.22491,8.13229,9.40235,0,9.92506,0,0,3.3374,2.0544,9.64863,7.34358,0,0,0,0,9.8469,0,0,0,0,0,5.45226,0,7.61643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97682,0,0,2.91005,7.00117,0,6.46632,0,0,0,0,0,0,8.16817,5.48177,9.51857,8.49758,0,7.62961,0,0,4.08711,6.78315,0,0,0,0,0,5.25901,4.11282,0,0,0,0,2.79037,8.22989,0,6.86972,0,5.59405,0,1.35438,0,0,0,0,0,0,0,5.17598,0,0,3.01232,0,0,0,0,0,0,9.61718
V71,0,3.89057,2.92015,0,5.80723,7.92975,9.64579,9.48677,0,0,0,0,0,1.20891,1.10819,0,0,0,3.80419,5.56271,0,0,0,0,0,7.76865,4.57968,5.29003,8.10378,0,0,0,8.09058,0,9.73219,0,9.84457,0,9.61953,0,0,0,0,0,0,6.96258,5.51977,0,0,0,0,6.05051,0,1.98541,0,3.15127,0,7.53031,9.15021,0,0,0,3.99023,4.91268,7.68708,0,3.96386,2.90701,0,0,0,0,0,0,3.87767,1.10875,0,0,0,0,0,0,0,0,0,8.72226,2.94303,3.76093,0,4.366,0,0,0,1.28154,0,0,0,3.58443,0,0,8.36649,0,0,0,0,0,3.39777,0,0,2.05888
V72,4.62515,1.92631,9.53188,0,8.55355,0,0,0,0,5.67627,8.0125,0,6.20354,0,0,0,8.61055,0,0,2.53465,0,7.91801,0,0,2.4037,1.19107,1.93277,0,0,0,0,0,0,0,4.5293,0,5.38847,2.71311,8.51042,6.49243,1.91909,0,0,0,0,8.13214,4.50334,0,0,1.71862,8.01767,0,4.12292,0,0,7.2038,0,3.79763,7.36239,8.78142,0,0,0,0,0,0,0,0,0,4.08711,0,0,4.68277,0,4.5486,0,4.21672,0,0,7.60245,5.93339,0,0,0,0,1.14378,2.67625,0,0,0,0,5.12664,6.90893,0,0,7.02728,3.22935,0,0,9.27492,0,3.4081,2.99284,0,0,7.58438,0,0,5.07468,6.72507
V73,1.32771,8.75124,0,0,8.68502,0,0,1.85327,0,0,3.01858,0,0,0,0,0,0,8.79383,0,0,0,0,0,9.10644,2.88591,0,4.70618,5.33849,8.61934,8.61572,0,0,0,0,0,6.41593,0,0,4.42731,0,0,0,3.45295,0,0,5.56884,3.53984,0,3.77045,6.61615,0,0,6.32728,0,0,0,3.98042,7.63708,4.53725,0,2.82091,0,0,2.28461,0,0,4.62377,4.51491,0,6.78315,0,4.68277,0,0,0,7.28222,3.08737,0,2.07047,0,0,8.18,0,0,0,0,0,0,3.68233,0,8.85621,0,0,0,9.89306,0,8.93324,0,0,0,0,5.66122,6.74596,0,0,0,0,0,0,0
V74,0,0,0,0,0,0,0,8.94671,0,9.14273,0,7.12228,0,0,0,9.54152,0,1.96366,5.87557,4.31517,0,0,2.56343,0,0,0,8.63539,2.10576,4.03826,4.27134,0,0,0,0,5.69946,3.79989,6.18039,4.13668,0,9.42291,0,0,0,0,7.03279,0,0,0,2.99638,6.92126,0,0,7.9849,8.78654,0,0,0,0,0,5.75143,0,0,9.45586,0,6.92551,0,4.69212,0,0,0,0,0,0,0,6.98454,0,6.74672,5.15139,0,0,0,0,0,5.33164,5.89339,0,1.17079,0,1.8915,3.72075,1.51158,0,0,0,0,0,0,0,0,0,1.64701,0,2.02007,0,0,0,0,0,0,0
V75,0,0,9.00107,0,7.393,0,0,0,0,8.96231,0,5.16829,6.18068,1.67439,7.18748,0,0,0,0,0,0,7.98486,7.80108,0,1.68384,0,9.6695,3.01561,1.16657,9.05555,0,0,0,0,0,0,0,0,3.36732,0,0,8.8325,0,0,0,0,0,0,0,0,0,0,9.5029,0,5.03542,1.13022,0,4.75518,7.27999,0,0,0,0,9.18221,0,0,0,0,0,0,3.87767,4.5486,0,6.98454,0,9.83844,0,8.63544,7.81791,0,0,4.14433,5.09121,0,0,0,0,4.24137,9.84316,0,1.2302,0,0,0,0,9.1073,8.38489,3.43115,4.4043,8.56656,0,0,0,0,0,4.31436,0,7.02054,0,0
V76,0,0,0,0,7.50366,0,0,1.31711,5.94138,0,0,0,0,0,9.85508,3.67636,0,0,0,9.89393,0,4.75111,0,9.67903,0,2.50912,0,9.76661,0,0,1.75171,0,0,7.79238,3.44651,0,5.14167,0,0,8.85688,0,0,0,9.87117,0,0,0,0,0,8.89254,0,0,9.1059,0,7.30138,0,0,0,4.23576,0,0,7.67092,0,0,0,0,8.58095,0,0,0,1.10875,0,7.28222,0,9.83844,0,0,0,0,0,0,0,3.07617,0,0,0,7.67009,0,0,9.5782,0,0,7.0832,0,0,0,4.16514,7.39647,0,0,5.49848,6.31007,0,0,0,7.33572,0,6.99577,6.42185,6.21707
V77,0,4.47314,9.9766,0,0,2.50314,3.15916,0,0,0,0,0,0,9.21613,0,0,0,0,4.74934,0,0,0,0,0,7.44206,5.73055,6.4411,8.41112,0,0,0,0,0,0,2.37909,0,0,0,3.59983,0,0,0,0,0,5.9642,1.86272,4.58693,0,0,7.75911,2.46715,0,2.81146,0,0,9.05007,0,0,6.24903,1.52472,0,0,0,0,0,5.12167,0,8.76004,9.86652,0,0,4.21672,3.08737,6.74672,0,0,0,7.94776,0,5.23759,0,8.9979,0,1.98338,0,7.21567,4.65104,0,0,0,0,0,0,3.01938,0,2.34136,0,6.62316,0,0,0,0,9.99727,0,6.02907,7.60211,0,0,0,0
V78,0,0,0,0,6.52424,1.56568,8.09902,0,3.6891,5.79277,0,0,5.9344,0,0,0,0,0,0,0,0,7.07503,0,1.09325,0,0,0,9.11627,0,0,5.45905,0,5.84012,0,0,0,0,0,0,0,0,0,9.20589,0,0,0,0,0,0,9.02866,5.68886,4.28759,0,0,4.94886,0,0,0,0,0,5.30868,2.11267,2.36504,7.00918,0,3.86447,0,0,3.65133,0,0,0,0,5.15139,8.63544,0,7.94776,0,8.04106,0,0,0,0,6.10827,9.81236,2.40656,0,9.98543,4.82567,0,0,8.19914,9.10125,5.95632,8.68045,0,0,0,6.65425,1.84924,0,8.04892,0,0,0,5.78373,8.58762,0,0,0
V79,0,0,4.87578,0,0,0,0,0,2.60455,1.84203,0,0,2.54883,0,0,0,7.45316,0,0,0,0,0,0,0,2.40011,0,3.36756,0,8.95118,0,3.87488,1.0923,0,0,0,0,9.14143,0,0,9.21866,0,9.01389,0,6.9186,0,5.77074,0,0,0,0,5.04935,0,6.62329,0,0,0,0,0,8.04784,0,0,0,0,0,0,0,0,0,0,5.25901,0,0,2.07047,0,7.81791,0,0,8.04106,0,0,5.65889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.39237,0,0,7.81112,0,0,8.06272,5.73241,5.14816,0,0,0,1.9009,0,0
