,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81
V53,0,0,0,3.65313,1.92733,0,0,6.95419,0,5.05646,0,7.06296,0,9.23076,5.1384,8.49238,2.4486,0,0,8.63323,0,0,0,5.87838,0,6.2642,0,0,0,0,8.10921,0,0,0,0,0,0,6.59583,9.81823,2.99859,1.99301,1.22018,0,0,1.41328,0,0,7.26738,0,0,3.931,0,0,0,0,0,3.53205,7.14004,0,2.1795,8.67463,5.78784,2.79694,0,0,5.73849,7.03288,0,0,0,7.19661,9.70409,0,0,0,8.40391,3.32018,0,0,0,0
V54,0,9.14017,0,3.98254,2.26521,0,0,0,6.50088,1.48038,0,6.47189,8.33292,0,0,0,3.78394,0,0,1.8387,5.92241,0,0,0,3.41699,0,0,0,0,0,4.2585,3.2857,4.35181,0,0,4.63272,0,7.81102,0,6.28619,0,0,5.86691,0,1.65908,0,8.70535,0,1.61608,0,0,6.68563,0,0,7.60891,0,0,8.67737,6.16039,0,2.59934,8.21287,3.43749,0,3.43797,0,0,1.06832,5.56041,0,0,9.48212,0,0,8.64342,1.47505,2.59858,0,0,2.15005,0
V55,0,0,0,5.96512,6.90546,0,8.84222,3.28924,0,1.15831,0,0,0,0,3.42411,0,5.74636,6.64253,2.59405,0,0,7.05027,0,0,9.18612,0,0,0,0,0,4.69081,8.59134,0,0,0,0,0,2.73912,0,0,0,0,0,0,0,3.98343,0,0,0,8.00622,0,0,0,7.60891,0,0,7.70572,0,0,2.93742,0,9.593,4.00613,4.49593,1.4296,3.95522,0,5.94298,0,0,0,9.80401,0,4.39894,0,0,0,4.23976,0,1.63396,2.32571
V56,0,0,0,0,0,9.63108,7.14745,0,1.19478,0,0,0,0,0,0,0,0,0,0,9.73886,0,0,0,0,0,0,0,0,5.90302,9.16818,1.82275,7.62002,3.07082,0,7.88185,5.33398,8.71755,0,0,8.31653,0,0,8.45298,0,0,0,0,8.27307,0,0,0,8.10983,0,0,0,0,0,0,0,5.70061,0,0,1.05839,3.33925,4.91052,0,0,2.08172,9.82,8.88341,0,0,0,0,7.14887,0,6.08704,0,0,0,1.68754
V57,8.44309,7.60604,0,8.28117,1.71817,0,9.89672,0,4.10206,6.69439,0,0,0,0,0,0,5.69844,0,0,0,5.9323,0,0,0,0,9.03184,5.31252,0,0,0,5.83862,0,0,0,0,0,2.5028,1.82234,0,9.83448,8.50815,8.00663,0,9.61891,9.62906,0,0,0,0,0,1.82195,5.58793,3.53205,0,7.70572,0,0,0,6.95262,0,0,9.29908,0,0,8.44018,8.45825,0,0,0,0,0,0,2.87097,0,0,0,0,6.14784,7.77752,7.7288,0
V58,0,0,6.64862,0,6.23033,0,9.30288,0,4.89353,0,9.05102,0,0,3.09222,0,2.93951,0,0,0,1.71234,0,0,0,0,0,0,3.40604,1.93609,0,9.04501,3.8469,7.3616,0,0,0,4.18604,4.88265,0,3.62333,7.44996,0,0,6.86903,0,0,0,0,0,0,4.251,0,0,7.14004,8.67737,0,0,0,0,9.97589,0,6.8907,0,1.56002,0,0,3.61634,3.60962,0,6.28992,3.84701,0,1.8361,0,0,4.11567,6.8427,0,0,4.44377,8.73264,5.6461
V59,0,9.0628,3.95522,5.88393,9.93508,0,0,9.98357,0,0,0,0,4.35639,0,7.4256,0,0,0,0,0,2.52662,1.7556,4.6221,0,7.29035,0,0,0,8.02304,0,0,0,0,7.21118,0,0,7.35605,4.71981,0,7.33137,6.96249,2.52358,7.37337,9.84715,0,0,0,0,8.06765,7.85632,6.87818,0,0,6.16039,0,0,6.95262,9.97589,0,0,6.06204,3.19393,4.97231,0,0,0,0,6.15991,4.10642,0,5.42272,0,0,0,9.37433,0,5.90219,0,0,0,0
V60,0,5.52065,0,1.98638,6.28645,3.48072,0,0,4.26538,0,2.42255,0,0,5.71938,0,0,0,1.1541,0,7.56327,0,3.21223,0,8.31836,7.47359,9.32307,3.44439,5.68902,0,0,0,0,0,0,1.70926,0,0,0,7.54311,4.91858,3.04082,0,0,3.9308,8.22367,0,1.29627,9.97447,0,7.6547,7.1879,0,2.1795,0,2.93742,5.70061,0,0,0,0,0,0,8.14997,0,8.88129,8.56925,0,0,0,3.13261,0,2.90763,3.80883,0,1.36133,0,0,3.22459,0,1.03777,0
V61,0,0,0,0,0,0,8.27299,6.09155,1.34318,0,0,3.12311,0,0,7.69403,0,0,0,0,0,0,5.22455,0,8.83273,0,3.19816,0,0,0,5.07083,0,0,5.15376,0,0,0,0,0,0,0,0,5.04695,7.85513,7.75139,0,0,2.2675,0,0,0,7.72277,0,8.67463,2.59934,0,0,0,6.8907,6.06204,0,0,2.36536,2.18067,0,0,0,0,0,0,8.12379,0,0,1.14433,0,0,0,8.10939,0,0,0,8.9179
V62,0,8.6465,0,4.3617,0,0,9.70979,2.81066,2.00033,0,0,5.17409,0,0,1.94697,0,0,7.931,0,0,0,0,0,0,4.80933,0,7.86273,0,0,6.58573,5.35931,5.87953,6.70005,0,7.29012,5.33119,1.79454,9.91653,0,1.18691,0,9.42802,0,0,3.36203,8.36087,1.32228,3.08916,6.82821,1.22297,0,0,5.78784,8.21287,9.593,0,9.29908,0,3.19393,0,2.36536,0,6.01026,0,2.89872,0,5.9153,8.54652,2.41353,4.07454,9.39651,0,1.00227,0,0,0,0,4.01612,0,7.28939,0
V63,3.68938,0,0,0,0,0,5.48517,7.34306,2.6273,5.29215,3.03654,4.04304,7.391,0,0,0,0,8.90395,0,0,8.42873,0,0,0,0,0,7.71359,2.32442,0,0,0,0,0,0,0,0,0,0,6.74519,3.02032,0,0,0,6.68057,2.79318,0,0,0,6.86328,9.34362,9.0943,0,2.79694,3.43749,4.00613,1.05839,0,1.56002,4.97231,8.14997,2.18067,6.01026,0,0,8.47105,5.94998,8.60802,3.61792,0,0,1.78705,0,0,4.53644,0,2.81876,7.55709,0,5.47972,6.13223,0
V64,0,0,6.47092,9.59924,3.94954,0,8.4923,4.38365,5.88313,1.41015,2.10357,0,0,0,0,2.61289,0,0,8.65107,0,3.84884,1.35388,0,0,1.60467,0,1.99399,0,0,2.74344,0,2.63747,0,0,0,5.7633,0,6.82529,0,0,1.50589,5.50919,4.0487,7.61189,0,0,0,4.4727,7.71814,8.06402,0,0,0,0,4.49593,3.33925,0,0,0,0,0,0,0,0,3.06933,0,8.53245,0,6.33227,0,9.74999,0,0,0,0,0,0,0,6.75405,8.82142,2.81747
V65,0,4.55368,5.60299,0,3.56471,0,0,0,6.29599,0,0,0,0,0,0,6.02068,0,0,0,0,0,9.05232,0,0,0,5.39389,0,0,0,8.12817,0,5.43938,3.32757,2.93908,0,0,4.53527,0,5.11943,4.23673,0,6.62266,0,0,0,2.67775,6.56337,0,0,1.51044,3.62488,0,0,3.43797,1.4296,4.91052,8.44018,0,0,8.88129,0,2.89872,8.47105,3.06933,0,0,0,0,2.96422,9.66038,3.53382,1.27781,0,0,3.70519,0,2.52838,0,4.55612,0,0
V66,7.75281,0,8.32373,4.40189,0,6.10695,2.46474,0,8.32981,0,0,0,0,0,0,0,1.06928,0,0,8.7633,3.14553,6.20327,0,4.13692,0,2.34414,0,0,9.34994,0,0,0,0,9.68341,0,0,0,0,6.19482,0,3.23088,0,9.62457,0,3.53961,0,8.71798,0,5.41038,0,0,0,5.73849,0,3.95522,0,8.45825,3.61634,0,8.56925,0,0,5.94998,0,0,0,9.92687,9.25285,0,0,0,0,5.44393,0,9.68217,0,7.59639,0,0,8.94345,0
V67,4.88789,0,1.55024,0,0,0,0,0,0,0,0,5.82451,0,0,5.00346,0,0,9.43606,0,0,0,5.41369,0,0,0,0,7.89559,5.4194,0,0,0,0,7.20356,0,0,3.12555,6.41588,9.52405,0,0,0,0,0,0,3.22721,0,0,0,0,0,0,3.79686,7.03288,0,0,0,0,3.60962,0,0,0,5.9153,8.60802,8.53245,0,9.92687,0,6.95072,0,0,0,4.73678,0,5.08454,4.95164,1.26088,0,5.7551,0,1.42851,3.74738
V68,0,0,0,6.48368,0,0,0,0,0,0,0,0,0,0,0,0,8.78874,0,0,0,0,0,0,2.58899,0,8.15196,7.43047,4.87996,0,0,6.19111,0,0,5.04402,0,7.78105,0,0,0,0,0,0,7.65938,0,7.13715,0,0,0,0,0,1.23656,0,0,1.06832,5.94298,2.08172,0,0,6.15991,0,0,8.54652,3.61792,0,0,9.25285,6.95072,0,0,0,0,0,7.00301,3.10752,8.76869,2.32645,0,8.88001,0,0,0
V69,1.76079,0,0,0,0,8.44204,0,0,0,3.64988,6.16476,0,0,2.41948,0,0,0,4.00111,9.68122,0,0,0,0,0,9.6009,0,0,0,0,6.50198,0,0,8.34028,4.9954,0,0,0,0,9.2998,0,0,5.69686,0,0,6.10255,0,0,9.14576,6.03462,6.70633,1.66205,9.50822,0,5.56041,0,9.82,0,6.28992,4.10642,0,0,2.41353,0,6.33227,2.96422,0,0,0,0,7.35276,0,1.03655,0,6.29284,4.39294,0,0,9.05901,4.84463,2.83414,2.77823
V70,0,0,0,0,0,0,4.14117,0,0,0,6.16551,0,0,8.60325,9.24568,0,0,3.1482,0,0,0,0,8.95512,2.04267,6.35788,5.65009,0,0,0,9.73264,0,0,0,9.71958,0,0,8.35703,0,0,4.06842,0,5.54465,0,0,7.86857,8.91394,0,3.83689,1.28204,0,0,0,0,0,0,8.88341,0,3.84701,0,3.13261,8.12379,4.07454,0,0,9.66038,0,0,0,7.35276,0,0,6.23743,3.40977,8.79197,3.34439,9.15641,9.3873,9.20515,0,7.50299,0
V71,0,0,0,0,0,0,6.95424,0,9.79588,0,9.7777,5.33519,0,0,0,3.66505,9.00641,0,9.55302,2.43807,0,0,0,9.00167,0,1.75224,0,0,0,0,1.41154,0,0,0,0,0,9.57489,5.04429,0,0,7.18045,0,7.46524,0,3.19101,2.85134,0,0,6.80981,0,0,0,7.19661,0,0,0,0,0,5.42272,0,0,9.39651,1.78705,9.74999,3.53382,0,0,0,0,0,0,7.3369,0,0,0,0,0,2.36766,6.26023,0,8.28889
V72,4.5597,9.50238,0,0,0,9.72312,8.74015,0,0,6.51797,9.14479,6.52943,7.47721,0,0,4.54132,3.28803,0,3.56167,0,0,6.67913,9.18585,2.13143,0,0,7.73955,0,0,6.7723,0,0,0,0,1.31923,0,0,0,0,0,0,0,0,1.0534,0,6.78992,9.12627,0,0,1.41199,0,0,9.70409,9.48212,9.80401,0,0,1.8361,0,2.90763,0,0,0,0,1.27781,0,4.73678,0,1.03655,6.23743,7.3369,0,7.5995,0,0,0,8.24103,0,0,0,0
V73,0,0,4.18596,8.51477,5.05559,0,7.8799,0,0,6.95639,0,0,9.37229,6.50218,8.27392,0,0,0,9.67054,0,0,2.43069,4.45986,7.47541,0,9.04697,0,2.69244,0,0,0,2.64497,0,6.85872,0,0,0,0,9.82533,0,0,1.87349,7.06479,0,6.17833,4.5558,0,0,0,7.2332,0,3.13809,0,0,0,0,2.87097,0,0,3.80883,1.14433,1.00227,0,0,0,5.44393,0,7.00301,0,3.40977,0,7.5995,0,0,6.26055,7.57866,0,0,0,6.04173,0
V74,5.55189,0,0,0,0,5.70896,8.42168,5.06673,6.38851,0,0,6.43925,0,0,0,0,9.97054,0,0,0,0,0,4.96197,0,0,0,0,7.7004,0,9.15389,0,6.95646,0,0,0,0,8.10391,0,0,6.60332,0,0,0,0,9.96618,2.0862,2.50071,0,1.3214,0,0,8.54043,0,0,4.39894,0,0,0,0,0,0,0,4.53644,0,0,0,5.08454,3.10752,6.29284,8.79197,0,0,0,0,4.02269,0,0,0,1.33508,1.76406,0
V75,0,0,4.95656,0,3.88326,9.1746,5.25398,0,7.16866,3.29782,3.67762,0,8.08117,0,6.23749,0,0,0,2.48897,0,0,8.97792,6.95039,0,9.78249,9.10753,0,9.78929,0,0,0,7.29846,0,0,0,0,0,2.26922,0,0,8.17277,0,0,0,0,0,0,0,0,0,4.76037,2.41708,0,8.64342,0,7.14887,0,4.11567,9.37433,1.36133,0,0,0,0,3.70519,9.68217,4.95164,8.76869,4.39294,3.34439,0,0,6.26055,4.02269,0,5.50378,9.17602,5.91482,7.29963,0,3.06477
V76,0,7.4325,0,3.67905,8.31206,0,0,0,7.03911,7.62901,0,0,0,0,0,0,0,0,0,1.73981,0,7.43648,0,0,7.00685,0,0,0,2.85798,4.14855,0,0,0,0,0,6.53576,9.40292,0,9.1961,0,0,2.46572,7.28738,0,0,0,0,0,9.11018,5.76257,1.61903,0,8.40391,1.47505,0,0,0,6.8427,0,0,0,0,2.81876,0,0,0,1.26088,2.32645,0,9.15641,0,0,7.57866,0,5.50378,0,0,0,0,0,1.36696
V77,0,1.74846,0,9.41844,7.81774,0,7.21456,5.04179,4.22679,9.4752,0,0,1.977,0,0,0,0,0,0,3.83446,0,0,6.71032,0,7.69767,0,2.93407,9.52111,9.24536,1.39011,0,5.90672,8.75303,0,2.5846,0,1.34155,0,0,0,0,0,0,0,1.1515,4.89394,0,0,0,0,1.30927,0,3.32018,2.59858,0,6.08704,0,0,5.90219,0,8.10939,0,7.55709,0,2.52838,7.59639,0,0,0,9.3873,0,8.24103,0,0,9.17602,0,0,9.21342,5.75326,0,3.91542
V78,0,4.15678,0,0,0,6.63671,6.78541,4.49363,0,4.45152,9.15275,0,1.38898,0,0,4.20247,0,4.84575,0,2.29038,0,0,0,5.10155,0,0,0,0,2.54472,5.69255,9.13225,4.13646,4.51506,0,0,0,0,8.24699,0,2.55327,2.29077,0,0,8.00807,1.1557,4.26701,0,0,9.51556,9.56911,0,0,0,0,4.23976,0,6.14784,0,0,3.22459,0,4.01612,0,0,0,0,5.7551,8.88001,9.05901,9.20515,2.36766,0,0,0,5.91482,0,9.21342,0,0,1.68036,8.12387
V79,1.27435,0,0,2.7317,0,0,0,0,6.6874,0,0,0,4.17275,7.71735,0,0,0,5.63299,0,9.58724,1.68491,0,8.10445,9.56349,5.40586,0,6.98121,0,0,0,0,0,6.73249,0,0,0,0,0,6.41503,0,0,0,0,0,9.35421,5.30832,3.29336,6.319,5.65173,3.89426,0,0,0,0,0,0,7.77752,4.44377,0,0,0,0,5.47972,6.75405,4.55612,0,0,0,4.84463,0,6.26023,0,0,1.33508,7.29963,0,5.75326,0,0,0,0
V80,3.8538,0,3.8748,0,0,6.82097,9.10249,0,0,0,0,0,0,0,2.76205,0,7.81825,5.74654,0,4.627,6.80922,6.11744,0,4.4251,0,0,0,0,0,0,4.04994,3.67898,1.83929,0,0,0,4.75012,0,0,1.1961,0,0,0,4.00601,8.65407,7.43906,0,0,8.23211,3.81317,0,0,0,2.15005,1.63396,0,7.7288,8.73264,0,1.03777,0,7.28939,6.13223,8.82142,0,8.94345,1.42851,0,2.83414,7.50299,0,0,6.04173,1.76406,0,0,0,1.68036,0,0,7.79086
V81,5.24165,4.84522,9.95664,7.32429,6.50801,9.43349,0,1.40295,0,2.92349,0,0,0,0,5.88652,5.65344,9.38917,0,0,0,9.45488,0,0,0,8.21752,0,3.60588,0,3.19295,9.39531,5.7294,0,0,0,9.34853,0,6.71496,0,3.81009,1.18224,0,0,0,0,0,9.69791,3.27437,0,6.15478,4.71749,0,0,0,0,2.32571,1.68754,0,5.6461,0,0,8.9179,0,0,2.81747,0,0,3.74738,0,2.77823,0,8.28889,0,0,0,3.06477,1.36696,3.91542,8.12387,0,7.79086,0
0,18
