,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130
V34,1.07472,0,1.55476,0,0,0,0,0,7.49173,0,1.50628,0,0,7.92565,0,0,0,0,0,0,2.19856,3.02264,0,0,0,0,0,0,0,0,6.88742,9.78376,0,0,0,3.18003,0,0,2.0923,0,8.28858,0,8.46532,0,0,2.04013,0,0,0,7.0264,0,0,0,0,0,4.0784,9.44592,0,6.2156,8.12557,2.86212,0,0,6.31499,0,0,0,0,0,0,0,0,0,8.03839,0,1.26912,0,0,6.91334,0,0,6.73846,0,0,0,5.68857,5.00394,0,0,7.00265,2.29064,2.78986,6.84925,0,5.20659,0,3.25557,8.86643,0,0,0,2.57945,3.49547,0,5.51255,0,0,0,1.06841,0,4.16411,0,0,0,0,0,6.95907,0,0,6.22279,5.83954,0,0,0,0,0,0,1.89745,1.04472,0
V35,0,0,0,0,0,0,9.45218,0,0,0,2.51849,0,0,1.16223,0,4.47979,0,0,5.00058,0,8.64052,0,0,0,2.00827,0,2.82313,0,6.34929,7.69383,0,0,0,0,0,0,5.93368,2.11157,0,0,7.56119,0,0,3.09535,1.05025,0,0,0,0,3.35663,0,0,0,0,5.36332,8.86983,2.35551,0,0,6.06371,0,0,0,0,0,4.06492,1.60576,0,4.8123,0,8.4074,0,0,1.936,0,0,5.65713,5.11475,0,0,8.84866,9.10155,0,0,4.00267,4.41455,2.86931,0,0,0,0,3.90182,0,6.80633,0,4.9291,7.14961,4.90918,0,0,0,0,0,0,7.80974,9.27753,0,0,7.30313,0,0,7.34609,8.03679,0,0,0,0,5.12833,0,0,8.28806,0,8.52297,0,0,0,2.51182,0,0,0
V36,0,0,9.15561,4.14206,0,4.23767,0,0,0,4.2599,0,0,6.66441,0,6.6404,0,0,0,0,0,0,1.85238,0,0,0,3.86148,0,0,0,0,9.84844,0,0,3.18003,0,0,0,0,3.4354,0,0,0,0,0,7.76585,0,1.41853,3.27204,0,0,0,0,0,0,0,0,8.1466,0,0,3.39691,0,0,0,0,0,0,5.96276,0,0,5.18162,0,0,0,1.93758,1.37368,0,2.71533,0,0,0,6.97653,0,0,0,0,0,0,0,0,3.83041,0,0,0,0,0,0,0,0,0,5.02689,0,0,6.42076,2.34118,0,0,0,6.48846,0,0,6.45219,0,0,0,4.76158,0,0,8.48199,0,0,0,4.13484,0,0,7.78315,6.55162,6.13966,7.74269,0,0
V37,8.11751,0,2.86098,0,0,0,5.60368,2.4232,0,0,0,0,6.80999,0,7.59276,0,0,0,2.47677,0,0,0,0,0,6.11174,1.67204,8.04808,2.54,0,6.01141,0,0,0,0,5.93368,0,0,0,0,0,0,6.1108,7.8256,0,0,0,0,1.09038,5.43767,0,0,8.3499,0,0,8.27982,7.92834,1.42401,4.3841,0,1.73611,6.90291,0,0,0,4.12766,0,0,0,0,0,5.77623,7.7667,5.8765,8.38213,0,9.66986,0,0,5.44453,0,0,0,1.14191,0,0,9.42431,0,0,1.79717,7.82768,0,8.09892,0,0,0,0,0,2.17804,0,2.9656,0,8.04413,0,0,0,0,0,6.35768,0,0,0,6.32024,2.18912,0,8.97582,8.08636,0,0,0,2.5606,0,0,0,0,0,0,3.22407,7.42033,7.66537,0
V38,7.12076,0,0,0,9.69709,7.31728,0,0,3.15692,0,0,0,0,2.30196,0,7.74408,0,2.99718,0,0,3.21507,0,0,6.24279,6.5976,4.47489,9.06929,5.42347,0,1.13566,0,0,0,0,2.11157,0,0,0,0,0,5.67692,0,0,0,0,0,0,0,0,5.26027,0,0,5.90748,0,0,0,5.69753,0,2.3381,0,1.18608,0,0,0,3.89591,0,0,0,0,0,0,3.89629,0,8.1181,0,0,0,0,0,0,0,0,0,0,0,0,0,9.22977,0,0,0,5.67913,0,0,0,0,0,6.64401,0,0,0,9.68601,0,7.95435,9.47278,0,3.92983,7.43072,0,0,0,0,5.06024,6.04462,0,0,5.39919,0,0,0,0,0,9.76802,0,6.51319,0,4.98368,0,0,0
V39,0,4.08264,0,0,0,2.38453,2.56922,0,1.70123,0,7.37638,5.79509,0,0,2.28572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.86119,6.09342,0,2.0923,0,3.4354,0,0,0,0,1.75499,2.62764,0,2.68029,0,6.61408,0,0,0,8.86665,0,0,1.63765,7.66509,0,0,0,4.57534,0,0,0,0,0,1.68118,0,0,0,2.4441,0,0,0,0,0,0,3.63245,0,6.66608,0,0,0,0,5.08277,0,0,0,0,5.97994,0,2.93788,0,2.7366,7.88891,0,8.6806,0,0,6.6261,4.23212,0,9.40248,0,8.33326,0,4.8877,0,0,0,0,9.66938,0,0,0,0,0,6.84094,0,2.57449,0,2.72742,0,4.85501,0,7.83056,0,0,0,0,6.48683,0,0
V40,0,0,8.8369,0,0,3.95812,0,2.67663,0,0,0,8.63624,0,0,1.87394,9.7485,0,0,0,0,0,4.10767,0,2.67967,1.90183,8.43427,6.60758,0,3.27512,6.17161,2.63504,0,9.146,0,0,0,0,0,0,0,0,0,0,8.97484,0,0,0,0,0,1.10839,0,0,0,0,0,9.25415,9.82303,0,0,7.31443,0,0,0,0,0,1.73897,0,4.91609,0,0,0,0,0,4.61265,1.8262,0,8.22956,0,0,0,0,0,0,0,9.80431,9.09842,0,6.98069,9.0386,0,1.60735,0,0,2.1261,0,8.46828,0,8.57689,6.26169,0,0,0,0,0,0,1.0914,1.43957,0,0,9.35523,0,0,8.17278,0,0,1.03561,0,0,2.66555,0,0,0,3.79316,0,0,1.76484,1.06255,8.22246,9.365,0
V41,0,0,0,0,0,0,7.02873,0,0,0,0,0,4.03351,3.01615,8.22534,0,1.98564,2.96368,0,0,0,0,0,3.7048,8.5448,0,0,4.96343,0,9.2298,0,6.4404,0,8.28858,7.56119,0,0,5.67692,1.75499,0,0,7.53961,0,0,0,0,0,0,9.79453,0,1.9729,0,4.85091,0,0,7.40199,7.92021,0,6.92344,0,0,9.20048,0,3.51921,0,0,7.08732,0,5.57678,0,8.17552,0,0,0,0,0,5.87507,4.60572,0,5.77099,2.71908,0,8.39528,0,7.35653,0,0,0,0,0,4.09832,0,0,0,7.03046,0,0,8.87479,0,7.27018,0,0,0,0,0,0,0,0,0,0,3.6215,0,8.16196,0,6.43361,4.74585,0,0,7.8627,0,0,2.71086,0,0,7.28678,0,4.47346,0,2.09293,0
V42,0,2.48236,7.53648,9.25776,0,0,0,0,0,0,6.86494,8.11563,0,0,0,0,7.47579,0,6.37642,1.06209,0,0,0,6.59257,3.24831,0,0,0,0,8.56168,4.95905,0,9.57985,0,0,0,6.1108,0,2.62764,0,7.53961,0,0,0,0,0,3.93135,0,0,0,0,0,3.12452,0,8.46726,5.63703,6.22125,3.36536,0,7.38388,9.73762,0,1.49129,0,5.80658,0,0,0,0,0,0,0,0,0,1.65153,1.52285,0,0,0,0,0,0,0,0,9.50757,0,0,0,0,0,9.42791,0,0,0,0,0,0,0,0,0,0,0,0,3.822,0,3.62687,0,4.73091,6.45855,5.01606,0,0,8.81007,8.55332,1.0995,0,0,0,0,0,0,9.70693,0,0,0,0,0,7.45689,4.0103,8.71272
V43,0,8.75037,8.37708,6.73565,0,6.91526,7.11331,0,7.88483,3.11107,9.17563,8.75747,0,0,2.85607,6.58524,5.00616,0,5.02248,7.92117,6.23802,1.78106,6.72535,0,0,9.84723,0,0,0,0,0,0,0,8.46532,0,0,7.8256,0,0,0,0,0,0,0,0,0,0,5.74068,0,0,5.8716,0,1.17836,3.67943,0,0,0,0,0,0,3.20225,1.15871,3.13955,0,2.82793,4.48598,0,0,0,1.73001,3.52334,0,0,0,3.02881,0,5.94773,0,7.44656,2.256,3.54039,4.01587,0,1.4993,0,0,2.33492,0,0,9.6696,0,0,0,0,7.26233,1.01404,0,0,0,5.32385,8.84287,3.32339,0,0,0,0,0,0,8.46305,1.97894,2.37768,0,0,5.1744,3.10358,4.22925,0,1.49844,0,7.45172,0,4.8628,0,0,0,0,0,1.69329,0,0
V44,0,6.19491,4.43914,5.82974,0,0,6.49432,0,0,7.36064,0,0,0,0,0,0,0,0,0,2.03953,7.20708,0,0,0,0,0,6.35872,0,4.51956,0,0,0,1.63033,0,3.09535,0,0,0,2.68029,8.97484,0,0,0,0,2.28303,0,4.77558,3.2728,6.42634,0,7.5642,4.53974,0,1.20386,9.02678,3.47672,0,0,3.37168,0,0,6.18312,2.69821,1.15195,0,0,0,6.4969,0,0,0,4.20707,7.33208,0,7.74834,0,0,0,0,0,4.59219,7.78284,5.2388,0,2.12348,0,0,0,0,0,0,6.15192,0,0,0,6.15335,7.41786,0,0,9.05044,0,0,0,2.14322,0,5.46146,0,0,0,0,6.87727,0,3.04055,0,0,0,0,0,0,6.98022,0,1.52804,3.05985,0,0,0,0,0,9.72509,0
V45,0,0,0,0,9.76755,0,0,0,1.89517,0,0,6.35483,9.83094,0,0,0,0,3.53228,0,0,0,0,3.97883,9.27321,0,4.50895,0,0,0,0,0,2.35571,0,0,1.05025,7.76585,0,0,0,0,0,0,0,2.28303,0,0,8.52849,0,0,0,4.07778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.01338,7.5075,9.70187,0,0,0,4.70774,7.91992,1.11216,0,4.62472,0,0,0,3.74147,5.28705,0,0,0,0,9.21681,0,0,0,0,9.81819,0,0,3.6959,0,0,0,0,0,5.50818,0,0,8.28995,0,0,7.61743,0,0,0,5.5951,0,0,0,0,0,7.98229,0,0,0,5.96571,0,0,2.01985,7.75559,0,0,0,0,0
V46,0,0,0,0,3.50221,9.88723,0,0,0,0,0,0,0,0,0,4.92616,0,0,4.28243,1.97115,0,0,8.49931,0,0,0,9.39368,0,0,0,1.87542,0,0,2.04013,0,0,0,0,6.61408,0,0,0,0,0,0,0,0,6.02204,0,8.22741,0,0,9.60704,0,2.86395,7.55724,1.02173,0,0,0,0,0,0,0,0,9.49085,0,0,0,0,0,9.0437,0,0,0,7.71283,7.96696,0,0,0,0,0,3.09249,9.39181,3.99922,0,0,8.15121,1.81791,0,8.47337,0,0,6.51079,0,3.02508,3.66147,0,0,0,4.85975,9.98621,5.35257,0,0,0,0,7.92373,0,9.84136,0,0,0,3.12388,0,8.37,0,0,0,0,9.38643,0,7.53825,0,0,0,0,8.98229,0,0
V47,0,6.93834,2.71498,0,3.09236,0,0,0,0,5.43262,0,0,0,8.21594,1.21609,0,0,7.58519,1.11675,0,6.55531,0,2.97194,0,0,2.12585,0,3.16207,3.43998,0,4.6913,8.02048,0,0,0,1.41853,0,0,0,0,0,3.93135,0,4.77558,8.52849,0,0,0,1.64309,0,0,3.26751,5.55388,0,8.75019,0,0,0,0,0,0,6.98871,0,0,0,0,0,0,1.72694,0,0,0,0,0,0,0,5.09181,0,0,0,3.79678,0,2.86331,5.89912,8.2395,0,0,0,0,9.52545,0,0,2.79218,1.70009,0,7.26684,4.58835,0,1.73131,0,8.94492,0,5.34599,0,0,1.58896,1.02479,9.27535,0,0,0,0,0,0,0,0,0,0,0,8.04646,2.98084,0,0,8.34782,0,1.09705,0,0,0,0
V48,0,9.81988,0,0,0,0,1.96404,0,1.59823,0,0,1.7635,0,0,0,0,0,6.7742,1.14552,0,0,0,0,0,3.25635,0,0,0,0,0,0,5.18538,0,0,0,3.27204,1.09038,0,0,0,0,0,5.74068,3.2728,0,6.02204,0,0,0,8.25879,0,0,1.22407,0,0,8.01551,7.83189,0,6.1519,6.74823,0,0,3.47301,0,0,0,4.90059,0,0,4.12823,7.48013,0,0,4.19167,0,0,0,2.41291,4.29981,0,0,9.07054,2.14623,8.5092,0,0,0,0,0,0,8.66574,7.04045,0,0,0,1.20603,0,2.59022,7.09889,7.66182,0,0,0,1.09142,0,0,0,9.56095,5.19137,0,0,1.44796,0,0,0,0,4.22868,0,3.47208,0,5.85275,0,0,0,9.72197,0,0,0,0,0
V49,0,9.0432,0,0,0,0,0,6.61109,6.45969,4.81965,0,0,1.50251,0,0,2.25721,0,0,3.47964,0,7.28389,0,0,0,0,0,0,0,0,3.3517,7.49105,6.23597,1.66849,0,0,0,5.43767,0,0,0,9.79453,0,0,6.42634,0,0,1.64309,0,0,0,0,6.09755,0,0,2.73524,0,0,2.35319,6.72103,0,0,0,0,8.94309,0,7.49743,0,5.36567,0,8.20681,1.55612,0,9.6955,0,0,0,4.67346,3.6777,0,0,4.74882,0,0,3.94416,1.78105,7.64337,0,0,7.40843,0,0,0,9.71997,7.36766,0,2.38528,6.28929,3.04219,6.37855,0,0,0,0,0,0,8.49772,1.39584,4.52399,7.12013,0,0,0,0,7.18026,4.87052,0,0,0,0,0,0,2.56122,0,6.34446,0,0,0,0,3.67673,0
V50,8.96888,0,5.31235,0,0,1.76618,0,0,2.5189,0,0,0,0,0,0,0,0,0,0,0,9.07718,0,0,0,0,0,0,7.70292,0,0,0,0,1.87703,7.0264,3.35663,0,0,5.26027,8.86665,1.10839,0,0,0,0,0,8.22741,0,8.25879,0,0,3.88136,0,0,0,0,0,0,8.48714,0,5.88549,0,0,6.64332,3.41709,3.94405,4.56056,0,0,0,5.72929,9.29986,1.10323,0,0,0,0,4.32779,9.17976,0,0,0,0,0,0,4.94065,0,0,0,3.09438,0,9.71457,0,0,0,0,8.51365,0,5.73757,0,5.60701,0,0,0,4.19237,0,0,9.22509,0,0,0,1.58311,0,4.01026,8.5135,0,0,0,0,0,3.69237,0,0,2.24867,0,0,0,0,0,7.86607,0
V51,0,6.22048,1.2042,4.77086,0,7.26961,0,4.14985,9.59084,2.55623,0,0,0,0,0,0,0,9.13569,0,5.81875,0,0,0,0,0,0,8.33306,0,0,5.53658,0,0,0,0,0,0,0,0,0,0,1.9729,0,5.8716,7.5642,4.07778,0,0,0,0,3.88136,0,0,0,0,0,0,0,0,3.36077,8.69614,3.51179,0,0,0,7.05037,0,0,0,0,2.04011,0,0,0,8.13569,0,0,2.61724,7.09599,0,0,0,0,0,0,9.16934,3.67183,9.42573,0,4.96427,2.05523,0,0,0,4.45661,5.52647,9.78337,8.02137,0,1.81677,0,0,0,8.0537,0,0,0,0,2.99215,0,0,0,0,9.28299,0,0,0,0,0,0,0,9.4296,0,3.48949,0,0,9.48099,0,3.78103,0,1.6662
V52,0,0,0,6.2726,0,0,0,0,0,0,0,0,1.91164,0,0,4.37781,8.70104,0,2.28724,0,0,1.46474,0,0,0,3.20745,7.00997,0,0,0,4.26868,0,0,0,0,0,8.3499,0,0,0,0,0,0,4.53974,0,0,3.26751,0,6.09755,0,0,0,2.31139,0,0,0,0,5.81453,5.52048,0,0,0,0,0,1.88236,0,0,6.35846,0,7.28103,0,2.28202,0,0,0,1.44101,0,2.34656,0,1.87928,0,0,9.97137,0,1.53806,0,5.92789,7.64374,0,0,0,6.46458,0,0,0,0,0,0,0,0,0,3.93508,0,2.02159,0,0,0,0,8.72516,0,0,0,4.1701,0,0,9.69159,0,0,7.40093,0,0,0,0,0,0,0,0,8.69368,0,5.16004
V53,0,0,0,0,9.52821,0,5.47953,2.20574,0,0,0,0,0,1.95857,0,0,0,7.42573,2.26092,9.28701,0,0,0,0,7.19873,4.16335,0,0,0,0,0,6.34467,0,0,0,0,0,5.90748,1.63765,0,4.85091,3.12452,1.17836,0,0,9.60704,5.55388,1.22407,0,0,0,2.31139,0,6.49213,0,9.6353,0,2.73654,0,8.33524,0,0,9.74871,0,0,0,0,6.25977,0,9.72337,0,6.40609,0,1.57376,0,2.42295,0,0,2.43025,0,0,8.00645,0,0,0,0,2.68445,0,2.55633,0,0,0,0,5.84296,0,0,0,6.33781,0,7.03593,2.65643,0,0,0,0,2.64525,0,0,7.98993,8.49697,0,0,3.76618,0,2.20018,0,0,0,0,0,0,0,0,6.88209,4.84934,9.39078,0,0,0,9.25325
V54,0,3.93343,0,9.49213,0,3.22428,9.96153,0,0,5.44624,0,9.10026,4.63391,0,0,0,0,1.63865,0,2.16046,6.1942,6.18823,0,7.14478,6.39583,0,2.50324,3.34449,1.31896,9.24561,2.46912,0,1.15108,0,0,0,0,0,7.66509,0,0,0,3.67943,1.20386,0,0,0,0,0,0,0,0,6.49213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.13477,0,0,0,3.59342,0,9.69191,7.64326,0,0,0,0,0,0,0,0,0,0,9.1931,3.46205,8.31942,0,7.96275,0,4.01861,0,0,0,0,0,0,0,0,0,8.14882,0,8.27574,0,0,0,0,0,1.24464,0,8.35028,0,1.23298,0,3.89403,0,8.80365,0,0,4.89656,0,9.18107,9.14507,3.05223,0,6.48629,0,0
V55,0,0,0,0,0,0,0,8.50816,0,7.32058,5.00797,3.78461,8.09236,0,3.81155,9.11177,0,0,0,0,0,3.65205,7.07191,0,0,0,0,7.31827,0,1.09948,2.92361,0,0,0,5.36332,0,8.27982,0,0,0,0,8.46726,0,9.02678,0,2.86395,8.75019,0,2.73524,0,0,0,0,0,0,0,1.69685,0,0,7.76828,2.91714,0,4.28179,0,6.06324,5.14744,1.71677,0,0,2.04685,0,0,4.74704,0,6.91938,0,0,0,0,0,0,0,0,0,9.21698,0,1.42716,0,0,3.89774,6.22172,0,7.79839,0,6.32683,0,0,7.58728,1.79042,0,0,6.18763,0,4.1809,0,3.60268,0,0,0,0,1.35255,0,0,0,0,7.87985,0,1.38323,8.30915,0,0,8.51698,0,0,2.41159,0,0,7.66383,2.19186,7.89335
V56,6.85922,0,1.18166,0,0,0,0,6.15433,0,6.28459,0,0,8.24174,7.54966,0,0,0,0,7.85978,9.68913,1.24422,5.57912,0,8.22362,4.78327,2.4355,0,0,5.57945,7.9808,5.64677,0,9.04892,4.0784,8.86983,0,7.92834,0,0,9.25415,7.40199,5.63703,0,3.47672,0,7.55724,0,8.01551,0,0,0,0,9.6353,0,0,0,0,0,7.71864,3.36673,2.71479,0,0,3.45029,0,0,0,0,0,2.60151,0,4.20554,0,5.11966,0,9.00312,0,0,0,0,8.62682,0,6.81092,0,0,0,7.68333,0,4.67753,0,0,1.99895,0,0,0,3.29758,0,0,5.92804,3.50328,0,5.02513,1.38562,0,0,0,0,0,4.46409,0,0,0,0,0,0,8.08735,1.9408,0,0,7.37207,0,1.17411,0,0,0,0,0,1.62907,7.62408,0
V57,4.95717,0,0,0,9.49521,3.02285,0,0,0,0,0,0,0,0,2.4391,0,3.3061,0,0,0,0,1.32912,0,0,4.1794,4.60436,0,9.05437,0,0,0,0,0,9.44592,2.35551,8.1466,1.42401,5.69753,0,9.82303,7.92021,6.22125,0,0,0,1.02173,0,7.83189,0,0,0,0,0,0,1.69685,0,0,4.84393,5.34147,0,0,0,0,5.35918,0,0,0,0,7.38872,0,0,0,0,0,8.01581,0,7.5944,0,8.82286,0,7.37129,0,0,0,7.09982,8.38327,8.32541,8.40003,0,0,1.49024,0,0,0,0,0,2.32825,5.66108,1.7196,2.28865,0,0,0,0,3.15067,1.7288,0,0,0,0,0,0,0,0,8.49533,0,0,0,0,0,0,0,1.43682,4.60853,0,0,0,0,0,8.34615
V58,4.02078,6.24859,0,0,0,5.78296,0,0,0,0,0,0,0,5.07674,0,9.11948,0,0,0,0,0,0,5.99683,0,0,0,0,0,0,9.90313,0,2.4136,0,0,0,0,4.3841,0,4.57534,0,0,3.36536,0,0,0,0,0,0,2.35319,8.48714,0,5.81453,2.73654,0,0,0,4.84393,0,0,0,6.91549,6.7749,3.21316,9.01254,0,0,0,8.88923,0,0,0,0,0,5.71256,0,4.38679,1.69749,0,8.95144,0,6.9354,4.01842,0,3.36516,0,0,0,9.50279,0,0,0,0,2.03046,0,0,4.16587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.84224,0,9.65106,3.602,6.62848,9.35946,0,0,4.29065,0,0,0,0,0,5.54426,0,0,0,0,0
V59,0,0,0,0,0,7.06603,0,0,4.6114,1.75399,8.0457,0,0,0,0,0,0,0,1.76475,7.81678,0,7.01742,4.23264,0,3.01903,0,4.79695,9.50774,0,0,0,0,9.29261,6.2156,0,0,0,2.3381,0,0,6.92344,0,0,3.37168,0,0,0,6.1519,6.72103,0,3.36077,5.52048,0,0,0,7.71864,5.34147,0,0,0,0,1.72528,0,0,0,0,8.30182,0,9.64684,6.05071,0,0,5.18042,1.55443,0,0,5.37857,7.9669,6.25129,0,2.38376,8.25217,8.66463,5.21872,7.81095,0,0,0,7.15324,3.6623,0,6.21109,4.12572,0,0,0,0,6.09578,3.993,1.53553,0,0,0,0,0,0,0,6.51876,0,6.22129,2.00842,6.308,2.53603,0,0,0,0,0,0,7.46149,0,0,0,3.08052,0,0,0,4.92531,8.7541,0
V60,0,3.77298,9.07401,0,8.44866,0,0,0,0,8.22668,8.74231,3.6,0,0,0,0,0,0,0,1.0359,4.42537,0,0,0,0,0,0,4.6553,7.71403,0,0,5.5571,0,8.12557,6.06371,3.39691,1.73611,0,0,7.31443,0,7.38388,0,0,0,0,0,6.74823,0,5.88549,8.69614,0,8.33524,0,7.76828,3.36673,0,0,0,0,0,0,8.98565,4.98084,0,0,0,0,6.97467,3.38291,0,1.56362,0,4.82138,2.08551,0,6.32748,0,0,4.8184,2.88956,2.92235,0,1.57084,1.88319,6.57467,0,5.73605,0,0,0,0,1.04524,0,3.79499,7.07991,0,0,0,6.50407,0,0,0,0,0,6.08472,9.69865,0,0,9.83145,0,5.90807,4.01033,4.84165,0,0,0,0,0,0,0,4.70149,0,0,0,4.64973,0,5.35213,0,0
V61,0,1.93662,1.3215,6.0818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9731,0,0,0,7.76886,6.36424,5.99516,0,0,0,0,0,0,2.86212,0,0,6.90291,1.18608,0,0,0,9.73762,3.20225,0,0,0,0,0,0,0,3.51179,0,0,0,2.91714,2.71479,0,6.91549,0,0,0,0,0,0,0,0,0,0,0,2.85233,0,0,0,2.50748,0,0,0,0,0,0,6.63363,1.30986,0,5.91996,3.59248,1.45389,0,0,0,0,0,0,3.07107,0,3.94157,7.77905,8.26965,2.40799,8.03637,0,0,0,1.20873,0,2.58101,0,0,0,5.21948,6.65746,0,0,0,0,2.05934,0,8.29026,8.58355,0,0,0,0,0,0,4.07243,8.95931,8.58923,3.16575,3.98358,0
V62,0,9.49511,0,7.88194,0,3.22468,0,0,1.0722,7.22993,0,0,5.56651,2.89982,1.33319,3.90906,5.00292,8.46284,0,0,5.54431,0,0,0,3.36877,0,0,0,2.20462,7.59513,7.40796,7.61236,0,0,0,0,0,0,0,0,9.20048,0,1.15871,6.18312,0,0,6.98871,0,0,0,0,0,0,0,0,0,0,6.7749,1.72528,0,0,0,0,4.59135,0,0,0,1.4835,5.87282,0,0,0,0,5.99968,0,9.93618,0,0,0,1.79318,0,0,0,0,0,0,0,6.88161,0,9.21419,0,9.88476,0,4.84421,0,9.53958,0,0,0,4.26465,3.99981,0,0,0,9.96292,4.14915,0,0,3.13021,0,9.55141,9.35738,2.66306,8.86669,0,0,0,0,0,0,0,0,0,0,8.27042,0,0,2.32152,0,0
V63,0,0,1.40588,0,0,0,4.01961,4.90199,0,0,0,0,0,0,0,9.44599,5.92465,0,0,0,0,0,0,0,0,2.44748,0,1.04236,5.94337,0,1.10456,0,0,0,0,0,0,0,0,0,0,1.49129,3.13955,2.69821,0,0,0,3.47301,0,6.64332,0,0,9.74871,0,4.28179,0,0,3.21316,0,8.98565,0,0,0,0,9.13985,0,0,0,7.06879,0,0,0,4.09021,7.64965,0,8.74258,9.30533,3.53443,0,0,0,0,0,9.28676,9.07136,0,0,0,6.20481,1.65877,0,2.59208,7.25548,0,0,0,1.02906,0,0,0,6.37855,0,0,0,0,0,0,0,3.97113,0,1.23027,0,0,4.31007,8.00628,0,0,1.42245,0,0,4.1608,0,0,0,0,3.87312,5.02407,0,0,0
V64,8.6103,5.51526,0,5.39795,0,0,0,0,0,0,0,0,1.72533,0,7.66879,0,1.21986,0,5.99673,0,6.23129,0,0,0,0,1.49575,1.88679,7.88215,8.29595,0,3.84204,0,8.0246,6.31499,0,0,0,0,1.68118,0,3.51921,0,0,1.15195,0,0,0,0,8.94309,3.41709,0,0,0,0,0,3.45029,5.35918,9.01254,0,4.98084,0,4.59135,0,0,8.35545,0,0,0,0,5.05193,0,0,0,0,0,0,0,0,0,0,6.604,0,0,0,0,0,0,0,0,8.74517,0,1.18671,0,8.82729,0,8.36155,0,0,2.43182,0,0,0,4.29285,0,0,0,9.58248,0,4.9487,8.9702,2.61828,4.00901,0,0,8.38211,0,0,0,2.82173,2.83751,0,8.96008,4.72983,4.89245,7.4684,2.82168,0,9.03554,0,1.17043
V65,0,0,1.30223,2.2624,9.87871,0,9.54448,0,0,0,8.03132,1.73475,5.22814,0,0,0,0,4.35358,0,0,0,0,0,0,0,0,1.58866,1.39865,0,2.57967,0,0,7.32374,0,0,0,4.12766,3.89591,0,0,0,5.80658,2.82793,0,0,0,0,0,0,3.94405,7.05037,1.88236,0,0,6.06324,0,0,0,0,0,0,0,9.13985,8.35545,0,0,0,3.30221,3.91288,2.49424,2.82822,0,0,0,0,0,0,0,0,7.3174,0,0,8.71989,9.30526,0,0,0,3.7883,7.99826,0,0,0,0,0,0,7.83543,0,0,3.39268,9.44512,0,9.89861,1.2339,0,0,0,0,1.08233,0,2.69585,0,0,1.47822,3.34677,0,0,0,0,9.98686,0,0,5.48226,0,8.40193,2.15159,3.65433,5.15743,6.03187,0,0
V66,0,2.83037,0,0,0,0,0,0,8.767,8.29373,9.17016,0,0,0,0,0,2.33685,0,0,0,5.82917,0,0,0,0,0,0,0,0,0,8.40137,0,4.80905,0,4.06492,0,0,0,0,1.73897,0,0,4.48598,0,0,9.49085,0,0,7.49743,4.56056,0,0,0,0,5.14744,0,0,0,0,0,0,0,0,0,0,0,2.9057,0,0,0,9.89587,9.13556,1.51248,0,0,1.12448,0,0,3.03022,0,0,0,0,0,0,0,0,9.07117,4.92485,0,6.13302,0,0,3.22573,2.42325,9.69188,0,0,0,3.39804,8.5017,0,0,0,2.64382,3.55174,0,0,0,0,9.93415,1.86607,0,0,0,7.96023,0,1.95869,0,0,0,0,7.50595,0,5.42246,0,0,4.49468,3.24928,0
V67,0,0,0,0,2.22212,6.90917,0,5.23382,0,0,0,0,1.51339,4.01495,0,0,0,0,0,8.72856,9.76223,0,0,0,7.1708,0,0,0,5.48711,9.52685,0,0,0,0,1.60576,5.96276,0,0,0,0,7.08732,0,0,0,4.01338,0,0,4.90059,0,0,0,0,0,0,1.71677,0,0,0,8.30182,0,0,0,0,0,0,2.9057,0,1.65527,0,0,0,0,0,1.61176,0,0,0,6.56578,0,8.20388,6.82237,1.36659,0,9.11403,0,0,0,0,0,0,0,8.35948,0,0,0,5.5411,0,2.19996,0,8.70128,0,0,6.90452,4.80282,0,0,0,0,0,0,5.05977,4.85926,0,0,9.93638,8.5378,0,8.49678,0,1.40337,0,0,0,1.4411,0,0,0,0,1.7803,0
