,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110
V47,0,0,0,0,0,0,8.61652,0,0,0,0,1.92087,1.85696,0,0,4.42078,0,0,0,0,2.16511,0,5.68831,0,0,0,0,0,0,0,0,0,0,0,2.41786,0,0,0,0,0,0,0,0,0,0,5.38609,0,9.34616,2.00877,0,7.03775,4.91354,0,0,0,0,0,0,0,7.00798,0,0,0,1.52569,0,0,0,0,0,0,0,0,0,4.30353,0,9.03055,0,0,8.47891,0,0,0,0,0,9.09362,0,0,0,9.10127,1.72375,0,0,0,9.91681,0,3.22116,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V48,0,0,0,0,0,1.46578,0,0,2.40715,0,4.97887,3.4314,0,0,0,0,0,0,0,4.2125,0,0,0,1.87631,0,8.92877,0,0,0,0,0,0,0,0,7.27306,0,0,0,9.68024,0,0,6.87744,0,0,8.17565,7.19866,9.34616,0,0,0,9.1236,0,0,0,0,0,0,0,0,7.70681,0,0,9.34092,0,0,0,0,0,0,5.33437,0,0,0,0,0,0,0,0,0,2.85667,3.38022,7.94145,0,0,0,0,5.99411,9.0615,0,2.02616,8.35642,0,0,9.53183,0,0,0,0,8.96588,0,1.8219,1.89537,0,0,0,0,1.41436,0,0,0
V49,0,0,0,0,3.9018,0,0,0,0,1.34815,0,0,0,0,7.11779,0,2.58352,8.21388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.00877,0,0,0,4.59433,0,0,0,0,0,0,8.99941,8.10899,0,0,0,0,0,0,0,0,4.77898,0,0,1.79134,8.7347,0,6.73549,0,0,0,0,0,0,0,0,1.20186,0,7.76053,2.99518,0,7.83564,0,0,0,0,0,0,0,6.33217,0,0,0,0,0,0,0,1.69259,0,0,0,0,0,0
V50,0,0,0,0,3.31123,0,0,1.93193,0,0,0,0,0,0,0,0,0,0,0,9.17205,5.20722,0,0,0,0,6.22291,3.14577,2.01574,7.76588,4.55667,0,0,0,0,0,0,5.81809,6.6911,0,6.2344,5.87417,5.42188,0,4.63893,0,0,0,0,0,0,0,0,0,0,9.5146,3.50743,5.41207,0,0,0,0,0,0,0,1.09352,0,0,0,7.15194,0,4.77522,0,0,0,0,0,4.32595,0,0,0,0,0,0,0,0,0,2.49431,0,0,8.30493,6.81005,0,0,0,0,0,0,0,0,4.4692,0,0,4.13565,7.64883,0,2.02225,0,0,0,0
V51,0,0,0,0,9.78886,0,0,0,0,0,0,5.28289,5.54883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48646,0,0,0,0,0,0,0,8.99262,5.29627,0,0,7.03775,9.1236,4.59433,0,0,4.78925,0,0,8.25496,0,0,0,0,0,0,0,0,0,0,0,8.85615,0,0,0,0,0,8.95288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8273,3.53498,0,0,0,8.73773,0,2.43747,7.71492,5.70041,0,0,0,0,0,0,0,0,0,0,0,2.67569
V52,0,0,0,0,0,0,0,0,6.84154,0,1.35382,0,0,0,8.06204,0,0,0,0,0,0,6.78437,0,3.5386,0,0,1.35883,0,0,0,0,0,0,2.77202,0,0,0,0,0,0,0,2.22179,0,0,0,0,4.91354,0,0,0,4.78925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.02222,0,0,2.57011,0,5.70159,0,0,0,3.08685,0,0,0,6.92067,0,0,0,0,0,0,0,0,8.64704,9.65718,0,0,0,0,0,0,0,7.53305,0,0,0,4.1578,0,0,0,0,0,1.89933,0
V53,0,0,0,6.27858,8.67254,0,0,0,2.55736,0,0,0,0,0,0,5.09355,0,0,0,0,0,0,0,0,8.01769,0,0,0,6.73288,0,8.56292,0,0,0,0,0,9.48846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55814,0,0,0,0,1.08637,5.37809,0,9.31137,0,7.22266,0,0,0,1.72163,0,0,0,0,0,0,0,0,0,0,0,0,8.65199,0,0,0,0,0,0,0,8.53915,0,0,0,0,2.48052,0,4.8454,9.00243,0,8.97975,2.43097,0,0,0,2.63267,0,8.64014,0,5.60084,0,0
V54,0,0,0,0,0,0,0,0,0,4.72134,0,0,0,0,5.18875,0,0,0,0,0,0,0,0,0,0,0,5.71868,0,0,0,0,0,0,0,0,0,0,0,0,5.73506,5.15189,0,5.59417,0,0,0,0,0,0,0,0,0,4.55814,0,0,0,0,0,0,0,0,0,0,0,6.30346,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02333,0,0,0,0,0,0,0,7.81024,0,0,2.43776,0,0,9.59617,1.03902,0,7.63853,0,0,0,0,9.88069,3.53035,0,0,0,0,0,0,0,0
V55,6.96418,0,7.51188,6.3829,0,0,7.03635,0,0,0,0,0,0,0,0,0,9.6935,0,0,0,6.78426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.14455,0,0,0,1.7866,0,1.54925,0,0,0,1.28674,0,0,0,9.5146,8.25496,0,0,0,0,0,0,0,0,1.36632,0,3.09064,3.35718,0,0,1.64602,0,0,9.19302,4.39457,0,5.35848,0,0,9.94042,7.5847,0,0,0,0,0,0,0,0,0,8.07699,5.07272,0,0,5.13834,0,5.52559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99682,0,0,0
V56,0,0,0,0,0,8.34498,0,0,0,0,0,0,0,0,0,0,0,3.29956,0,0,0,0,0,0,0,0,0,0,1.78999,0,0,0,0,0,0,0,0,0,0,0,0,6.19288,3.04249,0,0,0,0,0,0,3.50743,0,0,0,0,0,0,0,0,0,0,3.23995,6.23942,1.47089,0,4.6846,0,0,0,0,0,0,0,0,0,0,0,0,7.48939,0,0,0,0,6.15929,0,0,0,0,0,0,0,0,4.1202,0,0,0,0,3.09399,0,0,0,8.45761,0,0,7.50531,0,0,0,8.74539,4.08269,0
V57,0,0,4.30454,0,0,0,0,0,2.25059,0,0,0,6.35206,6.81122,0,0,0,0,0,0,0,0,0,0,5.84814,0,0,0,2.78453,5.89845,0,0,0,0,0,0,3.05013,0,0,0,0,0,0,0,0,0,0,0,0,5.41207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69269,0,8.54758,0,0,3.6104,0,0,9.32945,0,0,0,0,0,0,0,0,0,5.85429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.68545
V58,0,4.47521,2.08161,4.72536,0,4.76666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.57437,0,0,0,0,0,0,0,1.53728,0,6.21606,0,0,4.00994,2.30603,0,3.42715,2.30976,0,9.77844,7.0204,0,0,0,0,8.99941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.94118,0,0,0,2.20389,0,0,0,5.41219,0,0,0,0,0,5.35768,0,0,0,0,0,0,0,2.29443,0,0,0,1.10518,6.45324,0,0,0,0,0,3.41222,0,6.7473,8.83575,0,0,0,0,0,0,0
V59,0,0,0,2.21189,0,1.99402,0,2.90969,0,0,0,0,3.42875,0,0,0,0,9.92795,0,0,0,0,0,0,1.56247,0,0,0,0,0,0,1.23608,6.22371,0,3.97603,0,0,0,0,0,5.24311,0,9.44609,0,0,0,0,0,8.10899,0,0,0,1.08637,0,0,0,0,0,0,0,8.92709,0,0,0,0,9.10255,0,0,0,0,0,0,0,2.64684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6903,8.04794,8.63096,0,0,0,0,6.91185
V60,4.76095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.20851,0,0,0,0,4.63945,0,0,0,0,0,0,0,0,0,0,3.16839,0,0,4.63835,0,0,7.19531,0,0,3.16617,0,0,0,6.1018,7.00798,7.70681,0,0,0,0,5.37809,0,1.36632,0,0,0,0,0,0,0,0,0,0,6.02002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.41266,0,5.00674,0,0,0,3.53558,0,0,0,0,0,0,0,0,2.71522,0,0,0,0,8.4388,0,0,0,0,0,0,0
V61,0,0,0,0,0,7.98322,0,0,0,0,0,4.67849,0,0,0,9.33086,4.24358,0,0,0,5.75124,0,0,7.51763,0,5.5152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.00321,0,0,0,0,7.01401,0,0,0,0,0,0,0,0,0,3.23995,0,0,8.92709,0,0,0,5.4,0,0,6.12616,0,0,8.62374,0,0,0,0,0,0,0,0,0,4.87478,0,0,9.21852,0,0,0,0,0,0,0,0,0,0,5.96311,0,0,0,0,0,0,0,0,4.14334,0,0,9.30776,0,0,0,0,0
V62,0,6.32961,0,9.54565,8.88421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.92151,0,0,0,3.85651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.86793,0,0,0,0,0,0,9.31137,0,3.09064,6.23942,0,0,0,0,0,0,0,5.70763,7.92988,0,0,0,0,0,7.54513,0,0,6.21448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84117,1.95293,1.17989,0,0,0,0,0,1.29997,0,0,0,0,0,0,0,0,0,0,0,0,9.21639
V63,0,0,0,0,0,0,0,0,0,0,0,0,1.57623,0,0,0,0,0,3.81959,0,0,0,0,0,0,0,0,4.15307,1.59364,0,0,0,8.19948,0,0,0,0,0,4.00598,0,0,0,0,0,0,2.11746,0,9.34092,0,0,0,0,0,0,3.35718,1.47089,0,0,0,0,5.4,0,0,0,6.24958,0,0,0,5.65979,0,0,0,8.42893,0,0,0,0,0,0,6.94913,0,0,0,0,0,0,0,0,0,3.43323,0,0,0,0,0,0,0,3.54437,0,0,0,0,0,0,3.37897,0,0,0,0,0
V64,9.72801,4.77186,0,0,0,0,0,7.64237,0,0,0,0,1.37154,0,0,0,4.79373,0,0,0,0,0,0,0,0,0,0,7.05641,0,0,9.9279,0,0,0,0,0,4.67959,0,0,0,0,2.02129,0,0,0,0,1.52569,0,0,0,0,0,7.22266,0,0,0,0,0,0,0,0,5.70763,0,0,0,0,0,0,0,0,0,0,8.05533,0,0,0,2.36885,0,0,2.19391,6.16861,0,0,0,0,0,0,0,0,9.90737,0,7.31485,0,0,1.13131,0,4.2969,0,0,4.38616,0,0,4.88048,0,0,6.50099,0,9.00081,0,0
V65,0,0,0,0,0,3.69388,0,1.61186,0,9.15071,0,2.70552,0,0,0,0,0,0,8.69595,0,5.24441,0,2.54654,0,1.29185,0,0,0,0,0,0,0,0,3.80718,0,0,0,0,0,0,0,0,0,1.48963,0,0,0,0,0,1.09352,0,0,0,6.30346,0,4.6846,0,0,0,0,0,7.92988,6.24958,0,0,0,0,0,0,1.51276,0,0,7.30153,0,0,0,9.5331,0,0,7.44075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.07687,8.35589,7.48616,0,0,9.01436,0,0,0,0,0,0,0,0
V66,0,5.19531,0,0,0,0,0,0,2.6113,0,0,0,0,0,7.42616,0,0,0,0,0,9.37789,0,0,0,0,0,0,0,0,0,0,0,1.15412,0,0,0,6.65402,8.64715,7.07048,0,0,0,7.09686,4.28263,0,0,0,0,0,0,0,0,0,0,1.64602,0,0,0,9.10255,6.02002,6.12616,0,0,0,0,0,3.129,0,0,0,0,0,0,0,0,7.7327,0,0,0,0,5.17147,8.6439,3.79525,0,0,0,0,0,0,0,0,6.27341,0,0,0,0,0,0,0,9.70178,0,6.86428,8.73893,0,0,0,0,0,0,0
V67,0,0,0,0,2.62127,0,0,0,0,0,0,0,0,0,0,0,0,6.34474,7.13807,0,0,0,0,0,0,0,8.03771,0,0,0,0,3.35215,8.18947,0,0,0,0,1.09547,0,0,0,0,0,0,0,0,0,0,0,0,8.85615,0,0,0,0,0,0,9.94118,0,0,0,0,0,0,0,3.129,0,0,0,0,5.50124,0,9.51384,0,6.69363,0,5.63083,0,0,0,0,6.19416,0,0,9.07776,0,0,0,0,0,0,0,0,0,0,0,0,1.978,0,0,0,0,1.53012,0,0,0,0,0,0,4.01357
V68,0,0,0,3.89776,0,0,0,0,0,0,4.40903,9.93106,7.86197,3.95899,9.90849,8.75527,0,0,8.82875,4.81703,0,0,2.92404,0,0,0,0,0,8.03505,0,6.86115,3.44374,0,0,0,0,0,0,7.5694,0,8.13758,0,0,0,0,3.94867,0,0,4.77898,0,0,3.02222,1.72163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.39339,0,7.95643,0,0,0,0,0,0,0,0,0,0,7.94677,0,0,6.95405,0,0,0,0,6.73331,0,0,0,0,6.21169
V69,0,0,5.66458,0,0,0,0,0,0,0,0,0,3.95541,6.06625,3.49922,0,0,6.42817,0,6.47699,0,0,9.58044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53413,0,0,0,8.03606,0,0,0,0,7.15194,0,0,0,0,9.19302,0,0,0,0,0,8.62374,0,5.65979,0,0,0,0,0,0,0,0,0,0,0,7.21338,0,7.66051,3.22343,0,1.7581,6.5672,0,0,0,0,0,0,6.31344,0,0,0,0,0,0,0,0,9.81967,0,0,3.8375,0,0,0,0,0,1.66571,0,0,0,0
V70,0,0,0,0,4.84995,0,0,0,7.3553,0,7.65523,6.4336,0,0,0,0,0,3.55856,0,0,0,0,6.12225,0,0,0,4.65136,0,0,5.53837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.33437,0,0,0,0,0,0,4.39457,0,0,0,0,0,0,0,0,0,1.51276,0,0,0,0,0,1.29094,0,1.25777,0,0,0,0,0,7.58856,0,0,0,0,0,0,0,0,0,9.01455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.96563,0,0,0,0,0
V71,0,0,0,0,0,0,3.30757,9.79263,0,0,0,0,2.70467,2.92333,0,7.54167,0,0,0,6.35759,0,0,0,0,0,0,0,0,4.41254,7.04143,0,2.03732,0,0,0,0,0,0,0,0,0,0,3.96976,0,6.40015,0,0,0,1.79134,4.77522,0,2.57011,0,0,0,0,0,2.20389,0,0,0,7.54513,0,0,0,0,5.50124,0,0,1.29094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.54787,0,0,0,0,5.024,9.34315,1.24362,0,5.42973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V72,0,0,0,0,0,0,0,0,0,0,1.18965,0,3.83401,8.25899,0,0,0,0,0,0,0,0,0,0,0,0,4.33159,1.69286,0,7.99932,1.80172,0,0,9.19895,0,0,7.47267,6.01399,4.63043,3.96044,0,0,0,2.76952,6.02097,6.54051,0,0,8.7347,0,0,0,0,0,5.35848,0,1.69269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.52926,0,0,5.38045,1.97261,0,7.43213,5.2044,0,0,0,4.86732,0,0,0,0,0,0,0,0,0,0,0,5.79772,8.53903,9.10842,0,0,0,0,0,0,0,0,0,0,0
V73,0,0,0,0,7.5828,0,0,0,0,0,0,0,0,0,0,6.08744,0,6.31005,3.55646,0,7.97522,0,9.83982,8.92221,0,0,0,0,0,0,0,0,8.73676,0,0,0,0,0,0,0,0,0,0,0,0,1.61021,0,0,0,0,8.95288,5.70159,0,0,0,0,0,0,0,0,0,0,8.42893,8.05533,7.30153,0,9.51384,0,0,1.25777,0,0,0,0,0,0,0,0,0,9.43066,0,0,0,9.38187,0,0,0,0,2.62429,0,0,0,0,6.5041,0,4.36626,0,9.60256,2.74058,0,0,0,0,7.98353,0,0,0,0,0,0
V74,3.27816,0,0,0,7.54009,0,0,4.90969,0,0,9.22947,5.1566,0,0,0,0,0,4.12757,8.74598,0,0,0,0,0,0,0,0,0,3.64415,0,0,0,0,0,0,6.48541,0,0,0,0,0,0,0,0,0,1.03903,4.30353,0,6.73549,0,0,0,0,0,0,0,8.54758,0,2.64684,0,0,6.21448,0,0,0,0,0,0,0,0,0,9.52926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.78746,4.67561,0,2.04875,0,0,7.95563,0,0,0,0,0,7.23036,0,3.31984,0,0,0
V75,0,0,0,0,0,0,6.66536,0,0,0,0,0,9.9334,0,0,0,0,0,0,0,0,0,0,0,0,5.29484,6.14077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.18074,0,4.45523,0,0,0,0,0,0,0,0,0,9.94042,0,0,5.41219,0,0,0,0,0,0,0,0,6.69363,0,7.21338,0,0,0,0,0,0,0,7.28472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05551,8.32814,0,0,0,0,2.54652,0,0,0,1.47739,0,0,0,0,1.27,0,0,0
V76,0,0,0,0,0,0,0,0,0,0,0,0,0,9.97426,0,0,3.09789,0,0,0,0,0,0,8.49298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96479,0,0,0,8.13372,9.03055,0,0,0,0,0,0,0,7.5847,0,0,0,0,0,0,0,0,0,0,7.7327,0,0,0,0,0,0,0,0,0,0,1.43902,0,0,1.48855,0,0,3.23948,0,0,0,5.01604,0,0,0,0,0,7.83231,0,0,0,0,0,0,0,5.36058,0,0,9.80171,0,0,0,0,0,0
V77,0,0,0,0,0,0,2.49491,0,0,0,0,0,0,0,0,0,0,5.78732,0,0,0,2.72733,0,0,0,0,0,0,0,0,0,0,0,3.8725,3.96322,0,6.78647,0,0,0,0,0,0,0,0,0,0,0,0,4.32595,0,3.08685,0,0,0,0,3.6104,0,0,0,0,0,0,2.36885,9.5331,0,5.63083,0,7.66051,0,0,5.38045,0,0,7.28472,1.43902,0,0,0,0,0,2.9189,0,0,0,0,0,0,0,0,0,8.50061,0,6.31676,0,8.61285,0,0,0,0,0,0,3.14058,8.66428,0,5.59667,0,0,5.61888,8.20461
V78,9.50827,0,5.87818,0,0,0,0,0,0,2.88569,7.76077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.20794,0,8.30315,0,9.93752,0,0,0,0,0,4.59261,0,0,2.76091,0,0,0,0,0,0,0,0,0,0,0,7.48939,0,0,0,0,0,0,0,0,0,0,0,0,3.22343,0,0,1.97261,0,0,0,0,0,0,0,0,0,0,0,9.10325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23735,0
V79,0,0,0,0,0,0,3.78251,0,0,3.79141,0,1.50161,0,0,1.51855,0,0,0,0,0,0,0,0,0,0,0,2.70714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.71993,3.81467,0,0,0,8.47891,0,0,0,0,0,0,2.02333,0,0,0,0,0,0,4.87478,0,0,0,0,0,0,0,0,7.58856,0,0,0,0,0,0,0,0,0,4.42924,0,5.22214,0,0,0,5.75471,8.84598,0,0,7.9429,0,0,0,0,0,0,0,0,0,0,0,0,0,6.13531,0,0,1.63817,8.91512,0,6.88893
V80,1.24662,0,0,0,0,0,0,0,0,0,0,0,0,5.55262,0,0,3.97237,0,0,9.56922,0,0,0,0,0,0,0,0,0,0,0,0,0,3.64664,0,0,0,0,0,0,8.17335,0,0,0,1.09351,0,0,2.85667,0,0,0,0,0,0,0,0,9.32945,0,0,0,0,0,6.94913,2.19391,7.44075,0,0,0,1.7581,0,0,7.43213,9.43066,0,0,1.48855,0,0,4.42924,0,9.68481,0,0,0,5.01562,0,0,0,0,0,2.05028,0,0,0,0,0,0,3.97639,7.12634,0,0,0,3.40761,0,0,0,0,0,7.81133,0
V81,0,0,0,2.96056,0,0,0,0,8.29753,0,0,6.32543,0,5.91497,0,0,0,0,0,0,0,0,0,0,0,0,0,3.34498,0,0,0,0,0,0,0,1.01713,0,0,0,0,0,0,0,0,0,0,0,3.38022,0,0,0,6.92067,8.65199,0,0,0,0,5.35768,0,0,0,0,0,6.16861,0,5.17147,0,0,6.5672,0,0,5.2044,0,0,0,0,0,0,0,9.68481,0,0,0,4.74128,9.27203,0,0,0,0,0,4.02605,0,0,6.51401,0,0,0,0,0,0,0,5.83941,0,0,0,0,0,0,0,0
V82,0,0,0,0,0,0,0,0,1.56671,0,0,0,0,0,0,8.83134,0,0,0,0,0,0,0,0,0,9.23718,8.84228,0,0,6.91947,0,0,0,0,0,0,7.69439,9.09954,0,0,0,0,0,0,0,0,0,7.94145,0,0,0,0,0,0,0,0,0,0,0,0,9.21852,0,0,0,0,8.6439,6.19416,0,0,0,0,0,0,0,0,0,2.9189,0,5.22214,0,0,0,0,0,0,0,0,3.38926,0,0,0,0,0,0,0,0,0,7.23188,0,0,4.6424,0,0,0,0,0,0,0,1.71605,0
V83,0,0,0,0,0,0,0,0,0,2.73589,3.10668,4.91737,0,0,0,0,0,0,0,0,0,0,0,0,9.94357,4.38097,0,0,0,0,0,0,0,0,1.16765,6.5598,0,0,2.11162,0,0,0,0,0,0,0,0,0,1.20186,0,0,0,0,0,0,6.15929,0,0,0,5.41266,0,0,0,0,0,3.79525,0,0,0,0,0,0,0,0,0,3.23948,0,0,0,0,0,0,0,0,0,0,3.80968,0,0,0,0,0,6.65319,0,2.88501,0,0,1.75213,0,0,6.88502,0,2.65151,9.71883,6.25788,0,0,0,0,0
V84,0,0,0,0,8.3008,0,0,0,0,0,0,4.62749,0,0,2.66077,0,4.23606,0,0,0,0,0,0,0,0,0,0,6.54341,4.27335,0,7.58288,0,0,1.24797,0,0,0,0,0,0,0,8.14296,0,0,0,6.88272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.39339,0,0,0,0,9.38187,0,0,0,0,9.10325,0,0,4.74128,0,0,0,0,4.6252,0,0,4.39689,0,0,0,0,0,0,0,0,0,0,0,0,4.65263,0,6.78793,4.83035,4.06028,0,0,0,0
V85,0,0,0,0,7.47951,0,1.87848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.81702,0,2.64158,4.91038,1.52426,1.73461,0,8.76933,7.84775,8.06534,0,0,0,0,7.75777,0,0,9.09362,0,7.76053,0,0,0,0,0,0,0,0,0,0,5.00674,0,0,0,0,0,0,9.07776,0,0,0,0,4.86732,0,0,0,0,0,0,0,5.01562,9.27203,0,0,0,0,7.21961,0,0,0,0,8.74652,0,0,0,0,0,0,6.55048,0,9.20847,9.50762,0,0,7.45996,0,0,0,5.04153,0,0
V86,0,0,0,0,0,0,6.30084,0,0,3.10334,0,0,0,0,0,0,0,0,0,0,0,2.03831,0,0,0,0,0,0,0,0,0,3.98689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99518,0,0,0,0,0,8.07699,0,0,0,0,0,0,0,0,0,0,0,0,7.95643,0,0,7.54787,0,0,0,0,0,0,0,5.75471,0,0,0,0,4.6252,7.21961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.95501,0,0,0,0,0,5.42028,8.18059
V87,0,0,0,0,9.30949,2.23068,0,0,0,0,0,0,0,1.39999,7.40514,7.51349,0,0,0,0,6.58823,3.03637,0,0,0,0,9.27945,8.48599,7.1357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.99411,0,2.49431,0,0,0,7.81024,5.07272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.01604,0,0,8.84598,0,0,0,3.80968,0,0,0,0,0,0,0,5.29482,7.07777,0,0,0,0,0,5.69934,0,0,0,0,0,9.49248,0,0,0,9.137,0,0
V88,2.00368,0,0,4.61131,0,0,0,0,8.91087,3.4272,0,0,0,2.28643,0,0,7.57781,0,0,4.93787,0,0,0,0,0,8.3326,0,0,0,0,6.08758,0,0,0,0,9.70286,3.7912,9.7649,0,0,0,6.9237,6.84014,0,0,0,0,9.0615,7.83564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.31344,0,0,0,0,0,0,0,0,0,0,0,0,3.38926,0,0,0,0,0,0,0,8.28767,0,8.56264,0,0,0,0,0,0,0,0,7.87516,0,0,1.90815,0,0,0,1.71761,0,0
V89,9.89201,0,6.14312,0,0,0,0,0,1.17674,0,0,6.61777,0,4.92129,0,3.00306,0,0,0,0,0,6.09409,0,6.27028,0,0,0,0,0,0,0,2.89191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.10127,0,0,0,7.8273,0,8.53915,0,0,0,0,2.29443,0,3.53558,0,1.84117,0,0,0,0,0,0,0,9.01455,0,0,2.62429,0,0,0,0,0,0,0,0,0,0,4.39689,0,0,0,0,0,0,0,0,0,0,0,3.6735,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V90,0,6.00796,0,0,0,0,0,1.28122,0,9.40829,0,0,0,0,0,0,0,0,9.00187,0,0,0,0,0,9.83646,0,2.64768,0,0,0,0,0,0,0,0,0,2.73749,0,8.27256,0,0,5.58583,0,0,0,6.77544,1.72375,2.02616,0,8.30493,3.53498,8.64704,0,2.43776,5.13834,0,5.85429,0,0,0,0,1.95293,3.43323,9.90737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9429,0,0,0,0,0,0,0,0,8.28767,0,0,0,0,0,0,0,0,0,0,4.9567,0,0,0,0,4.7306,0,0,0,0,0,0
V91,1.88539,0,0,0,0,0,0,8.32637,1.19806,0,0,0,0,0,0,0,0,0,0,2.41337,8.54558,0,5.06359,0,0,2.43008,0,0,0,9.83903,0,0,0,0,0,2.30206,0,0,0,3.77765,5.79955,0,0,0,0,0,0,8.35642,0,6.81005,0,9.65718,0,0,0,0,0,0,0,0,0,1.17989,0,0,0,0,0,0,0,0,5.024,0,0,0,0,0,0,0,0,2.05028,4.02605,0,0,0,8.74652,0,5.29482,0,0,0,0,4.42913,0,4.09333,5.0194,0,4.76823,0,0,0,0,0,0,0,0,0,0,0,0,0
V92,1.54016,0,0,5.98769,0,1.51568,0,0,0,0,8.61088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.94624,0,0,0,0,0,0,0,6.67459,0,0,0,0,0,0,1.08436,7.71251,0,0,7.6051,0,0,0,0,0,0,0,0,0,5.52559,4.1202,0,0,0,0,0,0,0,7.31485,0,6.27341,0,0,0,0,9.34315,0,0,0,1.05551,0,8.50061,0,0,0,0,0,0,0,0,0,7.07777,8.56264,0,0,4.42913,0,0,0,0,0,0,0,0,0,0,0,6.68005,0,0,0,6.58889,0,0,3.39475
V93,0,8.17395,5.29948,0,0,0,0,0,0,3.91967,0,0,0,8.65411,0,0,5.00507,9.34366,0,0,0,6.55754,0,0,8.18943,5.53669,0,0,0,0,0,0,0,0,5.11199,3.22245,0,0,0,0,0,0,0,4.33456,2.17523,0,0,0,0,0,0,0,0,9.59617,0,0,0,1.10518,0,0,5.96311,0,0,0,0,0,0,0,0,0,1.24362,0,0,5.78746,8.32814,7.83231,0,0,0,0,0,0,6.65319,0,0,0,0,0,0,0,0,0,0,0,0,0,3.97376,8.13828,0,0,0,0,0,0,0,0,0,0,0,0
