,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120
V37,9.1817,0,7.61541,9.88077,0,0,0,6.0491,0,0,0,1.768,0,0,0,5.35769,0,7.98745,0,2.81621,0,9.48951,0,5.85929,0,2.85684,0,0,0,0,0,8.44125,0,0,0,0,0,0,8.74537,8.55231,0,0,0,3.69555,0,0,0,0,2.71157,0,0,0,9.96778,2.26868,8.16761,3.21466,0,5.00701,4.54431,0,6.81174,0,0,0,9.56847,0,0,0,0,0,0,0,0,9.88107,0,0,0,0,0,0,3.98362,0,0,0,5.53071,0,0,0,3.20025,0,0,0,0,0,0,0,0,1.7592,0,0,2.50881,0,0,0,7.42059,0,0,0,0,0,0,0,0,0,5.92826,1.18074,4.15028,4.88286,0,4.90263
V38,0,1.88958,0,0,0,0,0,0,9.61521,5.62963,4.02802,0,0,5.4736,6.06964,0,0,2.39574,0,0,5.62569,0,0,1.4064,3.52675,0,5.10731,0,0,0,3.06378,0,2.80463,3.74228,0,0,0,0,0,5.98988,0,2.56696,0,9.14401,7.54446,0,0,0,0,2.16533,0,5.6388,0,0,0,0,4.19186,0,0,0,0,0,0,8.65578,5.93922,0,0,6.9068,0,1.6944,0,0,0,0,0,0,0,0,3.43059,0,6.43715,9.2695,0,9.23417,0,0,0,4.57374,0,0,0,0,0,0,8.93845,2.1957,0,0,0,3.20886,0,4.7571,0,0,0,0,0,0,0,0,0,0,9.22862,0,0,0,2.17127,0,0,0
V39,1.92494,0,0,1.01533,1.62207,0,0,0,0,7.70308,0,0,0,0,0,0,0,0,0,8.84258,0,0,0,0,0,0,2.13027,0,3.19727,0,0,9.91242,1.7728,0,0,2.8245,8.74537,0,0,0,8.22792,0,2.95155,0,0,0,0,0,4.54856,0,6.51566,0,1.63169,0,0,0,6.04904,0,0,0,0,2.88544,7.21794,0,0,0,2.86323,0,0,0,0,3.52099,7.92223,7.23436,0,9.16489,7.94498,0,0,5.0965,9.7512,0,0,0,0,7.09963,0,0,6.06828,3.6398,0,0,3.86033,0,0,2.37086,0,8.98768,0,1.25946,0,0,0,0,0,0,0,0,7.09975,6.45128,8.5688,0,0,0,0,6.82936,5.49974,2.44758,0,8.09638
V40,0,2.58849,6.35342,0,0,1.59166,0,0,0,1.42869,1.25339,7.88383,0,0,6.89548,9.8806,7.17793,3.31679,0,0,0,0,0,0,0,0,2.91441,6.46965,9.96369,0,8.25145,3.29639,0,0,1.20444,0,8.55231,5.98988,0,0,0,0,0,0,1.96283,0,0,0,0,9.59348,0,5.8796,0,3.93692,0,6.48082,8.33655,0,2.84978,0,0,0,0,8.14049,0,0,0,0,0,9.16851,6.86692,2.7075,0,3.76555,0,7.49841,0,0,0,0,3.48265,0,0,7.71635,0,0,0,0,4.77984,0,0,0,0,0,0,8.24256,0,0,9.03861,3.79352,0,0,0,0,4.18357,3.19524,6.1155,0,0,0,0,9.74255,0,0,0,8.93226,0,0,0,0
V41,6.0583,0,0,0,0,0,0,0,0,4.59223,0,0,5.70393,4.33838,1.32094,0,8.74828,4.70162,0,0,0,6.94291,4.47942,0,0,7.8355,2.40353,8.99896,0,9.73982,4.11142,0,0,0,0,0,0,0,8.22792,0,0,0,0,0,1.86621,0,0,8.25418,8.25236,8.28585,0,0,0,0,0,0,8.09476,0,0,0,0,6.44575,4.33944,5.07313,8.05766,0,0,0,0,0,0,0,6.20524,0,0,8.13308,3.6584,7.7405,0,0,9.05171,4.91912,0,0,7.29481,0,0,0,7.867,0,3.77469,0,7.60485,5.14149,0,0,0,3.89581,0,0,7.12054,0,0,0,8.09118,0,0,0,8.15013,0,0,0,6.84431,6.8478,0,0,6.23329,0,1.67148,6.99205
V42,0,0,0,0,0,6.03483,8.01963,0,0,0,0,0,1.76636,0,0,0,4.85955,0,0,6.69866,4.38407,0,2.11172,0,0,0,0,0,0,9.41302,0,0,0,7.94066,7.03785,0,0,2.56696,0,0,0,0,0,0,0,0,0,0,0,5.77668,0,0,0,5.19898,0,5.19481,0,0,0,4.43412,0,3.83479,0,0,0,0,3.51477,4.88001,0,4.72867,0,0,0,0,0,6.44533,0,0,0,3.50051,0,4.41177,0,0,6.00894,9.73345,0,0,0,5.65023,0,5.31325,6.76121,0,0,8.47279,5.17766,2.99887,7.55494,0,0,0,5.92572,0,0,0,0,0,0,0,0,0,2.14103,2.98879,0,0,6.79046,0,5.92232,6.74254
V43,0,0,7.81579,9.84039,0,0,0,0,0,3.24826,9.81945,0,2.57266,7.78115,0,0,8.9571,0,0,7.79125,5.64808,2.3624,0,0,8.54303,9.66519,7.44819,5.68389,0,0,0,1.81901,0,8.65235,0,0,0,0,2.95155,0,0,0,0,0,1.23551,0,2.27831,0,2.16997,4.40453,8.06708,0,0,2.78781,0,0,0,0,0,0,8.07646,5.61762,0,0,0,0,7.52765,0,4.95681,4.64536,0,0,8.40332,0,0,0,0,0,0,0,0,0,9.92716,9.38594,0,0,0,1.51093,7.52527,5.15874,0,0,0,5.12146,0,5.76021,0,0,0,0,0,0,7.65114,0,0,0,0,2.13406,7.78831,0,0,2.62966,0,0,0,0,0,0,0,0
V44,0,7.03747,0,7.4835,8.3236,0,0,2.2262,0,9.87372,1.79738,3.23499,0,0,2.78103,0,3.77692,0,0,0,4.05682,0,0,3.63658,0,0,0,0,0,0,0,0,0,0,0,9.40843,3.69555,9.14401,0,0,0,0,0,0,8.11255,0,0,0,0,0,0,0,7.39558,3.84071,0,4.82339,0,9.64167,0,0,7.76544,9.9826,0,1.3215,0,0,0,3.11613,9.40843,4.79556,0,2.18744,2.00295,0,0,0,3.60341,6.19238,0,0,0,0,0,0,0,7.53708,0,6.21951,0,7.20541,6.84774,0,0,2.09253,6.46197,0,0,0,0,0,0,1.8148,0,0,1.39596,0,1.35199,3.18752,0,3.13775,4.33308,8.38495,5.77532,0,0,0,8.82206,1.98323,0,0
V45,2.09717,2.67388,2.4334,0,0,3.79968,0,1.71958,0,0,0,1.00552,0,0,0,4.03351,5.79869,0,9.71308,1.89091,0,0,5.07496,0,0,0,0,5.29511,0,0,4.31552,0,3.08464,0,0,0,0,7.54446,0,1.96283,1.86621,0,1.23551,8.11255,0,0,0,0,0,0,0,2.48734,2.4009,0,0,0,0,0,0,7.56502,0,0,0,0,8.05707,7.09446,6.54368,0,8.40972,0,8.42006,5.66096,0,0,0,3.40175,0,0,0,6.76426,0,0,0,9.7046,0,0,0,0,4.74052,0,6.14052,0,0,2.79139,8.80665,0,0,2.12284,5.71104,0,7.48245,0,6.23944,0,4.12176,0,0,8.65237,0,0,0,0,0,0,0,0,3.66527,0,0,0
V46,0,0,0,6.17479,1.65008,0,5.96888,0,0,7.64062,0,0,0,0,0,0,0,0,0,0,8.98837,0,0,0,0,0,0,7.4433,0,0,0,0,0,5.75092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.22278,0,0,5.71056,9.74321,0,4.72014,0,0,6.66499,0,0,8.61964,0,5.3405,0,7.65246,0,4.74955,0,0,0,0,8.12676,4.69622,1.47245,0,0,0,0,0,9.0177,0,0,0,0,0,0,0,9.77691,9.33432,0,4.24035,0,8.43839,3.15428,0,0,0,0,5.50378,0,7.16194,0,2.31344,0,7.67757,0,0,0,0,2.45646,4.12437,2.30845,4.7656,0,0
V47,0,4.65934,0,0,0,0,0,9.16988,0,0,0,4.11803,0,8.84076,0,2.89905,0,0,0,0,0,0,0,0,0,7.08367,0,0,7.03247,0,0,9.19925,0,0,0,0,0,0,0,0,0,0,2.27831,0,0,0,0,0,5.39711,0,3.12524,0,0,3.35193,2.76151,0,0,0,0,0,0,0,0,8.3972,5.93872,0,7.36941,3.89762,0,0,5.21215,0,1.82754,0,0,0,2.44803,5.50201,7.13351,0,4.81307,1.2121,0,0,2.10874,0,8.59849,7.4458,0,0,0,0,6.8188,0,7.99828,0,0,8.90253,0,0,0,9.11677,0,0,0,0,0,0,0,0,2.23591,0,0,7.4641,9.21854,6.27649,9.16585,0,1.36895,0
V48,0,0,9.89398,0,0,0,0,0,0,0,9.49828,2.13777,0,0,0,6.90649,1.18606,0,0,0,4.58289,0,0,1.74739,5.48419,0,0,0,6.03994,0,0,7.10314,4.99156,0,0,5.1093,0,0,0,0,8.25418,0,0,0,0,0,0,0,4.22479,0,0,0,2.29258,0,0,0,6.40538,0,0,7.64472,0,0,8.22676,0,0,0,0,4.46116,0,0,0,0,3.70672,6.99356,8.86479,0,0,0,0,2.03985,0,1.34324,0,2.42912,0,6.0937,5.65143,0,1.7487,0,0,0,0,0,0,0,9.58067,4.60852,0,0,0,0,4.3865,0,0,3.56504,0,0,0,0,2.29074,0,5.4103,7.07478,4.65956,0,0,0,0,0
V49,1.67408,0,0,0,2.67518,0,0,0,0,0,4.93545,4.01767,0,0,6.08557,8.38961,0,4.13067,3.22957,8.25562,0,0,0,0,0,5.22501,3.91036,0,0,0,0,2.02296,0,0,0,9.12873,2.71157,0,4.54856,0,8.25236,0,2.16997,0,0,0,5.39711,4.22479,0,4.79278,0,4.18281,0,0,0,0,5.63767,0,0,0,0,0,0,0,0,5.95572,0,4.81353,0,0,4.2541,0,0,0,0,0,0,0,0,0,7.83655,0,0,0,0,6.12896,2.13647,0,0,2.84943,0,9.02666,0,0,5.38113,0,0,0,0,0,0,0,0,1.29277,0,0,7.89347,0,0,4.8748,0,0,6.16882,2.78126,0,3.36189,0,0,0,0
V50,1.63205,3.649,5.10127,0,0,8.73973,0,0,0,0,5.27568,8.76457,6.60447,0,0,0,0,0,5.97629,0,0,6.05243,0,0,0,0,0,0,0,0,9.95405,0,0,3.70489,1.40364,1.24887,0,2.16533,0,9.59348,8.28585,5.77668,4.40453,0,0,0,0,0,4.79278,0,0,0,0,0,0,9.68821,0,0,4.98964,6.94305,5.51566,0,0,3.31591,0,0,0,9.42936,0,1.89852,0,4.18812,0,0,8.17807,4.36605,0,5.61441,0,0,0,8.47488,0,1.01822,0,2.29369,0,0,2.49573,9.82162,5.40071,0,0,0,0,0,4.0254,0,1.97929,0,0,2.75426,0,0,0,0,0,0,0,0,2.55886,0,0,3.50146,0,0,0,4.18013,0,1.76726
V51,0,3.45688,0,9.79372,0,0,4.81041,0,0,0,0,0,0,1.43334,0,7.08817,0,0,0,0,0,0,0,0,7.7424,0,0,0,4.04807,2.98549,0,9.41166,0,0,0,0,0,0,6.51566,0,0,0,8.06708,0,0,0,3.12524,0,0,0,0,0,2.41717,0,6.99437,0,0,8.3109,5.11973,0,0,1.81994,0,0,0,0,0,9.08071,6.50677,0,0,0,0,1.92406,1.82048,0,0,1.26653,0,0,0,0,3.34328,0,0,0,0,7.01274,3.60631,2.47995,0,6.62819,5.8921,0,0,0,6.65013,2.89261,4.13019,0,3.14752,0,0,3.12761,0,0,0,3.77066,0,1.34343,0,3.94251,1.02,2.00229,0,0,4.9721,3.9456,7.58718,0
V52,3.50932,2.01481,0,0,0,0,3.93115,1.94271,0,2.81521,8.05415,6.72524,0,0,9.56001,0,7.89166,0,2.01261,0,0,0,6.25722,6.98032,0,0,1.61976,4.64351,0,0,0,2.255,0,0,2.11334,0,0,5.6388,0,5.8796,0,0,0,0,2.48734,0,0,0,4.18281,0,0,0,8.69429,2.94518,0,5.06538,0,0,3.71041,0,0,0,0,0,3.788,0,0,6.87839,3.82651,4.08462,0,9.412,0,0,0,4.6213,0,0,0,8.43058,5.49176,3.87975,0,0,0,2.04143,0,7.87494,9.1658,0,0,0,3.49632,0,0,0,0,0,0,0,0,0,0,0,0,1.92536,7.90945,3.39377,4.74927,0,0,0,0,0,4.40953,0,8.58478,0,8.66749,0
V53,0,7.17464,8.59342,0,0,0,3.99129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.83008,0,9.77215,0,0,0,0,0,0,0,5.57077,9.96778,0,1.63169,0,0,0,0,7.39558,2.4009,0,0,2.29258,0,0,2.41717,8.69429,0,0,0,0,0,0,0,2.26055,0,0,1.52971,2.2451,4.80632,2.6441,0,3.75458,0,0,1.13722,9.63116,0,0,0,6.75959,0,0,6.2993,0,9.40285,0,0,0,0,0,0,5.47548,1.9726,0,0,0,9.01425,0,9.26148,0,1.93847,0,8.79756,8.26776,0,0,0,3.15923,9.32411,0,1.46396,0,9.56298,2.62035,1.66851,0,1.17082,0,0,9.92652,0,7.29015,0,1.73768
V54,0,0,5.53144,0,0,0,0,0,0,6.463,0,6.24557,1.36006,2.55407,9.95979,0,6.9134,0,0,0,9.572,0,0,7.29973,0,0,0,0,7.85297,0,0,1.29138,0,0,0,0,2.26868,0,0,3.93692,0,5.19898,2.78781,3.84071,0,6.22278,3.35193,0,0,0,0,2.94518,0,0,8.69884,8.3473,3.44066,0,0,0,0,0,0,9.78068,0,0,7.47778,0,1.49535,0,0,0,0,0,0,8.79838,0,0,0,0,0,0,9.94273,0,0,0,0,6.78865,0,0,0,6.6863,8.3667,5.43365,0,0,0,4.01806,0,0,0,0,0,0,7.11138,0,0,0,0,0,0,0,0,2.16268,9.87697,1.4636,0,9.96516,0,6.47307
V55,0,6.88988,0,0,7.2755,0,8.75775,3.66572,0,9.78259,0,0,0,0,5.20893,0,7.40737,0,7.2415,4.53653,2.57044,5.89101,0,4.12381,0,0,0,5.71563,0,0,2.18946,2.40767,0,0,0,3.0928,8.16761,0,0,0,0,0,0,0,0,0,2.76151,0,0,0,6.99437,0,0,8.69884,0,0,0,0,0,3.49538,2.69108,3.78829,3.86314,0,4.39289,1.92962,0,8.74236,0,0,5.88093,0,0,0,0,0,0,6.26681,6.87036,3.9842,0,0,0,0,0,0,3.61837,0,0,0,0,0,4.45861,0,0,0,9.97779,0,0,0,2.79651,0,3.20277,0,0,6.20193,0,0,0,0,0,0,0,5.77959,0,9.69376,1.30824,2.40297,0,0
V56,0,0,0,7.59819,9.35391,0,6.53813,8.44269,5.45439,0,0,1.98016,0,0,0,2.15245,8.98432,0,0,0,0,0,0,0,0,0,0,0,0,0,8.97257,0,0,0,0,0,3.21466,0,0,6.48082,0,5.19481,0,4.82339,0,0,0,0,0,9.68821,0,5.06538,0,8.3473,0,0,0,0,8.12996,4.20166,0,8.10957,6.89036,5.14897,0,0,0,4.84607,0,0,0,0,0,5.98886,3.49923,0,0,0,2.44306,0,0,0,0,0,6.55827,0,8.7391,2.54052,0,0,0,0,0,9.53456,0,0,0,9.0085,8.99968,6.02824,7.53952,4.84465,0,0,0,0,0,5.16793,0,0,0,0,0,0,0,0,0,0,0,0
V57,0,6.0257,0,0,7.82745,4.69058,1.80437,0,0,1.14485,0,0,9.81052,0,0,0,0,0,0,0,0,0,4.50664,1.93155,0,9.47639,7.32623,0,9.42868,2.07427,0,0,8.73785,0,0,0,0,4.19186,6.04904,8.33655,8.09476,0,0,0,0,5.71056,0,6.40538,5.63767,0,0,0,0,3.44066,0,0,0,0,5.19657,7.91799,0,0,0,2.65861,3.71895,0,0,0,0,5.53934,0,0,0,4.70855,1.81294,2.59949,0,0,8.94443,0,1.05918,4.71506,8.44956,0,0,0,0,0,4.53063,4.17767,7.82712,4.68746,6.62423,0,0,0,0,9.0338,0,0,8.50767,1.32481,0,0,0,0,0,0,0,8.02702,0,0,0,0,3.07229,7.02015,0,0,0,0
V58,5.21415,5.51274,0,7.56057,0,0,0,2.31522,0,0,0,0,0,0,0,3.32913,0,0,0,0,2.12969,0,8.00599,9.51387,0,7.72843,8.19832,0,0,6.85993,0,5.16976,0,9.5106,0,2.00449,5.00701,0,0,0,0,0,0,9.64167,0,9.74321,0,0,0,0,8.3109,0,0,0,0,0,0,0,0,0,0,0,2.74593,0,0,0,0,0,0,0,4.44409,5.10328,0,0,0,9.67321,0,0,0,9.00839,0,0,0,0,0,7.0217,0,7.94531,9.20534,0,1.06699,7.62957,0,0,0,2.26778,6.46274,4.54148,0,0,3.02754,0,0,2.98338,6.31528,3.19881,0,0,0,0,4.57451,0,8.20636,0,0,0,0,0,0,0
V59,0,0,1.00906,3.45432,9.64994,0,0,0,7.17409,0,0,7.7533,0,4.5754,0,7.17952,4.16406,0,0,6.01265,0,3.55255,0,0,7.38065,0,0,0,0,0,0,5.24327,7.17165,0,0,0,4.54431,0,0,2.84978,0,0,0,0,0,0,0,0,0,4.98964,5.11973,3.71041,0,0,0,8.12996,5.19657,0,0,0,0,0,1.98064,1.79668,0,4.33007,0,0,9.27822,0,0,0,3.59924,2.117,0,0,0,0,0,0,0,0,5.30103,6.41883,0,0,0,4.497,9.10834,0,0,0,0,7.65668,8.98414,0,0,6.24961,0,2.11255,5.64024,0,0,0,0,0,3.65628,0,8.46697,0,5.23482,4.93143,0,0,0,0,0,0,0,5.09452
V60,0,0,0,0,6.71735,0,0,0,0,6.85557,0,0,9.08696,0,4.01539,9.68415,8.64478,0,0,0,0,0,0,0,0,5.29192,0,0,2.4106,0,0,6.28944,0,0,0,0,0,0,0,0,0,4.43412,0,0,7.56502,4.72014,0,7.64472,0,6.94305,0,0,2.26055,0,3.49538,4.20166,7.91799,0,0,0,9.34081,0,0,0,3.63822,9.70142,0,0,0,0,0,0,3.13921,0,3.13174,7.97519,2.18549,3.35132,0,0,0,0,0,4.83599,0,0,0,0,0,0,0,4.88987,0,0,0,6.02726,3.45988,8.37637,0,0,3.53402,0,6.56455,8.96092,0,4.16792,1.05056,0,8.53306,3.03753,9.07198,0,4.36504,0,6.89409,2.94491,0,0,6.33893,8.49487
V61,0,0,0,0,5.37209,6.18008,0,1.16041,6.07406,0,0,0,0,0,0,0,0,0,0,9.59916,4.73193,0,0,7.19571,0,0,5.99512,0,0,0,0,0,6.17907,0,0,1.61004,6.81174,0,0,0,0,0,8.07646,7.76544,0,0,0,0,0,5.51566,0,0,0,0,2.69108,0,0,0,0,9.34081,0,0,0,9.86075,2.82245,0,5.81494,0,0,0,6.28061,3.47799,0,0,0,4.71493,0,1.4134,0,0,0,0,0,6.13315,0,2.14958,2.4021,0,1.8047,3.9773,0,0,7.1537,0,0,7.28436,2.03802,0,0,0,7.39887,0,0,7.24033,9.87305,0,8.39062,0,1.04846,4.50059,5.734,5.986,0,0,0,7.77554,0,1.98194,0,4.40561
V62,3.69877,6.16129,7.26859,8.16018,0,3.99432,2.69536,5.12071,0,8.96737,0,6.33215,1.79786,0,7.80452,0,0,0,0,0,1.44152,0,0,0,8.14374,0,0,0,0,0,0,4.54855,1.17995,0,0,6.58775,0,0,2.88544,0,6.44575,3.83479,5.61762,9.9826,0,0,0,0,0,0,1.81994,0,0,0,3.78829,8.10957,0,0,0,0,0,0,3.7444,0,0,0,0,0,8.9168,0,0,0,7.02229,0,6.5229,7.79419,5.85963,0,0,4.3113,7.72071,0,0,0,5.01617,0,0,2.38056,0,0,1.55327,0,8.69493,6.14498,2.36022,0,2.099,0,0,0,0,0,2.87603,0,6.41482,7.52801,0,0,0,0,0,0,0,0,0,5.98955,0,0,0,0
V63,4.59231,0,0,0,3.70356,0,6.49181,4.8261,0,3.38157,0,5.29445,2.72781,0,5.88017,0,0,0,6.67932,7.86611,0,7.23604,0,0,1.36771,3.46405,0,0,0,0,5.61881,3.11219,0,7.67956,3.12993,0,0,0,7.21794,0,4.33944,0,0,0,0,6.66499,0,8.22676,0,0,0,0,1.52971,0,3.86314,6.89036,0,2.74593,1.98064,0,0,3.7444,0,0,0,6.36761,0,0,0,0,0,0,3.37589,5.91275,0,3.51905,0,0,4.05903,0,0,7.1527,5.58113,6.26325,0,0,0,0,2.01,0,0,0,6.95658,2.80577,0,0,0,0,6.78612,9.5675,0,0,0,5.98595,0,0,0,6.60073,9.77217,0,0,0,0,3.31492,0,0,0,0,0,0
V64,7.48214,1.70613,0,4.02764,0,0,0,0,0,5.06866,0,0,0,7.01118,7.20093,0,0,0,0,0,8.93895,3.56537,0,0,0,0,0,6.87963,0,0,0,0,0,0,4.8612,0,0,8.65578,0,8.14049,5.07313,0,0,1.3215,0,0,8.3972,0,0,3.31591,0,0,2.2451,9.78068,0,5.14897,2.65861,0,1.79668,0,9.86075,0,0,0,0,0,6.03091,4.96301,0,0,0,0,0,0,0,0,0,6.52532,0,6.57449,8.77481,6.81814,0,0,0,1.9926,3.63756,3.99666,0,0,0,2.80845,9.01719,0,6.52929,0,0,4.1393,0,7.59217,0,4.98285,0,0,0,8.89233,7.31891,4.78092,6.79361,0,6.58352,0,0,0,0,0,7.85518,3.79002,2.45748,7.66778
V65,9.98055,0,0,3.954,0,0,1.35932,0,0,0,0,8.81227,7.29064,3.86954,5.24555,8.19291,0,0,1.90818,0,0,0,0,7.0098,2.92284,0,0,5.12641,6.1346,0,0,0,0,0,7.7941,0,9.56847,5.93922,0,0,8.05766,0,0,0,8.05707,0,5.93872,0,0,0,0,3.788,4.80632,0,4.39289,0,3.71895,0,0,3.63822,2.82245,0,0,0,0,0,0,0,2.54736,0,0,3.2478,6.27944,0,0,0,0,1.98575,0,0,0,6.39784,2.64223,0,0,1.01298,0,0,2.41143,0,0,6.39114,0,0,0,9.88139,7.29284,3.14567,4.29213,4.61921,0,7.20132,0,0,0,0,1.49295,5.80337,0,5.387,0,8.40984,1.99001,2.43146,0,0,0,1.84454,0,0
V66,8.85041,4.89458,0,0,9.25188,4.54724,7.15371,0,0,9.30743,2.2893,0,0,0,7.11076,0,1.62635,8.28318,0,6.14334,3.70611,0,7.89,1.49188,4.01287,8.67232,9.76658,0,6.66256,8.79559,0,0,4.43217,0,0,0,0,0,0,0,0,0,0,0,7.09446,8.61964,0,0,5.95572,0,0,0,2.6441,0,1.92962,0,0,0,4.33007,9.70142,0,0,6.36761,0,0,0,0,0,0,0,0,6.5377,8.47393,0,0,0,0,5.32179,0,8.41445,0,1.42204,0,1.99108,0,0,0,7.9086,0,0,0,3.96728,3.85767,0,5.59669,0,4.11047,0,0,0,0,2.22085,0,6.45183,0,1.04358,0,0,0,0,3.93701,0,0,0,0,8.74148,0,0,0,5.43654
V67,0,1.20715,5.92077,0,0,1.60308,0,0,6.78392,0,0,1.1551,0,5.16915,0,0,0,0,5.2509,7.11877,0,0,0,0,7.57918,0,0,0,0,0,0,0,0,5.48345,8.71921,0,0,0,2.86323,0,0,3.51477,7.52765,0,6.54368,0,7.36941,0,0,0,0,0,0,7.47778,0,0,0,0,0,0,5.81494,0,0,6.03091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.74097,2.52069,0,0,0,0,0,8.10569,6.47471,0,9.54165,3.25615,9.26452,0,3.45654,0,4.77434,0,7.78017,0,5.50973,0,1.86318,0,0,2.59367,0,0,9.93529,0,0,0,0,0,0,9.84521,0,4.7394,0,2.38391
V68,0,9.64539,0,0,0,2.31622,0,1.44871,0,0,0,7.21827,1.74356,4.30123,5.25331,0,5.03723,8.70161,0,9.8876,0,8.91352,0,0,0,0,0,0,3.28227,0,8.69255,4.16986,0,0,8.20291,0,0,6.9068,0,0,0,4.88001,0,3.11613,0,5.3405,3.89762,4.46116,4.81353,9.42936,9.08071,6.87839,3.75458,0,8.74236,4.84607,0,0,0,0,0,0,0,4.96301,0,0,0,0,0,0,3.27406,6.68492,0,5.92593,0,0,1.95786,0,0,0,0,0,0,0,1.39719,0,0,3.47639,0,0,6.56341,0,0,0,0,0,0,0,0,4.59642,6.17865,0,0,0,7.50887,6.26409,9.94769,0,0,0,0,0,2.61512,1.61022,0,0,0,0,0,0
V69,3.29526,0,0,5.54468,0,0,0,0,0,0,0,0,5.59495,6.80066,6.92445,4.05464,4.58194,3.19758,0,9.18826,0,0,7.67406,0,0,0,0,0,0,0,5.60942,0,0,4.90957,6.70878,8.46942,0,0,0,0,0,0,4.95681,9.40843,8.40972,0,0,0,0,0,6.50677,3.82651,0,1.49535,0,0,0,0,9.27822,0,0,8.9168,0,0,2.54736,0,0,0,0,2.24952,0,0,0,0,1.5747,0,0,4.84027,0,0,0,0,2.98342,0,0,0,0,5.08709,0,0,0,0,0,0,0,0,0,9.95611,0,0,0,5.33271,0,8.09999,0,6.25969,0,0,0,9.37036,3.47972,8.25448,0,0,4.52099,6.5874,0,0,0,0
V70,0,0,3.77328,0,2.07214,0,0,0,6.58962,4.92922,1.74316,8.73675,1.5367,0,0,0,0,0,0,0,0,0,0,0,0,0,2.34639,0,0,0,0,5.62342,0,0,0,5.7339,0,1.6944,0,9.16851,0,4.72867,4.64536,4.79556,0,7.65246,0,0,0,1.89852,0,4.08462,0,0,0,0,5.53934,0,0,0,0,0,0,0,0,0,0,0,2.24952,0,8.62556,6.95388,5.67451,0,0,0,0,0,0,3.97936,0,0,0,5.70793,0,0,4.02618,4.95221,0,5.46595,0,0,0,0,0,3.24083,0,0,0,0,0,0,0,9.74252,0,0,0,0,3.13474,0,0,0,0,0,0,5.26013,1.19211,0,0,8.23813
V71,8.15413,1.42088,5.53202,0,0,4.46186,5.28467,5.9127,0,0,4.88214,0,8.47879,2.19479,9.53882,1.75349,0,0,0,0,5.22125,0,0,0,5.28542,0,1.34747,1.46279,0,0,0,1.92771,0,3.60282,5.14877,7.20894,0,0,0,6.86692,0,0,0,0,8.42006,0,5.21215,0,4.2541,0,0,0,1.13722,0,5.88093,0,0,4.44409,0,0,6.28061,0,0,0,0,0,0,3.27406,0,8.62556,0,0,0,0,0,4.9005,0,0,0,0,0,9.88257,0,0,0,6.1488,0,0,7.26033,1.80671,2.40244,7.679,0,8.24022,2.90991,0,1.03785,0,9.37941,3.28271,0,0,6.7918,9.04078,5.7794,0,5.19024,0,0,0,0,0,0,0,0,0,0,0,6.17308,1.41685
V72,0,7.94703,0,0,0,0,4.4368,2.21868,7.11811,5.95991,7.88842,0,0,0,0,5.80171,0,0,0,0,0,8.89861,0,0,0,0,0,0,0,2.52869,5.93078,1.27082,0,0,3.0512,0,0,0,3.52099,2.7075,0,0,0,2.18744,5.66096,4.74955,0,0,0,4.18812,0,9.412,9.63116,0,0,0,0,5.10328,0,0,3.47799,0,0,0,3.2478,6.5377,0,6.68492,0,6.95388,0,0,0,0,8.20936,9.98626,0,0,8.51483,9.55222,0,9.57257,0,0,0,6.63399,0,0,0,0,0,5.28655,4.70628,0,0,0,0,5.07676,6.30328,0,1.55452,6.47601,0,0,1.58884,4.24561,3.93411,0,5.96586,9.30969,0,0,7.84926,0,2.5893,2.31458,1.69877,0,1.8548,0
V73,0,4.50814,0,9.89984,0,1.97717,2.34003,0,0,0,5.05343,0,0,0,4.41412,6.38132,0,0,3.86379,0,0,0,0,4.38517,0,0,0,0,8.90229,0,0,0,2.28191,0,0,0,0,0,7.92223,0,6.20524,0,8.40332,2.00295,0,0,1.82754,3.70672,0,0,0,0,0,0,0,0,0,0,3.59924,3.13921,0,7.02229,3.37589,0,6.27944,8.47393,0,0,0,5.67451,0,0,0,0,0,0,0,3.61915,0,0,2.62839,0,0,8.82899,0,0,0,0,0,0,0,1.08081,0,1.28173,0,0,7.88961,0,0,0,7.36211,0,0,6.03164,2.37597,8.1201,7.63875,0,6.32108,0,1.62597,7.77989,0,9.62506,9.42255,0,0,0,0,0
