,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200
U,0,0,8.62422,0,0,1.44607,0,0,9.68641,0,9.91742,0,9.45081,0,5.95153,8.97298,0,0,6.65519,6.46599,0,0,8.85056,0,0,0,2.1538,4.22305,6.38117,0,0,0,0,0,0,1.64035,0,4.48001,0,0,0,0,0,8.0873,0,0,8.72252,0,0,0,0,8.98994,0,0,3.97903,6.99351,0,0,0,7.31856,0,5.80301,2.35588,0,5.47028,6.85944,0,0,1.42142,3.40502,6.11771,0,0,0,1.75167,0,0,0,0,4.71174,0,0,6.88576,9.81018,9.34428,8.20261,0,0,0,5.27477,9.98662,9.24606,0,5.16822,3.18178,0,0,6.64862,0,4.25979,0,0,6.68343,8.54911,9.24183,5.31689,0,9.52315,0,3.93783,0,9.26901,0,1.44497,0,3.10947,0,0,2.93339,0,1.22229,0,2.07634,0,9.86838,2.98039,0,0,0,0,0,4.20836,0,0,0,4.87549,0,0,0,0,6.3424,5.66007,7.3325,0,0,8.91809,6.20909,9.79541,0,0,6.72633,0,0,0,0,0,3.08795,0,0,6.99531,0,0,5.23141,0,0,0,0,0,0,0,0,0,3.5405,0,0,0,0,0,0,0,0,0,0,0,9.84476,4.50661,0,0,5.13737,0,1.67585,8.24834,0,6.07345,1.19398,0,4.69041,0,2.68778,0
V,9.66031,0,0,9.93999,0,6.3706,0,0,8.37817,1.64623,0,9.40879,7.66707,0,0,7.79159,0,7.90689,0,0,0,0,1.57399,0,0,0,0,0,1.72386,6.37908,6.42748,4.4289,8.65205,0,0,0,0,1.48735,0,0,0,7.95884,0,0,3.00746,0,5.25704,0,0,0,3.83008,3.71393,0,0,0,0,0,0,6.5614,0,0,0,0,1.99141,6.18834,0,0,2.37196,0,6.13442,0,0,0,0,0,5.74028,2.98359,0,0,0,0,8.41555,0,0,0,0,0,0,0,4.4177,0,0,0,0,0,5.00927,7.68252,0,0,0,0,0,0,0,3.98605,0,0,0,6.89646,0,0,0,0,0,0,0,0,0,6.02298,0,9.46757,4.56851,0,0,0,5.55323,0,0,0,1.94285,3.17073,0,4.23077,0,0,0,0,0,0,0,4.97972,4.63103,2.43114,0,0,1.99638,9.56809,0,1.86862,0,0,0,0,4.49852,0,6.01423,0,0,0,0,0,0,7.48738,0,0,0,6.76434,3.20155,0,8.01107,8.65108,5.3322,0,0,1.03668,0,0,0,4.23711,0,7.85151,0,0,0,0,0,0,0,0,0,0,0,2.3929,0,2.27528,6.99108,1.35772,3.26588,0,0
W,0,0,0,0,0,0,0,6.51175,5.52412,3.26188,0,0,0,0,0,6.04676,0,0,1.68229,0,8.85056,1.57399,0,0,0,0,0,0,2.46974,1.80178,0,0,0,8.2009,5.57446,0,3.78643,9.9537,0,0,0,0,0,0,4.96343,0,0,0,0,3.76387,1.36586,0,0,3.30277,0,0,0,0,0,0,9.16745,4.63277,0,0,0,1.71441,8.68284,0,0,7.53125,5.08391,4.60427,0,0,0,0,0,9.43514,0,0,3.48148,1.55593,0,0,0,0,2.90335,0,0,3.4683,0,0,0,0,2.66117,6.21088,0,9.54741,1.35405,0,0,7.96957,2.09758,0,0,2.48809,0,6.49635,0,0,0,0,2.46752,0,0,0,3.71575,5.05612,0,0,0,9.11587,0,0,7.54573,0,5.38238,0,4.22525,4.58417,0,0,0,0,8.96454,1.76054,0,3.11608,0,0,0,4.14225,0,0,0,0,0,0,2.12177,9.56278,0,7.42333,0,1.63878,8.95525,0,0,7.43847,1.96148,0,0,7.07834,0,0,9.07537,0,6.81495,0,0,0,0,0,0,0,9.6769,0,2.25579,5.22618,0,5.57256,7.69947,0,7.25432,0,0,0,1.0511,0,0,0,0,0,0,0,0,7.73748,0,0,0,0
X,0,0,3.34563,5.17259,6.80117,9.50324,6.05513,2.07965,0,0,0,0,0,0,4.49664,6.43387,0,0,0,0,0,0,0,0,0,8.7795,0,7.38611,0,0,0,7.79668,0,7.29,8.03285,0,0,0,9.36653,0,0,3.94912,8.15364,9.42321,0,1.85505,3.21131,0,0,0,4.71562,0,0,0,0,0,4.56328,8.26809,0,0,3.287,6.39618,0,1.3936,0,0,5.85621,5.7901,0,0,0,0,0,0,4.27822,0,0,0,0,2.46855,3.16803,0,0,0,0,4.88075,0,0,6.2952,0,0,0,0,7.0292,5.79328,9.9087,0,0,0,0,0,3.97178,2.24432,0,7.42472,2.64677,0,0,0,0,0,0,0,0,0,0,4.28863,0,0,0,0,0,3.99043,5.98168,0,0,0,0,0,0,2.59112,1.77065,7.81052,0,0,0,2.76354,0,0,5.43751,0,2.2292,9.88845,0,4.35588,0,0,0,0,6.71189,6.36458,9.78489,0,0,0,0,0,2.60272,0,0,0,8.47246,4.80501,0,9.43196,0,0,0,0,0,2.30896,0,0,7.54219,0,0,2.00921,0,0,0,0,0,2.83272,8.22302,0,0,0,0,0,9.95399,0,8.00836,0,0,7.54307,6.58733,0,5.91629,0,3.38769
Y,0,2.87246,0,0,0,0,9.812,6.05929,7.01241,0,0,0,0,9.067,7.96145,3.60149,1.54815,0,0,0,0,0,0,0,0,0,0,0,0,0,8.95595,4.05448,3.57861,0,1.85742,6.49226,0,0,0,0,0,4.60113,9.94712,0,7.98142,0,0,0,6.13958,8.58493,0,8.64558,0,0,0,0,0,7.6426,0,0,0,0,0,6.7028,0,0,8.91518,9.13286,5.91011,0,2.72281,0,7.00041,0,0,0,0,0,0,0,1.80863,4.93837,2.7444,3.35922,0,4.3482,0,0,0,0,5.84997,4.22188,0,0,7.60138,2.77291,0,8.24554,9.75542,1.20045,0,3.25808,0,0,7.00248,1.10381,0,0,0,5.81584,0,0,0,0,0,0,0,0,0,0,5.28247,0,0,0,0,2.44451,1.37815,0,8.20173,0,8.45359,0,8.19721,6.49257,0,0,0,0,0,0,0,3.95549,0,1.79711,8.36109,3.06687,0,0,5.86247,0,0,0,0,0,6.38123,2.09451,7.36423,0,0,0,0,0,4.7683,0,0,0,5.34772,0,0,6.31087,0,0,0,0,0,0,0,0,0,0,0,0,2.15411,0,0,0,1.06821,9.91264,0,0,0,0,8.88843,9.57601,0,5.17539,5.98837,4.61614,5.46965,0
Z,0,8.67828,7.63307,5.79903,0,0,0,0,0,0,0,4.63021,0,2.94914,3.41148,0,0,0,0,0,0,0,0,8.7795,0,0,0,7.61335,8.77972,0,0,0,0,0,0,5.52101,0,0,0,5.90863,5.89594,0,0,1.37749,0,0,0,7.89227,3.1612,5.39017,2.28781,0,3.17623,6.1996,0,5.25428,2.78769,0,0,0,1.08612,0,7.30576,0,1.26332,0,0,9.99576,0,1.69611,3.79843,0,3.91253,0,0,0,0,5.61248,3.37248,0,3.61763,5.0917,0,8.37465,9.90783,1.80521,0,0,1.64718,8.0708,0,0,2.50303,7.58265,0,0,0,7.20043,2.90686,7.13876,7.48386,0,9.00893,3.10022,0,0,0,0,4.04623,0,0,0,2.98002,0,0,5.15401,0,0,0,0,0,3.81809,9.76913,0,0,0,5.57595,9.8486,0,6.23098,0,0,0,0,1.19299,0,0,0,0,6.01012,0,0,0,3.45231,0,0,8.43281,0,0,0,0,8.46253,0,0,0,9.46663,0,6.40601,0,0,5.77531,2.80662,0,1.59654,0,5.76757,0,0,0,0,0,0,0,9.53263,0,3.31703,0,0,2.55886,0,0,0,8.78087,0,0,0,0,0,0,0,0,5.80411,0,0,6.45592,9.76358,8.2377,0,4.75687,0
V27,0,5.54209,0,0,0,4.04524,0,3.38978,0,0,0,0,3.97824,0,0,5.92825,0,1.97001,1.87146,5.61574,2.1538,0,0,0,0,0,0,0,0,0,0,8.09328,1.79251,0,2.71183,0,0,0,9.5247,0,0,5.62096,0,3.74816,0,0,0,0,8.24587,7.4237,0,1.07088,0,6.77672,0,9.89934,0,2.56689,0,0,7.1217,0,0,0,9.115,1.70601,0,0,0,0,3.28366,3.79651,3.78712,0,0,0,0,0,0,0,0,3.743,6.32429,0,0,1.36082,0,6.59014,0,2.73989,0,0,0,0,5.65707,0,0,3.33238,0,9.12114,0,0,9.82785,0,0,4.76322,8.84406,0,0,8.69951,5.61,4.23794,8.5892,0,0,0,5.69346,0,0,0,0,0,5.82655,0,5.63881,0,6.14289,6.68618,0,0,0,0,0,5.26052,0,1.45097,0,0,9.49365,0,7.4893,0,4.1995,3.02612,7.85825,1.15182,0,0,0,0,0,6.9305,7.35578,0,0,0,9.19433,0,7.33968,0,0,1.02504,3.93994,7.06697,0,0,1.64302,4.34985,0,6.52902,0,0,0,9.02918,0,5.99502,7.23164,0,0,0,0,7.71883,8.41279,0,0,0,1.89084,0,0,0,1.46038,0,0,0,0,8.706,0,1.53215,2.43405,0
V28,2.328,0,0,1.05778,2.88035,0,0,0,0,0,0,0,0,0,0,3.36843,0,0,0,0,4.22305,0,0,7.38611,0,7.61335,0,0,9.34746,4.32139,0,2.11523,0,0,0,0,3.94986,6.62305,9.38709,0,0,0,2.67473,9.76079,8.31767,7.0456,0,5.82558,0,6.84978,5.79154,0,0,0,0,7.92349,0,7.86084,3.18012,0,7.976,2.38526,0,0,0,0,0,0,0,0,0,0,8.41366,9.49182,0,3.95859,0,0,1.76468,0,0,2.67078,0,0,7.83097,0,0,7.30225,0,8.66622,9.27123,0,0,1.55781,1.04612,8.21379,0,4.24826,0,1.09929,0,0,2.9708,0,4.23553,2.90104,0,4.2996,0,9.17738,0,7.21928,8.35999,7.38684,0,0,6.67635,4.95071,3.57098,0,0,0,0,0,0,6.63334,0,0,0,5.54521,0,0,0,0,0,0,5.43553,8.31518,0,0,0,2.80307,5.83568,8.0377,0,0,0,0,0,0,0,0,6.9668,0,0,9.8001,0,0,0,0,0,0,1.73763,9.11327,9.76892,0,2.82928,4.56151,0,9.51316,0,3.59856,0,1.61074,5.23908,0,0,3.10788,0,0,6.99153,0,4.54478,0,1.52078,0,0,0,0,0,6.93004,0,0,0,6.7439,0,0,0,0,0
V29,4.60668,0,7.28553,0,0,0,4.3816,3.41431,0,2.90127,0,0,0,0,8.50119,0,9.2803,0,0,0,6.38117,1.72386,2.46974,0,0,8.77972,0,9.34746,0,9.88818,0,5.81986,1.75248,0,0,0,3.63226,0,0,0,0,7.07342,8.37547,5.71152,7.75881,0,5.47344,0,0,0,5.28598,0,0,6.37522,5.95333,4.40406,0,0,4.90506,0,4.88617,0,0,0,1.78927,0,0,0,0,0,0,0,0,2.51302,0,0,0,0,0,0,9.36572,0,0,0,4.11354,6.16725,0,0,0,0,9.01084,0,0,3.76058,0,0,4.71326,0,2.02613,0,0,0,7.61588,0,0,4.42491,9.504,6.64526,5.6618,0,2.62316,0,0,0,0,0,0,0,0,0,0,4.73266,7.67829,0,0,3.11168,8.47892,0,7.01228,3.35301,0,0,5.70665,1.50863,0,0,5.26734,0,7.51909,0,0,0,0,0,0,0,3.34366,0,0,0,0,0,0,5.35691,3.08485,2.73924,9.52002,2.8166,0,0,0,0,9.29163,0,9.42747,0,9.97148,0,7.5848,9.69593,6.93725,0,0,0,0,0,6.98433,8.0985,0,7.33101,6.3172,0,0,2.22451,8.14328,0,0,0,0,0,4.03704,0,0,8.3802,7.86184,6.21466,0,0,9.46162,0
V30,0,0,8.2342,1.83425,5.53819,6.78538,0,9.04565,0,9.09312,0,7.01382,3.70217,0,0,6.7893,0,8.6704,0,6.69278,0,6.37908,1.80178,0,0,0,0,4.32139,9.88818,0,0,6.51961,5.68041,0,7.77491,5.22955,0,1.18433,0,8.45995,7.5411,0,9.52605,7.974,0,5.30562,6.13098,5.18143,8.12413,0,0,0,0,0,9.39894,1.59668,3.87914,0,8.43342,0,0,0,0,9.60584,0,0,0,0,0,0,5.08069,0,0,0,0,2.65182,4.07147,7.21744,0,0,7.8604,0,0,0,8.1934,1.64297,0,0,0,0,0,9.49539,8.71837,9.7096,0,0,0,0,0,0,6.97076,0,2.831,8.31521,0,0,0,0,0,0,0,0,0,9.2757,3.8041,0,3.32532,0,4.51316,0,2.60038,0,0,0,0,0,0,0,2.19419,0,9.24255,0,0,9.68977,0,0,0,1.59803,0,9.97871,0,5.43783,0,1.45437,0,0,0,6.47809,8.51516,0,5.78475,0,0,0,2.07811,0,0,0,0,7.97175,0,0,0,7.03581,1.27897,6.40636,8.87972,9.89995,9.84301,0,0,4.66609,0,6.12474,5.78191,0,0,0,0,3.72799,1.42835,0,7.78937,7.02033,0,0,2.29329,0,3.51369,7.68704,0,3.5327,0,0,0,9.06917,0,0,2.73354,2.18132
V31,0,0,2.88787,9.79504,2.56394,1.55806,0,0,0,0,0,4.09589,4.45641,8.05116,0,1.00246,0,0,9.55056,0,0,6.42748,0,0,8.95595,0,0,0,0,0,0,0,0,2.82753,0,0,3.02225,1.96667,0,0,0,0,0,0,6.09632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.44579,6.82881,1.91317,4.91139,0,0,0,0,0,0,0,0,0,0,0,0,6.28272,0,0,0,9.90896,0,0,5.80737,5.30373,0,0,0,0,5.39524,0,7.9179,0,0,0,0,2.41963,9.1485,0,0,0,0,0,0,0,6.86736,0,5.94158,0,0,7.14962,4.05039,7.82022,3.56757,0,0,9.27544,0,0,0,0,0,0,0,8.58339,0,0,0,5.2424,0,0,0,8.44077,9.26122,7.80741,0,0,8.43117,3.64398,3.89189,0,6.37868,0,0,7.68711,9.98961,0,0,0,0,0,0,7.39723,1.40681,9.35682,9.64411,0,0,0,6.4892,6.95136,3.97058,0,1.14743,0,7.6691,0,1.35061,1.12574,0,0,0,6.58493,2.53156,0,0,7.36019,3.23886,0,0,1.7012,6.49126,6.42652,0,0,0,0,7.13944,1.79379,0,7.3321,4.03873,0,7.45352,0,9.16922,0,3.74295,0,0
V32,0,0,0,0,1.06342,0,0,2.65343,0,0,9.71389,3.00014,0,0,0,0,0,0,0,6.76186,0,4.4289,0,7.79668,4.05448,0,8.09328,2.11523,5.81986,6.51961,0,0,0,0,1.8475,0,4.50242,0,0,0,0,0,9.06065,0,4.54676,0,4.39046,0,0,0,5.8911,0,8.80331,7.36269,0,3.86,0,3.57504,0,0,0,0,9.26225,1.05275,4.34106,4.34133,0,0,0,0,0,0,8.44266,0,0,0,2.70043,0,0,0,0,0,1.68063,0,7.55822,2.88126,0,3.12082,7.91522,0,3.06093,0,0,7.89475,0,0,0,0,0,5.10801,4.60404,0,0,0,0,1.00623,4.18908,0,4.67584,0,0,0,6.68589,0,2.7927,7.57883,0,5.86746,0,8.14789,6.18672,0,2.77365,0,1.38723,0,0,0,0,0,6.7216,0,0,0,0,5.75773,0,8.59188,0,0,4.71407,0,0,0,8.4974,0,0,6.33553,2.65642,0,0,5.23337,0,7.48021,0,0,0,4.10646,3.34967,0,4.45253,0,0,6.80679,0,0,8.49583,0,0,7.38322,0,0,0,3.92617,4.0512,0,0,0,0,0,0,7.30188,7.26899,0,8.71406,0,0,0,0,4.52827,0,6.48673,0,0,4.8881,5.29951,7.65389,0,4.75108,9.38977
V33,0,3.4402,0,0,9.74277,3.4167,7.88136,0,0,0,0,0,3.16699,0,0,0,0,0,0,9.8835,0,8.65205,0,0,3.57861,0,1.79251,0,1.75248,5.68041,0,0,0,1.70286,0,0,7.98821,0,0,6.53381,0,0,0,2.22235,0,0,0,9.04488,0,9.3029,1.63868,6.54724,1.04067,0,0,9.97972,0,9.76033,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76951,0,0,0,0,7.08131,3.54103,2.10916,9.21159,0,0,0,0,5.55247,0,0,2.05698,0,9.87492,0,0,0,0,0,1.39237,2.84187,0,0,0,7.49207,2.4677,0,0,4.56667,0,0,0,0,0,0,0,0,0,0,0,0,2.66004,0,0,0,0,1.77363,0,0,0,0,9.93466,0,0,4.77471,0,0,1.94154,9.72714,0,7.73412,6.45083,0,0,0,0,0,0,1.49586,0,9.00055,0,0,4.86132,0,1.7712,4.75095,7.12362,0,0,9.74747,0,5.53209,0,2.83118,0,9.97326,3.38309,5.6939,0,0,0,4.7917,9.71683,0,1.31033,0,0,4.57509,0,1.38238,0,2.12924,0,0,6.082,0,0,0,0,8.51101,0,0,0,4.26963,0,0,0,0,2.92881,3.68776,0,0,0
V34,0,7.02767,3.66643,0,1.27449,0,0,9.41204,0,0,0,0,0,9.47364,4.46296,0,7.47578,0,0,6.25442,0,0,8.2009,7.29,0,0,0,0,0,0,2.82753,0,1.70286,0,5.23444,0,0,5.52267,1.8377,5.27352,0,6.80278,0,8.1998,5.2762,0,6.41065,0,6.05517,0,0,8.5087,2.21431,0,0,0,0,0,0,0,0,6.45331,0,0,9.83675,0,0,0,5.57753,0,0,6.30812,0,0,3.34685,0,8.99846,0,0,0,0,0,8.48811,0,7.13046,4.05779,0,0,8.9762,2.34152,3.47797,6.00391,0,7.67423,6.8195,0,0,0,0,9.36141,0,0,0,0,0,0,0,5.53253,0,0,0,3.50683,0,1.47735,0,0,0,6.29528,0,0,0,4.52471,1.51743,0,6.01308,5.50033,0,0,0,7.10098,4.72708,3.61344,0,0,0,0,3.9925,4.91879,0,0,0,0,8.17877,0,0,2.34639,0,8.45613,8.55095,0,0,8.27512,0,0,2.63345,0,0,0,1.07051,0,0,0,5.7164,6.55766,5.35151,0,0,0,4.68144,0,9.86566,0,0,6.30024,0,1.84804,0,0,0,0,4.91526,0,7.0449,6.0386,0,0,6.17632,7.66566,8.65567,0,0,8.37188,0,0,0,0,0,1.86072,0,4.39231
V35,1.133,8.67155,0,0,0,0,0,9.3168,6.57735,8.11078,0,2.49373,0,0,0,0,1.64031,8.7274,0,0,0,0,5.57446,8.03285,1.85742,0,2.71183,0,0,7.77491,0,1.8475,0,5.23444,0,9.86481,3.45,0,0,2.92795,0,4.90006,8.56708,0,0,0,0,0,0,0,0,9.07976,4.73062,0,0,0,0,0,2.23323,0,0,0,7.72784,0,9.117,0,3.78911,9.26666,5.98016,0,6.37946,4.23137,9.86059,0,0,0,9.73544,0,1.94219,0,0,7.73704,0,3.10694,0,6.54894,0,0,0,0,0,6.48476,0,0,0,0,0,6.13447,0,0,0,4.96836,9.19362,0,0,0,0,0,0,0,9.87934,8.36635,0,0,0,5.60924,0,2.04413,0,0,0,0,0,1.89303,8.76244,0,0,0,0,0,0,0,0,7.32088,0,6.13914,0,1.10534,3.04083,0,9.42145,6.57634,6.52419,0,0,2.09174,0,0,0,0,0,0,7.99144,0,6.41381,8.65621,4.83262,5.1738,0,1.39892,0,0,4.22911,2.07117,0,0,0,0,0,5.63703,0,0,0,0,0,5.1158,7.04006,4.95496,0,0,0,6.10258,0,0,0,0,0,9.7067,0,0,0,0,8.48017,0,2.28863,3.59016,5.40388,5.10091,4.67749,0
V36,7.67583,3.71354,0,0,2.66107,0,0,0,4.83273,1.16607,1.92049,0,0,5.74393,0,0,8.05543,1.05875,0,0,1.64035,0,0,0,6.49226,5.52101,0,0,0,5.22955,0,0,0,0,9.86481,0,1.7068,0,0,0,7.48055,7.61105,0,0,0,0,0,0,0,9.7969,7.98472,0,0,0,7.31634,0,0,0,7.30547,2.08372,0,0,7.20536,6.27503,1.24668,0,0,2.70097,4.23816,0,0,0,3.36618,4.63084,0,0,8.24552,0,0,0,2.01948,0,0,0,2.39773,0,0,0,0,4.57218,7.55644,0,0,3.18656,8.24369,2.21163,5.15814,0,8.83422,6.94459,0,4.13324,0,0,8.00373,8.08371,2.08113,7.26366,0,0,0,0,0,7.7614,0,0,0,0,0,3.84405,0,0,0,0,0,0,0,0,2.9051,2.80744,0,0,9.36378,0,1.3682,3.88603,0,5.59165,0,4.7083,0,0,0,0,0,0,0,0,3.78058,0,0,0,0,0,0,0,0,0,0,0,0,0,3.53811,5.6178,5.73149,0,0,0,0,0,9.87715,0,0,6.2754,9.2578,0,0,0,0,1.98356,1.6292,0,4.99614,0,0,0,0,0,9.37468,0,0,0,0,0,0,0,0,0,1.16189,6.35228
V37,1.74555,0,0,0,6.762,0,2.83238,0,0,0,9.8336,0,0,0,3.44551,0,0,3.33206,0,0,0,0,3.78643,0,0,0,0,3.94986,3.63226,0,3.02225,4.50242,7.98821,0,3.45,1.7068,0,0,0,0,8.40047,4.0353,0,0,0,0,2.2657,0,0,0,0,0,1.92573,0,0,0,0,0,0,8.44892,0,0,0,7.73054,0,0,0,0,0,0,6.78795,0,0,0,2.48182,0,4.88251,0,7.75742,0,0,0,8.55705,0,0,0,0,0,0,0,0,0,2.01671,6.64311,0,0,0,9.08605,0,9.38706,0,0,0,8.75625,0,7.61899,0,0,9.35658,0,0,0,0,0,0,9.52454,8.8481,7.78492,2.97278,0,0,0,0,4.71847,3.58854,0,0,3.43806,4.71223,0,0,0,0,0,1.56596,0,2.31479,0,9.7833,0,0,0,8.33211,0,0,0,0,7.12999,7.16719,4.75939,0,0,0,9.64779,5.68759,1.29485,0,4.22997,0,0,0,0,0,4.49707,1.74653,0,0,1.75491,0,0,0,0,0,0,2.28373,0,0,0,0,3.80456,0,1.17085,0,5.04085,6.60215,0,0,3.79533,4.24764,0,4.99985,5.4334,0,0,0,0,0,8.03394,0,0
V38,6.22235,5.25565,6.99982,0,5.85883,0,0,0,0,6.96638,8.69066,0,0,0,0,9.8135,0,0,0,0,4.48001,1.48735,9.9537,0,0,0,0,6.62305,0,1.18433,1.96667,0,0,5.52267,0,0,0,0,0,0,0,6.83501,0,0,0,0,8.9772,0,0,7.64818,7.95813,9.5483,0,0,0,0,3.28494,0,0,0,0,0,0,2.25559,2.16993,7.69825,0,0,0,6.90478,0,0,0,0,3.10134,3.0335,0,0,0,0,2.95058,0,0,0,4.10925,0,0,0,4.21611,0,0,0,0,9.18692,6.71555,0,0,4.05218,0,0,0,0,0,0,0,5.15127,0,0,0,0,0,0,0,0,0,0,0,0,0,9.72615,0,0,3.49359,0,0,0,0,6.75613,0,0,0,0,0,5.06472,0,0,0,0,0,0,2.20831,9.1454,0,0,0,0,0,9.3666,1.80209,7.87156,0,0,0,1.57671,7.77504,0,0,0,7.92672,8.13535,2.06824,5.66621,2.51995,0,1.61658,0,9.64002,7.67019,0,6.96354,0,0,0,0,4.26727,0,2.56074,8.71775,0,0,0,0,4.01977,0,0,0,0,0,2.05658,0,0,9.49261,0,3.35079,0,0,4.81738,4.70386,0,2.88015
V39,0,0,4.10847,0,2.7203,0,0,2.46003,0,6.71312,4.25521,0,9.86907,8.07412,0,0,3.26892,2.18258,0,8.48781,0,0,0,9.36653,0,0,9.5247,9.38709,0,0,0,0,0,1.8377,0,0,0,0,0,0,0,3.30816,0,6.78345,0,6.7229,0,0,0,0,0,8.79033,0,0,0,0,0,9.012,0,0,5.902,5.50882,0,5.95117,2.92968,6.70443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.55732,0,0,0,9.50032,0,0,1.23791,6.19603,7.28187,4.29441,0,0,5.66739,7.2621,7.02925,2.88041,2.91089,0,0,0,3.24515,0,3.63571,0,0,0,0,7.05756,6.54082,6.17986,0,1.88914,0,0,0,0,0,0,0,8.06949,0,5.90203,0,3.31593,4.50376,9.87379,0,3.27303,7.13778,0,1.04526,9.04587,0,0,0,0,0,0,0,0,0,9.01136,0,0,0,0,4.04279,0,8.84535,0,7.73194,0,0,8.0919,3.99828,0,0,0,0,0,0,0,0,0,0,2.96224,4.76167,5.10289,0,0,5.49459,7.26956,7.61066,8.63793,0,0,7.93732,4.30866,5.0999,0,0,8.07193,2.21066,0,0,0,0,7.86613,0,0,0,0,0,0,5.18319,5.46985,0,0,6.60502
V40,5.45266,1.1907,0,2.64654,0,0,0,6.63841,0,0,2.09426,2.10046,0,0,0,0,9.3747,0,0,5.85161,0,0,0,0,0,5.90863,0,0,0,8.45995,0,0,6.53381,5.27352,2.92795,0,0,0,0,0,0,4.50154,0,0,0,0,0,8.76969,0,0,0,6.00053,0,0,0,0,0,1.57278,0,0,5.12869,0,0,4.94187,3.53765,0,0,0,7.65111,0,0,0,9.45528,0,0,0,0,0,9.69845,0,0,7.39141,8.41957,6.31711,5.7841,0,0,0,0,7.86847,8.76833,0,0,5.33365,0,0,9.46289,3.92744,0,0,7.16367,5.96912,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48395,0,0,7.87346,0,4.70205,1.87689,2.3764,7.53023,9.5362,0,0,0,1.78005,0,1.4788,4.75249,0,5.42042,5.75118,0,7.46413,0,0,0,0,0,0,0,0,3.77825,4.59251,0,4.79865,0,0,1.53981,6.30592,0,0,3.80825,0,3.53326,0,0,0,0,2.94493,5.63091,0,1.54858,0,9.57681,0,5.33954,0,8.06009,0,0,0,0,0,0,4.52426,6.13188,0,4.62234,0,0,0,0,5.35954,0,0,0,9.89212,0,9.07656,0,0,0,0,0,1.5113,0
V41,0,1.11497,0,5.88607,0,5.00619,3.85363,3.48325,0,5.33028,4.80509,3.47172,0,0,5.25974,4.55455,0,0,0,0,0,0,0,0,0,5.89594,0,0,0,7.5411,0,0,0,0,0,7.48055,8.40047,0,0,0,0,0,0,0,3.78758,2.59023,0,0,0,0,0,0,0,0,0,0,6.37683,0,4.84888,0,0,0,2.76514,7.53835,0,0,4.88413,5.99309,0,8.06349,0,0,0,0,3.62657,0,7.54204,9.27929,0,7.64079,4.78207,4.71492,0,0,8.33324,0,0,9.52323,8.40754,2.32787,0,0,2.4645,3.09475,8.22813,0,0,0,9.77713,0,0,5.59023,0,0,1.70003,0,0,9.06144,7.71836,1.07065,8.26509,0,0,1.11447,0,5.01483,0,7.26844,0,6.85115,6.98031,0,8.00876,0,0,0,0,0,0,9.93283,9.91295,0,0,0,9.58241,0,0,0,0,0,0,0,7.68959,0,0,0,0,0,1.73781,8.70959,9.04676,0,5.94416,0,2.39806,0,4.72754,0,8.99733,0,0,0,5.88839,7.2586,0,4.97041,4.05576,0,3.32638,4.00038,9.57452,6.77012,2.96659,0,4.07197,0,0,0,0,0,0,3.97968,5.63803,3.98943,2.64302,0,4.91034,5.17322,0,0,3.95784,0,0,0,1.00002,5.30781,0,9.85549,0,0
