,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140
V36,2.62255,0,0,0,5.84485,0,0,0,0,3.30861,3.85395,0,0,4.84617,4.51139,0,0,0,0,0,0,9.90018,0,7.19638,5.93299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.97618,0,0,0,7.21569,0,0,0,0,0,3.11842,0,0,4.3289,0,0,0,5.22483,0,1.70954,0,7.43793,0,0,0,1.91234,0,0,9.76214,0,3.13442,0,0,0,0,2.5641,0,0,0,0,0,0,0,0,3.50791,0,0,7.0536,1.7924,3.47541,0,5.27571,0,0,0,0,0,0,0,0,3.00736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.45401,0,0,0,0,9.56584,0,0,0,0,0,0,0,0,0,0,0,0
V37,0,0,0,8.40846,0,0,0,0,0,7.08879,0,0,0,0,0,0,4.83811,0,0,0,4.8024,0,0,1.71646,0,0,0,0,0,0,0,5.65783,0,0,5.14176,0,0,0,4.43591,0,0,0,5.35352,0,0,0,0,0,4.56108,0,0,9.73576,3.76466,0,5.32888,0,9.2279,0,0,0,5.48126,9.57138,0,0,0,0,0,0,0,0,7.72756,2.96582,0,0,0,8.52962,0,0,0,0,9.27548,0,0,0,0,0,0,0,4.75541,0,0,0,0,0,0,0,0,9.17606,0,3.17374,0,0,0,0,0,0,0,0,9.46783,0,0,0,0,0,0,7.55991,4.90001,9.94554,6.47006,0,0,0,0,0,0,0,0,0,0,1.55541,0,0,0,0,0,0,0,3.99009,0,0
V38,0,0,0,0,0,6.92012,0,0,0,0,0,0,0,0,0,0,2.12613,0,3.53419,0,0,0,0,0,0,0,0,0,0,0,9.3892,6.32845,0,6.73332,0,0,0,0,0,0,0,9.8628,0,3.4183,0,0,0,0,0,0,3.338,4.34062,8.99324,0,0,0,9.44602,0,0,0,0,0,9.67272,7.97428,9.48718,1.55973,0,0,0,0,0,0,5.88277,0,0,0,0,0,0,0,0,0,0,2.31188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09186,0,0,0,0,1.62415,1.1397,6.5393,1.87478,0,0,0,0,0,0,4.5046,0,0,0,0,0,0,0,0,0,8.44181,0,0,0,0,0,0,0,1.7606
V39,0,5.98771,0,8.92353,0,0,0,0,0,0,0,2.3667,0,1.79693,0,0,0,5.60264,0,0,0,0,0,0,0,0,0,0,7.15962,2.17717,0,0,6.68977,0,2.11057,0,4.43591,0,0,0,0,0,0,1.75981,8.75035,7.30864,0,0,0,0,0,0,3.80544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.95417,0,4.08506,0,0,0,0,0,0,3.01169,0,0,0,0,0,0,9.91707,0,0,0,0,0,0,0,0,0,0,0,4.47708,0,0,0,0,0,0,0,0,0,0,0,0,5.06696,3.37965,6.18924,0,9.92607,0,0,0,0,0,8.82423,0,0,0,0,0,0,0,0
V40,6.47301,0,0,5.49572,7.27845,0,0,0,0,0,0,0,0,3.72651,0,0,0,8.51851,0,0,0,0,8.11099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04793,0,0,0,4.13685,0,0,0,0,0,0,5.03954,0,0,0,0,0,0,0,4.6254,0,0,1.56478,7.25748,0,8.92268,0,8.889,0,0,0,0,0,0,0,0,0,1.61663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.47916,0,4.78039,7.38741,0,0,9.64571,7.11946,0,1.56836,0,0,0,0,0,5.55491,0,9.40696,8.66562,0,0,0,0,0,0,0,0,0,0,0,8.63059,9.80001,0,0,0,3.87467,8.55931,5.50561,0,9.01593
V41,1.26975,0,0,0,0,0,0,0,0,0,0,0,0,0,3.42905,0,9.86111,0,1.30843,0,6.76721,0,0,0,1.25765,0,4.4446,0,0,0,0,0,2.52289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.21285,0,0,0,0,6.87443,0,0,0,0,3.9112,0,0,0,2.42818,0,0,0,0,0,6.14247,0,3.05307,0,0,0,0,0,0,0,7.68248,0,0,0,0,0,0,0,0,0,0,0,0,7.75989,0,0,0,1.52313,0,0,2.74684,8.1138,0,4.91815,0,0,8.70892,0,0,0,6.62034,9.02945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.27024,0,6.74379,0,0,0,0,0,0,8.36503,0
V42,4.06087,0,6.77943,0,0,4.9291,0,0,0,0,0,0,0,0,1.58746,0,0,3.77666,0,0,0,0,3.9701,1.35727,0,0,0,0,2.19519,0,5.75353,8.17934,8.28126,1.33604,2.42174,0,0,9.8628,0,0,0,0,0,7.68111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.72963,0,0,0,0,0,0,0,0,0,1.50331,0,0,3.85372,0,0,0,0,1.05826,0,0,0,0,0,0,0,0,2.39847,0,0,0,0,6.07528,9.14192,0,0,0,0,0,4.95986,0,0,9.80588,2.90383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V43,1.99891,0,0,0,0,0,0,0,0,0,0,0,0,5.84761,0,0,6.52254,0,5.91122,0,9.75153,0,0,0,0,0,3.15671,0,0,0,1.26554,3.76773,0,0,0,0,5.35352,0,0,0,0,0,0,0,0,0,0,0,0,0,4.42111,0,0,0,0,0,4.48827,0,9.8053,0,0,0,7.85763,0,0,0,0,4.613,6.75521,3.73009,0,6.33777,0,0,0,0,0,0,0,0,0,0,0,0,1.09242,0,4.92681,0,0,0,0,0,0,7.50371,0,0,0,0,0,0,0,0,0,0,6.28712,0,0,0,7.31447,0,6.10536,0,0,0,0,0,8.56533,0,5.97629,0,0,0,0,0,0,0,0,0,0,0,1.28934,4.37804,0,0,0,0,4.77524,0,0,0
V44,0,0,3.511,0,0,0,0,0,0,0,0,8.44891,0,0,0,4.62856,4.06376,2.45955,0,0,0,0,0,0,0,3.27068,0,0,5.20274,1.66577,0,0,0,0,0,0,0,3.4183,1.75981,1.04793,0,7.68111,0,0,0,0,0,0,7.02376,0,0,7.68611,5.99702,0,0,9.81096,5.80305,0,0,3.57929,3.89173,0,0,0,5.48446,0,0,0,0,0,0,0,0,0,0,1.7823,9.23358,0,6.14521,0,0,0,0,0,0,0,0,0,0,0,0,6.62931,4.41718,0,0,6.42504,8.03641,0,0,0,0,0,1.66368,3.9494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.01039,0,0,0,0,0,0,1.94957,0,0,0,5.56827,0,9.92295,0,0,0
V45,0,7.75222,8.99768,0,9.82405,1.2461,0,0,0,0,9.73805,0,0,0,0,0,1.43265,0,6.33089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33266,0,4.97618,0,0,8.75035,0,0,0,0,0,0,2.34511,0,2.67284,0,0,6.93274,0,0,0,5.55151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72886,6.39407,0,4.84487,3.87099,0,0,0,0,2.99942,0,0,0,2.99153,0,0,0,0,0,0,0,0,9.83607,0,0,0,0,3.60367,0,0,0,0,2.38318,0,0,0,0,0,0,9.70449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.173,7.13694,0,0,1.4122,0,0,0,0
V46,0,0,9.76592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.07774,0,6.76664,7.83167,0,7.96468,0,0,0,9.61618,0,0,0,0,0,1.47755,0,0,0,0,7.30864,0,0,0,0,0,2.34511,0,0,0,0,0,0,0,0,0,0,0,1.08232,0,0,0,0,9.03638,0,0,0,4.90702,0,0,0,0,0,0,0,0,0,8.80571,0,3.828,0,0,0,0,3.30846,0,9.38062,0,0,0,3.82909,5.34292,0,0,0,0,8.2735,0,0,0,3.60323,0,0,0,0,0,0,0,0,0,0,0,0,0,9.78825,2.2634,0,0,8.64799,0,0,0,0,0,0,0,0,0,4.61843,0,0,9.15919,0,7.9623,0,0,0,0,0,0,0,0
V47,0,0,7.54407,0,1.36194,0,0,0,0,0,0,0,0,1.04578,0,6.37768,0,9.52293,0,0,6.00636,3.17552,0,0,0,0,0,0,1.53774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.27516,0,0,0,8.85476,0,1.60998,0,0,0,0,0,0,0,6.25706,0,0,0,0,0,0,3.80094,3.53447,0,0,0,0,0,0,0,0,9.37785,0,6.65195,0,9.05547,0,0,0,7.48031,0,0,0,0,0,0,7.61732,0,5.87461,4.08678,0,0,0,0,0,0,0,0,0,0,0,6.0611,0,3.71136,0,0,9.18335,4.91254,0,0,8.09122,0,2.39361,0,0,0,0,0,0,0,0,0,5.23787,6.01761,6.75947,0,0,0,0,0,0,8.8706,0
V48,0,0,0,0,0,0,2.52528,0,0,0,9.61499,0,0,0,2.57642,1.69722,0,0,2.25832,0,0,7.56036,0,0,0,0,0,0,6.16192,0,0,0,0,0,0,0,0,0,0,4.13685,0,0,0,0,2.67284,0,6.27516,0,0,4.60111,2.76144,0,0,0,0,0,7.80616,4.76261,0,0,6.35103,0,0,0,0,6.52928,0,0,6.76498,8.36426,0,0,0,0,1.68134,0,0,1.78875,0,5.71529,0,0,0,5.24301,0,7.60577,1.98108,2.22592,0,0,0,0,0,0,5.78717,0,0,0,2.68559,0,0,5.55136,0,7.11988,0,0,0,0,0,0,0,0,0,4.23117,1.60278,0,0,0,0,3.94726,0,0,9.03389,0,0,0,0,5.1883,0,0,0,0,0,1.7247,7.31878,0,4.75808,0,0,0
V49,1.69833,0,1.60801,0,8.7904,0,0,0,0,0,9.06846,0,0,0,5.03043,0,0,0,0,0,4.7916,0,0,4.67591,0,0,0,0,0,0,0,0,0,1.51593,0,7.21569,4.56108,0,0,0,0,0,0,7.02376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01689,0,3.76756,4.4136,2.41823,0,0,0,0,5.58777,0,0,0,0,0,0,6.07446,8.29616,0,0,7.95516,0,0,0,0,0,0,0,0,0,0,0,0,2.99659,0,0,0,0,2.8223,0,0,0,0,0,0,0,0,0,0,0,8.93194,0,0,0,0,0,0,4.42558,0,1.24371,0,0,0,0,0,1.12802,0,0,0,0,0,0,0,0,0,2.84067,0,6.77416,6.58778,0,0,0
V50,9.2765,6.82644,0,0,0,0,7.87128,0,0,3.06789,0,0,0,1.83221,0,0,0,6.0652,0,0,5.4589,0,0,5.87711,0,0,0,0,0,0,0,5.97799,0,1.93287,5.42955,0,0,0,0,0,0,0,0,0,0,0,0,4.60111,0,0,4.69706,0,0,0,0,2.68141,0,0,0,7.40329,0,0,0,0,5.23846,0,4.50598,0,0,0,8.18077,0,9.64722,0,8.05344,0,0,0,0,8.7443,0,0,0,0,2.96005,0,3.75786,0,7.97038,0,0,0,0,7.40471,0,0,0,8.45268,1.14665,0,0,0,0,0,0,7.32361,8.90014,0,0,0,0,0,9.85368,0,0,2.76786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.18164,0,3.09455,0,0,0,4.68432,7.22942,0
V51,0,0,8.1561,0,2.3283,0,0,0,0,0,0,0,0,0,0,0,7.88257,0,0,0,0,0,0,0,0,0,0,0,7.15733,0,0,0,0,0,0,0,0,3.338,0,0,0,0,4.42111,0,6.93274,0,0,2.76144,0,4.69706,0,0,0,0,2.55512,0,4.13097,0,0,4.04184,0,7.18477,0,0,0,0,0,0,0,1.37226,0,0,0,0,4.0562,1.16374,0,0,0,0,2.81708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.54202,0,8.53092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.06724,6.23354,1.54238,0,0,0,0,0,0,1.04383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.81558
V52,7.00855,8.66031,0,0,0,0,0,0,2.80979,0,0,8.36447,0,8.80945,0,0,0,0,4.29787,0,0,0,6.18109,0,0,0,0,0,0,0,0,0,0,0,0,0,9.73576,4.34062,0,0,0,0,0,7.68611,0,0,8.85476,0,0,0,0,0,0,0,0,0,4.67589,0,7.36486,0,0,0,0,0,0,0,0,0,0,0,8.12212,0,0,2.31287,0,0,0,0,9.88541,2.48887,0,8.03936,0,0,0,0,0,0,1.36182,0,0,0,0,0,0,9.05041,0,9.04812,4.50653,0,0,8.75174,0,0,0,0,0,9.85896,0,0,6.37045,0,0,5.07486,9.59846,0,0,0,6.48493,0,0,0,0,0,0,0,0,0,2.49806,0,4.15103,0,8.607,8.87574,0,4.28054,0,0,0,0
V53,0,0,0,0,0,0,0,0,3.60233,0,0,1.89227,0,0,0,0,0,0,8.52513,0,0,0,0,0,0,0,0,0,0,4.41332,0,0,3.02605,0,0,0,3.76466,8.99324,3.80544,0,9.21285,0,0,5.99702,0,0,0,0,0,0,0,0,0,0,0,6.92124,0,0,8.25187,0,0,0,0,0,0,0,0,0,0,0,2.73334,0,0,0,0,0,0,6.60241,4.45415,0,2.81066,0,0,0,4.50873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.48757,0,0,0,6.67705,0,0,0,0,0,0,0,0,0,0,0,7.2466,0,0,4.18528,5.75448,0,0,5.50782,0,0,0,0,9.01365,5.30881,0,0
V54,0,0,2.77476,0,0,7.4326,8.57798,1.08956,0,0,0,0,3.46344,0,0,0,0,8.15619,0,0,0,9.10278,0,0,4.33609,0,0,8.72632,0,7.79639,0,0,0,2.98658,3.35169,0,0,0,0,0,0,0,0,0,0,0,1.60998,0,0,0,0,0,0,0,7.74233,0,0,0,0,0,0,7.75312,0,0,0,0,0,7.09059,0,6.57686,0,0,1.91278,0,0,6.21144,0,0,0,0,0,0,9.59382,0,0,0,0,0,0,0,0,0,0,0,0,0,3.07453,0,0,0,0,0,7.98493,0,0,0,0,0,2.27059,0,0,0,0,0,0,2.54745,0,6.76862,0,0,0,0,0,0,0,0,0,0,0,0,0,4.44519,0,0,2.27689,1.36318,7.4332,0,0,0
V55,4.89654,0,0,2.60659,0,8.65652,0,0,0,0,0,0,0,0,0,0,0,7.67298,0,0,0,0,1.76,6.7213,0,0,0,0,0,0,6.70138,0,0,0,0,3.11842,5.32888,0,0,5.03954,0,0,0,0,5.55151,0,0,0,0,0,2.55512,0,0,7.74233,0,0,0,8.03433,0,0,0,0,1.15268,0,0,7.42045,0,0,0,0,0,0,0,0,0,7.25055,0,0,0,0,6.90384,0,0,0,0,5.00915,0,0,0,0,0,0,0,0,0,0,0,5.42226,2.41155,0,0,9.48106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.5297,0,3.10505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V56,3.73394,0,7.33152,0,0,0,0,0,7.59217,5.64714,5.48198,0,0,8.58786,0,5.41121,0,0,0,0,0,0,0,1.90675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.81096,0,0,0,0,0,2.68141,0,0,6.92124,0,0,0,0,0,8.30135,0,3.40161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78139,0,0,0,0,0,0,0,0,0,0,0,0,3.47522,0,6.6488,0,0,4.45901,0,0,0,6.44107,0,0,0,0,0,0,0,0,0,0,0,0,4.46779,3.01107,0,0,0,1.71318,0,0,0,0,0,0,2.87927,0,0,0,0,8.14184,0,0,8.328,7.97624,8.30439
V57,0,0,0,0,0,0,0,6.51425,0,0,0,0,3.65286,0,0,7.71312,0,6.31699,0,0,0,0,0,0,0,1.16768,0,0,0,0,0,0,5.32851,0,0,0,9.2279,9.44602,0,0,0,0,4.48827,5.80305,0,1.08232,0,7.80616,0,0,4.13097,4.67589,0,0,0,0,0,0,0,9.35361,0,0,0,0,3.99396,0,0,5.34172,0,0,0,2.31877,0,0,0,1.71559,0,4.54099,0,0,0,0,2.53593,8.15355,0,0,0,2.28536,0,0,0,0,0,0,0,0,0,0,2.38,0,0,3.99242,3.21002,1.74068,0,0,9.90725,0,0,0,0,0,0,0,0,0,0,0,7.55072,5.98175,0,4.46105,8.69852,0,0,6.06666,0,0,9.90597,3.23412,0,4.28429,0,0,0,0,0,0,0,0
V58,0,0,0,0,3.70466,2.18767,0,0,8.9731,0,0,9.62393,1.14624,0,0,0,0,0,0,0,0,0,0,0,3.34669,4.1845,0,0,0,4.00596,0,0,0,7.97508,9.70969,4.3289,0,0,0,0,6.87443,0,0,0,0,0,0,4.76261,0,0,0,0,0,0,8.03433,0,0,0,0,0,0,5.08291,5.92338,0,0,5.2804,0,1.95042,0,9.09335,0,0,0,0,0,0,3.9279,3.72396,2.67842,8.91345,0,0,0,4.56144,4.57649,0,0,9.9221,0,0,0,0,0,0,0,0,0,7.72573,0,0,0,6.69356,0,0,5.58928,0,0,0,0,0,8.3967,0,0,0,0,0,0,0,8.25506,0,0,0,0,0,0,0,1.46807,0,0,0,0,0,0,0,0,0,0,0,0,7.37296
V59,0,0,2.50761,0,0,0,0,0,0,0,2.35538,0,0,8.71802,0,0,0,0,0,0,0,0,0,9.07142,0,0,0,0,0,0,9.79702,0,7.88819,0,3.2735,0,0,0,0,0,0,0,9.8053,0,0,0,0,0,9.01689,0,0,7.36486,8.25187,0,0,8.30135,0,0,0,0,0,0,5.18967,0,0,8.67555,2.65674,0,0,0,0,0,1.93808,0,0,0,3.64362,5.45956,0,0,0,0,0,0,0,0,0,0,0,0,0,7.71167,0,0,0,0,0,0,0,0,0,3.51088,1.24416,6.29296,0,0,0,0,0,0,0,0,0,0,0,0,0,6.87247,0,0,0,0,4.25288,0,0,0,3.69745,0,0,0,0,0,0,1.46715,0,5.50376,0,0,0,0
V60,0,0,0,5.69078,3.03263,1.09872,0,8.60002,0,0,0,0,0,0,0,0,8.80387,0,0,0,0,4.01947,0,0,3.94396,0,0,0,0,0,0,0,0,0,8.20357,0,0,0,0,0,0,0,0,3.57929,0,0,0,0,0,7.40329,4.04184,0,0,0,0,0,9.35361,0,0,0,0,0,0,0,0,0,1.79419,0,0,0,0,0,0,9.96284,0,0,0,8.47222,0,0,0,7.08511,0,0,0,1.38577,0,7.67662,0,2.83539,0,0,0,0,8.70298,1.99446,0,0,0,0,2.88135,0,0,0,0,0,0,4.49717,0,0,0,0,0,3.04001,5.79127,0,0,7.93869,0,0,0,0,0,0,0,0,0,0,5.03868,0,0,0,7.77367,0,0,1.56362,2.61634,3.73467,0,0
V61,0,0,8.78152,0,0,0,2.54678,8.26619,0,0,2.12776,0,0,0,3.24184,0,0,3.15883,0,0,0,0,0,0,5.64638,0,0,0,0,5.74011,0,0,0,0,0,0,5.48126,0,0,0,0,0,0,3.89173,0,0,0,6.35103,3.76756,0,0,0,0,0,0,3.40161,0,0,0,0,0,0,4.02711,3.35936,0,0,0,0,5.65764,0,0,0,0,0,0,0,0,4.29687,0,6.79664,0,0,4.4013,0,0,0,0,0,0,3.01142,0,0,0,3.17787,0,8.22397,0,0,0,0,0,0,5.05673,5.82989,0,5.16504,0,0,0,6.33071,5.31822,0,0,0,0,3.31073,3.36891,0,3.55575,0,0,0,0,0,0,0,0,4.59895,9.46138,0,0,0,0,0,0,8.50986,5.27824,0,8.54684,0
V62,0,0,0,0,0,0,0,0,0,0,0,0,5.87163,3.0151,0,0,0,6.67905,0,0,0,8.20529,0,0,0,0,1.91492,0,0,0,0,0,0,4.6742,0,5.22483,9.57138,0,0,0,0,0,0,0,0,9.03638,6.25706,0,4.4136,0,7.18477,0,0,7.75312,0,0,0,5.08291,0,0,0,0,4.19561,4.67483,9.88055,0,5.19388,0,0,4.95954,0,0,0,0,9.31134,0,0,0,0,0,2.48732,0,0,5.89511,0,0,0,0,0,0,0,8.12474,0,0,0,0,0,0,0,0,0,0,9.17141,0,0,9.02946,0,0,0,0,0,0,0,0,1.51904,0,0,0,0,0,0,0,0,0,9.97534,4.69143,0,0,0,0,0,0,1.38199,0,5.46468,0,0,9.28551,2.9568,0
V63,0,0,0,0,0,0,0,0,0,0,0,0,5.97407,0,0,0,0,0,0,0,0,2.40066,0,0,0,0,0,0,0,0,4.7393,0,0,0,0,0,0,9.67272,0,4.6254,3.9112,0,7.85763,0,0,0,0,0,2.41823,0,0,0,0,0,1.15268,0,0,5.92338,5.18967,0,4.02711,4.19561,0,0,0,0,0,0,0,0,6.52381,0,0,0,0,0,0,0,0,0,9.47449,7.2493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.88618,0,0,9.24533,2.84111,0,2.62452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.04299,0,0,3.87791,0,9.59912,0,0,9.93701,0,5.95962,0,0,0,0,0,0,0,0,5.85714
V64,0,0,0,0,9.95352,0,8.03725,0,0,0,0,7.8902,0,0,0,0,0,5.99827,0,0,0,4.26397,0,0,0,0,0,0,0,7.72082,0,4.0229,2.95653,0,0,1.70954,0,7.97428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.35936,4.67483,0,0,6.39116,4.86174,2.55958,0,0,0,0,0,0,0,0,0,0,8.50664,0,0,0,0,0,5.79487,0,0,6.48297,0,0,9.85684,0,0,0,0,7.1867,0,0,0,0,0,0,0,7.82997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.99564,0,7.77638,3.742,0,0,0,0,5.92212,0,2.81287,0,0,0,0,0,0,0,0,0,0,7.44856,0
V65,0,6.91921,0,0,1.0764,0,0,0,0,0,0,8.7464,0,0,3.90526,0,0,3.86825,3.5551,0,0,0,0,0,0,2.67158,1.28418,0,0,4.52022,0,0,2.96986,0,0,0,0,9.48718,0,0,0,0,0,5.48446,0,0,0,0,0,5.23846,0,0,0,0,0,0,3.99396,0,0,0,0,9.88055,0,6.39116,0,0,0,0,0,0,0,9.59017,2.51761,6.23096,5.30398,0,0,0,0,0,0,0,0,0,0,6.10544,0,0,0,0,0,8.4402,0,0,0,0,0,0,0,0,9.14893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.38668,0,0,0,0,0,0,0,0,5.52996,0,0,8.27197,9.85533,0,0,0,0
V66,0,4.68693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.49266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.61548,0,0,0,7.43793,0,1.55973,0,1.56478,0,6.72963,0,0,0,4.90702,0,6.52928,0,0,0,0,0,0,7.42045,0,0,5.2804,8.67555,0,0,0,0,4.86174,0,0,0,0,0,0,0,0,1.41154,0,0,4.48154,0,0,0,0,0,2.68158,0,3.78631,0,4.92285,0,0,0,0,0,0,0,0,0,4.93358,2.72944,0,0,0,2.82014,0,0,8.74113,0,0,0,0,0,0,0,0,5.30714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.77972,0,0,7.45551,0,0,0,0,0,0,9.71887
V67,3.19092,0,0,0,0,0,0,1.79346,0,1.54772,0,0,0,0,0,0,0,0,0,0,9.64217,7.25089,0,0,0,0,0,0,0,0,0,0,4.57786,0,0,0,0,0,0,7.25748,2.42818,0,0,0,0,0,0,0,0,4.50598,0,0,0,0,0,0,0,0,2.65674,1.79419,0,5.19388,0,2.55958,0,0,0,0,6.00109,0,0,0,0,0,0,0,4.1907,0,0,0,8.97981,0,0,0,0,3.27065,0,0,1.49661,0,0,0,0,0,1.97582,0,0,0,0,0,0,7.11915,0,9.4048,2.95358,0,0,0,0,0,0,0,0,0,0,0,5.59587,0,0,0,9.97785,0,0,0,0,0,4.34335,0,0,0,5.975,0,0,0,0,9.70672,0,0,0,0
V68,0,0,0,9.73334,0,0,4.51417,0,0,0,0,0,0,0,8.34985,5.68461,0,0,5.97219,0,0,1.20536,0,0,0,0,2.94733,0,0,0,6.46568,0,0,0,8.03876,0,0,0,0,0,0,0,4.613,0,0,0,0,0,5.58777,0,0,0,0,7.09059,0,0,5.34172,1.95042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08862,0,0,0,0,0,0,4.54261,0,0,0,8.30421,0,0,0,0,0,0,0,0,2.13551,7.96826,0,0,0,3.52582,0,0,0,0,0,9.03388,0,0,0,0,0,0,0,9.91822,0,0,5.53404,0,0,0,0,0,0,0,8.3657,5.09053,0,2.55078,7.04339,4.83376,0,0,0,0,0,0,0,0,0,0,0
V69,0,0,0,5.5056,0,0,9.16014,0,0,0,0,0,0,0,2.11858,9.93878,0,0,0,0,0,0,0,0,0,0,2.92137,9.09812,0,0,0,0,0,5.36201,0,0,0,0,0,8.92268,0,0,6.75521,0,0,0,3.80094,6.76498,0,0,0,0,0,0,0,0,0,0,0,0,5.65764,0,0,0,0,0,6.00109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.24344,0,0,0,0,0,0,0,5.97206,0,2.78363,9.28643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.05431,0,0,0,0,0,0,0,0,3.14409,6.00066,0,0,0,1.32668,0,0,0,0,0,0,0,4.01383
V70,0,0,0,0,0,0,0,0,0,0,0,0,0,8.32308,4.49315,0,0,0,0,0,0,0,0,7.24203,0,0,0,2.50952,0,0,0,0,0,0,0,1.91234,0,0,0,0,0,0,3.73009,0,0,0,3.53447,8.36426,0,0,1.37226,0,0,6.57686,0,0,0,9.09335,0,0,0,4.95954,0,0,0,0,0,0,0,0,0,0,0,8.47602,0,0,0,0,0,8.9272,0,0,0,5.45458,0,0,7.6931,0,0,0,0,0,0,0,0,6.49672,5.84862,0,0,0,0,2.84939,0,0,0,6.43555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.06007,3.91449,0,0,5.32791,0,5.34954
V71,0,0,0,0,3.84644,0,0,0,0,0,0,3.89102,0,7.61974,0,0,0,0,0,9.31101,0,0,0,0,0,0,0,2.76867,0,0,0,0,0,0,0,0,7.72756,0,0,8.889,0,0,0,0,0,0,0,0,0,8.18077,0,8.12212,2.73334,0,0,0,0,0,0,0,0,0,6.52381,0,0,0,0,0,0,0,0,0,0,4.88572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.98478,2.55906,0,2.30075,0,0,0,0,0,0,5.09313,0,0,0,0,0,0,0,0,0,0,0,0,0,7.66242,0,3.25949,7.07256,0,0,0,0,0,0,8.41206,0,0,0,0,5.8456,0,0,0,0,2.44891,0,0,0,0,0,0
V72,0,0,0,0,0,0,0,0,0,0,0,0,2.226,4.23173,8.04284,5.32441,9.73985,0,5.83149,0,0,0,0,0,0,0,0,0,0,0,0,0,7.29868,0,0,0,2.96582,0,0,0,0,0,6.33777,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31877,0,0,0,0,0,0,0,9.59017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.39447,0,0,0,4.45592,0,0,8.36869,0,3.07745,0,0,0,0,0,1.07394,8.37952,0,0,0,6.95185,0,0,0,1.928,0,6.74477,6.59891,8.76197,0,0,7.9853,0,0,0,0,0,0,0,0,0,0,0,0,0,8.32461,0,0,0,0,0,0,0,0,0,2.65943,0,0,8.27915,0
