,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170
Y,0,0,7.17974,2.02491,5.28338,0,0,2.25558,0,0,0,0,0,1.4091,0,0,5.35268,0,0,0,2.98557,0,0,0,0,8.54661,0,7.49689,7.14797,2.01552,0,0,3.26128,8.05512,0,4.93394,0,0,0,0,0,0,0,9.97087,6.58893,2.461,8.21318,0,4.44188,0,7.81879,0,0,2.04772,0,5.23206,5.17493,0,8.31331,0,0,7.64594,9.3586,0,0,0,0,7.25658,0,0,0,0,5.60727,0,0,4.47907,0,0,2.60896,0,0,0,0,0,6.46751,7.21646,0,1.44329,9.8892,8.01326,3.80362,0,9.06479,0,5.45702,0,0,0,0,8.62592,0,0,0,0,0,0,0,0,0,0,4.12252,0,0,0,4.40222,0,5.56783,8.77764,6.1332,0,0,0,7.70344,3.61151,0,0,8.74462,5.707,0,0,0,1.61955,0,5.1292,0,4.22115,0,0,0,9.99155,0,0,0,1.90963,3.64764,0,4.22451,0,0,0,2.68515,0,2.51197,2.27457,0,0,5.64018,2.40039,0,0,0,0,0,0,0,7.93948,0,0,0,0
Z,0,0,6.71658,2.73456,0,5.07358,0,0,2.45303,9.685,9.19813,9.42326,2.09617,0,3.52783,0,0,0,8.54624,0,0,8.51827,0,0,8.54661,0,7.33669,0,0,2.84243,0,8.53561,0,0,0,0,0,0,0,8.61772,0,0,0,0,3.68505,0,1.85972,2.83444,0,0,0,0,0,3.42972,0,0,1.8136,0,0,0,0,0,0,0,0,3.75085,9.21259,0,9.15884,1.44602,0,0,0,0,0,0,0,0,0,0,0,1.14827,0,1.58407,0,0,0,0,0,0,1.77699,0,6.41058,9.9373,6.63455,7.64537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.66167,0,8.76656,2.74699,0,0,0,2.82329,0,8.32846,0,0,1.71112,0,8.3593,0,0,0,5.58174,0,6.17597,2.56177,0,5.46062,1.62811,0,1.87599,0,0,4.14207,5.95477,0,0,0,5.1219,0,0,0,0,6.90659,0,2.45262,2.08074,0,0,6.92237,5.43757,0,0,5.15041,0,7.19671,9.54001,3.20722,0,0,0
V27,9.81947,0,0,7.3865,9.51811,9.37991,0,9.69462,1.8196,4.68183,0,9.16864,3.0594,0,5.01614,6.41121,0,2.63302,2.65652,0,7.55949,0,0,8.67025,0,7.33669,0,0,0,0,0,2.61607,0,1.22833,0,0,0,4.02467,0,0,8.92075,0,0,0,0,0,0,0,0,1.07418,0,0,0,0,0,0,0,0,0,1.69781,0,9.95441,0,0,0,0,0,3.1443,3.43963,4.08528,7.55544,0,0,0,1.94046,0,0,0,2.77265,1.35041,0,4.38121,0,4.74104,0,0,0,0,0,4.47935,0,8.13151,1.27976,8.04621,0,2.17694,0,0,9.15659,9.76788,0,0,8.17522,0,0,0,0,0,0,0,0,0,0,0,0,6.59365,0,6.18872,7.25215,0,0,4.56307,0,0,0,0,0,0,0,9.3935,0,0,7.43222,3.0162,7.99768,0,0,9.16885,0,2.45551,0,7.51258,2.95731,3.31294,0,0,0,1.19948,0,0,3.56482,6.70485,0,0,5.8352,0,0,6.72627,0,0,0,0,0,9.46044,0,0,5.0963,0,5.38021,0
V28,0,2.54458,2.3583,0,0,0,0,6.38254,0,0,0,0,7.20151,0,0,4.57484,9.12426,8.90516,0,0,1.72201,0,0,0,7.49689,0,0,0,0,0,5.98176,0,7.64999,3.29859,9.92025,2.1295,4.8712,0,0,0,1.40606,2.3095,2.755,0,0,2.07193,9.29421,0,0,0,5.82812,0,0,0,0,6.55426,0,1.80713,0,0,4.61268,6.31546,0,0,6.17914,6.55984,0,0,9.43963,0,0,5.7533,0,4.8515,0,0,8.77218,0,4.38914,0,0,0,0,0,0,9.02506,5.80844,3.10043,1.7709,0,0,0,4.30968,0,0,0,4.18213,3.35365,0,0,6.10424,0,1.18571,0,7.22982,9.24542,9.08401,3.22891,0,0,6.02349,0,0,0,0,0,0,0,0,0,0,0,0,0,4.66226,1.1047,0,0,0,0,0,6.76454,0,0,9.35407,0,4.05087,0,0,5.54615,9.80844,2.55071,0,0,9.17667,0,0,0,0,9.55411,0,0,1.30252,0,0,9.63498,0,2.83505,0,8.16882,0,3.99249,0,7.75435,9.16854,0,0,0,0,2.40131
V29,0,5.87457,0,4.40095,0,0,0,4.77061,3.76717,0,6.64759,0,8.93675,0,4.62673,0,0,0,0,0,0,0,0,0,7.14797,0,0,0,0,0,0,3.89788,0,0,4.33452,4.60729,6.12581,0,5.31351,0,0,0,0,0,4.80025,2.42365,7.22309,4.16683,0,7.90559,9.84909,5.97903,4.52455,0,0,0,1.90258,0,0,2.42562,0,0,0,0,0,0,9.64399,1.60213,7.73728,0,8.73173,0,1.40833,0,0,3.96548,0,0,0,0,0,6.16108,2.17264,2.60527,2.54303,7.50794,0,0,0,0,0,0,0,5.90939,0,1.32452,0,0,0,0,0,5.96392,1.10876,0,0,0,7.13934,8.62611,0,6.34906,4.19899,0,0,0,0,0,0,2.41818,0,0,0,9.33367,0,0,0,7.85064,0,3.88685,0,0,0,0,0,0,0,0,4.17987,8.71574,0,0,0,0,0,0,0,5.26455,0,0,0,0,0,6.67099,0,0,0,4.94557,0,0,0,5.2872,0,0,7.09847,0,0,7.49272,4.56818,1.56675,8.59762,0
V30,7.60342,4.16078,9.1424,0,0,2.38559,0,0,0,0,0,0,1.60839,0,7.78663,0,0,7.99321,9.9204,0,0,0,1.35105,4.53202,2.01552,2.84243,0,0,0,0,0,0,0,0,5.87767,0,4.11158,0,0,9.60684,1.15499,4.56508,0,6.92876,9.64243,0,8.67254,0,0,2.94101,0,0,0,0,5.6901,0,0,5.94447,0,0,0,3.6719,0,0,2.93849,0,0,1.31119,0,9.90044,0,5.54217,0,0,0,0,0,0,0,6.22596,4.70607,0,0,0,8.90662,0,0,8.54561,0,0,0,0,0,0,0,0,0,2.8779,5.10389,5.41746,0,0,0,3.67819,7.5907,0,0,0,9.4868,7.44308,0,0,1.55572,2.0391,3.22349,4.43854,0,0,0,5.28877,5.14563,0,0,0,7.28762,0,2.9986,0,0,0,0,2.10437,2.9723,8.47563,0,0,0,0,0,0,0,3.77722,0,3.39408,3.50341,7.27234,2.3489,0,0,0,0,0,3.16831,0,0,0,0,0,3.15213,0,8.44138,0,0,0,2.93373,0,4.83667,0,0,1.45697
V31,0,0,0,0,0,0,7.9872,0,0,0,0,0,0,0,3.25995,0,0,5.59219,0,0,0,0,0,0,0,0,0,5.98176,0,0,0,0,0,0,4.97494,1.00882,0,6.62876,7.62088,3.22044,5.21703,0,0,7.69228,6.14591,3.82585,0,5.95991,0,0,2.64972,7.38165,3.75621,9.02517,0,0,0,0,0,2.8433,2.91154,3.42983,8.91679,0,3.07912,0,6.29232,0,1.19819,0,0,0,0,0,5.86319,0,8.7236,1.62905,7.92533,8.6416,0,0,6.87046,8.17652,0,8.5415,0,0,7.14723,5.19302,9.24284,0,0,9.35333,0,8.78431,0,0,0,9.51522,0,0,0,4.71265,0,0,0,0,0,3.8727,0,0,0,0,0,0,0,0,0,7.50516,0,0,5.72133,0,0,0,0,0,0,3.08247,0,0,8.5079,8.60872,9.84649,0,0,0,0,0,0,0,0,9.83147,0,0,0,4.55667,0,0,0,7.61729,3.84928,0,0,0,3.44207,0,0,5.02966,0,0,8.55117,0,0,0,0,1.157,0,8.91802
V32,0,0,0,0,0,9.05232,8.89054,0,0,4.3891,4.51467,0,0,7.90666,8.05013,1.69225,0,0,0,0,0,0,6.53381,0,0,8.53561,2.61607,0,3.89788,0,0,0,3.72889,0,5.20137,0,0,9.2555,0,0,0,0,7.59249,4.00868,0,8.95272,0,0,0,0,0,0,0,2.00262,0,0,0,7.40988,0,0,0,0,0,2.42321,5.80543,6.56835,0,0,3.60746,3.75058,7.85208,8.91604,1.66716,4.13903,0,0,7.36356,1.19667,2.11843,0,8.77913,0,0,0,0,1.81981,0,6.86163,1.67954,0,0,0,0,2.05379,0,0,8.88629,0,2.79517,0,0,7.74108,0,1.03279,0,0,0,0,0,1.06619,0,0,0,0,0,0,0,0,7.45235,0,5.11239,4.11536,0,0,7.8653,5.45662,0,0,0,0,0,4.04084,0,0,0,0,0,0,0,0,0,0,0,2.08838,0,0,0,2.7616,5.54293,0,1.35662,0,0,0,0,4.64611,7.65257,9.93402,0,0,0,0,3.65854,0,0,4.37949,0,1.04012,0,5.04626
V33,0,0,0,8.16687,0,0,0,2.96928,0,0,0,8.66108,0,7.66944,0,1.27848,2.88963,0,0,0,0,0,0,3.49085,3.26128,0,0,7.64999,0,0,0,3.72889,0,0,4.07617,8.90829,9.33823,0,8.31855,0,1.59753,7.43395,0,0,1.31156,9.33169,0,3.71463,2.75937,0,0,0,0,0,0,5.34216,3.09366,0,7.74478,0,6.12707,0,8.64492,0,0,0,0,0,3.9776,0,0,8.80377,0,0,9.64463,0,0,0,0,5.32851,0,0,0,0,0,7.946,0,6.96897,2.36332,0,0,0,0,9.88098,0,9.06627,0,0,7.18034,5.67262,6.17156,7.6615,0,0,0,0,0,3.63723,0,0,0,4.09901,0,2.28158,8.80792,0,0,0,0,8.93935,0,7.38243,9.53678,0,0,0,8.18658,5.53553,0,7.90842,0,0,2.26319,0,2.84419,0,2.13673,9.91302,0,9.45767,0,7.79911,0,0,0,4.5972,0,6.93964,0,0,0,0,1.77617,0,0,0,3.76832,0,0,0,0,0,4.74629,0,6.12537,0,0,8.4173,0,0
V34,0,0,6.14874,0,0,7.69947,5.28546,6.27454,5.65676,0,7.34286,0,8.74765,0,0,0,4.66568,0,5.50532,0,6.29333,2.03855,0,9.6278,8.05512,0,1.22833,3.29859,0,0,0,0,0,0,0,0,0,1.55015,0,0,0,3.11306,0,0,0,3.48143,0,0,0,7.60132,1.80182,3.8729,0,0,1.29849,9.36459,0,0,0,3.1974,0,0,0,0,0,0,8.30132,0,5.7984,2.70373,6.70844,0,6.33356,0,0,0,0,0,0,0,0,0,2.98742,7.37018,0,0,1.39159,0,0,0,0,0,0,0,0,6.64885,0,0,0,0,0,0,6.12368,0,0,0,3.37443,9.17486,2.46462,0,0,0,9.69801,0,2.72311,3.5888,7.42436,8.18288,0,7.46118,0,0,0,0,0,0,0,0,5.6346,0,0,0,0,2.51945,8.40419,1.79484,0,2.08098,0,9.41209,0,0,0,0,0,5.38931,0,0,5.66422,2.34196,0,0,0,0,0,1.04838,0,0,0,1.72598,8.47008,3.64994,0,0,0,8.18574,0,8.30055,0,0
V35,0,0,6.02847,0,0,0,0,0,0,4.64746,0,0,0,0,0,0,0,4.29221,0,0,0,8.14049,0,0,0,0,0,9.92025,4.33452,5.87767,4.97494,5.20137,4.07617,0,0,0,9.07802,0,0,0,0,0,0,0,0,0,0,6.55979,7.77039,0,0,0,0,0,0,0,5.27145,0,0,0,0,0,1.53765,0,0,0,7.75886,2.87184,0,9.83173,3.63831,0,9.03633,0,0,0,8.33755,0,8.80426,0,0,0,0,2.49223,0,0,5.1151,0,0,0,0,5.97783,0,0,0,1.99955,0,4.89847,0,0,0,0,1.74286,6.17788,0,0,5.69582,0,0,0,0,0,2.60376,2.38074,0,3.79083,3.92216,0,0,0,0,8.01579,0,0,0,3.60762,0,0,7.41802,0,0,1.32904,0,0,4.11071,0,0,5.69321,0,0,3.22918,0,9.02118,4.46575,6.43126,0,0,0,6.46372,0,0,5.17639,5.44279,0,4.33241,0,0,0,0,0,0,6.64574,0,2.4273,3.01743,3.90246,0,0,0,0
V36,0,0,8.05357,0,0,7.77333,0,0,3.86146,0,3.49007,0,9.15883,3.21223,8.48151,0,0,0,0,0,0,7.54997,0,5.12857,4.93394,0,0,2.1295,4.60729,0,1.00882,0,8.90829,0,0,0,0,0,0,0,0,0,0,0,0,0,9.67712,0,0,0,0,0,0,0,7.88997,0,0,0,0,0,0,3.28344,0,7.51569,0,0,9.64792,0,0,1.86285,0,0,0,0,5.24924,0,3.64341,0,1.02463,0,0,5.92871,0,7.99339,0,0,0,0,5.18178,0,0,5.70296,0,5.31782,9.61272,0,0,4.27149,0,9.1218,6.31073,0,6.12732,0,6.5385,0,0,3.77509,6.14935,8.50052,2.83453,4.27825,0,4.09758,0,2.23169,7.2501,0,0,6.40559,0,0,0,2.07519,0,0,0,6.91116,5.88461,0,0,3.70029,0,0,4.45198,0,2.08674,0,0,0,0,7.49851,3.83279,0,6.49201,7.28246,0,0,0,8.24235,0,4.26504,0,4.04712,0,8.43031,6.30922,6.09421,2.93803,0,5.9098,7.11697,0,0,1.36671,0,9.85483,0,0,0
V37,0,4.78264,0,0,1.48487,0,0,0,0,4.13662,0,2.31525,0,7.93292,6.18728,0,0,0,5.2323,0,2.01399,0,3.37162,4.59665,0,0,0,4.8712,6.12581,4.11158,0,0,9.33823,0,9.07802,0,0,7.80004,0,1.7391,2.58654,2.16013,5.12111,0,0,1.50747,5.56237,9.99942,0,5.61432,0,0,0,8.20937,0,0,5.1625,0,0,0,3.26734,0,7.81115,0,0,0,8.25652,6.23819,5.38517,7.51872,7.28723,0,0,0,0,0,0,8.65389,0,0,7.52501,0,7.0031,5.90468,9.49287,0,0,0,9.37232,6.46351,0,9.51968,2.79923,0,0,4.71864,0,0,3.22419,2.65357,0,7.32181,1.7521,0,0,0,1.71124,0,0,1.77063,0,0,6.37596,0,0,0,0,0,0,0,0,1.48841,1.88718,0,0,0,0,7.81423,0,0,0,0,0,5.43013,0,3.81584,0,0,8.49089,2.34068,0,0,0,0,7.36648,6.32316,0,0,9.44016,0,6.6499,0,0,0,0,0,0,0,2.87917,6.19618,0,2.98873,0,0,8.63444,8.41059,9.45652,2.75784,0,9.93305
V38,0,3.18193,5.55558,9.08526,0,0,6.00415,2.2311,0,0,4.98442,0,7.99163,0,0,0,0,4.78118,0,0,0,1.55534,5.96618,0,0,0,4.02467,0,0,0,6.62876,9.2555,0,1.55015,0,0,7.80004,0,0,0,0,0,9.07844,0,0,9.98878,0,8.58642,0,0,0,0,0,0,7.57626,0,7.64084,0,0,0,0,0,8.21854,0,0,0,0,0,0,0,0,0,3.31687,5.98497,0,0,0,8.44175,0,0,8.84182,2.9493,0,0,0,0,0,9.81595,8.88446,0,0,0,0,0,9.22039,5.36218,1.23774,0,0,0,0,0,4.20602,7.57399,0,0,0,6.1615,4.7057,9.82784,0,0,6.49272,6.98605,0,4.0562,0,0,0,0,8.48206,0,0,0,5.10718,9.63418,0,0,0,0,3.90141,0,0,0,0,0,0,0,0,0,0,0,5.0398,3.50006,5.17053,0,0,0,0,0,0,0,0,0,8.82808,0,0,2.40213,1.62065,1.11225,0,0,0,1.16197,9.52227,5.57231,0,2.1686,0,0
V39,0,4.07959,0,9.58295,4.86014,7.31964,7.04705,4.26578,0,3.49835,0,0,5.7285,0,0,5.26991,2.00434,0,0,1.45253,0,5.7888,2.30949,0,0,0,0,0,5.31351,0,7.62088,0,8.31855,0,0,0,0,0,0,0,0,0,0,0,8.34094,0,0,0,0,5.77803,3.29943,8.57171,0,0,0,6.49322,3.36191,0,2.84053,3.3997,0,2.07414,0,0,3.76734,0,0,3.46266,3.75058,6.89366,0,0,3.17752,0,0,0,0,0,0,0,0,8.57325,0,0,9.55427,0,0,9.03445,0,0,0,3.00166,0,0,9.23944,3.81638,4.52821,0,0,0,8.27812,0,0,0,0,0,7.21866,0,2.19156,6.23753,0,8.50066,0,0,0,0,5.5782,0,6.28381,2.10257,4.23819,6.77088,0,0,1.58376,0,0,6.85291,9.7366,0,0,0,0,0,8.25442,7.96326,3.07403,0,0,0,0,0,7.11044,2.42547,4.57988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74718,0,0,3.99684,8.7393,2.69273,7.56234,0,8.46,4.28402,4.85948
V40,0,0,0,0,0,0,0,0,9.86972,0,7.29676,4.76982,0,0,0,8.83761,0,0,4.03234,5.57368,0,0,5.53137,0,0,8.61772,0,0,0,9.60684,3.22044,0,0,0,0,0,1.7391,0,0,0,0,0,3.54135,0,0,0,0,0,0,3.79608,2.70892,0,0,4.99693,0,1.90191,0,6.1404,8.74578,0,1.58277,0,0,0,6.05199,2.33438,4.75189,3.53968,0,0,2.41006,0,0,3.21418,0,0,0,2.63215,2.80314,0,1.30797,4.51416,0,0,7.55159,0,0,0,4.13112,0,0,0,0,0,9.26146,0,9.56005,0,0,1.59126,0,3.52588,0,0,0,0,0,0,2.79077,0,0,3.2034,0,0,0,0,0,0,0,8.95205,0,4.90908,0,5.5866,6.49104,4.0082,0,0,0,0,0,9.42201,0,0,0,0,7.75958,0,0,9.6816,8.6277,9.89847,7.14786,7.90597,0,0,0,0,0,0,0,0,5.309,4.74764,0,0,0,2.97145,0,0,0,0,0,4.30673,0,0,0,6.59614,2.96161,0
V41,0,0,0,0,5.3265,0,0,4.54471,7.75942,0,0,0,7.89413,0,0,5.77992,3.96707,4.59259,2.78208,4.51291,0,0,0,0,0,0,8.92075,1.40606,0,1.15499,5.21703,0,1.59753,0,0,0,2.58654,0,0,0,0,0,1.91411,0,1.92568,0,5.8148,0,0,2.53721,0,0,0,0,6.94159,0,7.01568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46221,0,0,0,0,0,8.03836,7.65789,0,0,2.71047,0,5.71034,0,0,0,0,0,0,0,0,0,3.34084,0,0,0,0,0,4.61753,4.44835,0,0,0,0,3.51653,4.70897,0,0,0,0,0,0,7.267,0,0,8.01284,0,0,0,3.66987,8.49476,2.53,0,8.71802,0,0,6.27126,0,2.01585,0,9.04171,0,2.21551,0,0,0,0,0,6.34944,1.43355,0,0,0,0,8.60845,0,0,3.36591,0,9.49,0,0,4.94466,0,0,0,0,6.236,0,0,0,0,0,2.82255,7.76102,9.66121,9.95325
V42,0,0,0,2.63248,9.8411,8.827,0,0,0,0,0,6.86187,0,0,7.18782,0,7.79383,0,0,0,0,3.80043,0,0,0,0,0,2.3095,0,4.56508,0,0,7.43395,3.11306,0,0,2.16013,0,0,0,0,0,0,0,3.18981,0,0,0,0,1.22151,0,0,0,0,0,0,0,8.51546,0,6.83921,0,0,6.14276,0,1.24796,0,9.01338,0,8.85083,4.74847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.01839,0,7.11104,0,0,0,0,0,0,7.62706,0,0,1.36133,0,7.27907,0,6.6917,6.12535,0,0,9.42946,0,5.27964,0,0,0,2.5075,0,0,9.98828,0,0,3.07532,0,0,0,9.03027,8.95578,0,0,7.07345,0,0,0,0,7.26866,0,7.9426,6.0979,7.34478,5.99784,9.3339,0,0,2.87692,7.79877,0,0,5.54577,0,0,0,0,8.10869,6.97974,2.65717,1.94318,7.03282,0,0,0,2.10889,0,0,0,9.22605,6.81264,7.50619,0,0,0,0,0,4.99865,6.74152
V43,1.96296,7.10529,0,0,0,0,1.4085,0,0,0,0,0,0,2.31235,0,0,0,0,0,4.66081,6.9686,0,0,8.61482,0,0,0,2.755,0,0,0,7.59249,0,0,0,0,5.12111,9.07844,0,3.54135,1.91411,0,0,0,5.9659,0,8.27016,4.12963,3.31017,0,0,0,0,0,0,0,2.71814,3.71954,0,6.39607,5.3693,0,0,0,0,0,3.88431,0,0,0,0,0,0,0,8.89499,0,0,0,1.64993,1.05319,0,0,0,8.00459,0,5.09665,2.08731,0,6.55493,1.92452,0,0,0,0,0,0,0,0,6.06662,0,0,5.66444,0,0,0,0,0,0,0,0,0,5.10436,0,0,7.96714,0,0,0,0,3.06681,6.01484,0,0,5.25779,0,8.88782,1.82081,0,9.97237,1.44155,2.65318,2.11226,1.18932,0,0,7.28877,0,9.26771,0,7.814,8.60205,6.98501,0,0,0,6.04654,0,0,0,0,8.4565,8.44416,6.56983,0,0,2.1147,0,3.78396,0,5.50547,0,0,0,0,0,0,0,0,7.73243,5.98509
V44,0,0,0,0,0,0,3.99597,0,3.03683,2.72515,0,0,0,4.50944,6.5517,0,0,0,0,2.31237,0,0,0,7.53197,9.97087,0,0,0,0,6.92876,7.69228,4.00868,0,0,0,0,0,0,0,0,0,0,0,0,1.0487,2.23507,0,0,0,5.75776,5.80019,0,0,5.70325,0,3.7001,0,0,0,0,1.40404,2.5211,8.72818,9.25122,0,3.54543,8.78647,8.97497,1.9792,0,0,3.55352,0,0,0,0,0,2.50478,0,0,9.79436,0,0,0,0,2.37827,0,1.44326,0,5.19151,0,0,0,0,4.56793,0,0,0,1.52765,0,0,6.40202,0,0,0,0,0,2.60968,0,0,0,5.38108,0,5.7679,3.83674,0,0,1.3705,3.77992,0,2.45203,0,0,0,0,0,0,0,0,0,6.48881,0,8.58912,0,7.11886,6.72547,9.82609,2.28505,0,3.04798,8.78122,0,0,0,0,0,0,0,0,6.34151,0,0,0,0,0,0,0,6.75399,0,8.4316,1.30478,0,8.16746,2.26009,0,0,0,0,0,0
V45,1.48378,0,0,0,9.58642,5.58528,0,6.28617,0,0,0,9.52692,6.19728,0,0,0,6.49501,0,0,0,9.82347,5.6508,0,8.90111,6.58893,3.68505,0,0,4.80025,9.64243,6.14591,0,1.31156,0,0,0,0,0,8.34094,0,1.92568,3.18981,5.9659,1.0487,0,0,3.9117,8.03161,9.31281,9.19583,4.46563,0,0,0,0,8.33483,0,0,0,0,0,6.63888,0,5.37545,0,7.13962,0,0,0,0,0,0,9.03402,7.84098,0,3.77798,0,0,0,9.07167,1.76881,0,4.32641,8.6664,4.34828,5.523,0,6.96613,0,7.42457,0,9.11472,0,0,0,0,4.40967,0,6.1529,0,0,8.19433,0,0,0,0,0,0,0,7.16015,1.58117,9.8909,6.90037,0,2.08716,0,3.05007,0,0,0,4.53862,0,0,0,4.63778,0,0,0,0,0,3.57397,0,0,0,0,0,0,6.89342,6.44667,0,0,0,0,0,0,2.96445,0,9.63552,0,3.00545,5.45237,0,6.36738,0,0,1.86816,0,0,0,2.41991,0,0,0,1.58031,0,4.32332,0,0,0,0
V46,0,0,0,2.47535,0,5.92121,7.44093,0,6.34585,0,0,0,5.01699,0,0,2.52798,4.58322,0,3.29676,0,6.89607,0,0,0,2.461,0,0,2.07193,2.42365,0,3.82585,8.95272,9.33169,3.48143,0,0,1.50747,9.98878,0,0,0,0,0,2.23507,0,0,0,0,2.92433,6.66288,0,5.66526,7.35343,7.61865,0,0,0,0,0,6.2253,8.60819,0,6.01443,2.12513,7.4055,0,0,0,4.08771,7.9899,0,9.10017,0,2.71427,0,0,0,0,0,9.22767,0,0,0,5.53584,0,0,0,0,0,0,0,0,0,0,0,3.50854,0,0,0,0,3.82923,0,0,0,5.80516,0,0,0,0,2.42449,0,5.25604,3.33782,8.25459,0,3.1486,0,0,7.97726,0,2.23994,0,0,1.6315,0,0,0,0,0,2.90354,2.0638,3.71542,0,0,0,0,6.87413,0,0,0,0,0,3.30247,0,9.9959,0,8.64268,0,5.67457,0,0,0,8.83597,4.12066,0,4.11741,0,0,3.51389,5.13532,4.05292,1.87737,4.81249,3.89468,0,0,0,4.17491,0,0
V47,0,9.02916,0,0,0,7.66902,0,4.80033,7.48184,8.26364,3.73054,0,0,0,0,8.16655,0,0,3.27788,0,0,0,0,6.17825,8.21318,1.85972,0,9.29421,7.22309,8.67254,0,0,0,0,0,9.67712,5.56237,0,0,0,5.8148,0,8.27016,0,3.9117,0,0,4.80673,0,4.14799,0,0,0,4.3959,1.42842,0,0,0,0,8.47937,0,0,0,9.87555,0,0,0,9.14805,4.09481,9.07235,0,3.9049,0,1.031,0,7.20054,0,0,4.113,8.13671,0,1.34351,0,0,0,0,8.7962,0,3.03009,0,0,8.28928,0,3.70138,0,0,0,0,0,4.2498,0,0,0,0,0,0,0,0,0,0,9.96911,0,0,8.90978,0,0,0,0,0,2.93972,0,4.77957,0,0,0,2.35176,4.30924,0,0,0,2.82957,0,0,0,0,0,0,0,4.59526,0,0,7.959,2.2583,8.58412,3.00126,0,0,0,0,0,7.19981,0,7.41381,8.03647,9.12717,0,0,0,0,1.20601,0,0,0,0,0,3.04075,4.11109,6.5779,0,0
V48,0,0,0,0,0,0,0,0,0,0,0,0,6.06521,6.31643,0,0,0,0,7.84166,0,0,0,4.28689,9.71833,0,2.83444,0,0,4.16683,0,5.95991,0,3.71463,0,6.55979,0,9.99942,8.58642,0,0,0,0,4.12963,0,8.03161,0,4.80673,0,0,3.40825,0,0,0,3.10179,6.19482,0,7.67002,0,0,7.07852,0,6.03988,0,7.53804,0,0,0,0,0,6.52777,0,0,4.83855,0,0,0,0,2.78241,0,7.7791,4.22304,0,0,0,0,0,5.95473,0,0,0,9.21525,0,9.97243,0,0,4.04908,0,8.26585,8.8044,2.58837,0,0,0,0,0,0,3.25343,0,0,0,0,3.78383,0,0,0,0,1.68184,0,0,1.07652,0,9.77123,3.32913,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13304,0,0,0,3.30806,0,2.23856,0,0,0,0,1.80388,0,0,8.5965,0,8.58515,6.45511,0,6.54277,0,3.65234,0,0,0,8.97216,9.6727,0,9.66605,1.75242,0,0,6.04619,0
V49,0,0,1.78412,2.85913,0,0,0,7.90338,1.84313,0,0,7.77196,0,6.20353,0,0,0,0,0,0,0,0,6.68057,0,4.44188,0,0,0,0,0,0,0,2.75937,0,7.77039,0,0,0,0,0,0,0,3.31017,0,9.31281,2.92433,0,0,0,3.00304,0,6.0746,0,0,5.30851,0,0,0,0,0,0,7.32928,0,8.8112,0,0,2.09676,4.00175,0,0,9.78618,2.54014,0,6.49963,0,0,0,4.55528,0,2.60802,0,0,0,0,0,9.83836,0,2.93617,0,0,3.72915,6.06698,0,9.44033,9.90537,8.14086,0,0,0,2.10731,0,2.51775,0,6.54772,0,0,0,0,0,9.02514,0,0,7.93526,0,8.90235,7.36527,0,1.62323,0,1.69494,1.5264,0,0,8.04543,0,0,0,0,0,8.30521,0,8.81196,0,0,0,0,0,0,7.59576,0,0,0,4.88725,0,0,3.23607,9.92207,0,5.89098,2.40119,0,8.65419,0,3.76328,4.54548,0,8.3536,0,3.00083,0,0,1.53677,9.80895,0,0,7.71329,4.77585,0,0,8.97035
