,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120
V32,0,9.63442,0,7.30286,5.06063,0,0,4.68011,0,0,0,0,2.15286,4.36161,0,7.2834,0,7.09185,1.32188,6.92763,7.25469,2.15892,0,7.37304,5.98852,0,0,0,9.8596,9.42106,0,0,5.31967,0,0,1.5561,0,7.14119,9.27241,0,0,3.51341,3.51984,9.01128,6.98602,7.60174,2.46242,7.20353,8.07064,0,0,0,8.57609,1.72851,0,0,0,3.57822,0,6.40063,0,2.6272,7.53946,5.55093,7.36975,4.37304,1.72406,4.50136,3.6946,3.02945,5.83552,0,0,0,0,2.49873,0,6.9584,3.04632,4.22942,1.41369,0,0,2.69069,0,0,3.53142,0,0,0,0,0,0,0,5.61479,0,0,1.77066,9.63319,5.22328,5.00875,0,2.19539,0,0,0,0,0,9.71299,0,0,9.9094,0,0,8.1254,6.80488,0,3.22837,0,0
V33,7.78618,0,7.18035,0,4.44568,0,8.09765,0,0,6.10112,0,9.4513,0,3.74188,0,0,2.35457,9.08583,0,8.59481,6.24383,9.96015,2.71308,7.07235,7.84024,0,4.46372,0,0,2.38946,0,5.31967,0,0,2.92484,0,3.10708,4.67613,0,7.70577,0,3.25953,0,0,3.48211,4.03811,4.88767,0,0,5.59408,9.15362,0,0,0,0,0,0,0,7.49927,9.96459,4.76508,0,0,0,9.68303,3.10381,7.267,2.28596,0,6.53787,9.62833,0,5.13954,0,6.51921,0,5.5324,0,0,0,0,0,0,8.63492,1.87162,0,0,0,0,6.18135,6.13306,0,0,5.58969,0,0,4.99247,7.96844,0,0,0,0,0,6.84186,0,6.40051,9.20396,8.97621,0,0,0,0,4.30127,0,0,8.98398,0,3.138,6.91532,0
V34,3.96165,0,1.3257,2.03685,4.63019,0,2.68709,0,0,0,1.56588,0,0,0,0,7.18399,3.33262,0,9.68382,0,6.80719,5.4108,7.34004,0,0,0,3.6845,8.60238,0,8.36486,0,0,0,0,0,6.49123,0,4.41918,0,3.47238,9.4445,0,2.38178,4.12115,0,9.22628,1.95,0,6.72692,0,0,3.97468,0,0,0,7.00909,5.76982,1.44193,0,0,0,6.76851,3.64304,0,1.68425,8.32408,0,0,9.68232,6.86597,0,7.47645,0,0,0,0,0,9.88143,5.89214,0,5.08783,0,0,0,0,5.85338,0,0,9.69828,0,0,3.13123,0,0,8.57265,0,9.9696,4.80541,0,2.85194,9.3497,1.90279,2.09312,0,3.9844,1.42622,0,0,0,0,9.37984,7.89185,9.65567,3.59083,7.46811,0,0,4.52666,0,8.68496
V35,6.29953,0,0,4.1083,0,2.36907,9.39193,1.31039,9.02356,0,0,0,0,8.28676,0,0,3.6473,0,6.22826,0,0,6.8813,8.99584,5.10319,0,0,0,0,4.73918,8.67882,0,0,2.92484,0,0,0,6.40115,0,5.41968,0,1.48029,0,0,0,0,1.33298,4.19779,3.94133,0,2.40004,0,0,0,0,5.39783,3.33733,8.10507,0,0,0,8.74633,0,0,2.29165,8.09449,0,1.24907,0,0,2.74023,2.54279,2.74085,6.79539,3.27405,1.74401,0,8.07034,0,0,0,8.0853,1.24628,4.19307,2.36752,0,2.63968,0,0,0,0,2.6175,3.41627,3.17118,6.11739,2.42525,6.5106,0,2.3748,0,6.15616,1.15246,0,0,0,7.22882,0,2.73303,6.87723,9.93436,3.7753,0,3.55231,4.19723,0,8.4158,0,3.9213,0,1.78544,6.83273
V36,0,2.34618,0,2.82293,0,2.26106,0,0,2.72682,0,0,8.39732,6.59969,6.79264,0,0,0,3.02398,0,3.58227,8.58237,0,0,0,0,5.83438,0,0,3.7017,2.25288,0,1.5561,0,6.49123,0,0,0,0,0,1.9813,2.42085,3.56285,5.0692,0,3.54642,4.08924,7.6845,0,0,0,4.27277,4.42062,9.88273,0,0,4.45584,0,0,7.73292,4.79354,2.82139,2.57805,0,5.33618,0,0,3.58065,0,0,0,0,6.30124,0,0,9.51406,0,1.98238,0,0,9.31518,0,8.36946,0,5.58588,0,0,1.31893,7.66242,0,0,0,2.42733,0,6.66587,6.28392,5.29194,0,0,0,0,9.17939,0,2.31676,8.74601,0,0,0,4.21556,0,0,0,3.38894,0,0,5.35565,0,0,0,0,9.45829
V37,0,0,0,0,0,4.84851,0,5.46288,0,1.66075,0,0,7.45535,0,0,9.27256,0,0,0,0,3.79327,0,0,9.86955,2.15082,0,0,3.16096,0,0,0,0,3.10708,0,6.40115,0,0,8.53866,3.8921,1.13774,0,0,0,6.72723,3.19296,2.9346,3.60952,0,0,9.32738,0,2.52787,0,5.81827,0,5.22435,0,8.26344,0,2.45132,0,4.14269,0,0,5.66431,0,6.34157,7.08853,7.79087,1.73733,6.15661,0,6.81498,0,0,7.74006,8.67932,0,0,7.65582,6.3661,7.85083,0,0,0,7.84909,0,0,0,2.51216,0,0,8.99083,6.60202,0,0,0,0,9.12709,0,4.50858,0,5.32287,4.83743,7.45542,0,1.02896,0,4.53424,0,2.28937,0,0,0,3.80703,0,0,0,6.69318,1.91608
V38,1.1746,0,9.99961,0,0,2.68111,0,0,0,0,7.24457,1.36936,0,7.17651,0,0,0,4.41304,0,3.585,2.62144,7.04856,0,0,0,0,0,0,5.82017,4.10009,5.4747,7.14119,4.67613,4.41918,0,0,8.53866,0,5.10626,9.93585,9.92593,0,9.70749,6.54271,0,1.11608,8.99674,0,4.26999,0,6.16293,5.41437,1.82062,0,6.829,0,2.49073,0,8.1152,8.39329,3.52393,0,2.32752,8.17325,0,0,1.75307,0,0,0,8.02047,9.31821,2.0062,1.84241,6.97327,8.58147,0,0,7.7147,0,8.4546,0,0,8.39937,5.31892,0,0,2.34832,0,3.64629,0,9.40077,0,0,0,8.00173,4.26773,0,0,9.76052,0,8.96313,0,8.64859,0,9.12142,0,7.49081,0,0,0,0,9.66573,0,9.9044,4.47347,6.76389,4.24144,9.43924,8.3242
V39,0,0,1.09354,0,0,0,0,2.60975,1.30297,6.4026,1.80138,3.00274,7.56368,0,1.96811,8.35018,8.52481,0,0,0,3.67121,9.38189,0,0,0,7.87979,0,0,0,0,6.55127,9.27241,0,0,5.41968,0,3.8921,5.10626,0,6.9148,3.22884,8.28302,8.22966,9.38996,0,9.9196,0,0,0,7.19066,0,0,0,2.96739,2.61783,0,7.5128,0,0,0,0,8.32146,0,0,1.70462,0,0,0,0,0,3.9953,0,9.98512,0,2.3871,0,3.76199,3.50364,0,3.48097,4.85272,0,1.29531,1.47324,0,0,7.87264,8.28855,0,9.38507,0,0,3.8226,0,2.47658,0,0,0,0,9.28601,9.49839,2.4704,0,7.6515,5.68527,0,3.1882,0,9.50618,0,9.17059,9.98705,9.89717,0,0,9.38992,6.0135,0,0,8.40151
V40,0,9.60878,6.70207,2.17042,0,8.35394,0,6.62163,0,2.97976,0,5.59225,0,0,0,0,0,7.60152,0,0,0,5.94763,6.706,6.46357,1.91044,0,4.66362,0,0,0,1.00911,0,7.70577,3.47238,0,1.9813,1.13774,9.93585,6.9148,0,6.20467,0,0,4.78788,9.28922,0,0,0,8.68038,0,0,0,4.27393,0,6.52713,1.5026,0,0,7.83114,8.8758,7.62699,0,0,0,0,0,1.41419,0,0,2.62763,5.45668,2.83157,0,6.52981,3.78042,0,6.14182,2.95695,3.22337,0,7.02609,4.27971,0,0,0,0,1.41523,0,6.3622,1.18743,3.20471,2.57313,1.81296,0,0,7.16313,0,0,0,5.75065,2.59813,9.83705,0,1.52146,0,0,3.82963,0,0,8.52398,7.76487,0,0,0,2.33949,0,0,0,0,0
V41,8.82479,0,3.56933,2.44806,0,6.8889,2.0131,2.45437,0,0,5.66185,2.12954,8.07706,0,0,8.99313,1.17233,7.42337,7.38181,1.9702,7.83254,0,0,3.48575,4.01457,0,0,0,7.34983,0,0,0,0,9.4445,1.48029,2.42085,0,9.92593,3.22884,6.20467,0,7.70845,4.06232,6.63169,0,0,9.3522,3.30535,0,0,7.71199,9.62143,7.08442,0,0,0,0,0,4.75461,4.29577,5.87713,0,4.13997,0,0,0,4.26369,7.19482,0,5.45368,0,6.83552,5.51886,3.39603,7.98091,0,0,9.29655,0,1.11288,9.49703,0,0,1.3985,7.65758,0,0,9.46445,5.05729,0,0,0,1.14557,0,0,1.93508,9.18403,1.13894,0,8.02734,8.9424,0,3.05391,0,0,0,3.81781,7.35121,0,8.20691,0,0,4.17185,0,0,1.50497,0,0,7.09858,9.31815
V42,5.67913,4.7972,9.42878,3.51483,9.16835,2.65665,0,0,7.09361,0,0,1.85139,0,6.12527,5.15998,1.03778,0,1.38669,4.06442,0,9.48503,0,6.76144,0,0,4.0335,5.57084,0,0,0,0,3.51341,3.25953,0,0,3.56285,0,0,8.28302,0,7.70845,0,0,5.98215,1.39286,2.64609,7.75143,0,0,0,0,1.18468,0,1.98895,0,0,1.73111,0,0,4.63204,0,9.97492,2.33333,0,0,0,4.84017,6.76063,0,1.84499,6.1681,3.43201,8.66612,8.71808,0,0,0,9.39767,0,5.9709,0,0,6.49787,1.09677,9.93156,8.03131,0,0,2.99133,0,0,6.66443,0,0,7.25368,0,1.6351,0,1.80539,4.17085,0,3.92488,0,0,0,0,0,0,3.19978,0,7.65358,0,3.78694,0,0,0,0,0,8.22031,0
V43,0,9.09357,0,3.083,0,0,5.31096,0,2.54906,0,8.98146,1.85265,4.66818,8.01732,1.79916,7.04793,0,2.73659,0,0,5.4677,9.54304,0,9.65699,0,0,0,0,0,0,0,3.51984,0,2.38178,0,5.0692,0,9.70749,8.22966,0,4.06232,0,0,0,0,3.02289,5.82909,5.6659,0,0,0,5.97569,0,3.62524,0,6.1922,0,0,0,0,0,0,0,0,0,7.81238,5.98529,1.67364,0,0,9.21891,1.70883,8.82209,0,0,8.14028,1.41584,1.44448,0,1.62685,0,8.27372,0,8.24313,0,0,0,4.77609,5.58858,8.70122,2.09414,0,0,0,5.99352,7.04535,6.9022,1.21717,2.12055,0,0,0,0,2.95109,1.87871,7.47021,0,4.98463,0,0,0,0,1.62632,2.3414,2.87812,9.5045,4.73119,3.21597,9.40293,1.02151
V44,0,0,0,8.54647,1.17768,0,6.65735,0,7.13492,0,8.59063,6.40622,4.11515,4.8916,0,0,7.77416,1.06243,1.41791,9.78999,0,0,7.67601,0,2.0326,6.88823,0,6.10877,0,0,0,9.01128,0,4.12115,0,0,6.72723,6.54271,9.38996,4.78788,6.63169,5.98215,0,0,4.51756,0,0,2.47805,3.82987,0,0,0,0,0,0,0,6.76983,9.48634,0,6.07298,2.89614,0,6.54746,0,0,8.36305,0,7.71546,1.27809,0,0,3.93971,0,0,0,0,0,9.99705,0,0,2.49063,0,2.8609,0,0,0,8.45787,5.84973,0,7.90376,3.03823,0,0,0,9.88379,6.67655,1.60393,0,1.41573,0,8.0864,0,1.87209,0,2.96588,0,0,7.21486,0,9.32257,5.14235,1.71538,0,5.18562,8.46735,8.10352,7.27308,0,0,2.87022
V45,0,0,9.40478,0,0,0,0,0,6.19957,0,2.81091,3.28759,4.10829,4.09852,8.0239,1.09456,7.75343,0,0,5.41722,7.75693,5.4965,0,0,0,1.59466,5.30655,0,5.21739,0,4.03572,6.98602,3.48211,0,0,3.54642,3.19296,0,0,9.28922,0,1.39286,0,4.51756,0,0,1.04942,0,0,0,0,0,0,7.00184,2.02533,0,9.64671,4.35564,0,0,6.74587,9.0452,6.66974,3.87729,0,0,0,0,0,0,4.09982,0,5.42554,4.68309,1.87612,3.43644,6.98067,7.00342,0,1.51017,0,0,0,1.91339,0,0,0,9.01115,7.78857,9.31755,0,0,2.98338,0,5.96508,6.65599,6.3967,0,0,5.09111,3.41025,7.53134,1.06232,7.44977,5.87329,3.96808,0,5.55438,3.62082,0,0,7.60262,0,2.4359,3.35763,1.49127,4.23545,8.96341,6.39557,0
V46,0,0,1.07986,0,3.1868,2.13686,8.12804,0,0,6.03538,0,0,9.58239,0,3.89159,0,8.17646,0,2.14148,6.99425,3.52595,0,0,9.52636,4.83619,2.46499,4.40681,2.18437,0,1.1058,5.79373,7.60174,4.03811,9.22628,1.33298,4.08924,2.9346,1.11608,9.9196,0,0,2.64609,3.02289,0,0,0,0,1.49637,1.31033,5.93619,5.23379,0,0,0,0,9.44473,3.36704,0,7.68986,4.11943,9.84612,4.86158,8.82367,0,4.52993,0,2.95908,4.76063,0,0,0,0,4.28399,0,6.53399,9.78678,3.4784,0,1.99899,0,0,5.46127,7.22671,0,8.90547,0,0,0,0,5.22616,7.14008,8.59056,4.39531,3.01234,1.00448,0,8.99673,0,6.91517,3.96382,2.75218,3.90693,0,0,0,1.5308,3.93171,0,0,8.79733,2.79885,0,0,0,0,5.75021,8.62685,4.1419,4.49545,2.3634
V47,0,6.81177,0,0,0,0,6.05858,7.39639,8.51239,4.91053,3.67908,7.28785,0,7.88133,0,0,3.84289,4.69074,8.81206,5.78051,9.78421,4.31765,0,0,6.70401,8.9432,0,4.62287,0,0,0,2.46242,4.88767,1.95,4.19779,7.6845,3.60952,8.99674,0,0,9.3522,7.75143,5.82909,0,1.04942,0,0,8.79014,1.79233,2.62446,3.35864,0,7.54933,0,0,7.96097,2.52165,5.27744,1.03244,5.14047,0,1.05623,0,0,7.86464,3.24985,0,4.61188,6.56567,0,7.6693,6.62238,0,8.04022,0,0,8.94982,0,0,7.14314,0,0,1.66307,6.53531,0,9.2938,0,0,0,0,4.06936,0,3.0961,4.75973,0,0,0,0,8.02597,0,2.76983,7.88809,9.28591,9.62174,7.26823,0,4.21343,3.51651,8.27838,8.35806,0,0,0,0,2.73329,6.79627,1.52341,2.52947,1.33912,5.10927
V48,6.38727,1.89136,0,8.48395,8.01052,0,0,6.28424,0,0,0,2.34304,9.40311,0,0,4.59867,2.86981,0,0,0,0,0,5.54374,6.32087,9.60878,8.07349,1.67526,0,8.15401,0,0,7.20353,0,0,3.94133,0,0,0,0,0,3.30535,0,5.6659,2.47805,0,1.49637,8.79014,0,0,0,3.73418,5.79566,0,5.24058,1.6606,0,2.2817,0,8.65038,0,1.93674,1.09603,0,0,0,6.6136,0,6.95691,5.37199,0,0,0,0,0,0,0,0,8.07446,1.85472,0,4.24989,1.15808,4.10862,0,1.21187,9.21285,8.98598,7.33245,0,2.18321,3.71706,0,2.35115,1.23427,9.86703,1.10487,0,4.29858,0,3.81325,0,0,1.46227,0,0,2.52246,0,0,0,0,9.18822,1.44993,5.48318,0,0,7.56737,2.09886,0,8.1052,0
V49,0,0,8.7408,0,0,0,0,2.48479,0,0,1.96757,9.28489,0,1.40948,0,2.91751,2.41608,0,0,9.24668,0,0,1.11002,0,0,0,0,6.07485,0,8.88294,4.71374,8.07064,0,6.72692,0,0,0,4.26999,0,8.68038,0,0,0,3.82987,0,1.31033,1.79233,0,0,8.5571,0,0,0,0,0,0,0,9.53308,7.52021,0,1.25244,0,0,5.71309,4.67559,2.67614,0,1.16326,0,0,5.4225,3.42686,9.23076,0,6.51995,2.11294,3.21515,9.92175,4.84208,1.5747,0,7.63251,4.18691,0,0,0,6.94329,9.9814,0,0,0,7.8828,5.74414,6.8081,0,3.03464,0,0,0,1.06802,0,7.60902,0,0,0,7.44503,0,0,0,2.94157,1.80966,0,0,1.86701,0,0,3.79605,0,0,0
V50,0,0,4.21703,9.83484,8.86164,2.84511,3.5108,5.67441,6.0757,2.42347,0,1.86026,0,0,0,0,3.31076,2.4804,0,3.70885,0,7.85517,0,8.83409,5.86287,0,6.82839,0,0,6.22657,0,0,5.59408,0,2.40004,0,9.32738,0,7.19066,0,0,0,0,0,0,5.93619,2.62446,0,8.5571,0,8.64305,0,7.38219,1.10595,2.00917,6.81785,0,5.8249,7.88612,7.51826,0,6.76265,0,3.58805,0,3.82602,8.38187,0,0,0,4.88323,0,6.50776,0,0,0,0,6.45252,0,0,2.51678,0,0,9.98023,4.38543,6.64987,7.22314,0,0,0,0,1.87581,8.38011,7.10687,0,0,3.12793,0,0,0,6.04119,0,4.04735,5.31913,7.08561,6.03623,4.21144,0,3.59149,0,0,5.41093,0,1.58211,0,4.79458,2.96947,8.96608,0,0
V51,8.40133,2.60593,2.10971,0,4.70157,8.31568,8.75411,9.69235,2.32466,0,0,0,0,5.34542,0,8.23388,0,0,3.2725,0,0,0,0,9.23578,0,9.73126,1.48131,0,0,6.08649,3.75414,0,9.15362,0,0,4.27277,0,6.16293,0,0,7.71199,0,0,0,0,5.23379,3.35864,3.73418,0,8.64305,0,7.2727,0,0,6.44609,8.8885,0,0,7.54812,0,1.63247,3.83169,0,3.94861,1.45631,3.01924,0,0,0,0,9.58958,0,0,0,0,0,6.82287,0,0,6.89886,4.22314,0,8.81129,9.25524,2.38042,0,4.86534,6.62078,6.03524,0,5.03645,4.84829,0,1.66184,1.83155,0,0,0,0,5.79398,0,0,0,6.94971,4.42497,0,0,8.55685,7.45217,8.25671,0,8.06779,0,9.74914,6.61442,9.87346,4.05331,0,0,6.90158
V52,0,4.60152,9.29915,5.24066,0,3.61017,6.83314,1.30138,0,4.6525,0,0,9.3128,0,7.09198,5.9785,0,6.12197,0,2.59382,4.16828,0,0,0,0,0,0,9.04826,4.94849,4.387,7.28046,0,0,3.97468,0,4.42062,2.52787,5.41437,0,0,9.62143,1.18468,5.97569,0,0,0,0,5.79566,0,0,7.2727,0,5.90403,2.88116,0,0,7.23831,7.66266,7.54876,8.74885,0,0,7.81232,5.66731,3.79777,7.52643,2.97646,0,6.50863,0,0,3.98479,3.60374,1.23618,5.25975,0,4.62271,3.76054,0,0,1.65845,0,7.69311,9.90575,1.18372,0,0,4.89575,2.96353,1.27126,0,1.02959,0,0,5.30624,2.27456,0,5.63562,5.60933,2.29141,1.68031,7.11605,0,0,4.79322,0,6.07315,8.3188,0,4.72104,6.75792,0,4.45143,1.36518,1.17662,8.08688,3.0018,0,5.06149,1.12853
V53,9.72482,0,2.99197,1.73332,6.66108,6.38023,0,0,7.14295,5.81274,5.03893,0,0,7.00546,8.84128,5.16656,0,0,0,3.70045,7.4934,8.39762,0,0,8.33096,8.19091,0,9.78306,0,0,9.56561,8.57609,0,0,0,9.88273,0,1.82062,0,4.27393,7.08442,0,0,0,0,0,7.54933,0,0,7.38219,0,5.90403,0,0,0,0,0,0,9.05218,0,7.65227,2.10213,9.06088,0,0,0,3.01619,1.39119,8.69423,6.65064,0,1.93067,0,6.65293,0,7.28297,1.98045,0,4.14014,0,3.32177,0,0,0,3.15521,0,0,0,9.41044,6.13374,4.91834,5.00622,0,7.79401,2.94505,0,0,7.57568,0,0,0,1.34208,0,9.06147,4.66976,5.49164,0,0,1.62153,0,6.02224,8.16497,0,0,0,0,0,6.77557,4.69491,3.38105
V54,3.97537,0,6.11552,0,7.96655,0,1.27001,0,0,7.01041,3.7044,0,0,7.62687,0,0,0,4.10045,6.75728,3.81299,9.8536,0,1.17257,0,0,0,0,0,9.09185,0,7.08884,1.72851,0,0,0,0,5.81827,0,2.96739,0,0,1.98895,3.62524,0,7.00184,0,0,5.24058,0,1.10595,0,2.88116,0,0,7.9592,2.07667,2.10912,0,4.23609,0,0,0,0,5.88239,0,0,2.05674,7.40225,7.85281,8.60331,5.57345,8.58493,6.02231,5.4778,0,0,7.27298,0,6.68065,8.96757,0,0,0,0,2.9501,0,0,0,0,0,8.46237,0,7.93186,7.47526,1.45588,0,0,9.34629,0,0,0,9.09583,0,2.98981,3.65906,0,8.55566,2.46721,0,2.52603,9.7058,0,0,9.77869,0,0,1.17466,0,3.40482,6.49112
V55,4.1845,0,0,0,0,0,0,3.94159,1.77188,0,2.0858,9.31984,7.45593,0,7.355,9.84132,0,0,0,0,5.82529,0,6.07781,0,7.40545,8.67456,0,4.58197,0,7.33138,5.91584,0,0,0,5.39783,0,0,6.829,2.61783,6.52713,0,0,0,0,2.02533,0,0,1.6606,0,2.00917,6.44609,0,0,7.9592,0,0,2.30454,9.48736,0,0,0,0,1.2653,7.27099,4.31605,8.89517,0,7.56813,8.21997,6.64832,0,5.20565,4.49465,4.73697,8.50736,8.51087,0,6.28178,2.16865,8.1729,0,5.2235,0,0,0,0,3.39665,9.69707,1.34475,0,4.06444,1.10557,9.31472,0,0,0,8.36578,0,4.62606,0,2.27132,9.14306,8.15715,0,0,0,2.12263,0,0,4.2338,3.4101,0,3.5089,0,0,9.26426,1.40259,0,1.74454,7.63357
V56,0,1.18572,0,7.78522,4.87935,0,2.78047,0,8.16778,0,2.32719,0,7.50081,6.97709,5.91449,1.3532,2.74179,4.09734,2.23081,0,0,3.43876,0,0,0,9.43227,9.5959,7.4803,0,5.73764,8.61252,0,0,7.00909,3.33733,4.45584,5.22435,0,0,1.5026,0,0,6.1922,0,0,9.44473,7.96097,0,0,6.81785,8.8885,0,0,2.07667,0,0,0,0,7.42238,0,7.66332,0,0,3.00809,2.73808,2.45469,5.38776,0,4.23444,4.09427,3.6969,5.26504,0,5.57639,7.82155,0,3.84394,0,8.45507,1.47101,0,4.03338,0,0,0,0,5.48841,0,8.1157,6.30848,0,9.92331,9.11042,0,0,0,0,0,0,0,0,3.14598,5.02906,0,2.87165,0,8.11361,0,8.56497,0,6.13842,0,0,4.40759,6.82904,7.9995,0,4.97929,0,8.81267
V57,0,8.13579,6.04063,1.31291,0,6.59077,0,0,0,1.96931,7.64761,0,4.58711,4.87297,0,6.48138,0,0,0,3.7055,3.84201,0,5.93659,6.26008,0,5.31635,9.42449,0,2.63498,2.61346,8.22642,0,0,5.76982,8.10507,0,0,2.49073,7.5128,0,0,1.73111,0,6.76983,9.64671,3.36704,2.52165,2.2817,0,0,0,7.23831,0,2.10912,2.30454,0,0,7.70962,5.68471,0,0,0,0,0,0,7.53508,4.94907,4.36435,4.40227,3.6419,0,0,1.50708,9.1726,0,5.68473,0,8.14204,5.03774,1.72913,8.79158,7.05911,7.76394,0,0,4.52071,0,5.54369,6.12134,0,4.54917,0,4.38248,1.90824,6.23722,0,0,8.64371,6.86974,0,0,6.78787,0,0,9.61611,0,0,0,0,0,6.80303,3.874,0,0,5.838,9.27112,6.82244,0,0,2.97753
V58,0,1.72277,7.30381,9.33979,8.80219,0,9.38758,2.41951,4.1373,0,0,2.1327,0,2.08515,0,1.9114,0,1.85356,1.58502,7.81468,2.74044,6.02201,0,8.94294,6.10658,9.72422,0,4.5171,3.23769,0,0,3.57822,0,1.44193,0,0,8.26344,0,0,0,0,0,0,9.48634,4.35564,0,5.27744,0,9.53308,5.8249,0,7.66266,0,0,9.48736,0,7.70962,0,0,4.60094,0,6.36013,6.41413,0,7.4742,2.58363,7.91066,7.07143,0,4.68771,9.00707,9.23152,2.01741,0,0,0,0,0,1.64186,9.55109,1.40238,0,0,1.50593,9.93213,0,5.1733,0,2.63222,4.19142,0,3.63582,0,4.05075,0,3.98053,0,0,0,0,9.22587,0,4.80776,1.46725,8.46509,0,6.25567,7.9009,0,0,0,5.68627,0,0,3.129,0,4.05787,0,0,0
V59,2.37442,0,1.65027,0,0,0,3.62475,6.65349,6.49807,9.39797,0,4.17598,3.07952,1.96908,0,5.64498,0,0,0,0,0,0,7.89782,6.07396,0,7.4465,0,0,3.43393,9.3631,0,0,7.49927,0,0,7.73292,0,8.1152,0,7.83114,4.75461,0,0,0,0,7.68986,1.03244,8.65038,7.52021,7.88612,7.54812,7.54876,9.05218,4.23609,0,7.42238,5.68471,0,0,5.74658,0,7.32837,8.83813,0,0,0,2.35417,0,5.96329,0,3.10822,0,0,2.79672,6.00701,8.7479,8.26818,0,2.73528,8.25375,0,3.63366,2.75427,0,5.63501,0,7.47157,0,5.17099,8.46532,1.63035,1.66299,0,0,0,5.25726,0,0,1.34609,5.77321,3.57504,1.24379,3.19066,0,0,6.37536,0,2.12182,2.8216,0,0,4.41135,0,0,0,0,0,7.02461,0,0
V60,0,0,9.9693,0,0,1.73053,4.49358,1.01286,2.15235,3.15182,0,0,0,9.77809,8.92971,0,0,3.92087,0,0,7.88463,0,9.63796,8.68277,0,0,3.39124,1.40023,0,8.50438,0,6.40063,9.96459,0,0,4.79354,2.45132,8.39329,0,8.8758,4.29577,4.63204,0,6.07298,0,4.11943,5.14047,0,0,7.51826,0,8.74885,0,0,0,0,0,4.60094,5.74658,0,4.71316,3.1524,8.67689,0,9.90826,0,6.65882,5.17664,0,9.10272,5.46676,0,0,5.13827,9.29874,0,0,0,0,9.31193,0,0,0,7.77473,0,0,8.00321,8.62669,0,1.75191,3.60739,0,4.13568,7.14327,0,0,3.67003,0,2.00395,0,1.647,3.81844,0,4.5361,3.8516,0,4.4958,0,0,5.25951,0,0,0,0,1.29909,0,1.70617,0,0,0
V61,0,5.38148,3.23348,0,3.00864,4.15016,9.33756,3.5733,0,0,0,7.92825,7.67234,0,5.14966,2.99206,0,2.9717,0,0,0,0,0,0,0,0,0,2.63528,1.49433,7.50919,3.39817,0,4.76508,0,8.74633,2.82139,0,3.52393,0,7.62699,5.87713,0,0,2.89614,6.74587,9.84612,0,1.93674,1.25244,0,1.63247,0,7.65227,0,0,7.66332,0,0,0,4.71316,0,0,0,0,0,7.33083,1.16217,0,5.66606,7.47742,3.62819,0,0,1.93965,8.256,0,8.54879,1.26184,0,0,0,7.42883,0,0,8.32323,1.7357,3.66,5.80604,0,9.22866,9.29584,0,0,0,4.50283,0,0,9.63195,7.19922,7.11732,1.23296,0,7.54412,0,0,4.1201,0,0,0,0,4.05983,0,0,0,0,1.26231,0,2.15925,1.72901,1.08172
V62,3.23028,0,7.29884,0,0,0,1.00635,6.65925,0,5.52695,2.79129,4.7436,0,7.60587,0,7.8659,2.34417,0,2.71287,9.86063,9.00787,0,0,0,0,0,0,1.83626,0,0,1.08707,2.6272,0,6.76851,0,2.57805,4.14269,0,8.32146,0,0,9.97492,0,0,9.0452,4.86158,1.05623,1.09603,0,6.76265,3.83169,0,2.10213,0,0,0,0,6.36013,7.32837,3.1524,0,0,9.0901,0,0,0,0,0,0,6.0318,8.79119,4.74047,0,0,0,0,0,1.25945,1.75193,0,0,0,0,0,4.21826,0,0,0,9.92958,0,0,5.13682,3.56483,0,1.42456,0,0,2.71701,0,4.99114,0,2.86098,3.96236,4.29272,5.15464,0,3.60431,0,3.30567,4.42185,0,0,0,0,4.9543,0,2.7483,0,2.58872,0
V63,0,8.31991,2.3048,9.44852,0,0,0,8.66395,0,0,0,5.31636,0,5.7584,0,0,2.54324,2.23273,0,0,4.55673,3.56414,0,0,0,6.15729,0,4.98691,0,2.21981,0,7.53946,0,3.64304,0,0,0,2.32752,0,0,4.13997,2.33333,0,6.54746,6.66974,8.82367,0,0,0,0,0,7.81232,9.06088,0,1.2653,0,0,6.41413,8.83813,8.67689,0,9.0901,0,0,0,8.15184,9.15064,8.87055,0,0,0,0,0,9.27318,3.96608,0,0,2.45862,3.40531,4.09744,5.63415,0,1.23458,0,6.25497,0,0,2.29994,0,8.74565,0,7.29694,0,0,0,8.65924,7.48606,6.45225,0,6.19042,0,0,2.4096,0,8.10336,0,1.31634,0,1.09217,3.23131,5.07751,0,9.66649,0,9.61575,0,4.14299,0,0,0
