,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140
V27,1.75063,0,0,0,0,7.4671,0,5.56498,0,6.07849,4.98544,8.52036,0,7.35739,9.84411,5.18279,0,2.17511,4.08108,5.21882,0,0,7.51877,0,7.54237,0,0,2.79944,0,1.1383,0,0,6.31707,9.21969,6.16408,2.17205,6.52793,4.36437,5.4416,2.2997,6.77788,0,2.53229,0,2.28608,0,9.51817,0,4.54023,1.35136,0,0,5.61081,6.50481,4.22949,8.37845,0,6.96966,0,0,0,3.02187,7.31859,0,0,0,0,2.67963,6.37095,5.74554,4.68777,5.02613,0,0,8.3447,0,7.89801,0,0,2.62027,0,7.59952,0,9.80815,0,0,0,0,5.57103,4.30345,0,0,0,7.87419,0,8.34868,5.86753,3.08146,0,0,4.30272,0,0,9.71163,8.37605,0,4.04148,1.35189,6.12527,8.88949,0,8.15439,0,9.95737,0,1.93571,0,0,6.85197,0,0,0,0,5.75731,0,0,2.74224,9.7217,0,5.19805,0,9.4371,9.93078,9.98565,0,1.92402,0,0,0,0
V28,8.70914,0,0,3.85109,1.50692,1.29155,0,0,0,0,9.11493,0,8.43742,9.51634,0,4.65691,9.54776,0,7.51595,4.85668,0,4.41333,0,0,5.1288,0,2.79944,0,0,9.16658,8.24106,4.0182,6.04543,0,5.1814,7.32357,0,9.28716,0,5.50739,0,0,6.97621,3.14018,0,3.83588,0,0,2.60355,3.22614,7.69072,0,0,5.27847,0,6.80147,0,9.72862,0,0,7.73922,7.41181,0,0,5.38324,0,0,0,2.2584,0,7.34123,7.33509,0,0,0,0,0,4.27777,6.8123,0,2.85878,0,0,1.78828,2.98539,7.13172,0,9.96981,0,0,7.15154,6.01559,0,0,0,0,0,5.41886,3.71746,7.44791,0,6.58764,0,6.2038,0,7.7329,0,0,0,0,0,2.3114,0,0,1.9572,0,6.84101,0,6.43648,0,0,3.22222,0,6.61877,8.93318,0,6.8563,0,0,0,0,7.83126,0,0,0,0,2.07953,0,0,3.99898
V29,0,2.77446,1.17865,7.66228,2.44172,7.23807,3.67852,1.92069,9.74853,0,6.94782,0,4.97595,6.77131,7.11922,0,2.6183,0,5.56939,0,0,2.4516,2.59621,0,0,6.86763,0,0,0,8.66951,9.43208,0,0,0,3.39761,0,3.61346,2.95729,0,0,0,0,6.7034,3.35289,1.04085,9.5171,2.2625,0,1.48614,0,4.54261,2.62465,9.98152,5.85645,7.39134,7.93375,0,3.51482,2.3869,0,0,0,5.47662,0,9.63904,8.61909,0,5.19501,2.97132,0,0,0,0,0,0,0,8.75842,1.90305,0,0,2.78243,0,7.44559,5.32084,0,9.85538,8.9988,0,0,0,0,4.82633,0,8.15692,5.06653,0,0,8.85263,1.5846,0,0,0,0,0,0,0,5.42218,0,0,0,0,0,0,3.54203,4.98378,0,0,1.90681,2.10185,0,0,0,2.22807,7.5601,7.5122,1.15329,0,0,0,0,0,0,1.40316,0,3.85719,5.97595,2.43676,2.48263,0,9.8843
V30,0,4.91901,5.40776,0,0,5.31135,1.66066,5.85828,1.00399,0,0,4.46455,8.89783,2.24434,8.70444,5.3353,0,2.67702,0,9.48492,7.46398,0,5.07698,6.19003,4.69648,4.82204,1.1383,9.16658,8.66951,0,0,0,0,0,0,0,8.17889,1.64582,0,0,0,0,0,6.81137,4.66087,4.08937,9.74848,0,3.51627,6.15185,2.2739,7.36775,2.89492,5.61631,0,9.80176,1.03331,6.20633,0,3.64017,4.27797,8.33957,8.75691,3.49062,0,8.11663,1.30574,0,0,1.78945,8.89167,0,2.84565,0,0,0,0,0,0,0,0,6.53257,1.55217,7.08817,0,1.53683,3.42796,0,0,6.69773,5.87162,1.82385,0,3.0763,0,0,0,0,0,5.83384,0,0,0,0,8.50154,2.93822,8.93832,2.61827,0,0,0,8.72595,0,0,9.87935,3.14935,7.25738,8.54941,7.411,2.1339,8.4286,0,0,7.13584,9.1423,0,8.35116,3.03834,0,7.59157,4.38367,0,0,6.53275,2.3352,0,6.35873,0,2.24778,0
V31,7.87476,0,9.01919,0,0,6.71464,3.42111,0,5.82057,0,8.95229,0,8.49897,0,6.04027,7.10521,1.3483,0,1.57752,0,0,0,6.83106,0,0,0,0,8.24106,9.43208,0,0,0,0,2.56505,8.45527,0,0,6.50215,0,5.228,5.86864,0,8.56617,0,9.59854,1.08537,7.74214,7.54995,0,0,0,0,6.51357,4.62592,7.15951,8.25127,5.14023,0,0,0,6.42644,4.81758,0,3.6903,0,3.7192,0,5.63978,7.75773,0,0,0,3.66089,6.95017,0,3.47007,0,0,0,1.19965,3.47143,0,4.23001,8.5533,0,0,2.16536,0,7.37871,0,8.88608,0,1.0501,0,8.41804,9.27395,0,0,0,3.6322,6.85689,4.14665,2.09149,0,8.23363,0,1.81634,0,0,3.38779,9.36136,0,1.5012,0,6.38109,0,0,6.8244,0,6.27578,0,0,5.07097,8.09913,0,4.87766,0,0,2.90451,3.87931,3.8228,7.51934,0,0,0,0,4.36003,0,0,0
V32,0,9.52102,2.99189,0,3.31674,1.10831,0,2.40784,8.71084,5.78921,0,0,7.98929,0,6.05465,1.57702,0,6.34963,2.50579,0,0,0,0,8.70213,0,0,0,4.0182,0,0,0,0,0,0,0,3.57697,0,0,0,0,0,0,0,0,7.45742,5.61496,2.30226,0,8.92171,0,3.63839,0,9.91265,0,8.06192,0,0,0,3.588,8.32492,0,4.3289,7.05925,6.55991,0,4.3725,4.09591,6.70194,8.45562,0,1.05079,6.00851,6.32535,6.69298,6.06172,0,4.17755,0,0,0,8.58101,6.29474,2.49536,2.52358,1.76835,9.05398,0,1.23804,0,9.62059,0,9.19518,0,0,5.64795,6.65376,0,4.9121,3.31561,0,0,6.13284,7.17492,0,9.00004,0,0,7.81992,4.12577,8.18342,0,9.68197,8.51118,0,0,0,0,0,0,0,0,0,0,4.49731,0,7.55881,9.85602,0,2.49952,8.37822,0,7.81759,0,8.7385,5.75976,0,0,7.81903,4.13072,4.55106
V33,8.43764,3.22007,5.32574,2.9949,0,0,2.0603,8.4715,0,0,9.02443,0,1.07361,0,0,0,8.76559,5.60729,0,7.64516,0,9.88658,0,0,8.51578,2.1373,6.31707,6.04543,0,0,0,0,0,0,0,0,0,2.81492,7.36852,0,0,0,1.45309,5.17631,0,0,0,6.49318,0,0,0,0,1.16813,0,0,7.3451,1.69677,5.04832,3.22049,0,6.75002,0,0,3.45754,9.35971,0,0,2.29307,0,6.44856,7.69476,5.66689,6.01182,9.08382,0,0,0,2.94733,0,7.84926,0,0,0,3.85766,0,0,0,0,0,5.02757,0,0,0,1.855,0,8.31428,0,8.64876,5.20496,4.8117,0,0,0,0,0,0,2.65516,1.27329,1.40608,6.71048,0,6.22657,8.81096,0,9.4557,0,0,2.35107,6.76865,3.75751,0,5.67166,0,3.28444,0,0,6.88303,0,6.79453,4.31694,7.77027,0,0,3.73171,9.55837,0,0,0,1.79169,0
V34,0,0,2.26995,0,0,0,0,6.13832,9.65767,0,0,6.38775,8.38911,9.3057,0,5.03754,0,0,4.49614,0,0,0,6.10391,0,1.75347,2.46065,9.21969,0,0,0,2.56505,0,0,0,0,7.36378,0,3.74324,0,6.04483,9.44803,0,1.61684,9.08442,0,0,0,4.4585,0,0,0,9.43364,7.51299,0,0,4.99517,4.62341,0,7.83413,4.55118,0,0,7.50488,0,8.29378,0,0,4.91255,0,0,3.3604,2.02386,7.32477,3.46372,1.65678,1.78269,0,0,0,8.24613,0,0,3.19716,0,3.94467,5.29467,8.64804,0,4.6144,0,0,7.20665,3.82928,1.01686,0,0,0,0,0,7.75667,0,0,8.64578,7.56835,0,7.57311,1.71272,0,4.97849,0,0,5.38405,0,2.38497,0,7.25848,2.27721,0,7.08094,8.87789,4.42475,0,0,9.66877,0,0,4.06858,0,2.01223,7.92728,0,0,7.21123,9.36563,0,0,8.71986,0,5.17103,0
V35,3.66447,0,0,0,0,5.19554,5.8476,9.72078,0,0,1.0422,0,0,0,0,0,7.31349,0,0,6.68065,8.02734,7.04094,0,5.94623,0,2.28543,6.16408,5.1814,3.39761,0,8.45527,0,0,0,0,5.95703,0,1.89832,0,0,9.63792,3.06486,5.05734,9.51657,0,9.99438,0,1.09724,0,8.83033,5.1246,0,0,0,2.34435,0,0,0,0,7.6052,0,1.02232,0,6.43778,0,5.45796,0,4.24744,0,0,8.36835,8.25928,9.42001,0,2.17147,0,0,3.33405,5.29714,0,1.70282,2.52807,0,2.2172,0,0,0,0,7.95302,7.21935,0,8.68443,9.3427,5.63429,4.80292,5.51705,0,0,9.03146,4.09839,3.00443,9.14268,7.14185,0,0,2.89741,1.25481,0,0,0,0,0,0,0,0,0,5.55241,0,2.80778,0,0,9.15776,4.0291,7.50851,7.4219,0,2.90495,0,8.20049,0,0,0,1.85038,0,9.33589,0,0,0,0,0
V36,0,0,2.83337,0,0,7.8818,0,0,0,0,5.60004,2.52445,5.00718,0,5.77754,0,2.60311,8.95588,8.11605,0,9.89163,0,3.55073,0,0,0,2.17205,7.32357,0,0,0,3.57697,0,7.36378,5.95703,0,0,1.70794,0,3.83927,0,5.67893,0,0,0,2.40423,1.99461,6.10814,2.09154,0,3.76941,0,7.92918,2.57794,0,9.99311,4.99332,0,0,1.07002,2.47922,6.96714,0,4.29528,0,6.86234,0,2.09718,8.55186,0,4.14093,6.30224,0,7.75178,0,0,8.69538,0,7.61917,0,7.54817,0,3.00643,0,4.66746,0,0,0,0,0,8.42578,0,0,4.29689,8.87971,4.63274,4.40198,6.08737,0,2.68207,3.64118,0,0,1.30081,7.38604,0,0,0,0,4.20929,6.019,9.2909,2.26521,2.48251,3.5911,0,0,0,0,0,0,2.92593,0,5.73017,0,0,0,0,3.38589,7.23539,2.89694,4.02013,0,4.11166,0,7.81715,0,0,0,7.88443
V37,7.38567,0,2.98465,4.19777,0,7.59813,2.68153,0,6.54178,7.15161,0,0,0,0,2.41847,0,5.78063,0,1.60781,1.43157,6.01792,0,0,0,3.91675,0,6.52793,0,3.61346,8.17889,0,0,0,0,0,0,0,1.55076,0,6.8206,3.26241,0,0,0,8.68152,3.17219,6.09035,0,3.41945,0,0,0,4.71424,0,0,0,0,0,0,0,2.94953,0,9.68082,0,9.0253,6.59187,5.16355,9.4714,6.40165,0,8.63588,0,7.63491,1.81712,2.72478,0,2.31109,8.43834,0,0,8.05256,5.59143,0,3.80401,0,5.13373,1.38652,8.80415,8.525,0,0,4.57521,9.47562,6.23829,0,9.64144,4.16585,8.74706,1.0404,0,0,0,4.66566,0,0,0,1.44804,8.16639,0,3.89456,8.30882,0,2.53632,8.2467,0,0,2.64978,9.86016,6.16082,0,7.01205,7.87507,0,2.85291,6.81038,0,0,5.53579,2.29182,0,0,0,5.65705,9.0172,0,8.76898,7.60704,6.6266,0,0
V38,0,7.37032,0,0,0,8.23535,6.33273,1.94586,8.45554,9.52646,0,0,0,0,0,0,2.87638,6.78936,5.65725,0,0,7.25281,0,2.13343,0,0,4.36437,9.28716,2.95729,1.64582,6.50215,0,2.81492,3.74324,1.89832,1.70794,1.55076,0,2.35892,0,7.13931,0,0,0,7.72194,9.51604,0,9.08183,4.0054,0,3.98596,0,4.02718,9.27712,0,9.34163,0,0,5.51135,0,0,0,5.15079,2.5875,7.50674,8.2481,0,0,0,0,8.04076,7.33769,6.65185,6.34205,6.10994,0,2.30903,0,3.95442,0,4.02664,1.16635,9.10918,0,0,8.4272,8.70381,0,8.4405,9.46223,0,0,0,5.75287,0,0,0,4.43003,0,0,8.70218,6.31561,8.9632,7.83043,3.8954,0,3.08128,1.69655,0,0,8.65238,4.61063,9.80568,0,3.92163,7.55845,9.14791,7.53215,1.76822,3.57512,4.07868,7.34674,0,3.89432,0,0,0,0,0,7.18401,8.29174,4.282,3.38887,0,8.39657,4.00472,6.03323,0,0,0
V39,0,5.19187,8.21726,3.97854,9.61654,0,5.88359,0,0,0,0,0,0,7.12264,0,9.85675,6.82412,1.1905,0,0,0,0,7.74479,0,6.94598,0,5.4416,0,0,0,0,0,7.36852,0,0,0,0,2.35892,0,0,0,0,0,3.91755,3.92979,0,1.44759,0,0,0,6.74851,2.0668,0,6.19621,0,9.17292,2.4352,5.83666,0,5.6867,0,5.42124,0,1.75727,0,0,9.58447,0,9.37709,3.3014,0,3.96508,3.97051,0,0,0,7.59321,0,1.13077,0,0,0,0,0,9.23715,0,6.81202,0,3.50453,0,0,7.39667,3.8053,0,0,0,8.02648,0,4.54293,0,0,8.43019,7.25251,0,6.40337,0,0,0,0,5.09988,7.76605,9.49483,0,5.10422,6.50927,1.1641,4.27994,8.48905,0,0,0,0,0,4.62046,0,3.96645,0,2.6787,0,6.5761,0,7.53384,2.17828,0,2.71747,0,7.50755,0,6.45686,0
V40,0,6.67451,9.88075,5.49695,0,1.50845,3.26316,7.27906,9.52415,2.63733,0,0,0,4.96084,5.98442,7.22912,0,3.14652,3.79144,0,1.17491,0,8.88897,8.64471,7.49932,3.03535,2.2997,5.50739,0,0,5.228,0,0,6.04483,0,3.83927,6.8206,0,0,0,0,4.01771,8.00534,0,0,8.62001,9.2275,0,0,0,0,6.85547,3.85401,0,0,8.58902,0,0,0,0,0,1.79241,9.37375,9.80701,7.69758,5.85284,0,0,7.52732,7.43119,8.3837,1.28374,0,0,0,2.55913,0,9.79073,0,8.74902,0,8.56378,0,0,0,6.23983,0,5.05552,4.71874,0,9.74077,4.98142,0,0,5.60416,0,0,0,0,0,0,8.27755,0,1.14822,8.12019,8.84933,6.32877,0,0,0,0,0,0,0,9.26968,0,8.80863,0,7.61343,0,6.5759,0,8.21901,2.33068,0,0,3.0664,7.42688,0,0,0,3.36575,6.19003,6.6216,0,4.52954,0,0,0,0
V41,0,5.34759,3.99797,0,0,6.5678,1.14531,0,0,0,0,0,9.08777,0,0,4.10011,0,9.4002,5.10982,0,0,1.70261,9.36507,0,2.50711,7.02536,6.77788,0,0,0,5.86864,0,0,9.44803,9.63792,0,3.26241,7.13931,0,0,0,0,7.30161,1.55553,0,0,0,0,0,1.02141,5.89406,4.14706,5.73418,6.45308,0,3.46547,7.10684,0,0,7.04527,0,0,5.98005,2.74986,0,0,0,8.41171,0,0,0,3.54217,4.4876,0,3.68455,0,6.38701,0,1.24461,8.28631,4.16625,7.50016,0,5.73224,1.91988,6.5664,0,0,7.12424,3.77693,0,0,0,0,1.57951,0,0,8.89578,0,9.41195,4.72113,0,7.07252,0,7.92319,8.60278,5.07023,5.1957,0,9.28588,0,0,1.70648,7.8714,9.742,5.80539,0,3.722,5.52678,1.55502,0,0,2.51593,9.50131,5.69341,0,6.52865,0,0,0,7.85281,2.82709,6.67853,4.99819,2.10309,9.80818,0,8.04351,0,6.62242
V42,5.84347,0,0,1.71765,3.99029,3.77551,0,5.65581,0,0,0,9.06857,0,1.77585,0,0,7.20028,6.49159,0,0,0,0,0,0,7.75324,0,0,0,0,0,0,0,0,0,3.06486,5.67893,0,0,0,4.01771,0,0,8.17597,2.34452,8.99803,0,2.84112,0,0,0,2.75957,0,0,0,7.30017,3.71449,0,2.06372,1.38923,9.08037,0,1.0827,8.93445,0,0,0,3.44115,0,1.60602,8.76106,0,3.53308,0,0,1.08579,4.65074,0,0,0,0,0,3.85218,0,1.46384,6.04367,9.51768,1.98397,7.56725,0,1.65596,0,0,0,0,0,0,2.31805,4.23846,3.97207,5.92358,3.30765,8.4902,3.79901,0,3.16097,2.21775,6.29789,0,4.05524,0,0,0,0,0,7.07411,0,6.36428,3.71011,3.94929,0,3.09052,7.4298,0,1.43785,0,5.78268,0,9.80925,3.34732,9.6972,5.75562,0,0,7.96675,0,7.10718,2.10138,8.63356,0,4.53184
V43,2.2843,0,2.8044,0,1.27077,0,0,0,8.36461,0,4.2185,7.64954,0,4.27084,0,0,4.49552,1.20923,0,1.0967,7.04242,0,7.90084,4.79506,8.65372,9.94117,2.53229,6.97621,6.7034,0,8.56617,0,1.45309,1.61684,5.05734,0,0,0,0,8.00534,7.30161,8.17597,0,7.68737,0,0,0,8.78356,6.26685,7.9153,9.93723,0,1.38247,4.74973,0,0,8.24674,7.75038,2.47231,0,3.47208,1.80495,4.82583,0,0,0,0,0,9.00701,9.44585,0,7.6246,5.11043,1.38454,7.4625,3.72379,0,6.39881,0,0,5.87569,0,3.07762,0,1.8757,0,9.94812,6.30818,1.53172,7.87072,0,5.60181,8.33155,0,8.73277,7.62988,8.44121,0,0,0,0,0,8.48984,2.96689,0,0,0,2.78773,0,5.98643,0,5.32764,3.11781,1.71697,0,0,0,6.02722,9.35635,1.95548,4.23164,0,9.09347,3.27566,8.00082,6.95631,0,0,0,0,0,0,0,5.64781,3.82005,0,5.6267,4.23756,6.19814,0
V44,0,0,0,8.76985,2.25253,0,0,9.69854,0,2.62831,0,0,5.37032,0,0,2.38405,9.76713,9.18258,0,0,3.31408,8.76343,0,0,0,0,0,3.14018,3.35289,6.81137,0,0,5.17631,9.08442,9.51657,0,0,0,3.91755,0,1.55553,2.34452,7.68737,0,0,0,4.31671,5.605,7.04111,5.04677,5.82909,0,1.15964,3.23627,3.26575,0,6.06976,0,6.51185,1.79676,7.79545,0,0,8.49334,1.85152,4.83676,8.84181,9.5021,1.64066,6.71174,0,0,0,7.97863,9.83713,0,4.83871,0,0,0,1.33757,0,8.09455,0,0,0,6.26957,2.17684,6.33408,1.76782,0,0,6.67364,8.29461,4.67431,0,1.28734,6.7533,0,5.66487,0,8.1416,2.19911,0,7.40845,3.90694,0,0,8.40482,5.35568,0,0,0,0,9.03895,0,6.54262,8.73066,2.12893,2.04937,1.11846,9.79714,5.00516,0,9.22513,0,0,0,0,0,5.58166,0,3.07896,3.11416,0,6.94462,8.21986,0,0,0
V45,0,0,1.23319,0,4.35025,8.24774,9.96127,8.17223,1.56978,4.13102,5.1888,0,4.03072,6.73569,2.51415,3.64165,7.34779,0,4.86616,3.3907,7.80761,0,3.87886,8.74894,5.95851,2.00881,2.28608,0,1.04085,4.66087,9.59854,7.45742,0,0,0,0,8.68152,7.72194,3.92979,0,0,8.99803,0,0,0,0,5.26022,3.88023,3.56429,3.0674,0,5.34373,8.61257,7.34377,7.72742,5.35529,0,2.28357,8.26361,0,0,5.58491,3.3623,1.95661,8.35774,0,7.93579,1.3726,1.02384,9.80593,9.76902,4.04768,0,0,0,0,0,7.19015,1.75754,2.82895,4.12787,9.17294,0,6.69622,0,9.28139,0,4.51819,8.83752,9.96109,8.35914,0,0,3.07599,0,8.7821,6.90785,0,2.07809,9.78567,4.95704,0,0,9.65052,0,0,7.86162,3.23378,0,2.53345,7.39039,0,9.28391,7.83039,0,0,8.29372,2.50783,3.72446,0,3.72709,0,6.8918,0,0,4.76732,0,6.82525,3.12255,7.47932,0,0,0,7.76792,0,7.93304,5.62472,7.35455,6.26648,7.16086
V46,0,9.80085,3.31799,3.82486,0,2.53497,0,7.57297,0,6.6026,6.19938,8.82645,0,4.31446,7.00556,8.39875,2.84716,0,0,4.38395,0,7.43613,4.93583,0,7.7629,2.59458,0,3.83588,9.5171,4.08937,1.08537,5.61496,0,0,9.99438,2.40423,3.17219,9.51604,0,8.62001,0,0,0,0,0,0,9.61397,6.01817,0,3.74516,8.82207,5.72314,5.04192,6.77174,0,0,0,9.03104,2.33141,0,0,5.55355,0,0,9.99858,0,9.906,3.836,1.54926,3.4326,0,1.29178,9.8828,0,1.23128,6.64686,2.1635,0,2.81546,0,9.68825,0,9.34802,6.5131,6.74145,0,6.99973,0,4.36276,8.3976,0,4.81664,5.39097,0,0,0,1.70782,5.27242,0,0,6.22051,0,5.67007,2.39612,0,0,0,0,0,0,0,0,0,0,0,4.09735,0,4.83212,2.8922,8.62066,6.25479,0,0,9.13401,9.10528,7.19641,0,0,0,0,2.43887,0,0,0,5.65785,0,0,0,0,1.51353
V47,0,1.64318,9.4609,0,5.96088,8.98909,8.32455,0,9.54239,8.99654,0,0,6.20393,0,0,0,7.36025,0,0,6.43473,0,2.87974,0,6.24153,1.96549,8.69582,9.51817,0,2.2625,9.74848,7.74214,2.30226,0,0,0,1.99461,6.09035,0,1.44759,9.2275,0,2.84112,0,4.31671,5.26022,9.61397,0,0,5.0614,0,0,8.735,1.36762,9.44644,6.13987,9.87386,9.57271,2.15628,9.28615,0,0,2.4387,0,5.48535,0,8.55416,0,0,0,0,8.53222,0,7.78359,8.64708,8.09241,7.8543,0,5.00274,0,0,0,9.51036,5.69241,6.81163,7.98512,0,0,9.30063,0,0,0,0,0,0,0,4.9631,0,2.48024,0,7.70602,0,4.27366,4.94842,0,0,0,5.92095,0,0,0,9.14543,8.26837,0,1.7286,1.90143,0,4.161,0,0,1.02848,0,0,0,2.66672,2.7849,0,0,0,6.85608,5.66269,0,0,0,8.97201,1.82015,9.82973,5.08526,3.37526,9.77474,0
V48,0,0,5.30845,4.78284,0,0,0,0,2.43337,0,6.05499,0,0,0,4.45835,0,0,3.90836,0,1.5666,2.53798,0,0,0,0,0,0,0,0,0,7.54995,0,6.49318,4.4585,1.09724,6.10814,0,9.08183,0,0,0,0,8.78356,5.605,3.88023,6.01817,0,0,0,0,5.80844,3.79093,0,0,5.47079,1.19537,2.83481,0,0,0,0,7.96541,1.77192,0,9.7462,0,9.69985,5.75659,0,6.41692,6.6708,8.37231,8.07901,0,0,9.54501,0,1.68556,7.09223,0,4.79932,2.75073,7.51444,4.91005,4.32826,0,0,9.83409,0,2.5265,0,9.55856,5.01434,0,0,0,1.59759,0,6.02683,2.93135,6.39172,3.59096,8.65885,7.95806,0,0,0,0,0,0,4.35101,0,0,0,4.39522,0,6.02215,5.30366,3.19052,0,9.12771,6.86336,0,8.75121,5.68204,0,4.20465,0,7.03123,0,0,2.15643,0,0,0,3.78588,0,5.04896,0,7.80091
V49,6.60708,5.54734,1.18911,3.14328,3.6112,1.79928,4.30553,3.20915,6.57221,0,7.59197,0,2.23983,5.8761,0,5.8135,0,0,0,0,0,0,0,0,9.44297,0,4.54023,2.60355,1.48614,3.51627,0,8.92171,0,0,0,2.09154,3.41945,4.0054,0,0,0,0,6.26685,7.04111,3.56429,0,5.0614,0,0,0,0,3.48612,0,0,2.39243,0,5.85152,0,6.68921,7.2193,7.22575,7.76896,0,8.36433,0,0,3.41158,3.25731,5.09627,0,0,0,2.33615,0,4.68275,0,1.98205,0,3.2059,0,0,0,7.84526,6.55317,4.39891,4.63154,1.51912,2.82837,4.32109,0,0,0,1.66002,3.39974,0,0,0,1.28257,0,2.02566,8.6964,7.78233,0,2.80621,0,6.88105,0,0,4.59068,0,0,0,3.25061,0,7.93377,6.92768,2.82237,4.82133,1.44297,0,0,3.51103,7.42319,7.34335,5.60859,6.04548,0,2.70774,6.38949,6.35372,6.54368,1.38498,0,5.31032,0,7.98146,0,0,8.74291,1.62269
V50,0,2.84858,2.77346,3.93396,4.32127,7.08232,0,0,0,8.6681,0,3.5708,1.01389,8.85033,1.09459,0,5.71853,0,3.75327,0,4.45358,2.50038,9.59383,3.89888,0,6.39061,1.35136,3.22614,0,6.15185,0,0,0,0,8.83033,0,0,0,0,0,1.02141,0,7.9153,5.04677,3.0674,3.74516,0,0,0,0,0,5.86714,9.72706,8.17153,8.3276,0,0,0,7.20472,0,5.09836,9.00959,0,3.57592,8.16855,0,0,2.91178,0,0,9.58315,0,7.67206,6.09399,3.55661,9.36108,0,9.91481,0,0,1.51388,0,9.54231,3.72597,0,0,2.69027,0,8.38884,9.35944,3.60758,6.31943,0,0,5.47302,0,3.58621,3.25459,0,3.40561,5.40447,4.23583,0,2.81982,0,5.2165,0,0,0,0,0,9.38392,8.66858,2.04959,6.28107,0,0,4.25448,0,0,0,6.75203,0,7.14972,0,0,0,5.88277,0,5.59764,0,0,0,0,6.46411,0,1.76841,0,0,1.17973
V51,2.58533,9.89512,9.10715,0,6.85184,0,4.84409,2.3886,4.2974,0,0,2.72132,0,0,0,2.90103,0,9.79473,0,0,0,0,5.97129,0,0,3.52813,0,7.69072,4.54261,2.2739,0,3.63839,0,0,5.1246,3.76941,0,3.98596,6.74851,0,5.89406,2.75957,9.93723,5.82909,0,8.82207,0,5.80844,0,0,0,1.08327,0,0,5.84185,6.26711,0,9.20975,7.50905,6.09773,0,0,1.24299,5.82716,0,4.33168,0,1.15178,8.54693,0,0,6.44899,5.09892,0,1.6606,4.04647,0,0,0,0,9.39438,0,0,4.52574,6.29154,2.39551,0,0,9.80563,7.18608,0,0,9.00724,0,0,0,0,0,0,0,7.16333,0,9.29832,8.8196,6.44101,2.14032,7.97612,3.73255,0,8.78916,8.59695,2.45047,0,1.22992,3.35347,0,9.61724,7.45035,0,5.54172,0,0,9.59813,9.66536,6.52546,3.85197,0,0,1.20538,0,0,0,3.26055,8.32783,0,0,0,0,7.86752,0
V52,0,4.84231,0,9.95687,0,9.01292,0,0,8.22884,5.55582,5.04826,3.79015,0,0,6.50869,1.74929,4.24052,3.78817,0,0,0,0,0,5.78975,5.45386,0,0,0,2.62465,7.36775,0,0,0,9.43364,0,0,0,0,2.0668,6.85547,4.14706,0,0,0,5.34373,5.72314,8.735,3.79093,3.48612,5.86714,1.08327,0,0,4.99432,0,4.40661,0,1.62789,5.13827,1.16595,0,0,9.14983,0,0,0,7.0121,0,5.8422,0,1.56953,5.68747,0,0,5.86415,0,8.32974,6.00115,6.68335,7.83596,2.90588,0,0,0,0,7.91965,1.64394,0,0,0,0,1.79316,0,0,4.742,0,6.29392,0,9.87912,7.27025,2.87297,0,6.04706,0,0,2.99956,0,0,0,0,3.77827,0,0,8.72372,4.81109,0,0,9.53166,0,0,0,0,6.10958,0,0,5.20214,4.32198,0,0,7.55174,1.95958,0,2.35206,0,7.14719,0,0,3.55222,0,3.87637
V53,0,6.13654,1.19375,0,0,0,0,1.14495,1.82135,6.65278,8.75191,0,0,5.69683,0,2.0275,3.47179,1.41045,0,0,0,4.85872,0,0,1.69503,0,5.61081,0,9.98152,2.89492,6.51357,9.91265,1.16813,7.51299,0,7.92918,4.71424,4.02718,0,3.85401,5.73418,0,1.38247,1.15964,8.61257,5.04192,1.36762,0,0,9.72706,0,0,0,0,0,8.82295,9.12418,0,6.53747,8.21833,0,4.69963,5.25226,0,8.41617,0,0,0,4.12941,0,3.18877,4.82828,0,0,7.4415,0,8.45089,0,0,7.27883,0,9.04265,3.02938,4.0018,0,0,0,0,9.57686,0,0,0,0,2.11349,0,7.97599,5.20877,0,0,5.96191,0,0,0,0,0,0,1.28757,9.43106,6.20618,7.91077,0,0,9.88505,0,4.81297,0,2.50696,0,0,8.4015,0,0,6.67266,3.96151,8.21106,0,0,9.35374,0,9.1179,0,2.49136,0,0,4.83001,3.23122,0,0,1.88688,0
