,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180
V28,0,0,0,1.43522,0,0,0,0,0,0,7.7551,0,0,0,0,6.21421,5.77939,0,0,0,0,0,0,0,0,0,0,0,8.53943,0,0,0,0,0,8.60312,0,0,5.07225,0,3.42682,9.84863,4.90997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4061,0,0,0,0,0,0,0,8.45541,7.11054,0,0,0,7.47895,0,0,0,0,0,1.78981,0,9.98292,0,0,0,0,0,0,0,0,0,0,1.09758,0,2.68305,0,0,7.2886,0,9.64668,0,0,3.14501,0,0,6.72804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.91362,0,0,9.20327,0,0,0,0,3.1308,0,0,0,0,7.46765,0,0,0,0,0,0,0,0,0,3.14764,4.65165,0,6.4593,5.22416,0,0,0,0,0,6.47745,0,0,0,5.06117,0,0,0,0,0,0,0,3.08496,0,0,0
V29,0,0,9.09024,6.18065,0,0,0,0,4.84707,0,0,0,0,5.72429,0,0,0,0,0,0,0,0,0,0,0,3.81816,0,8.53943,0,0,0,0,0,0,0,0,0,0,0,5.43739,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4192,0,6.48071,3.0718,0,0,0,3.8002,5.62322,0,7.16965,9.79562,5.57477,0,9.86383,0,1.11869,0,0,0,0,0,0,2.09611,8.8097,0,0,9.67698,0,6.59716,0,0,0,0,0,0,0,0,0,8.19088,6.7605,0,0,0,0,0,0,0,0,4.69163,0,0,0,0,0,0,0,0,3.68084,0,0,8.12386,0,0,0,0,0,9.72292,0,0,5.75996,0,0,0,0,0,8.65371,0,0,4.75966,0,0,0,0,0,0,6.30457,1.59171,0,4.55692,4.63231,0,0,4.26314,0,6.51286,0,0,0,0,0,4.48761,5.97415,0,0,0,0,0,0,0,1.58219,9.13841,0,0,0,4.09979,0,0,0,0,0,0,0,2.749,0,3.26237,0
V30,8.12847,0,0,0,0,0,7.79695,0,0,0,0,0,0,1.39689,7.03188,0,0,0,0,0,0,7.47383,0,0,0,0,0,0,0,0,0,5.00751,0,7.24695,3.38017,5.70125,1.50764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.73036,0,0,0,0,5.7464,0,0,0,0,0,0,0,7.43516,0,5.19161,0,6.15829,0,0,0,4.76451,0,0,0,0,0,7.70279,0,0,0,0,7.58447,8.66578,1.02022,0,0,0,0,0,4.66685,0,0,0,0,0,0,0,0,0,0,0,0,8.56479,0,0,5.91277,0,0,0,2.99406,0,0,3.20212,0,0,7.87561,0,0,0,0,0,0,0,0,4.93442,6.83348,0,0,0,0,0,0,0,0,0,3.69348,0,0,0,0,0,1.05148,0,4.73187,0,0,0,0,0,2.00235,0,7.05376,0,0,7.22418,0,8.83245,0,0,5.2296,0,0,0,0,0,0,0,0,0,0,9.40764,0,2.34705,0,0,0
V31,4.3623,0,6.10933,0,4.35539,0,0,5.20558,0,3.89497,9.87812,0,0,0,0,0,0,0,0,0,0,0,8.46272,0,0,0,0,0,0,0,0,0,0,2.20197,0,7.09853,2.0748,0,9.88387,2.28216,0,3.3975,0,0,0,8.61986,0,9.96285,0,0,7.42032,9.82256,0,0,0,0,0,0,9.72823,6.96323,0,2.57211,0,0,0,7.38653,0,0,0,0,0,0,0,0,0,0,2.28115,0,0,0,0,0,0,0,0,0,0,0,5.21614,7.25706,0,0,0,0,0,0,1.60538,9.28171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.22728,1.24257,0,0,0,0,0,0,7.3593,0,0,3.90147,0,3.69644,0,0,0,0,5.31211,0,0,0,0,0,0,9.72214,0,0,0,0,0,0,0,0,0,3.47431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.06275,0
V32,7.24046,0,6.28552,0,0,0,0,0,0,0,0,0,0,0,0,6.79831,0,0,5.39587,4.75189,0,0,0,0,0,0,1.3464,0,0,5.00751,0,0,0,0,6.4619,1.07293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.58173,4.13898,3.31537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.69393,0,0,0,0,3.04455,0,5.72882,9.10258,0,0,0,0,7.67587,0,0,0,0,0,6.97867,0,0,3.02581,2.38059,0,0,1.61272,0,2.56221,0,0,0,0,0,0,0,1.54009,0,0,0,2.34793,0,2.73153,0,0,0,0,0,0,0,6.17586,0,0,0,0,0,0,0,9.31146,0,7.60703,0,0,0,2.44767,0,0,0,0,0,0,0,0,0,0,0,0,0,3.36062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.21983,0,0,5.4117,0,9.68369,0,0,0,0,0,0,0,0,0,4.03849,0
V33,0,5.44632,5.5129,6.40072,0,0,1.24956,0,1.5067,0,0,2.89981,0,0,0,0,0,0,2.90634,0,0,7.68676,6.45286,5.82026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9564,0,0,0,4.13342,0,0,1.76646,0,2.92867,0,0,0,0,0,1.96324,0,0,0,0,0,0,0,1.04667,7.19825,0,0,0,0,0,0,0,0,0,0,0,0,0,4.34648,0,0,0,6.29895,0,0,0,0,8.83466,0,0,0,0,4.96122,0,6.95692,0,7.77822,0,0,0,0,0,0,0,5.00184,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79728,0,0,0,0,0,0,0,0,0,0,0,0,0,8.19392,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1575,0,0,0,7.75178,0,0,2.74174,4.74161,0
V34,0,0,0,0,0,1.16533,0,0,0,1.331,0,0,0,3.54807,0,0,2.8256,0,0,0,0,0,0,0,0,0,0,0,0,7.24695,2.20197,0,0,0,0,0,3.46416,2.65796,0,0,0,0,0,2.85425,5.28108,0,0,0,0,6.56258,0,0,0,0,2.01193,0,0,0,0,0,0,3.41102,1.47198,0,0,0,0,0,0,0,0,0,0,0,9.19822,0,0,0,0,6.04449,8.54444,9.02228,0,0,0,0,0,0,0,0,8.29656,0,0,0,0,7.37572,0,0,6.60901,8.84108,0,0,8.97147,0,0,0,0,0,0,4.49121,0,0,0,0,1.68909,0,6.08385,6.50237,0,0,1.00649,0,0,0,0,0,4.73131,0,0,0,0,3.94309,0,0,0,0,0,0,0,0,4.95385,0,0,0,0,0,0,9.12788,0,0,0,0,0,0,3.0995,0,0,0,0,0,0,0,0,0,5.79562,0,0,0,0,5.04401,0,0,0,0,0,0,0,0,0,4.57552
V35,0,0,0,2.63185,0,0,0,0,0,0,8.64841,0,1.96534,7.38648,0,0,0,0,8.30873,0,0,0,0,0,0,9.71708,0,8.60312,0,3.38017,0,6.4619,0,0,0,0,0,0,0,5.75646,0,2.62074,0,0,0,0,0,0,0,0,0,0,0,3.99955,0,0,0,0,0,0,0,7.26543,0,0,0,0,0,0,8.58015,0,0,0,0,0,0,0,7.6313,0,0,0,0,0,0,7.54469,0,0,4.28582,0,0,0,0,3.32009,4.5556,0,0,0,0,1.13926,0,0,0,9.02443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.26421,0,0,0,0,0,2.10338,0,0,0,0,0,0,0,0,0,0,0,3.01803,0,0,1.1571,0,0,0,0,0,0,0,3.94661,0,4.22921,0,0,0,0,0,0,0,0,0,0,6.405,0,8.71425,0,0,0,0,0,0,0,0,0,0,0,7.31675,2.29044,0,0,9.41201
V36,5.5276,5.2309,7.12737,0,0,3.37442,0,0,0,2.421,0,4.08888,0,0,6.31092,0,0,0,4.67174,0,5.4497,0,0,0,0,0,0,0,0,5.70125,7.09853,1.07293,0,0,0,0,8.39355,0,0,6.48533,0,0,0,0,0,0,4.23705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.97699,0,5.35684,0,8.25586,0,0,4.11337,8.95914,0,8.56488,6.51304,0,0,0,0,2.34176,0,0,5.69749,0,0,7.23165,0,1.49804,0,2.61584,0,0,0,0,0,6.04859,0,0,0,0,0,0,0,0,0,0,0,0,0,2.18569,0,0,0,0,5.23769,0,0,0,2.35363,0,0,0,0,8.66327,4.7212,0,0,0,0,2.95252,4.86174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.12436,0,0,6.05385,0,0,0,4.68825,0,0,3.71147,5.13801,0,0,0,0,0,0,0,9.53494,0,0,0,0,0,8.03077,0
V37,8.86732,0,0,1.62519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98918,0,0,0,2.65115,0,0,0,0,0,1.50764,2.0748,0,0,3.46416,0,8.39355,0,0,0,0,0,0,0,0,0,5.3231,0,0,0,0,0,0,0,0,6.06326,0,0,0,0,0,0,0,0,0,0,0,9.8535,0,0,0,0,0,0,1.50072,6.10597,0,6.90991,0,0,0,0,0,0,0,0,0,0,6.71595,0,0,0,0,0,0,0,0,0,0,9.08941,0,0,0,0,1.3964,6.89109,0,2.09153,0,0,0,1.92265,0,0,3.7298,0,0,0,0,0,8.82519,8.45454,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62495,2.3601,0,0,0,9.70264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.30283,0,0,1.47553,0,0,0,0,9.67652,0,2.52236,0,0
V38,0,6.25016,0,0,0,9.51419,0,1.28363,0,0,0,0,0,0,0,0,0,0,0,7.89036,4.82319,7.2451,0,0,0,0,0,5.07225,0,0,0,0,0,2.65796,0,0,0,0,0,0,0,1.54457,0,0,0,0,0,5.85918,0,8.69022,0,0,0,0,5.93423,0,0,7.4488,0,0,7.62105,0,0,0,7.30987,0,0,0,4.20032,9.10177,0,2.63979,0,8.42189,0,8.51636,0,3.17201,0,0,3.12963,2.60123,0,0,0,0,0,0,0,2.55978,0,0,0,0,3.17106,0,0,0,8.93531,0,0,4.63448,0,1.41741,0,0,0,9.46479,0,0,0,0,2.67182,0,9.54914,0,0,0,0,0,0,3.4127,0,9.94562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.54071,3.71297,0,0,0,0,9.26428,0,8.88285,0,0,0,0,0,0,0,5.99405,6.98831,0,0,0,0,0,9.83861,0,0,5.42433,0,0,4.49435,0,0,0,5.01974,4.55224,0,0,0,0,0,8.77189,0
V39,0,0,0,0,0,0,0,0,0,0,0,0,6.89529,0,0,0,0,0,4.4996,0,0,0,0,6.61107,0,0,0,0,0,0,9.88387,0,0,0,0,0,0,0,0,0,0,4.74804,0,0,0,0,0,0,0,0,0,2.65563,7.87637,0,0,0,0,0,0,0,0,0,4.424,0,0,0,8.7028,0,0,0,0,0,5.65766,4.29213,0,0,0,5.69647,0,0,0,0,0,0,0,0,0,0,3.34375,0,0,0,0,0,0,0,1.17166,0,3.31784,9.26654,0,0,0,0,0,1.61535,0,0,0,0,0,1.22464,0,0,8.91208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.91254,0,0,0,3.57439,0,0,0,0,0,0,0,0,0,0,0,8.12427,6.40186,4.06126,6.60714,1.40198,0,0,0,0,0,0,0,0,2.54459,0,0,0,0,0,0,0,0,6.18987,0,0,0,0,0,9.90546,0
V40,6.16162,0,4.85185,0,6.56195,0,0,0,0,0,7.82748,0,0,0,0,0,0,0,3.49796,8.85273,0,0,0,0,0,8.43319,9.27609,3.42682,5.43739,0,2.28216,0,0,0,5.75646,6.48533,0,0,0,0,0,0,0,7.2119,6.37272,2.20078,0,0,0,0,5.90013,0,4.74527,0,0,0,0,8.97378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.46922,0,0,0,0,0,0,0,0,0,3.07038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.93824,0,0,1.70431,0,0,0,8.44113,0,0,4.62287,2.67093,0,0,0,8.8095,0,0,5.37846,0,2.90607,0,0,9.24306,7.74091,7.59244,2.3491,0,0,0,0,6.46605,6.0781,0,0,1.72561,0,0,0,0,2.79195,0,4.25485,0,0,0,1.81971,9.33827,0,0,0,0,0,0,0,0,0,0,1.73237,0,0,0,0,0,0,0,0,0,0
V41,0,0,0,0,3.13792,0,0,0,0,0,4.61348,0,0,7.5839,2.65918,0,0,0,2.07383,0,0,0,0,0,0,0,4.54702,9.84863,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32365,0,0,0,0,0,0,0,0,0,0,9.5745,9.77906,0,0,0,0,0,0,0,0,0,0,3.51201,9.85762,0,9.54301,0,0,0,6.27528,0,0,0,0,2.1985,0,0,0,5.64024,0,6.67549,0,0,0,0,0,0,0,0,5.33104,0,0,1.36547,0,0,0,0,0,0,0,7.77769,0,0,0,0,7.13091,0,6.79995,9.19717,0,0,0,0,0,0,1.67597,0,0,0,0,0,0,0,0,0,0,0,4.6019,0,0,0,0,0,0,0,0,0,0,1.34425,7.76284,7.64864,0,8.97555,0,0,0,1.79012,0,0,0,0,0,0,0,7.40274,0,0,0,5.7216,0,0,2.94539,0,0,7.37793,4.20568,0,0,0,0,6.38799,0,0,2.932,0,0,0,0
V42,4.83162,0,0,0,0,0,0,8.93061,6.53881,0,0,0,0,0,0,8.14312,0,0,0,0,0,0,0,0,3.39233,1.83542,0,4.90997,0,0,3.3975,0,0,0,2.62074,0,0,1.54457,4.74804,0,2.32365,0,1.81383,0,0,0,0,0,0,0,0,0,0,0,0,0,2.61382,0,1.88324,0,9.05,5.51743,7.59593,0,0,0,0,0,0,3.46767,0,0,0,0,0,0,0,5.32928,0,0,0,0,0,0,0,0,0,3.98793,0,0,0,0,0,0,0,8.45298,0,0,8.18057,0,0,0,3.87786,0,0,0,0,0,0,0,0,0,8.67002,0,0,0,0,0,0,0,9.39574,0,9.40337,0,0,0,0,0,0,0,1.3893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.46728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34626,0,0,0,0,0,0,0,0,0,0,0
V43,0,0,9.19915,0,0,0,0,0,0,0,0,0,0,9.37407,2.95839,0,0,0,0,0,7.65425,0,0,0,0,0,6.79264,0,0,0,0,0,7.9564,0,0,0,0,0,0,0,0,1.81383,0,0,0,5.88075,0,5.57917,6.33075,0,0,0,0,0,2.96224,0,0,0,0,0,0,0,0,0,6.48933,0,8.85746,0,0,7.30329,4.44841,0,0,0,9.67301,0,0,0,0,0,0,6.88205,0,8.83509,0,0,0,0,0,0,9.0378,0,0,0,0,0,5.62032,0,0,0,0,2.33807,0,0,0,0,0,8.41611,0,0,0,0,0,5.17336,0,5.13841,0,0,0,5.137,2.33178,3.34772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.57069,0,8.65818,2.88596,0,0,8.39515,0,2.49542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.36525,0,0,0
V44,0,3.82731,0,0,0,0,0,0,0,0,6.64749,0,0,0,3.88064,0,0,0,7.52782,9.26251,0,0,0,0,0,8.66018,0,0,0,0,0,0,0,2.85425,0,0,0,0,0,7.2119,0,0,0,0,2.88567,0,2.32635,1.90174,0,0,2.21713,5.1815,0,0,0,0,0,8.58304,6.22206,0,0,0,6.56043,0,0,0,0,0,0,0,0,0,0,0,0,0,4.40438,0,0,7.24098,0,6.44292,0,1.69751,0,0,0,0,0,5.19972,0,0,0,0,0,1.21245,0,0,0,0,0,0,6.74445,0,0,0,0,0,0,0,0,0,5.2351,9.24842,0,0,0,0,0,0,0,0,9.79268,0,0,0,7.44374,0,0,2.38986,0,0,0,0,0,0,0,0,0,0,0,6.43029,0,0,0,0,0,0,0,0,0,0,7.17142,0,0,0,0,2.52605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.24043,0,0
V45,0,0,0,2.42829,0,0,9.86012,2.98724,2.67809,0,0,0,0,1.33508,0,7.62043,8.78179,0,8.24599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.28108,0,0,0,0,0,6.37272,0,0,0,2.88567,0,0,9.40104,0,0,0,8.64781,0,0,0,0,0,0,0,0,0,0,0,6.26756,0,0,0,0,9.93757,0,0,5.80327,0,8.76602,0,0,2.69938,0,2.817,6.68001,0,9.00194,0,7.64452,0,0,0,0,8.8895,0,0,0,0,0,9.91615,8.50224,7.56183,0,1.78694,0,0,0,9.93769,0,0,0,0,0,0,0,0,0,7.63658,0,0,0,0,0,3.36274,0,0,0,0,0,0,0,3.98567,3.18626,6.17543,3.77853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.80736,0,8.21331,0,0,2.47666,0,0,0,4.52985,9.23363,0,0,2.97659,4.02052,0,0,9.82668,0,0,0,0,0,2.19491,8.58391,0,0,0,0,0,6.1398,0,0,3.32024,0
V46,0,0,0,0,0,0,0,0,1.69586,0,0,0,0,0,3.42603,9.68614,0,0,0,0,0,8.12369,0,0,6.08842,0,0,0,0,0,8.61986,0,0,0,0,0,5.3231,0,0,2.20078,0,0,5.88075,0,0,0,0,0,6.34633,0,0,0,0,0,0,9.30724,0,0,3.22389,3.90924,0,0,0,0,7.01724,0,0,0,7.11218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.17497,0,0,0,5.29642,0,0,1.33792,0,0,0,0,0,0,0,0,0,3.28959,3.2319,7.37313,0,0,0,0,4.97502,0,0,0,0,0,1.85609,0,1.33345,0,0,0,0,0,0,0,0,0,0,5.32603,0,0,0,0,0,0,0,7.26553,0,0,0,0,0,0,7.67627,0,0,0,0,0,0,0,5.73833,0,4.60969,0,0,0,0,0,0,3.54241,0,0,0,0,6.83771,0,0,0,0,0,0,0,0,0,7.44952,0,0,0,0
V47,0,0,7.79132,0,0,0,0,0,0,0,0,0,7.5377,2.01093,0,0,0,1.0171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.13342,0,0,4.23705,0,0,0,0,0,0,0,2.32635,9.40104,0,0,0,2.50724,5.76238,0,0,0,0,0,8.23741,0,3.87638,0,0,6.81026,3.56657,0,2.18316,0,0,4.59209,0,9.8489,0,0,0,0,2.18411,8.50547,0,9.57265,0,0,0,0,0,0,0,0,0,8.39284,5.12459,0,0,1.45036,0,0,3.64557,5.73323,0,0,0,2.60597,0,0,0,0,7.89752,3.38999,0,0,0,0,0,0,0,5.6926,0,0,2.46995,7.51598,9.1433,8.98859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.20549,0,0,0,0,0,0,0,0,0,0,0,5.66279,0,0,0,0,0,0,0,0,0,0,0,4.69317,0,3.84328,0,0,0,4.79357,0,0,4.08006,0,0
V48,2.97172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.96285,0,0,0,0,0,0,5.85918,0,0,0,0,5.57917,1.90174,0,0,0,0,9.43482,0,0,0,0,0,0,0,6.04203,2.09734,0,8.94302,0,0,0,0,0,6.68888,0,0,9.19803,3.2142,0,0,0,0,1.55899,3.97031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62738,6.65881,0,0,3.76027,0,5.87859,0,0,0,0,0,0,0,0,5.62742,0,0,0,0,0,7.70062,0,0,0,9.08866,4.49561,0,0,1.40182,1.68092,2.07857,0,0,0,2.64315,6.57961,0,0,0,0,0,5.64279,0,0,0,4.81895,3.56954,0,0,0,0,0,6.57109,0,0,0,0,0,0,7.30225,0,0,0,0,0,0,7.43781,0,0,0,0,0,0,2.15026,0,0,0,0,0,1.3126,8.11057,0,0,1.55638,0,0,0,0,0
V49,8.35685,0,0,0,1.60128,7.89638,0,2.40441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.73366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.33075,0,0,6.34633,2.50724,9.43482,0,0,0,0,7.50847,6.92844,0,3.58816,0,0,0,0,8.21764,0,9.9859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.29594,0,0,7.25365,0,0,0,0,8.24509,0,0,0,0,0,7.26954,9.73547,0,2.35293,8.95865,0,0,0,0,7.90245,0,7.63226,6.9367,0,9.26439,0,0,8.227,0,0,1.05076,0,0,0,0,4.59074,0,0,5.75275,0,0,0,0,0,0,0,0,0,0,0,7.91172,0,1.78012,0,0,0,1.71523,0,0,0,0,0,3.81927,4.30934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4343,0,0,0,2.57833,0,0,0,0,7.6594,6.32145,0,0,0,0
V50,0,2.14322,0,0,0,0,0,0,0,0,0,7.01779,0,0,0,0,1.9221,0,0,0,0,0,8.53606,0,0,0,0,0,0,0,0,0,1.76646,6.56258,0,0,0,8.69022,0,0,0,0,0,0,0,0,5.76238,0,0,0,1.09262,5.08919,0,1.74339,0,0,0,0,0,4.76841,8.37094,9.64786,0,0,5.95662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.48941,0,5.18827,0,8.36455,0,0,0,0,6.71984,0,1.51582,1.18587,0,0,0,0,0,0,0,9.97918,9.39964,0,0,0,4.10843,0,0,0,0,0,0,0,0,0,4.44066,0,8.61164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.45251,0,0,0,0,0,0,6.46366,0,0,0,0,0,0,0,8.6132,0,0,0,0,0,0,0,0,0,5.81369,0,0,0,0,0,0,0,0,0,0,0,0,1.78612
V51,0,8.9621,0,0,0,0,0,0,0,0,0,0,0,0,0,3.07532,0,0,0,7.16622,3.14532,8.31527,0,0,0,7.5512,0,0,0,0,7.42032,5.58173,0,0,0,0,0,0,0,5.90013,0,0,0,2.21713,8.64781,0,0,0,0,1.09262,0,0,0,0,0,0,4.72703,8.02512,0,0,0,0,3.33198,0,0,0,0,0,0,0,8.35329,8.50084,0,9.48454,0,9.73401,0,0,4.73922,0,2.32736,4.84867,0,5.96406,0,0,0,0,0,4.12502,0,0,0,0,2.05295,2.23845,0,0,0,0,0,0,0,3.00696,6.47534,0,8.54375,2.50891,5.88991,0,0,0,3.94272,0,0,0,1.30831,9.88745,0,0,0,0,7.63015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.55369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.95872,0,0,0,4.336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V52,0,0,0,0,0,0,0,0,9.57913,0,0,5.45915,0,0,0,0,0,0,0,0,0,0,0,0,0,6.52357,0,0,0,0,9.82256,4.13898,2.92867,0,0,0,0,0,2.65563,0,0,0,0,5.1815,0,0,0,0,0,5.08919,0,0,0,0,0,0,0,0,0,0,0,7.17123,0,0,4.42372,0,4.73733,4.92044,0,0,0,0,0,0,1.7724,0,0,0,2.76709,0,0,0,0,0,4.73261,0,0,0,1.28149,0,0,0,6.77353,0,0,0,0,7.41518,8.03076,0,4.98935,5.17218,0,7.58528,0,0,0,0,0,0,0,0,0,6.64434,0,0,0,6.13683,0,3.58931,0,0,0,0,0,8.88338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08654,0,0,8.26076,0,0,0,0,6.94777,6.83458,0,1.33223,0,0,0,0,5.46694,0,0,0,0,0,0,0,0,7.41051,0,5.46292,0,0,0
V53,0,0,0,0,0,0,0,0,0,0,0,5.18948,0,4.44142,0,0,5.53957,0,0,2.26579,0,4.54439,2.2751,0,0,9.9526,0,0,0,0,0,3.31537,0,0,0,0,0,0,7.87637,4.74527,9.5745,0,0,0,0,0,0,0,7.50847,0,0,0,0,0,3.15408,0,0,1.86744,0,0,8.11473,0,0,0,0,4.00423,9.64999,0,0,0,0,0,0,0,5.21489,4.40526,0,0,0,2.00495,0,0,0,5.11021,0,0,0,0,0,0,0,0,0,0,0,0,0,9.78043,0,0,4.60994,0,6.98791,0,0,0,4.97865,0,0,0,0,0,0,0,0,0,4.34988,0,0,0,2.13345,6.46897,0,0,1.45273,0,0,0,0,2.59757,0,8.54985,8.34376,0,8.99788,0,0,0,0,0,0,0,0,0,0,6.44949,0,0,0,0,0,0,0,0,0,0,1.87562,1.49245,5.47457,0,2.85793,0,0,0,0,0,0,0,0,0,0,0,9.15142,2.08435,0,0,0,6.37235,0,0
V54,0,0,0,0,0,0,0,9.67023,8.0414,0,0,0,2.75799,0,0,0,7.26213,0,0,0,0,0,0,9.82798,0,0,0,0,4.4192,6.73036,0,0,0,0,3.99955,0,0,0,0,0,9.77906,0,0,0,0,0,0,0,6.92844,1.74339,0,0,0,0,0,0,0,0,4.08679,0,9.93362,2.81245,0,4.87583,5.4977,0,0,0,0,0,0,7.12886,0,0,7.09417,0,0,0,7.81609,0,0,0,9.0676,0,7.50676,9.50206,0,0,0,0,9.32687,0,0,5.80995,0,0,0,0,0,0,0,0,8.18499,0,0,0,3.82002,0,0,0,6.87732,0,0,0,0,0,0,0,0,0,3.44288,0,0,0,0,0,0,1.71588,6.70524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.29108,0,0,0,6.84445,2.79516,0,0,7.63539,0,0,0,4.55246,0,0,0,0,0,0,0,0,0,0,0,1.76104,8.77167,2.04178,0,0,0,0,0,0,9.70266,0,0
V55,0,0,2.81785,0,0,0,0,0,0,0,0,0,0,0,4.47927,0,0,0,6.18113,4.30508,0,0,0,0,0,0,7.34236,0,0,0,0,0,0,2.01193,0,0,6.06326,5.93423,0,0,0,0,2.96224,0,0,0,0,0,0,0,0,0,3.15408,0,0,5.71097,0,0,7.59119,0,0,0,0,6.73232,0,0,7.76689,0,0,0,0,9.68118,8.02257,0,0,0,0,0,9.97225,0,3.04386,0,0,3.07635,0,0,1.33625,0,0,0,8.79778,0,0,0,5.00041,0,0,0,0,2.2675,2.11642,0,0,0,0,0,0,0,3.70126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.91491,0,0,0,3.68792,0,0,6.45363,0,5.684,0,0,0,0,0,0,0,0,0,0,0,0,0,7.51321,3.7664,0,0,0,0,5.74792,0,0,0,0,0,0,0,0,0,0,0,0,0,7.75888,0,0,8.13376,0,0,0,0,0,0,0,0,0,0
