,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190
W,3.79708,0,0,0,7.54594,0,9.27927,1.41052,0,0,4.54953,0,7.73478,5.17619,0,0,3.36981,0,0,0,2.23225,0,0,0,0,0,0,5.35189,0,0,1.39106,2.48418,1.94366,0,0,9.29676,9.34807,9.6914,1.83525,0,6.84447,0,8.62945,9.48062,0,3.37643,0,9.10679,0,0,0,1.80447,1.95526,8.86288,0,9.37992,3.59705,0,5.07041,0,0,0,0,5.86028,0,0,0,7.397,0,0,8.77643,0,4.61294,5.7832,0,8.57992,0,0,3.20617,6.52001,1.94975,0,0,0,0,8.66897,0,0,3.69496,0,0,6.29135,4.75306,0,0,0,9.10118,0,4.27436,4.66082,0,0,0,0,0,0,2.16535,0,0,0,0,2.1277,2.00227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.80043,3.8071,1.23377,5.1551,8.62284,0,0,0,0,2.64241,0,0,0,2.18745,0,0,0,0,0,0,0,2.20612,0,0,0,4.03518,7.32436,0,0,5.73779,2.09648,6.70437,2.80452,0,3.22832,2.08931,0,0,7.94471,6.62567,0,9.35165,0,0,0,0,0,9.94896,0,0,0,1.585,0,0,0,7.83637,0,5.06091,0,7.09789
X,0,0,0,0,0,0,0,0,0,0,0,5.5542,0,0,3.7025,0,0,3.46444,0,5.15836,0,0,0,0,0,0,7.07655,8.78729,0,0,0,0,0,0,0,0,3.85054,0,0,8.4953,0,0,0,0,0,0,0,7.11237,0,8.72135,0,6.14593,0,0,0,6.83846,0,6.39761,5.02735,3.42957,0,0,0,0,0,3.67036,0,0,0,1.26484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13139,0,5.38538,0,0,5.52447,2.87523,0,4.77517,0,0,0,0,0,0,0,0,7.73198,6.35294,6.1613,0,0,0,0,0,0,0,0,2.78719,0,0,6.34274,0,0,0,0,0,0,0,2.71886,0,0,0,0,0,0,8.91966,0,0,9.28014,0,0,9.27197,0,1.16024,0,0,0,0,4.92868,0,0,1.49819,9.59019,0,0,0,0,0,0,0,9.47176,6.01693,8.28956,0,0,0,0,2.15017,8.23539,0,0,0,0,0,9.23917,8.24071,0,0,0,0,2.76328,0,0,0,0,1.01404,0,0,5.92785,0
Y,0,0,0,5.72393,5.58722,0,0,0,9.6004,0,0,1.81743,6.69918,0,0,4.90667,2.21275,0,5.29672,6.50035,0,7.58524,0,0,0,0,6.87774,0,2.53732,0,0,5.28774,0,0,4.60953,0,7.60754,8.86852,0,4.58001,0,1.64206,0,0,7.16362,0,0,0,4.31987,0,0,1.24942,3.54134,8.77483,9.12856,0,0,0,5.32907,0,0,7.50265,0,0,0,0,0,8.12699,4.12752,0,6.43665,4.7073,0,0,0,2.13609,0,1.84237,3.64649,0,0,0,0,0,0,0,0,3.03332,0,6.23086,0,0,1.02348,0,0,0,0,1.72809,3.37368,2.84434,5.04207,0,1.11104,5.81856,0,0,0,0,0,0,0,4.2192,0,0,0,7.94263,0,0,0,0,4.78081,0,7.78156,0,2.26689,0,0,2.05602,0,0,0,6.17398,0,0,0,0,0,2.27698,0,0,5.05286,0,0,0,0,9.87863,1.73083,7.81347,0,0,0,8.83189,0,4.54937,1.76165,0,0,7.52527,0,9.14406,9.23057,0,3.46919,0,0,0,0,0,0,0,0,0,9.97166,0,0,0,0,0,0,8.55906,7.74231,0,4.4261,0,0,0,0,0,0,0
Z,0,2.3322,0,0,0,0,0,2.51234,0,9.86359,0,1.04815,0,0,0,0,7.20876,0,6.28246,1.15829,0,0,0,0,0,0,0,0,6.99832,9.48847,0,0,0,0,0,1.51242,0,0,0,0,2.40068,7.67071,0,9.07405,0,4.09298,0,0,0,9.42262,0,0,0,3.13575,0,5.24928,0,0,0,2.24266,0,6.54326,0,0,0,1.65433,5.62824,2.75814,0,0,9.68627,0,6.83788,9.96872,0,5.48485,0,0,0,0,0,0,0,0,0,6.68221,1.19402,5.94613,0,0,5.00459,0,0,0,6.78762,0,9.60169,0,0,4.68748,0,0,0,0,6.8651,6.65363,0,0,0,0,9.58702,3.19713,0,1.45628,0,0,0,0,0,0,4.72372,0,0,8.26451,7.4457,0,0,7.30634,3.75154,4.91357,2.15005,7.59455,0,0,0,0,0,3.48154,5.72423,0,0,0,0,0,0,2.08238,0,1.6272,0,1.53915,0,4.55203,8.19527,0,0,0,0,0,0,9.97889,0,7.67166,0,9.09196,0,2.58504,0,5.18704,6.20812,2.54018,8.38048,6.84261,9.61564,0,0,0,5.034,0,0,0,1.21198,0,0,0,0,0,0,0,2.88491,8.32755
V27,0,0,5.53021,2.13508,0,4.6249,0,5.80338,0,0,0,1.92079,0,0,0,5.471,0,0,0,0,0,9.08355,0,7.07655,6.87774,0,0,0,0,3.95597,3.12368,0,1.31379,0,7.6799,0,2.68744,0,9.1577,3.70651,4.99567,0,0,0,9.61974,1.67151,0,0,0,0,0,0,6.98315,0,0,2.1782,0,0,0,3.78184,8.87603,1.50615,0,0,5.18444,0,0,9.91226,8.23436,0,0,3.60036,0,0,4.37095,9.46558,0,0,0,8.81192,3.00104,7.64906,0,0,2.52664,0,0,6.74386,0,0,2.33957,0,0,0,0,4.06071,0,0,0,0,1.85699,0,0,2.54635,7.76474,4.95796,0,0,5.51741,0,0,0,9.74925,9.44959,7.69851,0,0,0,0,7.99257,0,0,0,3.69286,8.72255,0,9.28725,0,4.48475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.91707,7.37668,5.43558,5.13765,0,0,0,0,8.2078,0,8.77659,0,1.62204,0,5.90945,0,0,0,0,8.69147,0,4.2578,0,0,0,6.69597,9.13466,0,0,0,0,3.24856,8.04678,0,0,0,3.83315,0,7.56799,2.72983,3.7422,9.9354,0,0,0
V28,9.19967,0,6.31548,0,9.80315,0,6.9851,0,0,3.98821,0,0,0,0,0,6.5395,5.17101,1.76092,2.81692,0,5.2841,0,5.35189,8.78729,0,0,0,0,0,8.44244,0,3.6658,0,0,4.91991,0,0,0,0,0,6.29304,0,7.21175,5.19014,3.79525,6.25575,0,0,4.60414,3.2407,0,5.67529,2.55157,0,0,0,0,0,0,2.99679,0,9.62344,0,0,2.67735,2.1155,0,1.52297,6.92432,0,0,0,0,0,0,0,0,0,1.55457,0,0,2.59738,8.736,0,0,9.77567,0,0,4.01014,8.28384,0,2.1227,8.81797,3.90809,0,0,0,0,7.09958,0,0,0,0,0,5.66577,5.7306,2.60729,3.38026,0,0,0,1.9223,9.63873,6.78542,0,0,0,2.46551,4.27913,0,0,0,8.96123,0,0,0,0,4.77487,7.16624,5.01754,0,0,8.23047,5.66341,0,1.34086,0,0,0,0,0,4.3607,0,0,0,2.68832,0,0,3.80679,0,0,0,0,3.9106,0,0,0,0,0,0,1.62747,0,0,0,0,3.39667,0,9.17594,3.9864,0,7.25081,0,5.57326,0,0,0,0,6.82291,4.08765,0,0,0,0,0,0,0,0,0,0,0
V29,0,1.23447,0,9.61407,0,7.5176,7.10416,0,0,4.11389,0,2.57468,0,8.80681,0,6.59554,0,5.5069,0,5.9872,0,0,0,0,2.53732,6.99832,0,0,0,0,0,0,0,0,4.05671,0,9.22799,7.58948,1.63665,1.06485,0,8.41765,0,7.25246,0,1.25596,8.84627,0,5.03599,0,0,9.73845,0,2.27124,0,0,0,0,1.70211,2.40125,0,0,0,0,6.27607,0,0,6.33205,0,7.81279,2.04698,9.15371,0,2.89561,0,9.69441,6.44678,0,7.19525,9.4462,0,0,0,4.26977,9.91779,0,0,0,0,0,0,0,0,0,0,0,0,4.21595,0,0,0,0,7.77501,0,0,5.84252,0,2.57432,0,0,0,0,0,0,0,9.11775,0,0,0,1.85829,7.11903,0,2.44729,0,0,0,6.24485,0,0,2.54026,0,0,0,7.0082,7.27118,0,2.95286,0,1.22117,0,2.51872,0,5.6334,0,0,0,2.49167,0,0,0,0,0,0,0,5.28949,6.76669,7.42812,1.27077,0,2.80938,0,6.70645,5.6293,0,8.99278,0,0,0,0,2.79672,0,0,0,0,0,0,6.95862,0,1.97898,0,0,0,0,7.62672,0,0,0,0,1.25972,0
V30,0,0,5.18918,0,0,1.14576,0,0,3.68215,5.68886,0,0,0,0,6.59001,0,0,0,0,0,0,0,0,0,0,9.48847,3.95597,8.44244,0,0,7.4558,0,2.80314,0,8.29893,0,0,0,0,8.95476,4.29369,0,7.92553,3.79035,0,0,4.35343,0,0,0,0,0,0,3.87491,7.38166,8.46655,1.18193,0,0,0,2.69921,0,0,0,0,0,7.08155,0,0,0,4.51939,0,0,0,2.01498,0,0,0,0,0,1.24948,0,0,1.83813,7.32783,0,3.38552,2.66744,0,0,0,6.09132,6.87706,0,0,0,1.7424,0,2.62489,0,0,0,0,4.71968,0,0,0,2.54149,0,0,0,0,0,0,8.17772,0,0,0,0,0,0,0,0,8.17968,0,7.93047,0,0,5.18612,0,0,0,0,0,0,0,2.34304,0,0,0,2.02955,0,0,2.03008,0,0,0,4.44895,8.10183,7.73175,0,0,0,0,0,7.5025,0,0,0,0,6.09346,0,0,0,0,9.63091,3.93407,0,0,1.43001,0,1.8369,0,0,0,0,1.36407,5.34769,0,0,0,9.45787,1.37992,9.87298,0,7.07329,0,9.38374,0,0
V31,0,0,1.92892,9.55434,0,0,2.19281,6.85607,0,0,0,0,0,0,2.68168,0,0,0,0,0,0,0,1.39106,0,0,0,3.12368,0,0,7.4558,0,1.41765,0,0,6.09395,0,0,0,0,0,0,0,0,0,5.30261,7.12178,0,0,0,7.57214,0,0,2.19603,0,2.4554,0,0,0,0,6.45992,0,0,5.10131,2.70336,3.18217,0,9.43744,0,0,3.42855,2.66392,0,2.99935,0,0,0,3.89455,7.14344,0,0,9.35817,3.25004,0,0,0,0,0,0,0,6.40214,0,3.8584,9.94335,0,6.1458,0,4.9193,7.96043,0,2.69916,0,9.32321,3.19431,3.61665,0,0,0,4.29761,1.52964,8.12936,2.92844,0,0,0,9.66384,0,0,9.27158,0,3.40102,0,0,0,7.85577,7.81357,0,7.87804,0,0,4.04138,9.66358,0,2.3962,8.70942,0,0,9.97172,4.50899,4.81236,0,2.65519,0,0,0,0,9.28932,6.34693,0,0,0,0,0,0,0,0,0,6.27221,0,0,6.90736,4.26085,0,8.24702,7.03365,7.06105,4.82617,0,0,0,0,0,0,8.82291,0,0,0,1.78536,0,0,0,0,0,0,1.83677,0,0,0,0,0,0
V32,0,3.23581,0,0,3.38636,0,0,0,0,0,0,0,0,6.66879,0,0,6.59544,1.33724,0,0,0,2.3778,2.48418,0,5.28774,0,0,3.6658,0,0,1.41765,0,2.03243,0,0,0,0,0,0,0,4.6318,0,7.34163,8.02752,0,9.99831,5.77022,2.08413,0,0,0,6.08528,0,0,0,0,0,0,0,0,0,0,5.89183,7.94817,0,3.89832,0,0,0,0,0,4.68773,3.99547,7.23488,0,3.85009,0,0,6.51309,2.18412,0,0,3.30688,0,9.39749,2.60702,0,6.63109,0,0,0,9.16748,1.28935,0,0,0,0,0,7.75945,4.18245,0,6.94013,0,0,0,0,0,0,0,3.58139,3.13954,0,0,5.88703,6.85789,0,2.51196,0,0,0,0,0,3.45259,0,0,0,0,2.514,0,0,0,0,0,0,7.42212,0,4.97058,0,3.7079,0,9.37724,1.43875,1.28693,0,0,0,9.21671,0,0,0,1.85434,0,0,0,4.89796,4.2483,9.48747,0,1.77601,0,4.92585,0,0,0,0,7.56874,0,5.09978,0,0,0,2.21002,0,0,4.00461,0,7.58475,1.82499,0,0,0,0,3.99512,6.65636,0,2.20829,6.30694,3.31538,0,0
V33,0,0,0,0,0,0,0,0,0,6.16937,0,0,0,0,6.68804,5.4948,0,0,5.29889,0,5.97635,0,1.94366,0,0,0,1.31379,0,0,2.80314,0,2.03243,0,0,0,1.55766,0,7.28486,0,0,0,0,3.99445,0,6.54848,2.26774,4.20445,0,9.23601,0,1.99797,0,0,0,3.35811,0,6.48798,0,8.44495,1.88532,0,8.41568,4.98193,0,0,2.72552,0,0,0,9.35673,0,0,0,0,0,3.34156,0,0,0,8.88728,0,0,0,1.68402,3.45616,9.29047,0,7.09668,0,0,8.15783,2.72376,0,0,9.48754,0,0,0,2.55898,0,0,5.31399,0,0,0,4.87201,0,0,0,2.76736,0,0,0,0,1.75028,0,0,0,0,0,7.93753,1.51367,0,0,0,0,8.79373,0,0,0,0,9.39125,0,0,0,0,8.60229,0,0,4.67685,0,0,0,6.75567,0,0,9.61557,3.33849,5.8682,0,0,0,2.17208,1.40687,3.42799,7.97966,3.25392,0,0,0,2.78333,9.69612,0,0,4.77556,0,9.43953,0,4.06335,0,0,1.01947,0,0,0,8.57097,0,7.61643,0,0,0,0,0,0,0,0,0,0,6.02735,0
V34,9.45621,0,0,6.4187,0,4.48895,0,9.41862,0,0,0,0,0,2.13393,0,3.78115,2.5072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.98081,0,0,0,9.85731,6.17095,4.99652,0,0,0,2.95196,0,0,0,7.10578,0,6.21581,2.47003,0,0,7.59499,0,0,1.95333,0,0,0,0,0,8.36549,7.3645,0,0,0,0,0,0,0,0,4.84249,1.20851,5.57687,0,0,8.40783,0,1.63168,0,4.85056,0,5.89589,0,1.02942,8.89011,8.6597,0,8.29171,1.86505,6.97212,0,0,0,3.4611,4.33613,8.72847,0,0,0,0,0,0,0,0,0,6.48284,0,0,0,0,7.17202,0,0,0,0,7.24233,0,5.6824,0,0,0,0,0,0,0,0,2.28787,0,0,0,3.35447,0,6.52091,7.43587,0,0,0,5.87987,0,0,0,8.6789,1.53196,0,0,0,0,0,8.56403,0,0,0,0,0,0,4.91975,0,0,0,8.39912,2.61465,0,1.84195,5.86882,0,0,0,9.59221,5.76014,0,0,0,0,0,1.89154,0,6.98116,0,0,0,0,0,0,2.83224,0,0,8.39766
V35,0,0,4.69981,0,4.82319,0,0,2.18241,8.55415,0,0,7.8448,0,0,0,4.98339,0,0,6.74797,9.51457,0,5.55166,0,0,4.60953,0,7.6799,4.91991,4.05671,8.29893,6.09395,0,0,3.98081,0,0,0,0,0,0,5.31225,1.86853,2.54113,0,7.45993,0,0,0,5.05558,2.22803,8.75365,4.62343,0,0,0,0,0,0,0,8.96169,5.90719,0,0,0,0,0,0,8.42812,8.03477,0,0,4.73566,8.85657,0,7.81735,0,0,0,0,6.69219,0,0,5.02153,0,0,0,3.18464,9.09298,0,0,0,0,1.21081,0,0,2.05691,0,0,0,3.36138,0,0,3.51308,0,7.27929,0,0,2.16276,0,0,2.83868,3.43011,0,8.75202,9.13019,0,0,3.53763,0,2.26136,4.58682,0,0,0,0,0,0,0,2.57664,7.55762,0,0,0,0,8.14041,2.2731,0,0,0,0,0,0,0,8.40329,0,0,4.74362,6.85123,0,0,9.45546,0,0,0,0,0,0,8.42657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.52913,0,4.01708,0,0,0,9.07359,5.74525,3.15351,0,0,1.10739,5.20818,0,5.19055,0
V36,0,0,3.62185,0,0,1.46276,0,5.9332,7.5371,8.26084,2.79499,0,0,0,7.86725,6.2468,0,6.42484,0,0,0,0,9.29676,0,0,1.51242,0,0,0,0,0,0,1.55766,0,0,0,8.614,0,9.27735,7.58467,0,0,0,2.10774,0,0,5.60974,0,4.76483,1.64167,3.20388,0,2.28406,4.57215,8.53637,0,0,4.63708,8.27119,0,0,5.41537,0,2.68692,0,6.18305,0,0,0,5.33163,8.20108,0,0,0,0,0,0,0,0,3.16409,1.65468,0,0,0,0,0,2.99781,0,0,0,0,0,0,1.88395,8.0268,7.58255,0,0,0,0,7.5369,0,8.4938,6.34857,1.83344,0,0,0,0,9.52503,2.31089,0,0,0,9.4558,0,0,0,0,0,0,3.77649,0,0,6.63558,0,0,0,0,0,0,0,0,1.13865,0,0,2.35499,0,1.4724,0,2.32302,0,9.54307,8.00592,1.03018,0,0,4.29085,1.6554,7.76976,6.54941,0,0,0,0,5.01731,0,2.20486,0,7.04285,0,8.47572,5.94428,0,0,8.86412,0,0,9.24081,0,0,0,0,0,7.06111,0,8.02071,0,0,0,0,0,0,0,0,5.96468,0,0,0,0
V37,0,0,8.84159,0,0,7.86046,8.59141,0,0,0,0,3.11908,0,0,0,0,0,0,0,0,0,9.4195,9.34807,3.85054,7.60754,0,2.68744,0,9.22799,0,0,0,0,0,0,8.614,0,0,0,0,0,0,0,0,0,0,0,0,3.5308,5.28894,8.87239,0,1.06115,0,1.85822,0,5.6174,0,0,6.86717,0,0,0,8.37499,0,6.1742,0,0,2.3073,7.12232,0,3.18787,0,0,0,3.52203,0,3.23536,9.53082,5.08934,0,0,0,9.6339,0,0,5.08458,0,0,6.98548,3.18511,0,0,0,8.0415,0,0,0,2.38408,0,0,1.48129,0,2.18572,1.5586,0,0,5.51709,0,4.85802,0,0,2.91597,0,0,0,0,0,0,0,8.01745,0,0,1.82407,0,0,0,6.65434,1.77663,4.81977,0,0,9.1372,0,8.2652,0,0,0,4.31497,0,0,0,0,0,2.82288,0,0,0,0,0,7.19696,0,0,0,0,0,0,0,0,0,9.37912,0,6.19268,8.90344,0,8.83694,0,0,0,0,5.81528,0,0,0,0,6.50244,8.79182,0,0,0,0,0,1.51102,0,0,0,7.76977,1.15209,0,0
V38,0,0,0,6.3533,0,0,9.59212,0,6.89967,0,0,0,4.99711,8.66505,0,0,0,0,0,3.96167,0,0,9.6914,0,8.86852,0,0,0,7.58948,0,0,0,7.28486,0,0,0,0,0,3.37156,4.12844,5.21262,4.18833,1.43124,0,0,0,1.65611,0,0,0,9.9731,9.38608,0,4.86348,0,0,0,0,0,0,9.09445,9.83457,0,2.39781,0,6.72168,0,0,0,0,0,0,0,7.64597,4.43805,6.93227,8.44872,0,0,5.33144,3.21989,0,0,0,3.12303,9.04714,5.75723,0,0,4.55131,2.86368,0,1.61702,0,0,8.5831,0,1.17261,0,0,8.14728,0,2.59798,0,0,0,0,2.08323,6.00026,4.55378,3.37912,2.88421,0,6.69617,0,0,0,0,0,0,0,0,0,0,3.92117,0,0,6.26917,0,1.00447,4.31517,0,0,4.87783,0,5.90284,7.92897,0,0,0,8.53601,9.95155,6.54074,0,0,9.90163,0,3.68169,0,0,8.34775,5.231,0,0,0,0,0,0,0,0,0,0,2.46288,0,3.09611,0,0,0,5.59705,0,8.18593,1.58501,0,0,0,0,0,0,7.63424,0,0,3.2482,0,0,3.62559,7.70812,9.07022,3.93774,0,3.42146
V39,0,0,0,0,9.71779,0,0,0,9.19017,0,2.02006,5.29101,8.69691,0,2.93153,8.30856,8.12527,0,0,0,5.41014,0,1.83525,0,0,0,9.1577,0,1.63665,0,0,0,0,9.85731,0,9.27735,0,3.37156,0,0,0,9.21356,0,0,0,0,1.01112,6.61415,8.25813,9.77947,3.51854,5.59204,0,0,8.72305,0,0,8.50941,0,0,0,6.0501,6.90824,0,0,5.9254,0,3.85529,0,4.15914,6.07437,0,3.3503,5.97744,0,9.13223,2.23214,2.29173,0,2.89983,9.69033,4.84968,0,2.80326,0,0,0,1.32863,0,6.14201,0,0,2.36382,0,0,0,8.27858,9.0718,0,0,9.54373,0,0,8.29445,0,0,0,3.16148,5.13981,0,0,0,0,0,8.91143,0,0,0,2.11146,6.4347,5.18971,0,0,4.52512,0,2.87366,0,0,0,5.50206,0,0,0,0,0,0,0,1.30293,0,0,6.62488,0,2.6265,0,0,3.88692,0,0,0,5.81324,0,0,0,9.42437,0,0,0,4.82657,0,0,5.55359,0,5.81589,0,4.41821,5.75287,0,0,6.80019,0,0,0,8.48611,0,9.52418,6.26602,0,0,0,2.27002,5.25844,0,0,0,0,0,0,0,0,0
V40,0,0,0,0,0,0,2.83931,0,6.20567,2.42662,3.35134,0,0,7.11748,2.64212,0,0,4.4345,0,0,0,0,0,8.4953,4.58001,0,3.70651,0,1.06485,8.95476,0,0,0,6.17095,0,7.58467,0,4.12844,0,0,0,0,0,0,0,8.64647,3.6648,4.24801,0,6.62258,1.34248,0,9.8735,8.85732,0,6.67269,0,4.50325,0,0,4.25053,1.08219,0,3.29938,8.10123,0,9.28107,0,3.57563,0,2.00064,0,0,0,0,0,8.72892,0,5.71136,2.28074,0,0,2.61715,9.51262,6.03571,1.60128,7.83567,1.23645,3.20431,0,0,6.6304,0,0,0,0,0,8.6732,9.68416,0,3.41634,0,0,0,0,0,0,3.97074,9.54437,0,0,0,8.99394,0,0,0,0,4.70366,0,0,3.52778,4.06791,0,9.99582,0,2.62878,0,9.06025,0,1.36979,3.94509,2.35842,0,9.62943,3.73687,0,4.45268,6.82942,7.07708,0,0,6.59795,0,0,0,0,0,0,0,0,6.20827,0,4.42883,1.14049,3.74182,5.94346,0,0,6.67931,9.55098,0,0,8.78828,8.56788,0,0,0,0,0,9.78683,7.05754,0,0,0,5.30667,9.9669,6.50555,7.37274,0,0,0,0,2.09225,5.83915,0,0,3.09596,7.02759,0,0
V41,1.38343,0,0,0,0,0,0,0,4.61597,0,0,7.85532,4.28232,0,0,0,0,0,0,0,1.12387,0,6.84447,0,0,2.40068,4.99567,6.29304,0,4.29369,0,4.6318,0,4.99652,5.31225,0,0,5.21262,0,0,0,0,9.25405,0,0,0,0,0,0,0,0,6.69175,4.4649,0,0,9.37657,0,0,0,0,0,0,2.89259,2.93338,0,2.14486,0,0,8.47855,0,0,0,0,0,0,0,0,6.09787,5.01206,0,7.23964,0,0,0,0,0,0,0,2.4971,0,0,0,0,0,0,0,1.28224,4.8379,1.5656,4.79637,0,0,0,0,0,0,0,0,0,0,3.8324,0,0,0,0,0,0,0,0,6.73901,0,5.76021,0,0,3.4522,0,2.62235,3.24662,0,0,0,4.31721,5.23967,7.72534,0,1.65009,7.87555,3.24163,6.54816,3.4366,0,3.05632,0,0,0,0,0,0,0,0,1.7797,7.26005,0,0,0,0,0,0,3.14,0,0,2.14266,2.75919,0,4.10012,0,0,0,0,0,0,0,0,0,5.70316,0,0,0,7.6954,0,1.17154,0,0,0,9.18107,0,3.77872,0,5.43564,7.32011
V42,0,3.09036,0,0,0,5.94989,0,0,0,0,5.93275,0,0,9.1659,7.78615,0,2.40711,8.27748,6.43825,0,1.46341,0,0,0,1.64206,7.67071,0,0,8.41765,0,0,0,0,0,1.86853,0,0,4.18833,9.21356,0,0,0,0,2.06609,0,0,6.32863,0,4.79273,1.10192,1.14728,0,4.87771,0,0,0,0,9.55277,0,9.09535,0,0,0,0,0,0,9.49725,0,0,0,0,5.60305,0,0,0,0,0,5.67064,0,0,0,0,0,0,0,6.38136,0,0,2.53962,9.88676,2.6178,0,0,0,4.0112,9.00758,0,4.69436,6.4158,0,0,4.46173,0,1.12398,0,9.48034,3.69734,0,0,0,0,0,0,5.49189,0,2.17803,0,0,6.325,8.05638,0,0,0,0,0,0,0,7.26213,0,8.52556,0,0,0,3.71598,1.45771,0,0,2.0321,0,0,0,3.84366,0,0,0,0,9.69125,0,0,5.77137,0,7.51271,0,0,0,0,0,6.62124,3.28587,5.09163,7.13996,0,0,0,0,0,0,0,0,1.26854,0,6.60894,0,1.42049,3.91369,8.7422,1.99435,0,5.24256,0,0,0,0,0,0,0,0,0,0,5.50893
V43,3.75871,0,0,0,0,0,2.54634,2.24292,0,0,0,0,0,0,0,0,0,0,3.06808,0,0,0,8.62945,0,0,0,0,7.21175,0,7.92553,0,7.34163,3.99445,0,2.54113,0,0,1.43124,0,0,9.25405,0,0,5.14115,0,0,0,8.46799,6.27058,0,0,0,0,3.09624,0,0,7.74469,0,5.92307,0,0,0,7.76943,0,0,4.42846,5.76091,0,0,0,0,0,9.41523,8.86885,0,0,7.83571,0,8.05111,0,9.04415,0,0,8.77278,0,9.83076,0,0,0,2.37135,0,0,4.31733,1.24769,0,0,6.12417,3.35094,0,0,0,0,6.84152,1.83352,0,8.14234,0,0,8.25963,0,0,5.93127,0,0,5.30395,2.62023,0,5.64001,8.80049,4.42446,0,0,5.83271,2.13914,0,0,0,0,0,0,0,0,7.05496,0,0,0,0,3.7635,0,0,9.61782,0,0,2.25486,0,0,0,6.39611,0,0,3.2801,0,0,0,0,0,0,0,5.32922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.107,8.23492,0,0,7.87368,5.3944,6.69592,0,0,9.14296,0,0,0,0,7.18206,2.45183,7.26081
V44,0,0,0,6.35235,0,8.96446,0,0,9.51785,0,0,0,0,0,0,0,2.45251,0,0,0,0,0,9.48062,0,0,9.07405,0,5.19014,7.25246,3.79035,0,8.02752,0,0,0,2.10774,0,0,0,0,0,2.06609,5.14115,0,0,7.80828,0,6.63521,0,4.16238,3.55372,5.04517,0,0,0,0,0,0,0,0,0,0,0,3.21714,3.91405,0,0,0,0,0,0,6.54476,0,0,0,0,0,2.27083,4.98017,0,0,5.28556,0,0,0,3.28171,7.60156,9.21029,0,0,0,0,0,7.56786,9.73566,2.07397,0,0,4.86458,0,8.19087,0,0,0,4.69402,0,0,0,6.76992,6.79193,0,3.3177,0,6.79838,2.55935,0,2.95715,0,4.35108,0,0,0,0,0,0,0,9.63134,0,5.95123,0,0,0,0,8.89003,3.96288,0,6.64337,0,4.97154,3.92069,1.00211,8.62731,7.04883,3.51915,5.30648,0,2.59796,0,0,1.07609,0,0,0,7.7191,0,9.66534,0,0,0,0,0,7.16637,0,3.30865,0,5.34044,0,7.75595,2.77769,8.79522,0,0,3.79891,6.13711,2.54736,0,3.4752,0,0,0,0,8.71826,0,0,3.19907,0,2.41104,0,0,0
V45,0,4.80279,0,0,0,0,0,0,9.52316,6.20355,0,0,7.53374,0,4.36673,2.15057,0,0,6.79078,0,0,0,0,0,7.16362,0,9.61974,3.79525,0,0,5.30261,0,6.54848,2.95196,7.45993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.81099,5.36593,7.47887,7.86102,5.98555,0,1.59367,0,4.09534,0,6.76265,0,0,2.50088,0,0,0,0,0,1.21536,0,0,0,3.06652,0,0,4.8316,0,0,0,0,0,7.05069,0,0,0,0,4.84938,0,0,0,0,0,0,9.12637,0,0,0,0,0,0,0,0,0,0,0,0,8.28588,2.46641,0,6.83287,0,0,0,5.62083,0,8.31288,0,0,3.49851,0,4.66359,0,0,0,0,0,2.59665,0,1.82761,0,0,1.10732,9.79084,0,5.82726,0,5.6309,3.49693,0,0,4.62617,7.23453,9.37929,0,0,9.73372,5.82284,2.98612,0,8.45239,0,4.0385,9.59144,1.58408,0,0,0,2.54202,1.52627,0,0,0,5.11966,0,9.8672,0,0,8.13877,0,0,2.77947,0,9.62285,0,5.50568,0,0,3.94003,0,0,0,2.29384,0,0,0,2.40135,0,5.95892,0,0
