,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150
V29,2.42988,0,0,4.40288,0,0,5.64188,0,0,5.71211,0,5.47756,8.94205,0,6.19217,6.21286,0,0,8.25343,0,3.47869,0,0,4.08259,9.86345,0,1.05822,3.96459,0,4.4407,9.37784,0,9.48951,2.40631,0,7.24782,8.0456,1.13742,5.95436,0,7.71864,0,1.76178,0,3.58942,2.30684,5.23832,0,2.00882,9.5708,1.21764,0,0,0,7.28016,4.26573,0,7.8637,9.63865,3.01538,0,0,0,2.64614,0,0,0,1.13891,0,0,0,0,0,6.76506,0,0,0,0,9.5889,3.78227,2.49034,0,7.15109,0,0,0,3.47739,7.14597,0,0,0,0,6.62216,6.7251,0,5.79525,0,4.79704,7.16032,8.87694,0,0,1.11222,0,0,4.25758,9.53578,0,2.65984,9.21075,0,5.56222,7.63003,0,0,0,9.29658,4.45049,1.46702,6.5991,8.81006,3.61336,2.62858,0,0,7.8577,0,4.43208,0,0,0,5.52591,9.69965,2.39186,0,8.59887,3.07982,0,3.7558,0,6.75186,2.20941,4.91068,5.19895,9.69103,0,0,9.16748,8.60301,3.49838
V30,0,0,0,4.39387,0,0,5.75423,0,6.94588,0,6.02333,0,0,0,0,0,5.80923,4.42172,0,7.15175,0,3.67792,0,0,0,0,8.47085,0,4.4407,0,0,9.91749,0,0,0,7.73272,0,0,0,0,0,0,0,0,3.86451,0,8.25917,3.22497,0,0,0,0,0,0,0,0,0,0,0,7.08582,3.88307,0,4.82835,0,0,6.5057,0,0,0,3.38919,0,3.00983,0,0,7.99384,1.84301,9.23528,1.97505,4.94992,0,0,0,0,0,0,0,0,8.42827,0,4.36901,9.37121,3.23976,0,0,0,0,9.69092,3.5427,0,3.66007,0,0,0,0,0,7.96294,8.66358,1.90441,0,6.99309,0,0,0,0,0,0,7.28262,3.04241,6.11842,0,0,3.9062,0,0,1.62336,0,0,3.36383,5.6094,0,0,0,0,0,0,0,4.27254,0,0,0,0,0,0,0,4.49313,0,9.25363,0,1.51511,0
V31,0,8.38138,0,9.66287,9.82398,3.73216,6.70479,8.52673,0,0,0,6.4377,2.93619,0,0,5.49552,5.91812,0,0,1.86928,0,0,0,0,0,0,6.7693,0,9.37784,0,0,0,0,0,2.20812,0,2.89358,5.50873,6.575,1.51303,0,0,0,5.35844,0,2.19605,0,0,0,0,0,0,5.81824,0,7.37678,9.65365,1.14964,0,8.33759,0,5.97661,0,0,0,0,0,0,0,0,4.47031,8.22709,0,0,6.138,0,7.55278,7.11317,0,0,0,9.76865,0,0,0,0,0,2.88929,0,3.6494,1.12641,0,0,4.05687,0,0,0,0,0,0,5.86735,0,0,8.57916,1.89719,2.57978,0,0,0,0,9.00629,7.17449,9.34637,0,0,0,0,0,0,0,0,2.01286,0,0,9.34014,0,0,0,0,0,3.86453,0,4.57288,4.02368,0,0,0,0,9.22816,0,0,2.06306,0,0,0,0,4.11893,1.72116,0,0,0
V32,0,0,0,0,0,0,0,3.70429,0,0,0,7.35073,0,0,5.50411,0,8.38048,0,0,0,0,0,0,3.84146,0,0,0,0,0,9.91749,0,0,8.5905,5.42428,0,0,0,0,0,8.02905,8.14327,0,1.57835,8.64208,2.83418,2.00425,0,0,9.72207,0,0,6.3388,0,0,6.87625,5.60218,0,0,0,0,0,5.7009,2.86566,5.31866,0,3.19023,0,0,0,0,0,0,2.92982,3.51041,0,0,0,0,0,0,1.62046,0,0,5.55126,1.31955,6.07237,6.51331,0,6.8244,5.8534,0,0,7.95286,5.48047,6.48409,8.59081,0,0,0,1.57039,0,0,6.00047,0,0,0,0,0,0,0,0,0,0,0,0,0,3.93288,0,0,0,9.8277,8.66106,0,0,5.87861,0,0,2.40684,0,0,0,0,0,6.47937,0,5.69941,0,8.44169,0,0,0,0,0,9.75775,0,0,2.73821,7.46565,0,2.44954
V33,3.43084,4.60794,9.7939,3.77436,0,6.3444,0,8.22263,0,0,4.83203,0,0,0,0,0,0,0,0,0,0,1.35938,0,0,0,5.45784,0,0,9.48951,0,0,8.5905,0,0,0,6.07056,0,4.49067,0,7.143,0,8.09676,0,5.14458,0,0,0,0,0,1.86226,0,0,7.75792,3.81009,3.32145,0,6.20138,0,0,0,0,0,0,0,9.62071,0,1.78404,0,0,8.38803,0,0,7.95017,7.49361,4.52739,2.07554,0,0,0,0,0,9.4371,7.39069,6.60454,0,0,0,0,0,0,0,5.74365,7.29089,0,0,9.3248,7.11717,0,6.24511,0,8.72592,0,0,5.23879,8.42176,0,0,0,0,0,5.87283,1.70718,0,0,1.47272,0,0,5.35067,7.25652,0,0,4.08187,0,0,0,3.59392,0,0,0,6.70588,0,9.2873,0,0,0,0,0,0,0,3.4828,6.9124,0,0,0,3.67475,0,9.38504,0,0,0
V34,1.06653,0,5.10874,0,0,0,0,9.68957,0,0,0,0,6.803,4.21373,7.77215,6.85787,4.85071,0,0,0,0,0,0,2.98462,0,0,5.34774,6.18393,2.40631,0,0,5.42428,0,0,3.94058,0,0,6.51435,0,0,0,0,0,2.54338,0,0,8.02614,0,8.11931,0,0,0,0,0,0,3.1949,7.65957,0,0,0,0,0,6.23853,0,6.32161,8.5351,0,0,0,1.75303,0,0,6.5003,0,1.94187,0,0,8.26436,0,8.02295,0,8.48248,0,0,2.82875,2.76139,0,4.95841,0,0,0,0,0,4.1727,0,0,3.59769,0,9.68115,0,0,0,7.41916,0,2.45808,0,0,0,3.08079,0,0,1.20063,0,0,0,0,0,0,0,0,0,5.86279,0,0,0,0,0,0,2.24421,9.55471,2.39284,1.46685,4.84795,0,0,0,3.03093,0,0,0,0,0,0,0,0,7.47585,0,0,0,1.54009
V35,0,0,0,0,0,7.65855,7.86505,2.64171,9.76798,0,0,2.11546,0,8.31539,6.05703,0,2.87672,0,0,0,0,0,0,9.5057,0,0,0,6.81251,0,0,2.20812,0,0,3.94058,0,1.55625,0,0,0,1.87524,0,4.16976,4.46008,2.49885,0,0,0,0,0,0,5.525,0,3.01302,0,0,0,4.90137,0,0,0,0,3.20423,9.40715,0,0,6.30619,0,5.13776,0,0,0,0,0,6.51604,7.16989,0,0,0,3.60593,8.55868,8.0283,0,0,0,1.46671,0,8.87148,0,0,2.34979,1.85246,8.23632,9.85762,0,0,0,0,0,9.02397,0,0,0,0,0,3.93049,0,0,0,0,0,0,0,0,0,5.05295,9.82314,0,0,0,5.59102,7.4504,6.02085,0,5.2497,0,0,0,9.94457,0,3.38573,8.2969,0,5.78092,0,0,6.38254,0,9.51839,0,0,1.73143,9.77976,0,0,0,6.48752,0,0,0,0
V36,9.97303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.03462,0,0,0,0,0,3.59205,9.19657,0,3.86308,6.63526,0,0,7.24782,7.73272,0,0,6.07056,0,1.55625,0,4.94401,0,0,0,0,0,2.757,0,0,6.35287,5.47543,6.14549,2.94897,7.90513,0,0,0,0,8.85253,0,0,4.91235,0,6.87629,0,0,0,6.43174,0,0,8.19715,0,0,4.73024,0,0,0,0,0,0,0,0,0,9.85011,0,9.77001,0,8.19812,0,1.23482,0,0,5.09464,0,0,0,8.86003,0,1.83117,6.42063,0,3.78915,6.75809,0,0,0,0,0,4.53253,0,0,0,0,3.22846,7.71242,9.09205,4.73961,9.8269,0,0,7.63039,0,0,6.06952,5.45735,3.20691,8.31596,0,4.33454,8.09167,5.19263,0,0,4.73115,0,0,0,0,1.14178,5.4784,0,0,0,0,3.5667,0,0,0,0,0,0,0,8.5145,0
V37,0,9.55732,5.11934,0,0,0,5.26311,0,0,0,0,0,0,6.43219,0,0,3.46695,9.72495,0,6.72904,0,9.99477,0,7.86815,0,7.65602,0,0,8.0456,0,2.89358,0,0,0,0,4.94401,0,0,8.17422,0,0,0,1.22067,0,5.34517,9.74313,3.7497,0,1.13144,0,2.56133,0,8.65429,7.4606,0,6.00669,5.55452,0,0,0,5.93451,0,0,0,1.45532,0,7.99734,0,4.81619,0,0,4.74562,4.42485,2.97038,1.7536,0,0,0,4.48842,0,0,2.88899,0,0,5.58069,0,0,0,0,1.16859,0,0,6.75117,4.66445,0,5.52856,1.48913,5.91681,0,8.46681,5.93283,0,0,6.69967,0,4.026,5.8494,0,0,0,4.59663,0,0,0,4.8016,3.90542,5.9348,0,0,0,3.85659,0,1.87781,8.81677,6.10378,0,3.89058,0,8.55425,0,0,0,4.38145,0,0,8.68016,0,1.89594,0,3.33246,3.41798,8.04555,2.19571,0,4.64741,0,0,0,0,0
V38,0,0,8.98171,2.96301,5.79194,0,0,0,0,2.21683,0,0,0,0,0,3.40492,0,0,0,0,2.10149,4.65342,1.50274,0,0,9.20873,0,0,1.13742,0,5.50873,0,4.49067,6.51435,0,0,0,0,0,8.62179,0,2.07675,0,0,0,0,7.65802,0,6.31293,0,7.02517,2.29434,0,0,0,0,0,9.94715,8.28481,0,9.88818,2.2114,0,0,0,0,2.63059,0,1.21055,1.31006,6.48973,0,0,0,5.17179,0,0,3.38412,0,0,5.85422,9.67725,0,0,7.16217,0,0,7.57058,1.97193,0,0,0,6.84113,6.27977,0,5.10114,0,6.7771,0,0,4.50837,2.65141,0,8.90033,0,0,0,0,4.48334,0,0,0,0,0,0,0,0,2.3977,0,9.76304,0,0,0,0,0,0,8.56671,0,9.74119,3.82211,0,5.54704,0,1.60549,0,0,0,0,0,9.90273,0,6.30348,6.93164,3.26198,0,0,0,0,6.76837,0
V39,0,2.31133,0,0,0,1.15319,7.96294,0,0,0,0,9.79067,0,0,1.8486,0,1.80211,0,0,5.32836,0,3.78526,0,5.03383,0,0,6.51144,0,5.95436,0,6.575,0,0,0,0,0,8.17422,0,0,0,1.06205,1.94206,4.59449,3.85637,0,0,0,1.95051,3.30368,0,6.70677,0,2.53409,0,8.5102,7.94748,0,0,0,0,0,6.82172,0,0,0,0,0,0,3.97914,0,0,6.22789,0,0,8.24016,0,0,8.424,0,0,5.13531,4.92889,0,6.97891,4.71712,0,0,0,0,8.15005,1.89622,9.67946,0,0,2.78281,0,0,0,0,1.95477,5.21755,0,0,0,0,0,0,6.99205,5.14249,7.51085,0,0,0,9.38916,0,5.71677,0,0,9.7451,0,0,0,0,9.59916,0,0,0,1.90388,0,0,0,0,0,9.52787,3.3635,0,0,3.98572,1.08848,0,8.92414,0,9.90198,0,0,0,0,6.19723,0,3.3927
V40,0,0,1.51742,2.174,0,3.96772,0,0,1.19384,8.71372,0,0,0,5.83126,7.89554,0,7.91414,6.13188,0,2.07947,0,0,0,0,0,0,2.71674,6.81716,0,0,1.51303,8.02905,7.143,0,1.87524,0,0,8.62179,0,0,0,9.74472,4.37941,0,0,3.95353,0,0,5.12273,0,0,0,0,0,0,7.71012,9.50092,5.81724,0,0,0,0,0,1.62788,0,0,0,0,0,0,1.07402,0,6.36334,7.78335,0,0,8.22464,0,0,0,8.13705,0,8.08189,4.79214,0,0,8.95865,0,1.39459,0,0,9.3507,6.02011,2.11532,8.14549,0,0,0,4.07868,5.09549,1.92801,3.36536,7.67436,0,0,0,9.7636,0,0,1.72904,2.96619,0,0,0,0,7.09958,0,0,5.35279,4.87843,0,0,0,3.6685,0,0,8.82299,6.72885,9.94174,0,0,0,0,0,8.83522,1.29294,0,0,0,5.09473,9.01505,0,0,0,0,0,2.68832,0,0,2.09016
V41,0,4.15716,4.48844,0,0,0,4.6585,0,0,0,2.11909,0,0,0,0,0,0,2.46449,0,8.42404,0,6.82931,0,3.47892,0,7.61009,7.95644,0,7.71864,0,0,8.14327,0,0,0,0,0,0,1.06205,0,0,0,0,0,0,0,0,0,1.73524,0,0,0,0,6.62069,0,9.61578,1.82325,0,6.02915,0,8.60194,6.55282,0,5.62326,0,0,7.78689,0,9.12089,7.9339,0,2.9762,6.01852,6.3507,8.88897,2.05409,0,7.082,0,4.64319,0,0,0,4.72829,0,0,0,0,0,0,0,7.0297,0,2.19065,0,2.47329,0,0,0,0,0,0,0,5.52399,3.10416,0,3.77944,0,1.46285,0,0,0,0,6.71512,0,7.9147,0,0,0,0,1.84367,2.71133,0,5.55495,0,0,0,2.95065,7.39165,1.24928,0,0,5.02875,0,6.3877,0,2.27247,4.01097,0,0,0,0,4.92387,6.13201,7.1612,0,0,4.33348,0,0
V42,0,0,3.63943,6.68486,0,0,0,0,0,8.68742,9.168,1.36926,0,0,4.25191,0,8.89427,0,9.6867,8.12536,3.32482,0,7.98439,4.14921,4.47305,8.57819,0,0,0,0,0,0,8.09676,0,4.16976,0,0,2.07675,1.94206,9.74472,0,0,5.87484,0,7.53697,1.51682,0,0,0,5.2936,6.33646,0,0,0,9.53252,0,0,0,8.50971,0,8.17523,0,0,0,6.48979,0,0,0,0,0,6.95374,0,0,0,0,3.39268,0,0,0,0,0,0,0,0,0,7.11529,0,7.38646,0,7.12786,0,0,4.43324,0,3.28227,0,0,0,0,0,0,0,0,9.3013,0,0,0,2.48023,0,0,0,0,0,7.51487,0,3.51276,6.0121,7.99464,0,0,0,0,4.03335,9.68689,5.73459,0,0,4.72027,1.64101,0,0,8.4988,4.72259,0,0,9.76063,6.64467,1.65156,0,3.61517,0,0,0,2.39684,8.07453,3.08468,0,3.13421,2.66132,0
V43,0,0,0,0,0,0,0,7.4298,0,2.94548,1.80439,0,2.54091,6.62564,5.17822,0,3.6166,0,0,3.05559,2.10169,0,0,0,8.58837,0,0,4.9734,1.76178,0,0,1.57835,0,0,4.46008,2.757,1.22067,0,4.59449,4.37941,0,5.87484,0,0,6.52778,9.33664,0,0,2.02031,1.02449,0,0,4.6419,0,0,0,0,0,0,3.02286,0,0,6.31323,0,0,2.30384,0,0,1.01213,0,0,0,7.70539,9.86253,0,0,0,0,6.82101,0,0,7.69443,0,1.26097,1.28172,0,0,0,0,4.8213,0,8.17679,0,0,7.75794,0,0,8.93944,9.07475,0,0,0,0,0,0,0,2.14044,0,0,0,0,8.01287,0,9.16126,0,0,5.18378,4.22774,0,8.04563,0,5.60948,9.7842,0,7.08932,0,4.42707,0,0,0,7.20812,0,0,0,0,0,0,0,0,0,8.08882,0,0,0,0,0,0,4.84498,5.79797,3.68702
V44,2.62046,0,0,0,0,0,0,5.37059,0,5.84679,0,0,7.16729,0,1.03666,9.03485,0,3.2724,7.77433,0,0,0,0,1.04978,0,0,0,0,0,0,5.35844,8.64208,5.14458,2.54338,2.49885,0,0,0,3.85637,0,0,0,0,0,4.42019,0,0,0,0,0,9.51945,6.55103,0,0,0,5.65617,0,0,7.07257,0,0,2.32368,8.17134,0,0,9.49654,0,4.95363,5.36199,0,8.32735,0,0,0,0,9.28311,0,1.74538,5.71445,0,0,0,0,0,4.47352,7.28935,0,0,5.47402,0,0,0,0,0,0,0,0,0,0,7.57069,0,2.56542,0,0,0,0,0,0,0,6.53016,0,0,2.53725,6.01491,3.98859,0,0,0,5.85081,0,0,0,5.52229,2.14195,0,0,0,0,0,0,0,0,9.90245,3.332,0,0,0,0,0,0,0,0,9.00756,9.61075,0,0,0,0,0,0
V45,1.36773,0,9.68081,0,8.00252,1.5148,0,0,0,0,0,7.96941,0,0,6.81812,0,0,0,0,0,4.81855,0,7.07113,0,0,7.64645,0,6.13817,3.58942,3.86451,0,2.83418,0,0,0,0,5.34517,0,0,0,0,7.53697,6.52778,4.42019,0,0,0,7.71219,4.1394,0,0,6.41335,7.27558,0,0,2.85888,7.46947,0,8.55358,0,0,0,0,0,0,0,6.7772,0,0,0,0,0,0,0,0,9.97462,0,7.95591,0,0,0,0,9.34214,6.02941,0,0,2.17244,0,0,4.38985,0,0,0,1.84702,0,0,1.09421,7.66671,0,0,0,0,0,0,0,0,2.69346,7.6814,0,0,0,0,0,5.54354,7.09907,0,0,0,6.93663,9.68139,0,0,7.26052,0,0,0,0,0,0,0,0,7.71986,0,0,5.4793,0,0,9.49754,0,1.21386,0,4.16609,3.92937,4.35092,0,0,0,0,0,1.21308
V46,0,8.49907,0,0,0,0,0,0,8.81842,0,4.17032,0,0,8.81953,0,0,7.3916,0,3.54196,0,5.87647,0,8.1075,0,0,0,0,0,2.30684,0,2.19605,2.00425,0,0,0,6.35287,9.74313,0,0,3.95353,0,1.51682,9.33664,0,0,0,0,6.42388,0,0,0,0,0,0,0,3.54261,7.43041,0,4.40586,9.52133,0,5.78622,2.92573,0,0,0,0,7.96598,5.09244,0,0,0,3.89038,8.65601,1.02263,0,0,3.11765,2.39184,0,0,0,0,0,0,5.90566,0,0,0,9.243,8.74587,0,0,0,0,0,0,0,3.15372,0,9.86462,0,0,7.39823,0,0,0,0,2.80456,0,0,0,0,4.91664,0,0,0,0,2.84892,0,0,0,0,0,6.00369,0,0,4.0087,2.44911,0,2.89989,1.97768,0,0,3.57672,0,0,0,0,5.19376,0,3.94994,6.26786,5.74748,0,0,0,0,1.66849,0
V47,0,3.54076,0,0,4.36315,0,0,7.42792,8.6413,0,0,0,0,0,7.13174,0,6.77668,0,0,0,0,0,7.0018,0,7.6632,0,0,0,5.23832,8.25917,0,0,0,8.02614,0,5.47543,3.7497,7.65802,0,0,0,0,0,0,0,0,0,0,0,0,8.45531,0,0,0,0,8.1152,2.46713,0,0,6.81247,0,7.56186,0,0,0,0,0,9.52184,0,3.60537,0,0,0,0,5.43059,0,0,2.26344,6.84879,3.41455,0,0,0,3.05829,0,0,0,0,0,0,8.01598,0,0,0,1.37676,7.36184,0,2.18936,0,0,9.81153,7.65474,0,5.37299,0,4.51649,0,9.68008,0,3.35792,0,0,0,4.11004,0,0,0,0,0,0,0,8.89956,0,3.73537,0,7.5372,0,2.85855,0,8.31809,0,0,5.06729,0,0,0,0,0,0,1.23027,0,0,0,0,0,0,0,0,3.29347,0
V48,3.8911,0,0,3.41358,4.88066,0,0,0,7.36253,0,2.18658,0,0,0,9.14088,0,0,0,0,5.13981,4.16288,0,0,0,0,1.41738,0,0,0,3.22497,0,0,0,0,0,6.14549,0,0,1.95051,0,0,0,0,0,7.71219,6.42388,0,0,0,0,0,0,4.94894,0,0,0,0,9.93813,9.22938,0,0,8.60332,5.91992,0,3.92479,2.00583,0,0,5.97424,0,0,4.11166,0,0,4.5026,0,0,0,0,6.82904,0,0,4.00209,9.9193,0,0,4.00017,0,6.81046,0,0,0,0,0,0,9.53445,0,2.3039,0,0,7.53369,0,0,0,0,2.80267,0,0,8.59818,0,7.69389,0,8.06175,0,0,0,6.98166,0,0,6.58332,0,9.75859,0,0,0,0,0,6.31292,0,0,0,5.42272,0,0,4.84228,0,0,0,0,5.56425,0,0,0,0,0,0,2.91273,0,0,0
V49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38233,0,0,0,1.04803,6.28712,0,0,7.1539,0,0,2.00882,0,0,9.72207,0,8.11931,0,2.94897,1.13144,6.31293,3.30368,5.12273,1.73524,0,2.02031,0,4.1394,0,0,0,0,6.16294,0,1.78813,0,0,5.17247,4.66847,0,0,0,0,0,0,3.57742,0,0,0,7.86426,9.39414,7.87076,6.65269,8.25094,0,7.02549,0,0,4.52757,0,5.00634,6.04506,0,0,1.76881,0,0,6.04238,0,0,3.57775,1.96687,0,0,2.90683,0,0,7.29089,1.64209,0,0,3.49629,0,0,0,0,0,5.22372,6.88522,0,0,0,0,0,0,0,3.23609,1.90618,6.78435,0,5.75581,0,0,0,6.5048,4.4138,1.46191,0,4.96727,1.14333,0,0,0,7.79992,0,0,2.65268,0,0,0,0,6.80678,1.59752,0,0,0,0,0,0,0,1.51144,0,0
V50,0,0,0,0,9.44049,0,0,0,0,0,0,0,2.79432,9.91692,8.67334,2.71314,5.32791,0,0,8.1207,0,0,0,7.18329,5.26024,0,6.0116,0,9.5708,0,0,0,1.86226,0,0,7.90513,0,0,0,0,0,5.2936,1.02449,0,0,0,0,0,6.16294,0,0,0,8.682,2.83747,0,0,0,2.04002,8.30326,0,3.26231,0,7.57841,0,6.89078,0,2.65948,6.57862,0,8.29996,7.80289,0,1.47734,3.13126,0,0,4.74161,6.97155,0,0,0,0,4.68628,0,7.35603,0,0,2.30937,0,0,1.03491,8.65482,5.47338,0,0,8.53517,0,0,0,0,8.58744,0,0,0,0,0,0,6.7246,5.88269,0,0,6.96739,6.988,4.60224,0,0,5.41643,0,1.28984,0,7.39672,0,0,8.85596,0,0,0,0,0,4.28646,0,0,7.75276,5.00993,0,1.34959,0,4.33175,0,0,0,0,0,8.50294,0,0,6.21797,0,0,0
V51,0,0,4.66899,0,0,1.50749,8.9181,0,7.247,9.44133,0,0,0,0,0,8.70692,7.91558,9.16134,0,0,0,2.89594,3.36519,2.05722,6.8456,0,0,0,1.21764,0,0,0,0,0,5.525,0,2.56133,7.02517,6.70677,0,0,6.33646,0,9.51945,0,0,8.45531,0,0,0,0,7.51163,3.62646,8.82453,0,9.81351,0,0,0,7.47419,0,0,0,3.07419,0,3.14993,8.47047,4.99415,0,6.49406,0,7.64863,0,0,0,0,0,0,0,0,0,0,9.22676,5.26748,5.01891,4.94231,5.21951,0,0,8.99894,0,0,0,1.05813,0,0,9.82998,0,4.53893,2.24921,7.10836,0,0,1.53111,2.53652,0,6.29953,5.58175,6.34107,2.23504,0,0,0,0,5.38581,0,0,0,0,0,5.15358,0,0,0,0,0,0,0,4.08499,0,7.39672,0,0,0,6.69298,0,0,2.26294,5.80449,0,0,0,0,0,0,9.98333,0,0,7.95124,0
V52,0,0,0,0,5.6077,1.03233,9.84291,0,0,2.56357,4.2239,7.2651,0,0,0,0,0,0,2.51372,0,0,0,7.88295,0,0,0,0,1.04949,0,0,0,6.3388,0,0,0,0,0,2.29434,0,0,0,0,0,6.55103,6.41335,0,0,0,1.78813,0,7.51163,0,0,6.46315,0,0,0,0,0,0,0,0,0,6.42711,0,9.01012,3.1974,7.51256,0,0,0,0,0,0,0,0,5.69583,0,2.04595,5.73148,0,0,0,0,0,7.66582,0,0,0,3.79516,0,8.46584,6.09441,0,1.93919,0,0,6.31378,9.74823,0,0,0,0,7.60123,0,1.6411,0,5.61327,0,0,0,0,4.77878,0,4.35407,0,0,0,0,0,4.60506,0,0,2.81345,0,0,0,0,8.84724,0,8.13635,5.46603,4.46297,1.29622,6.94895,2.9599,5.02095,0,4.96246,3.64827,0,0,0,0,6.68923,0,7.05111,6.20069,0,0
V53,8.12322,7.33163,0,1.04592,2.89233,5.77651,0,7.28669,3.8489,7.04411,0,0,5.73398,8.55965,2.08341,8.18214,6.23394,0,0,0,0,4.14553,9.41466,0,0,0,0,0,0,0,5.81824,0,7.75792,0,3.01302,0,8.65429,0,2.53409,0,0,0,4.6419,0,7.27558,0,0,4.94894,0,8.682,3.62646,0,0,0,0,8.93379,0,7.19114,0,0,0,6.12113,0,0,0,1.25871,0,0,0,0,0,2.2013,6.33727,4.10237,9.983,3.12687,0,0,0,9.35493,4.47371,0,0,5.04824,7.20593,0,2.18665,0,0,1.37627,0,8.04662,0,8.52759,5.19837,0,0,8.60013,0,0,0,9.93414,1.84284,0,0,0,0,0,0,0,0,0,0,0,6.85982,3.55733,3.39718,0,5.44306,5.38463,0,5.96784,0,8.52153,7.43602,4.88692,8.71705,7.91589,0,0,0,0,0,0,0,0,0,0,0,2.26743,0,0,0,1.20729,3.5887,8.35438,0,0,4.08838,0
V54,0,1.42663,0,0,0,1.2636,0,2.64115,0,2.47574,2.16692,0,4.98387,0,2.85763,3.38584,0,0,8.54796,0,0,0,6.88068,0,9.26151,0,1.67681,0,0,0,0,0,3.81009,0,0,0,7.4606,0,0,0,6.62069,0,0,0,0,0,0,0,0,2.83747,8.82453,6.46315,0,0,0,0,0,5.53524,0,9.57485,6.77691,5.46372,0,0,0,2.0892,1.59423,0,9.56209,9.93141,0,2.38593,3.49752,1.1367,0,0,0,0,0,0,5.38112,0,0,0,0,0,0,0,0,0,0,0,0,0,5.96951,8.63361,0,0,0,2.80856,0,0,9.74752,0,7.53489,0,7.84081,1.25982,0,0,8.77032,5.91748,3.25538,2.42216,0,0,0,4.57228,0,0,5.49332,4.96938,0,0,3.25937,0,3.86799,1.66388,7.14361,0,0,1.10263,0,0,0,6.65537,0,0,0,0,0,2.40842,0,0,4.47207,3.66656,0,0,0,0
V55,6.77564,0,3.05833,0,0,0,5.53439,8.62443,0,0,0,0,0,0,0,0,5.31337,0,9.55022,1.40876,0,1.99903,0,2.80751,7.62718,0,0,0,7.28016,0,7.37678,6.87625,3.32145,0,0,8.85253,0,0,8.5102,0,0,9.53252,0,0,0,0,0,0,5.17247,0,0,0,0,0,0,0,0,0,0,6.56911,0,0,0,0,4.33795,0,0,0,0,1.99654,0,8.30228,2.71633,6.90166,0,0,8.84567,0,1.72199,0,0,0,0,5.07258,0,0,0,9.28715,5.34168,0,0,0,2.9091,3.58872,0,0,3.00261,0,0,0,7.4355,0,4.7194,0,0,0,0,0,0,0,0,0,8.96332,0,0,0,4.66032,0,0,6.10954,0,0,2.62059,0,0,0,4.63045,7.87908,0,0,9.5688,0,5.98042,0,4.33445,0,5.96986,0,4.21038,7.34859,0,0,0,0,3.82088,8.91997,0,0,5.37058,0
V56,0,0,7.64711,0,0,3.88467,0,0,0,0,0,0,0,0,0,0,7.6845,0,0,3.09972,0,3.86006,3.92044,0,3.35414,0,0,0,4.26573,0,9.65365,5.60218,0,3.1949,0,0,6.00669,0,7.94748,7.71012,9.61578,0,0,5.65617,2.85888,3.54261,8.1152,0,4.66847,0,9.81351,0,8.93379,0,0,0,0,0,4.59136,5.9513,7.10189,0,5.21304,0,3.97487,8.06469,0,0,0,5.7533,6.77821,0,0,0,7.43053,0,4.30169,9.4625,0,0,1.89769,0,0,0,0,0,6.06121,0,8.4531,0,0,4.18048,0,0,0,0,0,1.87951,3.30139,0,0,0,0,4.66519,0,0,6.58573,0,0,0,2.67756,0,1.19199,0,0,0,0,0,3.97371,0,9.29328,0,0,0,1.81633,0,4.75068,0,6.48358,0,0,0,2.00416,0,1.74822,0,0,3.79161,5.76275,0,7.65666,6.34215,5.94115,0,0,0,5.8503,0,0,0
V57,0,0,0,1.69627,1.89368,0,3.76714,2.63541,0,0,0,0,5.11287,0,0,3.6482,0,0,0,0,3.72413,0,9.77932,0,2.63979,0,0,0,0,0,1.14964,0,6.20138,7.65957,4.90137,0,5.55452,0,0,9.50092,1.82325,0,0,0,7.46947,7.43041,2.46713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18283,6.95014,5.53717,8.81721,0,8.9963,0,0,0,0,0,0,0,0,0,6.26533,1.31435,0,7.78212,0,9.84778,5.54886,0,8.24153,9.18997,0,0,9.91492,3.27325,0,6.13406,1.87736,3.70755,0,0,4.04773,9.44373,0,2.05278,0,7.40699,0,0,0,7.8931,1.15246,0,0,0,0,4.73733,0,0,0,0,0,9.432,8.20315,0,4.73471,5.2009,0,8.75874,0,0,7.10729,6.0104,0,0,0,0,0,0,7.89939,2.22445,0,0,0,0,5.2937,0,0,0,0,1.043,0,0,0,0
