,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160
V27,0,0,0,0,2.42393,0,0,0,0,9.48061,0,8.13134,5.9533,5.73722,0,0,0,9.5652,5.13473,4.01469,8.07944,0,0,0,1.22997,0,0,8.83043,0,2.32923,0,0,5.70149,3.61445,2.38108,6.42418,7.62397,0,0,0,0,6.36867,0,0,7.92615,5.58222,0,0,0,0,5.07287,0,0,0,0,0,5.22785,0,6.77882,0,0,0,6.09887,9.96093,1.13368,1.45764,3.18533,2.71663,0,0,6.58261,0,0,1.49398,4.06872,0,0,0,0,1.43298,0,0,0,0,0,0,0,0,0,4.8617,0,0,4.44727,2.13845,0,0,0,0,3.6369,0,0,8.2226,0,5.469,0,0,0,0,9.92899,0,0,0,0,4.1767,0,8.63339,0,0,7.25441,0,6.05806,0,0,0,0,0,0,0,0,0,0,7.70462,3.75337,0,8.25429,0,0,0,0,5.2884,0,0,0,0,5.14959,4.38206,0,4.29723,0,0,6.6852,2.42034,0,0,1.90392,0,0,0,0,5.06603
V28,0,1.4298,0,8.00773,0,0,0,0,0,0,4.53437,0,0,7.15325,0,0,0,0,0,0,4.85081,0,2.53317,0,0,3.72328,8.83043,0,0,0,0,0,8.66835,0,1.57799,6.61504,4.17687,2.08455,0,2.07044,6.94966,0,0,0,2.33258,2.81868,0,0,0,9.22416,1.18896,8.94013,1.34779,0,0,0,0,0,3.48248,0,2.62987,1.40138,9.13132,0,0,0,0,9.6171,3.47931,0,5.71602,9.57655,2.46025,0,1.50116,0,0,6.13981,0,3.9327,0,0,0,0,0,0,6.43726,0,0,1.93749,0,0,0,0,0,0,9.65228,2.1975,0,1.69256,0,4.04968,0,0,9.8281,0,0,0,3.61479,0,0,0,0,4.15034,0,9.11952,0,0,0,4.79162,7.58377,0,3.70287,0,7.19032,0,0,0,1.52717,2.23937,0,0,0,4.28117,0,6.90301,0,0,0,0,2.75614,0,7.53953,0,2.05651,0,0,0,0,0,0,0,3.08818,0,1.19713,0,6.62568,0,0,0
V29,0,0,0,0,0,8.14955,8.02487,5.79324,0,0,0,0,0,0,0,1.20613,5.55052,3.78896,0,0,0,1.09087,0,2.13654,0,2.27319,0,0,0,0,0,8.33418,0,3.01069,0,6.76147,0,0,0,5.35036,0,3.22793,0,5.0821,0,7.8006,0,1.94299,0,0,0,0,0,0,0,0,0,0,8.79939,1.61588,0,0,0,4.88989,5.45993,7.3457,0,0,0,1.48549,0,0,3.93036,0,0,9.43711,0,4.60938,0,6.26757,0,3.87561,0,1.24359,0,2.52115,6.98562,0,9.82948,0,0,0,0,5.30722,0,0,0,0,0,7.60411,9.81435,0,0,0,5.45844,0,0,0,9.07859,3.59886,0,0,0,0,8.13636,0,9.02901,0,3.23021,0,9.70656,0,0,0,0,0,0,0,2.28332,0,2.83957,0,4.07446,4.99978,0,0,0,0,6.97357,0,6.1321,0,6.10131,0,0,0,0,5.03455,0,4.45092,9.064,0,0,5.57669,0,0,5.61387,0,0,0
V30,3.58851,0,9.98378,0,0,3.20681,3.27738,7.50295,2.54453,0,4.0164,3.99515,0,0,0,3.32558,4.34103,0,0,0,0,0,0,2.45032,0,0,2.32923,0,0,0,0,0,0,1.87455,8.57375,0,4.22856,7.91654,0,0,0,6.31414,0,0,8.36396,0,0,4.70633,9.30281,6.64581,0,0,0,3.56878,0,0,4.60437,8.4922,0,0,0,0,2.31359,0,0,4.71033,0,0,0,0,0,6.27974,0,7.46468,0,0,8.7076,8.54786,6.08297,9.18227,0,0,0,0,0,0,5.95035,8.29286,0,0,2.48007,4.70025,8.81851,0,0,3.17474,0,5.47879,7.93815,0,0,4.43679,0,0,0,0,0,0,0,5.19688,9.18562,0,8.24643,0,0,0,0,0,2.65457,0,0,0,0,8.15502,8.77306,0,7.23114,8.485,0,1.94943,6.80684,0,0,0,0,7.18621,0,7.39731,0,0,7.68328,0,2.88782,6.6305,0,0,0,0,0,0,7.70783,0,0,0,0,5.09409,0,0,6.96997,0
V31,0,0,8.51662,0,0,0,1.33243,9.11913,0,0,1.97915,0,6.10389,3.91469,0,0,4.76899,0,4.66244,0,0,0,0,3.8884,0,0,0,0,0,0,0,0,0,0,0,0,5.789,4.9625,0,0,0,0,9.49255,0,0,9.7575,0,0,0,0,0,0,0,6.92545,0,0,0,7.19144,4.34735,5.37175,6.68737,0,5.68275,9.37016,1.52942,4.86352,4.45447,1.90873,9.58927,0,2.81608,0,8.34728,0,0,0,3.43148,0,7.50437,0,0,4.29092,0,0,0,0,6.38691,1.20312,0,0,0,5.57411,0,0,0,0,1.09171,0,8.76995,0,1.88316,0,0,0,0,0,2.45494,0,0,0,0,0,0,0,0,3.39301,0,0,0,0,0,0,0,6.0872,0,0,0,0,1.42441,5.31306,0,7.99136,5.98715,8.72382,5.27699,0,1.71311,0,0,5.82411,8.00618,0,6.46115,0,1.40977,0,0,0,6.21664,0,0,0,0,0,0,0,0,0,5.54519,0
V32,0,0,5.35207,6.57972,0,0,2.57846,0,0,3.59292,0,0,3.91025,0,7.73727,0,0,5.96904,1.10153,0,9.47648,0,0,0,5.66553,0,0,0,8.33418,0,0,0,0,9.45885,0,0,0,4.87288,4.03347,0,0,5.48736,0,0,0,0,0,3.89013,8.51319,4.23371,5.89712,2.44639,0,3.34628,0,0,0,0,0,0,0,8.62905,0,7.05923,0,8.5406,0,1.47308,0,6.34015,6.28159,9.21428,6.41021,0,2.52362,0,3.80721,0,0,3.12193,0,0,5.29292,0,1.7656,0,0,1.44608,0,0,2.97106,0,0,0,7.11788,0,6.52942,8.00099,0,0,0,0,0,0,1.54169,0,2.53602,0,0,0,0,2.14718,0,2.70103,8.74676,0,0,2.06036,0,1.6249,1.08039,0,0,3.91356,0,0,0,7.67337,0,0,7.47172,0,3.90272,5.40865,0,9.61895,0,0,0,0,0,0,0,0,0,8.1943,3.1075,0,1.29281,7.50038,0,0,0,6.11207,0,7.52776,0,6.74986,4.20669,0
V33,0,9.6366,4.18733,0,9.65309,0,0,0,0,0,2.20759,3.79737,4.77377,0,0,0,0,2.93479,0,9.62198,0,9.1856,0,0,5.69526,0,5.70149,8.66835,0,0,0,0,0,7.04922,4.38838,9.11629,0,6.83887,0,0,7.20253,1.65281,0,1.93762,8.72464,3.09871,7.43243,4.24024,0,5.89555,0,7.81475,0,9.74914,0,0,0,0,0,0,0,0,0,7.56576,2.01829,0,1.47076,8.53354,0,0,0,0,0,0,6.55564,0,0,6.24062,0,0,1.87157,0,0,0,7.25358,0,9.85276,0,0,0,6.88211,0,2.33842,6.52557,0,0,4.25957,5.29138,0,9.46297,4.40752,1.30181,0,8.52829,0,8.22419,0,0,0,3.10773,0,0,0,7.90598,2.29107,4.46356,8.59753,0,0,8.75576,0,0,0,0,0,0,0,0,0,8.32458,0,8.67045,9.21068,6.58692,9.59565,0,0,0,0,0,0,0,0,0,0,0,0,9.2192,2.60272,0,0,0,8.97662,0,0,0,4.17632,0,0,0
V34,0,0,0,0,0,0,6.01994,6.80201,0,0,0,0,1.69533,0,0,0,8.33147,0,0,0,0,2.59595,9.57106,0,0,0,3.61445,0,3.01069,1.87455,0,9.45885,7.04922,0,0,2.326,0,0,3.58244,5.72243,0,5.78483,0,9.65913,4.19752,0,1.9425,0,6.5537,0,0,3.80121,6.24948,0,0,0,0,4.32874,2.69514,5.50191,0,0,0,0,0,0,0,0,1.03561,0,1.8027,0,0,0,5.48079,7.362,2.22951,0,2.38774,2.83994,2.20407,1.73464,9.88858,5.23841,8.57697,0,0,0,3.41439,0,0,0,7.42152,2.97785,0,0,4.68259,2.75311,9.94579,4.76817,0,0,0,7.40197,0,3.11997,0,0,0,7.18189,0,3.70606,0,0,0,0,0,0,2.57741,0,4.57286,0,7.27119,0,9.39956,5.25499,7.35088,0,5.2122,0,0,9.53988,0,0,0,0,0,8.46428,0,6.44259,0,0,0,6.0685,0,7.83058,0,8.90573,6.10598,0,8.48967,0,0,0,0,0,0,0,0,9.41828
V35,3.28089,1.75719,0,0,0,0,9.32353,0,7.02952,0,0,0,5.22597,7.33213,0,0,0,0,0,0,0,0,0,0,0,7.32485,2.38108,1.57799,0,8.57375,0,0,4.38838,0,0,8.15545,0,0,4.9611,0,1.21528,0,0,0,0,0,0,3.84191,0,8.70374,3.73639,2.70455,0,0,4.95373,0,0,7.01268,1.56159,7.22263,1.74486,0,0,0,0,6.58245,0,0,0,0,5.66298,0,0,0,1.62637,2.85603,4.58243,9.30923,0,0,0,0,7.84711,0,0,4.64041,0,0,3.42673,8.41611,0,0,0,0,0,0,0,0,7.68538,1.9743,4.83834,5.44449,0,6.89105,0,9.06223,6.7852,0,0,4.05356,0,0,7.40029,0,0,0,0,0,0,0,0,5.95831,0,9.9493,8.76632,0,1.19864,0,0,0,1.49303,0,7.86807,0,0,0,0,0,0,8.33902,2.46878,0,0,8.64063,6.64612,0,2.222,0,0,3.47213,4.27004,0,0,0,4.48909,8.51267,0,6.93085,0,0
V36,0,0,0,0,0,0,6.89117,6.32677,0,0,6.87288,7.7332,5.9243,0,2.21421,0,0,0,0,2.07107,0,0,2.14799,0,0,6.47356,6.42418,6.61504,6.76147,0,0,0,9.11629,2.326,8.15545,0,0,0,0,0,0,0,0,0,6.75538,1.29641,0,9.171,2.46019,6.37747,0,9.99513,0,0,0,0,0,0,0,0,0,0,6.02402,0,0,4.54003,0,0,8.97979,4.30507,0,0,9.29649,0,0,6.50587,0,0,0,8.8003,0,0,0,1.29235,3.45031,0,0,8.2939,5.91324,0,0,3.05639,0,0,0,0,8.27273,0,0,0,0,0,0,1.97364,9.49291,3.62526,5.23985,0,0,0,0,0,0,0,8.99005,0,9.92619,0,8.87601,8.63439,0,6.73671,4.37373,3.24927,0,0,8.93379,0,0,6.66113,5.3929,0,0,0,0,5.38601,0,9.6797,0,0,8.39366,0,0,5.82641,0,0,0,0,0,0,6.25111,4.61688,0,6.19372,7.15587,0,0,0,0,0
V37,0,4.19994,0,0,0,0,0,0,0,0,0,0,5.94703,6.55143,0,0,0,0,0,0,0,0,0,0,9.54571,0,7.62397,4.17687,0,4.22856,5.789,0,0,0,0,0,0,0,0,5.69792,0,2.46991,0,0,0,0,6.78815,0,6.68622,0,2.91041,0,9.06345,0,0,0,0,0,0,0,0,0,3.46099,0,2.90949,0,0,6.77196,0,0,0,9.58653,0,1.68354,0,1.19762,0,7.25419,0,0,0,0,0,0,0,9.60538,1.6434,0,6.39415,1.02366,0,0,0,3.84904,2.63463,0,5.20137,0,0,6.5542,0,0,0,6.78092,8.6439,0,9.46624,0,4.67386,0,0,3.69492,0,0,0,5.99485,2.67729,0,4.17916,0,0,0,3.84913,0,0,0,0,0,0,0,0,4.48861,0,0,0,6.09361,0,0,1.90603,0,0,0,5.65069,8.89914,0,0,0,0,9.35906,2.01995,6.95793,0,0,0,0,0,0,0,2.9994,0
V38,0,1.19991,1.57193,9.99402,0,2.74384,0,0,2.30827,0,0,0,8.10985,0,0,0,5.2742,1.73359,0,6.58028,3.27318,0,0,0,4.35972,0,0,2.08455,0,7.91654,4.9625,4.87288,6.83887,0,0,0,0,0,0,0,3.4968,0,6.28367,0,0,0,0,0,0,9.28556,6.92786,0,1.82344,0,2.20191,0,5.84058,0,0,0,0,0,0,0,0,6.03248,0,0,0,0,0,0,3.53436,0,0,0,0,0,0,0,0,3.03014,8.21765,0,0,8.88864,6.71516,0,0,0,0,0,0,0,4.00445,0,0,0,4.59228,4.72096,0,9.66973,0,0,0,0,0,4.98042,4.92472,2.6616,0,0,0,6.85523,5.15706,0,5.39981,0,1.09957,5.15936,1.39291,0,7.36736,0,0,5.68607,0,0,0,0,0,3.37242,7.42777,0,0,0,0,0,0,7.56579,0,2.77194,0,0,9.54378,5.07362,2.25001,0,8.53549,0,5.06497,0,8.70378,0,0,1.32824,0,0,0,2.53024
V39,2.3643,0,5.15067,0,0,4.6008,4.67529,0,6.96763,0,2.46785,7.71066,0,8.33959,7.87107,9.42298,7.79091,1.69991,0,0,1.54408,3.75012,0,9.05264,0,0,0,0,0,0,0,4.03347,0,3.58244,4.9611,0,0,0,0,8.59351,0,0,0,0,4.57218,0,0,0,0,6.57152,4.69692,0,0,0,6.79485,0,2.09477,3.44629,0,0,9.34027,0,0,0,0,5.55983,9.4027,8.23904,0,2.56385,0,4.65411,9.57472,2.87964,0,0,4.25239,0,0,0,0,0,0,0,9.6834,0,3.18565,0,1.19193,0,0,5.68237,1.98669,0,0,0,2.4679,8.06142,5.13329,9.90551,5.05778,0,6.08919,0,0,0,1.18145,9.26288,0,8.35719,2.584,0,0,0,0,1.09695,0,9.7617,0,0,0,0,9.31871,0,2.00809,0,0,6.90554,0,3.52826,0,3.45484,8.5481,0,0,5.63718,0,0,0,0,0,0,0,9.50668,6.29272,0,0,0,0,0,9.71415,0,0,9.6818,0,0,0,0,0,0
V40,8.57145,0,0,0,2.32921,8.21397,3.48686,0,8.72219,0,0,0,4.25449,0,0,0,0,0,0,5.17002,0,0,0,2.5453,0,9.83087,0,2.07044,5.35036,0,0,0,0,5.72243,0,0,5.69792,0,8.59351,0,9.56214,0,0,0,9.48923,0,0,0,7.82082,0,0,0,0,0,0,0,7.82275,5.56196,5.04922,0,0,0,6.95495,0,0,0,7.02202,0,0,0,0,9.50894,4.84734,3.30246,0,0,0,8.76958,0,2.71143,0,0,7.19223,4.02481,0,0,0,9.61457,0,2.66421,0,0,0,0,1.16034,2.95776,0,0,0,1.73748,0,0,4.52752,6.56354,0,0,0,0,6.47963,0,4.9151,7.06197,0,0,0,3.27107,8.21115,1.61076,0,0,0,0,0,0,5.93234,3.51132,0,0,0,9.47932,0,9.0796,0,0,1.20827,0,0,0,0,3.79146,3.29734,5.06919,0,6.13412,0,0,8.28714,2.51037,3.83094,0,0,0,0,0,0,0,5.35036,0,0,0
V41,5.64912,0,0,0,5.41961,0,0,0,0,0,0,9.86721,3.46662,0,1.55537,1.15218,4.07822,0,0,0,0,1.89431,0,8.09954,9.8384,3.57437,0,6.94966,0,0,0,0,7.20253,0,1.21528,0,0,3.4968,0,9.56214,0,0,8.25752,0,0,0,0,0,7.63603,0,0,0,0,4.19385,0,6.8358,0,0,0,0,0,0,0,0,5.10996,0,5.1037,0,2.15883,1.98485,9.30162,7.67177,5.71497,8.40112,0,1.40203,0,0,1.48259,3.20193,3.29947,0,0,0,0,9.01771,0,0,7.20114,0,0,6.44495,0,0,0,0,0,0,0,0,0,8.26353,0,0,0,0,0,0,0,0,0,2.28999,6.55365,3.47206,1.50195,0,0,0,1.89478,1.65847,1.11417,0,0,0,0,0,0,0,7.66739,0,0,6.38157,1.21378,6.97415,0,7.82949,0,1.05468,0,8.82794,0,0,1.98694,0,6.13369,0,0,0,0,0,8.50367,0,9.47544,0,4.54072,0,0,0,6.15143,0
V42,0,0,0,0,3.39267,2.20811,0,0,0,0,0,0,1.1015,2.69411,0,0,1.87492,0,0,7.29967,0,6.68026,0,0,2.41442,0,6.36867,0,3.22793,6.31414,0,5.48736,1.65281,5.78483,0,0,2.46991,0,0,0,0,0,0,0,0,0,2.25914,0,1.77463,0,0,5.54922,0,3.12453,0,0,0,7.31922,0,0,3.35984,1.989,0,0,0,0,0,0,0,0,9.15202,3.10892,0,8.04211,0,0,9.67028,2.58031,9.28381,0,9.42765,9.57537,2.85242,7.70521,0,0,0,0,0,0,0,0,9.8189,5.95067,0,2.64713,5.52656,0,0,0,0,0,0,0,0,6.45747,2.56861,4.36022,0,0,6.33549,9.07861,0,0,8.60453,0,8.46347,0,0,3.72641,1.67192,0,0,0,0,1.45655,5.05187,9.79781,0,0,5.88177,0,0,0,0,1.43049,4.85457,5.99641,0,0,0,2.48604,7.38813,0,5.19067,0,5.08958,0,0,0,0,0,0,0,0,6.30237,0,0,0,0
V43,7.05642,9.76922,8.63376,0,0,4.28407,0,0,0,5.55443,0,0,0,9.13204,4.231,6.83446,0,4.03949,0,0,0,0,2.26242,9.79733,0,0,0,0,0,0,9.49255,0,0,0,0,0,0,6.28367,0,0,8.25752,0,0,0,0,0,7.57123,0,0,4.25422,2.79997,0,3.08068,1.67389,1.43089,9.58183,0,0,0,0,2.57285,0,6.63627,6.90393,0,0,0,5.34281,0,9.05156,0,0,0,2.33511,0,7.77733,0,0,0,0,0,0,0,0,0,0,2.44779,0,0,0,0,0,0,0,1.83569,0,5.76279,8.59031,6.04729,0,0,0,0,5.70127,1.92265,0,0,0,0,5.46594,2.61257,0,6.72512,2.67475,0,1.58844,0,0,0,6.6428,0,0,0,0,0,8.28825,0,8.79287,0,0,0,7.94898,0,0,0,0,8.91872,5.66595,0,2.82201,0,0,0,0,0,0,4.88531,4.12472,3.90815,0,7.482,0,2.79737,0,0,0,0,0,1.07086,0
V44,9.52365,0,0,1.80726,9.14484,0,0,0,3.81946,0,0,8.38408,0,0,7.91862,3.36788,0,0,0,0,5.63014,4.32411,2.31859,9.07806,8.5991,3.51166,0,0,5.0821,0,0,0,1.93762,9.65913,0,0,0,0,0,0,0,0,0,0,0,7.68845,4.92986,6.99089,0,0,0,6.12927,0,0,0,0,0,0,0,6.36368,0,7.75441,9.41278,0,0,0,0,1.92857,0,0,0,0,0,0,7.71356,0,9.07344,9.89506,0,0,0,0,0,1.49268,0,2.99708,5.52534,6.11114,0,6.00453,0,9.69383,6.19564,0,0,1.7463,1.56984,0,3.91015,5.36716,0,0,0,6.501,0,0,0,7.4936,8.2485,0,0,0,0,7.10076,1.41016,7.85789,3.81536,0,6.2257,0,0,0,0,7.86555,0,0,0,0,0,6.1242,6.2792,8.03655,0,0,0,0,0,0,0,0,0,0,0,5.30215,0,0,0,0,0,0,0,0,0,1.97507,0,0,0,6.85972,0,4.93792
V45,9.43577,6.93544,0,0,0,0,0,4.17273,0,0,0,0,8.97617,4.57844,0,6.27,0,0,7.92135,0,0,7.96427,0,0,0,9.48128,7.92615,2.33258,0,8.36396,0,0,8.72464,4.19752,0,6.75538,0,0,4.57218,9.48923,0,0,0,0,0,7.52107,9.38863,0,5.13724,0,0,0,2.61447,0,0,4.44711,0,0,1.34713,8.11519,4.43102,0,0,5.81053,0,0,4.05451,0,8.08019,0,0,0,0,0,0,9.74606,0,0,0,0,2.67596,0,5.91272,3.03242,3.15338,0,0,0,0,0,4.02462,0,0,7.06236,0,0,0,0,8.13511,0,0,2.73195,0,0,7.34411,0,0,2.41382,0,2.80946,0,1.9506,4.19886,0,0,8.91162,0,8.97373,0,0,2.74005,0,0,0,0,0,0,4.62575,0,0,0,7.29381,2.16538,0,0,0,0,1.95616,7.23129,0,9.9285,2.45331,0,0,2.38589,4.66083,1.87876,0,0,0,0,0,0,0,0,2.41537,0,8.0298,9.63056,0
V46,0,0,0,2.79441,7.78043,7.87552,0,0,9.71278,0,0,0,3.00149,9.97389,0,5.24315,1.36674,0,9.03647,0,7.71645,0,7.19115,0,0,0,5.58222,2.81868,7.8006,0,9.7575,0,3.09871,0,0,1.29641,0,0,0,0,0,0,0,7.68845,7.52107,0,4.72831,6.27741,1.89938,0,0,0,0,6.71321,0,0,7.13006,6.97943,3.38296,0,0,0,0,8.17929,4.75253,0,0,0,0,0,0,6.67529,0,0,5.1781,0,3.30744,0,0,0,0,0,8.64385,0,4.45204,0,0,5.27047,6.82255,0,0,0,0,0,0,0,0,2.22434,0,7.46957,0,0,0,3.70378,2.29148,3.54602,2.52806,0,0,0,0,0,9.86882,0,9.90099,3.88238,0,0,0,0,0,0,5.77181,0,0,5.42023,0,0,2.00311,6.59602,0,5.68841,6.16988,4.80899,0,0,2.48806,0,4.08576,0,0,0,9.62922,0,0,0,1.32082,0,0,0,0,0,5.70313,0,2.27406,5.88929,0,0,0,6.83715
V47,0,1.83331,9.61234,3.52875,4.09196,0,0,0,5.09057,3.58271,0,0,0,0,0,0,1.61833,0,0,0,0,3.24929,0,0,0,0,0,0,0,0,0,0,7.43243,1.9425,0,0,6.78815,0,0,0,0,2.25914,7.57123,4.92986,9.38863,4.72831,0,0,2.33864,0,0,9.30855,6.3996,0,0,0,0,3.27383,0,0,0,0,9.46352,1.46279,0,0,0,0,0,0,0,0,0,0,8.31723,0,0,0,1.32119,0,0,3.48668,6.93619,0,3.74702,0,7.85887,0,1.53942,0,0,0,0,0,0,0,0,8.83788,5.18714,0,0,0,5.14384,6.57021,7.2094,0,3.89411,0,0,0,0,0,0,0,0,7.417,0,7.93443,6.53762,0,0,0,0,0,7.63318,6.37097,5.55529,0,0,0,0,0,0,0,0,0,4.35969,0,0,8.75424,0,0,0,2.81683,0,3.97826,0,9.93049,0,0,0,0,0,0,0,0,5.34498,0,0,0
V48,8.05127,0,8.94312,8.13321,0,0,6.19985,0,0,4.71223,0,0,0,0,0,5.68233,0,0,4.19578,8.20775,0,0,0,9.42712,8.52681,0,0,0,1.94299,4.70633,0,3.89013,4.24024,0,3.84191,9.171,0,0,0,0,0,0,0,6.99089,0,6.27741,0,0,0,7.29403,0,0,0,0,0,0,6.29075,0,0,0,0,2.0215,6.66923,0,0,0,0,0,5.47013,4.83627,2.14275,0,0,0,0,9.67611,0,0,9.56141,0,0,0,0,0,0,5.08266,0,4.92248,0,0,0,3.9775,9.0345,0,9.66393,0,0,2.85848,0,0,0,0,0,0,0,0,0,0,0,0,0,7.65807,4.1351,8.63115,0,5.95574,5.77495,0,0,3.24633,6.13921,0,0,9.83246,0,7.01633,0,0,0,3.59646,0,0,0,0,0,6.41662,0,0,0,0,7.25223,0,0,0,1.83236,0,0,0,0,0,0,7.95884,0,0,0,0,0,0,0,0
V49,0,0,0,9.00536,0,1.41952,0,0,3.37801,0,0,0,0,0,0,7.86118,0,7.66617,0,0,0,0,0,0,0,0,0,0,0,9.30281,0,8.51319,0,6.5537,0,2.46019,6.68622,0,0,7.82082,7.63603,1.77463,0,0,5.13724,1.89938,2.33864,0,0,0,0,5.64334,1.73253,0,0,3.71907,0,0,3.13382,1.53071,0,3.55304,0,0,0,7.29283,4.709,0,0,8.55476,0,1.50245,0,0,0,0,0,0,4.8787,0,0,2.51278,3.21693,0,6.66856,0,0,0,0,0,0,0,0,0,7.1017,8.51689,0,0,0,0,0,0,0,1.13561,0,0,9.3176,0,0,6.34509,0,0,0,9.03043,0,0,1.1576,4.7023,4.30995,0,0,0,0,0,0,0,8.76388,0,0,0,7.41106,0,0,0,0,5.516,0,0,6.12677,0,0,0,0,1.25576,6.99517,3.96982,0,0,2.28292,0,0,0,0,0,0,0,7.09152,0,4.64653,0
V50,9.79472,8.22953,9.12757,0,0,7.39878,5.19175,6.60628,0,0,7.35191,9.08798,0,9.4242,0,0,7.94521,0,0,0,0,2.25901,5.39792,6.62568,3.60533,0,0,9.22416,0,6.64581,0,4.23371,5.89555,0,8.70374,6.37747,0,9.28556,6.57152,0,0,0,4.25422,0,0,0,0,7.29403,0,0,0,0,0,0,7.05012,3.35758,2.06515,0,0,5.00548,7.32446,7.68787,0,8.31008,0,0,0,0,6.88746,0,6.37003,0,0,0,0,0,9.44826,1.94991,0,0,0,8.92008,0,0,0,0,1.65811,0,3.30933,0,0,3.16288,0,0,5.67836,0,0,7.93719,0,0,0,0,0,9.71852,8.61583,4.08586,0,0,0,0,8.58668,0,0,0,0,6.86621,0,0,6.89254,4.6628,8.40123,1.67477,3.81697,0,0,0,0,0,4.20401,0,0,7.89695,0,0,0,0,0,0,0,1.13003,0,0,5.5121,4.80762,0,8.66068,0,0,0,1.38988,0,9.32171,0,0,0,0,3.31372,0,0,4.88102
V51,2.47873,6.28088,0,3.58693,2.63451,1.04663,0,0,0,0,5.10518,0,0,0,7.42382,0,0,0,0,7.17908,0,6.91661,7.63553,9.35008,2.8411,0,5.07287,1.18896,0,0,0,5.89712,0,0,3.73639,0,2.91041,6.92786,4.69692,0,0,0,2.79997,0,0,0,0,0,0,0,0,0,0,4.03372,0,8.48258,1.77034,2.52671,4.12622,1.29373,5.61746,0,8.13918,0,6.47896,0,0,0,0,0,3.28219,0,0,0,0,0,4.8624,7.91512,1.01134,0,6.82513,0,3.75291,0,7.66664,0,2.94379,8.49773,0,0,0,0,1.15634,9.37767,0,0,0,0,1.09392,0,9.29778,9.65773,0,0,0,0,0,4.76272,0,0,0,0,3.14152,1.46994,3.88106,7.57792,0,0,0,2.96982,0,0,0,0,9.77164,8.24094,0,0,0,0,0,0,5.8339,0,0,0,0,0,0,0,0,0,0,2.9244,0,0,0,0,0,0,5.35997,0,0,9.1739,2.47647,0,0,2.48408,9.77282,0
V52,0,0,0,0,0,0,0,0,0,2.00907,0,0,0,3.95963,0,0,2.28476,4.97967,0,0,1.59777,0,0,0,1.21899,6.25031,0,8.94013,0,0,0,2.44639,7.81475,3.80121,2.70455,9.99513,0,0,0,0,0,5.54922,0,6.12927,0,0,9.30855,0,5.64334,0,0,0,0,4.82957,7.56533,0,0,7.21575,0,0,0,0,2.86955,6.58875,0,0,0,0,5.70821,0,0,7.29647,0,0,0,0,4.58168,1.42128,0,0,7.2387,0,8.50176,0,0,0,0,1.73729,1.48687,0,0,1.81252,0,0,3.54498,0,0,0,0,6.37209,3.31771,0,0,0,0,4.2491,2.54891,8.34799,0,0,2.28378,0,0,7.81841,6.36001,0,0,0,0,0,7.37851,0,0,0,2.89267,0,0,0,0,0,7.73561,9.76149,0,0,0,0,0,0,4.28086,9.92416,0,0,2.62415,0,3.24397,0,0,0,7.04771,1.30314,7.93794,0,7.64117,0,0,0,0,0,0,0
V53,0,1.71789,0,0,0,5.40838,0,0,5.57037,7.24274,5.85407,0,0,0,5.63165,0,8.9704,5.09076,0,0,0,3.71715,3.73436,0,0,9.23242,0,1.34779,0,0,0,0,0,6.24948,0,0,9.06345,1.82344,0,0,0,0,3.08068,0,2.61447,0,6.3996,0,1.73253,0,0,0,0,0,0,2.51273,0,7.67713,9.37663,0,0,4.68412,5.30656,0,9.34329,0,8.12907,1.39387,2.45543,0,0,0,0,0,0,3.08639,2.11301,0,0,5.27614,9.07484,0,0,0,8.06697,5.46683,0,0,0,0,0,5.60207,3.25596,0,0,3.59732,0,0,6.4479,0,0,0,8.75593,0,0,0,0,0,0,3.12325,0,0,0,0,0,0,6.68814,0,0,9.47656,5.63892,0,0,9.82113,0,2.39816,0,0,0,0,5.67026,0,5.01602,0,0,0,3.88757,8.88129,0,2.54306,5.55825,6.55077,0,0,0,0,0,7.04194,1.33818,6.36919,9.2641,4.96309,0,0,0,0,3.30997,9.72826,0,7.22732
