,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130
V39,0,6.0202,0,0,0,7.7612,1.06728,4.23482,0,0,0,0,0,0,0,6.64381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.29337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.01066,0,0,0,4.32029,0,0,5.91235,0,4.20992,0,0,0,0,2.63805,0,0,0,0,0,0,6.21317,0,0,0,2.63474,0,4.01195,0,4.69284,0,0,6.78231,0,0,1.93674,7.12999,0,0,0,0,0,2.39546,0,0,0,0,0,0,0,0,0,0,0,0,5.56643,0,0,1.19601,0,0,2.91152,0,9.04582,0,0,0,0,0,0,0,4.15997,0,0,0,0,5.9607,1.08752,0,0
V40,0,0,7.83504,0,0,0,0,0,0,0,0,3.22299,0,0,0,0,0,0,7.40168,0,4.4523,0,0,0,0,0,2.37669,4.06579,0,9.24494,0,0,0,0,0,0,0,1.09998,0,0,0,0,0,1.12846,0,0,0,2.66472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.98761,0,1.35848,9.39754,0,7.10091,5.71234,0,0,0,0,0,7.27406,0,0,8.78492,0,0,0,0,0,0,0,0,1.02906,0,0,2.36511,6.38164,0,0,0,0,0,0,0,0,8.17474,0,0,0,0,0,0,0,2.37781,3.97543,0,0,0,0,0,0,0,0,0,0,0,0,4.38739,0,0,6.3343,0,0
V41,0,0,0,0,0,0,8.46739,0,0,0,0,9.97941,0,4.02025,1.40581,0,0,0,2.15858,0,5.47511,0,5.58134,0,0,6.46926,0,0,6.61878,0,0,6.70361,0,9.0581,0,0,7.6229,0,0,0,0,0,0,0,0,0,0,0,0,5.13462,6.56951,0,5.166,9.30476,6.26261,0,0,0,0,0,8.93909,0,0,2.77746,0,0,0,0,0,0,0,0,0,0,1.61432,2.66806,0,0,5.32145,0,0,0,0,0,0,3.52637,0,0,0,0,0,0,5.94488,0,0,0,0,0,0,0,0,9.53796,4.61815,3.12547,0,0,7.71892,0,0,0,0,8.66733,0,5.01403,8.61261,0,0,0,5.79394,0,0,1.82308,0,0,1.43384,0,0,0,0,8.90197
V42,8.23067,0,0,0,0,0,2.21256,3.31607,0,0,0,0,0,0,8.86128,0,0,0,0,0,0,8.18133,0,0,0,5.49099,0,0,9.80616,0,5.82727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1072,8.70639,0,0,0,0,0,6.63379,0,0,0,0,3.72226,4.19696,0,0,0,0,0,6.14501,0,4.72734,4.49974,0,0,8.8436,0,0,0,0,0,0,0,0,0,3.73046,0,0,0,0,0,7.69351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.06874,0,0,0,0,0,6.44372,0,0,0,4.86852,0,0,0,9.39135,0,0
V43,7.41916,0,2.58475,0,7.61067,0,0,9.85392,0,0,0,0,6.13788,4.84036,0,0,4.20034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.60358,0,9.90286,6.12497,0,0,0,0,0,0,5.99092,0,0,0,4.85248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66363,0,0,0,0,6.52596,5.54762,0,0,6.39232,0,0,0,0,0,0,0,0,0,0,4.71785,0,0,0,0,0,0,0,3.61048,0,0,2.03534,0,0,0,4.11209,0,9.19288,6.23125,0,6.68107,0,0,0,0,6.68597,0,0,0,0,7.60446,0,0,0,0,0,0,2.54551,0,0,0,0,0,0,9.76973,0,0
V44,9.17772,0,0,5.25714,0,3.57593,0,0,1.82645,0,0,0,0,0,0,0,0,4.08966,0,2.27905,0,3.94705,0,0,0,0,0,9.68107,0,8.14147,3.24945,0,0,2.36218,0,0,0,3.14781,0,1.12846,0,0,5.99092,0,6.18609,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6891,0,0,0,0,0,0,0,0,0,0,6.59924,0,0,3.85382,0,0,0,0,0,0,0,0,0,0,0,6.51003,0,0,1.47585,0,0,0,0,2.52432,0,0,0,0,0,0,2.61483,0,0,0,0,0,0,4.24989,0,0,0,0,0,0,1.65206,0,0,0,0,8.53142,0,5.97612,0,2.2974,0,6.60721,0,0,0,0,0
V45,0,0,1.59832,0,0,1.18106,0,0,0,0,0,5.23558,0,0,0,5.47367,0,0,0,0,0,0,0,3.28968,9.8573,0,0,0,9.05566,0,0,1.38775,0,0,0,0,6.75426,7.84869,0,0,0,0,0,6.18609,0,0,0,0,0,7.44659,0,0,4.25277,0,0,0,0,0,0,0,5.34019,0,0,0,0,8.97879,0,0,0,0,3.31062,0,0,0,0,0,0,0,0,0,2.59166,0,0,0,0,0,0,0,0,2.53929,0,6.60373,0,0,0,0,0,0,9.47253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.42129,6.12243,0,0,4.12548,1.97764,0,0,0,0,0,0,0,0,7.25896,0,0
V46,0,0,5.72453,0,0,0,8.35486,0,0,0,0,0,0,7.30528,0,0,0,1.5557,0,3.16957,0,0,0,0,0,6.01724,0,0,0,0,0,2.17169,0,0,9.26712,0,0,0,0,0,0,1.1072,0,0,0,0,0,8.67518,0,0,0,0,0,0,0,0,0,5.1021,0,0,4.58484,0,4.7681,0,0,0,0,0,0,0,0,0,0,0,6.81179,0,0,0,0,0,0,1.61564,0,0,0,4.77553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.34991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.77048
V47,0,0,0,0,0,0,5.61618,0,3.29891,0,1.87923,0,0,0,0,0,0,0,0,0,0,0,0,3.32803,0,0,0,0,0,0,2.9235,0,0,0,2.23006,0,0,0,0,0,0,8.70639,0,0,0,0,0,0,0,0,0,0,0,4.34429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.64955,0,8.31362,0,0,0,0,0,0,0,0,5.5117,0,0,1.43062,0,0,0,0,0,0,0,0,4.41334,1.43673,0,0,0,4.57006,0,0,0,0,0,0,7.29949,0,0,0,8.36593,0,0,0,0,0,7.68755,0,0,0,0,2.97599,0,8.51019,0,0,0,0,0,0,0,0,0
V48,0,8.4459,0,0,0,0,0,2.5989,7.02461,0,0,6.31373,0,2.39575,8.13062,0,0,0,8.55051,0,7.42974,7.55394,7.99846,0,0,0,0,0,6.5444,0,0,0,0,0,0,0,0,0,0,2.66472,0,0,4.85248,0,0,8.67518,0,0,0,0,4.79842,0,0,0,7.80196,3.94392,0,0,0,0,0,5.42682,0,0,0,4.71157,3.45147,0,0,4.91204,0,9.31623,0,0,0,0,0,0,3.71873,0,0,2.59548,0,0,0,0,0,0,0,0,9.85121,0,0,8.6146,0,0,0,0,0,1.92978,0,1.94815,0,0,0,3.55459,0,0,7.79091,0,5.91452,0,0,0,0,0,0,0,0,0,3.29643,0,0,0,0,0,0,0,0,0
V49,0,0,9.37731,2.59128,0,0,0,0,0,0,0,0,0,0,0,0,4.1217,0,0,0,0,0,0,0,0,0,0,0,8.78392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.95091,0,0,0,9.94942,4.46317,9.17374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.03212,0,0,8.43003,0,0,5.51924,0,4.49518,0,0,0,0,0,0,2.55014,0,0,0,6.08818,0,0,0,0,9.18705,6.86049,7.00007,0,0,0,1.54215,0,0,0,0,0,0,0,0,9.90362,0,7.99405,1.86527,6.25594,0,0,0,0,0,0,0,0
V50,3.99289,0,0,0,0,0,0,0,0,0,5.39045,0,0,6.87523,0,0,0,0,0,0,7.81228,0,1.70143,0,0,0,0,0,5.98744,0,4.69078,0,3.5223,0,0,0,0,0,0,0,5.13462,0,0,0,7.44659,0,0,0,0,0,0,0,0,0,0,4.62516,0,2.76798,0,0,0,0,0,0,0,0,0,2.18706,7.80101,0,0,0,5.79084,0,0,0,0,0,5.53016,0,0,0,0,9.76932,0,0,2.09297,7.57111,1.63598,0,9.46942,0,0,8.30914,0,7.88168,0,3.52301,0,0,0,0,0,1.53983,0,0,0,0,0,0,0,0,0,7.8945,0,0,1.84009,0,0,0,0,0,0,0,0,0,0,0,0,0
V51,1.29371,0,0,7.3713,3.96338,0,0,0,0,0,0,1.57474,0,0,0,7.04768,9.64852,0,2.37425,0,1.80823,0,6.20386,0,0,0,0,0,0,0,0,4.05618,0,0,0,0,0,4.3059,8.01066,0,6.56951,0,0,0,0,0,0,4.79842,0,0,0,0,8.79469,0,0,0,0,5.74645,0,8.87254,5.45065,0,0,0,0,0,0,0,2.84371,0,0,0,0,9.27286,0,0,0,0,3.57629,6.03876,0,0,0,0,0,0,0,0,0,0,3.68195,0,8.17393,2.31378,0,6.90343,0,0,0,0,0,0,0,9.02901,0,0,0,2.58884,0,0,0,0,0,0,0,0,0,8.06158,0,0,0,7.04817,0,0,0,0,0,0,0,0
V52,0,8.74765,0,4.32161,0,0,7.79423,0,0,8.46861,0,0,0,0,0,9.24617,7.7835,0,2.32182,8.54551,0,0,0,0,0,9.41308,0,0,0,4.13441,0,0,0,0,0,0,2.93794,0,0,0,0,0,0,0,0,0,0,0,7.95091,0,0,0,0,0,0,0,0,0,0,0,0,4.29355,0,0,0,0,0,6.22373,0,0,8.98018,3.55402,0,0,0,0,0,0,0,0,3.46786,0,0,0,0,0,0,0,0,0,7.89004,0,0,0,5.44291,0,0,0,0,0,1.73323,0,0,0,7.6029,0,1.38238,0,0,0,0,0,0,0,0,2.92175,0,0,0,0,6.16125,0,0,2.30766,0,0,0,0,0,0
V53,0,0,5.19522,0,0,0,4.92484,7.67066,0,5.27971,1.69792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.46463,0,0,0,0,0,0,0,0,0,0,0,0,5.166,6.63379,0,0,4.25277,0,0,0,0,0,8.79469,0,0,0,0,0,4.92927,0,0,0,0,0,0,0,0,1.08964,0,0,6.86378,0,3.90843,0,0,2.05134,0,0,0,8.1713,0,0,0,0,0,0,2.51954,0,7.79312,0,0,0,0,0,0,0,0,7.4266,0,0,0,0,3.92166,0,0,0,6.58673,0,0,0,0,0,5.74032,0,6.31321,0,0,0,0,7.71034,0,9.33058,0,0,1.52283,0,3.28795,0,0,0,0,0
V54,0,0,3.50796,0,9.59144,0,2.21887,1.01368,0,0,0,0,0,0,0,0,7.08877,0,0,0,0,7.35617,0,0,2.75427,0,0,5.17758,3.75144,2.11557,0,3.13769,2.52551,0,0,0,0,0,0,0,9.30476,0,0,0,0,0,4.34429,0,0,0,0,0,0,0,0,4.51416,0,0,0,5.80139,0,0,0,0,1.93256,0,0,0,0,3.85879,0,7.43393,0,0,0,0,0,0,0,0,0,0,0,5.19024,2.19943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.84929,0,5.36692,0,6.93298,0,0,0,0,0,2.13107,0,0,9.6971,0,7.66804,0,0,0,0,0,0,0,0,2.61284,0,3.31033
V55,0,0,0,0,0,0,0,0,5.86893,0,0,0,0,0,0,0,0,1.47332,0,0,0,6.03675,0,0,0,0,0,0,5.51784,0,0,0,0,0,0,8.91121,0,0,4.32029,0,6.26261,0,0,0,0,0,0,7.80196,0,0,0,0,0,0,0,0,0,0,2.86963,0,0,8.25784,0,0,0,0,0,0,0,0,0,0,0,0,5.95053,0,7.94283,0,0,4.66864,0,0,8.83251,0,0,0,4.635,0,5.42009,0,0,0,0,1.3958,0,0,0,8.27245,4.66073,0,0,0,0,0,0,0,1.53673,0,0,0,9.77505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V56,0,4.08057,0,0,0,0,0,7.6288,3.71602,0,0,0,0,7.83177,7.45849,0,0,0,0,0,8.74584,1.40626,0,0,0,0,5.9752,0,0,0,5.53142,0,0,4.02802,0,0,0,0,0,0,0,0,0,0,0,0,0,3.94392,9.94942,4.62516,0,0,0,4.51416,0,0,0,1.89703,0,0,0,0,0,0,0,0,9.84396,0,2.16669,0,0,0,0,0,9.39865,4.71799,0,0,0,0,0,0,8.22209,0,3.72381,0,0,0,4.57152,7.67692,0,0,0,0,0,7.76954,0,0,8.3192,4.77038,0,0,6.34883,0,0,0,0,0,0,1.14731,0,0,0,2.76811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V57,8.11609,0,0,3.73014,0,0,0,0,6.61836,0,0,0,3.20782,0,0,0,0,1.95076,0,0,0,0,0,6.60201,0,9.64079,0,0,2.80774,0,0,0,0,1.27975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.46317,0,0,0,4.92927,0,0,0,0,0,4.59249,2.75001,0,0,0,0,5.12826,0,0,0,4.90948,0,2.22694,0,0,0,0,0,0,0,0,9.96369,8.84229,4.63368,0,7.55623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3733,0,0,2.6329,8.15902,0,0,0,0,0,0,0,0,0,0,0,0,6.13288,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V58,0,4.18993,0,0,0,0,8.07923,0,0,0,0,0,0,0,0,0,9.88915,0,0,0,0,0,6.79645,0,5.72321,2.12367,4.43537,0,0,0,0,0,0,5.71025,0,0,0,0,5.91235,0,0,3.72226,0,0,0,5.1021,0,0,9.17374,2.76798,5.74645,0,0,0,0,1.89703,0,0,0,5.57865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.45034,0,0,0,0,2.40047,0,0,8.23254,5.52328,0,0,0,0,0,0,3.31702,0,2.24809,0,0,0,7.16808,0,0,0,0,7.64846,0,0,1.21091,0,0,0,0,0,3.25256,0,0,0,0,1.04003,2.65267,0,5.71613,0,4.89017,0,0,0,0,0,0,0,0,0
V59,0,0,0,6.57724,5.91745,7.20132,0,0,0,0,0,0,0,4.16995,0,0,0,0,0,0,0,0,0,4.04338,6.82344,0,0,0,0,0,8.75498,0,0,0,0,0,0,0,0,0,0,4.19696,0,5.6891,0,0,0,0,0,0,0,0,0,0,2.86963,0,4.59249,0,0,6.31766,6.37682,0,0,0,0,0,0,0,6.76363,0,8.92094,0,0,7.4919,0,0,0,7.01634,0,2.39698,9.34958,0,0,0,0,0,0,4.48233,0,0,0,0,0,8.35664,8.15816,0,7.97668,0,3.92375,0,8.61856,5.44245,0,0,9.87252,0,0,0,0,0,0,0,0,0,9.10271,0,0,4.26847,7.23236,0,0,1.81913,0,0,0,0,0,6.27724,0,6.59808
V60,0,0,0,0,6.07563,0,0,0,8.81649,0,0,0,0,0,0,5.64775,0,0,0,0,6.54989,0,0,0,3.65312,0,0,0,0,0,0,0,0,0,0,0,0,0,4.20992,0,0,0,0,0,0,0,0,0,0,0,8.87254,0,0,5.80139,0,0,2.75001,5.57865,6.31766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.1725,0,7.61023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.31144,4.21014,8.82344,0,0,0,0,0,0,7.01155,0,0,0,0,0,0,0,4.6314,0,0,0,0,0,1.52426,0,9.47492,2.64926,0,0,0,7.22037,0,0,0,2.49975,0,1.21028,0
V61,9.77209,0,3.27705,3.39138,0,0,0,8.28032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.30888,0,0,0,0,0,3.77192,0,0,0,8.93909,0,0,0,5.34019,4.58484,0,0,0,0,5.45065,0,0,0,0,0,0,0,6.37682,0,0,0,0,0,0,1.46405,0,0,0,0,0,0,0,0,0,0,3.73911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5481,0,0,0,0,0,7.60347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.13107,7.75867,0,2.58678,6.08382,6.46297,0,0,0
V62,0,0,0,2.45066,0,0,0,3.61759,0,0,0,0,0,0,8.19293,0,0,0,0,5.5519,0,0,0,7.94139,0,0,0,0,0,0,0,0,0,0,0,3.34946,0,0,0,0,0,0,0,0,0,0,0,5.42682,0,0,0,4.29355,0,0,8.25784,0,0,0,0,0,0,0,0,4.74366,4.40728,0,0,0,0,0,0,0,0,0,0,8.97033,0,4.61438,0,0,0,9.53886,0,0,0,0,0,0,0,9.79172,0,2.41345,0,0,5.51477,0,6.90864,0,0,0,0,0,0,4.09581,0,0,0,0,0,0,0,0,0,2.8135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8214
V63,0,0,0,0,0,0,0,0,9.8493,3.23445,0,0,0,8.82286,6.73742,0,0,2.62487,0,0,0,0,0,7.31943,0,2.36206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1434,7.96529,0,0,5.75799,0,0,7.83579,0,0,0,0,0,0,0,0,0,0,0,6.845,0,9.80906,0,0,0,7.27404,0,0,0,0,0,0,0,0,0,0,4.72264,0,6.39861,7.77711,5.39684,0,0,0,7.32767,0,0,0,0,0,0,7.91827,3.18808,0,7.76137,0,0,1.87936,0,0,0,6.28303,0,0,8.04027,0
V64,0,6.78083,3.96066,0,0,0,2.81594,0,8.51817,0,0,0,0,0,8.77981,0,0,8.32259,0,0,0,0,0,0,9.76933,4.26403,0,0,0,0,0,0,0,0,6.60842,0,0,0,0,0,2.77746,0,2.66363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.74366,0,0,0,0,0,0,0,0,0,0,2.14723,0,0,0,0,0,3.56024,0,0,6.33961,0,0,0,0,0,0,0,0,0,0,0,1.29823,6.931,0,0,0,6.12324,0,0,0,6.6779,0,0,0,5.90839,0,0,0,0,0,0,0,0,0,0,0,0,0,7.44066,0,0,0,0,7.55749,0,0,0,0
V65,0,3.37057,1.73516,0,0,0,6.68426,0,3.76508,0,0,0,0,1.77186,0,0,1.60899,0,0,5.94647,0,0,0,0,0,0,0,0,0,0,2.22001,1.2338,0,0,0,0,0,0,2.63805,0,0,6.14501,0,0,0,0,0,0,0,0,0,0,0,1.93256,0,0,5.12826,0,0,0,0,4.40728,5.1434,0,0,0,0,9.53996,0,0,0,0,0,0,0,0,0,0,1.2277,0,0,0,5.76743,0,0,2.24074,0,0,0,0,0,0,0,0,3.32239,0,0,0,0,2.01914,7.92304,0,0,0,0,5.86027,0,0,0,0,1.72663,0,0,0,2.52103,0,0,5.13248,0,6.4453,0,0,0,0,0,0,0,0,7.78477,0
V66,0,0,8.96181,0,0,0,0,9.27553,2.1564,2.12169,0,0,0,0,0,0,0,1.82833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.67569,0,0,0,0,0,5.98761,0,0,0,0,8.97879,0,0,4.71157,0,0,0,0,1.08964,0,0,0,0,0,0,0,1.46405,0,7.96529,0,0,0,0,0,0,4.33953,0,0,0,0,4.29314,5.66528,4.76083,3.13406,4.61193,0,0,4.74288,0,0,0,1.94601,0,0,9.84608,0,0,0,7.99042,8.30035,0,9.76135,8.05913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.43483,0,0,0,0
V67,0,0,0,1.48703,5.71085,7.84314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.81924,0,2.76791,0,0,0,0,0,0,0,0,0,3.70245,0,1.19661,4.77551,0,0,0,4.72734,0,0,0,0,0,3.45147,0,0,0,0,0,0,0,9.84396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.62634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17995,0,0,0,0,0,0,0,0,0,9.24204,0,0,0,0,0,0,0,5.4538,0,0,0,0,0,0,4.21978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.53264,0,0,0,0,0,0,6.77234,2.30851,7.92262,4.68764,0,0,0,0,0,0,8.09334,0,1.35848,0,4.49974,0,0,0,0,0,0,0,2.18706,0,6.22373,0,0,0,0,0,0,0,0,0,0,0,0,9.53996,0,0,0,0,0,0,6.07677,0,0,0,0,0,0,0,0,1.31166,4.37248,0,8.0963,0,0,5.94374,1.93167,8.91615,0,0,0,0,0,0,0,0,8.17894,0,0,0,9.414,0,0,0,0,3.32276,0,0,0,8.40586,8.66022,0,0,0,0,0,0,0,0,0,0,0,0,6.81884,0,0,5.17363,0,0
V69,2.46193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12014,0,2.62566,2.2359,0,0,5.96436,0,0,0,0,6.81622,0,0,0,0,0,0,0,0,0,0,9.39754,0,0,6.52596,0,0,0,6.64955,0,0,7.80101,2.84371,0,6.86378,0,0,2.16669,4.90948,0,6.76363,0,0,0,5.75799,0,0,0,0,0,0,0,4.65429,0,7.74731,0,7.98553,1.89289,9.52668,0,5.30326,0,0,0,0,1.9467,1.21803,0,0,0,0,0,0,0,9.9895,7.09227,0,6.3451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.84113,0,0,0,0,0,0,5.46733,0,7.55068,0,0,0,9.93919,0,0,0,0,0,0
V70,0,1.16646,0,0,0,0,0,0,0,0,0,0,0,0,8.93354,1.57298,0,0,0,0,0,0,0,0,9.27928,7.99041,0,0,0,0,4.77399,0,0,0,0,9.62957,0,1.15865,0,0,0,0,5.54762,6.59924,0,0,0,4.91204,0,0,0,0,0,3.85879,0,0,0,0,0,0,0,0,0,0,0,4.33953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.92503,0,4.60269,0,8.40784,0,0,0,0,0,0,0,0,4.70401,0,0,5.11238,0,0,7.54899,0,1.50402,0,0,0,0,8.72909,0,0,0,4.16612,0,6.26955,0,9.15249,2.34911,1.56201,7.87593,1.02288,0,0,0,0,0,0,0,0
V71,0,0,0,0,0,7.56049,0,0,0,0,0,7.66397,0,0,0,7.02527,0,0,0,0,0,0,0,3.62813,9.10925,5.97174,0,0,0,0,0,0,0,0,1.26259,0,0,0,0,7.10091,0,8.8436,0,0,3.31062,0,8.31362,0,0,0,0,8.98018,3.90843,0,0,0,2.22694,0,8.92094,0,0,0,0,0,0,0,5.62634,0,4.65429,0,0,0,0,0,9.61143,0,0,0,7.20655,0,0,0,0,0,4.14402,0,0,0,0,0,0,0,0,0,5.7982,0,0,0,0,0,0,5.04707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V72,4.07329,0,0,0,1.92277,0,0,2.30036,5.73025,0,0,0,0,8.85497,0,0,0,0,4.90099,0,0,0,0,0,0,0,0,0,3.54646,0,0,0,0,0,0,8.64215,0,0,6.21317,5.71234,0,0,0,0,0,0,0,9.31623,0,0,0,3.55402,0,7.43393,0,0,0,0,0,0,0,0,7.83579,0,0,0,0,6.07677,0,0,0,0,0,0,0,0,0,0,0,4.09044,0,0,4.64919,0,0,0,4.89362,2.2222,0,0,0,0,0,0,2.85641,6.86923,0,0,0,0,0,0,0,0,0,7.51448,0,0,0,0,0,0,0,6.2665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V73,0,3.58611,9.40494,4.62066,0,3.66316,0,0,0,0,8.44974,0,0,0,0,0,7.87198,0,0,0,0,0,2.87541,0,0,0,0,0,6.04198,0,0,3.24919,0,7.68819,7.8313,0,3.98481,0,0,0,0,0,6.39232,3.85382,0,0,0,0,0,5.79084,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14723,0,0,0,0,7.74731,0,0,0,0,0,0,0,0,9.06129,4.58746,0,0,0,0,0,0,0,0,0,7.51376,0,0,0,0,0,8.13594,3.77447,0,0,0,0,0,0,0,0,0,0,0,0,0,6.91906,0,1.87884,0,2.10157,0,0,0,0,3.4342,5.41145,0,4.79815,4.12921,0,0,0,0,0,0,0
V74,0,0,0,0,0,0,0,0,3.92898,0,0,0,9.87188,0,0,8.59769,5.57216,7.30549,7.45937,0,0,0,0,1.17133,0,6.74227,0,0,0,0,0,0,0,0,0,6.51747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.27286,0,2.05134,0,0,0,0,0,7.4919,9.1725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.83044,9.89515,8.54841,3.61758,0,0,0,4.97543,0,0,0,0,0,0,0,3.03373,0,0,1.08823,0,0,0,0,0,0,0,5.2465,0,0,0,2.51585,0,0,0,0,1.88859,0,7.50214,0,0,0,0,6.61932,0,0,0,0,0,0,0,0,0
V75,0,0,0,3.76193,0,0,0,3.77209,0,0,0,0,6.3886,1.61227,0,0,0,0,6.82785,0,0,0,0,0,0,0,4.10887,1.95534,0,0,0,6.55946,0,0,0,0,0,0,0,0,1.61432,0,0,0,0,6.81179,0,0,0,0,0,0,0,0,5.95053,9.39865,0,9.45034,0,0,0,0,0,0,0,4.29314,0,0,7.98553,0,9.61143,0,0,0,0,0,0,0,2.97428,0,8.93568,0,0,0,0,0,0,0,0,0,7.71078,0,0,8.10068,6.26522,0,0,0,6.66321,0,0,5.61482,0,0,0,0,0,0,0,0,0,4.3978,0,0,7.94235,0,0,0,9.99685,0,0,0,0,0,1.46091,0,0,0,0,0
V76,0,0,0,0,0,0,2.42589,0,0,0,0,0,9.58095,0,0,0,0,0,0,4.47666,5.86883,6.91298,0,0,0,4.74618,0,0,0,4.08445,0,0,0,0,0,0,0,0,2.63474,0,2.66806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.71799,0,0,0,7.61023,0,8.97033,0,0,0,5.66528,0,0,1.89289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.59345,0,9.54456,0,0,0,0,0,7.49192,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85778,0,7.24992,1.24716,0,0,0,1.81126,2.68478,0,0,0,0,0,0,0,0,3.12052,0,0,0,0,5.75936
V77,0,0,0,1.39697,0,5.05517,0,0,0,0,0,0,8.08279,0,5.22338,0,0,0,0,0,6.1737,0,0,0,0,2.83053,0,5.34053,0,2.13362,0,0,4.05737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.94283,0,0,0,0,0,3.73911,0,0,0,0,4.76083,0,0,9.52668,0,0,0,0,0,0,0,0,7.01383,0,0,5.83738,0,0,0,0,7.60372,0,0,0,8.53973,0,7.90283,0,6.05408,0,0,0,0,0,0,0,0,0,0,0,0,8.0399,0,0,0,0,0,0,0,0,8.46342,0,0,0,0,0,0,0,6.80323,0,0,5.55769,0,0,0
V78,0,0,0,0,0,0,0,0,0,0,4.03588,0,0,0,0,4.42124,0,0,0,0,0,0,9.15895,0,0,0,0,0,0,0,0,0,0,1.10842,0,0,0,0,4.01195,7.27406,0,0,0,0,0,0,0,0,0,0,0,0,8.1713,0,0,0,0,0,7.01634,0,0,4.61438,0,0,0,3.13406,0,0,0,0,0,0,9.06129,0,0,0,7.01383,0,0,0,0,0,0,0,0,5.16816,1.91166,0,7.90172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58883,0,0,0,0,0,9.03538,0,0,9.20564,0,0,0,0,0,3.60526,6.47224,0,0,0,0,0,0
