,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86
V49,0,0,0,0,0,0,0,0,9.15524,0,1.03533,0,0,0,3.96348,0,7.71325,8.01785,2.71941,4.77551,0,0,0,3.47569,5.45985,0,8.81765,6.50086,9.62302,0,0,0,0,0,0,0,3.57757,1.20748,6.64981,0,0,8.06208,0,8.33988,8.47948,9.00404,0,0,0,0,0,0,2.90698,9.06794,2.595,0,0,1.11455,0,7.84876,7.42602,0,0,0,0,5.31318,0,0,3.97295,0,0,8.91816,0,0,2.16598,0,0,0,8.78834,0,0,0,0,0,0,7.62751
V50,4.45164,1.07307,2.95551,0,9.36324,0,6.8298,0,0,0,6.6842,0,0,0,0,0,0,0,0,8.3943,2.36021,5.96692,7.49493,7.00534,8.71028,0,0,0,0,0,7.24802,0,0,5.53507,0,0,4.66474,6.90413,0,1.24445,0,0,0,0,0,0,0,8.02055,0,0,0,0,0,0,0,0,0,3.87703,0,6.27903,8.60727,0,0,9.15878,5.80928,0,0,0,0,0,0,0,0,0,8.84019,9.05019,0,5.00323,9.27369,8.13684,6.44106,5.41082,0,0,6.93532,0
V51,0,0,5.91395,0,0,1.87218,0,0,0,0,2.81706,2.44553,8.04461,0,0,3.34593,0,7.75445,0,0,0,0,0,0,7.79652,4.58525,4.77725,7.53819,0,0,0,0,0,5.85437,0,7.39094,1.71543,0,5.88964,1.97784,7.76038,7.74194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.23081,5.45439,0,0,0,9.63598,0,0,0,0,1.63868,0,0,5.924,5.00751,0,0,7.64132,0,0,0,0,2.96957,0,2.94688,0,0,8.89902,0
V52,0,0,2.17292,0,0,0,0,1.29016,0,9.05631,0,0,2.30934,1.9385,0,0,0,0,7.3175,0,5.33535,0,6.93699,0,8.52521,0,6.07293,2.26241,7.22467,0,6.95205,6.2809,0,0,0,0,0,5.33702,0,0,2.15271,7.13513,9.90135,6.87031,0,7.10361,0,0,0,0,0,0,4.06797,0,0,9.29231,8.96347,6.66297,0,6.74243,9.32639,0,5.45064,0,6.03106,7.1432,1.30439,3.33096,0,2.32114,8.97635,9.21687,0,1.82433,2.67851,0,0,0,0,0,0,0,0,9.86928,0,0
V53,6.49277,0,7.44013,2.13348,0,0,0,3.48385,1.12388,2.03395,0,9.98825,0,0,0,0,0,1.8071,4.35499,0,7.76458,0,0,4.86946,0,8.87122,0,5.50056,0,5.16993,0,4.70293,0,5.50635,0,0,0,0,5.58775,0,2.67183,0,0,0,0,0,5.04493,0,2.90698,0,0,4.06797,0,0,8.07728,3.35611,0,0,1.7665,0,0,6.39277,0,0,1.94221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.13374,0,0,0,8.7577,0
V54,0,0,0,4.05709,0,0,0,4.9603,8.53046,0,3.16275,7.71204,0,0,0,0,0,4.02707,0,4.15286,0,0,0,5.50836,2.98581,0,1.45096,0,0,2.24656,0,5.45052,0,0,6.91098,0,0,0,1.97078,6.85147,0,6.8003,0,4.08907,0,0,0,8.78838,9.06794,0,0,0,0,0,0,1.08606,6.95213,1.10401,0,0,0,3.59341,0,0,3.01517,0,8.14298,3.7867,0,0,3.09932,6.96134,4.12127,0,0,0,0,8.59651,6.72966,3.2457,0,4.86255,0,0,4.56891,0
V55,0,0,0,0,0,0,0,0,0,4.72945,0,0,0,0,9.7035,0,0,0,0,0,0,0,0,4.95185,0,0,3.12836,0,0,0,0,0,8.66863,0,0,0,0,0,0,0,0,4.49567,0,2.37034,0,0,0,0,2.595,0,0,0,8.07728,0,0,0,0,6.08256,0,8.75719,0,0,9.97931,0,0,0,6.68349,0,0,0,0,7.64153,3.44365,0,6.71546,0,6.22915,0,0,5.9081,8.66919,5.49985,0,6.14539,8.93766,2.26942
V56,0,0,2.66408,2.27665,0,0,0,1.26021,2.53659,0,0,7.99818,0,0,0,0,0,6.37256,0,4.2312,0,0,0,1.79411,0,1.40372,0,1.03936,0,4.72142,0,5.15854,0,0,3.33443,1.58329,6.35996,1.21973,0,4.11516,0,3.97767,0,4.09637,0,3.3982,0,0,0,0,0,9.29231,3.35611,1.08606,0,0,0,0,0,2.5205,0,0,0,0,5.812,0,6.78425,0,0,4.7073,2.44528,0,0,0,0,0,0,1.35149,0,0,3.95386,0,1.501,3.57973,0,0
V57,0,0,0,2.41831,0,0,6.09228,0,0,0,3.49503,6.31194,0,5.9838,0,0,0,9.50767,0,0,7.59898,9.802,0,2.23224,4.64816,0,8.07284,0,0,0,3.8729,0,0,0,4.23787,6.49428,6.03103,6.00945,5.60045,0,0,9.73718,0,3.65221,0,0,0,0,0,0,0,8.96347,0,6.95213,0,0,0,2.76859,0,0,2.16166,0,5.0124,0,3.44232,9.46439,1.89002,0,0,0,3.96111,5.14948,4.57764,0,0,0,0,0,8.6554,0,0,8.46236,0,9.60994,0,8.24092
V58,0,0,8.6725,0,0,0,8.31132,0,0,1.58491,0,2.3579,0,1.406,0,0,0,0,1.89364,0,0,0,0,0,4.82912,9.02773,0,0,9.01682,0,0,0,0,6.72402,0,0,6.81124,9.78486,0,0,1.10888,9.10704,4.34111,0,7.17109,4.31434,4.90041,0,1.11455,3.87703,8.23081,6.66297,0,1.10401,6.08256,0,2.76859,0,5.56784,2.4424,0,6.7484,0,6.66202,2.57452,0,0,9.57864,0,0,4.03285,0,0,0,0,0,9.58515,0,8.29998,0,6.89119,0,0,0,0,7.74659
V59,1.93819,0,4.69544,0,0,0,2.7221,0,7.62614,0,0,0,0,6.63729,2.1338,0,0,0,0,0,0,0,0,0,2.10465,5.87326,0,0,8.70718,0,7.47248,7.04201,7.58908,0,0,0,0,0,0,4.61294,0,0,0,0,0,4.40339,0,8.79804,0,0,5.45439,0,1.7665,0,0,0,0,5.56784,0,3.35719,4.1328,5.41181,0,9.33891,0,0,0,0,4.32644,0,0,4.47902,3.19146,0,0,3.93398,5.15783,0,0,0,1.74473,0,7.36889,7.81783,0,0
V60,0,0,0,0,7.58996,0,0,0,6.30778,4.29285,0,0,6.7976,7.44665,0,0,0,0,0,5.81858,0,2.12366,0,1.6968,8.47861,0,6.56246,8.50606,1.612,0,9.11789,9.47932,0,8.29369,0,0,0,0,0,0,2.71138,9.60761,0,6.45318,8.94463,9.59933,8.31658,0,7.84876,6.27903,0,6.74243,0,0,8.75719,2.5205,0,2.4424,3.35719,0,0,9.87234,0,0,0,7.53563,0,0,5.21876,0,0,0,0,0,0,2.60899,0,0,0,0,7.49323,0,0,6.36279,0,0
V61,7.94636,0,0,0,0,2.3312,1.78927,0,2.86117,1.52766,0,9.09863,0,0,0,0,0,4.90008,0,0,0,3.22963,0,3.02826,4.59315,0,0,0,0,0,3.4213,0,3.00148,0,0,0,3.66266,0,0,0,9.30586,0,7.91281,0,0,8.65838,0,0,7.42602,8.60727,0,9.32639,0,0,0,0,2.16166,0,4.1328,0,0,2.13873,1.89334,7.43529,6.46352,0,6.22652,0,0,0,0,0,3.24685,0,0,0,0,0,0,0,0,8.12895,0,0,0,0
V62,0,0,8.19066,1.39899,4.25498,0,0,7.2303,7.22116,0,9.96316,0,0,9.90192,5.1692,0,9.84953,9.73926,0,0,0,9.13697,0,0,9.70647,5.04964,3.05351,5.17552,0,9.9214,0,0,0,0,0,0,7.28754,0,0,5.05619,0,8.96548,7.41615,0,0,0,0,0,0,0,0,0,6.39277,3.59341,0,0,0,6.7484,5.41181,9.87234,2.13873,0,0,0,0,0,0,0,0,5.87693,1.09665,5.32478,6.869,6.84697,0,0,0,0,1.48119,0,5.17901,6.64674,0,0,7.90845,9.45608
V63,4.00558,1.61972,9.77673,0,7.67683,1.15868,0,0,9.95547,1.57448,8.94838,4.36695,0,0,0,5.96264,0,0,5.53664,0,0,0,0,0,4.54702,0,2.84223,0,7.09691,0,0,7.71503,9.87489,1.39462,7.65535,0,0,3.11653,3.51614,6.97342,0,0,0,0,0,0,0,1.52338,0,0,9.63598,5.45064,0,0,9.97931,0,5.0124,0,0,0,1.89334,0,0,9.71008,0,0,9.85455,8.47906,0,9.3352,0,2.15339,0,0,0,0,6.41406,0,0,4.08612,0,5.5889,0,1.0507,3.01308,4.256
V64,4.6948,3.83419,7.1974,6.7846,0,0,0,0,0,0,7.99636,0,4.99056,0,0,0,0,0,0,7.29083,0,0,0,0,0,0,0,0,0,2.51746,0,5.21231,6.83943,0,8.44461,0,1.92172,7.74628,0,4.92341,1.85648,0,0,5.75559,0,2.73009,8.67525,0,0,9.15878,0,0,0,0,0,0,0,6.66202,9.33891,0,7.43529,0,9.71008,0,0,7.84907,0,0,0,0,7.15361,6.6344,7.73309,0,8.36414,2.96215,3.13475,0,0,4.45614,1.97335,0,0,0,0,0
V65,0,0,3.22918,9.86847,0,0,6.38217,0,4.6793,0,0,4.87668,0,6.58207,4.41689,8.7317,0,0,0,7.39154,5.14793,0,0,0,9.69411,0,6.1152,4.49953,0,0,0,0,0,0,6.35347,4.3636,0,0,2.55673,0,0,0,0,0,0,9.62667,0,6.11526,0,5.80928,0,6.03106,1.94221,3.01517,0,5.812,3.44232,2.57452,0,0,6.46352,0,0,0,0,0,6.2251,7.97329,9.92241,0,0,0,0,8.93928,0,0,5.93685,1.56817,0,5.49606,0,1.31877,0,0,0,0
V66,0,0,0,7.31902,0,0,0,5.13651,8.86699,5.72067,0,0,0,0,0,0,0,0,0,0,4.57166,4.86031,1.10952,6.85755,0,0,0,4.49142,1.98968,0,0,6.78471,0,2.05946,2.21706,0,0,4.4577,0,0,6.71935,0,6.61626,4.32127,0,0,0,0,5.31318,0,0,7.1432,0,0,0,0,9.46439,0,0,7.53563,0,0,0,7.84907,0,0,0,0,2.67729,0,8.08938,7.95004,7.71218,0,4.67077,0,0,0,0,0,8.02183,0,0,0,1.52557,3.76409
V67,6.56229,0,0,6.49835,8.1694,0,2.86301,0,6.38653,8.88768,0,5.59356,5.83367,9.47383,0,6.54582,0,0,0,0,5.5525,0,0,0,1.5165,8.14169,0,0,0,1.62363,0,0,0,1.08758,0,2.02369,5.57512,0,0,0,0,0,0,0,4.46392,2.59493,2.97982,0,0,0,0,1.30439,0,8.14298,6.68349,6.78425,1.89002,0,0,0,6.22652,0,9.85455,0,6.2251,0,0,2.90454,2.46643,0,2.48634,3.10934,0,0,0,0,0,0,2.84188,0,9.06399,0,5.1858,0,0,0
V68,5.81308,0,0,0,0,0,9.41145,1.61894,0,0,7.93035,0,0,4.15145,9.43471,0,0,5.38101,2.73733,0,3.97821,6.96554,0,9.13674,0,0,9.53025,6.80576,8.93702,8.20798,1.87502,7.47344,5.11409,0,0,8.45882,7.35437,0,6.30226,0,0,0,0,6.52226,0,8.0933,0,6.9088,0,0,1.63868,3.33096,0,3.7867,0,0,0,9.57864,0,0,0,0,8.47906,0,7.97329,0,2.90454,0,5.53203,0,0,5.21366,4.43385,0,0,0,0,0,0,0,7.89279,0,0,0,6.51395,0
V69,0,0,0,4.74841,7.92155,9.99884,1.72202,0,3.33429,1.34155,5.048,0,1.59915,7.25434,0,0,7.41359,9.78019,0,5.99405,0,1.52767,7.22738,0,0,7.9564,0,0,0,0,0,0,0,3.49562,6.61516,0,8.4244,1.69324,7.13039,0,0,0,7.51926,0,0,0,0,9.34247,3.97295,0,0,0,0,0,0,0,0,0,4.32644,5.21876,0,0,0,0,9.92241,2.67729,2.46643,5.53203,0,0,0,0,0,0,4.76984,7.24838,5.29271,0,0,5.61084,9.55346,2.03262,4.21284,0,0,0
V70,2.02386,9.91626,8.82655,0,0,1.19431,9.74662,0,9.2968,0,0,0,0,0,0,0,0,0,6.69444,0,0,0,4.37453,0,0,0,0,0,0,5.4638,0,0,0,5.41183,5.33405,0,0,0,0,2.68775,0,0,0,0,0,0,0,0,0,0,0,2.32114,0,0,0,4.7073,0,0,0,0,0,5.87693,9.3352,0,0,0,0,0,0,0,7.89052,0,0,5.35834,0,8.61363,1.9553,0,0,4.42095,7.96565,0,0,2.66627,0,0
V71,9.35852,0,5.77619,0,1.83971,0,2.9388,0,0,0,9.67428,0,7.86178,0,5.83611,0,7.99506,9.18549,0,0,3.75164,7.37376,0,0,0,0,0,0,0,1.82397,9.31559,0,0,0,0,0,5.08374,6.09572,2.71872,0,1.01873,3.75494,0,0,1.09184,0,0,0,0,0,5.924,8.97635,0,3.09932,0,2.44528,3.96111,4.03285,0,0,0,1.09665,0,7.15361,0,8.08938,2.48634,0,0,7.89052,0,0,0,0,0,0,0,6.78094,0,0,0,5.93913,0,0,0,0
V72,6.19421,5.60093,0,0,7.17923,6.07332,5.7434,0,1.82118,0,0,0,0,3.17683,7.81608,0,2.11323,2.72435,0,0,0,6.53742,8.35011,0,0,0,0,0,9.12208,3.98785,0,4.78115,6.22934,1.77212,4.41915,0,0,0,0,0,0,0,7.35829,4.06154,0,4.80082,1.22897,0,8.91816,0,5.00751,9.21687,0,6.96134,7.64153,0,5.14948,0,4.47902,0,0,5.32478,2.15339,6.6344,0,7.95004,3.10934,5.21366,0,0,0,0,0,4.9264,2.41447,9.97512,0,0,0,0,0,0,0,3.83321,9.65324,9.70448
V73,2.3026,0,3.85802,9.245,0,7.75981,0,7.76107,9.41407,6.55165,0,0,0,0,4.74179,0,0,9.81749,0,9.38379,2.62045,2.28841,0,1.18596,0,2.77838,7.52422,0,2.65521,9.3842,0,0,2.34974,0,0,0,9.37786,0,0,8.40182,9.32819,8.71856,0,0,0,0,8.55463,0,0,0,0,0,0,4.12127,3.44365,0,4.57764,0,3.19146,0,3.24685,6.869,0,7.73309,0,7.71218,0,4.43385,0,0,0,0,0,0,2.87278,8.32805,0,7.47529,9.29651,0,0,0,1.39122,8.95754,0,0
V74,3.70564,0,0,0,0,0,9.00132,2.6221,1.01119,3.53861,0,0,1.71013,0,0,5.11323,0,0,0,0,0,0,4.2184,4.07927,1.81093,0,9.00057,3.39479,0,0,0,5.82735,2.73735,0,2.80044,3.55803,0,5.09347,0,0,8.48549,0,0,0,0,5.33019,3.48172,0,0,0,0,1.82433,0,0,0,0,0,0,0,0,0,6.84697,0,0,8.93928,0,0,0,0,5.35834,0,4.9264,0,0,3.51359,0,0,0,7.65815,0,6.56234,0,0,9.98943,0,0
V75,0,0,0,0,6.04591,3.26133,0,2.53266,0,3.8169,0,0,8.68986,0,0,0,0,0,0,5.03148,4.00448,0,0,9.31462,0,0,0,6.54252,0,0,0,0,0,7.10978,4.07679,2.9716,0,0,0,0,0,6.48257,2.28599,0,0,9.75641,0,0,2.16598,8.84019,7.64132,2.67851,0,0,6.71546,0,0,0,0,0,0,0,0,8.36414,0,4.67077,0,0,4.76984,0,0,2.41447,2.87278,3.51359,0,5.25624,0,0,0,0,0,9.60858,0,9.23102,0,0
V76,0,0,9.86864,7.19518,6.07301,5.10115,0,6.46073,4.84554,0,0,0,2.30165,7.68984,5.48657,0,0,0,6.30075,1.3311,0,0,0,7.16645,1.25781,4.22562,3.17651,0,0,8.0154,2.85548,0,3.74496,2.98959,0,0,0,0,6.80073,0,0,0,0,0,0,3.44602,0,0,0,9.05019,0,0,0,0,0,0,0,0,3.93398,2.60899,0,0,0,2.96215,0,0,0,0,7.24838,8.61363,0,9.97512,8.32805,0,5.25624,0,9.65012,0,0,7.69025,0,4.48022,0,0,6.6135,9.73212
V77,0,0,0,4.18364,0,8.99501,0,0,0,0,0,4.93887,6.3341,3.95007,6.55349,0,0,0,0,0,6.3591,0,3.28014,0,0,0,2.24156,5.17063,0,8.73576,3.73475,5.52762,0,9.72517,0,0,0,0,3.40883,2.25051,0,0,9.01007,2.98289,0,1.40598,0,2.37545,0,0,0,0,0,0,6.22915,0,0,9.58515,5.15783,0,0,0,6.41406,3.13475,5.93685,0,0,0,5.29271,1.9553,0,0,0,0,0,9.65012,0,5.95454,0,4.11301,0,8.62779,0,6.18567,0,0
V78,0,0,0,0,0,0,0,0,0,4.31235,0,0,0,0,0,0,0,2.01843,5.10666,0,0,0,0,2.66039,0,0,7.90967,0,5.08659,0,1.0456,0,6.31964,7.51669,0,6.6232,1.27488,0,4.01389,0,7.96359,9.11896,5.20959,8.51115,0,5.5573,0,0,0,5.00323,0,0,0,8.59651,0,1.35149,0,0,0,0,0,0,0,0,1.56817,0,0,0,0,0,6.78094,0,7.47529,0,0,0,5.95454,0,0,0,0,0,0,9.08446,0,0
V79,8.47685,0,3.63615,0,0,0,1.47998,0,0,9.4549,0,0,2.66288,9.52328,3.98779,0,0,0,1.88285,7.51921,0,0,3.58642,9.65775,4.22108,0,0,5.67096,0,0,9.99049,0,0,5.9264,6.82246,0,0,0,0,0,7.59983,4.45344,8.04006,1.99542,0,0,0,3.12764,8.78834,9.27369,0,0,0,6.72966,0,0,8.6554,8.29998,0,0,0,1.48119,0,0,0,0,2.84188,0,0,0,0,0,9.29651,7.65815,0,0,0,0,0,4.58034,0,0,0,0,0,0
V80,0,0,0,5.09831,0,0,0,0,0,3.60523,7.41928,0,7.44946,7.09337,0,3.75183,0,3.63164,8.33228,1.67211,0,0,0,0,9.61844,0,2.3471,0,0,0,0,7.70636,9.95528,8.49582,7.53099,0,0,9.77934,0,0,0,9.00304,0,0,0,3.15687,2.69866,0,0,8.13684,2.96957,0,0,3.2457,5.9081,0,0,0,0,0,0,0,4.08612,4.45614,5.49606,0,0,0,5.61084,4.42095,0,0,0,0,0,7.69025,4.11301,0,4.58034,0,0,5.86097,2.58784,0,0,5.92122
V81,0,5.54557,0,0,0,2.48107,0,8.46483,3.67777,0,0,0,0,1.94235,0,6.72523,2.44999,4.22171,0,5.93394,2.18435,0,0,8.97039,3.95975,4.67577,0,0,6.04004,0,7.68313,0,8.01924,0,0,4.67348,0,5.55757,0,0,6.30499,0,7.0438,5.28013,0,0,0,0,0,6.44106,0,0,5.13374,0,8.66919,3.95386,0,6.89119,1.74473,7.49323,0,5.17901,0,1.97335,0,8.02183,9.06399,7.89279,9.55346,7.96565,0,0,0,6.56234,0,0,0,0,0,0,0,0,0,0,0,1.12583
V82,9.66842,0,7.58018,0,0,0,0,0,0,2.92104,0,2.95675,9.24772,2.0679,0,8.48239,7.1124,0,0,0,0,1.43673,6.37659,1.46533,2.79683,0,4.40228,0,0,0,4.19041,0,9.84033,5.53064,0,5.89611,0,3.583,3.83559,4.50636,7.04197,0,0,2.21826,0,0,5.00201,0,0,5.41082,2.94688,0,0,4.86255,5.49985,0,8.46236,0,0,0,8.12895,6.64674,5.5889,0,1.31877,0,0,0,2.03262,0,5.93913,0,0,0,9.60858,4.48022,8.62779,0,0,5.86097,0,0,0,1.45152,0,0
V83,0,7.53824,0,5.95735,0,0,0,0,0,8.66653,0,0,1.68041,8.16249,0,9.39117,0,4.37768,0,3.01912,0,0,0,7.97628,0,0,9.47525,0,1.83786,8.00188,4.18718,0,0,0,0,3.05972,2.29744,0,0,0,6.56506,0,8.18033,0,0,0,6.60933,0,0,0,0,0,0,0,0,1.501,0,0,7.36889,0,0,0,0,0,0,0,5.1858,0,4.21284,0,0,0,1.39122,0,0,0,0,0,0,2.58784,0,0,0,0,6.42954,9.77941
V84,7.49933,8.93091,0,0,9.80162,0,8.45976,1.4555,3.986,0,0,9.95221,0,0,0,0,2.40172,6.31989,0,0,0,0,0,0,0,7.4886,0,9.33455,0,9.00752,0,0,5.14668,5.73035,0,0,4.17856,8.2258,8.18965,9.08443,0,7.14058,0,0,7.7579,5.87171,0,0,0,0,0,9.86928,0,0,6.14539,3.57973,9.60994,0,7.81783,6.36279,0,0,1.0507,0,0,0,0,0,0,2.66627,0,3.83321,8.95754,9.98943,9.23102,0,6.18567,9.08446,0,0,0,1.45152,0,0,6.93734,1.94669
V85,3.09334,0,0,0,0,0,0,0,0,0,7.66977,4.00671,0,0,8.13239,0,7.30605,0,0,3.92633,0,0,2.44323,6.25635,0,0,7.63282,9.05632,0,0,0,0,0,2.56022,0,0,0,0,0,9.56265,0,2.92877,0,0,0,0,2.76048,0,0,6.93532,8.89902,0,8.7577,4.56891,8.93766,0,0,0,0,0,0,7.90845,3.01308,0,0,1.52557,0,6.51395,0,0,0,9.65324,0,0,0,6.6135,0,0,0,0,0,0,6.42954,6.93734,0,8.42353
V86,8.59025,0,9.40897,0,2.21844,0,7.14449,0,6.64846,3.98961,0,8.7185,0,0,2.90917,0,0,0,2.33691,3.22131,5.62514,0,6.63301,8.25891,0,0,2.32951,5.45201,7.0526,0,0,0,3.93535,9.01089,0,6.37356,4.46863,0,0,0,0,8.01188,0,0,3.18075,7.83246,5.51347,0,7.62751,0,0,0,0,0,2.26942,0,8.24092,7.74659,0,0,0,9.45608,4.256,0,0,3.76409,0,0,0,0,0,9.70448,0,0,0,9.73212,0,0,0,5.92122,1.12583,0,9.77941,1.94669,8.42353,0
7,64
