,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91
V47,0,0,0,0,5.02593,0,0,0,0,0,0,3.37967,7.26849,5.34125,0,6.18709,0,0,0,0,0,2.92033,1.05226,0,0,4.30007,7.22994,0,0,0,0,0,2.64112,0,2.03318,4.82097,0,5.39344,0,2.12358,5.38983,3.84239,4.3187,0,0,6.99261,0,8.32261,0,8.1851,0,4.05632,0,0,0,0,0,0,0,6.93829,8.1249,1.17074,9.6055,0,0,0,7.22403,9.19643,3.40126,0,0,0,0,2.04096,6.61639,3.40733,0,5.50059,0,0,1.87402,0,6.50129,5.94215,4.835,0,0,0,6.26903,5.61507,7.90403
V48,0,0,9.599,0,0,0,0,0,2.35522,0,0,0,0,8.88555,0,3.63849,0,3.24947,9.91638,0,0,6.9518,0,3.38066,0,0,4.03111,0,0,3.00687,0,0,6.65995,0,0,0,0,0,0,3.76883,0,0,0,0,0,5.93872,8.32261,0,7.92646,8.51855,0,9.09723,0,3.05934,0,0,0,0,0,0,3.7936,0,8.64735,8.75593,0,0,0,0,6.18555,0,9.6572,1.59634,2.63186,0,9.62124,6.97954,9.0321,0,4.26116,0,8.19786,0,0,0,0,0,0,0,9.90235,3.46572,0
V49,8.60146,0,1.32506,0,5.96651,0,7.85744,0,3.48589,6.13084,4.77652,5.81391,9.86199,3.22358,0,0,0,0,3.96318,4.70185,0,6.03413,0,4.10847,0,5.80843,4.35687,2.88395,0,0,0,0,0,0,0,0,0,0,0,8.98718,0,0,7.56861,1.09899,4.08396,0,0,7.92646,0,9.34371,6.67729,0,0,9.21241,0,2.1873,0,0,9.83249,0,0,0,0,0,0,0,3.1664,0,0,4.22305,0,0,3.89958,5.17242,0,0,0,7.43766,0,0,0,5.18598,6.41882,1.28008,7.95849,0,0,3.03876,6.31691,0,1.77195
V50,0,0,0,0,0,0,2.02297,0,0,0,0,0,0,0,0,9.1599,4.36907,0,3.32038,0,1.92223,0,0,6.47968,0,0,3.34456,3.87485,0,0,0,0,2.20078,0,6.4505,2.15966,0,0,0,0,0,0,6.15389,0,8.65135,0,8.1851,8.51855,9.34371,0,0,0,1.41649,0,0,0,3.42362,0,6.62088,0,2.29131,0,1.01442,8.37016,0,0,0,0,0,0,9.33727,0,0,0,3.33272,0,0,7.16341,0,0,0,0,0,0,5.91513,0,0,0,7.50948,5.45683,5.80561
V51,0,0,8.43234,7.85177,3.43175,0,0,0,0,5.54968,0,3.98988,0,0,0,9.73521,9.01576,0,0,0,8.88416,0,8.76723,9.23263,8.07529,0,0,9.55902,0,0,9.3815,1.15035,5.28574,0,0,8.62514,0,5.02361,0,0,5.67196,5.68671,0,0,8.5802,0,0,0,6.67729,0,0,2.37372,0,0,0,0,0,0,0,8.13758,0,0,0,2.8723,5.28482,0,7.3029,4.40863,0,1.45832,0,4.46726,5.04944,2.72856,0,0,0,0,0,9.41129,0,0,2.07124,3.91595,3.78641,0,0,0,0,0,0
V52,2.7718,2.69194,0,4.94838,0,4.64493,0,0,0,0,4.57361,0,9.05788,0,6.98852,1.72465,0,3.04058,0,7.06827,0,0,0,0,1.79081,5.12072,0,0,0,0,0,8.72366,7.79667,5.89514,0,0,4.34942,9.02272,3.65371,0,0,8.34772,0,5.38159,0,9.55171,4.05632,9.09723,0,0,2.37372,0,8.64471,0,2.4727,0,0,0,0,0,0,0,8.25533,4.0237,0,6.81313,0,6.5903,9.08338,0,0,0,0,2.44629,0,0,4.98128,4.8605,0,0,1.17478,5.1374,0,4.63723,0,6.4947,0,0,7.73308,8.46616,1.64266
V53,7.72765,0,0,0,0,5.17343,0,0,0,0,8.16342,0,0,0,0,0,0,8.42805,0,7.66355,0,5.53655,0,1.64901,9.75633,0,2.45964,0,0,0,0,0,9.56273,0,0,8.52975,8.25894,8.83756,1.86158,0,0,0,0,0,4.30714,0,0,0,0,1.41649,0,8.64471,0,9.15802,3.60281,0,4.34261,0,0,4.9061,0,9.79347,0,0,0,0,0,0,0,0,7.37073,0,4.54163,5.36525,0,8.49445,0,0,1.81116,0,2.57528,0,1.04159,0,0,1.56093,0,0,0,0,0
V54,8.20231,2.60101,0,5.83785,0,7.76578,0,0,0,0,6.14889,2.14022,8.19873,3.39164,0,0,0,3.61668,0,4.35996,2.13237,3.3525,1.12004,8.30647,0,0,0,1.10924,0,8.06746,4.28481,0,9.9304,0,0,0,0,0,0,0,2.12616,0,0,6.26594,0,0,0,3.05934,9.21241,0,0,0,9.15802,0,0,0,7.39392,6.87865,0,4.07569,0,5.99923,0,0,6.1785,0,1.07811,0,0,0,0,0,9.19543,6.21226,0,0,6.06014,0,4.67241,0,0,0,4.15967,0,4.3735,5.56814,0,5.26298,0,8.3755,0
V55,4.42601,0,0,0,2.89525,3.23151,0,8.60826,6.03224,6.16985,9.35326,0,7.92318,4.69056,0,0,2.76609,0,0,9.67524,5.69634,0,0,9.23719,0,2.93964,2.60316,6.82104,0,0,1.62677,0,0,3.16667,2.50127,0,0,4.42654,0,7.0786,7.12896,3.17707,7.54861,6.56013,4.30579,6.9723,0,0,0,0,0,2.4727,3.60281,0,0,0,0,5.07706,7.3882,7.4739,0,0,0,0,0,2.89709,0,0,0,0,0,0,0,0,0,7.94819,0,2.54956,0,4.84805,0,5.85983,8.29371,0,0,0,0,3.16819,0,0,0
V56,0,9.19923,0,0,0,3.90926,0,0,9.77843,0,0,0,4.80779,9.55384,0,0,0,4.81799,0,0,0,0,9.61933,0,0,0,8.96405,0,0,6.93495,0,6.33577,9.93079,0,0,6.00677,7.86319,6.40182,0,0,0,5.43174,0,0,0,3.19134,0,0,2.1873,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1799,1.48108,8.99388,0,3.34491,7.14988,2.21995,0,0,4.07161,7.6323,0,7.40014,1.54578,7.31304,6.73098,4.03329,8.26371,8.90131,0,0,0,5.19576,5.12087,1.88262,7.32487,0,0,7.98062
V57,0,0,0,8.22519,1.90386,5.36362,0,0,0,0,0,2.61394,0,0,2.53436,0,0,0,0,2.0509,8.10122,0,0,1.94073,0,0,0,0,1.1675,2.69573,0,0,0,0,0,5.28801,0,1.55276,2.01369,0,0,0,1.3654,0,0,0,0,0,0,3.42362,0,0,4.34261,7.39392,0,0,0,4.42664,0,0,6.23607,0,8.98355,0,0,0,0,0,3.1535,0,2.4314,0,0,0,0,0,0,0,6.56321,5.35649,0,0,7.37926,0,0,0,0,0,0,0,0
V58,4.92099,0,4.09456,0,3.83519,7.11731,1.05081,0,0,0,8.52343,2.82615,0,6.11445,0,0,0,0,0,0,3.65061,0,7.37857,7.20951,0,8.57521,0,0,8.0111,8.20225,0,0,6.61776,0,0,0,0,0,3.14811,0,0,0,6.73686,0,0,0,0,0,0,0,0,0,0,6.87865,5.07706,0,4.42664,0,6.97588,0,4.85292,7.62145,0,1.3933,1.23134,6.34841,7.41556,0,7.56327,0,0,0,0,2.3239,0,0,0,6.24846,2.2782,3.74381,5.94067,8.83812,0,0,7.85487,8.07558,9.1107,0,0,0,0
V59,0,0,0,8.9808,6.74927,0,0,4.14921,1.25624,8.66933,5.72208,0,3.55159,5.64222,0,8.83431,0,0,0,8.8179,0,0,0,4.7265,0,0,0,0,5.17837,0,0,5.22706,0,0,0,4.25397,0,3.30131,3.97682,0,0,4.00905,0,0,6.81383,0,0,0,9.83249,6.62088,0,0,0,0,7.3882,0,0,6.97588,0,0,0,0,0,0,0,0,1.98651,1.17781,0,0,0,6.6546,2.42519,0,0,7.77503,0,0,0,0,0,7.44915,9.35605,0,2.84517,7.19356,0,0,0,7.49755,0
V60,0,0,0,0,0,4.59563,0,5.28675,8.70954,9.6008,0,0,0,7.6686,2.72205,0,0,1.64124,2.87157,0,0,3.11555,9.78563,0,7.19503,5.91033,6.29191,6.6373,0,1.11614,0,0,0,0,0,0,0,6.93303,6.90623,0,0,6.43609,7.35769,0,0,1.9323,6.93829,0,0,0,8.13758,0,4.9061,4.07569,7.4739,0,0,0,0,0,0,0,0,0,1.4143,0,0,3.10745,6.28941,0,0,0,0,2.05351,0,0,3.8097,0,6.56482,8.40802,0,0,0,0,0,2.75524,0,0,0,9.84874,0
V61,0,0,0,0,0,0,8.93043,4.12909,0,0,4.68097,0,0,8.94405,0,0,0,0,8.96695,0,0,0,4.31522,9.77043,0,9.99566,0,3.83566,8.58449,0,0,7.25543,3.6206,4.10936,0,5.06089,6.44696,0,3.5092,0,6.97796,1.19711,2.41537,0,0,0,8.1249,3.7936,0,2.29131,0,0,0,0,0,0,6.23607,4.85292,0,0,0,8.20947,7.8347,4.28477,0,0,2.30647,0,2.09828,0,9.06932,2.34791,0,8.15476,2.7108,5.46567,0,0,4.24906,5.08713,0,3.39605,0,0,9.65569,9.12066,8.54683,1.01111,0,8.37336,0
V62,8.84472,8.82706,0,0,0,0,9.78384,0,3.61088,0,0,0,0,6.25147,0,0,6.06801,0,0,0,4.50398,0,0,1.13349,0,6.16493,0,0,0,0,6.21756,0,1.92598,3.53498,7.96619,4.44913,0,2.34371,4.52183,0,0,0,2.71675,3.22995,0,0,1.17074,0,0,0,0,0,9.79347,5.99923,0,0,0,7.62145,0,0,8.20947,0,0,0,0,0,9.05416,0,2.9997,0,0,1.70416,0,4.07064,0,6.67636,0,0,0,1.25395,0,7.88164,0,0,9.74055,3.87435,1.45255,0,4.72176,0,0
V63,9.48869,4.49676,4.79804,4.74635,3.39755,0,0,0,0,8.04611,8.10408,7.49966,4.85426,0,7.3755,0,2.71248,0,0,2.63249,0,7.21219,6.60678,0,2.32781,0,0,7.84685,0,0,6.95209,0,0,0,0,0,0,0,2.05052,5.32526,4.63885,1.35625,2.95754,0,0,0,9.6055,8.64735,0,1.01442,0,8.25533,0,0,0,1.1799,8.98355,0,0,0,7.8347,0,0,0,0,0,5.55495,0,1.8641,1.26598,0,9.76943,6.8264,0,2.06813,2.63266,2.25458,0,2.08606,8.97818,0,0,0,0,9.74545,9.50457,5.86828,0,3.46362,5.18782,0
V64,1.4209,0,2.46898,0,0,0,0,0,0,0,9.98901,8.94452,0,5.31534,9.00648,2.13677,0,0,0,2.3833,0,0,0,0,0,3.51116,0,2.66298,1.5324,0,0,0,1.63025,2.15687,6.15362,0,7.85127,0,7.43051,7.0023,0,0,0,8.13117,4.84526,4.03453,0,8.75593,0,8.37016,2.8723,4.0237,0,0,0,1.48108,0,1.3933,0,0,4.28477,0,0,0,9.15115,4.95037,0,7.98855,0,0,0,0,0,0,0,0,1.87972,0,0,0,0,0,0,0,1.20054,0,0,0,0,0,0
V65,2.25651,0,2.51166,0,0,8.90156,8.80826,0,0,0,4.67747,5.26798,0,0,3.84191,0,4.34423,0,0,9.07803,0,0,6.57432,0,0,0,0,7.83574,0,7.97994,0,0,6.83326,0,1.16722,0,0,6.3949,0,0,5.63489,0,0,0,0,0,0,0,0,0,5.28482,0,0,6.1785,0,8.99388,0,1.23134,0,1.4143,0,0,0,9.15115,0,8.94865,0,5.31518,0,3.31019,0,3.74151,3.37063,0,3.27627,7.35168,3.41394,0,2.59941,9.17334,0,0,3.70918,0,3.99029,0,0,0,0,8.59726,0
V66,0,0,6.49737,2.14273,0,0,3.7028,6.49138,0,0,0,2.45698,0,3.07448,2.05216,2.49564,0,2.57741,0,8.73787,0,5.59094,0,0,0,1.29642,3.09402,0,2.4281,5.98306,0,0,0,0,0,0,0,0,0,3.67673,0,0,4.3447,0,0,0,0,0,0,0,0,6.81313,0,0,2.89709,0,0,6.34841,0,0,0,0,0,4.95037,8.94865,0,5.56592,7.35724,0,0,0,7.01936,3.80925,0,0,1.05858,0,0,0,2.62809,0,1.10845,0,4.80753,0,3.59787,0,9.25925,0,0,4.44263
V67,5.68251,0,0,5.66918,0,6.01118,0,0,0,0,0,0,0,0,0,5.19355,0,5.28116,0,0,0,4.96407,0,1.03622,0,0,0,9.59932,0,9.11485,0,0,0,0,7.96084,8.71882,0,0,0,3.6062,0,0,0,9.63689,1.12434,6.11245,7.22403,0,3.1664,0,7.3029,0,0,1.07811,0,3.34491,0,7.41556,1.98651,0,2.30647,9.05416,5.55495,0,0,5.56592,0,0,0,1.45422,0,3.33197,0,7.08139,9.16616,7.13016,0,2.2434,0,4.20346,0,0,2.05264,0,0,0,7.44262,0,0,4.87504,0
V68,0,0,0,0,0,5.5679,7.76357,0,2.22143,0,0,0,0,0,1.8285,0,3.57901,0,0,0,9.91901,0,1.35281,6.93703,7.19854,7.6507,1.09156,9.91321,1.46328,0,0,0,0,0,0,0,0,6.16105,4.32773,0,6.25527,0,0,9.94611,0,9.11547,9.19643,0,0,0,4.40863,6.5903,0,0,0,7.14988,0,0,1.17781,3.10745,0,0,0,7.98855,5.31518,7.35724,0,0,7.00894,0,8.75186,0,0,8.33462,0,0,0,4.72887,5.6224,0,0,0,2.13406,0,9.50238,0,0,2.53543,0,8.40701,5.75503
V69,0,0,2.70566,2.42061,0,0,0,0,0,1.45749,0,0,6.23831,9.28525,8.95603,0,0,0,6.88975,0,7.88445,1.31441,0,9.96377,0,7.18487,0,0,1.23541,0,8.07799,0,0,0,0,3.13136,6.28946,5.7029,0,0,0,0,0,0,7.33482,0,3.40126,6.18555,0,0,0,9.08338,0,0,0,2.21995,3.1535,7.56327,0,6.28941,2.09828,2.9997,1.8641,0,0,0,0,7.00894,0,7.03146,0,0,0,2.52948,0,8.32116,0,0,0,0,7.73372,3.36446,0,0,0,3.86431,7.41309,5.21376,0,0,3.28982
V70,9.47561,0,8.03304,0,1.2013,0,6.98679,0,0,4.02117,0,0,0,0,0,8.81883,0,0,6.60784,0,0,1.40277,0,0,0,0,0,0,0,0,0,0,9.8558,0,7.32982,8.7777,8.8678,0,6.36736,9.07877,3.76283,0,0,1.08623,0,0,0,0,4.22305,0,1.45832,0,0,0,0,0,0,0,0,0,0,0,1.26598,0,3.31019,0,1.45422,0,7.03146,0,9.98519,4.20554,0,8.78057,0,5.6439,0,7.6751,2.37317,0,0,0,0,0,0,0,5.77264,0,0,0,0
V71,5.48441,0,4.76005,7.39437,0,0,0,0,0,0,0,0,1.1365,8.10234,4.54641,0,3.1528,0,0,0,0,4.46422,1.37697,0,0,4.96924,0,0,0,2.28275,0,4.69185,0,0,0,2.4593,0,3.33274,0,0,0,6.77967,0,0,6.43937,4.58001,0,9.6572,0,9.33727,0,0,7.37073,0,0,0,2.4314,0,0,0,9.06932,0,0,0,0,0,0,8.75186,0,9.98519,0,0,6.07342,0,7.56287,4.3625,0,0,0,0,4.69341,0,7.38762,0,5.33355,7.99586,0,4.16867,6.54259,0,0
V72,0,0,0,0,7.09809,0,0,0,0,5.56473,0,5.92033,2.88961,9.42011,0,0,0,0,0,7.53343,0,9.13776,0,0,0,4.79008,0,5.45111,0,3.50357,8.41746,0,9.43358,3.2618,0,2.90576,0,0,0,5.31632,0,0,0,2.25673,9.13789,0,0,1.59634,0,0,4.46726,0,0,0,0,4.07161,0,0,6.6546,0,2.34791,1.70416,9.76943,0,3.74151,7.01936,3.33197,0,0,4.20554,0,0,0,0,0,8.76343,0,7.53682,0,0,0,0,7.52378,0,8.99947,7.43312,0,8.01008,0,2.68423,0
V73,5.10955,0,0,8.0909,7.53973,4.97869,0,0,2.94814,0,0,7.44287,0,0,0,7.46037,0,0,0,0,0,0,6.23429,0,0,8.75375,0,1.57297,8.80295,0,0,9.85308,0,0,0,0,0,4.51373,0,0,0,3.13942,0,0,0,9.15116,0,2.63186,3.89958,0,5.04944,0,4.54163,9.19543,0,7.6323,0,0,2.42519,0,0,0,6.8264,0,3.37063,3.80925,0,0,0,0,6.07342,0,0,9.11916,0,1.51042,8.60781,3.26378,8.01632,0,5.16271,7.75209,3.69967,3.54512,0,8.95703,0,9.8334,9.22021,0,0
V74,0,0,4.05385,2.47344,0,0,0,9.12519,0,0,0,2.23854,0,1.40404,3.48568,0,0,0,0,8.79704,0,0,5.37644,0,2.60625,8.99185,0,0,7.50908,0,0,5.02215,0,6.4503,0,0,0,2.87558,0,0,0,6.91982,3.90256,5.47936,0,0,2.04096,0,5.17242,0,2.72856,2.44629,5.36525,6.21226,0,0,0,2.3239,0,2.05351,8.15476,4.07064,0,0,0,0,7.08139,8.33462,2.52948,8.78057,0,0,9.11916,0,5.84319,0,0,0,0,0,0,0,0,0,0,0,3.0559,5.42495,0,5.80466,0
V75,0,5.59323,9.39847,4.68231,0,0,0,3.57462,0,0,5.54178,6.74025,9.75095,0,0,8.35398,0,0,0,0,0,0,0,0,2.61563,6.72677,0,0,6.1982,0,0,0,0,0,0,2.28852,7.64384,8.6236,0,0,5.57654,0,0,0,0,6.73908,6.61639,9.62124,0,3.33272,0,0,0,0,0,7.40014,0,0,0,0,2.7108,0,2.06813,0,3.27627,0,9.16616,0,0,0,7.56287,0,0,5.84319,0,6.82363,0,0,0,0,0,5.5446,1.71781,2.55343,0,0,0,0,5.65839,9.22034,0
V76,0,0,5.09089,0,8.12506,0,0,6.28473,4.37738,2.11055,0,0,0,5.28248,3.52502,3.51287,0,0,5.62005,0,0,2.66774,0,0,3.52627,3.1667,3.80918,0,0,0,0,3.08172,0,9.77647,0,0,8.54718,3.54488,0,0,4.88646,0,9.24359,0,8.62584,0,3.40733,6.97954,0,0,0,0,8.49445,0,7.94819,1.54578,0,0,7.77503,0,5.46567,6.67636,2.63266,0,7.35168,1.05858,7.13016,0,8.32116,5.6439,4.3625,8.76343,1.51042,0,6.82363,0,1.2159,3.47506,0,1.28465,0,0,2.38313,0,0,0,0,0,6.7562,0,6.17299
V77,0,0,3.18757,6.80776,4.48251,0,0,0,9.65165,4.93506,0,4.5136,6.3033,0,0,6.81822,0,0,0,6.25549,7.89711,0,3.4014,0,0,0,0,6.43886,8.97061,4.21701,0,7.0586,2.49315,0,8.51511,0,4.04191,9.3727,5.01365,7.94113,3.46948,0,1.92516,0,0,0,0,9.0321,0,0,0,4.98128,0,6.06014,0,7.31304,0,0,0,3.8097,0,0,2.25458,1.87972,3.41394,0,0,0,0,0,0,0,8.60781,0,0,1.2159,0,0,5.65642,0,0,0,0,0,0,4.69102,0,5.56196,0,1.12582,5.3872
V78,0,0,6.94676,0,0,6.10078,1.10887,0,0,2.51159,0,1.37382,5.74935,0,7.90147,5.57571,0,0,0,2.38561,3.23418,0,0,5.86471,0,0,0,0,0,3.25577,1.12206,5.92465,6.53076,0,9.84028,7.92971,0,0,0,0,0,0,2.15733,4.80347,0,0,5.50059,0,7.43766,7.16341,0,4.8605,0,0,2.54956,6.73098,0,6.24846,0,0,0,0,0,0,0,0,2.2434,4.72887,0,7.6751,0,7.53682,3.26378,0,0,3.47506,0,0,0,5.21188,0,0,0,0,0,0,3.50725,6.27296,0,0,1.29659
V79,0,0,0,0,0,0,9.04473,5.07851,0,0,0,0,0,0,3.33149,0,0,0,6.88922,6.40502,0,8.52329,0,0,0,0,0,3.3148,6.73888,0,0,0,0,1.88228,0,3.59934,0,7.39696,0,0,1.50773,0,0,0,3.58768,7.39258,0,4.26116,0,0,0,0,1.81116,4.67241,0,4.03329,6.56321,2.2782,0,6.56482,4.24906,0,2.08606,0,2.59941,0,0,5.6224,0,2.37317,0,0,8.01632,0,0,0,5.65642,0,0,9.26416,0,0,8.71739,6.55348,6.89582,0,0,5.81857,0,0,6.58835
V80,0,0,0,0,4.98043,1.63471,0,3.72612,0,6.44712,6.19781,4.02265,0,7.1928,0,0,4.11804,0,0,0,0,9.3334,8.36225,2.61137,0,3.27627,0,0,0,7.84489,9.07145,0,0,9.66219,0,0,9.7408,2.84866,0,0,0,0,0,0,0,9.82019,0,0,0,0,9.41129,0,0,0,4.84805,8.26371,5.35649,3.74381,0,8.40802,5.08713,1.25395,8.97818,0,9.17334,2.62809,4.20346,0,0,0,0,0,0,0,0,1.28465,0,5.21188,9.26416,0,0,0,0,0,0,0,0,2.40873,0,0,0
V81,8.45335,0,0,0,5.67189,2.52148,0,2.9824,0,0,8.89211,0,4.37838,7.20621,0,0,0,0,0,5.894,8.82511,6.47684,0,0,0,0,4.3311,6.20161,3.59721,4.15695,0,5.19431,9.5199,0,0,9.51689,3.51329,4.03045,0,0,0,2.51093,0,0,6.32775,0,1.87402,8.19786,0,0,0,1.17478,2.57528,0,0,8.90131,0,5.94067,0,0,0,0,0,0,0,0,0,0,7.73372,0,4.69341,0,5.16271,0,0,0,0,0,0,0,0,0,4.84157,9.31966,0,0,0,0,0,8.82992,7.79411
V82,0,0,3.93788,8.65093,6.54288,0,6.91774,6.99578,0,6.45624,0,2.29853,0,0,4.71724,0,0,0,0,0,0,0,4.70957,3.95914,2.03511,0,0,0,0,0,0,0,0,0,0,0,0,7.7491,0,1.35336,5.0414,0,0,0,5.90681,0,0,0,5.18598,0,0,5.1374,0,0,5.85983,0,0,8.83812,7.44915,0,3.39605,7.88164,0,0,0,1.10845,0,0,3.36446,0,0,0,7.75209,0,5.5446,0,0,0,0,0,0,0,0,0,9.45312,3.0593,0,0,0,0,8.0162
V83,9.48589,0,0,2.18477,0,6.34846,2.40412,0,7.71229,0,8.3786,0,8.56274,9.40098,0,5.82213,0,0,0,0,0,6.02916,3.46512,9.61192,1.61746,6.67562,0,0,0,1.93131,0,9.16882,0,0,1.28247,0,3.48512,0,1.85064,9.22841,0,1.30389,7.70887,0,4.10125,5.1545,6.50129,0,6.41882,0,2.07124,0,1.04159,4.15967,8.29371,0,7.37926,0,9.35605,0,0,0,0,0,3.70918,0,2.05264,2.13406,0,0,7.38762,7.52378,3.69967,0,1.71781,2.38313,0,0,8.71739,0,4.84157,0,0,0,8.09527,0,0,1.44723,0,5.15265,0
V84,3.06962,6.98165,7.65422,0,0,0,0,0,8.18632,9.29619,5.38729,0,0,9.64017,0,6.41125,0,4.36837,0,4.29091,0,0,0,0,0,0,0,8.61709,0,0,0,9.53428,5.17023,0,0,0,0,0,0,4.76195,7.48851,0,0,1.22889,5.59678,2.6312,5.94215,0,1.28008,0,3.91595,4.63723,0,0,0,0,0,0,0,0,0,0,0,0,0,4.80753,0,0,0,0,0,0,3.54512,0,2.55343,0,0,0,6.55348,0,9.31966,0,0,0,0,0,0,4.22958,0,0,0
V85,0,1.07811,1.00868,0,0,7.71576,0,5.83832,0,0,0,5.75651,4.87136,0,0,9.08218,0,8.41305,2.57744,0,1.58776,0,0,2.78731,4.96674,0,9.58217,4.99036,5.96522,0,3.18049,9.84,0,6.54252,9.93757,0,9.43143,9.38816,1.68597,7.74395,0,3.95799,2.25114,7.67075,0,4.74472,4.835,0,7.95849,5.91513,3.78641,0,0,4.3735,0,5.19576,0,7.85487,2.84517,0,9.65569,9.74055,9.74545,1.20054,3.99029,0,0,9.50238,0,0,5.33355,8.99947,0,0,0,0,0,0,6.89582,0,0,9.45312,8.09527,0,0,4.92675,9.65576,0,4.79738,1.93928,0
V86,0,0,0,5.91394,9.66298,6.04655,0,1.39406,0,0,0,0,8.70634,0,0,0,4.03469,0,9.33609,6.83244,0,4.92047,0,1.87793,2.71017,0,0,0,0,0,0,1.98556,0,8.84711,0,0,1.76293,0,6.62646,0,0,7.40786,0,0,0,0,0,0,0,0,0,6.4947,1.56093,5.56814,0,5.12087,0,8.07558,7.19356,2.75524,9.12066,3.87435,9.50457,0,0,3.59787,0,0,3.86431,0,7.99586,7.43312,8.95703,0,0,0,4.69102,0,0,0,0,3.0593,0,0,4.92675,0,0,3.50923,6.36778,7.03985,0
V87,0,3.83475,0,0,0,0,0,3.10024,3.01768,0,5.80854,0,0,9.60744,0,0,3.29502,6.65085,0,0,0,0,3.9551,2.21374,0,5.27998,0,9.00936,2.0928,0,1.55575,0,0,5.12852,0,0,9.98343,7.86206,0,0,7.34778,0,0,0,0,4.28468,0,0,0,0,0,0,0,0,0,1.88262,0,9.1107,0,0,8.54683,1.45255,5.86828,0,0,0,7.44262,0,7.41309,5.77264,0,0,0,3.0559,0,0,0,3.50725,0,0,0,0,0,0,9.65576,0,0,0,1.08875,0,0
V88,2.91631,0,5.93638,0,0,0,3.90906,9.58618,0,0,0,0,0,1.30485,6.44107,3.44803,0,2.28198,0,0,0,0,0,0,0,8.2718,0,0,4.32886,8.55313,2.01779,7.99624,0,5.11712,0,0,0,0,0,0,0,0,3.53609,0,0,2.72373,0,0,3.03876,0,0,0,0,5.26298,3.16819,7.32487,0,0,0,0,1.01111,0,0,0,0,9.25925,0,2.53543,5.21376,0,4.16867,8.01008,9.8334,5.42495,0,0,5.56196,6.27296,5.81857,2.40873,0,0,1.44723,4.22958,0,3.50923,0,0,0,5.75644,0
V89,4.61607,9.51859,0,0,1.07669,0,3.90396,0,0,0,0,0,0,0,1.16561,0,0,2.44942,5.47858,0,0,0,5.134,0,9.43643,4.1738,0,0,0,9.6044,0,0,3.21179,0,0,3.34077,0,0,0,0,0,0,0,0,0,0,6.26903,9.90235,6.31691,7.50948,0,7.73308,0,0,0,0,0,0,0,0,0,4.72176,3.46362,0,0,0,0,0,0,0,6.54259,0,9.22021,0,5.65839,6.7562,0,0,0,0,0,0,0,0,4.79738,6.36778,1.08875,0,0,2.62929,6.43894
V90,1.634,0,2.30557,2.55569,0,0,0,3.90926,8.47267,0,8.75024,9.21896,0,1.93601,2.50042,0,0,0,0,0,0,1.1839,0,4.54787,5.41092,5.12606,0,0,1.85349,0,8.44865,0,0,7.93077,6.26649,5.81236,0,8.84167,7.02332,1.16765,0,9.5619,8.03741,0,0,0,5.61507,3.46572,0,5.45683,0,8.46616,0,8.3755,0,0,0,0,7.49755,9.84874,8.37336,0,5.18782,0,8.59726,0,4.87504,8.40701,0,0,0,2.68423,0,5.80466,9.22034,0,1.12582,0,0,0,8.82992,0,5.15265,0,1.93928,7.03985,0,5.75644,2.62929,0,0
V91,0,0,8.42028,0,0,0,0,0,1.99951,0,0,6.0613,4.3717,0,0,9.09955,0,8.4804,2.98089,0,7.82819,0,0,5.70313,3.21843,0,7.57882,2.62743,7.68689,5.45812,4.82242,0,5.45017,0,4.37447,0,0,7.87217,0,0,0,0,8.09394,9.15256,0,8.2255,7.90403,0,1.77195,5.80561,0,1.64266,0,0,0,7.98062,0,0,0,0,0,0,0,0,0,4.44263,0,5.75503,3.28982,0,0,0,0,0,0,6.17299,5.3872,1.29659,6.58835,0,7.79411,8.0162,0,0,0,0,0,0,6.43894,0,0
73,79
