,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180
X,0,1.32266,0,0,3.68739,4.96848,8.48856,0,0,1.53275,0,0,3.95545,0,0,9.80846,7.23312,1.16206,0,8.42372,4.78466,0,0,0,6.25208,8.18919,7.28677,0,2.38395,0,7.30247,0,4.26295,0,0,0,0,8.22376,1.72376,0,0,0,0,0,0,0,7.93286,0,2.05077,0,0,6.30694,2.38585,9.55724,5.44991,0,1.35873,9.14743,0,7.15276,0,8.25388,0,1.01565,0,0,0,0,0,0,9.39531,0,0,0,0,4.05009,0,6.81503,3.12285,0,9.13082,0,2.81724,6.01027,8.71727,0,0,3.39123,0,0,0,0,6.54929,0,0,0,4.54687,7.37122,0,0,0,8.35746,7.31656,6.90386,1.62153,0,0,0,9.70399,0,1.25075,0,0,0,4.78761,0,0,0,0,0,0,2.78932,8.31512,5.40352,0,7.18636,0,9.65603,0,9.7401,0,0,5.59389,0,0,0,6.93546,2.53624,6.87877,8.58196,0,8.64965,0,9.16738,0,2.4243,0,8.06086,9.59015,0,0,0,0,4.43172,0,0,0,0,0,6.46268,0,0,6.01133,0,0,0,0,0,6.92128,0,1.45829,2.71502,0,4.41235,0,0,0,0,0,0
Y,0,9.39517,3.08012,0,9.74785,5.61609,0,7.30745,0,6.35255,0,0,0,5.65223,0,0,0,2.5277,0,0,0,8.35998,0,6.25208,0,0,3.76268,6.6537,0,8.12357,4.08416,3.86008,2.58804,0,4.0386,0,0,6.1711,0,8.36758,0,4.98359,6.62679,0,0,0,3.41773,0,0,0,0,0,0,0,0,0,0,0,2.08642,0,0,1.74769,2.17157,0,0,2.4554,0,0,0,0,4.43516,0,9.39445,0,8.28568,0,0,9.96797,8.88719,7.70988,6.79294,0,0,6.94894,7.37639,1.68365,0,2.35219,0,0,0,1.32699,0,0,1.70879,3.6866,9.03759,0,0,0,0,0,1.75677,0,4.66651,0,3.77256,0,5.8788,0,0,1.00327,0,8.82786,8.00165,0,0,8.85259,0,0,9.95388,0,0,2.42107,8.66585,0,1.99943,0,4.2137,0,6.08562,0,0,0,0,0,0,0,0,0,0,2.20025,0,0,0,0,0,0,0,2.55957,1.8097,4.27228,0,6.48615,0,0,1.89774,1.0797,0,8.59028,6.1942,6.14305,0,0,5.59558,0,0,1.32682,0,6.05322,8.2915,2.3703,4.51207,6.28946,0,0,0,0,0,2.08546
Z,2.29073,6.60769,0,0,8.09946,7.73542,9.72693,6.57289,0,0,0,9.76445,7.16624,0,2.69153,1.10431,0,0,0,0,0,0,0,8.18919,0,0,8.76835,0,0,0,0,9.65802,0,0,0,4.60794,5.84598,9.85462,8.37621,0,7.49411,8.1252,0,4.04153,0,0,0,0,0,7.10794,8.39122,0,0,0,9.04998,0,0,5.92016,0,0,0,0,0,7.70762,0,8.65717,0,1.51988,8.68078,0,0,5.74032,3.26571,3.34644,0,0,0,4.91507,0,8.35084,0,0,0,0,9.69649,0,0,0,9.62331,0,0,8.7899,0,0,0,6.78629,0,0,5.07984,0,0,1.85593,0,0,0,5.73381,7.54001,0,0,0,0,4.21292,0,0,0,2.85575,0,2.43572,0,0,0,0,0,7.44347,0,0,0,0,0,0,0,9.9862,0,0,1.03426,0,0,6.63526,9.42404,0,0,8.32434,0,0,0,0,0,0,0,0,6.40267,0,6.42343,5.97659,0,0,0,5.70913,5.57337,0,0,0,0,5.39511,0,3.53146,0,2.47216,0,9.81194,0,4.94811,0,0,0,9.47798,0,6.05072,4.65459,2.25781
V27,4.6365,0,8.95266,0,0,0,8.1177,0,6.2277,2.24144,0,5.06475,0,9.92872,4.19331,0,0,0,5.49234,0,3.1738,9.11218,0,7.28677,3.76268,8.76835,0,6.77515,6.45966,0,7.17856,0,3.53994,0,0,0,0,0,6.8933,0,2.94458,0,0,0,0,0,3.23293,7.86086,8.93009,0,0,0,0,0,6.95506,0,0,5.4004,2.89254,2.35456,0,0,0,0,0,0,0,8.49373,0,5.53259,0,9.57224,0,0,0,0,1.04026,0,4.10354,2.45557,0,0,0,0,6.72049,0,9.39948,0,0,3.45581,0,0,0,2.21694,0,0,0,1.91035,3.89207,9.32407,0,9.5444,9.17798,0,0,0,0,0,2.01099,0,0,0,0,0,0,0,7.27748,1.92766,0,4.79255,0,0,0,0,0,0,0,3.42952,0,0,5.36131,0,0,2.91722,0,6.32335,0,0,0,0,9.71955,0,0,0,6.66831,2.33051,0,8.82488,0,1.50423,9.48933,0,0,5.77312,9.3981,0,0,4.90895,8.08615,8.64143,5.36154,0,0,0,0,0,7.29503,0,0,0,0,0,0,4.45487,0,0,0,0,3.75758,8.64741
V28,0,0,1.14995,3.90009,0,0,6.15708,0,6.70076,4.99842,0,0,0,0,0,0,5.01929,0,0,8.27866,4.66586,0,9.10424,0,6.6537,0,6.77515,0,0,0,2.43314,4.07575,0,0,0,0,3.78573,3.82499,0,0,1.70859,0,0,0,0,0,0,0,0,0,3.85858,0,1.98404,0,0,0,0,2.19207,0,0,9.10587,0,5.70869,3.63095,0,0,2.97656,0,8.83142,0,1.5334,0,2.95122,0,0,0,0,0,0,0,0,0,0,0,0,0,3.17374,0,0,7.53245,0,0,1.57593,0,4.14591,0,3.30542,0,0,7.71054,4.62656,6.38394,0,2.92187,0,0,0,0,0,0,2.53083,0,0,0,9.77633,0,9.54323,0,2.44378,1.37804,4.12476,2.05556,2.84848,3.47267,0,0,9.61257,8.90593,0,5.5016,4.03722,6.80068,0,0,0,0,0,0,8.08745,0,0,2.69941,3.09863,0,0,0,0,0,2.46647,0,0,0,0,9.77868,0,6.49065,6.99458,0,4.81728,0,0,0,0,6.71912,0,1.15284,0,8.45368,0,0,0,0,0,6.83473,0,0,3.63842,0,0,0
V29,3.11348,0,0,0,1.63449,0,0,0,0,0,0,2.96399,0,0,0,0,0,3.37169,9.75349,1.21311,3.29716,0,0,2.38395,0,0,6.45966,0,0,0,0,0,7.92324,0,6.02593,6.22611,0,0,5.63895,1.88103,0,0,0,0,3.88173,1.30195,0,0,0,0,0,3.2859,0,5.16241,0,0,3.84686,0,0,9.93818,0,0,0,0,5.06369,0,5.15874,0,0,0,0,0,0,0,0,9.68424,0,9.51545,0,0,0,4.31111,0,3.6769,0,0,6.71456,8.07199,0,6.0647,8.02471,0,0,7.36471,5.26322,2.89849,4.45789,0,0,0,0,0,7.46516,0,0,6.22796,0,0,0,0,0,5.994,0,0,0,2.89783,0,2.47949,0,0,0,2.86469,2.16746,5.21124,0,1.26667,0,0,0,0,0,2.77202,0,0,0,0,0,0,6.62958,0,0,0,0,4.79279,0,0,0,0,0,5.28838,8.97101,0,0,0,6.62093,0,0,0,0,2.17339,0,0,0,7.15845,4.24413,0,1.75131,7.92049,0,0,7.42456,0,0,5.47931,1.1841,0,0,0,0,0
V30,0,0,4.65617,0,0,0,7.91084,0,0,1.73211,9.53449,3.85276,5.48205,2.61846,0,0,5.35848,0,4.07833,4.57519,7.87845,0,0,0,8.12357,0,0,0,0,0,5.95309,3.77197,0,3.17497,0,0,0,3.45776,0,7.39459,0,0,0,0,0,0,0,0,2.38926,2.65582,0,0,4.69025,8.17479,6.07613,0,0,0,7.16734,0,3.16761,9.09629,2.08329,0,0,0,0,0,0,0,0,7.63716,0,6.61842,8.97559,0,0,4.24078,0,8.8454,0,0,0,2.65575,7.37358,0,0,0,0,0,9.01981,8.65465,1.26127,0,1.686,1.74152,0,0,4.63104,0,0,4.11647,0,0,0,0,0,0,6.16529,0,5.62366,5.73751,6.57439,0,0,0,2.06805,0,3.6319,0,5.15519,0,0,0,0,1.40442,5.71466,2.47187,0,0,1.21974,0,0,4.93382,3.07892,0,2.91118,0,0,5.71585,5.61962,0,0,0,0,8.28771,0,6.35105,0,2.6385,3.35524,0,0,0,2.91911,7.35261,0,5.32372,0,0,0,0,5.96703,0,0,3.6965,0,0,0,0,0,4.15968,0,1.16276,3.96677,0,6.70705,0,0,2.6322
V31,3.33317,5.62706,2.42259,0,7.96421,3.49706,8.57352,0,1.73067,0,7.89726,0,0,0,0,0,0,0,0,0,5.86158,0,0,7.30247,4.08416,0,7.17856,2.43314,0,5.95309,0,0,0,0,0,7.63939,0,0,0,0,0,0,0,1.31602,0,3.43894,5.60626,7.90079,0,0,0,0,6.3106,0,9.06011,0,0,0,0,9.76158,6.77697,0,3.00847,5.22821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.42861,0,7.40811,2.03611,0,0,6.66887,0,0,0,4.40923,6.32709,0,0,0,3.71394,0,0,0,0,0,0,0,0,0,0,0,2.05481,7.94819,3.41376,4.88455,9.83126,0,6.86382,0,0,0,1.573,4.05212,4.8175,0,0,0,0,9.31147,4.57339,4.95781,2.84546,7.3327,1.8806,0,1.71424,6.80832,0,4.14973,0,9.39397,0,0,0,0,4.71152,6.79572,0,0,0,0,2.99904,0,0,0,9.74707,0,0,4.6003,0,0,4.54263,0,0,0,0,0,0,9.07936,0,0,0,0,0,7.33854,5.22808,0,0,0,6.19309,0,0,0,4.17598
V32,0,0,4.05741,0,0,3.48878,3.01635,4.57712,6.86384,0,0,7.97735,0,0,6.83355,4.68126,9.81722,3.12806,0,0,0,8.48476,6.31145,0,3.86008,9.65802,0,4.07575,0,3.77197,0,0,4.37623,8.03615,4.30752,0,0,0,0,0,0,0,3.58956,0,8.75645,0,9.81471,0,7.18328,7.3331,0,5.06171,7.03072,0,7.90161,2.34247,0,2.48962,0,0,0,7.97769,0,0,8.8345,8.62115,0,0,0,2.04588,0,3.26047,3.89615,0,1.83013,0,4.62179,0,6.42903,0,3.20576,0,0,7.02267,2.89715,0,8.22176,0,0,0,0,0,0,0,0,6.09003,0,6.48258,1.38156,0,0,0,0,6.83392,0,0,3.46462,6.39458,0,0,0,0,4.19192,0,0,1.599,6.24572,0,0,0,7.56457,6.57434,0,0,1.95049,0,1.63857,6.59408,3.45348,0,0,0,5.1111,0,0,0,0,0,0,0,0,0,6.06713,0,0,0,0,0,2.682,0,0,0,0,0,7.39032,4.91361,4.30191,0,0,0,0,0,0,0,1.91032,0,0,0,0,5.60593,0,8.47332,0,0,9.89564,0,0,8.93151,4.88367,0
V33,0,0,0,8.60383,0,0,0,0,0,6.20501,3.09016,0,0,0,0,0,0,0,8.57859,0,0,0,0,4.26295,2.58804,0,3.53994,0,7.92324,0,0,4.37623,0,5.17867,0,0,0,0,2.56671,0,0,0,0,0,6.87593,0,0,0,0,0,0,0,0,8.8062,0,0,0,6.51803,8.52782,0,7.34188,0,0,0,0,0,0,0,5.60902,5.22179,0,0,0,0,7.19987,7.98843,0,0,0,8.61372,0,0,0,9.38983,3.26179,0,0,0,2.05181,0,0,0,8.31073,0,0,0,6.00285,4.41491,0,0,0,6.45252,0,0,0,0,0,8.86754,0,2.18275,5.02747,0,0,6.68363,0,6.41596,0,0,0,6.74492,3.96534,0,0,0,0,0,0,0,0,3.59773,4.34652,0,0,6.03784,0,2.94655,0,0,0,0,7.40071,5.99784,0,0,0,3.08918,0,2.57316,0,0,0,0,0,5.64977,0,7.46921,0,0,0,7.95576,9.18245,5.62839,0,9.16693,0,1.33382,0,0,0,8.20686,0,0,5.46389,0,0,0,6.59944,6.86671,1.84827,0
V34,0,0,0,0,0,0,6.65776,1.64369,0,0,0,0,0,0,0,0,1.61474,0,0,5.19205,0,8.01474,4.19106,0,0,0,0,0,0,3.17497,0,8.03615,5.17867,0,0,0,2.79343,0,0,0,0,2.61382,0,8.56933,0,0,0,0,8.53308,2.8963,4.54363,3.92944,0,0,2.13628,0,0,0,6.25223,9.75436,0,7.81057,5.8903,2.71763,2.00471,0,0,0,0,0,0,0,1.46361,0,5.57284,0,0,0,0,0,0,0,0,6.62225,3.25509,3.75254,7.33774,8.32599,0,4.62832,0,0,0,0,8.54793,0,9.09031,0,0,0,4.63164,0,0,4.96537,0,0,3.3562,0,0,0,0,0,4.1356,0,0,0,0,0,0,7.02311,0,2.23662,9.94406,0,0,0,0,0,0,0,6.40989,8.73914,0,0,0,0,0,0,0,7.14645,0,0,5.16206,4.96978,0,4.87584,0,0,0,8.4317,0,8.01117,4.93545,3.25698,8.16306,0,0,0,6.95955,0,5.08318,0,0,0,0,4.69847,0,2.37474,3.94865,0,0,0,9.05779,0,9.76173,3.6469,0,5.07029,0,0
V35,0,0,8.15447,1.63724,0,0,0,0,0,0,0,8.51001,0,8.63952,0,0,7.55475,3.3463,0,4.61389,3.15458,0,1.32076,0,4.0386,0,0,0,6.02593,0,0,4.30752,0,0,0,2.35452,0,0,6.8034,2.48307,0,7.77077,0,5.69247,0,0,0,2.06038,0,0,9.26572,4.82592,0,7.22432,0,7.7877,0,0,0,0,9.04203,0,0,8.27993,9.13892,8.38684,0,7.10362,0,0,0,0,0,0,0,0,9.57848,0,0,0,0,2.4786,5.11219,5.87731,0,0,0,0,0,0,1.76416,0,0,1.09984,0,1.31675,0,0,6.95764,5.05619,6.42448,0,6.39633,0,0,5.73029,0,0,0,0,0,0,0,0,5.58047,0,7.78616,0,0,0,0,9.47838,0,0,1.13054,8.38055,0,2.21167,0,0,0,0,9.18889,0,0,0,0,8.49758,4.65319,0,0,0,0,0,5.87367,6.60528,0,0,4.30096,0,0,0,0,0,7.30712,4.38447,0,0,6.49814,7.58127,0,0,6.19716,0,9.85942,0,0,5.34434,1.93666,0,9.65528,0,3.75974,6.31591,0,0,0,0,0,0
V36,0,0,0,0,0,0,9.26293,0,0,0,0,0,0,0,6.58049,0,0,6.2263,0,0,0,0,0,0,0,4.60794,0,0,6.22611,0,7.63939,0,0,0,2.35452,0,0,5.95634,0,1.25485,2.69357,0,9.73934,0,0,8.06428,0,1.15433,0,0,0,5.35002,0,0,0,2.53745,3.09402,0,0,0,0,0,0,0,5.36768,0,0,4.90412,0,0,0,2.22097,0,8.13458,0,1.25945,0,1.47153,0,0,9.39219,0,0,0,4.76969,0,0,0,0,1.08861,0,7.11997,5.00771,0,0,0,0,7.45551,4.06288,0,0,2.79128,0,0,5.1015,1.64259,1.02465,0,1.54779,0,0,5.16751,0,3.49723,0,5.1039,8.61686,0,0,1.99812,0,0,5.06461,7.97278,0,2.62318,0,0,6.67715,3.70997,0,3.23688,0,0,0,0,8.55763,1.79589,0,0,0,0,0,4.28514,5.24049,0,0,0,0,0,0,6.19744,0,0,0,0,6.70761,0,0,0,0,5.95627,4.78814,3.1025,0,9.15241,0,0,0,0,0,3.28995,0,0,0,0,0,0,7.67447,0
V37,1.30491,0,0,0,0,0,7.66016,0,0,0,7.74525,7.94249,0,4.21745,4.12211,5.2373,0,4.26718,0,0,0,6.43969,0,0,0,5.84598,0,3.78573,0,0,0,0,0,2.79343,0,0,0,6.338,8.53477,3.29997,3.31969,0,0,0,2.22457,9.50568,0,0,0,0,0,2.63317,0,1.0981,0,8.03654,5.20989,0,8.37847,0,1.93711,0,0,0,6.61876,0,0,0,8.82481,0,0,3.61526,7.85039,1.02681,9.25586,0,0,4.0171,0,0,4.5936,0,0,0,3.11269,3.7522,7.11995,0,5.64252,1.85808,3.03522,3.42477,0,0,0,9.32324,3.65948,0,7.41253,8.20948,0,0,0,0,0,0,0,7.80457,0,0,0,1.07901,0,0,0,1.07103,0,0,0,6.91409,0,0,0,0,6.42694,0,0,7.01171,0,5.97606,0,0,0,0,0,0,2.8429,0,0,0,5.4081,7.04515,0,1.14387,0,9.44175,0,0,0,0,8.07829,0,0,7.8614,0,0,0,0,8.09969,0,6.71008,0,0,8.82206,0,0,0,0,0,0,0,0,6.94014,5.99356,0,0,0,9.39225,1.84908,0
V38,5.39567,0,8.71962,0,0,0,0,0,0,2.37461,0,0,0,6.46376,0,1.95313,0,0,9.34991,0,0,0,6.01895,8.22376,6.1711,9.85462,0,3.82499,0,3.45776,0,0,0,0,0,5.95634,6.338,0,7.89086,3.96363,0,0,0,0,0,5.89557,9.16398,7.81321,0,0,1.5161,6.9496,0,0,8.80517,5.65572,0,0,0,0,4.88515,0,1.34422,0,5.3515,5.07419,0,7.00108,0,0,0,6.10137,0,0,0,0,2.7401,0,0,0,0,8.72984,0,0,1.99648,0,6.47612,0,1.03967,0,0,0,0,0,0,0,0,0,0,6.2506,0,0,0,0,0,0,0,0,0,0,0,5.83356,0,6.93382,0,0,0,0,0,4.30293,0,0,0,0,0,7.49994,5.07321,0,0,0,2.40297,0,0,6.75219,0,0,9.80586,0,0,0,8.4505,1.02224,0,4.02649,0,0,6.75491,9.26986,0,1.78457,0,7.10465,0,1.32691,0,6.52188,0,7.89004,1.45416,7.08502,8.29417,0,0,5.33479,0,0,0,4.40037,0,0,1.05023,8.97732,0,6.18671,0,9.34139,0,0,3.13251,0
V39,5.90847,7.17647,0,0,9.20421,0,0,1.01062,0,0,0,0,0,0,0,0,0,0,2.00559,1.91986,5.43944,0,0,1.72376,0,8.37621,6.8933,0,5.63895,0,0,0,2.56671,0,6.8034,0,8.53477,7.89086,0,7.98175,0,0,0,0,6.96665,0,0,0,0,6.3939,0,0,0,7.15135,3.37268,4.93914,0,0,0,4.42491,0,0,3.8979,5.74018,0,0,0,0,0,6.9441,0,0,0,0,4.23169,0,0,4.35231,0,0,0,0,0,7.6206,0,0,0,0,4.96614,0,0,6.90793,0,0,0,9.98755,0,4.34239,6.0718,0,0,0,0,4.83833,9.21085,0,5.18871,0,0,2.99482,0,0,0,0,0,0,0,7.8523,0,8.21405,0,0,0,0,0,0,0,7.20762,0,0,0,7.94635,3.71752,8.97396,0,0,0,0,0,2.99524,8.71487,0,0,4.92691,8.83965,0,0,9.28851,0,0,4.05841,0,0,0,6.28458,0,4.70721,9.81997,0,0,0,0,8.66602,0,5.65455,0,4.02707,5.07049,2.39413,3.43481,0,5.15259,0,0,0,0,0,0,4.26843,0
V40,0,0,0,0,9.95705,5.82069,0,0,4.83816,0,3.57543,2.58368,9.26219,0,0,3.24756,0,0,2.69029,0,8.69291,0,0,0,8.36758,0,0,0,1.88103,7.39459,0,0,0,0,2.48307,1.25485,3.29997,3.96363,7.98175,0,0,0,2.22417,0,0,3.56922,0,1.24416,0,9.19941,0,0,0,2.37716,1.09478,0,0,0,0,5.65321,2.93362,0,0,6.55765,0,0,0,7.76953,0,0,3.72695,0,0,0,0,0,7.46077,0,0,0,0,0,0,0,0,0,0,4.00703,2.62187,7.71623,0,9.29054,0,0,9.6669,0,0,0,3.37879,0,6.28971,0,0,0,0,0,0,8.85924,0,0,0,5.40887,0,0,0,0,0,0,1.69539,7.13744,7.97703,0,0,0,0,4.21191,9.61873,0,0,0,0,0,7.91981,2.73099,8.84758,0,0,0,4.03777,0,0,0,8.72429,0,4.91265,9.76461,3.40458,0,0,0,1.47493,5.54038,3.73181,5.63677,0,0,0,3.37412,0,0,0,0,0,1.53661,0,0,0,5.07519,9.86135,0,0,7.09162,0,0,0,0,0,0,0,2.73827
V41,0,7.67297,7.60287,6.28486,0,0,8.47603,4.78054,0,0,0,0,6.97268,0,0,0,6.02565,0,6.7969,8.00876,0,8.8191,0,0,0,7.49411,2.94458,1.70859,0,0,0,0,0,0,0,2.69357,3.31969,0,0,0,0,0,0,0,0,2.58168,4.7805,0,3.01641,4.61658,6.88648,0,0,0,0,2.42032,4.31105,0,0,0,2.37826,0,2.58284,0,0,1.96354,3.94797,6.77834,0,0,8.09591,0,9.05063,0,9.03479,0,0,0,0,0,0,9.73171,0,0,0,0,0,0,0,2.28888,0,0,1.64552,0,7.12856,0,0,0,0,9.79351,8.166,0,0,0,0,7.16153,0,0,9.40191,7.38802,0,0,0,0,4.80703,0,0,2.61301,0,8.39104,0,6.89189,0,0,1.2688,0,0,0,0,0,9.36846,7.1528,2.99678,0,0,0,0,0,4.77607,0,0,1.18511,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86688,0,0,0,0,0,8.88238,0,3.75594,0,0,2.74319,7.37663,7.54713,0,0,0,2.06192,0,0,0,0,0,0,8.05927
V42,1.21651,0,0,3.42183,4.15467,0,0,0,4.65674,0,1.07228,0,0,9.05637,0,0,0,0,0,0,0,3.41442,0,0,4.98359,8.1252,0,0,0,0,0,0,0,2.61382,7.77077,0,0,0,0,0,0,0,0,0,0,0,0,0,9.04191,0,0,4.93182,0,0,0,0,3.34891,5.47406,0,5.81495,0,0,0,0,0,9.58516,0,9.7736,0,0,0,4.8975,5.39815,5.0543,3.84156,0,0,0,0,2.83818,0,0,0,0,0,5.20561,7.27255,8.72075,9.18401,0,0,6.56269,0,0,5.06978,3.70953,0,0,0,0,0,0,0,8.86514,0,0,0,1.21961,9.08212,0,0,0,0,0,7.14207,0,0,0,0,1.36307,6.93721,0,7.38039,0,9.57831,0,0,0,8.51609,1.29193,6.25393,8.81189,8.93979,0,4.18567,0,0,0,0,2.9546,6.91313,4.08046,0,0,4.36323,8.20362,7.91697,2.56907,0,0,0,0,0,0,3.70189,9.22655,0,0,0,0,0,3.62066,0,1.25762,0,0,0,0,0,9.77295,0,3.92204,0,7.55761,0,0,9.42231,0,0,7.20647
V43,0,0,0,0,6.09394,1.39602,3.50744,0,9.66345,0,8.8024,0,3.64661,0,0,0,6.78541,0,0,9.90845,0,0,6.21605,0,6.62679,0,0,0,0,0,0,3.58956,0,0,0,9.73934,0,0,0,2.22417,0,0,0,0,0,0,0,0,0,0,2.57851,8.42004,0,4.69721,0,4.12078,0,0,9.62452,0,7.0367,0,0,3.36565,0,0,8.96479,0,0,0,0,0,0,0,7.40909,4.98569,0,0,6.44752,0,7.05956,0,5.5424,0,0,9.16108,8.98403,0,0,0,9.33417,0,4.11883,0,7.32196,5.32555,0,0,0,0,0,0,0,8.71533,0,3.93736,0,0,0,8.48308,0,0,0,6.77707,2.67116,8.195,3.10598,0,0,0,0,0,0,0,0,0,0,2.01716,4.76638,5.61487,9.49512,0,0,7.35949,0,0,0,0,8.71486,0,0,0,6.50792,0,0,8.66164,0,0,0,0,5.7243,0,0,0,0,0,8.23188,0,0,0,0,0,0,0,8.22037,7.19999,1.53686,0,0,0,0,0,7.80719,7.06331,3.21633,0,0,7.70237,0,4.23532
V44,5.5998,0,6.78295,0,0,0,0,3.9534,2.34902,3.79513,0,5.45703,0,0,0,0,0,0,0,0,0,7.87356,0,0,0,4.04153,0,0,0,0,1.31602,0,0,8.56933,5.69247,0,0,0,0,0,0,0,0,0,0,0,0,6.27346,4.30304,7.61349,5.6834,5.88373,0,2.01701,9.22477,0,0,0,4.49252,0,0,6.6581,6.94251,0,0,0,0,2.42628,1.32291,0,3.27134,0,3.828,0,1.67276,3.84108,5.0711,0,8.71359,6.60375,0,0,0,6.35823,0,0,0,6.98822,0,0,8.63982,1.35143,0,3.84872,8.0999,7.73189,4.12701,5.4885,0,0,0,0,4.45326,0,6.77855,0,0,0,0,0,5.05295,2.58642,6.81581,5.88122,6.95419,9.10911,0,0,0,0,4.87854,0,6.37298,0,0,0,0,9.72059,0,0,9.01588,0,3.20998,3.12645,3.90246,8.48123,1.28038,0,0,0,0,6.45406,0,0,0,4.99575,0,2.62664,2.69699,7.85746,0,0,8.02086,5.22922,0,0,8.32651,0,0,0,8.74611,0,0,4.78715,0,2.25691,0,0,9.21374,0,0,6.06273,0,0,9.35102,0,0,3.32287,9.03396,0
V45,1.40884,5.21057,5.24668,2.52031,0,0,1.04913,4.18716,0,0,0,0,0,0,0,2.16995,4.04712,5.57241,0,9.98656,4.07203,0,9.56888,0,0,0,0,0,3.88173,0,0,8.75645,6.87593,0,0,0,2.22457,0,6.96665,0,0,0,0,0,0,9.48375,0,0,9.40914,3.17618,0,0,8.09921,0,0,1.49999,0,9.07307,0,0,2.68511,0,0,0,0,0,0,8.3938,0,0,0,0,7.1747,8.87032,0,8.44113,0,4.83538,0,2.29308,3.05169,3.68526,0,0,0,0,0,5.27613,6.13424,0,0,4.68556,0,0,7.58668,0,0,0,1.50714,0,3.57224,0,0,0,0,1.32346,0,4.18136,0,0,0,0,3.79411,9.8462,3.55526,0,7.7193,0,0,0,2.6608,6.78852,0,0,0,0,0,0,0,0,2.99871,7.07969,0,0,0,5.37794,0,0,6.41384,0,3.50203,0,0,4.43535,2.05662,8.51293,6.27906,0,0,0,0,0,0,7.6328,2.28513,5.9649,4.76242,8.6914,0,1.05911,3.37524,0,0,0,5.40929,0,0,0,0,0,0,0,0,2.44006,0,0,0,0,1.70386,0
V46,9.66703,3.7945,7.63662,0,0,0,0,0,8.46202,0,0,0,0,4.43673,6.26516,2.55952,0,0,0,0,2.2244,0,3.01618,0,0,0,0,0,1.30195,0,3.43894,0,0,0,0,8.06428,9.50568,5.89557,0,3.56922,2.58168,0,0,0,9.48375,0,9.08989,0,0,0,0,0,0,0,0,5.17429,0,0,0,0,0,0,7.89765,0,0,0,6.31467,7.20917,0,0,9.79555,0,0,0,0,0,0,0,8.26688,0,2.47829,0,0,6.77754,3.74539,3.43337,0,0,0,0,7.22702,8.51331,0,0,6.90658,7.65927,0,0,6.56854,0,0,0,7.29201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.88316,0,0,0,8.93314,6.68141,0,0,3.85295,0,0,0,0,0,0,0,0,5.62259,0,2.51474,2.74889,6.12986,1.01137,0,0,0,0,7.26077,0,0,0,2.13393,0,0,0,0,4.29018,6.39126,0,0,0,0,0,0,5.01796,0,0,2.66529,0,0,0,8.05665,9.22631,0,0,0,0,0,2.22068,0,0,0,7.56015
V47,0,0,4.13487,1.30186,9.43299,0,0,0,0,0,4.50744,0,0,0,0,8.30669,9.20611,0,0,7.62358,0,0,0,7.93286,3.41773,0,3.23293,0,0,0,5.60626,9.81471,0,0,0,0,0,9.16398,0,0,4.7805,0,0,0,0,9.08989,0,0,4.05792,2.10294,0,7.7101,0,1.04134,0,0,0,2.00216,0,0,7.98066,0,0,7.90662,0,0,0,5.61829,6.67611,0,0,0,0,0,5.29303,0,9.65367,1.66831,9.65971,0,3.61819,9.95182,8.21976,0,4.99232,0,2.99501,0,6.31505,0,0,0,8.269,7.72958,0,0,0,0,6.18078,0,0,5.27612,9.28698,6.24776,9.47787,0,0,0,0,0,0,0,2.94653,0,2.80957,0,1.69531,0,0,0,2.60523,0,0,0,0,0,0,6.34791,0,2.74332,1.61865,0,0,0,6.56334,6.34671,9.51082,0,0,0,0,4.87722,2.82463,6.13027,0,0,0,4.29371,0,0,0,0,4.69957,5.98527,0,0,7.89844,0,0,7.6109,0,0,1.40038,0,0,0,3.96659,0,0,6.02473,0,8.90521,6.85626,0,0,0,0,0,8.47006,0
