,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190
Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.23001,0,9.68068,0,0,0,0,7.86785,5.37509,7.29425,0,0,0,0,0,0,8.46549,1.33697,4.98561,4.94192,0,0,0,0,0,6.41237,0,0,0,3.26389,0,6.97461,0,0,0,0,0,0,4.16037,0,0,0,0,0,0,0,2.26249,0,4.34361,7.6844,9.0929,7.47402,0,0,0,0,0,0,0,0,4.61285,4.67717,2.7261,9.06832,0,5.90313,0,0,0,0,0,2.01119,0,0,4.62163,7.24768,0,0,0,8.67114,0,7.97979,0,2.49196,7.01096,0,3.68329,0,0,0,0,0,0,5.70855,0,1.64084,0,0,0,0,0,5.95693,0,0,0,0,0,0,4.39295,0,0,0,0,0,0,9.34662,4.53843,0,0,0,0,0,0,3.68411,0,0,1.73615,0,7.77054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.08148,0,0,3.09639,0,3.50561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V27,0,0,0,0,9.87896,0,0,0,0,0,0,0,0,0,0,0,0,0,3.72656,6.45642,0,9.90355,0,0,0,0,0,8.81091,0,0,0,0,0,0,7.43471,5.31076,6.98411,0,0,0,3.69064,2.54432,0,0,8.69609,0,0,0,9.43588,2.15772,0,4.53127,3.10388,0,0,0,0,0,7.77235,9.98088,0,0,0,0,0,0,0,0,0,0,6.51742,0,0,0,0,5.8818,0,0,0,0,0,7.09232,0,0,0,0,3.30869,0,8.48028,7.07819,0,0,0,0,0,4.71971,0,0,0,8.93496,0,0,0,1.12189,0,8.86065,0,1.7543,0,0,0,1.32734,5.60309,0,0,0,3.50282,0,0,0,0,5.00697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.36634,2.19824,0,0,0,0,0,0,0,4.93614,5.76813,0,0,0,0,5.81652,0,0,5.80675,0,0,0,2.45217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.71335,6.15472,3.58102,0,0,0,0,0,0,0,0,0,0,0,0,0
V28,0,0,0,3.64502,0,0,0,0,0,0,0,0,0,0,3.20968,0,8.94206,0,0,0,7.00638,7.51796,0,0,0,0,8.81091,0,0,0,0,0,0,0,0,0,0,0,3.83208,0,0,6.19883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.00559,0,0,0,0,0,8.10741,0,5.29624,0,0,0,0,0,0,0,0,0,0,0,7.72124,0,0,0,0,0,0,0,0,0,0,0,6.87115,0,0,0,0,0,0,0,6.15833,0,0,0,0,0,0,0,0,8.66813,2.73865,0,0,0,7.40921,0,8.05273,0,0,0,0,0,0,0,0,7.70974,0,3.68445,0,0,0,0,1.26138,0,0,0,5.96425,0,0,0,0,8.4376,4.76922,0,0,0,0,0,0,0,3.60988,0,0,0,0,8.50358,0,0,0,0,4.744,0,8.53019,0,0,0,0,0,0,3.07218,3.57917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V29,0,5.27349,5.97487,1.37996,0,0,1.68476,0,0,0,0,4.31379,0,0,0,1.38633,0,8.12266,0,0,0,7.91251,0,0,0,0,0,0,0,3.56599,2.42502,0,0,0,0,0,0,0,4.33729,7.38881,0,0,8.63585,0,8.22849,0,0,0,0,2.24466,0,0,1.64424,0,3.90728,0,0,0,0,0,0,0,0,4.2717,0,0,0,0,0,0,0,9.42797,0,9.56033,0,2.73528,0,0,4.31628,0,0,7.9631,0,4.35229,0,0,0,0,0,0,0,0,9.67804,3.69944,5.09349,0,0,6.14199,0,0,6.61427,0,0,0,0,0,0,1.03053,0,0,8.23339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.21661,0,0,2.53303,0,0,0,0,0,0,0,0,0,2.07896,0,0,0,0,0,7.7456,0,0,0,8.62203,0,0,0,0,0,0,0,0,0,7.00172,1.31911,0,0,2.72203,0,0,0,0,0,0,0,0,0,0,5.53693,3.29613,0
V30,0,0,0,7.92686,0,0,1.19642,0,0,0,0,0,5.82278,0,0,0,0,0,0,4.9125,1.76399,0,0,1.67632,0,0,0,0,3.56599,0,0,0,8.22233,2.18174,0,0,0,0,3.50835,0,0,7.60503,4.34843,0,0,0,0,0,0,0,0,0,0,0,0,0,7.36435,0,0,0,0,0,0,0,0,1.8505,7.64688,0,6.80443,0,9.76496,0,4.35311,0,0,0,0,0,0,0,0,0,5.33428,6.4233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1172,8.13939,0,0,0,0,0,0,0,0,0,9.60076,9.64833,0,0,0,3.08647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3816,0,2.2683,0,0,0,0,0,0,0,0,0,3.85241,0,0,6.85809,0,0,0,0,0,2.42732,0,0,0,0,1.43832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.44798,0,0,0,0,0,4.00816,0,2.73436,0,0
V31,0,4.7466,0,0,2.00521,0,0,9.18598,0,0,6.33288,0,0,0,5.63374,0,0,0,0,0,0,0,0,0,0,8.46549,0,0,2.42502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.40192,0,0,1.67453,0,0,0,0,0,0,0,8.23147,0,0,0,0,2.52656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.57076,8.07615,0,0,0,0,0,1.14126,0,0,0,9.85956,0,0,0,0,8.4581,0,0,0,8.505,0,0,0,0,0,0,0,0,0,2.80743,7.80956,0,5.78056,2.05705,0,0,6.05313,0,0,0,8.41658,0,0,0,0,0,0,7.98406,2.10652,0,0,1.90612,0,0,4.02834,0,0,0,0,0,1.25936,0,0,0,0,0,8.13782,1.37529,0,0,0,2.63115,0,7.25399,0,0,2.98596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55894,0,0,0,0,0,0,0,0,0,0,0,0,9.82096,0,0,6.1705,0,5.37724,0,7.00417,6.38987
V32,0,0,0,0,0,0,0,6.04043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.24092,6.54571,0,1.33697,0,0,0,0,0,0,0,0,0,0,0,0,1.2761,1.94903,0,0,0,0,0,3.34159,2.29032,1.34523,0,0,0,0,0,0,0,0,0,0,0,0,3.68234,0,0,0,0,0,0,0,2.46391,0,0,9.35745,2.54434,0,0,0,7.1681,0,0,7.75582,5.44775,0,6.32026,0,0,0,0,0,0,0,4.49375,3.29688,0,0,0,0,0,0,0,0,0,0,4.36078,8.6568,0,5.71608,0,1.3736,0,0,0,0,0,0,9.49678,0,0,6.29299,6.42232,4.47419,0,0,0,6.41402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.30392,0,8.55078,0,0,0,0,2.89851,0,0,0,0,0,0,0,4.12936,0,0,2.22191,0,5.1836,0,0,5.08207,0,3.70473,0,0,0,0,0,0,0,7.10622,0,0,0,0,0,0,0,0,0,0,0,0,8.52647
V33,0,0,0,8.92729,0,3.77072,0,0,0,0,0,0,1.19523,0,0,0,0,3.98882,0,1.12046,0,0,0,0,0,4.98561,0,0,0,8.22233,0,0,0,0,0,0,8.61828,1.96133,0,0,0,7.9701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.38273,3.79078,0,0,0,0,5.34177,0,0,0,0,0,0,0,0,0,2.51231,0,0,3.85009,0,0,0,0,0,0,0,0,0,0,9.47169,0,0,8.20161,0,0,0,0,0,0,0,9.00127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.13431,0,0,6.6507,0,8.60205,9.85386,0,0,0,0,0,0,0,7.05872,0,0,4.44259,0,0,0,9.9604,0,0,9.90495,0,0,0,0,0,0,0,0,9.4623,0,0,5.9202,0,0,0,0,3.73867,6.67989,0,0,0,0,3.73119,0,0,0,0,0,0,0,0,0,2.16598,0,9.88889,0,7.86682,7.1539,0,9.43703,0,0,0,0,4.89152,0,0,2.72064,6.39828,0,0
V34,0,0,0,0,0,0,0,0,5.8972,0,0,0,0,0,0,0,9.21957,0,0,0,0,0,6.2474,0,0,4.94192,0,0,0,2.18174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95595,0,0,0,0,9.6713,0,5.85409,0,0,6.64837,5.39701,0,0,0,0,0,7.821,0,0,8.34674,0,0,0,0,0,8.01909,0,0,0,0,5.25098,0,8.32505,0,2.27325,0,0,0,1.42717,0,0,0,0,3.30262,0,1.39381,0,0,1.48529,9.64812,0,0,0,0,1.17594,0,0,0,2.54413,7.02473,0,0,0,8.52755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.35623,0,0,0,0,7.04854,4.1408,2.82293,0,0,0,0,0,0,0,0,0,0,0,0,0,5.28284,0,5.86043,0,1.14298,0,0,0,0,0,0,0,0,3.65824,2.74976,0,0,0,0,0,1.32453,0,0,0,0,0,0,3.481,0,1.67369,0,0,0,0,0,0
V35,0,1.0128,0,1.98796,0,0,0,0,3.29804,0,0,0,3.91682,8.27349,0,0,0,8.92553,3.15616,0,0,0,3.84022,0,0,0,7.43471,0,0,0,0,0,0,0,0,9.61761,0,0,0,0,8.3391,0,0,0,0,0,6.47843,0,0,0,0,0,0,0,0,0,0,0,3.06104,9.71107,0,0,0,0,1.51349,8.26653,0,0,0,0,1.7892,0,0,0,0,0,0,7.50018,0,0,0,9.47697,0,5.20184,0,0,0,8.28106,0,0,9.90193,0,8.88315,0,0,0,0,7.84749,0,0,0,0,4.51096,0,0,0,0,0,3.68208,0,0,0,5.34254,0,0,0,0,0,0,0,0,0,0,1.72851,0,0,0,0,4.16347,0,9.66749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.19441,0,0,0,5.49336,0,0,0,0,0,0,4.65015,0,4.89964,7.48078,0,0,0,0,0,0,8.27872,0,0,0,0,0,0,0,3.83471,0,0,9.13987
V36,0,0,0,0,0,0,4.40235,2.32371,7.21646,1.89384,0,0,0,0,0,0,9.02454,0,0,7.86811,6.00314,0,0,0,0,0,5.31076,0,0,0,0,0,0,0,9.61761,0,0,0,4.75092,0,0,0,0,9.65172,0,0,0,0,0,0,7.66127,0,0,0,0,0,7.68523,0,0,0,0,1.56786,0,0,0,0,0,0,5.69733,0,0,0,9.87768,0,0,9.70071,0,0,0,0,0,0,0,0,0,5.29244,0,0,0,0,0,0,0,0,6.26129,0,0,0,0,0,0,0,0,4.65658,0,0,0,4.48494,0,1.11949,0,0,0,2.32706,0,0,0,0,0,0,0,1.12503,0,0,0,0,0,0,1.46823,0,1.2192,0,0,9.06225,0,0,0,3.36896,9.13714,0,0,0,6.2801,0,9.39867,0,0,0,0,0,2.18909,3.1106,0,0,0,0,0,0,0,6.58738,0,3.24568,0,0,0,0,0,9.49651,0,4.40288,0,0,0,0,0,7.8335,0,0,0,0,0,0,5.40444,0,0,0,2.09667,0,0,0
V37,3.55271,8.51741,0,0,5.18495,0,0,0,0,0,5.13972,0,0,0,0,4.91295,6.30025,0,0,0,0,7.64587,0,0,0,0,6.98411,0,0,0,0,0,8.61828,0,0,0,0,0,0,0,0,7.90603,0,0,0,1.4886,0,0,0,0,5.30477,0,0,0,0,0,0,0,1.26458,0,5.20387,0,0,0,0,0,0,0,0,0,7.91536,0,0,0,4.52208,0,0,0,1.38345,0,0,0,0,0,0,0,0,0,0,1.12037,5.5103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.53975,0,0,6.75132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34527,0,0,0,0,0,0,0,9.17261,7.3496,1.16427,0,0,0,0,0,0,6.52037,0,0,0,0,0,8.2965,0,0,0,0,0,0,0,0,0,0,4.63007,0,6.00716,0,0,2.21334,0,0,0,0,0,0,0,5.01991
V38,0,0,0,0,0,0,0,3.83654,0,9.43623,0,9.47121,1.38209,0,4.70787,0,0,4.23756,0,0,0,0,1.92594,0,0,0,0,0,0,0,0,0,1.96133,0,0,0,0,0,8.88157,0,7.97203,5.24541,0,0,0,0,5.52456,0,5.03547,0,6.81873,0,0,0,0,0,1.7175,0,0,0,0,0,0,0,0,0,0,0,0,0,5.57715,0,0,0,0,0,0,0,0,3.23939,5.1647,0,0,0,0,0,1.31398,0,0,0,0,0,0,0,6.06686,0,0,5.18125,0,0,0,5.71273,0,0,0,0,0,0,0,0,0,0,0,0,3.26152,0,0,0,0,2.40779,0,0,0,9.44142,7.34354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.75742,6.49564,0,2.12106,0,3.84523,0,0,1.343,5.28082,0,0,2.50824,0,0,0,0,4.23624,0,0,0,0,4.89338,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55688,0,0,6.71146,0,0,0,0,5.48655,0,0,0,0,0,0
V39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.52599,3.33586,0,0,0,0,0,8.04338,0,0,3.83208,4.33729,3.50835,0,1.2761,0,0,0,4.75092,0,8.88157,0,0,0,0,0,0,0,2.63292,0,2.49132,6.94549,0,0,0,0,0,7.50224,0,5.41085,0,0,0,5.44229,0,6.26728,0,0,6.16392,0,6.7909,0,0,0,0,0,7.09363,0,2.88816,9.81309,0,0,0,0,4.70312,3.54972,0,0,0,0,7.85131,0,0,0,6.14326,0,0,0,0,0,0,0,0,0,0,0,3.05397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.09249,2.44214,0,0,0,0,7.12276,0,0,0,9.2597,0,0,0,7.21526,0,0,3.8787,0,1.49702,0,0,9.20297,9.56284,0,3.59086,0,0,2.6846,8.12835,1.51766,0,0,0,0,0,0,0,1.44588,9.1862,8.16474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.44744,0,0,0,0,2.76591,9.734,0,0,9.00339,0
V40,0,0,0,3.79159,0,0,0,9.3678,0,5.06363,0,3.41552,0,0,0,0,0,0,0,0,0,0,0,1.84081,0,6.41237,0,0,7.38881,0,0,1.94903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7035,0,6.89516,0,0,0,3.48503,5.82973,0,0,0,0,0,6.25658,0,0,0,0,0,0,0,0,0,0,0,0,4.01598,0,0,0,0,0,0,4.22912,8.56471,0,0,0,0,9.48345,0,0,7.72678,0,0,0,0,4.20668,0,0,0,0,0,5.41356,0,0,0,0,0,0,0,0,0,0,0,0,0,4.07091,0,3.49978,0,0,1.569,0,0,0,7.87063,0,0,0,0,0,0,0,0,0,9.99764,0,0,0,4.44651,0,0,0,0,0,1.56244,0,0,0,0,1.17593,2.79241,0,0,1.04965,0,0,0,0,0,0,0,0,0,0,0,5.51927,8.71054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.37617
V41,0,0,4.33827,0,0,0,0,0,0,0,0,0,0,3.67572,0,2.95038,0,8.3073,0,0,0,5.8733,0,0,0,0,3.69064,0,0,0,0,0,0,0,8.3391,0,0,7.97203,0,0,0,0,0,0,0,0,0,0,7.48379,8.08699,2.59801,0,0,0,2.45137,0,0,3.82181,0,0,0,0,1.37222,6.86372,0,0,0,0,0,0,4.25312,0,0,6.29708,0,0,0,5.03221,0,0,0,9.52693,0,5.17023,0,9.08082,0,0,1.71823,0,0,0,0,0,0,0,0,0,0,0,1.69255,0,8.12152,0,0,0,0,0,1.23121,3.82861,0,0,2.97029,0,0,6.36686,0,0,0,0,0,0,0,0,0,0,9.4481,0,4.15217,0,0,0,0,0,0,0,0,0,0,0,0,7.04999,0,0,0,0,0,0,0,0,0,4.30536,0,0,0,0,3.32948,0,0,0,0,0,0,0,0,2.78778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.07766,0,9.30143,0,0,0,0,5.53709,0,0
V42,0,0,0,0,0,0,0,0,0,0,0,3.18289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.54432,6.19883,0,7.60503,0,0,7.9701,0,0,0,7.90603,5.24541,0,0,0,0,0,0,0,0,4.3803,0,0,0,0,0,0,7.70593,0,0,0,0,0,0,0,0,0,8.35346,0,0,0,6.68245,2.70675,0,0,8.45561,0,2.51601,0,0,1.85083,0,0,0,0,0,0,0,0,0,0,0,0,6.74824,0,0,0,0,5.7735,0,0,0,8.54893,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45073,0,0,0,4.44342,0,0,0,0,0,0,0,0,0,0,9.49298,0,1.34633,4.02904,0,4.10073,0,0,0,0,0,0,0,0,1.4635,0,8.64558,0,0,5.39467,2.34796,0,8.35204,6.68529,0,0,0,0,0,0,7.0622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0529,0,0,0,7.5274,0,2.84793,4.22804,0,0,0,1.59794,8.6695,3.8338,5.98881
V43,0,0,0,0,0,3.74563,0,0,0,0,0,9.5612,0,6.47521,0,0,0,0,0,0,0,0,0,0,9.5443,0,0,0,8.63585,4.34843,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2771,0,8.34888,3.70648,0,0,4.71425,0,0,0,0,0,0,0,0,0,0,0,1.98997,6.78005,0,4.53364,1.45917,6.29545,0,9.79643,0,0,0,1.69528,0,0,0,0,0,0,9.31157,4.91372,0,7.27183,0,0,0,7.46819,0,0,0,0,0,0,0,0,0,0,3.3824,0,0,0,0,0,0,8.05111,0,4.15684,0,0,0,0,3.42227,0,6.02473,0,0,0,0,8.98945,0,0,6.85565,0,0,0,0,5.31848,0,0,0,0,0,0,0,8.47618,0,0,0,0,0,0,5.45308,0,4.38732,0,9.99121,0,6.3782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.33665,0,0,0,0,0,3.37724,2.43105,0,9.07494,0,0,0,0,0,4.35225,0,0,0,6.85663,0,0,9.49034,0,9.49785,0
V44,0,1.43281,0,7.29579,0,9.17261,0,0,3.17698,0,0,1.40268,0,4.4218,0,0,4.4069,8.60912,7.62133,0,0,0,0,0,0,3.26389,0,0,0,0,0,0,0,0,0,9.65172,0,0,0,0,0,0,4.2771,0,0,0,1.58733,0,0,7.17049,0,0,2.77886,0,0,0,0,5.45221,0,9.14942,0,3.03563,0,0,0,2.74315,2.76902,0,0,7.80997,0,0,0,0,0,0,0,6.18931,0,0,0,0,0,0,0,0,0,0,0,2.63248,0,0,0,7.02372,0,0,0,0,0,7.378,0,0,0,0,0,0,0,0,7.04366,0,0,3.52841,9.60152,0,0,0,0,0,1.45998,0,0,1.56027,0,0,0,0,1.41739,0,0,0,0,0,0,0,0,0,0,0,9.65282,4.34396,0,2.03779,0,0,6.39794,0,0,0,0,0,0,0,0,0,2.00671,0,0,0,0,0,0,7.7026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.90885,0,0,0
V45,0,0,0,0,4.29763,0,0,0,0,0,0,7.75629,0,0,0,0,0,6.76423,0,0,0,7.89717,0,0,0,0,8.69609,0,8.22849,0,6.40192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.48387,0,0,0,0,5.4389,0,0,0,0,0,0,0,0,0,0,0,0,0,7.38074,0,0,0,0,0,2.95052,0,0,0,0,0,1.13992,0,0,0,0,0,0,0,0,0,0,4.61727,0,0,0,0,0,0,0,0,2.97547,0,0,0,4.33349,4.20092,0,0,9.25689,9.67607,6.17949,0,0,0,1.3664,0,0,0,0,0,0,2.10224,0,0,0,0,8.08797,0,0,0,0,0,0,6.0649,2.59204,0,4.80877,6.96969,0,0,0,5.82947,0,0,0,0,0,0,7.36443,0,0,0,0,0,0,0,0,0,0,0,3.97193,0,3.75456,0,0,0,0,0,0,0,0,5.64443,0,1.82737,3.2554,0,0,2.01515,0,0,2.88419,0,0,0,0,0,0,0,0
V46,0,0,9.65848,0,9.42186,1.52192,0,0,0,0,0,0,0,5.44425,0,0,8.62619,0,8.51005,0,0,0,0,0,0,6.97461,0,0,0,0,0,3.34159,0,0,0,0,1.4886,0,2.63292,0,0,0,8.34888,0,0,0,7.56556,0,0,0,0,0,0,6.62725,0,0,3.51704,0,0,0,0,0,9.45875,0,0,0,0,0,0,0,0,0,0,0,0,7.14533,0,0,0,9.77891,1.47091,6.83694,0,0,0,5.02206,4.82131,0,0,0,0,0,0,0,0,0,0,0,1.23088,0,0,0,0,0,0,0,0,0,4.57099,0,0,0,0,0,9.69414,0,6.22153,0,0,0,2.94208,0,0,0,0,0,8.91017,0,0,9.32612,5.09436,0,0,8.60899,0,0,0,0,8.83546,5.51291,8.16599,2.45458,0,2.81345,0,1.83237,0,0,0,2.57006,0,0,0,0,0,0,0,0,0,0,0,8.19707,0,0,0,0,0,0,0,0,7.79619,3.00024,0,0,0,0,0,6.68959,0,0,0,0,0,0,0,0,0,0,0,0
V47,5.00047,0,0,0,0,0,0,0,0,3.17877,5.36099,0,0,0,0,0,0,9.31112,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29032,0,0,6.47843,0,0,5.52456,0,0,0,4.3803,3.70648,1.58733,0,7.56556,0,0,0,0,0,0,9.93073,0,1.71683,0,0,0,0,4.04859,0,0,0,5.36431,0,4.07727,0,0,0,0,3.76965,0,7.43319,0,3.5635,0,0,6.47968,3.72507,0,0,0,0,0,0,0,2.38512,0,8.40965,3.45136,0,0,0,0,7.03612,0,0,0,0,0,8.0984,0,0,0,0,4.08098,0,0,0,0,0,2.98856,0,0,6.27236,0,3.18552,0,0,2.35352,0,0,0,0,0,7.77951,0,9.09024,5.23517,0,6.73454,0,0,1.17569,2.85763,1.93609,7.83836,0,8.99712,0,6.35003,2.17728,0,0,0,0,0,0,6.37052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.59204,0,0,0,0,0,0,7.85817,9.06169,0,0,9.97344,0,0,0,0,6.05401,0,0,0,0,0
V48,9.35428,0,0,0,0,0,0,2.70054,0,8.72982,2.78435,0,4.11693,0,0,0,0,4.55791,0,0,0,0,0,5.55032,0,0,0,0,0,0,1.67453,1.34523,0,0,0,0,0,0,2.49132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.18949,0,4.61147,0,0,0,0,7.50936,0,0,0,0,6.51409,0,0,8.81733,0,0,0,0,0,0,0,0,0,2.06416,7.69002,0,0,0,0,0,0,9.46539,3.86489,0,0,0,0,9.16334,0,0,0,5.74363,0,4.0751,0,0,0,0,0,0,0,7.13914,1.30912,0,0,0,0,8.64121,6.7864,0,4.60072,3.03092,0,0,0,0,0,0,0,0,8.51352,0,0,9.40256,0,0,1.51909,0,0,0,2.76982,0,0,7.85296,0,0,0,0,0,0,0,0,0,0,1.43952,7.78713,8.06544,0,6.62645,0,0,0,0,5.00091,6.76864,0,9.39229,0,0,0,4.48113,0,0,0,0,0,0,4.91233,0,0,0,5.48455,0,0,3.01018,0,6.47513,3.4846,0,0,0,0,0,0
V49,0,0,0,0,0,0,0,0,1.86476,0,0,0,0,0,0,0,0,0,4.11413,0,0,6.33936,5.94998,0,0,0,9.43588,0,0,0,0,0,0,0,0,0,0,5.03547,6.94549,0,7.48379,0,0,0,0,0,0,0,0,0,0,9.12649,0,0,0,0,0,0,0,0,0,0,0,0,3.27756,0,0,0,0,0,1.97032,0,9.64019,0,0,9.69511,0,0,0,3.6484,0,0,0,0,6.83486,9.80863,1.41212,0,1.52359,0,0,0,6.18466,0,0,9.66968,0,4.29082,4.44285,9.299,8.21425,0,0,0,0,0,8.06171,0,0,0,2.14831,0,0,0,0,0,5.66153,0,8.20928,0,5.56603,0,0,0,0,2.931,0,0,0,4.55097,0,0,0,0,8.00576,1.16432,5.92769,0,0,0,0,0,0,0,0,0,0,0,6.83444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.55646,7.80052,0,9.50864,0,0,0,0,0,0,0,2.34458,1.26835,0,7.722,0,0,0,0,6.99259,0
V50,0,0,0,0,5.48528,3.43338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14293,0,0,2.15772,0,2.24466,0,0,0,0,0,0,0,0,0,0,0,8.08699,0,4.71425,7.17049,0,0,0,0,0,0,0,0,0,0,0,4.45114,8.58792,0,0,0,0,0,0,2.83833,0,0,0,0,0,6.91109,0,0,0,0,0,0,0,0,0,4.57924,0,0,0,0,0,0,0,0,8.27828,4.20845,0,8.17726,0,0,0,0,0,0,0,6.09993,0,0,0,0,0,0,8.03139,0,0,6.24382,2.74627,0,0,0,7.55666,0,0,0,0,0,0,0,0,0,0,3.51708,0,0,0,0,0,0,0,0,0,0,0,0,2.60769,0,1.0156,0,0,3.60906,0,0,0,4.19767,0,0,0,5.10852,0,0,0,5.23886,0,0,0,6.15603,1.10036,3.07618,0,0,3.23727,7.74793,0,0,0,0,7.25573,3.65597,0,0,0,0,3.94093,0,0,0,0,0,0,4.79454,2.20184,0,0,0,0,0
V51,0,0,0,0,4.31296,0,7.86422,0,6.38275,0,0,0,0,0,0,0,6.13836,8.4251,0,9.10212,6.90475,6.0971,0,0,0,0,0,0,0,0,0,0,0,0,0,7.66127,5.30477,6.81873,0,0,2.59801,0,0,0,8.48387,0,0,0,0,0,0,2.22965,0,0,0,0,0,0,7.29965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.50642,0,0,0,0,0,0,0,0,0,0,2.7403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.40196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.78625,0,0,0,0,9.60458,0,0,8.15486,0,0,0,0,3.60716,8.51557,0,0,3.82915,0,2.96201,0,0,0,0,0,0,0,0,0,0,0,5.2783,5.86277,2.98665,0,0,0,7.68206,0,6.76589,0,0,0,7.45451,0,0,3.14039,0,0,3.50495,0
