,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150
V34,0,0,4.07493,0,0,0,0,1.82473,0,0,1.67545,1.37999,0,0,0,0,6.82317,0,0,0,5.55561,8.78856,0,0,0,0,0,0,3.7197,0,7.99046,0,0,0,0,0,0,5.13502,2.45347,0,0,1.8108,0,0,0,0,0,0,0,0,6.56135,0,0,9.12118,7.73308,2.3503,7.83334,4.94489,0,0,0,0,0,0,0,3.5459,0,1.62138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.17313,0,0,0,0,0,9.4649,7.19584,1.18382,0,0,0,9.62325,0,1.97082,0,0,0,0,0,0,0,0,6.72473,3.23553,0,0,0,0,0,0,0,0,0,0,6.6839,0,0,0,0,0,0,3.41136,0,0,0,0,0,0,0,8.19703,0,3.83199,8.01266,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V35,0,0,0,0,9.78171,8.45845,0,1.06346,7.24956,0,5.70072,1.00926,4.07351,8.04671,0,9.43809,0,0,0,1.77448,0,0,0,0,0,0,0,7.91516,0,0,0,5.211,3.19472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6489,0,0,0,0,0,0,0,4.46626,0,0,0,0,0,0,8.55958,0,2.09895,0,0,0,0,0,1.55564,0,0,0,0,7.85185,0,0,0,0,1.79159,8.20412,0,0,6.27713,0,0,0,0,0,0,0,0,2.90632,0,0,0,0,0,3.8168,7.52178,0,0,7.35218,0,8.7646,0,4.79669,0,7.63582,0,0,0,0,0,0,0,0,5.18384,0,0,0,4.60193,0,0,0,0,0,0,0,0,0,0,0,6.71696,0,0,9.20586,0,7.46893,0,0,0,0,0,0,0,0,0,0
V36,0,0,2.52354,0,0,0,0,0,0,0,0,0,0,0,9.98765,7.70131,0,0,0,0,1.30379,0,0,0,0,5.79018,1.30037,5.04354,0,0,0,4.69642,0,0,0,0,0,5.04783,0,0,4.6341,0,0,0,0,2.98643,7.31348,0,0,0,0,0,0,9.61698,0,7.13046,5.07007,0,6.88978,0,0,0,0,0,0,0,2.42463,4.49728,0,2.7169,0,0,0,0,0,0,0,0,0,5.85247,0,0,0,0,0,9.69785,0,3.61765,2.47391,0,5.15264,0,0,0,0,6.60992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46643,4.32313,0,1.14326,0,0,0,0,0,0,0,0,0,9.71831,0,7.65517,1.23361,5.71898,0,8.25937,0,0,5.12154,0,4.43805,0,0,0,0,0,0,0,0,0,0,2.70878,0,0,0,0
V37,0,0,0,0,4.79468,0,8.22413,0,0,9.48172,0,0,0,4.38942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1265,0,5.94781,0,0,7.11135,0,3.82356,0,0,3.24822,8.36281,0,0,0,6.12026,6.56219,0,0,0,0,0,0,4.04712,7.96917,0,0,0,0,0,8.2399,7.22133,0,0,0,0,7.45946,3.38804,0,0,0,4.90156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5768,0,0,0,0,0,0,0,0,0,2.82131,3.22474,0,4.49686,1.68513,0,0,2.70643,0,0,0,0,2.85288,0,0,0,2.52312,4.05457,0,9.84951,0,0,8.25451,0,0,0,0,0,6.25677,0,4.27545,1.07957,0,0,0,0,0,2.21738,2.43074,0,0
V38,0,0,0,0,6.1319,0,0,0,0,0,6.09494,0,0,0,0,0,8.25565,0,0,0,3.88444,8.8644,0,0,2.18499,0,0,0,0,0,0,0,2.4146,5.13502,0,5.04783,0,0,0,0,0,0,0,0,2.88109,0,0,9.97222,0,0,0,9.68241,0,0,7.46366,0,0,0,0,0,7.82924,0,0,0,0,9.70714,0,0,2.01472,0,0,0,0,0,0,0,0,4.9384,0,4.14382,1.62844,0,4.73202,5.76013,0,0,0,0,4.76189,0,4.22919,0,0,0,0,0,1.33725,9.60782,0,0,0,0,0,0,0,7.81644,0,0,0,0,7.53681,0,0,0,0,5.65538,0,0,0,0,0,3.60903,0,0,3.04467,0,0,9.67805,0,0,0,0,0,2.1727,0,3.70878,0,0,2.82182,5.36946,0,0,0,0,0,4.69011,8.7843,9.38739,0,0
V39,0,7.08133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.52002,0,0,0,0,6.77659,0,0,0,2.46521,0,0,0,0,0,0,2.45347,0,0,0,0,0,0,0,0,0,0,0,8.82903,0,0,3.709,0,0,0,0,6.22318,0,0,0,0,0,0,7.31801,0,0,0,0,0,4.16884,0,0,0,0,0,0,0,5.69155,0,0,0,7.21961,0,0,0,8.23305,0,0,0,4.45908,0,0,0,0,0,0,0,0,0,3.02034,0,0,0,0,0,0,0,0,0,0,0,0,1.8773,9.79914,0,0,0,0,0,0,5.18784,0,0,0,1.66842,0,4.75369,5.83825,7.44967,0,0,0,2.37626,4.50516,0,7.92562,0,1.62707,0,5.87597,0,4.0891,0,5.02928,0,4.23373,0,0,0,0,0,7.09021,0
V40,0,2.73768,9.35156,0,0,0,0,0,0,0,0,5.09828,5.74585,0,0,0,5.21609,0,5.73625,0,0,0,0,9.73949,0,0,7.81982,0,7.14676,5.50123,8.19734,0,0,0,0,0,0,0,0,0,0,0,0,4.05099,0,0,0,0,0,3.81622,0,5.71509,0,0,6.46349,0,7.855,0,0,0,5.63027,0,0,0,1.15569,0,9.85967,0,0,0,0,0,0,4.56951,0,0,0,1.87438,8.61542,0,0,0,0,0,0,0,1.95183,0,0,0,0,7.60864,0,0,0,0,0,2.35735,0,0,6.65236,0,0,6.52417,0,0,9.39474,2.99528,0,0,0,0,8.28796,0,0,0,0,0,7.94619,0,0,0,9.08731,0,0,0,1.25759,0,0,4.93186,0,0,1.55223,0,0,0,0,0,0,0,3.95362,7.77946,0,0,0,0,0,0,0,0
V41,0,0,0,0,0,0,7.30457,0,1.34951,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3912,0,0,0,3.44522,0,0,0,3.82557,0,0,0,0,4.6341,0,0,0,0,0,0,0,0,0,8.18756,0,0,0,0,1.5329,7.83619,0,0,0,0,0,4.95073,0,0,0,0,0,1.48973,0,0,0,0,0,1.03935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10805,0,0,0,0,9.35324,0,0,0,8.97528,0,2.6845,0,0,0,0,3.73256,0,0,0,8.10758,0,0,9.63729,0,0,0,0,0,1.91464,0,0,0,0,0,0,3.30713,9.07556,0,0,8.24098,0,0,0,0,0,0,0,0,6.43581,0,0,0,0,0,0,0,0,0,0,5.48705,0,0,0,0
V42,0,1.75646,0,0,0,0,0,0,4.86185,0,0,0,3.83175,0,3.93912,0,3.57173,0,0,0,9.94706,0,0,0,0,0,0,0,2.54505,0,0,0,0,1.8108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.23156,0,0,0,0,0,0,0,5.39022,0,0,9.66912,0,0,1.18758,0,9.69464,4.07539,0,0,0,0,0,0,8.24627,0,0,0,2.71559,0,0,0,0,0,0,0,0,0,0,6.23303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.57823,0,0,0,0,0,0,0,0,3.69032,0,0,0,0,0,0,0,0,0,0,0,0,3.81672,0,0,0,0,3.01519,0,0,7.37566,0,0,0
V43,6.32083,0,0,0,0,0,0,0,0,0,0,0,9.92859,4.03998,0,6.21709,3.18316,0,0,0,0,0,0,0,0,0,0,0,2.11859,0,0,0,7.52678,0,0,0,0,0,0,0,0,0,0,2.24892,9.43119,0,0,7.56483,0,0,0,0,0,8.68608,0,0,0,0,0,0,8.11069,0,0,0,0,0,0,0,0,0,0,0,0,4.00772,0,0,0,0,0,0,6.76797,0,0,0,0,0,0,0,0,8.80231,0,0,0,0,0,5.46378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.41945,0,0,0,0,0,0,0,0,0,0,1.27798,0,0,0,4.08064,0,0,2.33171,0,0,8.37709,0,0,4.74108,4.9422,4.04233,0,0,0,0,0,2.76712
V44,0,0,0,0,8.03551,2.95416,0,0,0,0,0,6.64536,8.86514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1265,0,0,4.05099,0,0,2.24892,0,2.95378,0,0,0,1.34004,0,0,5.89931,0,0,0,0,0,0,0,0,2.21163,0,0,5.7381,0,2.44502,0,0,2.63934,0,0,0,0,9.49808,0,0,0,9.01529,0,0,8.3766,6.96809,3.32784,0,0,0,0,0,0,0,0,0,0,6.44455,8.62103,6.45333,0,0,0,0,0,0,0,0,0,4.05043,0,2.92524,9.8757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.60896,0,0,0,0,9.19203,0,0,0,3.3511,0,0,0,0,0,0,0,0,0,0,3.46375,0,4.07334,5.02444,0,0
V45,0,0,0,0,0,0,0,0,0,0,0,0,0,8.29323,3.31969,1.75481,0,0,0,0,0,0,0,0,0,0,1.47116,3.01946,0,0,0,0,0,0,0,0,0,2.88109,0,0,0,0,9.43119,2.95378,0,0,0,3.56411,0,0,0,0,6.1353,0,0,0,0,0,0,6.01792,0,0,9.26925,0,0,0,0,0,1.66207,0,7.31375,0,0,0,0,0,0,0,0,0,0,0,0,9.67891,0,0,0,0,0,0,0,6.94132,0,0,0,9.87918,0,0,0,0,0,0,0,0,0,0,4.15598,0,4.65283,6.68499,0,0,0,0,0,0,0,0,0,6.52238,0,0,0,0,0,0,2.44613,0,3.74043,8.52104,0,0,0,0,6.76813,0,0,0,0,0,0,0,0,0,3.32711,0,0,0,0,0
V46,0,0,0,7.26873,0,0,0,0,0,9.34715,7.33797,0,0,0,0,6.43885,0,0,0,2.47538,0,0,0,0,0,0,0,0,0,8.17612,0,0,0,0,0,2.98643,5.94781,0,8.82903,0,8.18756,0,0,0,0,0,0,0,0,0,6.84419,0,0,0,0,0,0,0,0,5.50788,0,0,5.27948,7.95639,0,3.53945,5.72499,0,0,0,0,5.43723,0,0,0,0,0,5.09899,0,5.07713,0,0,0,0,0,0,0,5.09613,0,0,8.89884,9.74509,0,0,0,9.77528,0,0,0,0,0,2.26237,0,7.70043,0,0,0,7.8522,0,9.75269,0,0,0,0,0,5.74587,6.20146,0,0,0,0,7.03782,0,0,0,0,2.4686,0,0,0,9.20829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V47,0,0,0,0,0,0,0,0,0,0,2.1846,0,0,0,0,0,8.87709,0,5.09764,0,2.16009,0,8.48091,0,0,0,0,3.00587,0,6.47281,0,0,0,0,0,7.31348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.51649,3.6829,0,0,0,0,1.21246,3.61705,2.56883,0,0,0,0,0,3.51197,5.49699,0,0,0,0,0,6.50578,9.08782,0,0,0,0,0,6.95933,0,0,0,0,0,0,0,0,0,2.52829,0,0,0,0,0,0,0,0,0,0,7.93884,0,7.78521,1.50681,0,0,0,1.19571,0,0,0,0,3.18239,0,0,0,0,0,0,8.40034,0,0,0,0,0,0,0,0,0,0,0,7.74579,8.02232,0,0,0,0,0,0,0,1.23516,0,0,0,0,0,0,0
V48,0,0,0,0,7.95785,0,0,0,0,1.442,0,0,9.19698,0,0,7.60842,0,0,6.10764,0,0,5.27422,0,6.20127,7.51978,0,0,0,4.91087,0,1.02784,0,0,0,5.6489,0,0,9.97222,0,0,0,0,7.56483,0,3.56411,0,0,0,0,0,0,0,0,0,6.21389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.80949,0,0,0,0,4.20735,0,2.82577,0,0,0,0,0,0,0,0,0,0,0,0,9.43028,0,3.50907,0,0,0,0,0,0,2.91627,0,0,0,0,8.22657,0,0,0,0,0,0,0,0,0,1.73838,0,0,0,0,0,0,0,5.37245,0,0,8.91172,0,0,0,0,0,0,7.26657,0,0,0,9.90211,7.2265,8.02935,0,0,0,0,0,0,0,0,0,5.68635
V49,0,3.73321,5.38257,0,0,0,0,0,0,0,0,9.56803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67587,0,7.14235,0,3.27486,0,0,0,7.11135,0,3.709,0,0,0,0,1.34004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77593,0,4.41827,0,0,0,0,0,0,3.57288,0,0,0,0,7.82682,0,0,0,0,8.7339,0,0,0,0,0,0,0,0,4.26122,0,0,0,0,0,8.15317,0,8.66421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.13484,0,0,0,0,0,0,7.54699,0,6.05612,0,2.0998,0,0,0,0,0,0,0,0,2.01471,8.82695,0,0,0,0,0
V50,0,0,0,6.93026,0,0,6.51276,0,0,0,6.8047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.81622,0,0,0,0,0,0,0,0,0,0,5.18125,0,0,1.77431,0,7.6429,0,0,0,5.03951,0,0,0,6.0163,0,0,0,0,0,0,8.61649,0,0,0,0,0,0,0,0,0,0,2.44278,0,0,0,0,0,0,1.54726,0,0,0,0,0,4.35763,1.60655,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4366,3.10937,0,8.43898,0,0,1.37315,0,0,0,0,0,7.38059,7.96314,1.20904,0,0,0,0,0,6.54795,5.87314,0,3.25721,0,0,0,0,0,1.0228,3.91718,0,0,0,5.70449,0,0,0,0,0,0
V51,0,3.04717,0,2.41398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.44115,0,0,0,0,1.02031,0,4.32657,4.46751,0,0,2.36622,0,0,2.76753,6.56135,0,0,3.82356,0,0,0,1.5329,0,0,0,0,6.84419,0,0,0,5.18125,0,5.87528,0,7.71512,0,6.80414,0,0,0,0,0,0,0,0,0,0,0,0,5.86285,1.94301,0,0,0,9.62219,0,0,0,0,0,7.93898,0,0,0,0,0,0,0,0,3.11025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.83252,0,3.62882,0,7.57595,0,0,0,7.28461,0,0,2.45569,0,0,6.97272,0,0,0,1.90015,2.53052,0,0,0,0,1.46472,0,9.05978,2.37182,0,0,0,0,0,3.44695,0,0,7.58548,0,0,0,0
V52,0,2.58142,0,0,0,0,0,0,5.55566,7.40637,0,0,0,0,0,0,0,0,2.67936,0,0,0,6.15419,0,8.65579,5.48039,3.88853,0,6.16702,0,0,0,0,0,0,0,0,9.68241,0,5.71509,7.83619,0,0,5.89931,0,0,0,0,0,0,5.87528,0,0,0,1.87612,7.182,0,0,0,0,5.0839,0,0,0,0,0,6.67694,0,0,0,0,0,6.52823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.72916,1.62706,4.06728,0,0,0,0,0,0,0,7.15097,0,2.35564,0,0,0,0,0,0,0,0,0,0,6.17192,0,0,0,0,0,0,0,0,7.57179,0,9.20312,0,4.96144,0,0,0,0,0,0,2.06924,2.49882,7.76203,0,0,9.5196,0,0,0,0,0,0,0,0,0,5.76068,0
V53,0,0,0,3.53993,0,0,0,0,0,0,0,5.1644,0,3.65772,0,0,0,8.28669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1353,0,0,0,0,0,0,0,0,8.94312,0,0,0,7.8934,0,3.81523,0,0,0,0,0,0,0,0,0,0,0,5.72285,7.51681,0,2.87101,0,0,0,9.45776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.56862,0,0,5.71458,8.47066,7.08464,0,0,0,0,0,0,0,0,0,0,0,8.74754,0,0,4.84218,0,0,6.47967,0,0,0,0,1.65452,0,3.56253,8.44319,0,0,4.89541,0,0,0,0,0,0,0
V54,0,0,0,0,0,0,0,0,0,4.52239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.85653,0,0,0,0,8.0128,9.12118,0,9.61698,3.24822,0,6.22318,0,0,0,8.68608,0,0,0,9.51649,0,0,1.77431,7.71512,0,8.94312,0,0,0,0,8.27393,0,0,5.0785,0,0,0,0,0,0,6.81217,0,0,0,4.73914,0,5.7872,0,0,0,1.46835,0,0,0,3.91209,5.81098,7.86921,0,0,0,8.61485,0,0,0,0,4.78732,0,0,0,2.80855,0,0,9.49224,0,0,0,9.41077,0,0,0,0,0,7.45027,0,0,0,0,0,6.18282,0,8.15944,0,0,0,4.96783,0,0,8.95768,0,0,0,6.18962,0,0,0,6.29414,0,0,0,0,0,1.39129,0,0,0,0,0,0,0,0,0,0,0
V55,1.75615,0,0,0,3.76291,0,0,4.97039,0,0,0,0,0,0,0,0,0,0,7.8762,5.61994,0,0,0,0,9.0981,0,0,0,0,2.39709,0,0,0,7.73308,0,0,8.36281,7.46366,0,6.46349,0,0,0,0,0,0,3.6829,6.21389,0,0,0,1.87612,0,0,0,0,0,0,0,4.17594,4.39101,0,5.89554,0,7.53916,0,2.07312,0,0,9.43223,6.08293,0,0,0,0,0,0,0,0,0,0,0,0,0,9.06546,0,0,0,0,6.9674,0,0,0,0,0,9.94556,0,0,0,4.88958,0,0,0,0,0,0,0,0,0,0,0,4.74801,0,0,0,9.52095,0,0,0,4.64081,8.53849,0,0,0,0,9.8472,3.96796,0,0,0,0,0,9.55757,0,0,5.82721,0,0,0,0,0,8.24745,0,0,0,0,0,5.32705,0,0
V56,0,0,0,0,4.21856,0,0,0,6.62017,0,0,0,0,0,0,0,0,0,0,0,8.84017,0,0,0,0,0,0,0,0,0,8.70596,0,0,2.3503,4.46626,7.13046,0,0,0,0,0,8.23156,0,0,0,0,0,0,0,7.6429,6.80414,7.182,0,0,0,0,0,0,0,4.18969,4.81315,0,0,0,6.23017,0,0,0,0,5.72738,0,0,0,0,0,0,0,0,0,4.67458,0,0,0,1.09235,0,0,0,0,0,0,0,0,0,0,8.19833,0,0,6.73195,0,0,0,0,0,0,7.99486,0,6.68145,0,5.08146,0,0,0,0,0,0,0,0,4.93897,0,6.42174,0,0,5.64106,0,0,0,0,0,0,0,0,0,8.35717,2.85094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54699
V57,0,0,0,6.05753,0,0,0,0,0,0,7.98333,0,7.4934,0,0,0,0,0,0,0,8.10788,5.28042,0,6.15309,4.89095,0,1.64315,6.0314,0,0,0,0,0,7.83334,0,5.07007,0,0,0,7.855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.49025,0,0,0,0,7.63819,0,0,0,0,0,0,0,0,1.3889,0,0,0,2.64842,0,0,0,6.01022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.32755,0,0,0,0,0,0,0,0,0,0,0,0,4.43466,0,0,0,0,0,0,0,1.30838,0,0,0,0,0,0,0,0,0,0,5.56468,0,0,0,0,0,0,0,0,8.83341,0,0,2.6012,9.69231,0,6.80621,0,0,0,0,0,0,0,0
V58,0,0,0,0,0,0,0,0,0,0,9.30795,0,0,0,0,0,0,0,0,0,0,8.99179,0,0,0,0,0,0,0,0,2.82248,0,6.14631,4.94489,0,0,0,0,0,0,4.95073,0,0,0,0,0,0,0,0,0,0,0,7.8934,8.27393,0,0,3.49025,0,0,0,7.06275,0,0,7.56404,0,0,0,1.92727,0,0,0,0,0,0,0,0,0,0,0,0,0,7.51228,0,0,0,0,0,0,0,0,6.45391,0,0,7.52692,0,6.29193,0,8.52194,0,0,0,0,0,3.24779,5.84866,0,0,0,0,0,5.1081,8.77333,1.82474,0,0,0,9.67084,7.94565,9.65073,0,0,0,0,2.00728,8.12505,0,0,0,5.03364,0,6.15027,0,0,5.77736,0,0,0,0,0,0,0,0,0,0,0,9.00353,0,0,0,0
V59,3.60194,9.58033,0,6.04859,0,0,2.8967,0,0,0,0,3.19827,3.68979,0,0,0,0,0,0,0,5.66463,0,6.95694,0,0,0,0,0,0,0,0,0,0,0,0,6.88978,6.12026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72332,0,0,0,0,0,0,0,9.60983,6.80827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09617,0,0,0,8.08235,0,0,0,6.82586,0,0,0,0,5.87182,0,0,1.97325,0,0,0,0,0,0,0,9.6508,0,0,0,0,2.10774,0,0,0,0,0,0,0,0,0,0,5.45164,0,0,0,0,2.03508,0,0,2.79561,0,0,9.08118,0,0,0,4.76248,0,0,0,0
V60,5.7896,8.63056,0,0,5.54973,0,0,0,0,0,0,0,0,0,0,7.17661,0,0,0,8.14884,0,1.31915,0,0,0,0,0,0,0,0,0,0,7.88121,0,0,0,6.56219,0,0,0,0,0,0,0,6.01792,5.50788,1.21246,0,0,5.03951,0,0,3.81523,0,4.17594,4.18969,0,0,0,0,0,0,0,0,0,0,0,0,1.07494,0,0,0,0,3.25019,1.80548,0,0,0,0,0,0,0,6.45648,6.13752,0,4.21339,9.1028,0,8.4331,0,0,2.45219,0,0,0,0,0,1.0371,4.6058,5.6483,0,0,0,9.76597,0,0,0,8.87007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.96157,0,0,0,0,0,0,0,0,0,6.02668,0,0,0,2.48031,0,0,0,0,0,0,8.13754,0,6.74046,0,0,0,0
V61,0,0,0,0,0,0,0,0,0,0,0,8.24918,0,4.66998,0,0,0,4.18945,0,3.21901,5.9196,0,0,0,0,0,0,4.72639,0,0,0,0,0,0,0,0,0,7.82924,7.31801,5.63027,0,0,8.11069,2.21163,0,0,3.61705,0,0,0,0,5.0839,0,5.0785,4.39101,4.81315,0,7.06275,0,0,0,3.08211,0,0,0,0,0,0,0,4.66001,0,0,1.21283,0,0,0,8.76255,0,0,0,0,0,0,0,5.78133,0,0,0,0,3.80126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.81998,8.98123,0,0,0,9.86609,0,1.85035,0,3.24113,0,0,0,0,0,0,0,0,0,5.71884,0,0,6.12522,0,0,0,0,0,1.64635,0,0,6.72823,5.16894,0,0,0,0,2.99441,0,0,0,0
V62,0,2.18812,0,0,0,0,5.45834,0,0,0,3.66106,0,0,0,0,0,0,0,0,0,0,8.3181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56883,0,0,0,0,0,0,0,0,0,0,0,0,0,3.08211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.39338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.06133,0,0,0,0,0,0,0,0,8.85249,0,0,0,1.60926,0,4.75143,0,0,0,0,0,0,0,0,0,0,0,0,0,9.14061,6.66713,0,0,0,0,6.03136,0,0,0,0,0,0,0,0,0,0,0,0,1.67271
V63,3.95419,0,4.38564,0,0,0,9.08699,0,0,0,4.57149,0,0,0,0,0,0,0,0,0,3.96403,6.86055,0,8.25906,0,3.94163,0,0,0,0,0,0,0,0,8.55958,0,0,0,0,0,0,0,0,0,9.26925,5.27948,0,0,0,0,0,0,0,0,5.89554,0,7.63819,0,0,0,0,0,0,9.30518,0,0,0,8.48772,0,0,2.76532,0,0,0,7.5075,0,0,6.89526,0,0,0,0,3.06656,7.43967,0,1.22232,0,0,0,0,0,0,0,0,0,0,0,0,1.88803,0,0,0,0,2.18937,0,0,2.83491,8.15035,0,0,0,0,0,0,0,4.29724,6.92954,0,0,0,0,0,4.42725,0,0,0,0,9.97362,0,0,0,0,1.73436,0,0,0,0,6.96733,0,5.32853,0,0,0,0,0,0,0,0,0,1.6774
V64,0,0,9.97249,0,0,0,4.39737,0,0,6.9886,0,0,0,0,0,0,0,4.61456,0,0,0,0,5.59153,0,0,0,0,0,0,9.84082,0,0,0,0,0,0,0,0,0,0,1.48973,5.39022,0,5.7381,0,7.95639,0,0,0,6.0163,0,0,0,0,0,0,0,7.56404,0,0,0,0,9.30518,0,0,8.12007,0,0,0,0,0,0,7.52961,0,5.90005,0,0,0,0,0,5.64029,0,0,0,0,0,0,0,0,4.54584,0,0,6.26942,0,0,0,0,0,0,0,0,0,9.77124,0,0,0,0,0,0,0,0,0,0,7.95828,6.15039,0,0,0,0,0,0,0,2.40563,0,0,0,0,0,9.79451,0,0,5.9332,0,0,0,0,0,0,0,0,0,0,3.51476,0,0,0,4.10208,0,8.19772,2.26155
V65,0,0,0,0,0,0,0,0,9.07549,0,0,0,0,0,9.76192,0,7.96839,0,0,0,0,0,0,0,0,0,0,7.89468,0,0,0,0,0,0,2.09895,0,0,0,0,1.15569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.53916,6.23017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.53634,0,0,5.87422,0,9.031,0,0,0,0,0,0,0,0,0,0,0,0,5.94884,0,0,0,0,0,0,5.31295,0,0,0,2.7031,0,0,0,0,0,0,7.93687,0,0,0,0,8.76188,0,0,0,0,0,0,0,0,4.61339,0,0,0,0,0,0,0,0,0,0,4.79441,0,0,3.78735,0,9.63795,0,0,0,0,0,0,0,0,0,0,9.15529,0,0
V66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.44242,0,9.28054,0,0,3.59405,6.80193,8.7947,0,0,0,0,7.39205,0,0,0,0,0,0,3.5459,0,0,0,9.70714,0,0,0,0,0,2.44502,0,3.53945,0,0,2.77593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.12007,0,0,0,2.51853,4.22162,0,0,0,6.99468,0,0,0,9.34435,0,0,4.03587,0,0,0,0,0,0,0,0,0,0,0,5.66189,0,5.13579,0,0,0,0,0,0,0,0,0,9.07454,0,2.38712,0,0,8.51337,0,0,2.24829,0,3.36077,0,4.30684,0,0,2.78977,0,0,0,0,2.43616,0,0,1.04917,3.19107,0,0,0,0,0,5.14465,0,0,0,8.8739,0,0,0,0,0,0,8.89885,0,0,0,7.61129,0
V67,7.81078,4.18478,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65787,0,0,3.2018,0,0,0,0,0,0,0,0,7.93393,0,0,5.77867,2.35238,0,0,0,2.42463,4.04712,0,4.16884,9.85967,0,9.66912,0,0,0,5.72499,0,0,0,0,0,6.67694,0,0,2.07312,0,0,0,1.72332,0,0,0,0,0,0,0,0,3.09265,2.91765,0,0,7.87544,0,0,4.17392,0,0,0,1.4138,6.01414,0,0,0,0,1.90412,0,0,0,0,0,8.77202,8.59861,0,0,0,3.02034,5.78641,6.25298,0,0,0,0,7.1003,0,0,0,0,0,0,0,0,0,0,0,2.63499,0,0,0,0,0,0,0,0,0,0,0,0,0,6.14212,0,0,0,0,0,7.23945,0,0,0,0,0,9.85099,3.06028,0,7.99939,0,0,0,0,0,0
