,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160
X,4.66488,0,9.68885,2.48534,0,0,0,0,2.36285,0,0,9.24701,0,0,0,0,0,5.26941,0,0,0,0,0,0,4.0042,0,0,6.38776,9.12308,3.67201,8.58139,9.0486,9.35965,0,0,0,4.78069,0,0,0,8.81609,0,0,0,1.57537,0,0,3.93932,5.11718,0,0,1.71,0,0,3.59149,4.25864,0,4.0395,0,9.2843,2.07813,1.6802,0,4.7094,1.76729,0,9.02558,7.90645,8.00797,0,5.03996,0,8.58636,0,0,0,8.47487,7.03323,3.03293,0,0,4.51762,6.48562,0,1.10334,0,1.74711,0,0,4.14211,7.99541,9.49351,0,5.77192,0,0,5.90851,9.23678,0,0,4.75192,0,0,0,1.98287,0,6.47983,0,5.03598,9.56697,0,4.90431,9.19891,6.67897,4.18731,6.75167,3.05448,0,2.30482,0,0,3.1647,4.78766,1.31479,0,8.49091,4.70509,2.81746,3.9735,7.61902,5.85365,5.12441,4.10081,0,4.59426,4.97409,0,0,0,0,5.74646,0,0,4.59878,0,3.56435,0,0,9.67921,9.23661,6.16957,3.68643,3.07234,3.39523,4.84149,0,7.23541,0,8.43988,9.79971
Y,0,1.69703,7.91766,3.74354,0,0,7.47625,2.10265,7.39515,0,0,1.41487,0,9.14622,8.16874,6.33438,4.25018,0,0,3.25654,5.87149,0,5.01284,4.0042,0,0,8.73678,0,0,0,0,0,0,0,0,1.62184,3.00951,3.88302,0,0,8.64752,0,8.70963,0,2.37725,4.11819,1.97621,0,6.98111,1.39938,4.95645,0,0,0,0,7.65196,0,0,0,7.29352,0,0,0,1.53319,1.94818,3.82004,0,0,0,7.30483,7.31916,0,0,6.08682,0,0,3.06805,4.74465,9.99597,9.48751,4.40025,6.39923,0,0,3.25884,1.15645,0,5.22625,2.52889,2.93874,0,9.55757,7.04858,0,0,0,4.5199,3.16841,0,4.85812,0,0,0,7.7681,1.35933,0,1.38876,0,6.58437,3.23885,0,0,7.69165,5.06638,0,3.31534,0,1.72637,6.79324,2.06188,0,0,9.77239,0,6.06948,5.26922,0,7.34997,2.10268,5.09288,0,0,1.31097,3.79651,0,0,4.24146,1.27761,0,0,0,0,8.71233,7.78374,2.73629,0,0,9.64881,3.55731,0,3.0745,8.12923,8.58708,7.30203,0,0,0,9.07394,2.83853,0
Z,0,0,0,2.49032,4.94712,0,8.00045,0,0,8.9886,2.18979,0,0,7.48495,0,8.59562,3.72674,6.57134,0,0,0,7.35537,0,0,0,0,0,0,0,0,0,5.73125,2.9949,5.05762,8.71893,0,0,0,0,0,8.03332,0,1.09723,2.4752,0,4.55653,0,0,3.82462,0,5.59385,8.61074,9.85454,0,0,3.85831,6.3703,0,0,0,8.33338,0,5.22877,9.66439,0,0,0,0,0,7.26851,7.84676,0,0,2.05507,0,0,0,0,9.12082,4.53116,4.21332,9.10207,0,7.86257,8.35074,0,8.6158,0,5.51464,6.73038,0,8.51764,2.94877,2.72956,3.87252,7.92427,9.05376,0,0,4.42033,1.43442,5.37615,5.62361,0,7.04937,7.68379,0,8.99742,0,7.17374,0,5.41118,7.74352,0,0,0,1.86423,3.51325,0,7.7945,0,8.39013,7.82248,0,9.79568,0,0,7.49745,6.76381,7.54976,8.59187,0,3.58214,6.03273,0,0,2.92821,6.95859,0,3.82083,5.46892,4.75197,7.56301,1.90889,0,9.47515,6.25396,9.13077,6.03562,2.57211,0,0,0,8.57978,0,0,9.11221,0,2.08776,9.15466
V27,9.7717,0,8.18435,5.16775,8.89828,7.98188,0,7.79506,8.99034,0,0,0,7.60072,0,6.31762,0,4.06392,0,8.3573,0,0,0,7.51185,0,8.73678,0,0,0,8.28757,0,6.17578,4.16956,3.22919,9.10018,0,0,0,0,0,3.33688,0,1.676,0,8.15777,8.52304,0,7.73864,0,1.78251,0,9.41576,0,4.65115,3.80208,0,3.82037,6.68139,8.89114,4.30571,9.89949,4.59841,0,0,1.12553,0,5.18165,0,0,8.2534,8.63275,7.03887,3.3698,0,0,3.00123,3.89183,0,0,0,5.40112,0,0,1.57477,8.07898,8.24912,9.94966,6.61658,0,7.14667,0,0,0,0,9.30931,3.79905,5.62847,2.34589,0,0,0,0,8.50368,7.17463,5.06295,8.10331,0,0,6.47581,7.09946,1.91563,0,0,0,0,0,0,0,0,0,0,9.98548,5.63101,0,8.20077,0,3.18058,2.25623,0,0,1.19785,0,0,0,0,0,1.3325,0,0,6.62633,7.19969,9.88331,0,0,8.76261,0,0,7.6471,8.13817,0,0,3.29848,0,0,0,0,0,4.31749,0,5.13909,0
V28,0,5.52852,0,0,0,2.7317,7.57461,0,3.08775,0,3.27813,8.03366,2.32106,0,0,0,0,0,0,0,0,0,5.96587,6.38776,0,0,0,0,0,0,6.39644,1.39904,0,0,0,0,0,0,0,6.93498,2.30749,4.19319,6.8926,9.45316,4.22777,4.38183,0,0,0,4.9569,9.28475,0,0,9.73559,0,0,0,3.89171,0,3.88479,1.86654,0,0,0,6.63348,2.82531,0,3.80357,4.33288,4.69963,1.55262,4.71156,1.61101,7.19506,9.65109,6.93805,2.73264,3.01611,0,2.64622,6.15241,4.60177,2.11655,0,7.6248,0,0,0,0,0,2.32435,0,0,0,0,0,3.84365,0,0,0,7.59533,2.46041,0,0,1.911,7.25836,8.73917,0,0,9.43845,0,4.64975,1.52397,9.48086,6.39175,5.66562,9.42834,3.21437,7.96194,4.37883,0,0,5.21207,5.88502,0,0,0,0,1.612,6.03868,0,4.77969,8.6127,0,0,0,4.99186,6.9343,0,7.2389,5.95746,0,7.16862,0,8.07352,9.34741,3.05361,0,0,0,0,7.23728,4.19763,0,3.42854,0,0,0,0,4.10918
V29,0,1.92961,4.68546,0,0,0,0,7.99906,0,1.35163,8.32219,0,0,2.57953,6.50043,0,3.74763,0,0,0,0,8.9588,6.42496,9.12308,0,0,8.28757,0,0,6.80383,0,0,9.31897,1.95873,0,5.04892,0,7.15433,7.3115,3.56598,0,9.61944,5.32023,9.71147,9.31937,0,0,9.83081,6.61428,1.34121,2.46998,6.20289,9.4812,0,0,3.10673,0,0,3.35858,1.60827,0,0,4.08484,0,0,1.43782,7.29765,0,0,4.17126,0,0,8.27205,7.1298,5.21361,2.8603,0,0,0,5.87017,4.54375,7.74456,0,0,4.30597,0,9.57987,0,6.00408,3.22932,0,0,9.47542,2.73101,7.67129,4.02454,1.47403,3.79163,7.16125,9.54787,5.50969,0,0,0,5.39864,0,0,3.93944,3.11127,7.04292,0,5.78644,9.10461,3.96571,3.29786,8.69593,0,2.33095,0,5.94633,0,2.60117,0,8.92096,0,0,1.64044,3.35197,1.25959,5.7512,0,2.06306,6.79952,0,0,2.37352,0,8.44802,1.73419,0,2.66965,0,0,5.42369,0,0,5.05122,0,2.42792,4.24292,2.10848,1.22733,0,4.05263,0,0,0,0,1.61811,6.08801
V30,0,8.60887,7.65828,0,0,1.12928,3.22927,9.13327,0,0,1.01218,8.03164,0,2.20569,5.03765,1.06427,0,0,0,1.05996,1.20917,0,0,3.67201,0,0,0,0,6.80383,0,0,0,3.35957,2.72687,0,8.43068,0,3.37749,6.82591,0,0,2.37341,0,0,0,0,6.81226,5.65596,0,5.2514,4.34845,0,0,0,4.51108,0,0,3.69875,1.47562,1.05957,2.37503,7.20299,0,1.95305,0,0,0,0,4.99892,0,9.82212,9.19976,0,8.33859,8.54027,9.17239,0,0,0,7.95332,2.48519,5.48349,8.22234,0,0,9.63652,0,8.50773,8.52266,0,3.90399,7.75901,0,0,0,6.76994,0,0,0,2.87547,0,0,6.36522,3.21259,0,0,6.08095,6.32146,3.92618,8.86411,0,1.35997,4.10698,9.47958,0,0,0,4.4836,0,0,9.44283,7.28589,6.71713,0,9.20763,2.89918,0,7.81978,0,8.38057,9.7955,6.67618,8.75642,0,8.73517,5.15798,6.80234,0,0,6.981,0,3.46749,0,0,0,0,0,0,0,0,0,0,0,9.81845,5.18915,4.00547,0,8.0437,0,0
V31,0,0,0,0,0,7.10645,7.22347,2.50337,0,0,7.25442,0,0,0,3.78227,1.1464,4.23114,0,9.92828,2.93068,3.57345,0,0,8.58139,0,0,6.17578,6.39644,0,0,0,9.61381,1.87197,6.98764,4.63798,0,0,0,4.91535,0,0,8.49513,3.78756,0,0,2.57903,3.08285,0,0,0,0,0,3.39406,0,4.87466,0,8.01915,1.57473,0,0,0,0,0,8.50567,6.57472,0,8.29738,7.34039,2.38916,4.40603,1.30293,0,0,8.62948,3.31498,7.98016,1.83795,7.61533,7.27818,1.68866,0,0,5.16363,0,4.17773,2.59741,0,7.85301,5.13075,7.71355,0,0,0,4.63322,0,8.6744,2.03655,0,3.46213,7.79835,0,5.90011,1.92608,0,4.2245,0,0,1.68312,1.13216,0,0,5.58375,0,0,0,0,0,0,0,0,5.73585,8.91075,0,0,0,2.65495,7.32531,7.42608,7.78456,0,3.25668,0,0,0,1.88558,8.78894,0,2.32351,1.55904,0,4.79746,3.54491,2.4891,0,0,0,0,0,1.78813,0,0,0,0,4.54123,0,0,5.89229,9.98978,0,4.554
V32,9.42579,0,0,0,5.16004,0,7.21157,9.69727,0,0,7.20561,0,3.54769,7.82,0,6.50472,8.2983,0,0,8.78609,0,0,5.89859,9.0486,0,5.73125,4.16956,1.39904,0,0,9.61381,0,6.3278,0,2.69088,0,0,0,0,0,5.79681,0,1.68112,6.42818,6.97176,0,0,9.55027,1.99272,0,4.74418,0,7.89955,8.84643,2.33532,0,3.56367,0,0,3.1187,0,0,1.63044,0,0,4.32436,9.85603,0,0,0,0,0,0,0,0,5.93448,3.00168,9.45964,0,3.66892,0,0,8.13462,3.15078,0,0,0,0,0,3.89925,0,5.22484,8.62372,1.70525,0,0,0,5.66201,9.82099,0,0,0,6.08455,9.27088,0,9.56925,6.46223,0,0,0,0,0,4.35649,0,0,7.81643,7.98851,0,8.23262,1.80114,2.71771,0,3.57491,5.00556,2.97198,4.49572,0,9.14194,0,2.15097,3.78151,8.64626,8.19102,0,8.70358,2.32447,7.11673,1.40435,6.84223,0,5.34662,0,0,0,0,0,0,5.05203,0,0,9.62881,9.63232,0,0,0,0,0,0,3.68912,1.54034
V33,0,0,8.21053,9.46363,0,2.34382,6.05541,0,0,3.89858,0,0,0,2.89616,0,8.51168,0,0,9.9686,0,0,5.10812,0,9.35965,0,2.9949,3.22919,0,9.31897,3.35957,1.87197,6.3278,0,0,7.45386,0,7.63206,8.91743,1.22258,4.24193,0,5.26403,2.23205,0,0,5.56732,3.61766,5.28302,3.69005,0,0,0,9.91389,0,0,0,9.81636,0,0,0,0,0,0,3.70279,0,5.2837,2.8117,6.01588,0,0,0,8.32709,6.25197,6.5215,0,2.31638,1.47484,7.82245,7.52944,5.01364,0,0,0,9.98448,9.26996,6.18036,0,0,0,0,0,9.81432,3.22149,0,4.58408,4.78273,3.9592,4.23821,5.91945,3.09358,0,5.91862,6.79814,0,0,0,8.66689,0,0,2.20031,3.443,0,0,0,9.29425,5.30202,3.34231,0,0,4.08878,0,0,9.78846,0,7.95116,2.20674,0,0,0,0,0,4.28429,0,1.3543,7.67795,0,4.05297,0,4.26977,2.54513,7.96002,8.4167,1.88043,5.63654,0,5.24746,9.58917,9.04909,2.22994,1.93227,4.89119,0,1.12619,4.61466,6.2639,7.40834,9.4133,0,4.96271,0
V34,0,3.39359,0,0,0,2.66581,4.75659,0,2.86984,2.29668,4.67287,0,8.3219,0,9.25732,4.09321,0,7.61944,7.17599,2.96443,0,4.22633,0,0,0,5.05762,9.10018,0,1.95873,2.72687,6.98764,0,0,0,0,0,8.32645,0,3.73153,0,7.84547,7.90427,0,0,6.3214,0,9.03491,0,7.58017,0,2.68324,0,0,2.16312,3.37096,7.81536,4.99396,6.64639,0,0,4.67407,0,4.39997,9.89037,4.02686,9.414,4.26761,4.05253,0,6.78051,6.64063,1.99962,9.53867,0,5.89632,6.09631,0,8.3358,8.08704,0,0,9.51017,4.52584,0,3.24479,1.2342,7.29802,9.59632,0,8.41409,0,6.88458,0,7.08952,0,7.75475,5.95848,4.38171,0,5.79159,8.85987,0,5.49231,4.74089,0,0,0,0,6.11163,0,9.52471,0,0,0,0,3.64149,7.16048,0,9.85335,0,0,0,0,1.87336,7.99218,9.83568,0,4.68945,0,5.44414,6.78757,0,6.95886,3.00151,0,0,0,0,0,0,0,2.4859,0,0,4.67218,0,0,0,0,5.32938,7.66052,6.13352,0,6.79323,0,0,3.86983,2.02101,7.40514,7.82887
V35,1.93781,5.06197,0,4.3044,0,0,6.8179,7.63117,0,3.39097,7.15132,7.48132,0,0,8.31882,0,0,0,0,0,0,1.64441,7.6232,0,0,8.71893,0,0,0,0,4.63798,2.69088,7.45386,0,0,2.96188,2.0879,0,2.1857,0,0,0,0,0,0,1.01157,3.71811,4.53122,2.41769,6.63726,0,8.72024,4.43966,0,0,0,0,0,0,0,0,5.17523,0,5.07725,0,0,4.49075,1.64323,7.36628,0,0,1.01366,1.33653,8.94318,0,0,0,9.78965,0,0,0,1.36718,1.50434,5.38633,0,0,0,0,6.93837,0,8.88779,1.19732,0,8.46246,0,0,0,0,0,6.20457,2.28408,7.90443,0,0,0,7.37828,0,4.11299,0,4.6004,1.16146,0,0,0,5.59543,8.13728,9.71726,0,2.77059,3.18287,0,0,0,8.51248,6.80648,0,0,0,0,2.74453,4.25901,0,8.60158,4.70151,0,0,0,0,5.84305,4.88148,0,0,6.95388,9.82107,0,7.33287,5.26758,0,0,0,7.11654,6.72355,0,5.48332,0,3.60401,8.37646,9.67787,1.77031,2.19476
V36,6.28283,4.30704,0,6.50228,0,5.44737,7.71396,0,0,0,5.54797,0,0,6.59742,0,3.7393,0,3.68435,6.83828,8.37543,6.31571,9.19384,0,0,1.62184,0,0,0,5.04892,8.43068,0,0,0,0,2.96188,0,5.47696,9.95989,6.36577,0,0,2.46691,5.02488,0,3.91732,7.20158,0,0,0,2.5456,7.72696,8.71858,2.67083,0,0,0,6.63785,0,0,7.28402,5.19147,0,0,9.91877,0,5.44115,7.86106,0,2.92389,8.61113,3.09974,4.07648,0,9.3687,0,0,0,1.78686,7.86805,5.47998,3.79933,0,0,0,7.55385,7.06146,0,0,0,7.83071,8.29442,7.35904,0,7.77019,3.04073,0,7.49179,9.05439,0,0,0,0,8.66593,0,6.0987,0,0,0,0,0,0,6.5381,0,9.26893,8.05931,6.15355,2.53357,0,4.94727,0,1.55307,0,0,0,9.24835,4.43386,8.75663,7.51791,0,0,0,0,0,2.6808,6.83025,6.62216,9.17243,0,1.37878,0,6.17163,1.90711,9.84213,0,0,0,7.98975,0,1.71906,4.17204,9.01509,7.23876,0,9.33656,3.85573,1.65329,3.53487,4.41131,0,0
V37,3.18694,0,0,0,0,1.05026,0,0,5.47559,3.79306,1.19731,0,2.64083,4.88316,4.06013,3.74738,0,8.71537,3.93594,0,5.41118,0,0,4.78069,3.00951,0,0,0,0,0,0,0,7.63206,8.32645,2.0879,5.47696,0,6.76592,2.34648,0,0,0,2.14856,6.51086,4.91162,0,9.99223,0,0,6.31194,6.33938,0,0,0,0,0,9.88949,3.17947,0,0,0,0,5.76533,0,5.84641,8.41903,9.38653,5.3382,7.79995,0,1.11521,8.41582,8.03217,0,0,0,0,7.95115,0,0,1.03223,0,2.55982,2.11158,0,0,0,8.43565,0,2.6871,0,2.715,0,0,5.54549,0,0,0,0,0,7.36415,0,0,1.13566,8.00766,0,0,0,0,1.11578,0,6.77021,7.78382,0,0,9.7142,9.25122,1.09768,3.35173,2.20078,0,3.40782,3.65056,0,0,0,3.25936,0,0,0,6.35085,2.06237,6.15279,0,6.28843,0,0,1.06482,8.40009,0,0,4.87009,5.02443,0,0,7.55172,3.70647,6.55602,0,8.51298,6.37952,0,3.47562,0,0,3.78501,3.90209,3.06698,3.9201,0
V38,6.9431,9.73435,6.31569,0,0,5.89352,0,0,2.74461,0,5.32465,2.79354,0,0,6.86701,9.58694,0,0,8.64746,7.19363,6.21514,5.04169,1.95284,0,3.88302,0,0,0,7.15433,3.37749,0,0,8.91743,0,0,9.95989,6.76592,0,0,0,0,8.93133,0,7.40854,6.28969,0,0,0,5.7158,0,0,6.53278,0,8.31434,0,2.5825,9.68131,0,9.77756,0,6.65113,0,0,0,8.4756,5.52229,5.34002,0,2.45309,9.26045,0,0,1.69531,6.72752,4.47019,5.28861,8.5143,8.23642,0,5.82897,0,5.76385,0,0,0,0,1.65323,6.897,9.3463,0,9.54906,2.92368,7.62357,0,0,7.2415,0,3.14728,0,2.89169,0,6.44774,6.817,7.07526,0,5.38107,2.45147,1.71187,0,9.88849,9.52316,8.99094,2.51434,8.84488,1.48691,5.73213,0,9.24505,0,6.26636,9.42081,0,0,9.42092,3.82465,0,0,0,0,0,5.79684,3.10857,4.73368,0,0,9.41825,2.97822,7.10731,0,2.82766,2.95649,4.20422,0,9.05395,0,8.91866,5.00522,0,6.89003,9.36574,7.12535,0,0,8.61398,0,7.72033,0,0,0,0
V39,0,0,7.88479,7.44937,0,0,0,8.41571,0,5.01562,6.10194,0,0,7.38145,3.22325,6.78172,2.0571,9.54626,7.33349,0,5.22406,9.77757,2.66904,0,0,0,0,0,7.3115,6.82591,4.91535,0,1.22258,3.73153,2.1857,6.36577,2.34648,0,0,7.12977,0,0,9.75318,0,1.5263,0,9.14531,0,3.78543,0,0,5.20509,6.37077,4.85756,0,0,0,3.34967,9.71626,9.63961,1.3644,2.0163,7.99675,0,8.82939,9.87524,0,0,8.34947,7.40101,4.77378,0,3.78368,3.5502,2.9797,0,0,8.69614,0,0,6.67633,9.4942,0,0,0,0,0,6.56361,0,0,7.3624,1.2829,2.57568,0,0,0,0,0,1.33801,3.87869,0,0,0,7.7047,0,0,0,5.65805,0,0,6.80085,8.53176,4.24543,0,4.43296,9.69758,5.23387,0,0,8.0139,0,7.24089,0,0,3.88843,0,4.01439,3.99498,3.29202,0,0,6.88443,2.48028,7.2023,3.41902,0,0,0,0,7.79893,3.80107,8.72307,2.254,9.36894,0,0,0,0,0,9.51742,5.82344,6.53306,9.49374,0,9.14532,0,1.14718,7.05295,0,6.65543
V40,0,8.00826,0,3.85461,0,0,0,9.71459,0,9.59493,5.21393,2.96448,3.38981,6.90541,7.00286,0,0,5.7478,9.51156,0,0,5.73807,9.01635,0,0,0,3.33688,6.93498,3.56598,0,0,0,4.24193,0,0,0,0,0,7.12977,0,0,5.39129,9.18787,0,0,0,0,6.1569,0,0,0,0,0,0,4.91266,6.70959,0,0,0,0,6.58258,1.04747,0,6.07648,0,0,2.74632,1.30903,1.85452,8.68454,2.68868,0,0,6.60495,0,0,1.04696,1.74847,0,8.77736,9.05401,0,0,9.47347,0,0,1.75185,9.07142,0,9.62686,0,0,9.73154,8.7994,2.15504,6.93652,8.07257,8.79369,7.87419,0,0,0,4.00773,0,0,4.5308,3.47557,0,0,0,3.99424,2.96095,0,4.34752,0,9.37259,8.02112,3.62863,0,0,1.51915,3.49541,0,0,3.83397,0,0,0,9.12073,0,0,0,0,7.14423,3.20472,0,0,0,0,0,0,0,8.50882,9.27452,6.86249,0,7.14012,3.78405,0,6.46257,0,7.90801,3.12224,0,2.72627,3.93518,0,3.27462,8.5213,0
V41,0,5.58166,5.9502,0,8.97715,2.09055,3.45114,0,0,2.90216,3.2232,2.22821,0,8.70752,4.45054,0,0,0,6.82588,0,8.42415,6.27871,0,8.81609,8.64752,8.03332,0,2.30749,0,0,0,5.79681,0,7.84547,0,0,0,0,0,0,0,4.07267,0,0,0,0,5.23029,0,0,2.51186,7.43564,0,0,1.07605,0,9.22309,0,7.61829,8.04117,6.3221,4.56553,0,1.30736,8.85153,0,3.91005,0,0,7.00486,0,0,4.63284,0,7.36159,0,0,0,1.09376,0,0,0,6.97499,8.66674,0,0,0,8.75857,0,0,0,8.76589,4.70128,9.91067,2.24573,8.87173,8.78686,0,1.51855,5.51383,0,3.03995,7.18282,9.25558,0,0,0,0,2.08615,9.35115,1.25452,0,0,0,0,2.47864,0,7.32511,0,0,8.13024,7.38217,0,1.20032,9.38308,1.92668,0,0,0,7.23649,0,0,0,2.86179,3.80825,5.7186,2.7384,0,7.99794,3.52945,0,0,5.37206,0,0,6.96038,5.62143,5.08359,0,1.85571,0,7.14749,6.92569,0,3.27463,0,0,0,0,0,0
V42,8.6244,0,0,3.63379,0,0,0,1.36323,0,0,7.15418,7.0334,1.05431,4.173,1.17347,0,0,0,0,0,1.43934,5.81454,0,0,0,0,1.676,4.19319,9.61944,2.37341,8.49513,0,5.26403,7.90427,0,2.46691,0,8.93133,0,5.39129,4.07267,0,0,7.35916,0,6.86864,0,2.37142,9.94952,1.45774,9.77312,9.25205,0,8.60063,9.14747,0,1.22813,1.52603,0,6.78851,3.20717,0,0,0,1.64734,8.41524,7.29855,4.77664,0,0,0,0,2.87944,2.61528,0,0,0,0,0,0,0,9.90169,4.35965,3.59745,0,0,0,1.96895,4.17671,9.49068,0,1.09051,9.74438,0,0,7.80618,0,6.48607,4.98716,3.17579,0,0,0,0,1.68929,0,0,6.66782,2.51194,8.30211,0,3.99264,0,0,0,0,0,1.49466,0,0,7.43593,0,0,0,4.01399,0,0,0,3.96256,0,0,5.87426,7.50007,0,0,2.74996,0,0,2.95366,5.95671,1.7084,9.30108,8.84168,0,2.99856,1.4788,5.03143,3.75875,0,0,0,7.16382,0,3.64216,0,0,6.64043,7.10505,2.0932,0
V43,9.0054,0,8.54966,0,0,5.51814,0,0,0,3.23281,0,0,0,0,4.0985,0,0,0,0,2.4674,0,4.51856,0,0,8.70963,1.09723,0,6.8926,5.32023,0,3.78756,1.68112,2.23205,0,0,5.02488,2.14856,0,9.75318,9.18787,0,0,0,3.60285,0,7.23391,0,0,3.37851,3.31207,7.59782,2.32984,0,0,0,9.38612,0,5.03796,0,0,8.59402,0,0,0,8.81358,2.91362,0,0,0,0,6.30241,0,0,6.32533,0,8.36997,0,0,1.20464,1.38068,0,4.58308,8.51847,0,0,0,0,0,1.72692,4.50777,9.13232,1.03934,0,0,0,0,8.49909,0,4.73382,0,1.50672,9.08513,0,8.34917,4.11337,4.29223,2.29146,4.59143,0,0,0,0,1.89923,0,1.57797,7.32378,5.85966,0,0,0,9.43537,8.79836,0,0,0,0,0,0,0,0,5.08355,4.57793,0,0,0,0,0,0,6.44379,3.69288,2.68272,0,6.80706,2.54061,1.39161,0,3.18441,0,0,4.61888,6.89622,4.78466,9.11075,0,2.78163,0,0,7.35153,0,4.69547
V44,0,0,0,0,0,0,0,0,4.5261,0,0,0,0,0,0,8.72049,0,6.02568,0,0,6.71105,0,8.14312,0,0,2.4752,8.15777,9.45316,9.71147,0,0,6.42818,0,0,0,0,6.51086,7.40854,0,0,0,7.35916,3.60285,0,0,0,8.94726,3.35395,0,0,9.62672,3.88539,8.27077,1.73028,9.06942,0,2.48648,0,0,0,9.9187,0,0,2.8342,0,0,0,5.74397,0,0,1.87624,7.05013,7.42229,9.63316,7.61793,3.80958,4.41574,8.75199,0,0,0,5.25032,1.53647,0,8.07949,0,4.64994,0,0,6.2041,2.41843,7.18372,1.06958,0,0,0,0,0,6.45497,0,0,4.88223,0,0,0,0,0,0,1.2326,8.05023,0,0,0,9.1142,0,5.42976,8.01794,5.14321,3.48498,0,0,8.48488,0,5.21431,0,0,0,0,0,0,0,0,6.45872,9.30175,0,7.42365,0,0,0,9.88099,0,1.72185,0,0,8.79419,5.81932,7.29519,8.16077,0,0,7.48298,7.28307,0,0,2.24879,0,0,0,0,0
V45,3.44321,5.61283,0,3.26889,3.38462,6.74188,0,2.6717,0,0,0,0,1.32242,8.91888,0,0,6.46305,9.17362,0,0,0,0,3.33451,1.57537,2.37725,0,8.52304,4.22777,9.31937,0,0,6.97176,0,6.3214,0,3.91732,4.91162,6.28969,1.5263,0,0,0,0,0,0,8.88869,0,9.03448,9.06279,0,0,0,0,5.87835,0,0,0,0,4.74847,0,0,6.18442,8.08476,1.75394,0,0,4.50399,0,2.24301,0,0,0,2.30416,0,5.39201,2.42311,0,4.60046,6.10044,1.59486,2.76975,5.71124,0,3.66987,7.68426,8.16276,8.13714,6.80471,4.98025,0,0,0,5.45677,7.76466,3.84716,1.56442,0,8.43175,0,2.4013,1.39587,0,9.29962,0,4.06143,0,0,0,0,4.15232,5.41578,0,0,1.00386,0,0,0,0,3.34939,4.89586,0,0,0,1.57018,0,1.91311,0,9.88905,7.31293,0,0,2.77005,0,0,0,3.13785,4.62658,9.02621,1.3019,0,0,0,9.47568,0,0,0,0,2.29613,0,9.03176,0,0,6.26207,9.84475,0,0,0,6.94207,8.25004,2.30164
V46,8.04893,4.96916,9.71537,1.58129,0,0,2.84033,2.39935,0,0,0,0,0,6.36399,8.03441,8.93686,0,1.57775,7.74193,2.94037,0,9.10432,0,0,4.11819,4.55653,0,4.38183,0,0,2.57903,0,5.56732,0,1.01157,7.20158,0,0,0,0,0,6.86864,7.23391,0,8.88869,0,8.75046,0,0,8.91541,0,3.03635,6.06142,0,0,0,2.10921,0,0,7.01495,7.46031,0,7.53186,2.42885,0,6.31437,3.47574,0,7.97104,4.34429,0,2.09589,0,6.1837,1.6302,0,0,0,8.66614,7.80731,5.16851,0,0,0,7.48352,0,0,5.34302,0,3.51395,0,0,0,1.72772,0,3.41398,0,2.79284,1.74211,2.20504,5.56053,1.82544,0,0,0,0,0,2.84253,0,0,0,0,0,0,0,0,0,1.86547,4.75599,6.90851,5.89808,1.53712,0,5.63356,1.9982,1.02419,3.23031,4.81544,4.92861,0,0,4.17972,0,0,7.86285,0,0,0,1.29183,0,0,0,0,2.87203,9.05531,0,0,7.16902,0,0,0,7.2341,0,0,9.37341,0,8.57396,5.88954,0,4.28859
V47,0,9.86335,0,7.01817,1.99843,0,5.39839,3.26176,0,5.2474,0,0,6.72815,0,2.51685,0,9.3961,0,0,3.90349,0,3.06299,0,0,1.97621,0,7.73864,0,0,6.81226,3.08285,0,3.61766,9.03491,3.71811,0,9.99223,0,9.14531,0,5.23029,0,0,8.94726,0,8.75046,0,6.02276,1.36036,0,0,0,0,0,5.39542,0,3.34956,0,0,0,0,0,0,0,7.76184,0,3.15468,8.47552,0,6.98475,4.32628,0,4.25877,7.98621,0,3.91509,0,7.76526,0,0,8.61376,0,0,0,5.16825,0,9.37138,0,0,7.54447,5.06852,0,3.43298,1.51791,0,9.44496,3.62343,0,2.37151,7.55365,0,4.36999,5.79316,0,6.24752,0,8.81885,5.91457,8.72597,0,8.28895,1.44726,9.12859,9.6353,0,7.97452,9.08204,0,0,3.72666,0,8.72549,5.01484,1.28829,1.80636,0,0,0,1.44874,7.60824,0,0,2.98032,0,0,0,0,2.26665,6.70748,0,0,0,7.42826,1.619,0,0,4.08153,5.70898,7.15046,0,2.14033,0,0,5.41164,0,2.34171,2.82405,0,0,0
