,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190
V31,1.70049,8.79931,8.26849,0,0,2.16829,0,0,2.15088,3.43635,1.6158,0,8.04214,0,0,5.70139,4.48565,5.37685,5.70325,4.19247,8.91772,0,0,0,0,7.03514,0,0,9.68227,0,0,5.15251,0,8.45416,4.21327,8.84395,7.2276,2.66026,9.00509,6.58187,8.6111,9.28048,0,0,6.16623,1.45538,0,0,6.03939,4.40591,0,0,0,0,9.82201,0,0,2.17808,0,8.75705,2.07615,0,0,9.80685,5.03661,0,6.35857,4.46544,0,8.66231,2.07784,0,9.19808,7.67898,0,0,8.78774,8.49417,0,0,0,0,6.98664,6.78887,6.75106,0,0,6.91416,3.81972,6.77765,0,0,0,4.11646,0,3.6993,0,0,0,0,8.30452,0,1.68711,9.34094,0,0,6.54435,4.75522,6.64826,6.61722,0,1.40688,9.50458,1.60642,0,4.75238,6.60628,0,0,5.14542,4.44437,0,8.40578,2.53137,9.97627,3.14991,0,5.95579,0,0,9.57815,7.87703,0,0,3.67587,0,0,8.09164,0,0,3.46652,4.29846,6.48642,7.61283,1.80835,6.22454,2.55261,0,8.54335,5.1014,0,0,1.59588,0,0,4.81204,0,8.11154,0,9.167,0,5.18337,9.94207,9.61316,9.19474,0,0,6.05845,0,0,8.56626,0,1.68975,6.66106,0,0,0,5.17206,8.85621,0,3.11721,9.81241,7.44654,2.25665,0,0,3.97652,0,3.1136,0
V32,2.29206,0,0,0,8.19199,0,0,0,0,0,5.3439,8.64371,8.00014,0,0,7.6775,0,8.51587,0,6.36131,0,0,2.8509,3.6561,4.66004,4.53625,8.9243,0,0,5.86715,5.15251,0,2.61889,0,0,1.31377,7.70525,0,6.54001,4.87825,0,0,4.69303,8.39788,0,1.79795,6.19204,0,0,0,8.56415,0,0,2.92038,0,6.49867,3.81487,0,2.45416,0,0,0,0,4.68137,0,0,0,0,8.39371,0,0,0,0,3.07391,7.01545,0,4.10349,2.07715,2.1524,0,5.47371,6.4581,1.56751,0,0,0,0,4.18098,6.91177,0,0,1.39155,0,6.05084,0,4.31498,0,9.81483,7.31104,0,0,1.95614,0,8.81435,4.4427,1.98131,0,0,0,5.0022,6.39324,0,0,0,0,4.62353,1.38863,0,1.61874,0,0,0,6.11414,2.31948,5.05949,1.61933,9.96481,9.41321,0,5.37218,7.83068,8.8159,0,9.35802,0,6.59287,4.82736,1.55208,8.39151,9.04484,3.06873,3.80486,3.07795,0,0,0,0,0,0,5.984,0,4.18966,9.73743,0,7.40229,0,1.98624,6.54372,0,0,7.58456,8.74762,3.63042,0,0,4.75615,3.19769,3.26132,3.601,4.6597,5.45823,0,0,9.35097,5.63023,4.8429,5.57522,9.64375,7.09839,2.87957,8.20717,0,0,9.99451,0,4.92701,0,0,0,0
V33,1.58134,8.26665,5.56531,0,7.45989,8.85259,8.34151,3.37355,0,6.01255,3.04459,7.4683,8.17957,5.33752,0,0,2.53554,3.12361,0,0,0,0,4.35853,3.73395,0,0,0,0,5.33466,6.31005,0,2.61889,0,8.31443,0,3.88725,0,3.61653,0,0,0,3.31351,4.67338,0,1.85111,0,8.19153,5.49259,0,5.58013,9.04737,0,5.03945,5.57571,0,1.86166,1.09675,4.57287,5.17182,0,2.56952,5.192,0,7.86518,5.68022,0,8.40666,0,0,3.03306,6.37511,1.18225,0,0,7.35327,0,3.63669,2.40001,2.1355,5.90211,0,0,6.61205,0,0,7.59395,0,0,9.09344,1.42073,8.13408,0,4.47827,5.32075,0,4.09885,5.18773,0,8.52082,6.66815,0,0,0,0,0,0,0,4.06951,6.47309,0,0,0,6.20717,0,0,1.3456,8.69203,5.62449,0,5.18294,0,0,0,0,5.05519,5.974,2.42293,6.70226,1.09003,0,0,5.19508,0,0,1.48189,8.39864,0,0,0,3.13321,0,0,6.80644,0,0,0,0,0,5.25569,3.919,5.60752,0,5.7878,0,3.74308,0,8.25327,1.77849,0,4.73471,4.35182,9.64994,3.23891,0,3.2906,0,0,6.50194,3.58818,8.53972,0,0,0,0,0,0,0,8.66843,0,0,0,0,7.12988,0,0,0,0,0,0,9.95694
V34,1.95774,0,0,5.39793,0,0,0,0,2.22398,2.29792,0,0,0,0,3.87348,4.36204,3.40874,1.64315,0,0,0,0,0,4.89212,5.5246,4.85842,0,6.98381,7.37588,0,8.45416,0,8.31443,0,1.04354,0,0,6.21766,0,8.55588,0,0,0,7.66322,7.34699,0,0,7.80902,9.42345,8.75348,0,8.20555,3.35887,9.24429,0,0,0,7.14412,0,0,1.98134,8.78421,0,5.8323,0,0,0,0,5.79963,0,0,0,6.21912,0,0,5.15405,8.59525,0,8.11604,0,0,0,0,2.14897,0,0,0,0,0,0,5.12578,0,0,0,0,0,0,0,0,0,0,0,0,5.5914,7.2194,0,0,0,0,6.54855,4.54985,2.73062,0,5.14121,5.76829,0,6.50827,0,0,5.39771,2.69579,0,0,0,0,0,5.73751,2.03601,0,7.50977,6.11549,0,9.21854,0,0,2.80749,0,4.42312,0,0,1.8638,0,1.81616,0,0,3.21213,4.81948,0,7.38786,0,0,3.09961,3.79108,1.84243,3.59752,0,8.18534,0,9.10751,0,4.10125,0,0,0,4.43407,5.92151,0,0,4.77579,0,0,0,4.55591,8.45437,0,8.09301,3.10482,0,0,4.40883,0,0,7.57192,7.30464,0,0,0,0,5.16801,7.70137
V35,4.61432,4.61872,0,5.97969,0,5.68551,5.15759,4.13988,1.6509,0,0,9.24043,7.42563,0,5.19809,0,0,0,4.96118,7.25623,0,0,9.21813,1.77567,0,8.13746,3.87062,0,0,4.91313,4.21327,0,0,1.04354,0,0,0,0,0,0,0,2.62515,0,6.45354,0,0,0,0,4.79682,0,0,0,0,0,2.37751,0,3.30453,7.81483,0,0,0,0,0,0,6.28451,0,0,3.91331,0,5.08963,3.25272,0,0,1.84394,1.72518,8.12335,7.24428,7.36347,3.79307,7.28144,4.37941,0,9.89059,0,2.49216,0,0,8.79843,7.24725,3.92901,0,9.92719,0,1.11802,0,0,0,2.1604,4.72856,0,0,0,0,8.655,0,0,7.54116,0,0,6.01171,0,0,0,0,5.35227,5.88471,0,4.36603,0,6.05787,0,2.39303,6.00961,6.19741,9.17267,3.62614,9.40113,0,0,0,0,7.9244,0,7.31503,0,0,7.58913,0,8.9626,9.89373,1.06187,3.35244,0,0,0,0,0,5.04465,0,5.29759,0,0,8.85388,2.29844,0,1.9695,0,0,0,3.90341,5.41638,6.80929,0,7.57158,1.50887,0,0,0,2.227,2.36775,7.58465,9.20927,4.79018,8.75093,8.65059,5.51396,2.18484,3.18834,9.05406,7.55384,0,4.63416,5.63851,7.61672,2.0814,0,0,9.3609,5.25267,4.60191
V36,9.49744,9.283,2.91555,1.45294,6.2722,0,5.67065,7.86787,0,0,8.24939,9.35966,0,2.50124,0,8.94835,6.40233,6.8489,0,2.60154,9.50735,4.3221,8.39424,5.72879,5.71619,1.90602,0,7.02578,9.197,8.66424,8.84395,1.31377,3.88725,0,0,0,3.5345,0,1.48611,0,5.29833,7.22075,6.92855,0,6.71469,0,0,3.79133,8.03796,0,0,0,0,0,7.01451,9.00075,4.35976,0,9.30645,7.46096,0,9.69859,4.36157,3.03639,0,3.11,0,1.11277,5.99475,1.37642,8.45924,1.27804,8.93827,3.03073,0,0,0,6.62757,5.71648,0,3.80521,4.0434,1.78714,0,0,0,2.42451,6.73499,0,0,0,0,0,9.2767,2.40624,9.40314,5.7059,6.52847,0,9.64391,7.11627,0,0,0,0,7.14384,0,0,0,6.64596,0,6.51944,1.67345,1.97221,0,0,3.77612,9.41428,6.64876,0,0,0,0,6.15606,0,0,0,3.829,0,0,5.21891,0,0,1.00229,1.13916,8.36178,0,0,0,9.99414,8.92363,7.90234,0,6.39608,0,0,0,0,1.85632,3.99318,0,0,0,1.65234,2.34121,6.96583,0,2.79559,0,0,0,0,5.58057,0,3.48253,9.61113,8.66825,0,0,0,1.77948,3.91594,6.54195,0,0,0,0,4.48995,0,0,0,2.79707,3.17719,0,9.61451,1.14903,0,0,5.46091,0
V37,0,0,0,1.30526,0,0,7.40773,0,3.22706,6.10839,8.95932,1.20432,8.22974,0,5.87215,1.78412,2.88476,0,2.3769,0,5.41367,5.27774,0,7.54869,3.86572,1.12261,7.11261,6.29472,0,0,7.2276,7.70525,0,0,0,3.5345,0,0,4.23714,0,0,8.80298,0,0,3.39578,0,2.58808,0,0,0,0,0,5.1582,8.46565,0,0,5.25533,0,0,1.9426,0,0,2.05417,4.49901,4.35259,9.37943,2.9483,0,0,0,0,8.6249,3.18701,0,5.40556,0,0,0,9.05845,0,0,3.69784,2.43638,0,7.33837,1.94202,5.32568,0,2.70349,5.41148,5.03235,0,0,9.11488,2.06856,0,8.18077,0,5.56633,5.08631,0,0,8.11998,0,0,9.55886,9.13936,4.8576,1.30927,0,1.68027,1.07353,6.92082,0,7.47019,0,7.1336,0,0,0,0,0,0,0,0,7.75497,3.12897,0,0,0,9.84941,0,0,0,0,0,3.88786,6.80609,5.08549,0,0,8.18877,0,9.16672,4.26973,0,8.24574,0,0,0,4.45689,0,5.984,5.14583,0,4.13253,0,0,4.18386,0,0,0,0,6.41507,0,0,0,0,2.32437,9.3567,0,9.74283,0,4.00511,3.61007,0,4.22191,6.39445,0,0,0,7.20392,3.92126,0,5.35505,0,7.78113,0,9.31723,0
V38,0,0,0,9.52783,4.71276,8.60715,0,7.23277,7.2645,0,1.72806,0,0,2.65343,0,9.42342,0,2.79564,2.62963,0,0,0,7.77955,3.2437,2.17671,6.13432,9.20488,0,0,6.57727,2.66026,0,3.61653,6.21766,0,0,0,0,8.63844,1.0936,0,7.43216,0,0,0,1.86208,0,9.09868,0,2.65628,0,0,4.10487,7.10773,6.21921,3.42925,9.60668,9.81952,4.17842,2.0621,0,0,0,9.3184,0,4.79061,1.17624,0,0,2.79219,6.53356,8.82958,0,0,3.41378,0,0,9.89068,0,0,0,1.50074,0,5.64172,7.08064,6.66271,3.42045,0,0,0,1.83731,8.99207,0,0,3.34526,1.88554,9.27532,0,0,2.44919,6.7655,0,1.90972,8.35156,0,9.95003,3.82968,0,0,6.91852,0,0,2.42566,0,0,3.27791,0,0,0,0,0,0,1.61352,7.8823,0,3.74309,0,0,9.41204,0,4.22735,0,6.16035,6.92203,5.79418,0,6.34195,0,0,4.45667,0,6.93628,0,0,7.963,7.58425,6.06628,6.85744,0,1.49733,1.83445,0,9.41445,8.31789,8.64918,0,3.74326,0,6.73138,5.49381,8.76723,0,0,9.99004,0,0,2.24912,0,0,4.93111,0,9.77186,0,0,0,0,6.68043,0,7.94075,0,8.73597,0,8.74956,0,0,0,7.4558,0,0,1.65013
V39,1.41002,0,0,0,0,0,4.07475,1.36656,3.70392,9.45968,8.20549,0,5.89491,0,3.34103,1.39614,3.82562,9.89034,0,0,7.68905,7.172,0,9.64934,0,4.97823,0,7.74302,3.9444,0,9.00509,6.54001,0,0,0,1.48611,4.23714,8.63844,0,1.56169,5.18612,0,1.75345,0,0,0,0,0,0,5.75333,3.35334,9.68924,0,0,0,2.22315,0,5.03964,4.58776,2.93577,3.27121,8.17708,8.64233,3.32391,0,7.49286,3.3605,0,5.93605,0,0,6.5661,0,0,9.01208,9.69535,0,8.25548,0,0,0,2.46541,0,0,9.26272,0,0,1.48826,8.53751,0,1.77564,3.1575,0,8.94012,9.97285,7.79483,4.5083,1.28375,2.0626,2.65646,8.59731,0,7.76215,0,0,2.69709,0,5.07364,6.18866,0,3.30715,8.62164,6.57251,0,0,0,0,2.08554,3.3489,0,0,0,8.44694,0,0,5.29452,6.23893,0,3.53632,2.61059,8.69982,3.89324,6.70713,0,6.19682,3.04961,5.29802,8.03805,0,0,0,7.26626,4.06746,4.64502,5.51611,0,0,0,7.09354,0,8.66241,8.93041,8.04983,3.4453,5.28622,1.09821,0,4.49416,0,0,0,8.54547,0,0,0,0,0,0,0,0,0,0,7.16954,6.10479,0,1.66155,0,0,6.41916,7.4602,0,0,2.89919,6.72773,3.80479,1.82785,2.28443,3.85292,0,3.6575
V40,5.71268,0,6.91346,0,9.505,0,0,4.92073,0,0,1.22448,0,0,0,0,8.379,5.0008,5.60122,3.50091,6.58213,3.30752,6.34969,0,0,0,8.62411,0,1.02603,0,5.00205,6.58187,4.87825,0,8.55588,0,0,0,1.0936,1.56169,0,2.90769,0,7.50098,7.81869,5.3269,0,0,9.03205,2.38217,1.05861,0,3.47228,7.5528,0,0,0,2.76141,1.32148,0,0,0,4.4329,7.55883,2.09975,7.27159,0,7.38521,6.47822,0,6.6742,0,0,0,1.82808,0,0,7.09506,0,0,0,0,2.07597,7.59439,8.56535,0,3.61519,5.02384,3.12857,4.06709,2.0299,0,0,0,0,0,0,0,0,0,0,0,0,6.90989,0,0,0,0,7.43535,0,0,8.45187,3.88969,8.02559,0,1.75783,6.07918,5.72384,2.46544,0,0,0,0,0,8.18787,0,1.12957,0,0,8.8237,9.6418,1.76604,0,2.59044,0,1.08802,0,4.59081,1.64005,0,0,0,4.95527,0,4.17796,0,0,0,8.48068,1.64307,0,0,0,0,7.15571,4.31464,7.65311,0,1.56241,6.37831,1.28861,0,0,9.51047,0,4.46948,0,0,6.25051,0,0,4.09905,6.41468,0,5.79857,3.08218,0,0,0,0,0,0,2.09598,0,0,3.02848,0,0,5.52434,8.94779,0
V41,0,0,0,0,6.22839,0,0,4.46899,0,3.52964,7.70956,0,3.61862,8.70786,1.94623,7.46326,2.31324,0,0,0,0,0,2.84958,7.92388,5.25509,0,0,0,0,5.32953,8.6111,0,0,0,0,5.29833,0,0,5.18612,2.90769,0,0,5.6726,7.12425,0,3.30776,0,0,0,6.8127,0,0,0,0,5.85636,0,0,1.49909,0,0,1.55527,0,1.23443,0,0,3.12226,0,0,1.07125,6.2338,0,0,0,9.00392,0,8.07799,0,0,1.40079,5.56804,0,9.67772,0,0,2.92839,3.73988,0,0,0,6.15166,0,0,5.38945,0,9.37373,0,0,6.31919,0,0,3.0406,7.45953,5.58307,3.17532,7.58768,4.59778,0,0,0,7.78002,0,0,1.34308,0,0,5.50476,0,6.29121,2.97704,0,7.26896,0,0,3.50822,0,0,8.19664,1.78853,5.97186,0,8.42418,0,6.59443,2.30249,1.53256,0,0,0,0,0,0,0,0,2.67919,0,0,0,8.94195,4.26826,8.50191,0,4.8295,4.16943,0,0,0,8.10178,0,6.37121,5.90384,4.0849,0,7.75156,9.3592,4.59353,3.82153,3.10706,9.78378,6.33839,8.75697,0,6.61619,2.98125,5.18304,0,0,0,0,9.80446,0,0,2.68601,1.47027,0,4.93526,8.61882,7.02465,7.99408,0,1.54216
V42,0,1.04037,0,0,0,0,5.5362,0,9.49571,1.52847,6.07578,0,7.6147,0,0,4.3818,1.74433,0,0,0,8.65246,0,1.73216,5.78867,0,0,0,2.34439,0,0,9.28048,0,3.31351,0,2.62515,7.22075,8.80298,7.43216,0,0,0,0,0,0,0,0,4.7635,0,5.04813,0,0,7.15629,2.50114,0,0,0,4.70736,0,0,8.53778,2.84479,0,0,1.3361,0,1.14137,0,7.84766,0,0,5.66288,0,3.3451,0,0,0,0,0,0,4.59565,4.21786,0,0,0,0,0,0,6.81712,5.36384,0,2.9828,5.00064,0,0,0,0,5.98844,0,3.67903,0,0,0,0,0,0,0,8.11483,0,0,3.71221,3.89126,0,3.15743,0,7.43844,6.84483,7.20469,0,1.52559,6.20483,9.10697,0,0,6.30754,0,0,0,4.13759,1.98098,0,0,7.84197,0,0,0,1.22151,9.87946,1.23299,6.14689,0,0,1.5754,0,0,0,0,8.69801,7.63614,5.40238,3.21026,0,0,9.15467,0,2.99113,0,1.84579,0,8.1774,0,8.46657,9.92676,5.3619,0,0,1.80792,0,8.06419,3.24264,8.54481,0,1.46776,0,0,3.18254,0,0,5.92784,7.25414,4.0951,5.35228,0,6.81842,2.53887,1.4926,1.29909,4.98732,0,0,5.12351
V43,6.78331,9.71958,0,2.07809,0,0,2.81211,8.59885,0,0,0,6.02414,5.48437,2.59966,0,2.30535,4.1143,0,1.18484,2.14854,0,0,0,0,2.53769,0,2.61109,7.60422,0,0,0,4.69303,4.67338,0,0,6.92855,0,0,1.75345,7.50098,5.6726,0,0,5.47471,5.18961,0,1.00299,1.9207,0,6.02515,5.74385,0,0,2.70749,0,0,0,0,5.93357,0,6.10101,6.0781,0,0,0,0,0,0,0,0,4.79596,7.67922,0,0,1.01605,0,0,8.65374,3.24323,0,3.06226,0,5.31815,0,8.57416,0,9.01048,3.22901,8.26864,2.82049,0,0,6.86632,6.29963,3.60246,6.56769,7.25315,4.93882,2.8012,0,0,1.01234,0,0,0,1.21453,0,8.71901,0,0,0,7.11621,7.04153,7.46703,3.09777,3.76031,6.16404,0,7.64373,0,0,2.53497,0,0,0,0,0,6.33849,0,0,0,0,9.33207,0,0,8.37006,8.78288,0,1.32978,0,0,1.78432,4.05178,1.60735,0,4.94298,8.71517,0,3.9286,0,9.77392,1.43098,8.9778,8.93351,0,0,6.24771,6.48138,0,0,0,0,8.78162,3.76195,0,0,0,0,8.75966,9.72097,8.18046,0,0,3.0845,9.48077,4.68529,0,0,2.08614,0,0,3.5735,0,7.58301,0,6.7603,0,0,9.8663,5.65899
V44,0,0,2.53097,0,0,3.71597,4.85335,0,0,8.84718,1.74751,0,0,6.13218,0,0,6.23165,7.73674,0,3.23044,1.04955,6.3539,0,1.29803,0,8.37961,6.15599,6.05275,5.79904,0,0,8.39788,0,7.66322,6.45354,0,0,0,0,7.81869,7.12425,0,5.47471,0,3.17151,0,2.83698,0,5.68688,0,0,0,0,6.4541,7.7924,0,3.6955,0,4.09455,2.30281,0,1.97665,0,1.40571,8.15021,0,0,0,9.22221,0,0,6.97193,0,0,1.59634,9.99075,7.10211,2.30161,5.42656,6.53067,9.77128,0,0,3.49987,0,0,0,7.75388,3.25046,0,0,0,0,9.28488,0,4.17629,0,0,0,0,0,0,0,2.84188,6.1071,1.2891,0,0,0,0,3.51683,0,0,0,2.8075,0,8.61004,0,9.31279,0,0,0,3.78445,6.94978,4.42599,0,0,0,0,7.91558,0,7.66523,7.59883,5.11291,0,4.10973,0,0,8.42023,0,0,2.63982,6.98375,2.73026,0,5.63452,0,9.23558,1.68689,8.94512,2.38769,0,8.83728,0,1.11588,2.65138,5.2442,6.16644,0,0,8.91509,3.93302,0,0,4.08046,6.82834,7.83428,0,4.54312,0,0,0,8.50846,1.15781,0,0,0,0,9.87211,4.44779,0,4.98334,3.38486,0,0,0,0,2.26513,0,0
V45,6.69041,3.30558,0,0,2.59662,1.45932,0,2.7657,9.85214,8.84629,0,1.55429,2.45284,0,0,0,3.60882,0,6.05466,3.21062,8.81932,8.47101,0,0,2.45959,0,0,3.24246,0,4.21775,6.16623,0,1.85111,7.34699,0,6.71469,3.39578,0,0,5.3269,0,0,5.18961,3.17151,0,0,0,4.60742,6.30597,4.88074,0,0,9.54817,0,0,2.37302,0,6.68107,0,2.76703,0,5.88995,4.53922,5.24801,5.9322,7.86763,2.01308,3.82819,6.07466,0,2.30705,4.27531,8.51966,0,0,3.59148,0,0,0,3.64262,1.75736,0,6.50147,0,4.90777,7.19321,5.34476,0,0,0,0,7.04038,2.38321,9.90397,0,4.14518,6.67879,0,8.71901,0,5.55509,0,0,0,6.20233,4.03569,5.07646,0,7.709,0,0,0,4.9162,0,0,8.81662,0,0,0,0,0,5.86094,3.17765,7.52066,7.67619,6.67641,0,1.05612,1.55425,0,0,0,0,0,5.7168,0,4.04784,3.49025,7.30567,0,9.40789,0,9.84357,1.08127,0,9.85194,2.9483,0,0,0,4.20681,0,0,2.28881,7.85419,0,0,0,0,0,0,0,1.90158,1.81119,6.17695,1.90882,7.96973,4.99422,0,0,1.98433,0,8.88083,0,0,0,6.77184,9.3212,8.67648,0,0,0,1.67489,4.52685,2.42742,7.9572,7.3608,0,0,0
V46,0,0,0,0,0,4.42658,5.379,0,0,9.76576,8.68617,0,0,0,2.29348,6.29575,0,6.18019,5.08878,7.14124,0,4.47427,1.21159,0,0,6.988,8.51734,0,5.30423,0,1.45538,1.79795,0,0,0,0,0,1.86208,0,0,3.30776,0,0,0,0,0,3.01779,5.44072,3.06049,4.51798,8.34585,0,0,0,0,0,0,4.54242,0,0,0,0,0,0,8.77724,6.67106,0,0,0,6.48619,9.87697,0,0,4.07858,8.73345,0,0,9.70997,1.54865,1.08874,0,0,3.24598,5.20399,0,0,0,6.39465,3.24229,0,0,0,0,4.75066,7.46418,2.8121,9.72973,0,8.3609,9.82783,1.30576,0,7.2196,2.15125,0,3.74876,4.89055,0,0,4.54556,0,0,0,5.7382,2.73825,7.5088,0,5.70143,0,0,2.47348,0,0,9.43975,0,0,1.16761,0,1.188,7.81412,0,4.28242,6.17598,5.87984,0,8.87541,9.69277,4.03834,0,8.25213,3.54156,0,0,4.1396,0,6.90759,0,0,0,0,0,3.1769,0,9.22234,0,8.75684,4.14043,0,4.2739,5.61817,4.98962,0,0,8.10613,0,0,0,0,6.56721,8.89583,3.49815,0,8.11678,8.64019,0,0,1.94766,7.37335,0,9.05418,0,7.07018,0,3.25597,0,0,6.64251,0,7.23013,4.10915
V47,0,0,5.06796,0,0,0,0,3.47052,0,0,0,6.63684,0,1.76638,1.19917,5.75639,1.03735,0,5.04247,6.85759,4.86132,9.47373,0,0,1.15306,1.74849,0,5.03858,6.12544,9.40383,0,6.19204,8.19153,0,0,0,2.58808,0,0,0,0,4.7635,1.00299,2.83698,0,3.01779,0,0,0,5.50778,5.46407,4.20743,9.89861,3.80045,9.75656,4.58273,0,0,5.06322,0,0,1.80961,0,3.07365,0,2.36029,9.43975,3.97731,0,0,0,1.05931,0,0,0,0,7.40413,0,4.37621,3.99948,0,1.27945,0,0,0,2.96597,8.89883,1.18258,0,0,8.17007,8.86737,2.99301,4.34119,0,0,7.47698,0,9.63385,4.10245,1.91031,5.22891,0,9.30936,5.18547,6.3938,0,9.33286,7.8548,0,0,3.01278,0,1.52473,0,1.44781,0,2.97718,0,3.95221,7.75488,0,0,0,2.08152,0,8.31922,0,1.55928,8.99693,2.21843,5.86922,3.19574,0,0,0,0,3.48314,3.00229,6.95273,5.09409,0,3.94926,0,4.83867,0,5.50896,0,1.12626,6.56081,0,4.55145,3.97043,0,0,0,2.78891,0,2.56249,2.02459,0,0,0,8.91693,0,1.94817,0,0,0,0,8.48602,2.35903,5.845,0,0,2.97968,1.03389,0,5.55642,1.15447,0,0,8.5548,7.78832,2.40265,6.33109,5.94777,0,0,0
V48,9.22568,1.52417,0,2.75089,6.24606,0,0,0,6.33718,8.7944,0,5.89244,0,0,0,0,0,2.04384,2.05176,0,0,6.32163,7.08237,6.9244,5.87585,0,0,8.97535,6.40287,2.00614,0,0,5.49259,7.80902,0,3.79133,0,9.09868,0,9.03205,0,0,1.9207,0,4.60742,5.44072,0,0,0,0,0,6.46407,0,5.58265,3.2304,0,0,0,0,8.90503,0,0,1.00331,1.20197,1.75436,0,0,3.72958,6.15731,0,0,1.59733,3.86257,0,7.61686,6.29361,0,5.43016,0,0,5.56196,8.22779,0,9.66401,0,4.91248,9.05532,6.80404,5.67839,2.90817,6.60579,7.81845,0,0,0,0,4.54932,0,1.09924,0,8.10212,0,0,0,3.15561,0,3.40747,0,0,3.22131,1.36115,0,0,0,5.92485,1.43435,0,9.23811,8.3162,6.72054,8.55675,0,0,0,4.09045,0,0,0,8.22426,0,0,1.72226,0,0,8.58839,0,9.47208,0,0,0,6.12396,3.60444,0,0,0,5.17435,9.47306,3.47618,2.36933,0,5.26724,2.14146,3.9012,3.36439,0,0,0,4.1348,7.14452,6.50687,0,0,6.92093,0,4.28228,0,6.94634,0,0,4.19991,0,0,3.82439,9.14899,0,1.13227,9.63729,0,3.16372,7.30811,0,5.89164,2.49009,0,0,2.8297,0,0,9.06126,0
V49,9.82888,0,0,0,1.5717,9.00044,0,0,4.59036,8.50432,1.35903,3.85511,9.49407,0,0,0,6.42048,0,1.97543,7.06541,8.12074,0,0,6.48552,9.53035,0,0,0,0,8.0298,6.03939,0,0,9.42345,4.79682,8.03796,0,0,0,2.38217,0,5.04813,0,5.68688,6.30597,3.06049,0,0,0,0,0,8.67058,3.90551,8.95754,2.34559,7.09814,0,0,0,3.59926,0,4.4042,1.12487,8.55669,3.52341,0,3.14305,6.92215,0,8.61248,7.61371,0,0,9.90382,3.49723,0,0,1.00241,8.93611,0,0,0,0,0,3.13042,8.50879,9.42086,5.9707,0,0,0,7.93004,0,5.74875,6.20354,5.20761,0,0,7.61069,0,0,6.49737,0,0,1.91689,5.85888,7.46037,4.40983,3.3039,6.61972,4.67204,0,2.30818,5.15478,0,0,8.65215,0,0,3.08915,2.12692,0,3.12999,7.05583,0,0,3.44303,0,5.97796,7.82168,9.5153,7.71796,3.78537,1.75762,0,1.58744,0,9.3926,5.02799,9.22039,0,0,0,8.81399,0,3.61742,0,6.19355,4.42143,5.84828,6.0135,3.71927,2.95913,3.6915,0,0,8.78587,8.27788,0,6.87121,4.77871,2.69924,1.23715,0,1.65414,0,9.15211,1.41397,0,0,0,0,0,0,0,4.07764,2.6279,4.90821,7.02229,0,9.9745,6.42322,0,0,0,8.39224,0,8.78052,4.79079,0
V50,5.15421,5.89507,0,5.72531,9.79319,1.11282,0,0,0,5.56883,3.28813,0,0,1.25618,0,7.91962,0,0,0,0,7.96831,2.03318,5.18424,4.555,3.8132,6.11739,5.27756,4.31458,0,0,4.40591,0,5.58013,8.75348,0,0,0,2.65628,5.75333,1.05861,6.8127,0,6.02515,0,4.88074,4.51798,5.50778,0,0,0,0,0,3.55925,0,9.41524,5.1358,5.25977,9.62285,0,0,7.66712,2.13335,0,9.89789,0,0,0,3.2761,1.77263,3.64861,2.8042,7.08324,0,2.65805,0,3.32087,9.62763,0,0,0,8.67482,0,0,1.12799,0,9.33765,0,0,0,0,2.05872,7.84578,1.89638,0,0,0,1.88592,4.74999,6.46441,6.64451,0,6.12078,0,0,0,0,4.77572,0,0,9.3346,3.87531,0,6.90711,0,3.94206,0,2.01611,7.70765,0,5.72638,0,0,1.48571,3.4312,0,0,4.24351,5.10591,3.08739,2.30081,3.72833,9.26961,3.86595,0,0,4.97218,0,0,0,0,2.44251,0,0,3.06814,8.09304,0,6.297,0,5.58511,0,3.5728,8.71449,9.47059,0,0,0,0,9.06073,9.20803,0,2.79293,6.67159,8.54704,1.96167,0,0,8.10582,1.21772,0,0,4.16383,0,7.10417,7.15859,5.93895,0,0,7.05049,0,0,0,0,0,0,6.21289,0,6.92045,0,5.06205,0
