,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96
V44,1.73619,0,0,9.15802,0,5.50007,0,4.71946,0,7.63738,0,5.45914,0,0,0,0,0,8.337,2.44486,0,0,0,0,1.92507,5.51704,0,0,0,0,0,0,0,7.63211,9.99505,0,0,0,0,7.24982,0,5.56087,8.16651,0,0,0,2.23019,0,3.02483,4.06008,0,8.29892,0,7.83061,5.51864,5.52449,2.87277,0,0,2.74489,0,0,0,0,0,4.4019,5.19384,0,0,4.45976,3.07026,0,0,0,8.38578,0,8.86995,6.28093,5.84416,0,0,0,4.52252,7.80198,1.76185,0,2.66637,0,4.73215,0,0,9.53397,6.8446,3.45627,0,0,4.38388
V45,0,5.59703,0,0,0,5.56849,0,0,2.9326,0,0,0,6.52426,0,0,0,2.40495,0,0,0,0,0,0,0,9.87313,0,0,8.48549,0,0,0,0,0,0,1.84131,0,0,0,0,0,5.51266,4.87148,1.08753,0,0,9.56023,0,3.10688,0,7.25618,0,0,0,2.93214,0,0,0,0,0,2.61621,0,0,7.8402,8.5997,2.28698,0,0,0,8.39684,0,0,2.95794,2.59963,0,0,0,0,0,0,0,0,5.10652,0,0,0,0,4.79653,0,5.0068,0,0,0,3.72443,2.41706,9.01043,2.88266
V46,0,0,9.98161,2.25518,0,7.50623,0,0,1.51592,0,0,0,0,0,0,0,4.0967,8.68209,0,5.75225,0,1.59406,3.9408,0,0,0,3.39859,3.0751,0,9.97793,0,0,0,0,1.88312,0,8.47219,0,0,0,0,8.32687,7.14878,2.23019,9.56023,0,2.72786,0,3.72692,0,0,7.27747,0,0,6.16741,3.97064,0,5.78174,0,3.30241,7.17771,0,0,0,0,6.5569,0,0,0,4.2646,0,6.49248,5.67083,0,0,0,0,6.35446,0,1.40428,3.78149,5.48209,0,0,6.41472,1.4179,0,0,0,3.09693,0,7.9769,0,6.73898,0,0
V47,0,7.11896,0,5.06945,3.19363,0,0,0,3.38539,0,0,0,4.04662,1.8662,7.11812,0,0,4.92791,4.68522,0,0,0,6.9885,0,0,8.99606,3.71648,0,0,0,3.52454,0,7.93303,7.95297,8.25129,1.08726,0,0,0,0,0,0,0,0,0,2.72786,0,0,0,0,5.90368,0,0,0,0,0,0,0,8.97204,0,4.13469,0,0,1.36756,6.98317,0,3.1628,0,0,0,0,0,0,0,0,0,0,6.96993,0,0,7.21681,0,1.86929,1.39243,0,0,0,0,3.17335,0,0,0,9.63763,4.61883,0,0
V48,4.03643,0,6.06136,0,2.14674,0,0,9.23028,0,0,0,8.04607,3.58394,0,9.00762,6.6052,3.31664,0,8.66122,0,0,0,0,7.23266,0,0,0,0,0,0,0,0,0,0,3.28309,0,0,0,7.90123,0,0,0,3.69276,3.02483,3.10688,0,0,0,0,0,0,1.50136,6.65031,0,5.15551,5.36668,0,6.90058,6.80007,1.38289,0,1.69587,0,0,7.4791,0,0,0,2.97457,4.93377,5.78231,5.57815,0,0,4.44512,5.52198,0,7.00699,0,8.70887,0,3.49943,0,0,0,2.30942,0,0,8.73887,0,0,0,0,0,0,5.53197
V49,0,4.50506,1.27586,5.45217,0,6.67568,0,0,0,0,0,0,0,0,8.83536,0,2.89769,3.43716,5.81015,0,5.00541,0,0,0,0,0,0,8.65719,4.68315,4.72262,0,0,5.29625,0,0,0,9.8925,7.07383,1.10005,8.47752,3.92006,9.91156,0,4.06008,0,3.72692,0,0,0,9.55348,3.98807,0,0,0,6.40552,4.87939,1.83676,5.8845,2.42955,2.02897,9.56444,6.9194,0,0,0,0,9.19497,9.28775,3.89395,0,0,0,3.24878,0,0,7.57805,0,0,7.25205,0,0,0,8.82414,9.52332,2.94538,0,4.10111,2.59136,0,0,0,0,0,0,0,0
V50,3.48565,0,0,0,0,0,0,0,0,6.0691,0,0,2.2293,0,0,9.22525,0,0,4.5507,0,0,2.07105,0,4.08561,8.56441,0,0,0,0,0,5.74227,5.57225,0,0,0,0,0,0,8.77483,5.39023,7.15778,0,8.69487,0,7.25618,0,0,0,9.55348,0,6.60803,5.79899,5.73282,0,1.65534,0,2.49572,0,2.0826,1.49206,3.02739,0,1.28584,9.28554,1.82226,0,9.37907,0,1.39231,3.63065,0,4.27964,3.80114,7.07505,0,0,0,8.13284,5.40706,0,1.83373,0,4.39652,0,0,0,0,0,4.28014,0,7.01706,0,0,4.26577,1.69304,0
V51,2.25599,0,0,9.55675,0,1.13838,0,7.32319,8.95497,0,0,0,4.25458,0,6.32576,9.58679,3.34083,9.11095,3.76752,9.26659,3.49291,8.52709,5.9037,2.84202,0,6.66821,0,0,3.46214,7.82569,2.89181,5.53641,7.14684,0,0,0,0,0,6.81082,4.89897,0,8.53072,0,8.29892,0,0,5.90368,0,3.98807,6.60803,0,7.45118,0,5.42921,1.40356,3.55101,0,0,0,0,0,1.24744,0,0,6.01971,5.15887,0,0,8.71404,0,7.87819,1.01873,0,0,2.6493,0,0,0,0,0,0,0,2.93183,6.20386,1.05119,0,0,0,2.75595,9.05624,0,4.22918,0,2.01893,0,8.12071
V52,0,4.96785,0,2.68816,0,6.52033,0,2.99303,7.7605,0,0,0,0,0,0,9.36718,7.15708,0,0,9.81483,0,0,0,0,0,4.95307,0,5.10282,0,0,0,0,0,3.34752,0,4.42752,0,4.08372,0,0,0,4.66847,5.27911,0,0,7.27747,0,1.50136,0,5.79899,7.45118,0,0,7.42174,8.64986,0,0,9.17881,0,0,0,3.0452,0,0,0,9.35579,5.10941,0,0,0,8.41679,0,0,0,0,0,0,0,6.73557,3.11386,0,0,0,0,1.18882,4.47275,6.53584,0,0,0,0,0,3.79242,6.70958,0,5.90252
V53,0,8.59261,8.96114,1.83134,6.83168,9.94665,0,2.92167,5.23306,0,0,0,3.83726,2.01595,4.24706,0,0,1.40045,0,0,0,6.28192,0,0,0,0,0,3.41418,6.4463,4.47846,8.25696,0,3.26319,0,2.30546,4.34632,1.55624,0,9.62008,1.54538,0,0,0,7.83061,0,0,0,6.65031,0,5.73282,0,0,0,2.86562,0,0,0,0,0,3.18139,0,0,1.71855,0,0,0,5.52162,0,0,1.95952,4.14816,2.70545,9.87094,0,8.43474,9.60946,0,6.95949,0,1.1518,9.60972,0,0,9.30624,0,2.76286,0,5.59893,0,0,0,0,0,0,3.66331,0
V54,0,0,0,0,0,3.62306,9.90624,4.96104,5.5714,0,0,8.3395,1.80677,5.21821,0,0,0,0,5.80949,0,6.52295,0,9.8592,0,0,0,7.54949,0,5.78671,9.76383,6.83742,0,0,0,8.56365,1.41108,0,0,1.86018,0,0,0,0,5.51864,2.93214,0,0,0,0,0,5.42921,7.42174,2.86562,0,5.80559,0,0,6.36374,8.84077,0,2.09127,0,0,0,0,3.32947,0,0,0,6.71733,9.77477,0,2.9318,0,6.07621,9.22269,3.20314,0,0,0,0,0,2.74627,0,4.07737,0,0,6.01966,9.071,1.44746,0,0,8.12667,4.36993,0,0
V55,0,0,6.98815,0,0,0,0,0,3.39938,2.42692,0,0,0,0,0,0,1.17939,0,3.19672,9.71266,5.78179,0,7.12218,2.03873,0,0,3.99362,1.79169,3.75208,0,9.66135,3.29578,0,5.02792,9.7705,9.53974,0,0,0,0,0,0,0,5.52449,0,6.16741,0,5.15551,6.40552,1.65534,1.40356,8.64986,0,5.80559,0,0,0,0,6.11785,9.73821,0,6.25504,0,0,0,9.60833,2.77314,0,0,8.65924,5.66241,0,0,7.36245,0,0,0,0,0,6.46329,1.68268,0,0,0,1.57104,0,9.40875,0,0,0,0,5.54897,5.20814,5.77572,4.59995,7.99223
V56,9.23931,0,6.14188,0,0,0,0,0,0,0,6.0437,0,5.2147,0,0,9.83484,0,0,0,9.47478,0,0,0,0,0,0,0,0,0,0,5.276,3.36919,9.71464,0,0,0,9.21118,9.03474,9.78682,0,0,0,1.96021,2.87277,0,3.97064,0,5.36668,4.87939,0,3.55101,0,0,0,0,0,0,3.78661,0,0,0,0,0,8.90433,0,0,0,0,0,0,7.40708,0,3.42428,0,0,0,4.01269,0,0,0,0,0,7.16975,0,0,4.86408,2.88507,0,0,0,0,0,0,0,0,5.8857
V57,5.88581,0,0,0,7.09017,9.38781,0,0,0,0,4.32073,0,0,0,0,4.04059,0,8.7207,0,4.35865,8.36546,7.74966,4.45084,0,0,5.97133,0,0,0,5.6613,0,9.84304,0,0,0,0,0,6.55958,3.24085,5.04841,5.59281,2.32736,7.9394,0,0,0,0,0,1.83676,2.49572,0,0,0,0,0,0,0,0,6.25385,7.54194,5.35333,3.49963,0,1.35355,0,0,0,0,0,0,1.33266,9.24213,0,0,0,0,0,4.41317,2.64587,2.02765,0,0,0,0,4.51251,0,0,0,6.55564,0,7.58494,0,6.20603,0,0,0
V58,0,0,0,7.00902,0,5.05787,0,0,0,5.62637,0,0,0,4.11362,0,0,0,0,4.65157,0,0,0,1.37687,0,0,0,8.33471,9.73577,8.54107,7.18515,0,0,0,0,0,0,0,0,1.51963,0,1.19734,0,0,0,0,5.78174,0,6.90058,5.8845,0,0,9.17881,0,6.36374,0,3.78661,0,0,7.45005,0,0,1.45358,0,2.95744,0,0,3.08308,1.64451,3.47698,2.73145,0,6.03161,0,9.50989,0,0,9.54969,0,0,2.07166,3.89692,0,0,0,6.21789,6.72729,0,5.21812,0,7.88096,0,5.63668,0,3.96675,4.12176,2.12528
V59,0,0,1.06378,0,7.51375,0,0,5.57807,0,0,2.70255,0,0,4.49244,2.55756,6.5676,0,0,4.03316,0,0,0,0,0,0,0,0,0,7.80455,0,0,1.47432,4.51282,0,6.17542,8.27281,0,7.83342,2.08512,0,0,0,3.76728,2.74489,0,0,8.97204,6.80007,2.42955,2.0826,0,0,0,8.84077,6.11785,0,6.25385,7.45005,0,0,6.45742,5.75703,0,0,0,7.30894,0,0,8.83319,6.65956,1.98113,9.44909,9.75402,8.17771,0,0,4.55541,0,0,0,0,6.89413,0,9.10124,0,0,5.45771,6.38039,0,0,8.41761,6.9924,2.47525,0,0,0
V60,0,0,0,0,9.82474,0,4.94324,0,0,0,4.06758,6.89553,0,2.60259,0,1.43314,9.75106,0,0,8.00047,1.87865,3.41836,0,4.04071,0,9.5114,9.22927,3.64459,0,9.74964,0,7.52118,0,0,0,0,5.15944,0,0,0,5.67646,9.81829,0,0,2.61621,3.30241,0,1.38289,2.02897,1.49206,0,0,3.18139,0,9.73821,0,7.54194,0,0,0,0,0,0,5.82099,0,5.18181,0,0,3.63995,6.74518,2.4279,0,4.96905,0,7.77389,0,2.81762,0,6.62512,0,0,9.43659,0,5.2767,3.89795,5.64076,6.81517,0,0,0,0,0,0,0,2.50807,0
V61,8.03248,0,0,6.12919,1.94746,0,0,0,4.47969,8.45716,0,0,6.29243,8.10725,2.44813,8.73422,0,1.96242,5.8318,0,0,2.04417,5.05652,6.5616,0,4.67261,0,0,0,0,0,0,5.65188,0,0,0,0,0,4.4917,0,5.03888,0,9.96544,0,0,7.17771,4.13469,0,9.56444,3.02739,0,0,0,2.09127,0,0,5.35333,0,6.45742,0,0,3.99735,0,6.27821,0,0,6.43773,8.94298,6.7111,8.59637,0,2.18274,0,0,2.77789,0,0,4.78395,2.4561,0,0,0,0,0,4.42649,0,0,6.73619,0,7.52232,0,0,3.06203,5.98176,0,9.66313
V62,0,2.4834,6.88058,0,0,0,2.71008,0,0,0,0,2.65214,0,0,7.68246,5.83808,2.29928,0,0,0,6.26725,4.99752,0,6.64878,0,0,0,0,0,0,0,0,0,2.63163,0,4.88113,0,0,9.69003,7.9619,2.5765,0,0,0,0,0,0,1.69587,6.9194,0,1.24744,3.0452,0,0,6.25504,0,3.49963,1.45358,5.75703,0,3.99735,0,7.37768,0,0,0,0,0,0,0,0,8.71199,0,0,0,0,0,0,0,6.58184,0,1.60501,1.66628,0,0,6.72181,0,0,0,0,7.05046,0,0,0,0,7.55926
V63,0,0,0,0,3.58232,2.49633,0,0,0,5.78383,6.86245,0,0,0,7.70705,6.76895,0,2.73201,3.08188,6.74713,1.44335,6.49165,0,7.63729,0,0,0,0,0,0,0,0,5.15344,0,0,0,4.07425,0,7.24227,0,0,5.25791,0,0,7.8402,0,0,0,0,1.28584,0,0,1.71855,0,0,0,0,0,0,0,0,7.37768,0,0,7.065,0,0,5.29175,0,3.71782,0,0,7.30629,0,0,0,0,0,1.02985,0,0,0,0,0,0,0,0,0,5.10159,0,9.65608,0,6.67822,1.48704,0,0
V64,4.69924,6.60784,0,0,0,6.46127,0,1.79205,0,0,7.58984,3.75098,0,0,0,9.01127,9.1133,0,0,1.44702,5.28004,0,0,0,3.9675,0,2.16626,8.66678,8.82613,1.26626,0,0,0,7.41477,5.19906,5.09905,0,0,3.16719,0,1.7125,5.27412,0,0,8.5997,0,1.36756,0,0,9.28554,0,0,0,0,0,8.90433,1.35355,2.95744,0,5.82099,6.27821,0,0,0,3.38103,0,0,7.67528,0,0,0,0,6.83853,0,0,0,0,0,6.34253,1.70836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.70487,3.14278
V65,6.57876,0,0,0,0,5.32307,0,0,6.71871,0,0,2.42195,0,9.23796,0,0,0,0,0,0,4.88002,7.97033,4.43368,0,0,7.27,0,8.75501,0,7.03838,1.35756,0,0,0,8.48488,6.77699,3.26733,1.86363,9.68992,0,0,0,0,4.4019,2.28698,0,6.98317,7.4791,0,1.82226,6.01971,0,0,0,0,0,0,0,0,0,0,0,7.065,3.38103,0,0,8.2304,0,0,0,0,5.1854,0,2.51216,0,0,0,5.61395,9.20867,9.41159,0,0,3.19019,0,0,0,0,3.00838,4.40028,0,9.02562,0,0,0,3.4767,0
V66,4.86867,2.35557,6.76197,4.1229,1.39202,9.51826,0,6.62853,4.17818,0,0,7.16856,0,0,0,1.56162,0,0,0,0,0,5.21901,0,0,0,5.01515,0,3.57601,0,2.96711,0,4.72686,6.14756,0,0,0,3.94738,6.13757,0,0,0,0,0,5.19384,0,6.5569,0,0,0,0,5.15887,9.35579,0,3.32947,9.60833,0,0,0,7.30894,5.18181,0,0,0,0,0,0,0,4.9959,0,0,0,9.57472,0,0,6.72935,0,3.73557,0,0,3.70378,1.36217,0,3.37406,0,4.96166,0,9.50905,0,0,0,7.35378,0,0,0,4.71358,0
V67,7.01175,2.9023,0,6.01022,5.34602,0,0,0,0,1.59801,4.294,0,8.58713,0,0,0,0,0,0,0,1.45095,0,0,0,4.87707,6.40025,7.35063,1.8003,0,8.95748,0,0,4.63705,2.87366,4.34737,0,0,0,0,2.06531,7.79071,0,6.37034,0,0,0,3.1628,0,9.19497,9.37907,0,5.10941,5.52162,0,2.77314,0,0,3.08308,0,0,6.43773,0,0,0,8.2304,0,0,0,1.09942,0,0,9.14403,7.16661,0,6.09982,4.4835,6.61746,0,0,0,0,0,4.6208,0,0,0,0,0,0,0,0,2.07445,9.58394,0,3.32383,0
V68,0,3.77432,5.68986,0,0,0,8.9553,4.78977,3.49711,5.96938,0,0,0,3.91252,0,0,0,0,0,7.85563,0,4.20833,0,8.85584,7.24044,0,2.44499,0,7.59205,0,8.5707,9.90721,3.25296,7.28458,1.15673,0,0,7.25214,0,0,0,8.05233,2.80718,0,0,0,0,0,9.28775,0,0,0,0,0,0,0,0,1.64451,0,0,8.94298,0,5.29175,7.67528,0,4.9959,0,0,0,1.58736,5.88802,1.16733,5.39165,6.75674,0,5.12262,0,5.10147,5.86579,0,0,0,7.64045,0,0,0,0,0,0,0,0,0,0,4.86543,2.67856,0
V69,0,0,2.79668,0,0,0,6.15177,0,0,6.34115,0,2.12919,0,4.49752,0,0,8.75007,6.62102,0,9.97755,3.78186,9.37399,0,0,0,0,0,4.40079,5.24779,0,0,8.62856,4.3851,0,0,7.17603,0,4.46756,2.48298,7.53287,0,0,9.74993,4.45976,8.39684,0,0,2.97457,3.89395,1.39231,8.71404,0,0,0,0,0,0,3.47698,8.83319,3.63995,6.7111,0,0,0,0,0,1.09942,0,0,0,4.82647,0,6.12569,0,0,0,0,0,6.67189,0,0,0,3.63995,5.69956,0,0,7.47946,4.89071,0,0,0,8.48428,9.57542,0,0,1.00982
V70,0,0,9.27912,0,6.91252,0,0,0,0,7.02361,0,0,0,0,8.85356,8.01488,0,9.52806,0,5.55035,0,0,0,0,0,0,0,1.73297,0,1.53921,5.68287,0,5.0129,0,3.14842,0,0,0,0,4.74768,5.45064,0,5.79774,3.07026,0,4.2646,0,4.93377,0,3.63065,0,0,1.95952,6.71733,8.65924,0,0,2.73145,6.65956,6.74518,8.59637,0,3.71782,0,0,0,0,1.58736,0,0,0,0,0,0,0,0,0,5.41848,5.84691,0,0,0,6.64783,0,0,0,3.77314,0,0,7.45454,0,2.54369,0,0,0,0
V71,0,0,0,4.60777,0,0,0,7.76631,0,0,0,5.67076,4.68605,6.02842,6.20384,8.14535,0,5.25089,5.0782,8.62615,3.1087,0,3.16887,3.52959,5.89127,0,8.99584,0,0,0,0,1.96063,0,0,0,1.88172,3.68844,0,0,0,0,0,0,0,0,0,0,5.78231,0,0,7.87819,8.41679,4.14816,9.77477,5.66241,7.40708,1.33266,0,1.98113,2.4279,0,0,0,0,0,0,0,5.88802,4.82647,0,0,1.06546,0,0,7.27645,0,0,9.16756,5.39707,1.55937,0,1.30234,0,3.39103,0,0,9.37869,0,9.47468,3.72605,0,9.62478,0,0,0,0
V72,0,3.78079,0,2.25131,0,8.82168,0,0,0,8.63799,1.53696,6.94727,0,0,0,0,0,0,0,0,0,0,0,0,9.99349,0,0,0,0,0,8.86996,9.89564,0,0,3.58351,6.33331,7.09197,0,0,0,0,0,0,0,2.95794,6.49248,0,5.57815,0,4.27964,1.01873,0,2.70545,0,0,0,9.24213,6.03161,9.44909,0,2.18274,8.71199,0,0,5.1854,9.57472,9.14403,1.16733,0,0,1.06546,0,0,4.33632,0,0,0,4.54249,6.72501,1.30992,0,0,2.64339,0,0,0,0,0,0,0,0,1.37742,0,0,1.89791,0
V73,0,0,0,5.43798,0,0,0,0,0,0,7.95107,9.85168,0,0,8.24965,0,0,4.57959,0,0,3.31273,0,5.37486,0,0,0,7.12799,1.95502,0,0,6.69807,9.82296,5.55725,4.8718,9.88624,0,0,0,8.18214,0,0,9.04688,0,0,2.59963,5.67083,0,0,3.24878,3.80114,0,0,9.87094,2.9318,0,3.42428,0,0,9.75402,4.96905,0,0,7.30629,6.83853,0,0,7.16661,5.39165,6.12569,0,0,0,0,0,5.06375,1.05464,0,7.92187,0,1.60456,9.09552,7.80863,0,3.08871,9.34164,6.75795,7.03096,0,6.78386,0,6.07244,0,7.42463,4.37717,1.91547,3.12814
V74,1.63838,0,0,0,3.2236,0,0,9.41349,0,0,1.84773,0,8.08183,0,0,4.65365,0,0,0,0,9.67412,0,0,8.16002,0,7.1811,0,0,2.70938,0,9.04605,0,0,0,3.27046,0,8.73519,0,6.68732,7.18219,6.37667,1.69746,0,8.38578,0,0,0,0,0,7.07505,0,0,0,0,7.36245,0,0,9.50989,8.17771,0,0,0,0,0,2.51216,0,0,6.75674,0,0,0,4.33632,0,0,6.35293,1.60448,0,0,0,0,0,0,7.00806,9.37749,6.48421,0,0,4.71045,8.44632,1.50353,9.24187,7.60046,8.10759,0,3.39681,0
V75,0,3.63682,4.53252,0,0,4.20055,0,0,0,0,0,0,0,0,0,0,0,0,8.82718,0,1.55236,6.45784,0,5.20262,9.43019,0,0,0,7.00775,9.94328,0,9.70684,0,0,2.0614,7.79146,0,0,0,0,0,0,0,0,0,0,0,4.44512,0,0,2.6493,0,8.43474,6.07621,0,0,0,0,0,7.77389,2.77789,0,0,0,0,6.72935,6.09982,0,0,0,7.27645,0,5.06375,6.35293,0,0,1.12899,0,0,0,0,0,0,0,0,0,0,0,0,9.71573,0,1.04032,1.30717,0,0,0
V76,2.80585,8.38247,0,0,0,0,2.59449,5.36084,0,0,0,9.53749,5.49265,0,0,3.93806,5.90352,0,3.58066,9.18884,0,1.21727,0,0,0,1.43661,1.06474,3.13242,0,5.83585,0,0,0,0,0,0,4.74598,0,0,0,0,0,0,8.86995,0,0,0,5.52198,7.57805,0,0,0,9.60946,9.22269,0,0,0,0,0,0,0,0,0,0,0,0,4.4835,5.12262,0,0,0,0,1.05464,1.60448,0,0,1.05257,0,6.04817,3.53133,0,8.5064,2.67488,2.21496,0,0,0,0,0,0,0,0,0,0,1.0414,5.75264
V77,0,0,0,4.06128,0,0,3.59056,0,0,3.24597,4.3932,0,0,7.00928,0,5.317,0,8.92695,6.67574,4.84116,7.78047,0,4.84732,3.82619,4.39083,3.13095,0,6.58258,0,1.62047,0,0,0,3.18222,0,9.49268,0,9.69505,0,0,4.95788,0,8.91371,6.28093,0,0,0,0,0,0,0,0,0,3.20314,0,4.01269,0,9.54969,4.55541,2.81762,0,0,0,0,0,3.73557,6.61746,0,0,0,0,0,0,0,1.12899,1.05257,0,0,9.93284,1.52227,0,1.09816,0,0,0,0,0,0,0,0,0,0,3.01739,2.4264,0,0
V78,0,0,0,2.46255,0,7.72698,5.14993,6.15918,7.49337,0,0,2.10028,9.74791,9.7157,0,9.25389,0,0,0,0,0,0,0,0,0,9.34073,0,0,0,4.13247,9.51667,0,0,0,3.14295,0,0,0,9.41672,2.99097,0,0,5.31183,5.84416,0,6.35446,6.96993,7.00699,0,8.13284,0,0,6.95949,0,0,0,4.41317,0,0,0,4.78395,0,0,0,5.61395,0,0,5.10147,0,5.41848,9.16756,4.54249,7.92187,0,0,0,0,0,0,0,0,0,0,0,4.342,0,0,6.06113,5.40004,3.87774,0,0,3.74564,0,1.3706,0
V79,0,3.32272,0,0,0,5.75107,0,0,0,9.48797,0,1.01535,0,6.9191,9.35157,7.42908,8.2576,0,3.69346,0,5.39331,0,5.14629,0,0,7.03097,7.97236,0,7.45485,9.9034,5.44957,0,0,9.93389,0,3.12425,0,0,4.00438,0,4.95543,0,5.61001,0,0,0,0,0,7.25205,5.40706,0,6.73557,0,0,0,0,2.64587,0,0,6.62512,2.4561,0,1.02985,6.34253,9.20867,0,0,5.86579,6.67189,5.84691,5.39707,6.72501,0,0,0,6.04817,9.93284,0,0,8.35692,0,9.03325,0,0,0,5.34387,0,0,8.13294,0,0,0,0,0,0,3.77471
V80,0,3.34021,0,0,0,5.54601,0,3.04806,7.59033,6.73717,9.05353,5.08465,8.1923,1.66295,0,6.94656,0,0,0,7.54781,9.98914,1.218,4.68124,5.75634,5.9978,0,0,8.71996,2.91884,0,0,0,6.68348,2.43908,7.59623,0,0,0,0,8.38504,6.44907,2.79428,0,0,0,1.40428,0,8.70887,0,0,0,3.11386,1.1518,0,6.46329,0,2.02765,2.07166,0,0,0,6.58184,0,1.70836,9.41159,3.70378,0,0,0,0,1.55937,1.30992,1.60456,0,0,3.53133,1.52227,0,8.35692,0,9.11506,0,0,0,5.73482,3.73657,0,2.74819,5.5067,0,0,3.6163,0,1.20539,0,0
V81,0,0,0,0,9.685,0,0,0,0,0,0,3.76242,1.83798,7.30816,0,6.45817,0,2.29168,0,3.77223,0,3.28589,0,9.46899,0,0,0,0,0,2.96035,0,0,0,0,0,9.54808,0,9.65365,0,6.01173,0,0,3.98939,0,0,3.78149,7.21681,0,0,1.83373,0,0,9.60972,0,1.68268,0,0,3.89692,0,0,0,0,0,0,0,1.36217,0,0,0,0,0,0,9.09552,0,0,0,0,0,0,9.11506,0,1.21814,0,0,0,0,0,0,0,1.53937,0,0,0,0,0,0
V82,5.0764,7.19193,0,9.84069,4.47804,8.41829,6.31098,1.43581,0,3.44336,0,2.75464,4.85626,6.91963,4.86591,0,0,0,0,5.64008,0,0,0,0,5.4856,4.53241,0,7.27683,0,0,0,0,0,0,9.10021,5.95368,0,0,0,0,5.1286,0,1.02923,4.52252,5.10652,5.48209,0,3.49943,0,0,0,0,0,0,0,0,0,0,6.89413,9.43659,0,1.60501,0,0,0,0,0,0,0,0,1.30234,0,7.80863,0,0,8.5064,1.09816,0,9.03325,0,1.21814,0,0,0,3.72625,0,0,0,7.64987,0,0,0,0,7.72162,0,0
V83,2.27181,9.58569,0,0,0,0,9.35535,1.525,0,0,8.17859,0,0,0,0,0,1.78153,0,0,0,0,0,6.38958,0,2.77473,0,0,0,4.55591,0,0,0,0,0,3.77937,0,0,0,0,4.90955,0,0,5.6196,7.80198,0,0,1.86929,0,8.82414,4.39652,2.93183,0,0,2.74627,0,7.16975,0,0,0,0,0,1.66628,0,0,3.19019,3.37406,4.6208,7.64045,3.63995,6.64783,0,2.64339,0,7.00806,0,2.67488,0,0,0,0,0,0,0,0,6.44883,0,0,0,0,0,0,4.61113,0,0,0,0
V84,0,0,7.9818,0,0,3.33208,0,6.62358,6.78784,0,0,0,0,7.01921,3.48292,0,0,0,2.15423,0,4.92257,4.30786,0,0,0,0,3.06855,4.80306,0,7.49658,0,0,0,0,0,9.81497,4.598,2.43484,0,7.15149,4.4939,5.39256,7.73869,1.76185,0,0,1.39243,0,9.52332,0,6.20386,0,9.30624,0,0,0,0,0,9.10124,5.2767,0,0,0,0,0,0,0,0,5.69956,0,3.39103,0,3.08871,9.37749,0,2.21496,0,0,0,0,0,0,0,0,0,0,0,0,8.89736,0,8.95362,6.50652,8.99302,6.02921,0,1.99385
V85,0,0,0,0,8.52351,0,0,9.45002,5.78772,0,8.54166,0,0,0,0,0,1.66222,4.56182,0,0,0,3.44761,0,4.17306,0,0,0,0,0,0,7.28442,6.31854,0,0,6.57185,0,0,7.01111,0,0,0,8.70834,1.57871,0,0,6.41472,0,0,2.94538,0,1.05119,1.18882,0,4.07737,1.57104,0,4.51251,6.21789,0,3.89795,4.42649,0,0,0,0,4.96166,0,0,0,0,0,0,9.34164,6.48421,0,0,0,4.342,0,5.73482,0,3.72625,6.44883,0,0,8.59642,9.11497,0,0,0,5.76644,1.50605,0,7.41149,2.86944,0
V86,2.31883,0,1.09273,4.13237,0,7.11509,1.90267,4.79603,0,0,0,9.69985,0,0,9.70767,9.23906,0,0,0,0,6.21808,2.13077,0,2.75952,4.84457,3.80946,0,0,7.85179,0,0,0,0,0,0,8.00941,0,1.15923,9.94238,0,0,0,4.70495,2.66637,0,1.4179,0,2.30942,0,0,0,4.47275,2.76286,0,0,4.86408,0,6.72729,0,5.64076,0,6.72181,0,0,0,0,0,0,0,0,0,0,6.75795,0,0,0,0,0,5.34387,3.73657,0,0,0,0,8.59642,0,6.02993,2.45898,0,0,0,0,6.33531,0,0,0
V87,8.86341,1.64833,0,0,0,0,0,0,0,0,2.34188,5.40747,0,0,9.675,9.89423,0,0,5.18026,2.37199,1.56494,3.68146,7.41415,7.45535,0,0,0,5.29852,0,0,0,0,5.12932,0,3.72129,6.35379,3.70923,0,3.08513,0,6.59167,8.09495,0,0,4.79653,0,0,0,4.10111,0,0,6.53584,0,0,9.40875,2.88507,0,0,5.45771,6.81517,0,0,0,0,0,9.50905,0,0,7.47946,3.77314,9.37869,0,7.03096,0,0,0,0,0,0,0,0,0,0,0,9.11497,6.02993,0,0,2.70532,0,8.51368,0,0,0,0,0
