,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200
V102,6.49455,7.24058,0,0,9.24118,0,9.36615,0,8.07563,0,9.79191,0,0,0,6.98811,0,9.55906,8.02583,4.17517,1.00821,2.25759,0,0,6.23818,9.75256,0,0,4.60583,0,0,5.79506,0,0,0,0,3.96251,0,3.57856,4.06592,1.50621,2.90274,2.67341,7.79684,4.56869,0,0,0,0,5.62752,0,9.47915,5.9678,0,0,5.51195,0,3.05678,3.48357,3.69504,6.50391,4.5105,3.00077,0,3.99568,0,4.91319,0,9.11365,3.14228,4.58091,0,0,9.02519,4.94437,9.81471,0,0,6.62383,0,0,0,0,0,2.48905,8.59363,0,0,0,0,3.4595,0,0,7.98405,9.40664,4.38772,5.0991,0,6.41206,5.64596,0,0,0,0,3.10572,0,5.61085,0,7.06295,3.65773,0,0,0,7.93592,0,9.33069,0,3.23513,2.11523,0,0,0,6.89002,0,1.11204,0,4.64545,0,9.78602,0,0,3.21718,5.98724,0,8.74614,1.26288,0,7.34964,0,5.13238,9.96119,0,9.3291,1.25772,0,4.79957,3.03592,2.82302,9.83631,0,0,0,3.22377,4.01887,0,0,7.79287,0,3.45518,6.64589,0,0,6.93527,0,0,4.44942,0,1.67907,0,8.52413,0,7.8706,9.2935,0,2.50632,0,5.15382,0,3.92236,0,6.49651,0,0,0,0,0,6.20839,0,4.23425,3.37504,0,4.08873,0,5.24648,5.2846,0,0,5.1428,0,0,0
V103,7.05459,8.93819,9.0976,4.39968,4.73763,0,4.45784,1.66246,0,0,0,9.89039,8.1462,0,0,8.85753,0,6.03228,0,6.09319,0,6.85275,0,6.33297,0,8.04562,0,0,0,0,0,2.98444,0,0,0,1.57738,0,0,0,9.96954,0,3.2307,0,5.61209,0,0,5.68496,0,9.54106,2.82494,0,0,0,9.57723,4.1502,0,0,0,0,0,0,9.92238,0,3.09966,1.71625,0,0,0,0,0,3.7796,0,0,9.38732,0,5.58958,0,4.57644,3.60048,3.74225,4.14777,0,0,0,0,8.35312,0,0,5.06239,0,1.2581,0,0,0,2.38552,0,0,9.76269,6.10195,5.11885,0,0,0,6.40651,6.71788,0,4.00907,2.28052,0,0,0,0,0,1.37045,6.55627,2.93324,8.1061,0,6.24225,8.75639,0,8.23728,6.82388,0,0,6.52073,0,0,2.31327,8.195,5.99772,0,0,0,0,8.02564,8.35703,9.38073,7.79747,0,0,0,0,0,6.1489,0,5.16852,0,9.40647,0,0,1.64816,8.58613,9.33475,0,0,9.43828,5.62438,2.04162,0,1.06641,0,0,0,0,0,0,7.83766,5.85687,2.38231,1.57579,0,0,0,0,5.06562,3.613,5.39089,3.89667,0,0,3.36721,6.48862,0,0,0,1.61593,0,5.50626,4.41133,2.10583,0,0,0,3.18094,0,0,3.81943,3.72843,1.20092
V104,0,0,0,0,0,0,0,1.3341,2.11317,0,8.19664,0,0,3.56632,5.98026,8.92322,0,6.40718,0,0,7.35334,0,8.83904,1.28647,1.71468,5.33827,4.48426,0,0,1.81201,5.81353,0,9.65193,5.99997,5.40056,9.42007,4.89373,2.30892,9.09024,0,0,0,0,0,0,0,3.04143,3.60765,2.07104,9.95987,2.31469,0,2.46255,0,0,0,0,0,0,1.99846,0,0,0,7.78933,3.99301,5.01965,0,0,0,0,0,0,0,8.6266,5.93165,1.83547,0,6.84237,2.16994,0,4.99237,0,2.19614,8.44311,7.1195,6.26874,6.2024,3.92183,0,0,9.46528,0,0,0,0,9.28774,6.78644,0,0,0,0,3.10572,6.40651,0,2.88823,0,9.94881,0,0,8.07282,0,8.1177,9.36913,0,4.7889,6.46753,0,0,0,9.63532,8.96428,7.90371,0,5.26221,0,0,0,4.47016,4.53104,9.1574,0,5.2273,6.53243,0,0,0,0,4.18451,0,0,0,0,8.7559,5.2856,0,0,0,0,0,0,0,0,0,0,8.8864,7.01053,0,8.57653,1.64934,0,3.36822,0,5.64874,8.83476,0,5.22069,5.75012,8.83212,0,0,6.06603,2.89012,6.79991,9.22158,3.96249,0,1.60311,0,9.60386,0,0,0,7.23302,0,0,0,0,0,7.60619,2.58892,5.05606,7.57512,8.43443,0,0,9.60161,0,6.47419,7.44549,6.50242
V105,0,0,0,0,6.77283,1.71972,5.28397,0,0,8.26036,0,0,2.31873,1.33307,4.84365,7.37832,3.90063,0,6.83723,3.86082,3.30839,3.78226,0,7.4605,0,0,7.22685,9.84184,0,0,0,0,2.31731,0,0,1.76073,0,4.80471,0,8.67357,0,2.66585,0,0,8.9226,6.85985,7.88004,5.04307,0,0,7.24736,5.3244,9.21027,0,6.5837,0,2.48284,1.23329,0,1.15864,0,0,0,0,0,2.21577,2.10773,0,7.0902,0,6.36639,2.90499,7.08443,0,6.56562,1.16492,9.72095,0,0,7.36118,2.49467,9.60149,0,0,9.897,5.40263,8.03785,0,4.57713,0,9.20506,8.88119,0,9.67899,8.08538,0,0,0,8.16636,8.06128,1.0642,0,6.71788,2.88823,0,0,0,3.68034,0,4.96085,1.73501,2.47521,4.85761,2.34889,0,4.77183,0,0,6.73596,0,0,9.40843,0,6.75026,0,0,0,7.29003,0,0,6.63658,7.63312,0,1.84811,3.3265,0,1.6254,7.10027,6.48261,4.95734,0,1.42958,1.38836,0,3.46087,6.39721,6.4738,5.69488,3.00435,3.34104,9.36135,0,0,7.55186,5.53267,2.26268,5.50859,0,1.92369,0,0,1.92484,2.683,6.5343,0,4.58283,1.09545,0,9.6993,7.14485,6.2083,6.01832,0,9.33896,0,2.94518,0,4.53924,0,3.13125,7.43503,0,9.44533,4.23236,0,0,0,0,4.22339,0,0,1.75738,6.5461,1.62425,9.96777,9.39344,0,0,0,0
V106,7.94145,5.94241,0,0,0,0,4.4527,0,0,0,0,6.26094,0,9.77792,0,3.00472,5.98476,0,5.61756,0,0,0,0,6.15989,3.48442,0,5.48874,0,2.51589,0,4.70229,3.94044,0,0,9.49811,0,0,0,7.09874,8.04431,1.83407,0,9.50755,0,0,6.20473,1.54843,0,0,0,0,6.676,0,1.36251,9.33184,0,5.36184,8.21946,7.07014,8.9199,1.38392,9.04642,5.60836,0,0,8.76783,3.44723,3.55809,0,2.84361,0,0,1.35012,8.41281,9.69171,8.54318,0,0,0,6.25503,0,0,0,9.75193,0,0,0,0,4.28307,7.89423,7.52607,3.47285,4.8689,2.90508,2.77,1.02241,8.49152,0,5.1376,8.29608,0,5.61085,0,0,0,0,0,4.48175,0,0,9.07594,0,8.97181,0,0,1.52446,0,0,0,0,5.69347,0,2.05509,9.50673,5.76022,0,0,0,0,0,0,0,9.65941,0,3.70113,0,0,3.81908,4.05133,0,9.5585,3.12058,4.4407,1.7612,1.4426,0,3.83545,4.32807,0,0,0,0,0,0,3.47191,0,0,0,0,1.99496,2.03154,8.23584,0,3.83779,0,0,0,4.64672,8.2984,6.51172,3.49818,8.55362,0,5.26411,9.59113,0,0,7.22957,0,0,0,3.70883,6.26541,0,9.69094,0,6.60553,3.36945,0,0,0,8.61849,3.93741,3.97128,1.81469,0,0,0,0,0
V107,9.35963,0,5.63408,6.61209,0,0,0,0,4.19434,0,0,2.62279,5.73246,5.62801,0,0,0,0,0,4.52072,4.29386,0,0,0,0,2.45239,0,0,5.63064,0,0,4.87062,7.59513,8.19155,0,0,3.98952,4.8536,0,1.9883,0,1.0291,6.20362,0,0,2.43682,0,0,0,0,0,0,0,3.77131,6.46401,0,3.58353,0,9.84801,3.53204,0,7.38295,0,2.3254,8.63063,0,0,0,9.85547,5.40015,0,0,0,0,4.30286,3.27865,9.38109,3.76845,4.11935,0,5.24791,5.54386,1.34839,0,0,0,0,1.18209,0,0,5.74945,9.78456,0,0,0,0,2.87255,5.89996,0,0,0,0,4.00907,9.94881,0,0,0,0,0,0,0,0,5.25133,9.89113,0,0,0,0,0,0,0,0,5.61932,0,1.47736,6.57334,7.72395,9.39909,0,8.96232,0,0,4.69115,0,0,0,3.65031,3.92468,0,0,4.0725,3.09365,0,4.7956,1.79245,0,6.43092,1.0638,0,2.28467,4.09377,0,0,0,0,3.17363,0,0,2.05754,5.08503,0,0,7.3201,8.40752,0,2.08052,1.56757,4.50595,0,0,2.39661,0,5.02695,8.05123,9.92517,0,4.90088,5.91548,0,0,6.80347,6.35124,9.56181,1.06886,2.03757,0,1.12566,0,0,0,0,9.51206,5.26261,2.3097,8.41363,0,2.71403,0,2.16302,9.85884
V108,3.63578,0,0,0,0,0,6.75098,0,4.36377,0,3.47947,0,7.24739,0,0,0,1.60175,5.79163,9.27832,0,9.39646,5.44664,0,5.08743,3.93029,0,1.24347,0,5.30606,8.78215,9.31108,6.40913,2.02902,5.71547,2.53199,0,3.53435,6.93746,7.1197,4.04835,1.05433,0,0,0,3.26306,9.12492,5.95048,0,0,0,4.05088,0,0,5.47932,1.76305,0,1.26749,3.57668,6.78017,4.99339,3.59859,9.09566,8.58013,0,0,0,0,0,8.97136,6.05709,4.35336,0,5.38228,7.13575,0,9.61823,0,3.11532,6.57976,0,5.68097,5.91838,7.81331,0,6.89892,5.42787,3.02854,2.51243,6.43325,0,0,0,7.39115,4.35676,5.45084,2.48649,4.45631,0,6.51112,7.38005,0,7.06295,2.28052,0,3.68034,4.48175,0,0,0,0,8.42277,8.66234,8.70477,4.03618,2.22971,0,7.73455,6.34303,6.86761,3.30181,0,0,0,0,4.72147,0,0,0,0,1.01565,4.28722,0,8.37309,9.9592,0,5.28112,0,9.60814,2.10833,0,3.70138,5.8068,0,9.54388,0,3.82897,8.78258,0,0,9.82694,9.92496,0,1.99973,0,7.01349,0,0,0,0,8.67256,8.06138,0,0,0,0,4.48786,0,4.10277,1.87775,6.43363,0,0,6.95908,9.15472,4.11746,0,0,0,0,0,1.82616,0,0,0,0,0,0,9.54947,0,0,0,6.341,1.28711,3.67592,0,4.2099,6.44857,0,1.31203,1.16933
V109,1.033,8.82605,5.4922,0,6.71442,0,1.59908,4.37897,0,1.62559,9.0693,0,2.42457,1.79668,0,0,7.35382,3.06356,0,7.44902,0,0,4.20592,8.85438,2.63944,0,0,0,0,0,6.15555,0,0,0,0,0,0,2.15635,0,3.14223,8.9056,0,0,5.94029,9.59853,6.12363,0,0,0,9.02212,4.42708,9.90572,7.41992,8.7374,0,9.07088,0,1.90998,0,0,0,2.48863,7.0515,0,0,9.27676,7.04564,3.03257,0,4.59537,0,0,6.07391,6.29583,0,5.38195,4.03025,0,3.71808,8.29661,0,0,0,0,3.73452,3.93957,0,3.26299,7.75779,3.65008,7.75502,0,2.38079,0,6.04409,7.0349,0,5.12789,0,6.35894,0,3.65773,0,0,0,0,0,0,0,5.62626,6.25302,6.73765,6.5657,0,0,1.04572,0,9.47227,1.23137,0,0,6.78508,0,8.99617,0,3.0052,0,7.22025,9.50908,0,0,0,2.41063,0,0,9.63967,8.75592,1.77442,0,0,0,2.06506,0,0,0,0,3.62607,0,0,7.71341,0,0,0,0,4.90651,4.45395,0,4.36931,0,0,3.83248,7.12057,0,1.03526,0,1.93641,9.78439,2.01867,7.4476,0,0,0,6.73134,1.52052,8.18928,0,0,2.77099,0,0,7.73502,0,1.37251,0,7.09638,0,4.88669,0,0,5.81624,0,2.3601,7.58569,0,0,1.57645,3.59234,0,8.36692,1.47693
V110,0,6.21896,2.59655,7.873,2.60388,0,4.84669,0,2.4331,0,0,3.0359,0,5.77384,4.53577,0,0,9.09749,0,0,0,0,0,0,5.80258,4.29272,5.7128,1.19241,1.45662,3.10049,0,3.58477,2.4919,8.46014,0,0,0,0,5.02025,6.04362,0,3.25876,9.8339,3.88659,0,0,0,5.53416,7.55996,9.00989,0,0,0,0,0,0,1.65046,0,0,0,0,0,6.32173,0,2.94273,0,0,0,0,8.76545,5.42881,0,0,0,1.31847,1.91247,0,7.20226,7.94171,7.06478,8.3959,6.70688,2.48936,4.70976,0,0,5.47226,0,4.56308,1.95798,8.48246,0,8.09746,0,2.48599,0,9.00588,0,0,6.84225,0,0,0,8.07282,4.96085,0,0,0,5.62626,0,0,0,6.94324,0,0,0,0,8.36506,1.82464,4.28402,0,0,6.83722,8.79594,0,1.3679,4.59853,0,7.15932,0,1.67017,0,4.56504,0,0,0,0,0,0,0,0,5.75654,0,6.66813,0,6.43745,5.25445,0,5.49705,0,4.98003,0,0,5.02688,8.70919,7.00968,0,0,0,1.34202,6.27032,6.33643,8.09509,1.21267,4.51425,0,0,0,2.01788,4.17294,0,2.04498,0,5.67523,0,2.81268,0,0,0,9.09921,8.42959,0,7.11232,0,0,0,0,0,6.91939,8.69926,0,1.06389,3.78165,0,0,9.97255,6.78244,0,0,0
V111,0,0,0,0,0,3.43143,0,0,0,9.36352,0,8.00511,7.79334,0,9.4959,0,0,6.89714,3.67794,0,0,6.29339,0,0,2.42285,0,0,0,0,0,4.42289,9.8791,2.04037,6.1379,0,4.36369,0,4.78744,0,9.34928,8.18691,5.27892,0,6.38531,0,8.96903,0,6.56967,0,0,0,0,8.14228,3.38513,0,0,0,0,0,0,8.95205,4.27658,0,0,0,0,0,0,0,8.57916,0,0,6.68166,0,0,6.06551,0,2.65582,0,0,1.77325,1.936,0,0,0,8.41124,6.56544,8.85929,0,0,0,6.2199,0,4.34717,8.33092,0,5.62642,1.9367,0,0,3.01468,0,0,0,1.73501,9.07594,0,8.42277,6.25302,0,0,0,1.18484,0,4.3876,0,3.42288,0,0,9.80435,0,0,6.17578,9.02838,9.26376,0,0,0,8.84505,7.19069,0,0,4.0435,4.43716,0,8.46725,0,4.39785,8.02954,5.34211,0,4.59987,0,6.4932,4.3137,0,0,9.95901,0,0,3.48666,0,0,0,3.7429,8.12727,0,0,0,1.30392,0,3.80883,1.93141,0,0,5.76518,0,0,5.6918,0,0,9.56234,8.41601,0,7.8768,0,7.5524,0,0,3.45937,6.80925,2.42826,0,0,0,2.16911,0,9.46748,0,7.98731,9.27994,0,2.41339,0,0,0,3.45801,8.37938,8.4475,0
V112,9.34852,9.14907,4.92644,4.92743,4.59386,2.10607,6.21684,0,6.48545,5.31724,7.04597,7.31368,0,1.76096,0,0,4.31134,0,0,1.4452,0,0,0,1.47132,3.92131,0,9.66471,9.95222,0,0,0,9.45529,0,0,2.82753,0,0,0,0,6.02396,0,3.6534,0,0,0,9.30447,0,0,0,2.29141,1.47983,7.02263,0,0,0,5.54038,0,5.59914,0,0,2.29433,3.15216,0,7.38358,0,9.11324,0,9.38544,4.05153,0,6.28694,0,9.35904,0,0,0,1.23285,0,0,9.23608,0,0,8.78285,9.5683,1.12293,0,8.03644,0,0,0,1.88747,9.8214,5.95029,0,0,3.27309,5.59393,0,4.32458,4.4141,0,0,0,8.1177,2.47521,0,0,8.66234,6.73765,0,0,0,1.48873,1.02761,9.3405,0,0,4.1001,0,7.07833,0,7.73918,0,2.59694,0,0,0,5.70211,3.4264,7.26917,0,1.52168,0,8.50727,0,0,0,5.68626,6.87352,1.19885,0,0,0,0,1.87005,7.13372,0,5.97819,9.88179,8.32753,0,8.39751,2.36428,9.33706,3.25997,0,0,3.06026,5.62989,0,9.07557,6.43556,0,3.2942,0,0,0,8.13251,0,0,1.68161,4.41018,8.34897,0,0,0,0,0,8.88537,7.48331,3.7434,0,0,0,0,5.77454,2.4859,6.73984,5.81929,0,3.12246,5.72452,0,2.30337,0,9.89318,2.89197,3.30011,6.03698,6.78162
V113,0,0,1.67994,9.11613,1.85117,0,0,0,0,6.43231,0,9.76235,0,4.55482,0,1.29389,0,9.03242,0,0,0,0,0,0,7.02644,5.56901,4.9917,0,6.37886,9.88079,2.52888,2.67154,0,3.21575,9.26582,8.51034,0,5.211,2.22525,0,2.6129,3.3618,1.41726,5.32971,0,0,4.17471,0,5.08202,0,0,0,0,7.00984,0,1.44967,4.69098,0,2.42249,0,0,8.04451,0,9.75316,7.96021,0,8.49148,7.93941,2.60576,0,4.64635,0,7.12806,5.93421,0,5.36919,3.89141,0,0,6.92102,6.17049,3.46501,4.94918,0,7.12133,0,0,0,9.07461,0,9.60204,0,7.04663,0,9.50476,8.46585,0,7.6836,7.59554,0,0,7.93592,0,9.36913,4.85761,8.97181,5.25133,8.70477,6.5657,6.94324,1.18484,1.48873,0,4.19471,0,0,6.73579,0,8.4481,9.03051,0,3.60187,7.36045,0,0,2.62321,7.82821,1.95599,0,5.95749,5.50628,4.58416,0,0,0,0,0,0,0,0,6.02948,0,7.18395,0,4.36383,0,4.02889,0,9.23553,4.60146,3.12179,0,0,0,3.61753,5.72775,3.9817,2.84549,8.71166,1.79899,9.90678,0,0,7.0157,1.02837,4.90454,0,5.09372,0,0,0,1.07085,6.70212,6.23678,3.89043,0,0,6.01982,0,0,8.26699,2.50408,9.43303,1.70938,0,0,0,0,3.12735,8.88531,0,0,3.30169,8.58693,3.59169,0,3.25445,5.75805,5.73455,0
V114,9.59712,0,0,0,5.50313,4.90044,0,7.32154,0,0,6.15319,0,7.0368,6.49931,0,0,0,9.91607,6.44772,7.84728,9.89799,5.72896,0,0,7.68802,0,0,5.3263,9.5965,0,4.69685,7.70149,0,8.82289,0,0,1.55657,0,9.14065,3.34758,0,8.57652,2.38272,9.1568,8.98065,0,3.54044,2.7467,4.75731,8.48163,7.76556,0,0,0,5.56382,3.81092,6.13414,0,6.42705,8.7213,0,7.85809,0,1.6522,4.8714,0,0,8.04984,0,0,0,4.18264,3.63144,0,0,0,0,9.27499,0,6.24047,6.2227,9.70802,0,3.22548,2.78156,0,0,0,6.60961,2.84731,0,0,6.64251,0,0,0,4.68007,6.68821,0,0,0,0,1.37045,0,2.34889,0,9.89113,4.03618,0,0,0,1.02761,4.19471,0,0,0,7.9084,3.91442,7.4632,0,0,3.18148,1.69772,0,0,1.30965,9.64528,0,4.55675,3.23401,0,0,6.3852,1.4555,0,9.02661,3.29567,0,9.12191,9.57543,8.64057,5.4721,1.77381,0,2.65456,0,1.46362,0,4.04682,4.54222,0,0,6.95446,7.3435,9.63887,4.50428,6.67284,5.07681,0,0,6.92305,0,1.94591,7.81101,8.31043,1.60836,1.66327,0,7.18331,8.11772,0,0,0,0,1.87817,0,7.31344,3.39185,2.72615,9.80208,9.3235,3.79747,0,3.44007,0,5.55635,1.31833,0,6.82575,6.37304,3.9659,0,9.71579,0,6.07308,0,0,0,8.91381,0
V115,4.45824,0,2.86701,7.13717,0,0,6.23281,8.14461,5.01151,4.87915,7.085,0,2.83253,0,0,0,9.45471,0,0,0,0,0,0,3.6657,1.00309,0,0,0,3.70573,8.15748,2.16322,3.82023,0,0,0,0,0,7.58776,0,7.23053,0,0,2.06737,9.54876,0,0,3.70274,8.90482,9.13284,3.13228,1.7175,0,0,5.4098,5.63609,0,4.68411,9.91712,3.84287,8.31392,8.30048,4.04368,0,0,0,0,8.05457,0,0,0,0,5.66722,5.86271,3.70351,8.10233,7.96938,0,0,8.94159,0,5.647,8.44,0,0,0,0,4.89175,0,0,8.97891,0,0,3.88521,0,0,0,7.96433,0,3.86911,7.98048,4.41321,9.33069,6.55627,4.7889,0,0,0,2.22971,0,0,4.3876,9.3405,0,0,0,7.65235,5.25368,3.16192,1.3149,7.12711,0,0,1.52436,7.5317,0,2.46852,0,0,1.08157,0,0,5.52232,6.86459,0,0,0,5.85979,2.82495,0,5.92813,9.9951,6.63731,9.38483,0,6.92381,0,0,0,6.7568,0,0,6.50187,0,0,4.63746,2.45989,6.22608,0,7.35274,8.7474,0,0,2.90576,0,8.03184,6.0179,2.25717,6.88056,0,0,5.37468,0,2.30193,2.58848,3.9099,0,0,0,3.26139,0,0,0,0,6.50749,9.67813,2.30683,3.10688,0,0,5.84649,0,1.74557,0,0,0,0,1.8811,0,0,0
V116,0,8.17323,7.80197,0,0,0,0,8.16381,0,0,4.94774,4.2285,0,3.53047,7.40354,7.59351,4.44812,4.96767,5.11892,9.52658,6.72384,0,8.94134,0,1.14267,4.91679,4.43737,0,0,0,0,2.62504,1.39499,0,4.12942,9.97029,9.06555,0,9.80465,6.46935,0,3.2724,2.1961,0,7.73711,3.39306,2.75837,0,0,8.64555,0,6.30012,7.88126,3.16518,0,0,4.69039,5.90057,4.97062,0,0,0,0,4.64993,8.95904,0,0,4.71564,4.39895,3.65657,1.66027,1.35142,7.75488,5.43676,4.75764,1.48203,0,7.28741,0,4.53288,9.84477,9.10474,0,9.90137,0,0,4.1598,4.06479,6.76077,2.15108,2.97874,6.45651,0,6.01261,4.47731,6.46641,8.0894,7.9232,7.49844,0,1.12931,0,2.93324,6.46753,4.77183,1.52446,0,0,1.04572,0,0,0,0,0,7.65235,0,6.13204,0,3.4956,0,1.56227,8.64269,0,0,1.41872,6.11828,0,0,0,0,0,0,4.48875,5.20379,2.6775,3.33312,0,0,0,0,0,2.78025,7.24863,2.94345,8.73712,4.26799,5.80745,0,6.14046,0,6.98736,0,0,2.77091,0,0,0,7.29424,7.649,0,1.26462,2.70225,0,0,6.11794,4.22814,0,2.7637,4.41247,0,6.31647,8.38154,9.10424,0,5.13726,2.74708,3.61263,3.90885,6.90344,0,0,0,7.24849,0,2.14082,0,0,4.42469,9.43915,1.24488,0,0,1.14183,4.12852,0,0,0,3.49958,0,0
V117,0,0,0,0,2.92921,0,2.87061,0,1.69362,0,0,2.83465,3.65928,0,0,1.99079,0,0,5.06907,0,0,8.08328,0,3.83436,5.95005,0,0,7.76164,0,2.86155,0,9.78986,0,0,2.60067,0,0,0,0,6.91317,0,0,0,0,0,0,2.31319,0,8.00435,0,0,0,0,9.94762,0,8.114,0,0,0,7.47488,7.49038,4.50292,0,0,0,1.13065,0,0,0,0,6.28562,0,0,0,0,0,5.3074,9.36723,0,0,4.98397,0,8.09917,0,0,0,0,0,0,1.46475,0,0,3.55279,5.30921,0,7.21534,0,0,5.91036,6.00177,6.16418,3.23513,8.1061,0,0,0,0,7.73455,0,0,3.42288,0,6.73579,7.9084,5.25368,6.13204,0,0,9.37928,9.16273,0,4.90077,0,0,0,0,2.25658,6.63315,0,7.52442,0,0,0,5.33497,2.84843,0,2.0067,0,3.80436,0,0,0,6.77326,0,0,0,0,0,0,6.3221,6.06925,0,7.32596,8.81964,0,3.00793,5.56986,2.58683,4.46277,0,0,0,5.2165,0,0,0,0,0,6.77187,0,5.64631,9.48512,5.24509,3.33806,2.15428,0,5.9031,2.28709,0,9.37816,6.89676,3.21743,0,5.62806,0,0,0,1.11432,0,5.74341,3.65473,1.16713,6.89855,4.92078,1.95861,0,5.83359,5.04046,0,0
V118,4.97584,8.85758,0,4.91731,3.76345,3.78828,4.52616,0,0,0,0,2.25395,8.84612,0,0,3.17978,5.36051,0,1.12714,6.34095,1.7268,8.60845,0,9.94247,0,6.00232,0,5.25327,3.87617,8.67508,0,1.94759,4.48156,0,3.66929,8.11908,9.80029,0,0,8.37212,0,3.04307,0,4.96318,7.37207,0,2.88901,9.03223,2.44493,8.04324,6.00969,0,6.9873,0,6.41915,0,7.24403,7.90684,7.03248,0,6.68402,2.71364,1.6239,0,3.03712,0,0,1.08954,0,5.46643,5.54816,0,3.66429,0,0,0,4.7545,0,0,0,1.15289,0,0,0,8.74962,8.47733,4.13596,0,7.39996,0,3.8126,4.05231,0,6.39501,9.74265,0,0,0,0,7.57514,8.52288,2.11523,0,0,0,0,0,6.34303,9.47227,8.36506,0,4.1001,0,3.91442,3.16192,0,0,0,0,0,0,9.64825,8.75086,9.69264,8.72897,0,0,0,6.63473,0,0,0,7.49916,2.95066,8.96544,7.15476,0,0,2.40356,4.61619,0,0,0,3.21876,9.51509,8.06577,9.53976,0,8.80172,2.43566,0,5.6768,7.43333,8.05812,9.41312,0,8.5268,4.29494,0,8.41084,4.79749,4.25151,0,0,3.58787,0,1.27377,9.45303,0,0,7.88798,7.18881,6.08848,6.20752,6.44809,3.50861,3.75215,7.17815,0,0,7.24274,9.50049,0,8.95925,9.39975,0,5.02431,0,0,2.33459,0,3.75151,0,1.61047,0,0,0,8.13383,0,5.23357
V119,9.19769,4.78554,5.15545,0,2.69048,0,4.26533,1.51158,9.37196,2.56589,6.76941,7.82679,0,0,2.82962,3.17239,4.39547,1.48954,0,0,4.61229,0,0,0,6.1766,0,7.56103,9.60955,0,0,1.02506,0,9.28803,2.20958,5.0406,0,8.54287,8.89063,4.23501,0,6.77865,0,0,8.70953,0,0,0,3.25076,0,5.64075,0,0,6.58926,0,0,0,0,0,3.38703,7.13081,0,2.38152,5.26231,0,6.37507,0,0,0,0,0,7.25172,0,0,0,8.44829,0,8.8075,0,0,0,0,0,0,6.10297,0,4.51348,8.24136,9.71128,5.41757,0,3.05435,4.17896,8.19533,0,7.27079,0,0,0,6.87141,3.20762,9.11741,0,6.24225,0,6.73596,0,0,6.86761,1.23137,1.82464,0,0,8.4481,7.4632,1.3149,3.4956,9.37928,0,0,9.33956,0,8.96216,4.37702,0,7.13598,0,0,0,3.56356,9.50754,0,0,4.42699,0,0,0,6.57018,3.19879,3.53881,2.37245,9.12911,6.67369,0,1.04287,0,0,0,3.79494,3.60297,0,1.0201,6.28559,0,2.90717,3.57467,0,0,0,0,0,4.93758,1.33496,0,0,0,9.7281,0,8.27406,0,2.40026,7.64289,0,2.81124,0,2.77405,7.53746,3.27198,0,8.07136,4.85769,0,2.54729,0,1.12668,5.44061,3.71314,6.43592,8.2857,7.38079,1.51875,0,9.77363,0,0,2.50441,6.12862,0,6.68003,2.19186,9.98155
V120,0,3.60395,0,7.47546,9.04718,2.54681,2.75804,0,7.9895,6.62592,0,7.41564,0,0,0,4.27211,0,4.12247,0,0,0,3.9739,0,4.10256,0,0,0,0,0,3.66854,0,0,0,0,7.70488,0,5.94532,7.29207,0,0,9.80441,0,0,0,0,8.90542,3.36623,0,0,1.6595,8.66245,0,2.34448,0,7.92341,0,0,0,2.49751,2.10989,3.3897,8.0764,8.98478,4.85195,0,0,0,1.18038,0,4.31124,4.57724,0,0,3.85838,0,0,0,0,6.82794,8.00089,3.1897,8.76885,9.99322,5.15216,1.98524,0,6.25971,0,0,3.63623,0,9.73438,3.03937,4.02861,0,0,0,1.78584,0,5.56357,8.3545,0,8.75639,9.63532,0,0,0,3.30181,0,4.28402,9.80435,7.07833,9.03051,0,7.12711,0,9.16273,0,9.33956,0,0,0,8.86887,7.62999,0,0,9.68619,2.76804,0,6.39308,0,0,0,0,1.73174,8.53604,0,0,0,0,0,0,3.55317,1.45673,7.89995,0,0,9.92268,3.28838,6.65212,0,3.51322,0,4.62953,3.2554,1.65581,4.71445,2.41465,0,0,0,4.53812,6.26996,1.47422,0,0,0,5.4306,8.05931,2.95999,0,8.51079,2.78591,3.9009,0,0,9.71174,4.06478,0,0,0,1.90396,8.03355,1.43818,0,0,1.93976,6.62532,0,0,8.06148,3.77103,0,5.08448,7.27201,4.83581,1.17338,0,9.65035,6.62056
