,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160
V31,0,0,4.41314,0,0,0,0,0,0,2.7262,0,0,5.80385,0,0,0,1.83007,8.64507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.72928,4.57601,0,0,0,0,0,0,0,0,0,0,0,0,0,9.20859,6.50205,0,7.06977,0,0,0,4.24706,0,2.77379,7.50358,0,2.3547,0,6.7701,0,0,9.90217,1.41464,0,0,0,0,0,0,6.22221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.52788,0,0,0,0,0,5.89506,0,0,1.83954,0,0,3.082,6.47991,0,0,0,8.74494,0,0,0,5.72879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.01461,0,0,0,0,0,0,0,0,0,0,0,0,4.56226,0,0,0,0,0,5.52308,1.0914,0,0,0,0,0,0,1.03677,0
V32,1.32087,0,0,0,0,0,0,0,0,0,0,4.06845,0,0,0,0,8.91341,0,0,6.04208,3.55486,0,6.17789,0,0,0,9.52798,8.13862,8.20533,0,0,0,0,0,1.72606,0,0,5.23237,0,0,0,1.3749,0,0,4.04041,0,0,0,0,0,6.25031,0,0,0,0,0,0,0,0,3.81827,0,0,0,6.90464,0,0,0,6.94546,0,0,0,0,8.84107,0,0,0,0,2.11797,0,0,0,3.70528,0,0,0,1.86383,0,0,0,0,0,0,0,0,6.38066,0,0,0,0,0,3.8722,0,0,7.8125,0,0,0,0,0,6.28273,8.56733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.73391,0,1.1779,0,0,0,0,0,2.22851,0,0,0,0,0,0,4.86287,0,0,0,4.17902
V33,0,0,0,0,0,0,0,0,7.36396,3.86217,0,0,0,0,0,0,0,2.38639,0,0,0,0,8.96083,0,0,0,0,0,0,0,3.72928,0,0,0,0,5.866,0,0,0,1.15532,0,8.56168,0,0,0,0,0,0,0,0,0,0,0,0,4.55674,0,0,0,9.06298,0,0,0,8.22197,0,0,0,0,5.14362,0,0,0,0,0,0,0,0,4.25133,0,0,0,0,0,9.65696,0,0,0,0,0,0,0,0,0,5.62826,0,0,0,0,0,0,0,0,0,3.63555,3.19317,0,4.9096,0,0,0,0,0,0,5.55143,0,0,0,0,8.56039,0,0,0,0,0,0,9.72588,0,0,0,0,0,0,0,0,3.04931,0,6.28916,4.53534,4.25125,0,0,7.8822,0,1.19841,0,0,0,9.87539,0,0,0,0,0,0,0,1.72349,4.60391,2.76081,0,0,0
V34,0,0,0,0,0,0,7.05363,0,0,0,0,0,0,6.2955,0,0,0,0,9.18214,0,5.06013,0,0,0,0,0,0,0,0,0,4.57601,0,0,0,0,0,9.4459,0,0,0,2.16401,0,0,0,0,0,0,0,0,0,1.92874,0,1.85269,0,7.60561,0,0,0,0,0,0,0,0,0,0,6.74562,7.35003,6.25535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.59271,3.21609,0,0,0,0,0,0,0,0,0,0,0,2.48396,0,0,0,0,0,0,0,0,0,0,0,0,9.01704,0,0,0,0,3.71341,0,0,8.69582,0,3.16735,0,0,0,0,0,0,0,0,0,0,0,0,7.6603,0,0,8.64627,0,0,0,0,0,0,0,0,8.56843,0,0,0,0,7.7545,0,0,0,0,0
V35,6.64563,0,0,0,0,7.47092,0,0,2.31716,0,0,0,0,5.66089,0,1.52552,0,0,0,0,0,0,6.44255,0,0,0,9.83578,0,5.18555,0,0,1.72606,0,0,0,2.48492,0,0,0,0,0,0,0,0,0,0,0,1.13281,0,0,0,0,0,0,4.23459,3.58216,6.71726,0,0,0,0,0,3.62773,0,0,0,0,0,2.5491,9.40538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46454,0,0,0,0,0,0,0,0,0,1.33396,0,0,0,2.58415,0,8.96017,0,5.85374,3.40515,7.18239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.27441,0,0,4.28959,0,0,4.76732,0,0,6.7823,0,0,0,0,0,0,0,0,0,4.01363,0,0,0,4.37569,0,0,0,0,7.393
V36,0,7.81459,4.8629,0,0,0,6.64526,0,0,0,0,0,0,0,0,8.19074,9.28627,3.89221,0,0,0,0,5.92066,4.0905,0,6.34936,2.18083,7.1524,0,0,0,0,5.866,0,2.48492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.60033,0,5.74372,0,0,0,0,0,0,0,4.06595,0,0,0,0,0,0,0,0,0,3.11585,0,0,4.26638,0,3.40517,0,0,0,0,1.56595,0,0,0,0,0,0,0,0,6.66133,0,1.20232,0,0,0,0,0,0,0,5.32532,1.67119,0,0,9.6829,0,0,0,2.20187,0,0,0,0,2.95173,0,0,0,0,0,0,0,0,0,0,8.72499,0,5.06568,0,0,0,7.88726,4.8858,0,0,2.12097,0,0,8.79656,0,0,2.23715,0,7.27485,0,0,0,0,0,0,0,0,6.75359,0,0,0,0,0,0,0,0
V37,0,0,0,0,0,0,0,0,0,4.42331,0,0,5.37147,0,0,0,0,5.8697,0,5.29744,0,7.00863,0,0,0,0,0,0,8.61481,0,0,0,0,9.4459,0,0,0,0,0,0,0,0,0,4.73183,2.65584,0,6.78396,0,0,0,0,0,0,0,5.32109,6.60164,0,0,0,0,0,0,0,0,0,0,6.00449,0,0,0,0,2.61735,0,0,5.26858,0,9.99076,0,3.96232,0,0,0,0,0,0,0,0,0,0,0,6.33412,0,0,9.1085,0,0,0,0,0,0,0,9.49886,0,0,0,0,0,8.91468,0,9.29318,0,0,2.98416,0,0,0,0,0,0,5.70963,8.80649,0,0,3.1367,0,0,0,0,0,0,3.5209,0,1.67544,0,0,0,1.34885,0,0,0,0,0,0,0,0,0,0,9.9963,0,0,0,7.67794,0,0,0,0,0,0,0,0
V38,0,0,0,0,0,0,0,0,0,9.39607,0,0,0,0,0,0,0,0,0,5.90548,0,2.46091,0,0,3.25498,1.57397,0,0,0,0,0,5.23237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21736,0,0,0,0,0,8.28603,0,0,0,4.08541,8.96725,5.88007,0,3.46827,0,0,1.87207,0,0,0,0,0,7.47157,0,0,0,0,0,0,0,2.04678,0,0,0,0,0,0,0,0,0,0,0,0,1.08577,0,0,5.66571,0,0,0,0,0,0,0,0,1.47676,0,5.16112,0,0,0,0,0,5.6157,0,5.94982,0,0,0,5.96747,7.62383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.47563,0,0,0,0,0,0,0,0,0,0,0,0,0,4.36106,0,0,0,0,0,0,0,0,1.35088,0,0
V39,0,0,6.85195,0,0,6.40748,7.87666,4.11515,1.60141,5.95184,0,0,0,0,0,0,0,0,0,0,2.23776,3.66556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.35622,0,0,0,0,2.21872,0,0,5.71457,0,7.53093,0,0,4.05628,0,3.66543,8.84813,0,0,3.33235,0,0,0,0,0,0,0,0,4.9346,0,0,0,0,0,7.06932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35433,0,0,0,0,0,0,0,9.03286,0,8.10474,0,0,0,0,1.27859,0,0,0,0,3.66834,3.24282,5.03678,0,0,0,0,0,0,0,0,6.59867,0,3.54913,0,0,0,0,0,4.75966,7.95114,0,0,0,0,0,0,0,8.83981,0,0,0,0,0,0,0,6.1199,0,0,0,0,0,0,0,0
V40,4.84067,0,0,0,0,0,3.36467,0,0,0,0,0,9.59825,0,9.08033,9.56674,0,7.01115,0,0,5.6804,0,0,6.83503,8.58603,0,8.38626,0,0,4.22999,0,0,1.15532,0,0,0,0,0,0,0,0,0,3.81664,0,0,0,0,0,0,0,0,4.49562,0,0,0,0,6.64548,0,3.75525,2.86004,4.8678,0,3.79343,0,2.89917,0,0,0,0,1.96143,0,0,0,0,0,0,0,6.71214,0,0,0,0,4.01645,5.37655,0,0,0,0,0,0,0,0,5.36409,8.7127,0,0,0,0,0,0,0,4.43095,1.02608,0,0,0,1.66009,0,0,0,4.04702,1.40267,2.51643,0,0,3.67905,0,0,3.13732,0,4.89574,0,0,0,1.85613,0,8.88079,0,0,0,0,4.75971,0,0,0,0,0,0,0,0,0,0,6.94594,0,0,0,2.72161,0,0,9.61961,0,0,9.24458,0,0,0,0,0,0,0
V41,0,0,0,0,0,8.87863,0,0,0,0,0,0,3.17038,0,0,1.24371,0,0,9.0736,6.02414,0,0,0,0,5.64905,0,0,0,0,0,0,0,0,2.16401,0,0,0,0,9.35622,0,0,0,0,0,7.18541,0,0,0,0,1.16848,0,0,0,0,7.42957,0,0,0,0,4.3023,0,0,0,0,0,0,0,0,0,0,4.47825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.30552,0,0,1.29216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.58009,0,0,0,0,0,0,0,0,0,5.67716,0,0,0,0,0,0,0,5.07522,0,6.11045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67725,0,0,8.67657,0,0,0,0,0,0,0,0,0,6.39042
V42,0,0,0,8.7966,0,0,0,0,5.98853,0,0,0,0,4.20436,0,7.42348,0,0,0,0,0,0,0,0,7.72767,1.93638,0,0,0,7.1452,0,1.3749,8.56168,0,0,0,0,0,0,0,0,0,0,0,0,8.44883,0,2.93535,0,0,9.14608,0,0,0,0,0,0,0,8.01442,0,0,0,0,0,5.91912,0,0,0,2.47008,0,0,7.93708,0,2.77469,0,0,0,4.1684,0,0,0,0,0,8.68189,1.52819,0,0,0,0,0,4.9229,0,4.97029,0,0,8.80936,3.38395,0,0,0,0,1.72196,0,0,6.49094,0,0,0,0,0,2.2748,0,4.99488,0,0,0,0,9.6946,0,0,0,7.05146,0,0,0,0,0,0,0,7.97719,1.20964,3.2075,0,0,0,0,0,0,0,0,7.51668,6.20734,5.23685,0,0,8.36009,0,0,0,0,0,3.67503,0,0,0,0,0,0,8.60673,0
V43,0,0,0,1.44072,0,0,0,6.18184,2.7157,3.27474,0,0,0,0,8.25295,0,0,0,9.46999,0,2.82891,0,0,0,0,4.96309,0,9.32903,5.13894,0,0,0,0,0,0,0,0,0,0,3.81664,0,0,0,0,4.28239,0,0,3.80909,0,0,0,0,2.81578,0,0,1.85522,0,7.10115,4.55014,8.68796,0,0,0,0,5.53456,0,3.9838,0,0,3.13997,0,0,0,0,0,0,0,1.12038,0,0,0,0,0,0,0,0,2.14183,0,4.63432,0,5.97448,0,0,0,5.29664,0,6.49204,0,0,0,4.29388,2.56443,0,0,1.523,0,0,0,0,0,2.16471,0,0,0,0,0,0,1.86415,2.85169,0,0,0,0,0,0,1.81689,0,0,0,0,0,0,0,6.22979,0,4.08052,0,0,0,0,0,0,0,0,0,0,0,0,0,6.95089,0,0,0,0,0,3.7994,0,0,0,0
V44,0,0,0,6.98523,1.66768,0,5.51529,0,0,0,0,0,0,0,7.61565,3.91606,0,0,0,0,0,0,0,0,0,0,9.00905,0,0,0,0,0,0,0,0,0,4.73183,0,0,0,0,0,0,0,6.3024,0,3.47053,0,3.94144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.95628,0,0,0,8.18255,0,0,0,0,0,5.34801,0,0,0,0,0,4.04272,0,0,4.77909,0,8.18468,0,0,0,0,0,4.5433,5.26876,0,0,0,0,7.22999,0,9.67561,0,0,0,1.51891,0,0,0,0,0,0,0,0,6.75478,0,0,8.11922,0,0,4.51011,0,3.97224,0,0,0,0,0,0,0,0,0,0,6.75581,0,0,0,5.4531,0,0,0,4.40795,0,0,0,0,0,0,0,0,0,6.14059,9.76616,0,0,0,0,2.21247,0,0
V45,0,0,0,9.73931,0,0,0,5.6972,0,0,0,3.38583,0,0,0,0,5.67111,0,0,0,0,8.09183,0,0,0,0,0,0,0,0,0,4.04041,0,0,0,0,2.65584,0,0,0,7.18541,0,4.28239,6.3024,0,0,0,0,7.71844,0,0,0,0,0,0,0,0,4.63665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8566,0,0,0,8.55507,9.05957,0,0,0,0,0,6.9582,0,0,0,5.1867,1.11663,0,0,4.3771,0,1.46392,0,0,0,1.16532,0,0,5.40383,0,0,0,0,7.19999,0,9.45467,0,1.48309,0,0,0,0,0,0,0,6.28978,0,0,0,0,0,0,0,9.50712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.46012,0,0,0,0,0,2.39082,0,0,0,0,4.53167,4.07509,0,0,0,0
V46,0,0,0,0,0,0,1.78892,0,0,0,0,0,0,0,0,0,8.2399,0,0,0,0,0,0,0,0,0,0,2.60044,3.63025,0,0,0,0,0,0,0,0,0,2.21872,0,0,8.44883,0,0,0,0,0,0,0,0,9.21451,0,0,0,0,4.04994,0,0,5.44293,3.01543,0,0,0,5.19647,0,0,1.87074,7.48649,0,0,3.49055,0,0,3.02784,0,0,0,0,0,3.79449,3.07871,0,0,0,0,0,0,0,0,3.98551,0,0,0,5.17186,0,0,0,0,6.73348,0,0,0,0,8.96246,0,0,0,0,0,2.60521,7.73786,0,0,0,0,0,6.61112,0,0,0,8.57211,0,9.96493,0,0,0,1.09617,0,0,0,0,0,0,1.43637,0,7.6942,0,0,6.55393,6.93265,0,0,6.95055,0,0,0,7.88937,0,3.96379,0,0,0,0,0,1.67472,0,0,0,3.65418,0
V47,0,0,2.94982,0,7.9508,5.16532,0,0,2.41719,0,0,0,5.33809,0,0,6.29355,0,0,0,0,6.14892,3.40212,2.77523,0,0,0,0,0,0,0,0,0,0,0,0,0,6.78396,0,0,0,0,0,0,3.47053,0,0,0,8.80445,0,0,0,0,0,0,0,0,0,0,0,8.67275,0,1.46313,0,0,7.36905,0,0,0,0,0,0,0,0,0,0,0,4.0021,9.454,0,0,0,0,0,0,0,9.14548,0,0,0,8.04672,0,0,0,0,0,0,0,0,0,0,0,2.48646,3.24376,0,0,0,0,0,0,7.06104,0,8.36083,0,0,6.01635,0,0,0,0,0,0,0,0,8.14102,0,0,8.86228,0,0,0,0,0,0,0,0,0,0,7.31816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.81973,0,0,5.10018,0,0,2.3439,0
V48,5.27967,0,0,0,0,0,3.26588,0,0,4.30813,0,0,9.03253,7.08941,0,9.28194,0,0,0,3.81949,0,6.22023,0,0,0,0,8.0682,2.5398,0,0,9.20859,0,0,0,1.13281,0,0,0,0,0,0,2.93535,3.80909,0,0,0,8.80445,0,0,0,0,0,4.57502,0,3.65648,0,0,0,0,0,9.69186,0,0,0,0,0,0,0,0,1.82798,0,0,0,0,0,0,0,6.36847,0,0,0,6.02557,4.2125,0,0,0,0,0,0,0,0,7.92353,0,0,0,0,0,0,0,8.57324,0,0,0,0,0,0,3.87039,0,0,0,0,0,0,3.88668,0,8.77856,0,0,0,0,0,0,0,0,0,4.09041,0,0,0,7.34937,0,0,4.96568,0,0,0,0,1.25113,0,5.53519,0,0,0,0,0,0,0,0,0,0,6.34198,0,0,0,0,0,0,4.69301,0,0
V49,0,0,0,0,0,0,0,0,0,8.02064,0,0,0,0,2.51438,2.96565,5.5424,0,0,0,0,0,0,0,0,0,0,2.90658,0,1.08143,6.50205,0,0,0,0,0,0,1.21736,5.71457,0,0,0,0,3.94144,7.71844,0,0,0,0,0,0,0,0,0,9.38236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05436,0,0,0,0,0,0,2.37916,0,0,0,0,0,5.17181,0,0,0,0,0,0,0,0,0,5.66941,0,0,0,2.40538,4.0378,0,0,0,0,1.53675,0,1.84986,0,6.52794,0,6.41429,0,0,0,4.52554,2.75792,0,0,0,0,0,0,4.3201,0,0,4.17818,0,0,0,5.50497,0,7.88681,0,0,0,0,0,3.63643,0,0,0,0,0,6.20107,0,7.34975,0,5.5518,0,0,0,0,0,0
V50,0,0,0,8.88152,2.24365,0,0,0,0,0,9.72745,0,0,0,0,0,0,0,0,5.30223,7.71197,0,0,0,0,1.13062,9.62222,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.99248,9.25029,0,0,0,0,0,0,0,0,0,0,6.2548,0,0,0,9.79264,0,0,0,0,0,0,0,0,0,6.65706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.43511,6.69651,0,0,0,0,0,0,0,0,0,0,0,0,8.84766,0,0,0,9.48905,0,0,0,0,0,0,0,0,0,0,5.79161,0,8.11881,0,0,0,0,0,0,8.7783,0,0,0,0,8.76885,0,0,0,4.00807,0,0,0,2.76813,0,0,0,0,0,0
V51,0,0,0,0,0,9.02726,0,0,7.22198,0,0,0,0,8.9781,0,0,0,0,4.22264,0,0,4.7316,0,0,0,0,0,0,4.44598,0,7.06977,6.25031,0,1.92874,0,0,0,0,7.53093,0,0,9.14608,0,0,0,9.21451,0,0,0,0,0,0,0,0,0,0,0,1.3444,0,0,0,6.99264,3.37109,0,0,5.28069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.82722,0,8.73362,6.20962,0,0,5.75185,0,0,0,0,0,0,0,0,0,0,0,2.98706,0,8.60545,0,0,0,0,0,8.43281,0,0,0,0,2.71631,5.45798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.79921,0,0,0,0,0,0,0,0,7.19812,9.97804,0,0,0,6.07423,5.11116,0,0,0,0,0,0,8.1278,9.87511,0,0,0,0,0,0,0,0,0
V52,4.9588,0,5.06379,0,0,0,0,2.78322,0,0,0,0,0,0,0,0,0,7.80693,0,0,0,0,0,9.20186,0,0,5.57699,0,0,0,0,0,0,0,0,8.60033,0,0,0,4.49562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.38342,0,0,0,1.21407,0,0,0,0,4.88495,0,0,4.88669,0,0,0,0,0,0,0,7.29902,0,0,0,0,0,9.11033,8.2021,0,7.28067,0,9.01438,0,0,2.85662,0,4.83628,0,0,0,9.97867,0,0,9.79445,0,0,0,2.76324,0,0,0,8.30238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.54771,0,0,7.02529,0,0,0,0,1.8814,0,0,0,0,0,0,0,9.75979,0,0,1.16215,0,8.96801,0,0,7.84688,0,0,0,0,0,8.23892,0,4.41584,0,0,0
V53,6.50739,7.46648,4.87679,2.16794,0,6.04668,0,0,0,0,0,0,0,7.43853,0,0,0,0,0,0,0,0,0,9.56268,0,0,0,0,0,0,0,0,0,1.85269,0,0,0,0,0,0,0,0,2.81578,0,0,0,0,4.57502,0,0,0,0,0,0,0,7.76312,0,0,0,0,0,0,0,0,0,0,0,0,9.74888,0,0,0,4.35892,0,0,6.15549,0,0,2.61868,0,0,7.15585,0,0,0,2.26908,0,0,0,0,0,0,0,2.46111,0,0,0,5.48295,0,0,5.16066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.19457,3.80976,2.01686,0,0,0,0,0,0,1.14811,6.24082,0,0,0,0,0,0,0,2.31664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15827,7.28184
V54,0,0,7.28022,0,7.1151,0,0,0,0,0,8.23439,0,0,0,8.57479,8.00143,0,0,0,0,9.05698,0,0,0,0,0,0,0,3.58119,0,0,0,0,0,0,5.74372,0,0,4.05628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.25567,0,0,0,0,0,9.16391,0,1.26847,0,0,0,0,8.79936,0,0,6.64623,0,7.66048,0,0,0,0,0,0,0,8.87714,2.2738,0,0,0,8.19433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.44191,0,0,0,0,0,0,0,0,0,0,5.69597,0,0,0,0,0,0,0,0,0,0,9.08842,5.7493,0,0,0,0,0,1.39347,0,0,0,4.5193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V55,0,0,0,0,0,0,6.13157,0,0,0,0,0,0,0,0,5.23416,0,0,6.27904,0,0,0,2.60477,7.03702,0,9.0233,7.03108,0,0,0,4.24706,0,4.55674,7.60561,4.23459,0,5.32109,8.28603,0,0,7.42957,0,0,0,0,0,0,3.65648,9.38236,0,0,0,0,0,0,0,0,0,0,9.27041,0,0,0,0,0,0,0,0,0,5.91607,0,0,0,0,0,0,0,3.21457,0,0,5.91155,0,8.95161,0,8.06364,0,1.43039,0,4.87384,0,0,0,0,0,2.08104,0,0,0,6.58981,0,0,0,0,0,0,0,0,0,0,0,0,8.24209,0,0,0,0,9.95534,0,0,0,0,0,5.35296,0,0,0,0,1.56341,0,0,0,0,0,0,0,0,8.03828,0,0,0,0,0,0,6.3781,0,0,0,0,2.72603,0,0,3.90085,0,0,8.43703,3.85193,0,8.61292,0,2.68291
V56,3.32364,0,0,0,0,0,0,0,1.89036,0,0,0,7.33459,0,0,0,0,0,0,0,5.7883,6.30503,0,0,5.30052,0,0,0,0,0,0,0,0,0,3.58216,0,6.60164,0,3.66543,0,0,0,1.85522,0,0,4.04994,0,0,0,0,0,9.38342,7.76312,0,0,0,9.00654,0,0,0,8.26168,0,0,0,5.12883,0,0,0,0,0,0,0,5.72797,0,0,3.84661,0,0,0,0,0,8.54806,0,5.1966,0,0,9.23995,5.89385,1.49529,0,2.93134,0,9.0103,0,0,0,0,0,0,0,0,0,3.25197,0,0,0,0,0,0,8.05633,8.01334,0,0,0,0,0,5.03597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6455,0,0,0,0,0,0
V57,0,7.6994,0,0,0,0,0,0,0,8.81986,0,2.72941,0,7.02938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.94799,2.77379,0,0,0,6.71726,0,0,0,8.84813,6.64548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.00654,0,0,0,0,0,8.50763,1.1771,0,0,0,0,0,0,0,0,0,0,0,0,6.99253,3.27416,4.95676,0,0,2.05243,0,3.39733,0,0,0,0,0,0,6.08094,0,0,0,0,0,0,0,0,0,6.19188,0,2.9471,0,0,0,3.82151,0,0,0,0,0,0,0,0,0,5.3932,7.73262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.77003,0,0,0,0,8.49273,0,0,0,0,0,0,0,0,0,4.09602,0,0,0,0,0,0,0,0,4.93445
V58,0,0,3.7986,0,0,3.3015,0,0,0,3.66232,9.03772,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3562,5.10353,0,0,0,0,7.50358,0,0,0,0,0,0,0,0,0,0,0,7.10115,0,4.63665,0,0,0,0,0,1.3444,0,0,8.25567,0,0,0,0,0,0,3.2784,0,0,7.44706,0,0,0,0,3.29933,0,4.97428,0,0,4.09329,0,0,0,0,0,0,0,8.92636,0,0,0,6.63589,1.90989,0,0,0,0,5.24689,1.18723,0,0,0,0,7.20032,6.6893,0,0,3.0724,0,0,0,0,9.52905,0,6.23188,0,0,0,0,0,4.88166,0,0,0,0,0,7.70337,0,0,0,0,0,0,0,0,0,0,7.37573,0,0,0,1.12557,0,8.24497,0,0,0,0,4.39682,0,1.03279,0,0,0,0,0,0,0,0,0,4.79569,0,0,1.90732,0,0
V59,0,0,0,0,0,0,2.12207,0,0,9.1526,0,0,3.553,0,2.56672,0,0,0,0,0,9.73972,5.06278,2.96542,0,0,0,0,0,0,0,0,0,9.06298,0,0,0,0,4.08541,0,3.75525,0,8.01442,4.55014,0,0,5.44293,0,0,0,5.99248,0,0,0,0,0,0,0,0,0,0,0,0,2.60992,0,0,5.20989,0,0,0,0,7.48194,0,2.63928,0,0,0,0,2.03961,6.30795,0,0,0,0,0,3.5544,0,0,0,0,0,0,2.39117,8.66818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.37205,0,4.91654,0,0,0,0,7.93809,0,0,0,0,0,0,4.43011,0,0,0,5.82727,0,0,0,5.96272,0,0,0,0,0,0,0,0,8.40627,0,0,0,0,5.07195,0,0,0,0,4.50538,0,0,0,9.96037,0,9.34576,0,0
V60,0,0,0,0,0,0,0,0,3.11188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7112,0,0,8.31189,0,0,2.3547,3.81827,0,0,0,0,0,8.96725,3.33235,2.86004,4.3023,0,8.68796,0,0,3.01543,8.67275,0,0,9.25029,0,1.21407,0,0,9.27041,0,0,0,0,0,0,1.43333,0,0,0,0,7.79687,0,5.39202,0,0,0,8.28042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.62318,0,1.44738,0,0,0,0,0,0,3.71054,0,0,0,9.61935,0,1.60066,0,1.85714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.14877,0,0,0,4.16513,0,0,0,0,0,0,2.46538,0,0,5.63067,4.5146,0,0,5.23211,0,0,1.89324,0,0,0,0,0,3.21613,0,0,0,0,0,0,0,6.06047,3.84756,0,0,0,0
V61,0,0,0,8.35161,0,0,0,0,3.96255,0,3.47991,0,0,3.40023,5.77087,0,0,0,0,0,0,2.71148,0,0,0,0,3.40668,0,0,0,0,0,0,0,0,0,0,5.88007,0,4.8678,0,0,0,0,0,0,0,9.69186,0,0,0,0,0,0,0,8.26168,0,3.2784,0,0,0,0,3.47599,5.77872,0,0,5.58425,0,5.0532,0,0,0,0,0,0,9.41238,0,0,0,0,0,0,0,0,4.46468,0,2.16602,0,0,6.02172,0,0,0,0,0,0,0,0,5.60029,5.06286,0,0,3.93366,0,0,4.6424,0,0,1.98295,0,9.27823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.70018,0,0,9.72023,0,0,0,1.76215,1.06063,0,9.16411,0,0,0,8.25148,5.61939,7.49962,0,0,0,0,0,0,6.29176,0,0,0,9.0908,0,0,0,0,0
V62,0,0,0,0,0,0,0,8.54718,0,1.06613,0,0,0,0,1.31368,0,0,0,8.17182,1.97231,0,0,1.1747,0,0,3.99774,0,6.40923,0,0,6.7701,0,0,0,0,4.06595,0,0,0,0,0,0,0,0,0,0,1.46313,0,0,0,6.99264,0,0,0,0,0,8.50763,0,0,1.43333,0,0,7.7077,0,0,0,3.05464,0,0,7.64933,0,0,0,9.33727,0,0,0,0,1.91211,0,9.896,0,4.66676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.18184,0,7.10388,0,0,0,4.737,0,0,0,0,0,0,0,0,0,0,0,0,0,2.88434,0,9.21966,9.97793,6.03955,0,0,0,0,0,0,0,0,0,0,0,1.89682,0,0,9.5571,0,0,0,0,0,0,0,8.93114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
