,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71
V60,4.44252,0,0,0,6.64099,0,0,7.60735,0,0,0,0,7.1012,0,0,0,0,5.2802,3.34354,6.94318,0,0,1.82382,0,7.19299,0,0,4.22417,4.60592,0,1.4482,0,0,0,0,0,0,0,5.09419,0,0,7.02523,0,9.10555,3.19784,0,0,0,2.427,0,0,0,6.14868,0,4.60845,0,0,0,0,0,5.53359,0,7.09984,2.15525,0,9.78889,3.91832,5.56516,0,6.62127,2.80015
V61,7.3551,0,2.50336,0,0,6.11143,7.21485,8.40206,7.95834,0,0,5.21124,0,1.41023,1.97838,0,0,0,0,0,0,0,0,5.60626,6.62425,0,0,3.43086,0,0,0,0,8.90921,0,0,0,0,0,4.72698,5.15143,0,9.56317,0,5.91441,9.75952,3.15831,0,8.93327,0,2.78565,0,0,0,6.03963,5.30642,0,4.67933,0,6.69639,5.53359,0,6.17555,6.03783,3.70351,3.25462,7.64119,0,7.46978,7.03884,0,7.55778
V62,8.39197,0,6.02716,5.0854,2.35594,8.38505,0,0,4.62907,0,0,8.30392,0,0,6.2793,0,1.2682,4.37348,1.38272,0,5.8889,0,0,0,3.20232,0,0,0,0,9.09484,0,0,2.06955,0,0,8.17676,0,0,0,8.78243,0,0,2.96269,0,1.84567,0,1.14197,6.51917,0,4.05085,4.91482,0,0,0,0,0,4.46514,4.29144,5.96341,0,6.17555,0,0,0,8.91818,0,5.78953,0,0,0,4.87736
V63,0,7.82269,0,1.56715,9.263,0,4.43418,2.56553,0,7.49085,0,0,6.88314,0,1.89898,6.07014,0,0,2.16443,0,0,8.41587,5.0183,0,1.30488,6.00777,0,0,0,0,0,0,0,0,0,0,0,0,4.87635,0,7.0285,2.07946,9.74057,8.6198,3.43377,0,0,0,0,0,0,0,0,0,8.97928,9.38605,0,0,0,7.09984,6.03783,0,0,0,0,3.32876,0,0,0,1.91955,6.06516
V64,0,0,3.58213,0,8.0495,0,0,0,9.78061,0,0,0,0,6.56141,4.90561,4.4318,1.90152,0,6.00962,0,0,1.13252,0,0,0,0,0,7.50673,3.72456,0,0,0,0,0,2.7502,0,0,0,1.1067,0,0,0,0,8.13854,0,1.24457,0,0,6.71491,0,6.52596,0,6.8662,8.33997,0,0,1.47214,0,1.14145,2.15525,3.70351,0,0,0,0,0,9.50469,0,0,0,0
V65,0,0,0,7.13686,6.6331,5.77197,7.59358,5.12052,4.51788,0,9.49994,0,0,5.31348,0,0,0,2.0634,0,8.69778,0,5.51421,0,0,5.73759,0,6.58967,0,8.81167,0,3.02355,7.54137,0,0,0,0,1.61414,0,0,0,0,0,0,2.60698,0,4.62046,0,0,0,0,0,0,0,9.20284,3.86468,1.64261,0,4.75932,0,0,3.25462,8.91818,0,0,0,0,0,0,3.90921,0,3.89279
V66,9.96261,0,2.76789,0,0,3.12178,5.72823,0,0,3.62313,0,0,0,0,0,0,0,0,0,3.91085,9.02681,6.10209,0,5.25623,0,3.37624,1.14883,0,0,0,7.1313,1.86191,0,7.13508,0,0,0,0,7.76853,0,0,1.01183,5.07191,0,9.00304,9.36414,0,7.27016,0,0,0,3.75743,3.4554,8.8915,0,0,0,0,0,9.78889,7.64119,0,3.32876,0,0,0,0,0,0,0,0
V67,0,0,0,4.70045,6.51713,0,7.43502,0,6.10985,0,0,6.12843,0,0,1.61657,0,0,0,3.26928,0,0,0,2.08508,0,0,0,0,6.48904,0,0,0,0,5.92355,0,0,0,0,0,3.9778,6.18175,1.28858,0,8.17369,0,0,0,0,0,0,0,0,8.57763,0,0,0,2.74533,0,0,0,3.91832,0,5.78953,0,9.50469,0,0,0,0,0,0,0
V68,0,8.84024,8.37566,0,0,4.20729,0,6.40601,0,0,0,0,0,0,0,3.66643,0,0,0,7.5692,3.84875,0,0,0,6.22376,0,6.98926,0,0,0,0,0,0,0,2.333,0,0,0,0,0,0,0,0,0,0,4.60674,0,0,6.65019,0,2.51743,0,4.98092,0,8.79947,0,0,3.03242,0,5.56516,7.46978,0,0,0,0,0,0,0,1.58743,0,0
V69,6.03654,0,0,0,1.55614,0,0,0,0,2.60411,0,8.00644,7.33043,1.70964,0,0,0,0,0,0,0,0,7.61666,0,0,0,9.58928,0,0,0,7.05496,0,0,0,9.56032,0,3.09785,1.42915,0,0,1.4688,0,9.59185,0,0,0,5.85279,0,1.46834,8.06583,0,6.93577,0,0,0,1.99635,0,4.06735,4.59964,0,7.03884,0,0,0,3.90921,0,0,1.58743,0,2.43377,0
V70,0,5.88959,6.55857,0,2.68185,1.64698,0,2.33971,0,0,7.29736,9.61117,9.00724,2.05545,0,1.41134,0,7.57176,3.27203,0,6.38951,0,0,3.60106,2.1525,0,0,0,0,4.77688,0,0,7.77514,7.48919,0,1.17492,4.38535,6.16523,6.89169,4.07539,5.35475,2.35193,0,3.12973,6.24658,0,0,0,0,0,0,8.53982,0,0,9.81221,0,0,3.79909,0,6.62127,0,0,1.91955,0,0,0,0,0,2.43377,0,0
V71,0,6.62821,0,0,0,0,4.30356,0,0,0,0,0,0,1.70245,0,0,0,0,1.80737,0,0,0,0,0,3.73511,0,4.16925,0,6.52704,0,1.4893,0,7.73249,5.80393,0,4.38976,0,8.27747,0,0,0,9.16539,1.78846,8.6128,0,0,8.7462,0,8.19361,0,0,5.69821,0,3.17889,0,8.67837,0,2.45429,6.51735,2.80015,7.55778,4.87736,6.06516,0,3.89279,0,0,0,0,0,0
35,23
