,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140
V31,0,0,9.09525,0,2.80039,0,3.75671,5.2925,0,2.93827,0,0,0,9.38812,0,0,0,0,9.41978,1.31386,0,2.52617,0,0,6.76065,4.30721,8.40944,1.23043,0,0,0,0,8.30274,2.828,4.01648,8.87244,0,2.41923,0,0,0,0,7.2706,4.95042,5.66752,0,0,6.00773,9.049,2.50853,2.49007,0,6.53751,0,7.63649,1.19661,5.89714,0,9.18361,0,0,5.28227,0,7.99735,2.44071,1.97765,3.14842,0,0,4.9234,0,0,0,0,1.42273,9.98801,0,0,9.03656,0,0,4.12737,5.93425,4.74965,7.2615,7.27189,0,0,0,0,0,1.91131,0,0,0,0,1.27013,0,6.4193,0,0,0,0,0,0,0,0,0,1.821,7.21388,0,0,0,9.13496,8.05924,0,0,1.39845,0,0,0,0,0,0,0,0,2.53083,6.25839,0,0,0,3.21844,0,1.94859,0,0,0,5.30764,0,0
V32,0,7.81422,0,0,9.11539,1.47813,0,0,0,8.17163,2.90357,0,0,0,4.48091,0,0,7.63212,0,0,0,6.22554,8.39976,9.4505,0,0,0,9.96622,8.65291,0,0,0,0,0,6.11183,0,0,0,0,5.30978,0,0,0,0,0,0,0,0,0,9.8963,6.75324,0,0,0,0,4.88021,0,0,0,0,0,0,1.83351,0,0,2.48345,7.74333,0,0,0,0,0,0,0,0,0,1.12997,0,0,0,0,3.36243,0,0,0,1.0763,0,0,1.06233,0,0,0,0,1.29853,0,0,0,9.63986,0,0,1.02746,0,0,0,4.75337,0,0,1.23939,0,0,0,0,0,7.31603,0,0,0,0,5.48071,9.05546,0,0,0,7.54064,3.01581,0,8.76447,0,0,0,0,0,4.08483,0,0,0,8.13048,1.80834,0,0
V33,8.6499,0,0,0,3.28881,0,0,0,8.59457,0,0,6.74489,0,3.36056,0,4.38424,0,6.42991,0,0,0,5.21289,0,0,4.88722,0,0,0,0,0,8.30274,0,0,1.34586,7.75523,0,7.92146,0,0,0,0,5.88479,0,0,8.88368,0,2.42116,5.2281,4.2918,0,0,0,0,0,0,4.76175,0,0,0,0,8.80639,4.29897,0,1.16271,2.04041,7.15999,0,0,0,1.93858,0,0,0,0,2.57155,0,0,5.78094,0,0,0,0,0,0,6.98243,0,0,0,0,0,0,4.8222,0,0,3.58114,4.56293,0,0,0,1.55621,7.32884,7.32985,0,8.63657,0,3.2602,3.32243,0,0,3.13765,0,0,0,0,4.25838,5.22237,0,4.80201,0,0,2.30406,0,1.84723,4.30613,4.36846,0,0,5.91073,9.2425,4.927,0,0,0,0,0,9.21337,0,2.37934,0,5.1476
V34,0,7.90489,7.47201,0,5.20604,0,0,6.31645,0,4.06385,0,0,0,9.14311,1.69378,9.46484,4.69119,0,3.11587,0,0,0,0,0,5.91821,3.98461,9.54859,0,6.37839,0,2.828,0,1.34586,0,0,0,8.09657,0,0,7.84816,0,0,0,0,2.70997,7.69869,0,0,0,3.24142,0,0,5.318,0,0,0,0,0,0,0,0,0,0,0,1.9201,0,0,0,0,0,2.47917,0,0,0,0,0,4.19064,0,3.53738,0,0,0,0,0,3.49908,0,6.61241,7.51213,0,8.31038,8.20442,2.75147,9.12891,0,3.85196,0,0,0,9.90664,5.38647,0,0,5.5119,0,0,0,0,9.4799,9.41652,0,0,7.51088,0,0,0,7.74391,4.98566,0,7.64889,7.80584,0,2.82635,0,4.58438,0,0,0,0,5.15846,3.54046,0,6.42547,4.21811,0,0,4.78352,0,0,8.37901,0
V35,0,2.81053,0,0,1.59334,0,0,0,0,0,2.01794,0,7.65484,0,0,0,0,0,0,0,0,0,0,7.3036,7.07979,3.6453,0,3.71094,9.9647,0,4.01648,6.11183,7.75523,0,0,5.26092,5.7236,0,8.62195,2.75828,0,6.15172,0,9.60701,0,0,5.4093,0,0,6.57022,0,0,9.75637,0,1.66306,0,0,0,0,0,0,0,0,5.94507,3.65238,8.41344,0,3.98236,9.05911,9.07586,5.91051,5.64986,0,3.20548,0,1.25693,4.87044,0,0,0,9.19392,8.9291,0,0,9.962,0,0,2.68042,0,0,0,9.15089,5.22759,4.46467,0,0,9.13273,0,0,0,0,0,0,9.10924,0,8.09402,9.90677,0,0,0,0,4.59848,0,7.02923,7.98595,7.07282,5.16254,0,0,0,0,0,8.78728,0,0,2.27762,0,5.99905,8.00375,0,2.9893,0,0,0,0,8.65398,0,0,0,0
V36,2.77237,9.29969,9.94202,0,0,7.78185,5.01245,0,0,0,0,7.84843,6.62375,0,0,8.70476,0,0,0,0,0,0,4.7878,0,3.4862,5.86702,0,0,0,0,8.87244,0,0,0,5.26092,0,0,0,0,0,4.57883,2.25151,9.28449,0,0,0,0,8.98668,0,6.62396,4.0419,0,0,0,0,0,0,0,5.99624,6.3672,0,9.10167,0,5.4632,0,0,5.85535,0,0,0,2.4077,0,0,0,0,0,0,2.27209,0,1.68928,0,0,0,0,0,8.33191,8.63697,4.97281,0,0,2.09606,2.54167,0,0,5.17433,9.21418,2.8754,0,0,3.52661,0,0,4.67675,5.05318,0,8.13602,0,0,0,0,9.05847,0,0,0,8.34045,6.40924,0,1.98673,4.6124,0,0,0,0,0,0,0,0,0,0,0,0,0,8.55157,0,0,0,0,0,2.90906,2.56175
V37,0,7.31124,0,0,7.63443,0,0,0,0,0,1.45609,0,5.94546,7.74145,0,4.91775,0,8.1878,0,0,0,0,5.71073,0,0,3.73291,0,3.1414,0,7.8309,0,0,7.92146,8.09657,5.7236,0,0,0,0,2.74834,0,1.40741,0,0,6.47017,4.38791,0,0,0,0,0,0,4.26203,0,9.22419,1.55653,0,6.48476,8.46772,0,0,0,1.96051,0,0,0,0,8.11295,5.02799,0,0,0,6.66048,0,1.71974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.86722,0,0,1.07523,0,6.40806,0,6.06338,0,0,9.70057,3.33026,0,0,4.67973,0,9.95648,0,6.38703,0,7.2021,0,0,0,0,0,0,9.39171,0,0,0,0,1.49569,0,0,0,6.6502,0,0,0,0,0,1.52841,9.04792,0
V38,0,6.70182,0,0,6.01793,1.82659,2.47969,0,0,0,7.18029,9.44008,0,0,0,0,0,8.75335,0,0,0,0,0,9.89276,0,0,0,0,9.5828,0,2.41923,0,0,0,0,0,0,0,0,0,2.26366,0,1.47,2.03327,0,0,5.33925,5.76709,0,2.2879,0,9.3131,0,0,0,0,3.03872,1.69795,0,0,0,2.34164,0,5.28723,0,5.02596,0,0,6.72518,0,5.41465,7.62635,0,0,0,2.27417,0,0,5.76161,7.99281,0,0,1.81034,0,0,3.67773,3.55726,6.20859,9.77829,0,2.9047,0,5.25981,0,4.84132,6.20408,0,0,0,0,0,0,3.66413,0,3.17121,3.10415,0,0,3.76387,0,3.55376,7.74231,2.66916,0,0,0,0,0,4.40184,0,8.45226,0,3.41276,0,0,0,8.55992,9.86449,0,0,5.44973,2.04156,0,0,0,0,0,3.48863,0,0
V39,0,5.76748,0,0,0,0,0,0,4.13204,1.19516,9.79313,0,7.57884,0,0,5.61965,5.70088,7.27907,0,0,1.16126,1.57994,0,0,0,9.38199,8.09584,0,0,5.4846,0,0,0,0,8.62195,0,0,0,0,0,0,0,0,0,0,7.038,0,0,5.07893,7.9511,7.70021,4.15124,0,5.41018,0,0,0,0,0,0,0,0,0,0,0,0,7.14159,0,0,0,6.7482,0,0,0,0,0,0,0,9.86425,4.63547,0,0,0,9.74857,0,1.87584,0,0,7.63373,0,0,5.35317,4.44668,9.09154,2.42426,0,0,0,0,0,0,0,9.86183,1.19889,0,6.11458,0,0,8.38492,3.71143,0,0,9.15902,8.61554,2.52385,0,3.96766,4.92078,3.65445,0,5.95673,0,0,0,2.77808,0,2.89802,6.27094,6.78189,5.67332,3.98908,4.24269,0,0,0,0,0,9.26035,2.12038,0
V40,2.89575,0,4.94983,0,0,0,1.39696,0,0,1.20389,0,0,0,0,9.09565,5.97688,0,0,0,9.68714,6.91761,0,0,0,0,5.49668,0,4.43921,0,4.68148,0,5.30978,0,7.84816,2.75828,0,2.74834,0,0,0,4.99515,8.21697,1.10167,0,0,5.32162,0,0,6.34574,0,0,0,8.76236,0,6.09788,0,0,0,0,2.37982,7.36535,0,0,6.962,0,8.9185,6.98892,2.78953,3.82191,0,0,4.13088,0,0,0,6.11237,0,3.70316,0,0,0,0,4.42249,0,0,0,0,0,1.75465,0,4.88873,0,0,0,0,3.61004,5.59851,0,1.95404,0,0,0,0,0,0,4.10629,7.49344,4.5878,0,5.12344,0,0,0,0,8.2319,0,8.4736,0,0,8.05603,0,7.90126,0,5.24499,0,6.91345,0,0,2.23196,8.05013,0,7.64096,0,9.944,3.86648,0,0,0,3.43235,7.75657
V41,0,0,4.23808,0,0,0,0,0,0,0,0,6.23531,8.409,0,0,1.99808,0,9.75523,0,8.38807,0,0,0,0,0,9.25622,2.10519,0,0,0,0,0,0,0,0,4.57883,0,2.26366,0,4.99515,0,0,0,1.37882,0,0,0,5.42324,3.39409,0,0,0,0,0,5.51961,7.61573,0,0,8.32659,0,8.02872,0,0,0,6.85509,0,6.26969,0,8.65415,0,0,6.2699,6.31586,0,5.78606,0,0,0,6.46667,0,9.5927,7.17178,0,0,8.77329,3.31525,0,0,2.07893,0,0,0,8.30062,0,1.82361,6.71093,3.88074,0,0,0,0,5.18951,9.52966,0,0,3.81785,6.85238,0,2.93347,0,0,9.6137,0,0,0,8.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.84355,0,0,0,2.50251,7.36171
V42,3.28636,0,0,6.37023,0,4.31199,7.71927,5.81785,0,1.71035,0,5.53311,0,6.93377,0,0,0,0,7.64642,0,0,0,0,4.68949,0,0,0,3.96659,0,0,0,0,5.88479,0,6.15172,2.25151,1.40741,0,0,8.21697,0,0,6.56589,0,0,0,0,3.77724,0,0,0,2.49834,0,0,0,9.85458,0,0,4.96345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.21926,9.66126,7.08673,0,7.56032,0,6.09207,9.29436,0,0,0,0,0,7.65746,4.09672,0,0,8.27008,9.30257,0,0,8.6642,9.85975,4.30933,2.83907,0,0,0,8.85082,0,0,0,0,4.93825,0,0,0,0,2.45351,0,0,1.25597,0,3.22084,0,3.23096,0,0,0,0,0,0,6.67088,0,0,1.51205,5.88159,0,7.7153,7.28919,0,7.74059,6.87073,0,0,0,0
V43,0,3.05538,0,0,1.89508,0,0,0,0,9.82095,0,5.78205,0,0,0,0,5.67349,6.20471,0,4.72715,9.49872,8.07929,0,0,6.87509,7.21591,0,0,0,0,7.2706,0,0,0,0,9.28449,0,1.47,0,1.10167,0,6.56589,0,0,0,0,0,4.08617,0,0,0,8.08203,0,0,8.08303,0,0,0,0,0,8.61002,0,2.27379,0,9.97054,0,0,0,0,0,7.33441,0,4.04196,0,5.78709,0,0,0,9.33522,2.17868,0,0,0,0,9.35663,0,1.01696,5.15765,0,0,0,8.16823,0,0,2.11612,4.76279,0,8.03954,0,0,6.27777,0,0,2.60547,0,0,8.32362,1.71318,5.00969,0,0,0,0,9.42209,0,0,0,7.75774,3.08946,5.19795,0,6.18337,1.20276,0,0,3.22147,5.24927,0,0,9.84893,0,9.92961,5.44651,0,9.58281,0,0,6.45454,0,6.57489
V44,0,2.0954,0,0,0,0,8.7369,1.75397,0,0,0,0,0,6.12016,0,0,0,0,2.58755,0,0,0,8.03435,0,2.43849,0,0,9.60577,0,4.90957,4.95042,0,0,0,9.60701,0,0,2.03327,0,0,1.37882,0,0,0,0,0,0,0,5.33504,9.99492,8.82976,1.58218,0,7.86398,0,0,8.12362,0,0,1.25536,0,0,0,3.87646,0,0,0,0,0,4.52126,0,0,0,0,0,0,0,0,8.09142,0,3.81857,4.14152,7.96756,0,0,9.88135,0,4.68253,0,0,5.62711,0,9.27539,0,0,4.96588,0,0,0,0,0,0,8.81851,3.2262,3.68459,1.89763,0,0,0,0,0,3.38787,0,9.36229,7.44965,0,0,6.62432,0,6.64693,0,0,0,2.66762,6.59883,0,0,2.33937,0,0,0,6.67155,0,0,0,0,3.99539,0,0,7.72766
V45,5.14985,9.34241,0,0,6.67897,0,4.13842,3.28184,0,0,0,6.75624,0,6.10526,0,0,0,0,0,0,0,0,2.22045,0,0,0,0,8.4574,0,0,5.66752,0,8.88368,2.70997,0,0,6.47017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.9438,0,0,5.7241,0,9.72213,0,0,0,0,0,0,0,0,0,1.53593,0,1.79185,8.64115,6.63005,0,0,5.85774,4.34103,0,0,0,1.52688,0,0,0,7.74001,5.66691,9.93504,4.43119,0,8.50509,7.62703,0,0,9.05401,0,0,5.68543,0,0,0,0,0,2.44362,0,0,5.77219,3.20817,0,0,3.93807,0,0,9.01831,0,0,0,0,2.37148,6.41283,0,0,0,0,2.84402,0,0,7.60489,9.37434,0,7.91325,7.65747,2.73978,4.98701,4.77751,0,0,0,0,0,0,0,7.369
V46,4.05764,3.42346,0,0,0,0,8.02066,0,0,4.58548,0,8.24266,0,0,2.06048,0,1.27464,1.39989,0,0,6.72185,0,0,0,0,0,7.05375,0,0,0,0,0,0,7.69869,0,0,4.38791,0,7.038,5.32162,0,0,0,0,0,0,0,0,0,8.10411,1.15685,0,0,0,0,0,1.64632,0,9.75946,2.01267,1.5029,0,3.26905,0,0,0,0,0,0,0,9.53607,0,0,0,1.50723,0,0,4.93746,4.81689,0,0,0,0,0,0,4.27827,4.01637,0,9.28923,0,0,0,7.1466,0,3.7041,0,0,8.41682,4.87215,0,0,0,0,7.22759,0,0,0,9.92227,0,0,0,0,0,7.033,0,0,0,0,0,0,9.10865,0,0,0,0,2.90831,6.96903,0,8.97133,0,0,0,0,0,0,0,0,3.93286,0,0
V47,5.04154,9.58692,4.27809,0,0,0,0,4.93745,4.92817,0,0,0,0,5.78637,0,0,2.26381,0,2.46913,0,0,0,0,0,0,0,0,4.90188,7.82064,0,0,0,2.42116,0,5.4093,0,0,5.33925,0,0,0,0,0,0,0,0,0,0,0,6.01941,0,0,5.43156,0,0,7.65238,0,0,0,4.75325,9.0082,0,8.84959,0,0,0,0,3.71467,2.47078,9.16236,0,0,0,0,0,0,0,0,0,0,0,7.59424,0,4.04723,0,0,0,4.73667,1.22533,0,0,1.43507,0,0,2.55092,0,0,4.98008,9.50591,9.44728,4.38391,0,6.98853,0,0,0,0,0,6.84328,0,0,1.2296,0,0,0,0,0,0,7.84179,3.05258,4.47661,0,0,0,0,0,0,0,0,0,8.28137,0,0,0,0,0,2.27363,6.64401,8.39496,1.2683
V48,0,0,0,0,0,0,2.2107,0,0,0,0,7.10866,0,2.57391,0,2.89051,0,0,0,7.28781,0,0,0,5.63658,6.07001,8.20815,0,0,0,0,6.00773,0,5.2281,0,0,8.98668,0,5.76709,0,0,5.42324,3.77724,4.08617,0,0,0,0,0,0,8.58308,1.47818,0,0,0,0,4.36161,3.59086,0,0,0,0,0,0,0,0,1.50133,0,0,0,2.05301,0,8.93265,0,7.0835,0,0,5.12845,0,3.68747,7.53128,7.54143,0,0,0,9.04175,7.46742,0,0,0,0,0,5.11693,1.25097,0,0,0,0,0,0,0,1.46405,0,0,0,0,0,0,3.95348,5.79492,2.69761,8.12379,0,0,0,0,3.27561,5.21796,2.92113,6.58591,4.43749,2.0547,0,4.95583,0,0,0,0,3.4506,5.74522,0,0,0,1.48705,0,0,8.66619,7.06955,7.14136,8.89315,0
V49,1.23427,0,0,5.02351,0,0,1.99744,5.23565,7.5243,0,0,0,0,0,6.71964,0,0,0,0,5.97215,0,0,3.98993,6.7533,3.63698,0,0,0,0,0,9.049,0,4.2918,0,0,0,0,0,5.07893,6.34574,3.39409,0,0,5.33504,0,0,0,0,0,0,0,2.32081,0,0,6.86504,0,8.79812,0,6.9397,8.73234,7.98299,0,0,0,2.48648,0,0,0,0,0,3.53719,0,6.56679,4.43365,0,0,2.1538,3.76327,2.0895,0,9.41937,9.50772,3.88045,0,4.67891,0,0,0,0,6.31489,0,5.06138,8.23262,5.10578,0,0,5.81916,0,0,1.06021,1.95788,0,0,7.50475,0,0,0,0,0,0,0,7.92258,0,1.30455,0,0,0,0,0,5.9688,0,0,0,0,2.81662,0,0,0,8.95601,0,0,0,0,4.44414,0,0,9.72305,0,0,5.68125
V50,4.79582,3.15738,7.63231,0,0,0,0,8.03846,4.74869,1.83888,0,4.45512,8.82161,0,6.10549,0,0,0,0,2.72872,0,2.36435,0,8.3891,0,0,1.42458,7.95508,9.17093,0,2.50853,9.8963,0,3.24142,6.57022,6.62396,0,2.2879,7.9511,0,0,0,0,9.99492,0,8.10411,6.01941,8.58308,0,0,0,3.37516,0,7.11591,0,8.82466,0,9.09412,0,5.55059,9.38907,6.86602,0,1.32152,0,0,0,0,0,9.15964,0,0,0,0,5.0872,0,3.84762,0,0,0,5.71232,7.46637,0,5.48393,0,3.35155,0,0,0,1.2998,3.67873,0,0,6.05998,0,0,6.88685,0,0,0,5.00278,0,0,0,2.58979,0,9.15245,0,0,7.53402,0,7.27246,7.38782,6.00079,0,2.44242,3.0628,4.17203,7.79751,0,5.59258,0,0,1.95618,0,6.91746,0,0,1.84724,0,9.51995,8.54803,0,0,4.0053,0,0,0,0,0
V51,6.47842,0,0,0,1.73678,6.4173,0,9.48069,0,0,0,0,7.73909,5.97993,0,0,0,0,0,1.15891,0,0,0,0,0,2.87754,0,0,6.94723,0,2.49007,6.75324,0,0,0,4.0419,0,0,7.70021,0,0,0,0,8.82976,0,1.15685,0,1.47818,0,0,0,0,0,0,0,3.51836,0,0,5.83098,3.56643,0,0,0,0,0,7.5877,5.44016,0,2.07958,0,0,5.51615,0,7.78784,0,0,2.10565,0,6.3794,0,0,1.27769,0,0,9.33243,0,7.99672,0,4.36024,2.17902,1.71524,1.83766,1.56253,0,0,6.0347,0,0,9.13075,0,3.60221,7.32945,0,0,7.39585,0,0,7.34269,4.49997,7.57245,3.406,0,0,0,0,3.47906,6.64615,0,0,0,0,1.56416,0,7.50241,0,0,0,9.91106,0,8.3073,6.34289,8.24547,5.75888,0,0,0,3.66582,0,0,7.16674
V52,3.08023,8.4191,0,0,4.53628,0,0,0,1.47554,7.79388,8.00953,0,1.05437,8.48965,2.27826,0,8.18609,0,0,5.22303,8.69795,0,0,9.57498,5.13682,0,7.37447,0,3.86031,0,0,0,0,0,0,0,0,9.3131,4.15124,0,0,2.49834,8.08203,1.58218,8.9438,0,0,0,2.32081,3.37516,0,0,0,0,0,7.49165,0,9.64489,0,0,9.32676,0,1.83581,5.21452,0,7.78197,4.77056,0,2.23034,0,0,5.89638,0,6.30796,9.32366,0,0,8.9596,5.43453,0,8.40016,0,6.09445,0,2.95104,0,9.04084,7.09403,3.55421,0,5.34426,0,0,0,5.67497,0,0,6.7664,3.67561,2.52994,0,4.13709,0,0,0,7.9472,2.93159,8.57663,9.87973,0,1.98358,0,8.71089,0,0,0,0,1.30188,6.22025,0,6.45008,0,0,0,0,0,8.3949,0,9.1101,0,2.62591,5.89609,6.8046,0,0,6.56325,1.57427,0,0,2.71428
V53,3.42875,0,0,6.77297,2.35933,0,0,0,6.61667,0,4.4892,0,4.44436,0,0,0,3.02514,3.52877,0,4.41406,2.83755,0,0,0,0,4.40357,0,0,3.27236,9.4401,6.53751,0,0,5.318,9.75637,0,4.26203,0,0,8.76236,0,0,0,0,0,0,5.43156,0,0,0,0,0,0,0,0,0,0,0,0,8.4685,0,0,0,0,2.01819,3.23587,0,0,0,0,1.61313,7.65384,3.11848,0,0,6.98959,0,5.64349,5.68364,0,3.16569,5.8288,0,0,0,0,3.09622,0,0,0,0,0,0,3.78367,0,0,0,0,0,0,0,0,5.64946,4.02003,3.58018,0,0,8.81722,0,6.0962,0,0,0,2.29145,0,7.78734,0,0,5.64088,0,0,0,0,8.61028,7.28815,5.45677,2.30364,6.79068,0,0,4.67824,0,3.91375,0,0,0,0,0,8.75356,0
V54,0,7.27016,6.9542,0,0,0,1.45215,1.06295,0,0,0,6.37666,0,0,0,0,0,5.97127,0,0,0,8.68313,0,0,1.78398,0,0,0,0,0,0,0,0,0,0,0,0,0,5.41018,0,0,0,0,7.86398,0,0,0,0,0,7.11591,0,0,0,0,0,2.26273,0,4.26897,0,1.65635,4.21182,0,6.52766,7.67691,5.70348,0,0,0,5.94106,0,1.27805,4.73237,0,3.88118,0,0,4.36611,0,0,0,4.11449,0,8.94338,9.0017,0,0,0,0,0,0,0,9.16143,0,7.59581,0,0,0,0,9.62922,8.15392,0,0,0,0,0,3.13572,3.10878,1.76076,0,0,0,0,7.03986,0,0,3.83059,6.86101,3.13708,0,0,0,0,0,9.04798,0,0,0,9.12289,0,0,0,0,0,0,0,0,0,0,5.59943,0
V55,2.34953,0,2.44643,0,0,0,8.21717,3.87144,2.35424,0,0,0,0,0,9.57783,0,0,0,5.6447,0,0,0,0,0,0,0,8.37967,0,0,0,7.63649,0,0,0,1.66306,0,9.22419,0,0,6.09788,5.51961,0,8.08303,0,5.7241,0,0,0,6.86504,0,0,0,0,0,0,0,0,4.27064,4.04955,2.8304,0,5.60261,8.3327,0,0,0,0,0,3.1372,0,0,0,0,8.56136,9.4588,0,5.37693,6.36989,0,0,4.14678,0,0,5.13841,0,0,0,0,0,0,0,8.508,0,3.94151,0,0,0,0,0,1.62358,9.72735,0,0,6.36261,0,8.61772,9.66751,7.2541,3.71926,4.90013,0,0,0,0,7.72425,5.92292,0,5.34035,0,0,8.38325,0,2.93953,0,0,2.05828,0,4.06667,0,9.85275,9.99836,1.44767,0,0,0,0,0,0,5.86126,0
V56,0,0,5.7201,0,0,5.99724,4.38039,8.13466,0,0,0,0,0,9.70575,2.35534,0,4.11338,0,0,6.22773,5.46821,0,7.37639,3.80512,0,0,0,9.95601,9.99777,4.10363,1.19661,4.88021,4.76175,0,0,0,1.55653,0,0,0,7.61573,9.85458,0,0,0,0,7.65238,4.36161,0,8.82466,3.51836,7.49165,0,2.26273,0,0,0,4.70827,0,4.87474,0,0,0,8.75148,9.40643,0,8.04216,0,0,0,0,0,7.07173,0,0,0,0,0,0,0,0,0,1.37063,7.87081,7.50272,2.9656,0,0,0,1.64388,0,0,0,0,2.71592,1.4306,0,0,7.93108,0,8.98959,0,9.8146,0,4.81495,0,9.72469,0,0,5.73437,0,0,0,2.03847,1.34796,7.61322,0,0,7.71196,0,0,0,0,0,0,0,0,0,0,0,0,0,9.76505,0,0,7.28108,4.07352,5.79125,4.61786,0
V57,0,0,0,0,2.05279,0,0,0,5.64491,0,4.66875,8.5502,0,0,2.63798,9.08328,0,5.44339,3.4099,0,0,0,0,0,7.27362,0,4.17074,4.60199,8.82875,0,5.89714,0,0,0,0,0,0,3.03872,0,0,0,0,0,8.12362,9.72213,1.64632,0,3.59086,8.79812,0,0,0,0,0,0,0,0,0,3.47271,7.14744,1.63177,6.17844,0,0,0,0,1.74157,1.28301,0,9.76204,0,2.35893,0,0,0,0,5.54004,5.22636,0,0,2.32464,0,0,0,5.49861,0,6.88306,0,7.95262,3.02824,1.11417,3.05744,0,0,0,0,0,9.60385,0,8.88126,2.65758,0,8.855,5.4623,0,0,0,0,6.07186,0,0,0,0,9.10916,0,0,0,0,0,0,1.24709,0,3.84775,8.48043,0,0,0,0,0,4.16972,4.14831,0,0,0,2.92764,0,0,0,0,0
V58,7.5231,0,0,5.18744,0,0,7.95308,0,8.39443,0,0,6.39189,6.09401,0,0,1.86536,4.68487,0,0,0,0,3.24118,8.50836,0,7.95418,0,0,8.77383,0,5.98853,0,0,0,0,0,0,6.48476,1.69795,0,0,0,0,0,0,0,0,0,0,0,9.09412,0,9.64489,0,4.26897,4.27064,4.70827,0,0,0,5.96526,0,0,0,6.5,0,0,0,0,5.33346,1.72995,2.70519,1.29378,9.05459,0,0,0,0,0,2.46966,0,0,0,6.31839,0,0,6.5363,9.31023,0,0,0,5.81074,6.41521,0,2.83126,0,2.39709,8.23893,5.78837,2.68434,0,0,8.11094,0,1.02826,1.09959,0,8.08717,0,3.27342,6.66279,0,8.9656,0,5.84498,7.00391,0,0,3.22034,4.06528,5.78819,4.70619,0,0,3.19733,0,5.50815,0,0,0,7.83111,0,7.58828,0,0,0,0,6.66821,0,0,9.13421
V59,0,0,1.93124,5.59557,0,0,0,0,0,0,2.28299,1.29058,0,0,0,0,0,0,0,0,0,0,0,4.23801,0,0,5.44691,3.42068,0,8.44009,9.18361,0,0,0,0,5.99624,8.46772,0,0,0,8.32659,4.96345,0,0,0,9.75946,0,0,6.9397,0,5.83098,0,0,0,4.04955,0,3.47271,0,0,0,2.89216,0,0,0,9.97996,3.79525,0,8.44339,0,2.22747,0,0,0,0,0,6.73062,0,0,0,0,0,4.66723,0,7.81611,0,0,3.68806,1.93371,0,0,0,1.90709,1.25674,0,0,6.05776,0,9.46772,0,0,0,0,0,9.04262,0,4.13601,0,5.26366,0,0,0,6.66777,5.0172,1.27734,0,0,0,4.24009,3.83312,0,8.69218,0,0,0,0,0,5.20521,0,5.33633,0,0,0,0,0,1.06915,0,7.41065,0,8.53806,0
V60,0,1.25684,0,0,0,0,0,0,4.75697,0,7.07113,0,0,0,0,0,0,0,0,0,9.31774,0,0,0,2.25166,9.56548,0,0,3.11958,9.63148,0,0,0,0,0,6.3672,0,0,0,2.37982,0,0,0,1.25536,0,2.01267,4.75325,0,8.73234,5.55059,3.56643,0,8.4685,1.65635,2.8304,4.87474,7.14744,5.96526,0,0,0,0,0,0,0,0,0,0,0,0,0,8.28373,5.01089,5.10945,7.26298,0,0,0,0,0,0,0,0,0,5.19735,4.16663,0,0,0,0,6.39727,0,5.83276,1.95742,0,2.93671,0,0,0,0,4.63006,0,9.73879,0,7.15083,0,0,0,5.34683,9.50083,0,0,0,5.90595,0,0,0,0,8.53732,0,0,0,0,0,0,0,0,3.93119,0,3.21856,0,2.01944,6.70089,0,0,0,0,0,0,0
V61,6.09838,5.57364,0,0,0,3.05405,0,9.31194,0,0,0,0,1.61904,0,4.41406,0,0,7.86456,9.49894,0,0,0,0,6.32855,0,0,0,0,0,0,0,0,8.80639,0,0,0,0,0,0,7.36535,8.02872,0,8.61002,0,0,1.5029,9.0082,0,7.98299,9.38907,0,9.32676,0,4.21182,0,0,1.63177,0,2.89216,0,0,0,4.44564,0,7.25213,3.55228,0,0,0,0,0,0,1.63858,8.39008,6.91782,0,6.78303,0,0,7.92808,0,0,0,9.01792,8.37951,0,0,0,0,8.6538,5.60017,7.45096,0,1.45507,0,0,0,4.53959,5.47726,4.55745,9.34972,0,5.00265,0,0,0,2.72926,0,0,0,0,0,4.19112,6.96795,0,0,1.22234,0,0,0,7.83289,0,0,5.10913,9.2637,0,7.15922,2.65809,0,0,4.54837,0,9.55495,8.96669,0,0,4.93738,0,0,6.4675
