,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76
V56,0,7.64787,3.08036,5.52884,0,0,0,0,6.80898,0,8.40282,8.96755,0,8.35285,9.45297,0,0,3.59946,1.56987,6.52143,8.19847,5.67183,0,0,0,0,7.66274,1.64059,1.15204,7.91861,0,4.5175,0,7.44106,0,0,2.84424,0,0,0,0,0,3.83752,0,0,0,9.77148,0,8.01003,0,0,0,0,0,5.40398,0,0,0,1.32067,1.38115,4.43033,0,1.50426,0,0,1.87529,9.05243,7.05384,6.44503,0,6.50378,0,0,0,7.37834,7.43936
V57,2.63193,7.82144,8.7348,0,0,0,4.0969,0,1.93092,6.32208,0,0,0,0,1.22523,0,0,0,8.42535,0,3.74122,0,0,0,7.04761,9.42377,4.80117,8.52209,8.46502,0,9.87784,0,0,8.90147,7.92441,1.6808,0,0,5.84506,2.46562,7.2119,9.20564,2.52568,0,0,1.91401,0,0,2.71673,0,9.96271,0,0,4.58953,0,0,0,0,0,0,0,4.45968,5.52279,1.88878,0,0,0,0,0,1.6781,0,0,3.38634,1.35939,9.94025,0
V58,0,3.39111,0,6.06432,0,5.06085,2.51292,0,8.70926,0,8.95775,7.45279,2.65461,3.07337,0,5.69886,9.24122,4.25431,0,3.83669,0,0,2.71713,0,8.01403,0,0,0,0,0,4.77855,8.81984,4.90355,0,0,0,0,0,0,5.04513,0,0,1.60799,7.56718,0,3.99203,0,0,0,2.51103,2.68219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.60358,3.24904,0,0,0,5.51109,0,0,0,0
V59,0,0,0,6.2914,0,4.81991,0,0,8.83296,0,0,0,9.4727,5.42746,0,5.24231,0,5.2232,8.54993,0,0,0,0,0,0,0,4.20623,0,0,5.12856,0,0,2.89581,0,0,0,0,9.72435,0,9.62869,0,0,5.17933,4.84688,9.20143,0,2.95082,0,0,0,0,0,0,0,7.93027,1.32067,0,0,0,0,0,4.46371,3.66539,0,0,6.88411,0,6.36769,7.90028,7.77913,0,0,1.75591,8.26462,9.3792,0
V60,0,0,0,0,0,1.21425,5.24488,8.00031,0,0,6.41178,0,0,9.83387,0,1.55778,0,8.46571,8.45249,0,0,5.46427,0,4.85315,0,0,1.84881,0,0,1.36125,0,0,0,7.29318,2.9544,0,5.46961,0,0,0,5.50133,0,0,5.53634,0,0,0,8.91607,0,0,0,0,0,2.44115,0,1.38115,0,0,0,0,0,5.37206,2.34979,0,7.64796,4.81904,0,4.59873,9.39367,0,3.70569,4.64664,6.7434,0,0,0
V61,0,2.84002,0,0,0,0,0,1.80729,0,8.01671,0,8.11099,0,0,3.60943,8.33057,1.66046,0,0,0,0,0,0,0,0,8.65173,0,0,4.11402,8.57178,0,2.365,4.10546,1.20418,0,7.24618,0,4.68088,8.83043,9.27487,0,1.78689,0,0,4.19448,0,2.93283,0,1.07897,2.68461,0,0,2.75527,0,7.56887,4.43033,0,0,0,0,0,0,0,5.88169,0,0,5.09442,2.13874,0,1.18973,0,0,0,8.92262,0,0
V62,6.2659,0,0,7.84727,0,0,3.53441,0,0,0,0,2.64599,0,0,0,0,0,4.27,0,5.85556,0,0,5.36836,0,3.67167,2.70413,3.26813,8.1256,0,0,0,0,0,2.79391,0,0,0,2.35311,5.56915,0,0,7.98377,7.8145,0,0,1.43957,7.3467,0,0,9.4222,1.73772,0,0,0,0,0,4.45968,0,4.46371,5.37206,0,0,2.62693,2.313,0,0,0,0,0,0,0,5.61681,0,4.26463,0,1.25921
V63,0,0,0,0,0,8.99589,2.82844,0,0,0,0,0,0,9.52771,0,4.00837,0,0,4.30182,0,7.51372,0,7.84185,0,0,0,3.76002,3.76564,0,3.33188,1.83318,0,3.45146,0,0,0,2.68016,2.29079,0,0,0,0,0,0,0,3.73663,5.71665,0,0,0,5.53569,0,0,0,0,1.50426,5.52279,0,3.66539,2.34979,0,2.62693,0,0,0,7.79908,0,6.38374,0,0,0,0,0,2.84584,0,0
V64,0,8.23379,0,0,0,4.01759,0,0,0,9.76041,6.96247,7.88539,0,0,2.44502,7.65596,0,6.02936,2.70997,0,0,0,0,2.8024,8.45491,0,8.68614,4.25119,0,0,0,0,7.80942,0,2.02703,2.53096,0,9.60633,4.97893,0,0,0,0,0,0,0,6.1358,0,0,6.24341,0,1.89515,0,0,4.73221,0,1.88878,0,0,0,5.88169,2.313,0,0,0,0,8.57508,0,9.54819,0,0,0,0,0,0,9.47719
V65,1.28381,6.08863,0,0,6.51402,1.62624,0,0,0,5.21692,0,4.1759,0,0,0,0,8.9307,0,0,4.97356,0,0,0,0,4.91142,0,6.08516,0,8.93125,0,0,0,2.88765,0,0,0,0,7.99878,0,0,2.53679,0,0,0,2.14832,0,6.16933,3.24417,0,0,0,7.8796,5.87099,0,0,0,0,0,0,7.64796,0,0,0,0,0,3.19017,0,0,0,0,0,7.72072,1.6793,0,7.61604,7.62449
V66,7.84748,3.54249,6.88089,1.65858,6.59013,0,0,0,0,0,1.18175,0,0,8.91345,0,0,2.677,0,0,4.34291,2.88486,8.65702,0,3.38926,0,4.091,0,8.6616,5.4869,0,4.19111,0,0,0,0,0,0,0,0,0,0,2.39861,3.25971,9.68912,0,0,2.5339,0,0,0,0,0,0,4.12966,0,1.87529,0,0,6.88411,4.81904,0,0,7.79908,0,3.19017,0,1.17374,2.40971,0,0,3.15518,0,8.46358,0,6.84812,7.82806
V67,0,0,0,0,0,0,0,0,1.13873,2.10911,2.76525,0,0,7.29441,0,6.65452,0,4.77917,5.25436,8.69301,0,3.44565,0,0,5.13025,0,0,0,6.65503,8.11149,5.2146,6.00133,6.12073,0,0,0,4.18274,0,0,0,5.80242,0,0,6.26963,0,0,0,0,5.62786,1.99451,0,0,0,0,0,9.05243,0,5.60358,0,0,5.09442,0,0,8.57508,0,1.17374,0,0,0,0,0,2.83498,0,6.79598,0,0
V68,0,0,0,2.57353,2.33505,0,0,7.27749,0,0,0,4.78056,0,0,0,1.70083,8.4646,2.02566,0,0,6.69161,5.3173,3.99487,7.14665,0,9.04649,5.89331,0,9.90331,5.21404,0,0,0,0,0,0,4.51464,9.612,0,0,9.91826,0,4.74969,0,8.07064,0,0,0,0,2.66701,0,6.42457,8.99862,7.96754,0,7.05384,0,3.24904,6.36769,4.59873,2.13874,0,6.38374,0,0,2.40971,0,0,0,5.2487,0,0,9.38223,0,0,0
V69,5.31985,0,0,1.38224,5.79011,8.31936,0,0,2.97395,0,0,0,6.31888,5.21569,0,0,4.27407,0,0,0,0,3.44525,0,0,5.79994,8.99272,0,0,8.8929,1.879,0,4.90189,0,0,0,0,7.64552,5.06925,3.50765,5.79116,0,6.24134,0,5.6965,0,2.87645,0,6.21299,1.19916,5.48712,1.23384,8.37225,9.74941,5.7402,3.26001,6.44503,0,0,7.90028,9.39367,0,0,0,9.54819,0,0,0,0,0,0,6.48173,0,0,0,9.6885,0
V70,6.33659,0,2.42738,0,0,0,6.20626,0,0,9.07567,9.73655,7.49329,0,0,8.51985,0,3.03898,0,0,0,4.88487,0,1.62633,0,0,0,0,3.62362,0,0,5.60368,0,6.64168,0,5.26322,0,7.64704,2.37166,9.11998,4.23199,5.02049,0,0,0,6.72713,0,7.96656,5.43693,0,0,0,4.5946,0,0,0,0,1.6781,0,7.77913,0,1.18973,0,0,0,0,0,0,5.2487,0,0,0,0,8.52226,0,3.9595,0
V71,0,7.15989,8.63877,0,8.98054,0,4.89434,0,5.82068,3.68065,7.31439,3.20707,6.21849,6.8385,8.44435,0,0,2.19055,0,0,0,7.23196,0,4.29673,0,0,0,0,9.01946,0,0,0,5.19971,0,0,9.95994,0,0,0,4.16375,2.78697,0,0,0,0,1.34338,0,1.62737,0,0,0,8.87394,5.00163,0,0,6.50378,0,0,0,3.70569,0,0,0,0,0,3.15518,0,0,6.48173,0,0,1.1992,0,0,0,2.68351
V72,0,6.94002,7.35877,0,0,8.67632,1.57937,0,6.06493,0,0,3.31811,0,0,8.33317,0,0,7.1998,9.69355,2.14348,0,0,0,1.9921,6.74851,0,5.81194,7.06376,0,4.95839,9.72615,0,0,8.50247,0,0,0,2.02824,0,0,9.50571,7.47551,0,0,0,9.35746,0,7.97365,4.73363,0,0,6.67959,3.60062,0,0,0,0,5.51109,0,4.64664,0,5.61681,0,0,7.72072,0,2.83498,0,0,0,1.1992,0,2.54289,0,0,5.12213
V73,7.44075,5.87291,0,0,0,0,0,0,0,0,0,0,0,0,8.18354,0,6.75452,5.76607,1.04034,0,4.24726,7.80287,0,0,0,0,0,9.39205,0,1.16619,7.57504,0,0,9.86217,0,4.64703,0,0,2.54651,0,0,0,9.58808,0,0,0,0,6.53419,0,0,0,0,0,0,0,0,3.38634,0,1.75591,6.7434,0,0,0,0,1.6793,8.46358,0,9.38223,0,8.52226,0,2.54289,0,0,2.08665,7.54518
V74,3.91465,0,6.27508,0,0,0,0,0,0,3.68329,0,4.15632,0,2.89619,0,0,7.91569,0,0,1.56768,0,1.69564,0,0,9.05529,0,3.28906,6.10001,7.58771,0,0,9.4074,0,0,5.39162,0,7.72989,0,5.38752,0,2.72529,0,0,8.07952,0,0,2.70727,0,2.77559,9.91425,4.01723,0,0,9.06251,0,0,1.35939,0,8.26462,0,8.92262,4.26463,2.84584,0,0,0,6.79598,0,0,0,0,0,0,0,0,0
V75,0,0,4.52915,3.87446,2.34336,0,0,4.7036,0,4.3522,0,9.72397,5.64512,0,0,7.09063,0,9.4984,2.18594,0,0,4.0398,0,0,0,1.80115,0,0,5.7086,0,0,2.24275,0,0,7.25147,0,0,0,0,0,0,0,0,9.72012,1.71848,1.61741,0,0,9.20422,0,0,0,2.65207,8.32009,0,7.37834,9.94025,0,9.3792,0,0,0,0,0,7.61604,6.84812,0,0,9.6885,3.9595,0,0,2.08665,0,0,0
V76,0,0,0,4.68107,6.29823,0,1.01188,9.87759,0,0,0,5.12127,6.4237,8.70065,0,0,5.06884,0,4.17839,0,6.80574,0,8.75816,0,0,1.1565,8.88667,0,0,1.53981,0,0,0,0,3.14831,0,6.93637,7.84452,1.58624,8.25589,5.81596,8.28035,0,3.45883,0,9.84294,0,9.00138,0,0,0,2.16187,0,0,0,7.43936,0,0,0,0,0,1.25921,0,9.47719,7.62449,7.82806,0,0,0,0,2.68351,5.12213,7.54518,0,0,0
34,50
