,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150
Y,4.00429,0,8.181,2.27988,0,0,7.23577,0,0,5.93236,0,0,0,3.32103,0,4.29272,7.29808,9.47978,6.88911,0,0,0,0,5.75536,0,2.20289,0,9.24132,8.66092,0,5.27569,0,0,7.4253,0,0,9.01989,0,0,2.19067,0,0,8.94872,5.94047,0,0,0,0,0,0,0,1.05864,0,0,0,3.70953,2.41115,9.4429,5.47341,0,7.94564,5.00528,9.2475,0,5.54155,6.86566,0,0,0,4.41487,1.64721,0,4.86547,0,7.5045,0,3.72999,2.04717,2.39075,0,0,0,7.74628,0,0,8.19799,2.34639,4.69951,6.13265,0,4.18211,0,8.46135,0,0,5.04607,0,0,0,0,7.63948,0,0,0,9.83163,0,5.58864,0,1.77131,7.83999,0,0,0,2.80601,4.61646,9.12898,1.82038,0,0,9.51844,2.06194,8.93157,0,8.68675,9.45433,6.55344,3.75953,0,0,4.38429,0,0,8.37978,4.03724,4.44614,0,9.52819,0,5.39894,0,0,0,4.92836,8.76922,5.23424,0,0,1.70997,0,1.94496
Z,7.30567,2.1946,9.98303,1.24427,0,1.75074,0,3.55187,0,0,0,0,0,0,0,0,9.72436,5.8877,8.9573,1.20011,0,0,4.10045,0,2.20289,0,0,0,0,0,0,9.84149,0,1.77663,0,0,8.68913,0,0,8.66667,0,0,1.75797,0,3.13814,6.04514,0,0,3.05214,0,0,6.80353,0,7.94006,0,1.32451,5.6098,0,0,0,2.28651,7.70526,3.0542,1.91933,2.01964,0,0,4.59445,0,3.09729,0,3.19029,0,0,0,0,0,0,0,0,2.41437,1.85304,2.26401,2.17259,0,0,3.5244,0,0,0,0,4.14889,8.43621,0,0,0,1.94373,5.71183,7.79173,9.66464,0,7.23889,0,0,5.4124,3.45129,1.30153,0,0,5.18298,0,5.78529,8.66779,5.39185,0,0,3.57014,5.13183,0,0,9.71401,0,0,0,0,0,0,0,0,7.58829,0,0,3.94835,0,7.66442,4.69644,3.97748,4.07235,0,3.23168,5.13933,0,0,0,0,0,9.86042,2.34245,0,0
V27,0,6.45191,0,0,6.84215,3.69624,9.37074,0,1.1103,2.46991,4.80403,9.17477,6.98466,0,2.13448,0,0,4.27375,5.29817,0,4.2491,8.00015,0,0,0,0,0,4.22118,0,1.73745,7.23238,0,7.99268,1.9178,5.28738,7.58735,0,6.05756,0,0,0,0,2.99589,0,5.90532,2.87229,5.85035,0,3.60045,0,4.97227,0,4.47854,3.20662,0,0,4.59285,0,7.23626,9.36289,7.09602,2.08631,0,6.60381,0,2.03839,0,0,0,0,0,0,9.54301,3.13845,3.82461,7.80261,0,9.33392,0,6.64653,0,4.85031,4.31307,0,0,2.85056,3.86919,3.9013,2.58203,8.58394,0,0,5.87077,2.07514,2.90046,0,0,0,5.64552,0,6.58279,1.29958,0,0,8.79222,0,0,0,0,0,0,6.45039,1.28506,0,0,0,0,0,1.76379,2.44584,4.01672,0,5.38496,9.82849,0,1.85734,0,0,0,3.11004,6.6376,0,0,0,0,9.21529,0,0,8.30053,4.00902,9.8153,2.18479,4.51879,6.71025,6.66047,0,0,0,7.58881,9.3028
V28,8.80272,0,8.45121,0,1.8847,0,5.1678,9.4208,0,8.82687,0,6.24607,3.91797,0,7.58955,5.91822,0,6.91952,0,0,0,0,8.77948,3.70045,9.24132,0,4.22118,0,0,0,7.11401,0,0,9.51335,0,4.84781,0,0,5.6606,2.34702,0,0,0,0,0,0,4.93748,0,0,0,0,0,0,7.41936,0,0,0,1.62129,2.74582,0,3.66636,6.93124,0,0,9.41771,0,0,1.91734,7.53444,0,0,0,7.06401,9.20004,9.58955,0,0,0,6.47125,2.8544,0,9.75349,6.43083,0,0,1.78495,1.05748,1.4919,2.57303,2.17022,0,0,0,0,3.90197,0,0,0,3.14449,1.51958,2.44471,7.21822,5.0495,9.24135,0,4.83873,2.37649,6.94111,0,3.11564,0,8.07045,0,0,5.87365,0,4.39703,6.66503,0,1.86657,0,9.85807,0,0,6.17104,8.46054,6.71336,8.5658,0,6.06927,0,1.95484,0,5.26263,9.78735,1.67782,0,0,3.55547,0,0,1.07239,7.2242,0,0,8.04481,0,0,0,2.89583
V29,1.51129,0,0,0,0,0,0,0,8.71913,0,0,2.60927,5.32302,0,7.11576,2.45072,8.61724,8.90484,0,4.48237,1.41529,6.44298,0,9.54303,8.66092,0,0,0,0,2.16997,3.62924,8.14885,6.00421,0,6.62772,2.64468,1.09698,5.80992,9.96835,5.54852,9.00291,6.16322,4.97063,7.61072,0,0,2.90823,4.83985,0,3.78109,1.24618,0,5.08215,1.16978,0,5.31414,3.55058,2.55464,3.76217,0,0,4.5279,7.31957,0,6.71725,0,0,0,0,0,0,4.43525,2.93702,0,4.96244,0,0,0,0,0,1.42772,0,4.53179,9.04227,9.9944,0,0,0,0,0,8.25958,0,0,0,0,3.98381,3.35625,1.10681,7.14557,9.53661,0,5.85564,0,0,0,0,0,9.27193,2.87618,7.27551,5.55029,7.63776,0,0,0,8.47588,3.09473,6.76647,0,7.81734,0,0,0,0,0,0,0,0,5.18261,3.17469,0,0,0,0,3.12998,0,0,0,0,0,0,2.01775,0,6.68448,0,0,0,8.62679,0,1.90052
V30,8.44855,5.80321,0,2.8571,0,6.51296,0,9.96425,0,0,0,1.63708,0,8.07388,9.31415,7.95123,0,0,0,0,0,0,6.58972,0,0,0,1.73745,0,2.16997,0,2.63152,0,0,0,3.66692,2.89224,8.91774,0,6.27416,0,0,3.5851,7.83333,4.97689,0,2.66581,7.55621,0,0,0,0,2.79059,0,0,3.35698,0,0,4.58071,7.17566,0,0,0,0,0,0,0,0,4.30207,0,0,6.55906,4.84723,5.36643,2.91627,8.39183,0,0,1.19627,0,0,5.29978,8.2207,1.9652,4.33808,0,0,0,5.04111,0,5.30008,4.54097,4.64521,2.71121,7.77595,0,3.5317,6.57487,0,0,0,0,0,0,0,0,7.54111,0,8.05666,0,2.83516,7.14871,0,0,0,7.19061,0,3.08529,0,0,0,0,1.80795,5.93706,3.32792,0,0,0,1.78332,4.54166,0,4.59312,0,4.29492,0,7.60493,0,1.51343,6.91776,8.97811,0,9.67306,7.00384,1.9142,6.98255,7.45409,0,0,9.9628,1.09926,0
V31,0,7.83799,7.32767,0,8.69185,6.498,6.15007,0,0,6.59297,8.65921,4.58825,3.78643,6.58659,7.15863,0,4.57925,0,0,0,4.87401,0,2.81814,0,5.27569,0,7.23238,7.11401,3.62924,2.63152,0,8.92233,4.15396,0,0,0,0,0,1.52811,0,1.4611,3.78207,6.71251,0,9.55221,9.19177,6.01214,9.63976,1.98309,3.97005,8.80338,0,0,0,0,6.05137,0,0,0,0,0,5.53261,3.27576,4.72291,0,0,9.79186,0,5.05586,8.98665,0,6.64895,0,6.38947,1.66191,0,0,0,1.29252,3.47652,4.53378,9.05645,1.12328,0,6.28683,9.95937,6.63273,8.04164,0,3.58035,0,4.12903,2.21926,4.0163,0,0,0,2.91061,0,0,0,0,0,6.24174,3.91371,1.30728,0,3.25599,8.94452,0,6.04976,0,1.51511,0,0,0,4.16599,0,0,0,1.95467,0,3.72667,0,4.95758,0,4.58993,6.51573,7.10066,8.07542,8.66262,9.9905,0,6.50272,0,9.74747,7.12907,0,6.53518,7.51354,0,0,0,3.74718,0,2.533,0,2.19775,0,2.2138
V32,1.0591,0,0,0,0,9.66252,1.29394,0,0,0,0,0,0,4.40365,6.15296,0,0,8.07794,5.9811,8.93333,0,0,0,0,0,9.84149,0,0,8.14885,0,8.92233,0,0,0,0,0,6.68629,5.57514,7.87291,7.1918,6.29516,2.78221,6.28773,0,3.40817,6.74205,1.37236,3.18227,9.09459,0,6.03873,7.65399,0,0,0,0,9.61741,7.99917,0,5.38503,0,8.51782,9.34942,9.17049,6.29623,3.98926,8.0328,6.64591,0,6.57004,1.80058,8.19831,6.15289,0,9.35982,2.40665,3.15719,8.83949,7.62958,8.41149,0,0,0,0,0,3.11028,2.77433,0,9.97772,7.87755,5.31276,0,7.51197,0,5.26393,3.30964,3.34481,0,0,7.37734,0,7.93574,6.37612,8.4949,0,0,0,8.41274,9.11803,4.58664,1.5498,7.22186,0,6.02372,2.03422,2.08149,9.37934,2.29354,0,0,4.04592,0,0,0,1.98011,5.39313,0,3.1208,0,9.7024,9.8474,0,0,0,8.43254,4.59598,0,5.11345,3.23114,5.44771,7.60707,8.07446,0,1.1455,0,4.44219,0,0,0,4.48849
V33,6.61106,0,7.56584,3.23471,0,0,9.87688,0,3.16264,8.74037,4.39685,2.6612,0,0,5.60792,0,2.48575,0,0,8.53466,8.51184,0,0,0,0,0,7.99268,0,6.00421,0,4.15396,0,0,0,5.98656,4.72243,0,5.0229,0,0,3.50555,9.75683,0,0,7.9256,0,4.76083,0,9.34944,0,2.32676,0,0,4.2893,0,0,0,1.3179,7.05372,8.24095,6.51122,0,0,6.09676,0,7.37695,0,0,3.12629,0,0,1.28701,5.61162,3.99148,1.25325,9.46715,1.34346,0,3.21457,9.42633,0,0,0,2.92081,9.63103,0,1.34361,0,3.11607,0,0,0,0,0,0,0,0,5.16641,0,2.19712,9.53402,0,6.05533,0,0,0,6.74815,0,1.60335,0,1.40749,0,0,0,0,4.73192,8.79359,7.78898,3.67479,0,6.33294,3.12229,5.64908,7.53869,0,0,0,0,1.23042,0,0,5.66748,0,5.53847,0,0,0,0,0,8.45137,9.02006,8.26235,0,6.05434,0,1.26847,0,2.45729,6.82714,0
V34,8.34318,0,2.57539,0,0,0,2.62421,6.19613,0,0,6.78345,5.59544,1.93522,0,0,0,5.93355,4.74814,0,0,4.67493,8.24383,1.83002,9.02705,7.4253,1.77663,1.9178,9.51335,0,0,0,0,0,0,9.71288,9.98098,0,0,4.99463,4.95822,0,7.92471,7.04822,7.0308,3.39176,5.63976,5.40502,7.88151,0,0,0,4.76678,0,0,6.06876,6.16341,9.82059,0,6.67588,6.80392,0,3.78523,0,5.72035,1.81191,0,0,6.12106,0,4.95235,1.82907,0,0,9.88505,4.04272,0,4.53835,3.09981,7.5859,5.77492,3.90541,0,5.68804,3.1233,0,8.936,7.35173,1.57873,0,0,6.77707,0,2.73462,8.3296,0,2.46438,4.07345,0,0,0,1.1038,0,8.72413,6.07331,0,4.91494,0,1.51809,0,0,3.77795,3.9067,2.61286,0,9.37117,0,9.9839,6.71634,1.02529,0,4.75212,0,8.01942,6.33032,0,2.98729,0,6.03529,3.72258,5.45225,0,0,0,0,0,0,7.77367,0,2.03576,8.74315,0,0,1.62132,0,3.41344,0,0,1.04582,2.27719,0
V35,7.18049,0,0,0,0,0,8.22511,0,0,4.30124,6.24189,4.77415,4.94052,0,7.74082,9.99379,7.58046,0,9.80741,7.01732,2.91252,5.71072,5.55662,0,0,0,5.28738,0,6.62772,3.66692,0,0,5.98656,9.71288,0,0,0,0,2.446,5.60733,0,0,0,0,5.51389,8.25741,0,0,8.61172,3.33257,0,0,4.44546,0,7.07084,0,0,0,6.24479,0,0,0,7.73558,2.40018,4.17193,0,4.92158,0,0,6.72262,4.29057,0,0,0,0,5.29205,3.24351,8.44521,0,0,0,5.49709,0,1.09297,7.6277,0,3.21617,3.87238,0,0,0,0,0,0,8.45738,9.72114,8.76486,1.69315,2.67708,2.90252,0,0,1.54982,0,4.29542,0,0,5.17821,0,0,4.04268,8.33313,9.31491,3.85016,6.14642,0,0,1.67934,0,6.47433,1.79181,0,4.44866,0,5.00292,8.3301,4.87783,7.13372,0,0,0,0,2.38967,0,0,0,0,1.5115,9.35122,0,5.18977,3.03625,0,0,0,0,8.42651,0,7.27555,7.02857
V36,0,4.55816,0,0,0,0,1.38867,6.1462,0,0,9.59488,8.44768,0,0,0,8.55478,0,2.299,0,2.8946,8.19871,0,0,0,0,0,7.58735,4.84781,2.64468,2.89224,0,0,4.72243,9.98098,0,0,7.22709,6.38121,7.22354,1.13894,0,0,4.58343,8.36774,0,9.20242,0,3.55657,2.76664,6.23942,0,1.62859,2.92409,0,4.26448,6.66777,0,0,2.715,0,5.38013,0,0,7.76772,0,7.79226,5.31087,0,0,0,0,0,2.40635,0,0,0,0,9.26293,9.80686,0,9.68946,0,9.01853,2.63421,5.05436,0,9.84435,0,3.23741,8.2307,2.3733,8.68747,1.56763,1.48078,0,7.89312,1.59616,5.22914,0,9.84489,9.81129,4.52372,0,0,0,9.71392,2.69984,1.13039,4.83811,3.71536,5.18022,7.74855,0,2.22082,2.98518,0,0,9.48489,0,4.2624,0,0,0,0,0,7.11142,0,0,0,0,9.44696,0,0,6.0288,6.25102,0,0,8.3704,0,0,0,1.7886,5.03987,0,0,0,1.96476,0,0,0
V37,1.33203,0,7.12167,0,0,8.02779,0,0,2.27252,4.92935,6.01229,4.0328,0,7.19247,8.19439,0,3.47038,0,0,0,0,2.18219,2.8917,0,9.01989,8.68913,0,0,1.09698,8.91774,0,6.68629,0,0,0,7.22709,0,4.80906,1.11399,8.87847,6.24833,1.3727,0,9.09725,0,0,1.38243,2.17551,6.00669,0,0,2.11008,9.97677,8.46006,2.80417,5.27745,0,0,4.48444,4.13786,0,7.62079,0,0,1.15387,0,4.49423,3.66598,0,9.34626,0,0,0,0,4.80048,0,0,8.2804,6.86021,5.54743,0,0,0,4.04276,0,7.48058,0,5.71183,0,9.73574,0,0,0,6.51059,6.13308,1.00206,0,1.81852,0,8.46326,0,7.72096,0,7.80767,7.32812,0,0,0,3.23146,7.19335,6.1911,0,3.28019,0,7.22938,1.26994,1.41319,0,0,4.42953,0,0,7.22791,0,2.68263,0,7.73933,1.07465,0,4.70241,0,0,7.23303,8.51738,8.86569,5.26025,0,3.07992,0,6.48098,0,6.75148,0,4.85465,0,2.6081,4.29867,0,8.96826,0
V38,0,7.68414,0,0,9.74375,1.19267,0,0,6.74212,0,2.0074,9.82739,2.13151,0,6.30633,0,0,3.67641,8.88391,4.76891,7.07068,0,1.50274,0,0,0,6.05756,0,5.80992,0,0,5.57514,5.0229,0,0,6.38121,4.80906,0,9.3468,3.89078,2.0043,4.77343,9.16284,0,0,1.38177,0,6.20548,2.15818,0,9.72913,8.19575,2.52444,0,9.53205,1.54971,0,7.09696,1.99572,7.38695,8.69456,0,4.72295,0,2.4798,0,0,0,7.83757,7.31859,0,3.10741,0,0,0,0,4.28356,0,8.0721,0,0,0,4.53916,6.62086,8.90922,4.46127,9.92062,0,5.17642,4.89495,0,5.62644,0,4.22065,5.23379,0,7.95123,6.76269,9.65409,9.31378,4.28459,9.03722,4.4054,0,0,0,9.08502,4.15729,0,9.39289,0,7.7881,0,0,7.63708,0,0,0,0,0,0,0,0,1.35024,8.73049,8.02495,0,6.19261,9.11298,0,0,3.45731,7.02615,6.50673,0,0,0,8.51798,0,2.51183,0,7.46699,7.82667,3.28634,0,0,0,0,0,6.73042
V39,1.74657,0,0,6.68161,0,0,5.51702,7.50651,7.47834,8.04292,0,0,0,0,0,0,0,0,3.87395,0,5.55739,7.6454,4.00293,0,0,0,0,5.6606,9.96835,6.27416,1.52811,7.87291,0,4.99463,2.446,7.22354,1.11399,9.3468,0,2.98053,0,4.88026,0,0,8.38436,1.90496,6.69725,0,0,0,0,0,3.94821,0,0,0,8.12206,3.44045,0,1.98494,2.80004,0,5.28721,7.51189,0,0,0,0,0,0,9.31566,9.63186,0,6.01242,0,0,0,6.94084,7.11791,0,0,9.74584,8.45525,0,0,0,0,0,0,0,6.82426,0,7.07418,0,8.21039,0,9.85923,0,0,0,9.70813,6.41325,7.3382,0,0,0,0,3.13088,2.26945,0,3.66154,5.17855,0,3.25153,4.66153,6.3454,0,0,2.92259,0,0,0,7.47595,7.57829,1.43288,1.3413,0,8.79553,7.21901,4.42063,3.03839,7.34692,1.64889,8.7198,0,0,0,0,1.92864,0,4.43565,0,4.72899,8.46364,0,2.5513,0,9.09981,9.17541,0
V40,3.42791,6.93246,5.0223,6.06336,7.97107,0,2.94812,9.02316,7.93917,0,5.1527,0,0,0,1.68223,2.00107,0,1.63109,0,0,0,5.30128,7.63142,3.50624,2.19067,8.66667,0,2.34702,5.54852,0,0,7.1918,0,4.95822,5.60733,1.13894,8.87847,3.89078,2.98053,0,2.33576,9.73199,8.12361,0,0,4.82671,8.02293,0,8.18907,6.04205,8.95097,0,0,6.69115,0,0,0,8.10498,0,7.24573,0,0,0,3.76977,0,0,8.49068,1.73212,0,0,3.00022,0,0,1.07119,3.72153,9.9803,0,0,9.70992,0,1.61532,1.70683,0,7.2649,0,0,7.42232,6.45756,9.87038,5.68691,8.35506,0,6.05785,6.36054,0,0,0,0,5.34536,4.9678,0,0,0,0,0,0,0,0,0,4.38686,2.89056,0,0,0,0,3.49083,0,1.34459,0,3.87529,0,9.61323,9.97571,0,6.2979,3.30392,0,0,0,0,0,0,0,5.52764,0,5.16877,0,0,8.04956,7.78795,3.73576,0,6.93721,0,0,0,2.62044,0,7.50761,0
V41,0,1.98389,6.30439,1.9502,6.58982,0,9.90903,8.30956,0,0,1.84342,2.92336,0,4.923,0,0,0,2.93815,0,2.16192,7.04054,0,3.63631,0,0,0,0,0,9.00291,0,1.4611,6.29516,3.50555,0,0,0,6.24833,2.0043,0,2.33576,0,8.2377,0,6.57131,0,7.71183,0,5.26984,5.80994,9.41698,0,0,0,1.30234,0,0,0,0,0,4.6921,0,4.77505,0,0,0,6.0636,0,3.58615,8.54175,7.16812,0,0,0,0,0,0,9.6034,0,7.62569,0,7.85333,0,0,5.12339,7.98786,4.74385,0,0,4.83615,0,0,0,0,5.15482,4.57985,7.94728,0,9.86654,6.80572,0,0,9.71995,1.25095,0,0,5.74417,0,4.20219,5.23621,0,6.94625,8.77118,2.07037,0,8.81673,0,0,0,5.30467,0,0,2.14542,3.18693,1.8203,0,0,0,0,9.59878,8.54482,4.01081,5.01526,0,4.82231,0,1.88302,2.09473,4.6662,0,3.56432,0,0,5.64253,8.84222,2.46913,6.87844,9.34044,0,0,0
V42,0,5.48485,0,6.32073,8.62259,7.56329,0,8.93939,7.42805,1.93225,6.69838,0,0,4.91052,9.46563,8.20571,0,4.10651,4.9601,0,0,1.14227,0,1.28442,0,0,0,0,6.16322,3.5851,3.78207,2.78221,9.75683,7.92471,0,0,1.3727,4.77343,4.88026,9.73199,8.2377,0,7.56966,0,9.22945,4.38777,3.92294,0,9.55496,0,0,0,0,0,3.8004,6.89909,2.37076,3.91543,9.44359,1.68109,0,0,6.94437,8.61322,1.89111,0,0,3.51638,3.77772,9.036,0,4.13134,0,9.88421,7.41437,4.37607,6.31652,0,9.55342,2.87834,1.36326,0,0,0,0,4.84641,8.37156,0,2.23611,0,0,5.13223,0,0,0,0,5.94083,6.54355,0,5.29248,0,1.60056,0,0,2.72334,0,0,2.73688,0,7.39097,0,0,8.1609,8.82583,0,0,6.02731,0,6.4196,5.89322,6.33983,5.73185,0,0,6.16678,4.20093,1.73511,0,0,0,4.1857,6.25652,0,5.94919,6.08725,5.51653,0,3.24765,0,0,0,4.11398,0,2.88983,0,0,8.44619,2.48477,9.42709,0
V43,0,0,1.62505,0,0,2.7646,9.63449,9.70377,6.61745,3.70099,0,0,4.19229,2.44304,9.29823,6.38652,2.44736,6.88362,1.56144,6.59445,4.17926,6.32151,7.01578,0,8.94872,1.75797,2.99589,0,4.97063,7.83333,6.71251,6.28773,0,7.04822,0,4.58343,0,9.16284,0,8.12361,0,7.56966,0,0,0,5.65756,7.5864,0,0,0,6.21298,8.62122,3.59684,0,0,8.75681,6.73025,0,0,5.43684,0,4.33057,0,0,0,0,0,0,0,0,5.43276,0,0,0,0,0,5.38635,9.60137,0,0,4.71158,0,0,5.62847,0,0,0,6.9182,0,0,0,8.29149,1.15193,8.73952,0,8.73016,1.63474,0,0,2.00903,0,0,2.93619,4.93491,0,1.53132,6.18787,8.77287,5.8714,6.60987,5.00455,3.0584,0,0,0,0,3.3793,4.66743,8.73121,0,0,7.25342,0,0,4.19231,0,7.50446,4.08945,7.72706,9.22793,6.96792,0,0,0,0,0,0,2.03213,4.03217,0,0,0,7.94568,9.25321,0,1.5287,0,0,6.059,0
V44,7.56631,0,6.96565,9.09901,0,0,0,1.54221,0,0,0,3.19617,0,9.60698,0,1.50232,4.44228,0,1.32335,8.71408,9.68401,0,2.39181,6.7236,5.94047,0,0,0,7.61072,4.97689,0,0,0,7.0308,0,8.36774,9.09725,0,0,0,6.57131,0,0,0,0,2.71209,4.91727,0,1.23666,0,1.72876,0,0,9.16633,1.2879,4.08697,7.73121,8.99464,8.1359,0,0,0,4.84184,0,0,0,0,6.59757,0,0,5.67242,0,4.03091,6.52555,0,0,0,2.36006,1.73068,6.20617,2.90109,0,9.0125,0,0,2.841,2.586,0,0,0,5.97393,0,2.73154,0,0,3.88774,1.9615,2.34086,0,9.53778,6.92601,0,0,2.84823,9.50981,0,0,2.4996,0,8.79709,6.0424,0,1.01678,0,4.88003,0,0,7.50811,7.88572,0,0,9.38413,0,8.23444,5.87977,3.49696,0,0,0,2.46005,7.27891,0,4.2853,7.60071,0,8.40231,0,0,1.61194,6.05416,7.36688,5.97199,0,0,0,0,3.20491,0,0,1.30803
V45,0,0,6.74664,0,0,7.79498,3.56279,1.36007,0,0,0,2.58834,0,0,0,5.65862,4.11528,6.27896,3.80578,0,0,0,0,4.90474,0,3.13814,5.90532,0,0,0,9.55221,3.40817,7.9256,3.39176,5.51389,0,0,0,8.38436,0,0,9.22945,0,0,0,6.2584,7.37117,5.29762,0,0,0,0,0,5.11177,0,0,4.55372,6.0584,0,0,3.10317,1.1265,0,1.88207,6.37252,1.77415,0,0,0,0,6.4484,0,0,9.24177,0,0,3.97133,9.40291,3.77747,0,2.40991,6.594,0,0,0,4.23114,3.39019,0,0,0,0,0,2.4068,6.44942,1.2334,3.50645,0,0,6.77626,8.6353,5.78123,0,0,8.34382,0,4.46842,6.88767,6.09212,8.8051,7.41538,0,0,1.57191,5.57626,1.70991,0,0,0,0,4.08008,7.68947,0,1.92835,9.82492,7.2517,9.33567,4.80496,7.7854,9.11707,7.5117,0,0,0,0,1.49974,9.17291,0,0,4.49973,0,1.11097,0,2.59278,0,0,9.04862,3.47711,3.60781,0,6.94341
V46,0,0,0,0,8.89223,8.06409,0,0,0,0,0,3.39711,9.146,6.47917,0,6.10502,0,9.53941,0,6.59616,8.44975,0,0,5.33364,0,6.04514,2.87229,0,0,2.66581,9.19177,6.74205,0,5.63976,8.25741,9.20242,0,1.38177,1.90496,4.82671,7.71183,4.38777,5.65756,2.71209,6.2584,0,0,1.04188,0,0,1.52332,0,0,4.97361,3.42219,3.71993,1.45237,0,0,2.3436,2.28066,0,8.20246,7.20046,2.69558,8.44119,7.45992,6.49531,0,8.43009,0,0,6.8037,7.20373,2.01986,0,0,7.68732,0,1.53055,0,3.38444,0,5.17368,0,0,3.84807,7.72616,0,0,1.99101,2.979,0,0,1.01935,0,0,0,4.39813,2.61262,0,8.76756,6.56081,0,0,0,6.4787,7.54473,0,0,0,0,3.78429,9.43265,7.23878,0,0,8.50736,0,4.11959,0,0,4.69452,0,6.71538,6.82283,5.7942,0,0,2.14849,8.77445,1.87632,0,1.26458,0,5.1462,2.1095,7.66987,0,0,0,0,4.66634,0,8.39917,4.90578,8.75915,0,0,5.41497
V47,0,0,0,0,0,0,2.03127,0,3.10097,0,8.34653,0,4.56895,5.00495,0,3.53622,6.71278,5.71942,8.83008,8.43825,0,8.13071,0,7.24924,0,0,5.85035,4.93748,2.90823,7.55621,6.01214,1.37236,4.76083,5.40502,0,0,1.38243,0,6.69725,8.02293,0,3.92294,7.5864,4.91727,7.37117,0,0,2.826,3.28207,0,8.21093,7.42525,4.18753,0,0,6.5764,0,0,0,0,2.7954,0,0,0,0,0,9.4527,0,1.77677,0,9.93938,3.57054,0,0,4.79515,2.06485,0,0,0,1.28818,1.69435,0,0,0,3.50426,9.79887,3.75575,0,0,4.15321,0,9.63137,7.31398,0,0,0,9.90498,6.36452,0,0,0,4.19078,4.52455,3.8997,0,5.72706,0,2.53478,6.79446,6.6041,4.24666,0,0,0,6.87694,4.33751,9.26659,0,0,4.08809,9.83362,0,0,0,0,0,2.88825,5.48967,0,7.36708,5.92117,0,1.5886,2.96812,3.87932,2.30876,6.03921,1.19704,0,1.6226,1.48309,0,0,0,3.03231,0,0,0,5.72563,0
V48,9.23071,9.05421,0,9.3479,0,0,0,0,0,1.45059,7.24254,8.18414,8.84827,1.05334,1.42739,8.49331,8.65058,0,5.62087,1.88311,8.02688,1.33005,5.7465,8.84411,0,0,0,0,4.83985,0,9.63976,3.18227,0,7.88151,0,3.55657,2.17551,6.20548,0,0,5.26984,0,0,0,5.29762,1.04188,2.826,0,8.69024,0,2.44021,9.55018,9.3111,7.71404,0,0,0,4.08817,0,5.17652,7.3966,0,0,6.26681,6.97309,0,0,2.65262,0,2.21486,4.55745,0,5.40216,0,0,0,0,0,0,0,0,8.5663,0,5.64053,0,0,0,5.74517,3.8002,0,3.91493,0,0,1.95988,7.0233,0,9.03254,7.76918,0,1.02951,2.33132,0,0,7.77293,0,0,0,0,0,0,6.70727,4.21759,0,1.95386,6.92744,6.08489,0,0,0,6.86249,0,7.51249,8.31317,0,6.28417,1.68727,5.12272,0,4.2967,0,2.81115,1.34889,8.35971,0,8.00074,0,0,0,5.72624,0,0,0,1.04003,5.30015,4.84934,4.87476,2.57916,0,0,4.22796
V49,0,5.58476,4.87294,8.16178,7.11132,0,9.45839,1.60749,1.45448,0,9.44735,0,0,0,0,0,6.71279,1.24169,1.65403,0,0,7.82279,7.05518,4.93828,0,3.05214,3.60045,0,0,0,1.98309,9.09459,9.34944,0,8.61172,2.76664,6.00669,2.15818,0,8.18907,5.80994,9.55496,0,1.23666,0,0,3.28207,8.69024,0,1.35204,0,7.9267,3.65878,7.76013,2.85048,5.57655,1.56146,0,0,9.9359,4.6118,0,0,0,0,0,0,1.74264,2.98283,0,0,0,0,7.61969,2.15762,0,0,3.86616,0,8.01817,0,0,0,8.65891,3.4878,0,0,8.54692,6.78463,0,9.15679,9.4919,2.25717,0,1.44574,9.80063,0,0,0,0,8.8599,2.48937,0,0,0,3.30037,0,3.80725,0,5.46597,9.7225,0,0,3.57298,8.18942,0,0,6.55572,0,6.04207,3.34909,0,0,0,9.2156,0,3.6817,0,5.84286,9.30816,1.05077,9.5027,1.85886,0,0,8.19936,0,0,2.1327,3.23984,6.97357,5.84473,6.0824,0,0,3.71809,8.26396,0,2.77196,0
