,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130
V30,0,0,3.25821,8.02983,6.71462,5.98112,2.63837,2.53815,4.00869,0,0,3.76443,0,0,5.37471,0,0,0,2.4632,0,1.60135,7.74791,0,6.11659,0,4.61833,2.47585,1.83636,0,0,0,1.2869,6.72394,1.1221,1.73654,7.93816,0,7.48329,0,0,0,0,1.89487,1.55925,0,5.82228,6.07706,2.26278,0,9.66131,0,2.42233,0,5.42329,0,9.73897,1.1359,0,0,0,8.8727,2.76088,0,0,3.4594,0,0,9.47834,2.40147,6.03377,9.24071,0,2.6343,1.88055,0,0,0,0,9.53253,7.61155,0,0,0,1.27121,0,0,9.30988,0,0,0,0,6.14625,0,0,9.24077,9.36967,0,4.15677,8.37451,0,9.18177,6.97056,0,0,0,0,0,0,4.13258,0,8.37836,0,2.70878,1.68897,0,0,0,2.80942,0,6.47101,0,4.24781,0,2.54746,2.53767,0,0,0,5.7876,0
V31,4.92345,6.06676,6.30789,4.63629,0,0,0,2.70536,5.19591,0,6.65298,4.40357,2.14277,0,0,0,0,0,0,0,0,2.82314,0,0,0,3.29972,9.52249,1.55648,8.68963,0,0,9.75696,1.41397,0,0,8.95686,0,0,0,0,8.68671,6.37863,0,3.46213,0,9.98901,0,0,4.96403,2.42976,0,4.85152,9.80482,0,1.85282,9.10784,0,7.95411,0,4.36742,3.25244,3.1688,1.52199,9.19652,0,0,5.32869,3.82569,1.12339,8.61183,6.98948,2.35358,0,0,0,5.7284,4.07866,0,5.32181,0,7.07884,0,3.10811,4.59028,4.89612,4.3899,0,0,4.14912,4.047,4.47393,0,4.1126,0,3.50312,9.35171,0,0,7.5742,6.34484,0,3.51247,4.66276,1.44848,1.67389,6.40516,0,1.20621,9.19306,0,8.71592,2.67519,0,0,0,0,8.1563,4.798,0,8.23284,0,0,1.55603,2.05642,0,8.29447,0,5.92608,0,0
V32,0,6.83547,0,5.54943,5.06608,6.39218,0,0,6.49776,3.09313,3.28175,9.99413,9.20093,0,5.47187,3.81516,0,0,6.7475,1.42152,0,1.59562,6.19916,4.05058,0,0,0,4.73519,3.13707,1.2869,9.75696,0,0,9.09338,6.3252,0,0,8.30179,6.14457,3.58879,8.11338,0,3.04403,4.42156,7.96928,5.03037,0,3.57587,0,8.16326,0,0,0,5.47122,8.69806,2.14597,0,0,0,0,0,0,7.34615,0,0,0,0,0,0,0,5.97385,0,5.45532,9.21658,5.9984,4.73681,0,0,7.98893,2.41349,0,0,0,1.32186,0,0,0,0,2.23186,7.64002,8.63662,3.95855,0,0,0,3.52722,8.48606,0,0,0,0,0,0,8.98784,0,1.1422,1.67466,0,6.91707,8.05645,5.2142,8.56106,0,3.77731,0,2.47451,5.97504,0,9.98259,8.89161,4.90891,2.62945,0,0,0,0,9.75672,0,0,7.88189
V33,0,3.89335,0,0,5.7561,0,2.96842,0,2.06829,0,8.6398,1.5585,0,0,0,0,3.27946,0,0,0,0,0,6.50747,2.23992,2.48273,0,0,0,3.1029,6.72394,1.41397,0,0,0,0,0,2.60685,9.06338,0,3.3688,0,0,1.3372,7.80019,2.90479,7.62506,8.93399,0,0,7.66731,8.88909,5.17159,6.98128,0,3.64574,0,0,0,4.36801,0,0,9.37401,0,6.41017,3.54263,0,6.2335,0,6.85434,7.84416,6.47972,2.4449,5.37968,0,8.23524,9.34594,4.33725,0,0,0,0,0,0,0,4.33111,5.81341,0,0,4.51607,0,6.94903,0,7.06876,2.5707,1.63798,0,0,0,0,0,2.5999,9.19185,0,9.65905,3.39675,7.19128,0,0,3.86906,9.3865,0,7.46062,9.70454,0,0,8.17644,0,0,7.19025,9.22259,7.48185,4.52415,0,5.65141,0,0,0,9.73389,0,0
V34,6.45034,0,0,0,2.52968,0,1.12937,0,8.59282,7.261,8.28675,4.53832,0,0,1.70391,0,2.11671,1.03358,0,0,0,2.48246,0,7.13868,3.57214,4.93784,9.58669,1.99531,0,1.1221,0,9.09338,0,0,0,1.12136,4.8407,0,3.18293,1.00625,0,0,0,0,0,0,0,0,0,7.99799,0,0,0,0,0,7.66267,1.88227,0,0,0,3.75267,0,1.48362,7.35948,2.26039,5.60552,0,0,0,0,0,0,6.74681,8.33599,3.53911,3.5319,0,3.35303,0,0,0,0,0,0,0,9.82235,8.7823,0,0,3.03518,0,7.50971,0,6.69292,0,0,0,6.0648,3.08367,8.56057,2.33206,4.69857,0,0,0,0,0,9.68115,1.96507,0,0,0,9.11506,0,0,5.9207,6.2653,0,1.38333,0,0,7.74784,3.53155,4.5623,0,1.99251,6.01011,5.19267,5.56119,5.91321
V35,0,6.06686,8.35528,2.23235,0,5.20154,0,6.05705,2.5696,2.31684,0,3.78957,0,0,2.6928,0,1.29095,3.94377,0,0,7.44933,4.83174,0,0,0,4.34625,0,0,0,1.73654,0,6.3252,0,0,0,9.47341,0,6.03189,6.90524,9.71598,7.50774,2.58938,0,0,0,0,6.01539,0,0,5.65813,9.74239,0,7.29996,0,0,9.75661,0,6.88324,6.84675,3.08335,0,0,0,5.66318,2.50047,5.39348,2.69116,0,6.08267,0,8.68871,4.47367,7.60961,0,1.94439,8.6606,1.02844,0,0,0,0,7.90966,5.61062,1.19242,9.20625,4.30428,0,7.42271,5.9886,9.93096,0,5.69369,0,7.35243,9.67459,5.04407,0,8.62502,2.82019,0,9.4603,4.14786,8.21208,9.16855,0,1.64225,1.06383,0,0,3.88534,0,5.683,0,5.09894,0,4.1795,0,0,4.90843,3.8435,8.24107,0,0,0,2.99954,0,0,9.70544,0,0
V36,0,8.79499,7.44548,0,0,3.4108,0,0,0,6.50089,0,4.14603,2.53067,0,3.39623,4.06194,0,0,4.07752,5.15929,0,8.67161,7.9578,0,7.74026,7.32282,0,0,0,7.93816,8.95686,0,0,1.12136,9.47341,0,6.41179,0,7.28546,0,0,0,0,8.91685,0,8.62474,7.89655,0,9.13619,9.60708,0,8.06139,3.25989,1.3784,7.78006,1.49632,2.45179,0,4.97548,0,1.58192,0,0,0,5.98252,4.4222,4.86327,6.47687,2.14371,0,9.45946,0,0,0,8.24548,8.78402,1.72843,0,0,0,0,0,0,9.70817,1.76639,9.36503,0,4.52494,3.43528,0,2.63549,2.76578,7.81019,0,7.93061,1.49095,6.93129,7.74258,3.31306,0,6.83964,7.92469,0,6.26294,0,2.88557,0,3.7269,0,0,4.17633,4.80263,0,9.72725,0,1.90532,0,0,0,0,9.65121,6.57746,1.28194,0,0,0,1.55473,0,7.80634,0
V37,1.10428,0,9.32527,7.6355,0,0,0,5.8893,0,0,0,0,0,0,7.74829,0,3.49203,0,0,0,5.05097,0,7.36077,0,0,0,0,2.10803,4.6775,0,0,0,2.60685,4.8407,0,6.41179,0,0,0,3.19855,6.06628,5.23843,0,5.63896,0,4.73532,6.31043,8.83432,4.59731,5.38568,8.61637,1.47786,1.02302,1.97926,8.97511,8.47212,3.87732,0,0,0,3.44861,2.39692,0,9.54231,0,1.87933,0,0,0,5.16295,3.57995,4.34138,0,0,0,7.72569,5.77501,1.17036,0,7.01123,1.21921,0,8.02823,8.346,8.19717,2.37334,0,7.32368,3.64759,4.32684,0,0,0,0,7.37709,3.32665,5.73926,9.52979,0,8.74009,0,6.41477,0,1.31514,0,0,7.35965,6.31315,3.58858,8.63907,3.36374,3.476,0,0,5.04052,7.40766,2.94134,7.01393,0,4.67315,5.15683,5.7075,0,4.56989,2.21639,1.90324,4.68085,0,0,6.52155
V38,0,0,6.89675,5.11784,0,4.25406,0,6.74168,0,0,0,0,0,8.81762,0,9.0141,0,0,7.74763,0,0,0,5.9453,4.32022,2.79914,7.2666,0,7.00862,3.50163,7.48329,0,8.30179,9.06338,0,6.03189,0,0,0,9.49321,0,0,3.68938,1.76294,9.52743,7.53768,0,0,5.78888,4.85911,9.44392,0,5.26865,3.68084,0,5.44613,0,8.80276,3.62195,6.89799,9.93004,5.42473,7.90998,1.40051,0,9.34151,7.67887,7.51284,0,9.06513,0,3.65442,0,0,0,4.06504,0,3.99952,8.63415,0,0,0,1.90671,0,5.83819,0,0,0,2.84279,2.95964,3.60184,0,0,4.6779,0,6.39759,0,0,5.35646,0,2.79094,6.23159,5.3535,0,0,0,0,4.14255,0,8.73481,1.61554,0,0,5.79747,1.59826,3.74883,0,2.42314,5.51111,0,0,0,0,9.09043,0,7.19654,0,1.17916,0,0,7.75063
V39,1.68918,3.60976,0,7.5001,0,0,4.24093,0,2.09737,7.00506,7.03382,4.61486,8.44931,9.64194,0,0,0,0,0,9.75576,4.2954,6.18837,1.94643,3.14957,0,0,2.16403,0,0,0,0,6.14457,0,3.18293,6.90524,7.28546,0,9.49321,0,0,7.2759,8.01893,6.21531,0,0,8.49453,0,7.39687,2.68042,2.74454,1.13066,0,7.41689,4.15055,5.58496,0,0,0,1.19868,0,0,1.2702,5.85963,0,0,9.81191,2.99361,7.07519,0,9.93254,0,8.25274,0,0,6.67601,0,0,4.74404,1.42964,0,9.14756,0,0,2.41629,9.14085,0,0,6.69329,1.19625,6.20574,0,2.92878,7.61836,4.64637,5.44273,2.67059,0,0,3.93669,0,5.05383,0,6.59898,0,9.91483,0,7.72787,0,6.67287,0,0,2.47953,8.88348,0,0,0,0,0,0,4.224,6.57663,0,0,5.75069,0,0,0,9.72137,0,0
V40,3.7984,3.01879,0,5.29471,7.47304,0,2.40017,0,0,4.38867,6.69909,0,0,0,0,0,7.36181,0,0,0,5.76781,8.33155,0,9.45958,5.90768,2.39273,1.82938,0,0,0,0,3.58879,3.3688,1.00625,9.71598,0,3.19855,0,0,0,3.48683,0,0,0,6.1339,0,0,0,6.02351,8.57784,2.64674,6.35429,5.12484,0,0,0,9.22712,0,3.74554,0,0,7.13878,0,6.07248,9.94046,0,0,0,1.08757,3.37634,3.39482,0,0,4.23185,3.84088,0,9.76451,0,0,0,0,9.75787,0,0,8.26854,0,0,5.24977,0,8.82942,0,2.18567,0,0,7.10662,0,0,1.17127,0,6.17579,0,7.46997,0,3.1809,0,5.81668,7.66772,0,4.52524,0,3.94904,5.34701,0,0,0,7.83735,2.15048,0,0,6.83248,2.34937,0,9.38881,9.46,0,7.94707,0,0,9.944,0
V41,5.27343,0,0,6.23934,6.77137,0,9.73842,0,3.80305,0,0,0,0,0,0,7.96114,0,9.04631,0,8.76758,0,2.37797,0,0,0,3.9086,8.82312,9.80859,3.25977,0,8.68671,8.11338,0,0,7.50774,0,6.06628,0,7.2759,3.48683,0,1.18655,0,0,5.9152,6.64677,0,0,2.02797,7.19411,0,7.17031,0,4.57503,0,7.42872,0,6.22161,0,4.13169,0,0,0,0,0,0,0,1.07505,7.48544,6.01922,0,9.33298,0,9.97545,2.31531,0,0,6.3678,0,0,9.28527,0,0,0,0,4.5115,1.79332,1.23542,1.82802,7.5366,5.93916,0,4.58228,0,4.20835,1.48084,0,0,0,3.78853,8.33927,0,0,7.39743,8.5735,0,6.74291,0,0,8.07069,1.98943,2.15074,3.39863,5.04389,0,6.12076,8.83115,0,0,0,0,2.70083,0,0,4.14151,0,0,2.00021,0,0
V42,0,0,4.49134,4.96583,0,0,0,0,6.54226,0,5.79433,2.32695,2.77039,2.84765,3.90624,0,0,6.3903,7.16012,3.6907,0,0,0,0,0,0,0,3.76175,0,0,6.37863,0,0,0,2.58938,0,5.23843,3.68938,8.01893,0,1.18655,0,0,0,8.19575,2.46368,0,0,0,2.22544,1.09448,0,3.39815,7.82441,8.02074,0,0,0,0,9.94407,0,5.59677,1.24285,0,0,8.27507,3.87231,8.46807,0,5.92703,7.11395,0,0,0,7.23956,4.68948,1.85372,0,0,3.37355,0,0,0,3.16939,0,0,0,0,8.83398,0,0,0,0,0,6.69308,0,0,0,0,0,0,0,0,5.63382,0,0,5.78616,2.04792,8.40535,0,4.12328,0,4.35193,1.67239,0,7.76607,0,0,0,7.5771,1.98491,0,0,0,0,0,0,0,0,7.56963
V43,0,6.68917,0,0,9.00872,0,9.29301,7.06039,0,4.543,1.71581,0,6.57249,0,3.37997,9.40183,2.10463,0,0,0,0,0,0,6.00997,3.14946,2.60084,8.37329,7.79768,6.31038,1.89487,0,3.04403,1.3372,0,0,0,0,1.76294,6.21531,0,0,0,0,7.03151,0,4.6241,8.11966,9.29025,9.76349,0,2.37384,3.7043,8.07447,0,4.10856,0,9.16356,0,6.43701,7.15588,2.00807,0,0,5.81855,0,3.15219,4.2075,0,0,0,5.218,0,9.84055,0,4.65123,6.42553,0,3.23052,0,0,1.26465,1.68541,3.326,8.05363,0,0,0,0,0,8.7274,8.98424,0,0,7.06557,9.48532,6.48382,1.85632,0,5.65815,0,0,6.41804,0,0,0,8.26967,0,8.04045,0,7.56718,0,0,6.79982,0,0,2.38358,0,0,1.66371,8.70385,3.31614,0,6.71069,2.71371,7.01215,2.62462,0,0,0,0
V44,1.91116,6.68533,5.65543,0,0,6.12628,2.11278,0,0,0,7.75226,9.7201,4.92001,0,0,2.10628,0,9.598,5.37766,2.43463,0,9.77406,6.46548,0,4.45056,0,0,7.92085,0,1.55925,3.46213,4.42156,7.80019,0,0,8.91685,5.63896,9.52743,0,0,0,0,7.03151,0,8.4028,0,6.52502,3.65713,4.21921,4.53128,1.3699,8.28145,0,9.95927,0,6.50467,9.64792,5.50143,0,2.37169,0,5.35037,0,6.64794,3.75691,0,2.75293,0,0,0,5.39411,9.71902,0,1.95616,9.43254,0,9.57713,0,8.76407,6.51185,0,0,0,4.95374,0,0,0,0,0,1.0407,1.08419,0,0,0,0,0,0,0,7.79853,0,0,6.61909,2.42022,0,0,6.70406,0,4.75905,1.77392,6.85001,9.94717,2.61506,0,8.99344,0,5.44285,6.92573,9.50756,0,2.81455,5.2963,0,0,0,0,0,7.64955,9.10029,0,2.31361
V45,4.53995,1.42077,0,5.59369,0,8.58257,0,9.79327,0,9.19724,0,0,0,0,9.46502,0,6.03243,6.69549,0,0,0,8.14323,0,7.32867,8.94055,0,0,6.54322,0,0,0,7.96928,2.90479,0,0,0,0,7.53768,0,6.1339,5.9152,8.19575,0,8.4028,0,9.72463,0,9.59493,0,0,0,4.95422,0,1.1531,6.99462,0,8.77256,0,3.68489,2.51909,3.03151,5.92214,9.84518,6.84402,0,0,8.14132,5.80876,5.55846,0,7.4919,6.72482,0,0,0,5.28394,3.67414,7.20427,2.29077,3.97335,2.72138,3.53944,0,2.70651,3.6264,0,0,8.80259,5.64348,0,7.62337,5.17067,1.20593,0,0,2.35503,4.83944,8.49218,8.66456,3.40626,9.81235,4.24604,0,2.33859,0,0,9.53501,0,0,9.91371,0,0,0,1.33371,0,0,5.77355,0,9.11785,3.06565,1.0985,0,6.59367,9.07041,0,0,2.84213,6.71447,0,0
V46,7.16906,0,0,1.28293,0,0,1.0572,0,0,0,0,4.67889,0,2.83836,0,6.28494,3.35104,3.84156,0,0,0,7.57058,5.66909,9.54647,0,9.55575,0,9.2713,2.34233,5.82228,9.98901,5.03037,7.62506,0,0,8.62474,4.73532,0,8.49453,0,6.64677,2.46368,4.6241,0,9.72463,0,2.10388,2.23341,0,0,3.92769,0,0,9.62391,0,4.34484,4.52426,6.74741,0,3.03893,3.83389,7.44219,0,8.69665,0,0,7.71716,0,0,3.90686,0,9.17597,0,2.45558,0,0,8.91455,0,6.3084,5.51045,7.33519,0,9.12696,4.04335,0,0,8.49014,0,0,3.47678,5.97978,0,0,2.91732,0,1.76989,5.28505,3.35858,3.98969,0,0,5.63724,4.67899,0,4.10599,0,0,7.73597,2.78432,6.84215,5.06838,0,0,9.95927,5.40731,9.47174,1.41695,0,8.14054,0,0,0,4.50521,6.10289,0,6.95903,0,9.18632,6.94421,8.80554
V47,0,0,8.13998,0,0,7.4746,0,0,3.36699,0,0,4.72142,9.95367,8.63797,2.81898,0,9.51411,1.10521,7.22229,5.0254,8.64791,0,3.63713,0,0,0,0,0,0,6.07706,0,0,8.93399,0,6.01539,7.89655,6.31043,0,0,0,0,0,8.11966,6.52502,0,2.10388,0,0,0,0,2.78016,0,0,6.60343,0,8.36654,0,0,0,0,7.58088,3.42521,0,0,0,0,1.4358,8.27834,9.09488,0,0,8.50305,2.57161,5.749,0,5.47308,0,4.00766,0,2.99487,2.55766,0,1.81754,5.27954,0,0,4.59888,3.2283,0,0,1.90314,8.49259,0,2.32298,0,0,9.47172,0,3.75384,0,4.04215,0,0,0,7.43925,9.36551,0,0,0,0,0,0,6.32717,0,8.01016,0,0,5.23483,5.62055,0,1.04217,0,8.25223,0,0,0,6.4771,0,7.89472,0
V48,9.94716,5.77744,0,1.85513,0,1.50446,0,3.68837,0,4.63916,6.56561,0,0,0,0,6.12809,0,2.65286,5.17318,1.472,0,0,0,3.50874,0,0,0,3.35883,0,2.26278,0,3.57587,0,0,0,0,8.83432,5.78888,7.39687,0,0,0,9.29025,3.65713,9.59493,2.23341,0,0,6.42477,0,0,8.90209,0,7.34225,0,7.51891,2.14574,0,0,5.72729,0,6.34608,6.00317,6.06979,1.79126,0,0,6.1119,9.9539,0,2.51922,1.88392,0,0,3.84091,6.75853,0,0,0,7.39716,8.97625,6.36509,5.25868,6.09743,1.03495,7.11896,0,0,0,8.22089,6.24082,9.61061,0,2.92825,0,0,8.60544,0,0,6.15772,9.20248,6.6838,7.45267,0,0,2.974,0,7.44451,7.13607,5.444,0,0,0,1.47964,0,8.0638,0,0,0,1.41598,0,3.17994,9.75121,3.67976,8.66454,3.44221,0,5.76661,1.53706,6.07125
V49,5.39177,5.37854,2.64446,1.36404,0,2.82583,0,0,0,8.18735,0,9.27476,6.75859,0,0,0,0,8.01017,1.93867,4.84499,9.7097,8.41184,0,0,0,0,0,6.36758,9.6558,0,4.96403,0,0,0,0,9.13619,4.59731,4.85911,2.68042,6.02351,2.02797,0,9.76349,4.21921,0,0,0,6.42477,0,0,1.71308,2.75047,4.04518,0,0,1.62578,0,2.11778,0,0,8.1518,7.78441,0,0,7.89159,0,0,0,0,7.10413,5.13153,9.92425,5.22983,5.05127,0,0,0,0,9.04994,6.8951,5.5714,1.1999,7.59813,8.98418,4.08449,0,0,0,8.0495,0,0,0,7.46622,7.93058,0,0,0,9.29782,3.87859,3.64774,7.06848,6.40299,0,0,0,8.48296,0,5.12033,0,5.1341,0,0,0,0,3.87015,0,4.37496,6.98685,0,0,6.16304,0,0,0,0,1.16858,2.27468,3.02659,8.50824,4.57835
V50,9.33031,2.9734,0,8.11573,0,1.6416,0,0,2.06078,2.97344,6.9297,5.69534,0,0,0,8.52738,6.98147,0,0,3.28097,0,7.71425,1.48203,4.39726,0,0,0,0,4.96971,9.66131,2.42976,8.16326,7.66731,7.99799,5.65813,9.60708,5.38568,9.44392,2.74454,8.57784,7.19411,2.22544,0,4.53128,0,0,0,0,0,0,0,2.66825,0,6.84944,0,1.48975,7.56865,0,7.09718,0,7.88094,9.0161,0,0,5.66193,1.66128,0,9.77285,0,0,2.63195,8.45533,8.0108,3.81766,0,0,3.78338,0,0,3.14997,6.55088,1.35407,5.32913,3.83824,0,6.3226,0,3.62034,1.05388,0,4.67479,0,1.1843,7.98391,0,0,0,0,0,5.12367,1.84005,0,1.93132,0,0,0,3.4868,9.11621,6.55997,6.37872,6.50817,1.1802,0,3.22034,0,3.65797,0,6.83564,8.55286,5.20675,7.19189,8.20989,4.86257,2.72146,9.73981,7.89346,7.60283,1.51672,0,0
V51,0,0,8.22171,8.98549,3.21611,0,0,0,8.26189,9.21486,0,0,0,6.77406,8.15617,0,0,0,0,3.28233,0,4.7192,0,8.06364,4.69081,0,2.00784,0,7.74672,0,0,0,8.88909,0,9.74239,0,8.61637,0,1.13066,2.64674,0,1.09448,2.37384,1.3699,0,3.92769,2.78016,0,1.71308,0,0,8.66278,0,0,0,3.96306,2.66256,8.30145,8.42981,3.87459,5.28601,7.77887,0,5.42432,9.62705,0,5.49764,0,8.09854,0,3.43157,0,0,9.46772,2.04495,3.89717,0,3.2656,0,9.63002,0,0,6.03601,3.37173,0,9.20388,2.97238,2.24189,0,0,0,5.90155,0,0,0,6.67084,1.01757,0,4.87363,5.04788,0,0,0,1.10615,0,0,2.90331,3.75031,0,7.03186,0,0,3.91379,0,0,4.71378,3.673,9.72604,0,0,5.12729,4.80215,0,9.15415,1.18703,0,1.81033,7.08152,0,0
V52,0,0,0,0,3.20798,7.53714,0,1.04383,0,5.98842,0,3.46993,0,0,2.91906,9.68477,0,0,1.47415,6.78023,0,0,5.63286,0,0,0,0,0,2.70543,2.42233,4.85152,0,5.17159,0,0,8.06139,1.47786,5.26865,0,6.35429,7.17031,0,3.7043,8.28145,4.95422,0,0,8.90209,2.75047,2.66825,8.66278,0,0,0,0,0,0,9.32856,9.41771,0,0,2.89709,0,9.62106,0,0,8.82942,9.00953,6.20349,6.63941,3.92193,3.5214,0,1.98142,0,3.14961,0,0,1.80567,0,5.22035,0,6.32614,0,0,0,0,0,0,2.64254,0,0,1.55817,0,0,0,4.80081,1.36285,0,2.11636,8.86038,7.31478,0,8.52123,5.8281,0,1.53446,0,4.41491,0,0,0,0,7.12103,8.57174,9.00084,3.52199,0,0,8.71496,7.53741,0,2.66432,0,3.01422,0,4.34847,1.02134,8.90801,0
V53,0,6.94671,0,0,0,5.69721,7.60287,1.95088,0,4.56702,0,0,0,3.24626,5.95762,3.44965,0,9.94601,4.93914,3.93719,2.73453,2.50247,0,0,0,0,0,0,0,0,9.80482,0,6.98128,0,7.29996,3.25989,1.02302,3.68084,7.41689,5.12484,0,3.39815,8.07447,0,0,0,0,0,4.04518,0,0,0,0,4.24326,8.94217,0,4.57359,3.66535,0,0,0,0,0,0,2.08579,0,5.89769,1.95478,5.78555,9.42869,0,4.90877,3.34204,5.83021,0,2.31462,0,0,0,4.29315,0,2.58217,0,0,0,4.99662,0,4.28411,8.42489,4.95485,7.42933,0,0,3.36482,8.37637,0,1.56566,0,0,0,2.90008,0,6.8768,4.72588,0,6.05888,5.99864,3.95209,6.77825,0,0,0,2.91826,3.89701,2.83456,0,0,0,0,0,8.23794,0,0,8.80939,0,3.70717,0,5.45938,0,0
V54,4.65561,0,4.46893,0,3.34268,0,0,2.70747,0,9.52164,5.31723,0,7.56871,0,7.16365,7.78097,0,6.125,0,8.92323,0,7.46818,0,4.8919,2.45286,0,0,5.23512,1.64186,5.42329,0,5.47122,0,0,0,1.3784,1.97926,0,4.15055,0,4.57503,7.82441,0,9.95927,1.1531,9.62391,6.60343,7.34225,0,6.84944,0,0,4.24326,0,1.3608,9.49803,7.88131,8.83692,1.83004,4.46178,0,6.01036,2.90738,0,0,0,4.18596,0,0,0,0,0,0,0,0,0,0,0,1.80683,0,0,0,8.41913,5.25854,0,5.02281,0,1.8632,0,0,0,0,0,7.75378,0,0,0,0,0,9.73522,7.65714,4.43982,6.03652,7.22278,9.23727,6.62918,0,6.56545,8.43303,0,0,3.41431,0,0,0,0,6.34399,3.33528,4.35349,0,0,0,5.75756,9.12967,4.20567,0,6.70582,5.49398,0,0
V55,7.61644,3.85878,0,1.05898,2.8047,0,8.37284,6.46589,0,0,0,0,3.15954,2.14088,0,6.64713,9.78311,0,0,9.53996,1.81229,0,0,2.41005,4.32222,0,0,0,0,0,1.85282,8.69806,3.64574,0,0,7.78006,8.97511,5.44613,5.58496,0,0,8.02074,4.10856,0,6.99462,0,0,0,0,0,0,0,8.94217,1.3608,0,6.40854,0,0,0,0,0,0,4.32486,0,5.53421,0,0,0,9.01724,0,0,5.93286,4.00343,4.03242,0,7.08282,0,0,9.92856,0,0,8.27586,2.58577,9.03716,8.83105,0,6.94163,0,0,0,8.1763,3.67367,0,0,3.25485,0,3.67014,7.52732,7.02643,8.35736,0,9.25114,5.68721,2.5634,6.51,2.81588,8.95472,8.94883,7.62244,0,0,8.00099,0,0,7.42888,7.20715,0,0,0,1.529,4.48243,5.16147,0,9.35439,5.95967,0,2.78931,0,0,4.42191
V56,0,2.88823,3.59705,0,0,0,0,3.23162,0,7.13876,0,0,0,0,0,0,0,8.93713,9.29801,6.09652,7.84724,6.13689,0,0,0,0,9.96572,6.01361,2.54258,9.73897,9.10784,2.14597,0,7.66267,9.75661,1.49632,8.47212,0,0,0,7.42872,0,0,6.50467,0,4.34484,8.36654,7.51891,1.62578,1.48975,3.96306,0,0,9.49803,6.40854,0,0,9.89407,0,2.11624,2.68314,7.13969,0,1.4741,0,0,4.16183,0,0,7.21607,5.83713,9.36054,5.07338,0,7.48841,5.9379,5.11602,0,9.70712,0,2.75036,0,8.95149,6.27238,1.65658,3.92847,6.76386,9.58272,0,0,0,8.75671,8.35496,0,0,8.70026,9.76912,5.21646,0,0,0,0,6.10601,0,0,4.9082,0,0,4.48862,0,0,6.00727,4.00314,8.7924,4.66789,0,1.12755,0,0,0,2.24596,1.20071,0,0,0,9.37954,0,0,0,0
V57,0,0,7.20616,0,8.50724,3.56077,9.04106,1.49864,5.93845,0,4.35572,0,5.37144,0,0,0,1.44727,3.42752,2.30247,1.37978,1.4804,2.51445,0,7.22691,6.13776,4.83274,1.19371,0,8.25771,1.1359,0,0,0,1.88227,0,2.45179,3.87732,8.80276,0,9.22712,0,0,9.16356,9.64792,8.77256,4.52426,0,2.14574,0,7.56865,2.66256,0,4.57359,7.88131,0,0,0,8.3382,0,6.42846,3.14702,0,7.18183,5.7831,5.18614,4.96427,0,5.27094,4.25869,4.6135,4.40964,0,0,7.08417,7.22747,0,0,0,0,0,5.85028,9.76822,3.28648,2.4068,0,1.29829,1.45946,0,0,0,0,8.25148,0,3.71658,4.94645,0,7.44715,3.51271,0,8.56732,3.12636,0,0,9.8119,0,1.39221,0,0,2.22555,0,7.14667,0,0,4.44261,8.38088,0,0,0,5.20207,0,8.33595,9.41477,0,0,0,4.25577,7.69269,0,4.38613,7.69954
V58,2.49552,0,9.13818,0,0,0,1.74617,0,1.06415,5.78009,0,4.12167,3.45518,0,0,0,0,0,5.38399,0,2.51115,0,0,2.8039,5.08778,9.92943,5.14276,0,9.98941,0,7.95411,0,0,0,6.88324,0,0,3.62195,0,0,6.22161,0,0,5.50143,0,6.74741,0,0,2.11778,0,8.30145,9.32856,3.66535,8.83692,0,9.89407,8.3382,0,0,0,6.82248,0,0,8.94522,0,9.60255,4.51109,0,8.69711,6.27047,2.00075,7.91285,0,0,0,0,0,0,0,7.78083,8.29329,5.29091,8.13713,0,7.74034,5.3122,0,0,0,4.99361,2.53373,0,4.83594,6.16563,3.41103,4.02149,0,6.43208,2.37599,0,5.72316,0,0,0,4.88769,3.92827,0,8.83751,0,6.00609,0,7.54716,0,0,0,0,0,0,0,0,0,2.92454,0,2.99529,7.58222,0,4.87958,3.56693,0,0
